Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
18.28000,2.74163,152.34162,152.34161,1.08815,0.06528
18.29000,2.74368,152.42509,152.42509,1.08875,0.06533
18.30000,2.88207,152.50825,152.50826,1.08934,0.06862
18.31000,2.73809,152.59175,152.59175,1.08994,0.06519
18.32000,2.58405,152.67503,152.67502,1.09054,0.06152
18.33000,2.62093,152.75826,152.75827,1.09113,0.06240
18.34000,2.74722,152.84175,152.84175,1.09173,0.06541
18.35000,2.72412,152.92491,152.92491,1.09232,0.06486
18.36000,2.75020,153.00833,153.00833,1.09292,0.06548
18.37000,2.82824,153.09167,153.09167,1.09351,0.06734
18.38000,2.88356,153.17490,153.17490,1.09411,0.06866
18.39000,2.85003,153.25839,153.25839,1.09470,0.06786
18.40000,2.80738,153.34158,153.34158,1.09530,0.06684
18.41000,2.76919,153.42494,153.42494,1.09589,0.06593
18.42000,2.61571,153.50834,153.50835,1.09649,0.06228
18.43000,2.60975,153.59155,153.59155,1.09708,0.06214
18.44000,2.58889,153.67505,153.67503,1.09768,0.06164
18.45000,2.61087,153.75830,153.75830,1.09827,0.06216
18.46000,2.80645,153.84163,153.84163,1.09887,0.06682
18.47000,2.72077,153.92513,153.92513,1.09947,0.06478
18.48000,2.66694,154.00830,154.00829,1.10006,0.06350
18.49000,2.76435,154.09176,154.09177,1.10066,0.06582
18.50000,2.63527,154.17505,154.17505,1.10125,0.06274
18.51000,2.48216,154.25829,154.25829,1.10184,0.05910
18.52000,2.47918,154.34178,154.34178,1.10244,0.05903
18.53000,2.64756,154.42496,154.42496,1.10304,0.06304
18.54000,2.73734,154.50838,154.50838,1.10363,0.06517
18.55000,2.76323,154.59171,154.59171,1.10423,0.06579
18.56000,2.88300,154.67494,154.67494,1.10482,0.06864
18.57000,2.73306,154.75844,154.75844,1.10542,0.06507
18.58000,2.52370,154.84158,154.84158,1.10601,0.06009
18.59000,2.59914,154.92494,154.92494,1.10661,0.06188
18.60000,2.73753,155.00836,155.00836,1.10720,0.06518
18.61000,2.97707,155.09152,155.09152,1.10780,0.07088
18.62000,3.10764,155.17504,155.17505,1.10839,0.07399
18.63000,3.06759,155.25832,155.25832,1.10899,0.07304
18.64000,3.06983,155.34165,155.34166,1.10958,0.07309
18.65000,2.81613,155.42514,155.42514,1.11018,0.06705
18.66000,2.72524,155.50831,155.50832,1.11077,0.06489
18.67000,2.71946,155.59177,155.59177,1.11137,0.06475
18.68000,2.70419,155.67504,155.67505,1.11196,0.06439
18.69000,2.78708,155.75827,155.75827,1.11256,0.06636
18.70000,2.83048,155.84175,155.84175,1.11316,0.06739
18.71000,2.79509,155.92491,155.92491,1.11375,0.06655
18.72000,2.83122,156.00833,156.00832,1.11435,0.06741
18.73000,2.87723,156.09166,156.09164,1.11494,0.06851
18.74000,2.83308,156.17486,156.17488,1.11553,0.06745
18.75000,2.79415,156.25839,156.25839,1.11613,0.06653
18.76000,2.69972,156.34157,156.34157,1.11673,0.06428
18.77000,2.73250,156.42497,156.42499,1.11732,0.06506
18.78000,2.89902,156.50837,156.50838,1.11792,0.06902
18.79000,3.00836,156.59155,156.59155,1.11851,0.07163
18.80000,2.84649,156.67503,156.67503,1.11911,0.06777
18.81000,2.73734,156.75828,156.75827,1.11970,0.06517
18.82000,2.81911,156.84159,156.84158,1.12030,0.06712
18.83000,2.88449,156.92507,156.92508,1.12089,0.06868
18.84000,2.89623,157.00826,157.00827,1.12149,0.06896
18.85000,2.78577,157.09174,157.09175,1.12208,0.06633
18.86000,2.62577,157.17501,157.17500,1.12268,0.06252
18.87000,2.61217,157.25826,157.25826,1.12327,0.06219
18.88000,2.70102,157.34176,157.34175,1.12387,0.06431
18.89000,2.92677,157.42493,157.42493,1.12446,0.06969
18.90000,2.99849,157.50836,157.50836,1.12506,0.07139
18.91000,2.95099,157.59169,157.59169,1.12565,0.07026
18.92000,2.89362,157.67489,157.67490,1.12625,0.06890
18.93000,2.76957,157.75840,157.75841,1.12685,0.06594
18.94000,2.68072,157.84160,157.84160,1.12744,0.06383
18.95000,2.65129,157.92498,157.92497,1.12804,0.06313
18.96000,2.64756,158.00840,158.00841,1.12863,0.06304
18.97000,2.62037,158.09154,158.09154,1.12923,0.06239
18.98000,2.59411,158.17506,158.17506,1.12982,0.06176
18.99000,2.61050,158.25829,158.25830,1.13042,0.06215
19.00000,2.68463,158.34160,158.34160,1.13101,0.06392
19.01000,2.81148,158.42505,158.42505,1.13161,0.06694
19.02000,2.86791,158.50822,158.50822,1.13220,0.06828
19.03000,2.82712,158.59171,158.59171,1.13280,0.06731
19.04000,2.75485,158.67502,158.67502,1.13339,0.06559
19.05000,2.76230,158.75829,158.75829,1.13399,0.06577
19.06000,2.78037,158.84179,158.84178,1.13458,0.06620
19.07000,2.93702,158.92496,158.92496,1.13518,0.06993
19.08000,2.91932,159.00839,159.00839,1.13577,0.06951
19.09000,2.88039,159.09172,159.09172,1.13637,0.06858
19.10000,2.77124,159.17491,159.17491,1.13696,0.06598
19.11000,2.64458,159.25843,159.25844,1.13756,0.06297
19.12000,2.60938,159.34161,159.34160,1.13815,0.06213
19.13000,2.67699,159.42499,159.42500,1.13875,0.06374
19.14000,2.78745,159.50839,159.50839,1.13935,0.06637
19.15000,2.86605,159.59157,159.59157,1.13994,0.06824
19.16000,2.90498,159.67508,159.67508,1.14054,0.06917
19.17000,2.99234,159.75830,159.75829,1.14113,0.07125
19.18000,3.03239,159.84162,159.84161,1.14173,0.07220
19.19000,3.05716,159.92508,159.92506,1.14232,0.07279
19.20000,3.15141,160.00824,160.00824,1.14292,0.07503
19.21000,3.07802,160.09174,160.09174,1.14351,0.07329
19.22000,2.95956,160.17501,160.17502,1.14411,0.07047
19.23000,2.91429,160.25829,160.25829,1.14470,0.06939
19.24000,2.91467,160.34178,160.34178,1.14530,0.06940
19.25000,2.95509,160.42495,160.42494,1.14589,0.07036
19.26000,3.01655,160.50838,160.50838,1.14649,0.07182
19.27000,2.97409,160.59171,160.59171,1.14708,0.07081
19.28000,2.73138,160.67494,160.67494,1.14768,0.06503
19.29000,2.49725,160.75846,160.75847,1.14827,0.05946
19.30000,2.38884,160.84163,160.84163,1.14887,0.05688
19.31000,2.48700,160.92500,160.92499,1.14946,0.05921
19.32000,2.46894,161.00840,161.00839,1.15006,0.05878
19.33000,2.57771,161.09157,161.09157,1.15065,0.06137
19.34000,2.67755,161.17507,161.17506,1.15125,0.06375
19.35000,2.58945,161.25825,161.25824,1.15184,0.06165
19.36000,2.48086,161.34156,161.34155,1.15244,0.05907
19.37000,2.44491,161.42504,161.42505,1.15304,0.05821
19.38000,2.40617,161.50819,161.50819,1.15363,0.05729
19.39000,2.55238,161.59171,161.59172,1.15423,0.06077
19.40000,2.62894,161.67502,161.67502,1.15482,0.06259
19.41000,2.60901,161.75827,161.75829,1.15542,0.06212
19.42000,2.62912,161.84175,161.84175,1.15601,0.06260
19.43000,2.69152,161.92490,161.92490,1.15661,0.06408
19.44000,2.68277,162.00833,162.00833,1.15720,0.06388
19.45000,2.66619,162.09166,162.09166,1.15780,0.06348
19.46000,2.66545,162.17486,162.17487,1.15839,0.06346
19.47000,2.78130,162.25837,162.25838,1.15899,0.06622
19.48000,2.99346,162.34160,162.34160,1.15958,0.07127
19.49000,3.23579,162.42499,162.42499,1.16018,0.07704
19.50000,3.34214,162.50843,162.50842,1.16077,0.07957
19.51000,3.33115,162.59160,162.59160,1.16137,0.07931
19.52000,3.21828,162.67508,162.67508,1.16196,0.07663
19.53000,2.97278,162.75831,162.75832,1.16256,0.07078
19.54000,2.85245,162.84161,162.84161,1.16315,0.06792
19.55000,2.88263,162.92507,162.92508,1.16375,0.06863
19.56000,3.03686,163.00822,163.00822,1.16434,0.07231
19.57000,3.05381,163.09172,163.09172,1.16494,0.07271
19.58000,3.07094,163.17499,163.17499,1.16554,0.07312
19.59000,3.21735,163.25826,163.25826,1.16613,0.07660
19.60000,3.13446,163.34178,163.34178,1.16673,0.07463
19.61000,2.90126,163.42494,163.42493,1.16732,0.06908
19.62000,2.69078,163.50839,163.50838,1.16792,0.06407
19.63000,2.61478,163.59172,163.59171,1.16851,0.06226
19.64000,2.63341,163.67492,163.67493,1.16911,0.06270
19.65000,2.71685,163.75843,163.75842,1.16970,0.06469
19.66000,2.89232,163.84160,163.84160,1.17030,0.06886
19.67000,3.02922,163.92501,163.92500,1.17089,0.07212
19.68000,2.97055,164.00840,164.00842,1.17149,0.07073
19.69000,2.91504,164.09156,164.09155,1.17208,0.06941
19.70000,2.89213,164.17509,164.17509,1.17268,0.06886
19.71000,2.91988,164.25831,164.25832,1.17327,0.06952
19.72000,2.84314,164.34164,164.34164,1.17387,0.06769
19.73000,2.83476,164.42510,164.42511,1.17447,0.06749
19.74000,2.88617,164.50825,164.50826,1.17506,0.06872
19.75000,2.94372,164.59171,164.59171,1.17566,0.07009
19.76000,2.97613,164.67498,164.67499,1.17625,0.07086
19.77000,3.04673,164.75825,164.75826,1.17684,0.07254
19.78000,2.99960,164.84175,164.84174,1.17744,0.07142
19.79000,2.96626,164.92493,164.92493,1.17804,0.07063
19.80000,2.99159,165.00839,165.00841,1.17863,0.07123
19.81000,2.91970,165.09175,165.09175,1.17923,0.06952
19.82000,2.84798,165.17497,165.17497,1.17982,0.06781
19.83000,2.73660,165.25848,165.25848,1.18042,0.06516
19.84000,2.63322,165.34166,165.34166,1.18101,0.06270
19.85000,2.57436,165.42501,165.42502,1.18161,0.06129
19.86000,2.49278,165.50843,165.50844,1.18220,0.05935
19.87000,2.51085,165.59157,165.59158,1.18280,0.05978
19.88000,2.61385,165.67505,165.67505,1.18339,0.06223
19.89000,2.66712,165.75830,165.75830,1.18399,0.06350
19.90000,2.64980,165.84162,165.84161,1.18458,0.06309
19.91000,2.70251,165.92508,165.92508,1.18518,0.06435
19.92000,2.79192,166.00821,166.00821,1.18577,0.06647
19.93000,2.74982,166.09168,166.09169,1.18637,0.06547
19.94000,2.76044,166.17496,166.17496,1.18696,0.06572
19.95000,2.87089,166.25821,166.25821,1.18756,0.06835
19.96000,2.82209,166.34170,166.34169,1.18815,0.06719
19.97000,2.65632,166.42484,166.42484,1.18875,0.06325
19.98000,2.52966,166.50830,166.50830,1.18935,0.06023
19.99000,2.61180,166.59167,166.59169,1.18994,0.06219
20.00000,2.76584,166.67488,166.67487,1.19053,0.06585
20.01000,2.79844,166.75842,166.75842,1.19113,0.06663
20.02000,2.83141,166.84165,166.84164,1.19173,0.06741
20.03000,2.89436,166.92504,166.92505,1.19232,0.06891
20.04000,2.98563,167.00842,167.00842,1.19292,0.07109
20.05000,3.11714,167.09158,167.09157,1.19351,0.07422
20.06000,3.11099,167.17508,167.17509,1.19411,0.07407
20.07000,3.06517,167.25831,167.25830,1.19470,0.07298
20.08000,3.02047,167.34161,167.34161,1.19530,0.07192
20.09000,2.92305,167.42504,167.42505,1.19589,0.06960
20.10000,2.86121,167.50819,167.50819,1.19649,0.06812
20.11000,2.82675,167.59165,167.59164,1.19708,0.06730
20.12000,2.90144,167.67494,167.67494,1.19768,0.06908
20.13000,3.07001,167.75820,167.75819,1.19827,0.07310
20.14000,3.23318,167.84173,167.84172,1.19887,0.07698
20.15000,3.28366,167.92490,167.92490,1.19946,0.07818
20.16000,3.15271,168.00836,168.00835,1.20006,0.07506
20.17000,2.84463,168.09174,168.09175,1.20066,0.06773
20.18000,2.64719,168.17494,168.17494,1.20125,0.06303
20.19000,2.54940,168.25844,168.25844,1.20185,0.06070
20.20000,2.53431,168.34160,168.34160,1.20244,0.06034
20.21000,2.60938,168.42499,168.42500,1.20304,0.06213
20.22000,2.80943,168.50840,168.50839,1.20363,0.06689
20.23000,2.97800,168.59157,168.59157,1.20423,0.07090
20.24000,3.10503,168.67508,168.67508,1.20482,0.07393
20.25000,3.13781,168.75833,168.75833,1.20542,0.07471
20.26000,3.18736,168.84166,168.84166,1.20601,0.07589
20.27000,3.07485,168.92510,168.92509,1.20661,0.07321
20.28000,2.93329,169.00828,169.00830,1.20720,0.06984
20.29000,2.71127,169.09177,169.09177,1.20780,0.06455
20.30000,2.71890,169.17503,169.17503,1.20839,0.06474
20.31000,2.83830,169.25828,169.25829,1.20899,0.06758
20.32000,3.00091,169.34178,169.34178,1.20958,0.07145
20.33000,3.13893,169.42493,169.42493,1.21018,0.07474
20.34000,3.09292,169.50839,169.50839,1.21077,0.07364
20.35000,2.98545,169.59174,169.59175,1.21137,0.07108
20.36000,2.95024,169.67497,169.67496,1.21196,0.07024
20.37000,2.84631,169.75847,169.75848,1.21256,0.06777
20.38000,2.74871,169.84165,169.84166,1.21315,0.06545
20.39000,2.82563,169.92505,169.92505,1.21375,0.06728
20.40000,2.78950,170.00844,170.00844,1.21435,0.06642
20.41000,2.83234,170.09163,170.09163,1.21494,0.06744
20.42000,2.98936,170.17511,170.17511,1.21554,0.07118
20.43000,3.03127,170.25834,170.25833,1.21613,0.07217
20.44000,3.11937,170.34163,170.34163,1.21673,0.07427
20.45000,3.12198,170.42507,170.42508,1.21732,0.07433
20.46000,3.19146,170.50821,170.50821,1.21792,0.07599
20.47000,3.29986,170.59171,170.59171,1.21851,0.07857
20.48000,3.20282,170.67498,170.67499,1.21911,0.07626
20.49000,3.12421,170.75823,170.75824,1.21970,0.07439
20.50000,2.86698,170.84173,170.84174,1.22030,0.06826
20.51000,2.59932,170.92489,170.92490,1.22089,0.06189
20.52000,2.49408,171.00833,171.00833,1.22149,0.05938
20.53000,2.42442,171.09168,171.09167,1.22208,0.05772
20.54000,2.53245,171.17489,171.17490,1.22268,0.06030
20.55000,2.67141,171.25843,171.25844,1.22327,0.06360
20.56000,2.87835,171.34162,171.34161,1.22387,0.06853
20.57000,2.96738,171.42501,171.42502,1.22446,0.07065
20.58000,2.95341,171.50842,171.50842,1.22506,0.07032
20.59000,2.93385,171.59162,171.59161,1.22565,0.06985
20.60000,2.99755,171.67510,171.67511,1.22625,0.07137
20.61000,2.98209,171.75833,171.75832,1.22685,0.07100
20.62000,3.01693,171.84162,171.84161,1.22744,0.07183
20.63000,3.06349,171.92505,171.92505,1.22804,0.07294
20.64000,3.10540,172.00820,172.00819,1.22863,0.07394
20.65000,3.22759,172.09166,172.09166,1.22923,0.07685
20.66000,3.19760,172.17495,172.17494,1.22982,0.07613
20.67000,3.03052,172.25824,172.25824,1.23042,0.07216
20.68000,2.98321,172.34176,172.34177,1.23101,0.07103
20.69000,3.12347,172.42490,172.42490,1.23161,0.07437
20.70000,3.17991,172.50834,172.50835,1.23220,0.07571
20.71000,3.11211,172.59166,172.59164,1.23280,0.07410
20.72000,2.93627,172.67483,172.67484,1.23339,0.06991
20.73000,2.58461,172.75834,172.75835,1.23399,0.06154
20.74000,2.41604,172.84154,172.84154,1.23458,0.05752
20.75000,2.44565,172.92492,172.92493,1.23518,0.05823
20.76000,2.54773,173.00836,173.00835,1.23577,0.06066
20.77000,2.71089,173.09157,173.09157,1.23637,0.06455
20.78000,2.71630,173.17508,173.17508,1.23696,0.06467
20.79000,2.68146,173.25833,173.25835,1.23756,0.06384
20.80000,2.62987,173.34166,173.34167,1.23815,0.06262
20.81000,2.56225,173.42513,173.42513,1.23875,0.06101
20.82000,2.55946,173.50829,173.50829,1.23934,0.06094
20.83000,2.63453,173.59175,173.59175,1.23994,0.06273
20.84000,2.69637,173.67504,173.67505,1.24054,0.06420
20.85000,2.96496,173.75829,173.75830,1.24113,0.07059
20.86000,2.98452,173.84178,173.84178,1.24173,0.07106
20.87000,2.94987,173.92495,173.92496,1.24232,0.07024
20.88000,2.99495,174.00837,174.00838,1.24292,0.07131
20.89000,2.93218,174.09171,174.09172,1.24351,0.06981
20.90000,2.89958,174.17494,174.17493,1.24411,0.06904
20.91000,3.07690,174.25845,174.25845,1.24470,0.07326
20.92000,3.22256,174.34162,174.34163,1.24530,0.07673
20.93000,3.27211,174.42502,174.42502,1.24589,0.07791
20.94000,3.08827,174.50841,174.50841,1.24649,0.07353
20.95000,2.92826,174.59161,174.59161,1.24708,0.06972
20.96000,2.81632,174.67510,174.67509,1.24768,0.06706
20.97000,2.84202,174.75835,174.75833,1.24827,0.06767
20.98000,2.89977,174.84166,174.84166,1.24887,0.06904
20.99000,2.97707,174.92512,174.92511,1.24947,0.07088
21.00000,3.08678,175.00827,175.00826,1.25006,0.07349
21.01000,3.14619,175.09174,175.09174,1.25066,0.07491
21.02000,3.08808,175.17503,175.17503,1.25125,0.07353
21.03000,3.06014,175.25828,175.25829,1.25184,0.07286
21.04000,3.04263,175.34178,175.34178,1.25244,0.07244
21.05000,3.00296,175.42493,175.42493,1.25304,0.07150
21.06000,3.10522,175.50836,175.50836,1.25363,0.07393
21.07000,3.10987,175.59169,175.59169,1.25423,0.07404
21.08000,3.15011,175.67488,175.67488,1.25482,0.07500
21.09000,3.22629,175.75840,175.75841,1.25542,0.07682
21.10000,3.34717,175.84159,175.84158,1.25601,0.07969
21.11000,3.26503,175.92495,175.92496,1.25661,0.07774
21.12000,2.95416,176.00836,176.00836,1.25720,0.07034
21.13000,2.84873,176.09154,176.09154,1.25780,0.06783
21.14000,2.89381,176.17505,176.17505,1.25839,0.06890
21.15000,2.95229,176.25827,176.25827,1.25899,0.07029
21.16000,3.03965,176.34160,176.34160,1.25958,0.07237
21.17000,3.14321,176.42509,176.42508,1.26018,0.07484
21.18000,3.15271,176.50825,176.50824,1.26077,0.07506
21.19000,3.00631,176.59173,176.59174,1.26137,0.07158
21.20000,2.86624,176.67501,176.67500,1.26196,0.06824
21.21000,2.90833,176.75825,176.75824,1.26256,0.06925
21.22000,2.87704,176.84175,176.84175,1.26316,0.06850
21.23000,2.98005,176.92489,176.92490,1.26375,0.07095
21.24000,3.09367,177.00833,177.00833,1.26435,0.07366
21.25000,3.06498,177.09167,177.09167,1.26494,0.07298
21.26000,3.13688,177.17485,177.17485,1.26553,0.07469
21.27000,3.17059,177.25838,177.25838,1.26613,0.07549
21.28000,3.25702,177.34154,177.34154,1.26673,0.07755
21.29000,3.30117,177.42493,177.42494,1.26732,0.07860
21.30000,3.25162,177.50833,177.50832,1.26792,0.07742
21.31000,3.20561,177.59154,177.59152,1.26851,0.07632
21.32000,3.19518,177.67505,177.67505,1.26911,0.07608
21.33000,3.10112,177.75830,177.75832,1.26970,0.07384
21.34000,2.87089,177.84166,177.84166,1.27030,0.06835
21.35000,2.71369,177.92512,177.92511,1.27089,0.06461
21.36000,2.69283,178.00830,178.00830,1.27149,0.06411
21.37000,2.86922,178.09176,178.09177,1.27208,0.06831
21.38000,3.05995,178.17504,178.17503,1.27268,0.07286
21.39000,3.20952,178.25828,178.25826,1.27327,0.07642
21.40000,3.27118,178.34177,178.34178,1.27387,0.07789
21.41000,3.16836,178.42495,178.42494,1.27446,0.07544
21.42000,3.16985,178.50838,178.50838,1.27506,0.07547
21.43000,3.12123,178.59174,178.59174,1.27566,0.07432
21.44000,2.85022,178.67493,178.67494,1.27625,0.06786
21.45000,2.64365,178.75845,178.75845,1.27685,0.06294
21.46000,2.73064,178.84163,178.84163,1.27744,0.06502
21.47000,2.78614,178.92499,178.92499,1.27804,0.06634
21.48000,2.79471,179.00836,179.00836,1.27863,0.06654
21.49000,2.86493,179.09150,179.09151,1.27922,0.06821
21.50000,2.99010,179.17503,179.17503,1.27982,0.07119
21.51000,3.08473,179.25828,179.25827,1.28042,0.07345
21.52000,3.14973,179.34163,179.34163,1.28101,0.07499
21.53000,3.17283,179.42514,179.42516,1.28161,0.07554
21.54000,3.14713,179.50832,179.50832,1.28220,0.07493
21.55000,3.10540,179.59182,179.59181,1.28280,0.07394
21.56000,3.12738,179.67508,179.67508,1.28339,0.07446
21.57000,3.19481,179.75833,179.75833,1.28399,0.07607
21.58000,3.10913,179.84179,179.84178,1.28458,0.07403
21.59000,3.12682,179.92498,179.92497,1.28518,0.07445
21.60000,3.22610,180.00837,180.00838,1.28577,0.07681
21.61000,3.25814,180.09173,180.09172,1.28637,0.07757
21.62000,3.28366,180.17494,180.17494,1.28696,0.07818
21.63000,3.22554,180.25845,180.25845,1.28756,0.07680
21.64000,3.18792,180.34162,180.34163,1.28815,0.07590
21.65000,3.29632,180.42498,180.42497,1.28875,0.07848
21.66000,3.34624,180.50838,180.50838,1.28935,0.07967
21.67000,3.40622,180.59153,180.59154,1.28994,0.08110
21.68000,3.24771,180.67502,180.67502,1.29054,0.07733
21.69000,3.02680,180.75824,180.75824,1.29113,0.07207
21.70000,2.95397,180.84157,180.84157,1.29173,0.07033
21.71000,3.05064,180.92503,180.92503,1.29232,0.07263
21.72000,3.09087,181.00822,181.00821,1.29292,0.07359
21.73000,3.03704,181.09170,181.09169,1.29351,0.07231
21.74000,2.98973,181.17497,181.17496,1.29411,0.07118
21.75000,2.96421,181.25826,181.25826,1.29470,0.07058
21.76000,2.90982,181.34178,181.34178,1.29530,0.06928
21.77000,3.00258,181.42493,181.42493,1.29589,0.07149
21.78000,3.00743,181.50832,181.50832,1.29649,0.07161
21.79000,2.85599,181.59168,181.59167,1.29708,0.06800
21.80000,2.89287,181.67486,181.67488,1.29768,0.06888
21.81000,2.85581,181.75836,181.75836,1.29827,0.06800
21.82000,2.75075,181.84155,181.84155,1.29887,0.06549
21.83000,2.82954,181.92493,181.92493,1.29946,0.06737
21.84000,2.85413,182.00836,182.00835,1.30006,0.06796
21.85000,2.72319,182.09152,182.09152,1.30065,0.06484
21.86000,2.63378,182.17502,182.17502,1.30125,0.06271
21.87000,2.69301,182.25827,182.25827,1.30184,0.06412
21.88000,2.80179,182.34159,182.34158,1.30244,0.06671
21.89000,2.82787,182.42505,182.42506,1.30304,0.06733
21.90000,2.87890,182.50821,182.50819,1.30363,0.06855
21.91000,3.02270,182.59170,182.59172,1.30423,0.07197
21.92000,3.17320,182.67502,182.67502,1.30482,0.07555
21.93000,3.33618,182.75831,182.75832,1.30542,0.07943
21.94000,3.29111,182.84184,182.84184,1.30601,0.07836
21.95000,3.25441,182.92500,182.92499,1.30661,0.07749
21.96000,3.24827,183.00844,183.00844,1.30720,0.07734
21.97000,3.23411,183.09177,183.09177,1.30780,0.07700
21.98000,3.14899,183.17496,183.17496,1.30839,0.07498
21.99000,3.00929,183.25848,183.25848,1.30899,0.07165
22.00000,2.90349,183.34161,183.34161,1.30958,0.06913
22.01000,2.97762,183.42497,183.42497,1.31018,0.07090
22.02000,3.11211,183.50839,183.50839,1.31077,0.07410
22.03000,3.35518,183.59155,183.59155,1.31137,0.07989
22.04000,3.41479,183.67507,183.67509,1.31196,0.08130
22.05000,3.33171,183.75830,183.75830,1.31256,0.07933
22.06000,3.21660,183.84163,183.84163,1.31315,0.07659
22.07000,3.17525,183.92511,183.92511,1.31375,0.07560
22.08000,3.12496,184.00826,184.00826,1.31434,0.07440
22.09000,3.15811,184.09176,184.09177,1.31494,0.07519
22.10000,3.26689,184.17505,184.17503,1.31554,0.07778
22.11000,3.22834,184.25830,184.25830,1.31613,0.07687
22.12000,3.25926,184.34180,184.34180,1.31673,0.07760
