Dimension : Area,0.42000,cm^2

Time,Extension,Load,Tensile extension,Tensile stress
27.87000,232.25832,12.71497,232.25832,0.30274
27.88000,232.34171,12.62594,232.34172,0.30062
27.89000,232.42490,12.61383,232.42490,0.30033
27.90000,232.50840,12.64121,232.50839,0.30098
27.91000,232.59161,12.77346,232.59161,0.30413
27.92000,232.67493,12.90739,232.67493,0.30732
27.93000,232.75837,12.88466,232.75838,0.30678
27.94000,232.84156,12.88448,232.84155,0.30677
27.95000,232.92503,12.83977,232.92503,0.30571
27.96000,233.00835,12.83959,233.00835,0.30570
27.97000,233.09161,12.91614,233.09161,0.30753
27.98000,233.17511,13.09793,233.17511,0.31186
27.99000,233.25827,13.14748,233.25827,0.31304
28.00000,233.34172,13.12792,233.34172,0.31257
28.01000,233.42506,13.00462,233.42506,0.30963
28.02000,233.50824,12.89621,233.50824,0.30705
28.03000,233.59177,12.93644,233.59177,0.30801
28.04000,233.67493,12.92676,233.67493,0.30778
28.05000,233.75827,12.76508,233.75827,0.30393
28.06000,233.84169,12.51902,233.84169,0.29807
28.07000,233.92485,12.38640,233.92485,0.29491
28.08000,234.00838,12.52703,234.00838,0.29826
28.09000,234.09164,12.75577,234.09164,0.30371
28.10000,234.17496,13.00983,234.17496,0.30976
28.11000,234.25843,13.11190,234.25842,0.31219
28.12000,234.34156,13.16536,234.34157,0.31346
28.13000,234.42506,13.12066,234.42506,0.31240
28.14000,234.50835,13.03777,234.50835,0.31042
28.15000,234.59161,12.99251,234.59161,0.30935
28.16000,234.67514,12.88000,234.67514,0.30667
28.17000,234.75830,12.74850,234.75830,0.30354
28.18000,234.84172,12.72727,234.84172,0.30303
28.19000,234.92506,12.69523,234.92506,0.30227
28.20000,235.00827,12.74329,235.00827,0.30341
28.21000,235.09175,12.72410,235.09175,0.30295
28.22000,235.17496,12.78650,235.17496,0.30444
28.23000,235.25833,12.83158,235.25833,0.30551
28.24000,235.34172,12.79786,235.34172,0.30471
28.25000,235.42488,12.86380,235.42488,0.30628
28.26000,235.50838,12.91037,235.50838,0.30739
28.27000,235.59159,12.89770,235.59158,0.30709
28.28000,235.67491,12.80662,235.67491,0.30492
28.29000,235.75835,12.80364,235.75835,0.30485
28.30000,235.84149,12.78892,235.84149,0.30450
28.31000,235.92496,12.76564,235.92496,0.30394
28.32000,236.00825,12.58254,236.00826,0.29958
28.33000,236.09154,12.40093,236.09154,0.29526
28.34000,236.17506,12.29569,236.17506,0.29275
28.35000,236.25825,12.37337,236.25826,0.29460
28.36000,236.34167,12.45402,236.34167,0.29652
28.37000,236.42506,12.32661,236.42506,0.29349
28.38000,236.50825,12.31954,236.50826,0.29332
28.39000,236.59177,12.29811,236.59178,0.29281
28.40000,236.67496,12.31749,236.67496,0.29327
28.41000,236.75833,12.28787,236.75833,0.29257
28.42000,236.84175,12.36461,236.84175,0.29440
28.43000,236.92491,12.55069,236.92491,0.29883
28.44000,237.00841,12.65034,237.00841,0.30120
28.45000,237.09165,12.65872,237.09164,0.30140
28.46000,237.17496,12.70790,237.17496,0.30257
28.47000,237.25841,12.70249,237.25841,0.30244
28.48000,237.34154,12.64624,237.34154,0.30110
28.49000,237.42501,12.60638,237.42502,0.30015
28.50000,237.50828,12.58440,237.50829,0.29963
28.51000,237.59154,12.66412,237.59154,0.30153
28.52000,237.67501,12.60936,237.67502,0.30022
28.53000,237.75820,12.72243,237.75819,0.30291
28.54000,237.84170,12.80941,237.84171,0.30499
28.55000,237.92504,12.80252,237.92505,0.30482
28.56000,238.00828,12.79488,238.00829,0.30464
28.57000,238.09183,12.71050,238.09183,0.30263
28.58000,238.17499,12.50282,238.17499,0.29769
28.59000,238.25836,12.37802,238.25836,0.29471
28.60000,238.34175,12.37802,238.34175,0.29471
28.61000,238.42491,12.51195,238.42491,0.29790
28.62000,238.50841,12.71777,238.50841,0.30280
28.63000,238.59165,12.80177,238.59164,0.30480
28.64000,238.67494,12.82338,238.67494,0.30532
28.65000,238.75839,12.81984,238.75839,0.30523
28.66000,238.84157,12.76489,238.84157,0.30393
28.67000,238.92507,12.76527,238.92506,0.30393
28.68000,239.00833,12.71274,239.00833,0.30268
28.69000,239.09160,12.62575,239.09160,0.30061
28.70000,239.17507,12.45961,239.17506,0.29666
28.71000,239.25823,12.37523,239.25822,0.29465
28.72000,239.34168,12.37672,239.34167,0.29468
28.73000,239.42502,12.32028,239.42502,0.29334
28.74000,239.50826,12.20293,239.50826,0.29055
28.75000,239.59178,12.10514,239.59178,0.28822
28.76000,239.67502,12.16587,239.67502,0.28966
28.77000,239.75839,12.17518,239.75839,0.28989
28.78000,239.84178,12.10459,239.84178,0.28820
28.79000,239.92492,12.09434,239.92491,0.28796
28.80000,240.00841,12.24261,240.00841,0.29149
28.81000,240.09160,12.35884,240.09160,0.29426
28.82000,240.17489,12.38119,240.17490,0.29479
28.83000,240.25834,12.36740,240.25833,0.29446
28.84000,240.34147,12.40149,240.34148,0.29527
28.85000,240.42497,12.46650,240.42497,0.29682
28.86000,240.50831,12.49127,240.50832,0.29741
28.87000,240.59157,12.59148,240.59157,0.29980
28.88000,240.67507,12.59297,240.67508,0.29983
28.89000,240.75826,12.54678,240.75826,0.29873
28.90000,240.84165,12.34133,240.84166,0.29384
28.91000,240.92502,12.17760,240.92502,0.28994
28.92000,241.00821,12.13532,241.00821,0.28894
28.93000,241.09173,12.10552,241.09174,0.28823
28.94000,241.17494,12.09825,241.17494,0.28805
28.95000,241.25834,11.92186,241.25833,0.28385
28.96000,241.34176,11.70095,241.34175,0.27859
28.97000,241.42492,11.66184,241.42491,0.27766
28.98000,241.50844,11.75869,241.50844,0.27997
28.99000,241.59165,11.96209,241.59166,0.28481
29.00000,241.67500,12.16959,241.67500,0.28975
29.01000,241.75844,12.34300,241.75844,0.29388
29.02000,241.84158,12.26626,241.84158,0.29205
29.03000,241.92502,12.17891,241.92502,0.28997
29.04000,242.00831,12.22026,242.00832,0.29096
29.05000,242.09155,12.24056,242.09155,0.29144
29.06000,242.17505,12.20051,242.17505,0.29049
29.07000,242.25818,12.09248,242.25818,0.28792
29.08000,242.34163,12.14407,242.34163,0.28914
29.09000,242.42500,12.29551,242.42500,0.29275
29.10000,242.50821,12.44415,242.50821,0.29629
29.11000,242.59173,12.44862,242.59174,0.29640
29.12000,242.67495,12.50710,242.67494,0.29779
29.13000,242.75834,12.63432,242.75835,0.30082
29.14000,242.84174,12.43744,242.84174,0.29613
29.15000,242.92492,12.44675,242.92493,0.29635
29.16000,243.00839,12.41937,243.00839,0.29570
29.17000,243.09166,12.37243,243.09166,0.29458
29.18000,243.17497,12.45104,243.17497,0.29645
29.19000,243.25845,12.55665,243.25845,0.29897
29.20000,243.34158,12.63209,243.34158,0.30076
29.21000,243.42508,12.60862,243.42508,0.30021
29.22000,243.50837,12.54994,243.50836,0.29881
29.23000,243.59161,12.46314,243.59161,0.29674
29.24000,243.67511,12.37635,243.67511,0.29467
29.25000,243.75824,12.33667,243.75824,0.29373
29.26000,243.84169,12.33630,243.84169,0.29372
29.27000,243.92503,12.32345,243.92503,0.29342
29.28000,244.00821,12.07702,244.00821,0.28755
29.29000,244.09174,11.98445,244.09174,0.28534
29.30000,244.17492,11.98277,244.17493,0.28530
29.31000,244.25832,12.10999,244.25832,0.28833
29.32000,244.34174,12.24894,244.34174,0.29164
29.33000,244.42492,12.39553,244.42493,0.29513
29.34000,244.50842,12.42459,244.50842,0.29582
29.35000,244.59166,12.27707,244.59166,0.29231
29.36000,244.67495,12.24019,244.67496,0.29143
29.37000,244.75840,12.17779,244.75839,0.28995
29.38000,244.84158,12.08726,244.84158,0.28779
29.39000,244.92506,12.17499,244.92505,0.28988
29.40000,245.00837,12.19083,245.00838,0.29026
29.41000,245.09161,12.26310,245.09161,0.29198
29.42000,245.17511,12.29215,245.17511,0.29267
29.43000,245.25827,12.35958,245.25827,0.29428
29.44000,245.34169,12.48028,245.34169,0.29715
29.45000,245.42503,12.50561,245.42503,0.29775
29.46000,245.50822,12.57863,245.50821,0.29949
29.47000,245.59169,12.59055,245.59169,0.29978
29.48000,245.67487,12.40484,245.67488,0.29535
29.49000,245.75824,12.26868,245.75824,0.29211
29.50000,245.84169,12.11651,245.84169,0.28849
29.51000,245.92488,12.00866,245.92488,0.28592
29.52000,246.00840,12.06174,246.00839,0.28718
29.53000,246.09166,12.10794,246.09166,0.28828
29.54000,246.17498,12.09881,246.17497,0.28807
29.55000,246.25843,12.05448,246.25842,0.28701
29.56000,246.34156,11.89224,246.34155,0.28315
29.57000,246.42506,11.89411,246.42506,0.28319
29.58000,246.50832,12.00680,246.50832,0.28588
29.59000,246.59159,12.13737,246.59158,0.28898
29.60000,246.67506,12.19921,246.67506,0.29046
29.61000,246.75824,12.34170,246.75824,0.29385
29.62000,246.84169,12.57211,246.84169,0.29934
29.63000,246.92503,12.73472,246.92503,0.30321
29.64000,247.00822,12.82990,247.00822,0.30547
29.65000,247.09172,12.81407,247.09172,0.30510
29.66000,247.17490,12.80960,247.17490,0.30499
29.67000,247.25827,12.94948,247.25827,0.30832
29.68000,247.34167,12.87758,247.34166,0.30661
29.69000,247.42485,12.60415,247.42485,0.30010
29.70000,247.50838,12.45644,247.50838,0.29658
29.71000,247.59167,12.34990,247.59166,0.29405
29.72000,247.67498,12.37560,247.67499,0.29466
29.73000,247.75846,12.45495,247.75845,0.29655
29.74000,247.84162,12.49798,247.84161,0.29757
29.75000,247.92509,12.48643,247.92509,0.29730
29.76000,248.00838,12.41807,248.00838,0.29567
29.77000,248.09162,12.53411,248.09161,0.29843
29.78000,248.17509,12.62128,248.17509,0.30051
29.79000,248.25827,12.62315,248.25827,0.30055
29.80000,248.34167,12.55907,248.34167,0.29903
29.81000,248.42504,12.43763,248.42503,0.29613
29.82000,248.50825,12.51511,248.50826,0.29798
29.83000,248.59172,12.64866,248.59172,0.30116
29.84000,248.67491,12.65258,248.67491,0.30125
29.85000,248.75825,12.57360,248.75826,0.29937
29.86000,248.84170,12.57192,248.84169,0.29933
29.87000,248.92486,12.66152,248.92485,0.30146
29.88000,249.00838,12.69691,249.00838,0.30231
29.89000,249.09164,12.70603,249.09164,0.30252
29.90000,249.17499,12.71516,249.17499,0.30274
29.91000,249.25846,12.72801,249.25845,0.30305
29.92000,249.34162,12.63171,249.34161,0.30076
29.93000,249.42512,12.56783,249.42511,0.29923
29.94000,249.50838,12.50934,249.50838,0.29784
29.95000,249.59162,12.34878,249.59161,0.29402
29.96000,249.67512,12.23646,249.67511,0.29134
29.97000,249.75830,12.26589,249.75830,0.29205
29.98000,249.84170,12.36629,249.84169,0.29444
29.99000,249.92504,12.33947,249.92503,0.29380
30.00000,250.00823,12.47097,250.00822,0.29693
30.01000,250.09172,12.52890,250.09172,0.29831
30.02000,250.17491,12.61830,250.17491,0.30044
30.03000,250.25828,12.76340,250.25829,0.30389
30.04000,250.34170,12.82282,250.34171,0.30531
30.05000,250.42483,12.73304,250.42484,0.30317
30.06000,250.50838,12.64624,250.50838,0.30110
30.07000,250.59159,12.63730,250.59160,0.30089
30.08000,250.67491,12.74236,250.67491,0.30339
30.09000,250.75841,12.76825,250.75841,0.30401
30.10000,250.84160,12.74627,250.84160,0.30348
30.11000,250.92504,12.94240,250.92505,0.30815
30.12000,251.00833,13.08303,251.00833,0.31150
30.13000,251.09157,13.05342,251.09157,0.31080
30.14000,251.17507,12.93048,251.17506,0.30787
30.15000,251.25823,12.74534,251.25822,0.30346
30.16000,251.34167,12.80680,251.34167,0.30492
30.17000,251.42504,12.79991,251.42505,0.30476
30.18000,251.50825,12.80494,251.50826,0.30488
30.19000,251.59173,12.78985,251.59172,0.30452
30.20000,251.67494,12.74515,251.67494,0.30346
30.21000,251.75831,12.80420,251.75830,0.30486
30.22000,251.84170,12.81463,251.84171,0.30511
30.23000,251.92489,12.87814,251.92488,0.30662
30.24000,252.00839,12.81872,252.00839,0.30521
30.25000,252.09162,12.70585,252.09163,0.30252
30.26000,252.17491,12.66208,252.17491,0.30148
30.27000,252.25841,12.65015,252.25841,0.30119
30.28000,252.34155,12.69709,252.34155,0.30231
30.29000,252.42510,12.80680,252.42509,0.30492
30.30000,252.50836,12.92340,252.50836,0.30770
30.31000,252.59162,13.04429,252.59163,0.31058
30.32000,252.67507,13.08192,252.67506,0.31147
30.33000,252.75820,13.10464,252.75821,0.31202
30.34000,252.84165,12.97388,252.84164,0.30890
30.35000,252.92502,12.90832,252.92502,0.30734
30.36000,253.00823,12.85262,253.00822,0.30601
30.37000,253.09173,12.83661,253.09174,0.30563
30.38000,253.17492,12.82990,253.17491,0.30547
30.39000,253.25831,12.89658,253.25832,0.30706
30.40000,253.34176,12.99325,253.34175,0.30936
30.41000,253.42492,13.00666,253.42491,0.30968
30.42000,253.50844,12.97370,253.50844,0.30890
30.43000,253.59163,12.93905,253.59163,0.30807
30.44000,253.67497,13.05006,253.67497,0.31072
30.45000,253.75839,13.05416,253.75839,0.31081
30.46000,253.84155,13.07912,253.84155,0.31141
30.47000,253.92507,13.10296,253.92508,0.31198
30.48000,254.00836,13.11339,254.00836,0.31222
30.49000,254.09163,13.21565,254.09163,0.31466
30.50000,254.17513,13.14431,254.17513,0.31296
30.51000,254.25829,13.09440,254.25829,0.31177
30.52000,254.34171,13.10334,254.34171,0.31198
30.53000,254.42502,13.10986,254.42502,0.31214
30.54000,254.50823,13.17449,254.50824,0.31368
30.55000,254.59173,13.12699,254.59174,0.31255
30.56000,254.67492,13.15121,254.67491,0.31312
30.57000,254.75831,13.21714,254.75832,0.31469
30.58000,254.84173,13.18008,254.84174,0.31381
30.59000,254.92487,13.13426,254.92487,0.31272
30.60000,255.00842,13.11190,255.00842,0.31219
30.61000,255.09163,13.11116,255.09163,0.31217
30.62000,255.17492,13.10371,255.17493,0.31199
30.63000,255.25839,13.03963,255.25839,0.31047
30.64000,255.34155,12.91353,255.34155,0.30747
30.65000,255.42500,12.75055,255.42500,0.30358
30.66000,255.50831,12.73863,255.50832,0.30330
30.67000,255.59158,12.83288,255.59158,0.30554
30.68000,255.67508,12.85579,255.67508,0.30609
30.69000,255.75826,12.74943,255.75827,0.30356
30.70000,255.84171,12.81891,255.84171,0.30521
30.71000,255.92508,12.91391,255.92508,0.30747
30.72000,256.00821,12.96252,256.00821,0.30863
30.73000,256.09176,13.02212,256.09177,0.31005
30.74000,256.17492,13.12383,256.17493,0.31247
30.75000,256.25829,13.07633,256.25830,0.31134
30.76000,256.34171,12.93235,256.34171,0.30791
30.77000,256.42490,12.97202,256.42490,0.30886
30.78000,256.50840,13.16555,256.50839,0.31347
30.79000,256.59163,13.27600,256.59164,0.31610
30.80000,256.67495,13.25943,256.67496,0.31570
30.81000,256.75842,13.27842,256.75842,0.31615
30.82000,256.84158,13.38851,256.84158,0.31877
30.83000,256.92505,13.46879,256.92505,0.32069
30.84000,257.00829,13.44290,257.00830,0.32007
30.85000,257.09156,13.33635,257.09155,0.31753
30.86000,257.17503,13.26781,257.17502,0.31590
30.87000,257.25821,13.21658,257.25821,0.31468
30.88000,257.34163,13.23000,257.34164,0.31500
30.89000,257.42503,13.32499,257.42502,0.31726
30.90000,257.50827,13.46730,257.50827,0.32065
30.91000,257.59177,13.45538,257.59177,0.32037
30.92000,257.67498,13.41887,257.67499,0.31950
30.93000,257.75832,13.37938,257.75833,0.31856
30.94000,257.84174,13.24806,257.84174,0.31543
30.95000,257.92490,13.31773,257.92490,0.31709
30.96000,258.00840,13.28327,258.00839,0.31627
30.97000,258.09161,13.35908,258.09161,0.31807
30.98000,258.17498,13.49337,258.17499,0.32127
30.99000,258.25842,13.59489,258.25842,0.32369
31.00000,258.34156,13.60718,258.34155,0.32398
31.01000,258.42503,13.58092,258.42502,0.32336
31.02000,258.50837,13.44141,258.50836,0.32003
31.03000,258.59161,13.37919,258.59161,0.31855
31.04000,258.67511,13.30394,258.67511,0.31676
31.05000,258.75827,13.28550,258.75827,0.31632
31.06000,258.84172,13.37919,258.84171,0.31855
31.07000,258.92506,13.51982,258.92505,0.32190
31.08000,259.00827,13.57999,259.00827,0.32333
31.09000,259.09177,13.53920,259.09177,0.32236
31.10000,259.17495,13.49952,259.17496,0.32142
31.11000,259.25835,13.52765,259.25836,0.32209
31.12000,259.34172,13.59936,259.34171,0.32379
31.13000,259.42490,13.55652,259.42490,0.32277
31.14000,259.50840,13.49058,259.50839,0.32120
31.15000,259.59169,13.32797,259.59171,0.31733
31.16000,259.67498,13.22720,259.67499,0.31493
31.17000,259.75843,13.27004,259.75842,0.31595
31.18000,259.84156,13.32946,259.84155,0.31737
31.19000,259.92501,13.23652,259.92502,0.31516
31.20000,260.00830,13.17747,260.00830,0.31375
31.21000,260.09156,13.15512,260.09155,0.31322
31.22000,260.17503,13.14990,260.17505,0.31309
31.23000,260.25825,13.31400,260.25824,0.31700
31.24000,260.34169,13.62897,260.34171,0.32450
31.25000,260.42503,13.83144,260.42505,0.32932
31.26000,260.50825,13.77407,260.50824,0.32795
31.27000,260.59180,13.62637,260.59180,0.32444
31.28000,260.67496,13.51181,260.67496,0.32171
31.29000,260.75833,13.49021,260.75833,0.32120
31.30000,260.84172,13.42054,260.84171,0.31954
31.31000,260.92488,13.50269,260.92487,0.32149
31.32000,261.00840,13.42483,261.00839,0.31964
31.33000,261.09159,13.27805,261.09158,0.31614
31.34000,261.17493,13.24657,261.17493,0.31539
31.35000,261.25838,13.35554,261.25839,0.31799
31.36000,261.34156,13.43638,261.34155,0.31991
31.37000,261.42504,13.44867,261.42505,0.32021
31.38000,261.50830,13.49263,261.50830,0.32125
31.39000,261.59154,13.66548,261.59155,0.32537
31.40000,261.67506,13.67629,261.67505,0.32563
31.41000,261.75825,13.66101,261.75824,0.32526
31.42000,261.84164,13.66679,261.84164,0.32540
31.43000,261.92501,13.65189,261.92502,0.32504
31.44000,262.00830,13.58949,262.00830,0.32356
31.45000,262.09180,13.54646,262.09180,0.32253
31.46000,262.17501,13.46264,262.17502,0.32054
31.47000,262.25835,13.48462,262.25836,0.32106
31.48000,262.34175,13.47959,262.34174,0.32094
31.49000,262.42491,13.43451,262.42490,0.31987
31.50000,262.50838,13.51014,262.50839,0.32167
31.51000,262.59159,13.59209,262.59158,0.32362
31.52000,262.67491,13.69324,262.67490,0.32603
31.53000,262.75836,13.58036,262.75836,0.32334
31.54000,262.84152,13.49915,262.84152,0.32141
31.55000,262.92499,13.46804,262.92499,0.32067
31.56000,263.00830,13.52597,263.00830,0.32205
31.57000,263.09157,13.64648,263.09155,0.32492
31.58000,263.17509,13.71801,263.17508,0.32662
31.59000,263.25823,13.82343,263.25824,0.32913
31.60000,263.34167,13.89179,263.34167,0.33076
31.61000,263.42504,13.87689,263.42505,0.33040
31.62000,263.50825,13.87559,263.50824,0.33037
31.63000,263.59178,13.98902,263.59177,0.33307
31.64000,263.67496,13.98735,263.67496,0.33303
31.65000,263.75838,13.88229,263.75839,0.33053
31.66000,263.84178,13.70851,263.84177,0.32639
31.67000,263.92496,13.55093,263.92496,0.32264
31.68000,264.00844,13.59545,264.00842,0.32370
31.69000,264.09165,13.63643,264.09164,0.32468
31.70000,264.17494,13.78376,264.17493,0.32818
31.71000,264.25838,13.86907,264.25839,0.33022
31.72000,264.34154,13.93016,264.34155,0.33167
31.73000,264.42502,13.83852,264.42502,0.32949
31.74000,264.50831,13.77761,264.50830,0.32804
31.75000,264.59160,13.64257,264.59158,0.32482
31.76000,264.67507,13.54590,264.67508,0.32252
31.77000,264.75823,13.61221,264.75824,0.32410
31.78000,264.84168,13.86385,264.84167,0.33009
31.79000,264.92504,14.00225,264.92505,0.33339
31.80000,265.00823,13.95606,265.00824,0.33229
31.81000,265.09173,13.76010,265.09174,0.32762
31.82000,265.17491,13.55279,265.17493,0.32269
31.83000,265.25833,13.43638,265.25833,0.31991
31.84000,265.34173,13.53789,265.34174,0.32233
31.85000,265.42491,13.72490,265.42493,0.32678
31.86000,265.50839,13.67163,265.50839,0.32551
31.87000,265.59163,13.60793,265.59161,0.32400
31.88000,265.67494,13.60327,265.67493,0.32389
31.89000,265.75834,13.49915,265.75833,0.32141
31.90000,265.84152,13.51237,265.84152,0.32172
31.91000,265.92507,13.54646,265.92508,0.32253
31.92000,266.00834,13.56192,266.00833,0.32290
31.93000,266.09157,13.59489,266.09158,0.32369
31.94000,266.17510,13.58204,266.17511,0.32338
31.95000,266.25826,13.58967,266.25827,0.32356
31.96000,266.34170,13.72099,266.34171,0.32669
31.97000,266.42502,13.80946,266.42502,0.32880
31.98000,266.50823,13.87000,266.50824,0.33024
31.99000,266.59176,13.86423,266.59177,0.33010
32.00000,266.67497,13.87298,266.67496,0.33031
32.01000,266.75836,13.85510,266.75836,0.32988
32.02000,266.84178,13.83107,266.84180,0.32931
32.03000,266.92497,13.82846,266.92496,0.32925
32.04000,267.00844,13.87633,267.00845,0.33039
32.05000,267.09165,13.90930,267.09164,0.33117
32.06000,267.17494,14.10786,267.17496,0.33590
32.07000,267.25842,14.22595,267.25842,0.33871
32.08000,267.34158,14.19038,267.34158,0.33787
32.09000,267.42505,14.21645,267.42505,0.33849
32.10000,267.50831,14.20751,267.50830,0.33827
32.11000,267.59158,14.10637,267.59158,0.33587
32.12000,267.67505,14.09966,267.67505,0.33571
32.13000,267.75824,14.11065,267.75824,0.33597
32.14000,267.84166,14.08830,267.84164,0.33544
32.15000,267.92500,14.14809,267.92499,0.33686
32.16000,268.00821,14.25110,268.00821,0.33931
32.17000,268.09176,14.39564,268.09177,0.34275
32.18000,268.17492,14.45301,268.17493,0.34412
32.19000,268.25831,14.52845,268.25830,0.34592
32.20000,268.34176,14.46325,268.34177,0.34436
32.21000,268.42497,14.49324,268.42499,0.34508
32.22000,268.50845,14.47741,268.50845,0.34470
32.23000,268.59168,14.25035,268.59167,0.33929
32.24000,268.67500,14.13450,268.67499,0.33654
32.25000,268.75842,14.18591,268.75842,0.33776
32.26000,268.84158,14.18013,268.84158,0.33762
32.27000,268.92505,14.25669,268.92505,0.33944
32.28000,269.00832,14.24961,269.00833,0.33928
32.29000,269.09155,14.25706,269.09155,0.33945
32.30000,269.17510,14.23582,269.17511,0.33895
32.31000,269.25826,14.20863,269.25827,0.33830
32.32000,269.34168,14.19019,269.34167,0.33786
32.33000,269.42503,14.06949,269.42502,0.33499
32.34000,269.50821,13.96947,269.50821,0.33261
32.35000,269.59171,13.76756,269.59171,0.32780
32.36000,269.67490,13.68150,269.67490,0.32575
32.37000,269.75829,13.83983,269.75830,0.32952
32.38000,269.84171,13.94283,269.84171,0.33197
32.39000,269.92490,14.08178,269.92490,0.33528
32.40000,270.00842,14.16635,270.00842,0.33729
32.41000,270.09166,14.21664,270.09167,0.33849
32.42000,270.17500,14.19205,270.17499,0.33791
32.43000,270.25848,14.02460,270.25848,0.33392
32.44000,270.34161,13.89235,270.34161,0.33077
32.45000,270.42506,14.00374,270.42505,0.33342
32.46000,270.50837,14.17249,270.50836,0.33744
32.47000,270.59156,14.23936,270.59155,0.33903
32.48000,270.67508,14.40682,270.67508,0.34302
32.49000,270.75819,14.43587,270.75818,0.34371
32.50000,270.84166,14.41408,270.84167,0.34319
32.51000,270.92503,14.33231,270.92502,0.34125
32.52000,271.00824,14.28388,271.00824,0.34009
32.53000,271.09174,14.10600,271.09174,0.33586
32.54000,271.17493,14.00616,271.17493,0.33348
32.55000,271.25827,13.96351,271.25827,0.33246
32.56000,271.34169,14.04360,271.34167,0.33437
32.57000,271.42485,14.12146,271.42484,0.33623
32.58000,271.50837,14.26581,271.50836,0.33966
32.59000,271.59161,14.33007,271.59161,0.34119
32.60000,271.67495,14.44668,271.67496,0.34397
32.61000,271.75845,14.55024,271.75845,0.34643
32.62000,271.84159,14.43829,271.84158,0.34377
32.63000,271.92511,14.30251,271.92511,0.34054
32.64000,272.00837,14.36956,272.00836,0.34213
32.65000,272.09164,14.47834,272.09164,0.34472
32.66000,272.17514,14.48486,272.17514,0.34488
32.67000,272.25830,14.42824,272.25830,0.34353
32.68000,272.34172,14.46307,272.34171,0.34436
32.69000,272.42501,14.55601,272.42502,0.34657
32.70000,272.50822,14.50814,272.50821,0.34543
32.71000,272.59174,14.47331,272.59174,0.34460
32.72000,272.67493,14.38763,272.67493,0.34256
32.73000,272.75830,14.43252,272.75830,0.34363
32.74000,272.84169,14.49529,272.84171,0.34513
32.75000,272.92488,14.56141,272.92487,0.34670
32.76000,273.00838,14.62009,273.00836,0.34810
32.77000,273.09167,14.54651,273.09167,0.34635
32.78000,273.17498,14.63871,273.17499,0.34854
32.79000,273.25846,14.73501,273.25845,0.35083
32.80000,273.34161,14.73259,273.34161,0.35078
32.81000,273.42509,14.50554,273.42508,0.34537
32.82000,273.50838,14.34274,273.50839,0.34149
32.83000,273.59164,14.36360,273.59164,0.34199
32.84000,273.67517,14.55154,273.67517,0.34647
32.85000,273.75827,14.51708,273.75827,0.34564
32.86000,273.84172,14.54446,273.84171,0.34630
32.87000,273.92501,14.53012,273.92502,0.34596
32.88000,274.00820,14.55490,274.00821,0.34655
32.89000,274.09167,14.60407,274.09167,0.34772
32.90000,274.17485,14.62977,274.17487,0.34833
32.91000,274.25825,14.71825,274.25824,0.35043
32.92000,274.34164,14.72700,274.34164,0.35064
32.93000,274.42483,14.74582,274.42484,0.35109
32.94000,274.50841,14.73278,274.50839,0.35078
32.95000,274.59164,14.57911,274.59164,0.34712
32.96000,274.67496,14.51392,274.67496,0.34557
32.97000,274.75846,14.50516,274.75845,0.34536
32.98000,274.84162,14.52845,274.84161,0.34592
32.99000,274.92509,14.40700,274.92508,0.34302
33.00000,275.00835,14.28537,275.00836,0.34013
33.01000,275.09162,14.38800,275.09161,0.34257
33.02000,275.17506,14.45562,275.17508,0.34418
33.03000,275.25825,14.42935,275.25824,0.34356
33.04000,275.34170,14.48076,275.34171,0.34478
33.05000,275.42507,14.53944,275.42508,0.34618
33.06000,275.50822,14.64803,275.50824,0.34876
33.07000,275.59175,14.70968,275.59174,0.35023
33.08000,275.67491,14.71657,275.67490,0.35039
33.09000,275.75828,14.60966,275.75827,0.34785
33.10000,275.84170,14.44593,275.84171,0.34395
33.11000,275.92488,14.39862,275.92490,0.34282
33.12000,276.00836,14.47778,276.00836,0.34471
33.13000,276.09159,14.52435,276.09158,0.34582
33.14000,276.17491,14.43196,276.17490,0.34362
33.15000,276.25838,14.26544,276.25839,0.33965
33.16000,276.34157,14.09724,276.34158,0.33565
33.17000,276.42507,14.02609,276.42508,0.33395
33.18000,276.50841,14.09780,276.50842,0.33566
33.19000,276.59165,14.37236,276.59164,0.34220
33.20000,276.67515,14.46847,276.67514,0.34449
33.21000,276.75831,14.52435,276.75830,0.34582
33.22000,276.84167,14.63722,276.84167,0.34851
33.23000,276.92504,14.68211,276.92505,0.34957
33.24000,277.00825,14.77152,277.00824,0.35170
33.25000,277.09175,14.91699,277.09177,0.35517
33.26000,277.17496,14.93543,277.17496,0.35561
33.27000,277.25831,15.02950,277.25830,0.35785
33.28000,277.34173,14.92873,277.34174,0.35545
33.29000,277.42489,14.80225,277.42490,0.35243
33.30000,277.50841,14.65045,277.50842,0.34882
33.31000,277.59160,14.60072,277.59158,0.34764
33.32000,277.67491,14.68919,277.67493,0.34974
33.33000,277.75833,14.74917,277.75833,0.35117
33.34000,277.84152,14.69273,277.84152,0.34983
33.35000,277.92502,14.81827,277.92502,0.35282
33.36000,278.00836,15.04384,278.00836,0.35819
33.37000,278.09160,15.12803,278.09158,0.36019
33.38000,278.17512,15.06545,278.17511,0.35870
33.39000,278.25828,15.04626,278.25827,0.35824
33.40000,278.34173,15.07998,278.34174,0.35905
33.41000,278.42505,15.05613,278.42505,0.35848
33.42000,278.50826,15.12114,278.50827,0.36003
33.43000,278.59173,15.10102,278.59174,0.35955
33.44000,278.67494,15.02316,278.67493,0.35769
