Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
23.22000,8.78144,193.50832,193.50832,138.22023,0.20908
23.23000,8.80398,193.59182,193.59181,138.27987,0.20962
23.24000,8.85054,193.67511,193.67511,138.33936,0.21073
23.25000,8.88910,193.75833,193.75835,138.39881,0.21165
23.26000,8.93548,193.84182,193.84181,138.45844,0.21275
23.27000,8.96677,193.92498,193.92497,138.51784,0.21349
23.28000,9.00850,194.00839,194.00838,138.57741,0.21449
23.29000,8.88482,194.09171,194.09172,138.63693,0.21154
23.30000,8.81571,194.17491,194.17493,138.69637,0.20990
23.31000,8.77548,194.25843,194.25841,138.75601,0.20894
23.32000,8.79467,194.34165,194.34164,138.81546,0.20940
23.33000,8.89078,194.42504,194.42505,138.87503,0.21169
23.34000,8.98801,194.50841,194.50841,138.93458,0.21400
23.35000,8.96025,194.59159,194.59158,138.99399,0.21334
23.36000,9.02750,194.67506,194.67505,139.05361,0.21494
23.37000,9.07164,194.75827,194.75826,139.11304,0.21599
23.38000,9.11839,194.84156,194.84155,139.17254,0.21710
23.39000,9.08133,194.92505,194.92503,139.23217,0.21622
23.40000,9.05711,195.00818,195.00818,139.29156,0.21565
23.41000,8.93567,195.09170,195.09171,139.35121,0.21275
23.42000,8.77436,195.17502,195.17503,139.41073,0.20891
23.43000,8.77567,195.25826,195.25826,139.47018,0.20894
23.44000,8.81962,195.34177,195.34177,139.52984,0.20999
23.45000,8.75704,195.42496,195.42496,139.58925,0.20850
23.46000,8.70004,195.50835,195.50835,139.64882,0.20714
23.47000,8.62759,195.59168,195.59167,139.70834,0.20542
23.48000,8.55420,195.67489,195.67490,139.76778,0.20367
23.49000,8.39476,195.75838,195.75836,139.82741,0.19988
23.50000,8.24165,195.84158,195.84158,139.88684,0.19623
23.51000,8.23736,195.92496,195.92496,139.94640,0.19613
23.52000,8.20868,196.00836,196.00836,140.00597,0.19544
23.53000,8.14740,196.09154,196.09154,140.06538,0.19399
23.54000,8.20942,196.17505,196.17505,140.12504,0.19546
23.55000,8.28486,196.25827,196.25829,140.18449,0.19726
23.56000,8.52216,196.34159,196.34158,140.24400,0.20291
23.57000,8.64733,196.42505,196.42506,140.30361,0.20589
23.58000,8.74214,196.50821,196.50821,140.36300,0.20815
23.59000,8.73879,196.59169,196.59169,140.42264,0.20807
23.60000,8.82652,196.67504,196.67502,140.48216,0.21016
23.61000,8.98410,196.75831,196.75832,140.54165,0.21391
23.62000,9.04929,196.84182,196.84183,140.60130,0.21546
23.63000,9.17297,196.92502,196.92502,140.66073,0.21840
23.64000,9.20072,197.00847,197.00847,140.72033,0.21906
23.65000,9.14223,197.09180,197.09180,140.77985,0.21767
23.66000,9.11038,197.17498,197.17499,140.83928,0.21691
23.67000,9.09660,197.25848,197.25848,140.89892,0.21659
23.68000,9.07723,197.34164,197.34164,140.95832,0.21612
23.69000,9.04761,197.42500,197.42500,141.01785,0.21542
23.70000,8.97218,197.50839,197.50839,141.07742,0.21362
23.71000,8.91536,197.59157,197.59157,141.13684,0.21227
23.72000,8.92784,197.67510,197.67511,141.19650,0.21257
23.73000,9.13963,197.75833,197.75833,141.25595,0.21761
23.74000,9.22717,197.84166,197.84166,141.31547,0.21969
23.75000,9.07741,197.92513,197.92513,141.37509,0.21613
23.76000,9.00216,198.00829,198.00829,141.43449,0.21434
23.77000,8.97795,198.09175,198.09175,141.49411,0.21376
23.78000,8.99266,198.17507,198.17506,141.55362,0.21411
23.79000,9.05804,198.25830,198.25830,141.61308,0.21567
23.80000,9.13143,198.34183,198.34183,141.67273,0.21742
23.81000,9.18638,198.42497,198.42497,141.73212,0.21872
23.82000,9.16906,198.50838,198.50838,141.79170,0.21831
23.83000,9.11895,198.59174,198.59175,141.85125,0.21712
23.84000,9.14466,198.67494,198.67494,141.91067,0.21773
23.85000,9.26852,198.75845,198.75845,141.97032,0.22068
23.86000,9.31807,198.84162,198.84161,142.02973,0.22186
23.87000,9.24636,198.92501,198.92502,142.08930,0.22015
23.88000,9.23090,199.00841,199.00841,142.14886,0.21978
23.89000,9.39965,199.09159,199.09160,142.20828,0.22380
23.90000,9.45255,199.17508,199.17508,142.26792,0.22506
23.91000,9.43877,199.25832,199.25832,142.32737,0.22473
23.92000,9.41381,199.34163,199.34163,142.38688,0.22414
23.93000,9.35532,199.42509,199.42509,142.44649,0.22275
23.94000,9.31881,199.50824,199.50824,142.50588,0.22188
23.95000,9.27839,199.59170,199.59171,142.56550,0.22091
23.96000,9.31416,199.67500,199.67500,142.62500,0.22177
23.97000,9.22550,199.75825,199.75826,142.68447,0.21965
23.98000,9.05208,199.84178,199.84178,142.74412,0.21553
23.99000,8.88836,199.92494,199.92494,142.80353,0.21163
24.00000,8.86656,200.00836,200.00838,142.86312,0.21111
24.01000,8.79392,200.09171,200.09172,142.92265,0.20938
24.02000,8.94312,200.17491,200.17491,142.98208,0.21293
24.03000,8.99527,200.25842,200.25842,143.04173,0.21417
24.04000,8.95616,200.34160,200.34160,143.10114,0.21324
24.05000,8.94703,200.42498,200.42497,143.16070,0.21302
24.06000,8.96025,200.50841,200.50841,143.22029,0.21334
24.07000,9.16086,200.59158,200.59158,143.27971,0.21812
24.08000,9.37060,200.67508,200.67508,143.33935,0.22311
24.09000,9.37767,200.75833,200.75833,143.39881,0.22328
24.10000,9.29665,200.84162,200.84163,143.45831,0.22135
24.11000,9.20054,200.92510,200.92509,143.51792,0.21906
24.12000,9.27020,201.00824,201.00824,143.57731,0.22072
24.13000,9.35588,201.09170,201.09171,143.63693,0.22276
24.14000,9.33390,201.17498,201.17497,143.69642,0.22224
24.15000,9.25884,201.25823,201.25822,143.75588,0.22045
24.16000,9.15211,201.34172,201.34174,143.81552,0.21791
24.17000,9.10237,201.42489,201.42490,143.87492,0.21672
24.18000,9.05134,201.50832,201.50832,143.93451,0.21551
24.19000,9.06643,201.59170,201.59169,143.99407,0.21587
24.20000,9.15807,201.67493,201.67493,144.05352,0.21805
24.21000,9.14615,201.75845,201.75845,144.11318,0.21777
24.22000,9.13348,201.84165,201.84166,144.17261,0.21746
24.23000,9.15304,201.92503,201.92503,144.23217,0.21793
24.24000,9.10275,202.00847,202.00847,144.29176,0.21673
24.25000,9.09455,202.09161,202.09161,144.35115,0.21654
24.26000,8.98596,202.17510,202.17509,144.41079,0.21395
24.27000,9.07443,202.25836,202.25836,144.47026,0.21606
24.28000,9.28417,202.34165,202.34166,144.52975,0.22105
24.29000,9.35420,202.42511,202.42511,144.58936,0.22272
24.30000,9.45441,202.50830,202.50832,144.64879,0.22511
24.31000,9.41064,202.59176,202.59175,144.70840,0.22406
24.32000,9.22475,202.67504,202.67503,144.76788,0.21964
24.33000,9.29907,202.75827,202.75827,144.82734,0.22141
24.34000,9.34228,202.84177,202.84177,144.88698,0.22244
24.35000,9.33744,202.92494,202.92494,144.94638,0.22232
24.36000,9.31844,203.00838,203.00839,145.00599,0.22187
24.37000,9.28324,203.09176,203.09177,145.06555,0.22103
24.38000,9.43113,203.17496,203.17496,145.12497,0.22455
24.39000,9.51104,203.25851,203.25851,145.18465,0.22645
24.40000,9.52221,203.34167,203.34167,145.24405,0.22672
24.41000,9.57102,203.42502,203.42500,145.30358,0.22788
24.42000,9.61795,203.50844,203.50844,145.36318,0.22900
24.43000,9.59411,203.59158,203.59158,145.42255,0.22843
24.44000,9.55593,203.67510,203.67511,145.48222,0.22752
24.45000,9.52259,203.75829,203.75829,145.54163,0.22673
24.46000,9.55351,203.84160,203.84160,145.60114,0.22746
24.47000,9.57325,203.92506,203.92506,145.66076,0.22793
24.48000,9.55109,204.00824,204.00824,145.72017,0.22741
24.49000,9.55276,204.09172,204.09172,145.77980,0.22745
24.50000,9.49781,204.17500,204.17500,145.83929,0.22614
24.51000,9.51942,204.25826,204.25827,145.89876,0.22665
24.52000,9.41567,204.34175,204.34175,145.95839,0.22418
24.53000,9.39872,204.42491,204.42491,146.01779,0.22378
24.54000,9.47304,204.50835,204.50836,146.07739,0.22555
24.55000,9.40282,204.59171,204.59171,146.13694,0.22388
24.56000,9.39351,204.67493,204.67493,146.19638,0.22365
24.57000,9.42908,204.75845,204.75845,146.25603,0.22450
24.58000,9.51868,204.84166,204.84166,146.31547,0.22664
24.59000,9.54904,204.92503,204.92503,146.37502,0.22736
24.60000,9.55164,205.00845,205.00845,146.43461,0.22742
24.61000,9.54755,205.09159,205.09160,146.49400,0.22732
24.62000,9.45311,205.17509,205.17509,146.55364,0.22507
24.63000,9.31062,205.25832,205.25832,146.61309,0.22168
24.64000,9.25735,205.34163,205.34163,146.67259,0.22041
24.65000,9.27448,205.42507,205.42506,146.73219,0.22082
24.66000,9.37190,205.50821,205.50821,146.79158,0.22314
24.67000,9.45758,205.59170,205.59171,146.85122,0.22518
24.68000,9.40040,205.67500,205.67500,146.91072,0.22382
24.69000,9.40785,205.75825,205.75826,146.97018,0.22400
24.70000,9.46186,205.84174,205.84174,147.02982,0.22528
24.71000,9.54270,205.92491,205.92491,147.08922,0.22721
24.72000,9.63155,206.00836,206.00836,147.14882,0.22932
24.73000,9.67272,206.09169,206.09169,147.20834,0.23030
24.74000,9.63919,206.17490,206.17490,147.26778,0.22950
24.75000,9.54084,206.25842,206.25842,147.32745,0.22716
24.76000,9.47434,206.34162,206.34163,147.38687,0.22558
24.77000,9.49018,206.42500,206.42500,147.44643,0.22596
24.78000,9.53302,206.50844,206.50844,147.50602,0.22698
24.79000,9.63714,206.59161,206.59161,147.56544,0.22946
24.80000,9.59169,206.67511,206.67511,147.62508,0.22837
24.81000,9.55798,206.75835,206.75836,147.68454,0.22757
24.82000,9.75486,206.84166,206.84166,147.74405,0.23226
24.83000,9.79155,206.92512,206.92514,147.80366,0.23313
24.84000,9.64440,207.00827,207.00829,147.86305,0.22963
24.85000,9.56524,207.09173,207.09174,147.92266,0.22774
24.86000,9.64683,207.17499,207.17497,147.98213,0.22969
24.87000,9.59188,207.25824,207.25824,148.04161,0.22838
24.88000,9.44827,207.34177,207.34177,148.10126,0.22496
24.89000,9.51830,207.42491,207.42490,148.16065,0.22663
24.90000,9.63826,207.50832,207.50832,148.22023,0.22948
24.91000,9.62336,207.59170,207.59171,148.27979,0.22913
24.92000,9.66713,207.67490,207.67490,148.33921,0.23017
24.93000,9.68669,207.75845,207.75847,148.39890,0.23064
24.94000,9.61311,207.84168,207.84167,148.45834,0.22888
24.95000,9.71686,207.92506,207.92506,148.51789,0.23135
24.96000,9.51793,208.00849,208.00850,148.57750,0.22662
24.97000,9.36519,208.09167,208.09166,148.63690,0.22298
24.98000,9.37115,208.17515,208.17517,148.69654,0.22312
24.99000,9.47546,208.25835,208.25835,148.75597,0.22561
25.00000,9.58797,208.34165,208.34166,148.81546,0.22828
25.01000,9.62224,208.42511,208.42511,148.87508,0.22910
25.02000,9.68035,208.50826,208.50826,148.93447,0.23048
25.03000,9.74704,208.59176,208.59175,148.99411,0.23207
25.04000,9.63807,208.67503,208.67503,149.05360,0.22948
25.05000,9.65334,208.75827,208.75827,149.11305,0.22984
25.06000,9.72003,208.84180,208.84180,149.17271,0.23143
25.07000,9.74443,208.92494,208.92494,149.23210,0.23201
25.08000,9.83793,209.00835,209.00835,149.29168,0.23424
25.09000,9.83067,209.09171,209.09171,149.35122,0.23406
25.10000,9.66880,209.17488,209.17488,149.41063,0.23021
25.11000,9.60920,209.25840,209.25842,149.47029,0.22879
25.12000,9.59300,209.34159,209.34158,149.52971,0.22840
25.13000,9.76734,209.42500,209.42500,149.58929,0.23256
25.14000,9.82471,209.50844,209.50845,149.64889,0.23392
25.15000,9.83719,209.59164,209.59164,149.70832,0.23422
25.16000,9.85358,209.67515,209.67516,149.76797,0.23461
25.17000,9.67477,209.75838,209.75838,149.82741,0.23035
25.18000,9.57865,209.84164,209.84163,149.88688,0.22806
25.19000,9.53991,209.92509,209.92508,149.94649,0.22714
25.20000,9.46485,210.00821,210.00821,150.00587,0.22535
25.21000,9.51458,210.09167,210.09167,150.06548,0.22654
25.22000,9.40990,210.17495,210.17496,150.12497,0.22405
25.23000,9.32459,210.25822,210.25822,150.18444,0.22201
25.24000,9.29609,210.34175,210.34175,150.24410,0.22134
25.25000,9.35942,210.42493,210.42493,150.30352,0.22284
25.26000,9.49632,210.50837,210.50836,150.36312,0.22610
25.27000,9.62112,210.59172,210.59172,150.42266,0.22907
25.28000,9.77796,210.67493,210.67493,150.48209,0.23281
25.29000,9.82732,210.75845,210.75845,150.54175,0.23398
25.30000,9.86569,210.84162,210.84161,150.60116,0.23490
25.31000,9.90052,210.92497,210.92497,150.66069,0.23573
25.32000,9.86718,211.00838,211.00838,150.72027,0.23493
25.33000,9.90890,211.09159,211.09160,150.77971,0.23593
25.34000,9.94466,211.17509,211.17509,150.83935,0.23678
25.35000,9.97484,211.25834,211.25835,150.89881,0.23750
25.36000,10.04636,211.34167,211.34167,150.95834,0.23920
25.37000,10.02904,211.42512,211.42513,151.01794,0.23879
25.38000,10.00632,211.50825,211.50826,151.07732,0.23825
25.39000,9.97707,211.59172,211.59172,151.13695,0.23755
25.40000,9.85879,211.67503,211.67503,151.19644,0.23473
25.41000,9.78429,211.75825,211.75826,151.25589,0.23296
25.42000,9.76920,211.84174,211.84172,151.31552,0.23260
25.43000,9.76361,211.92488,211.92487,151.37491,0.23247
25.44000,9.81279,212.00836,212.00836,151.43454,0.23364
25.45000,9.72897,212.09171,212.09172,151.49409,0.23164
25.46000,9.78392,212.17494,212.17494,151.55352,0.23295
25.47000,9.91058,212.25845,212.25845,151.61318,0.23597
25.48000,9.93926,212.34162,212.34163,151.67259,0.23665
25.49000,10.02401,212.42500,212.42500,151.73215,0.23867
25.50000,10.05270,212.50841,212.50839,151.79172,0.23935
25.51000,10.08008,212.59158,212.59158,151.85113,0.24000
25.52000,10.13614,212.67511,212.67511,151.91079,0.24134
25.53000,10.10709,212.75833,212.75835,151.97024,0.24064
25.54000,10.08753,212.84165,212.84164,152.02975,0.24018
25.55000,9.97931,212.92515,212.92514,152.08939,0.23760
25.56000,9.77758,213.00831,213.00830,152.14880,0.23280
25.57000,9.67067,213.09181,213.09181,152.20844,0.23025
25.58000,9.63807,213.17508,213.17509,152.26792,0.22948
25.59000,9.75635,213.25833,213.25833,152.32738,0.23229
25.60000,9.88934,213.34183,213.34183,152.38702,0.23546
25.61000,10.02420,213.42497,213.42497,152.44640,0.23867
25.62000,10.11789,213.50837,213.50838,152.50598,0.24090
25.63000,10.05586,213.59170,213.59171,152.56550,0.23943
25.64000,10.00632,213.67493,213.67494,152.62495,0.23825
25.65000,9.93107,213.75845,213.75845,152.68461,0.23645
25.66000,9.85470,213.84161,213.84161,152.74401,0.23464
25.67000,9.94522,213.92499,213.92499,152.80356,0.23679
25.68000,9.98583,214.00839,214.00839,152.86313,0.23776
25.69000,10.04953,214.09155,214.09155,152.92253,0.23927
25.70000,10.20823,214.17507,214.17508,152.98220,0.24305
25.71000,10.23989,214.25832,214.25832,153.04166,0.24381
25.72000,10.21177,214.34163,214.34163,153.10116,0.24314
25.73000,10.22834,214.42511,214.42513,153.16080,0.24353
25.74000,10.30602,214.50826,214.50826,153.22019,0.24538
25.75000,10.37288,214.59172,214.59171,153.27979,0.24697
25.76000,10.43789,214.67502,214.67502,153.33930,0.24852
25.77000,10.35053,214.75830,214.75830,153.39879,0.24644
25.78000,10.21698,214.84180,214.84180,153.45843,0.24326
25.79000,10.04338,214.92497,214.92497,153.51783,0.23913
25.80000,9.98583,215.00838,215.00838,153.57741,0.23776
25.81000,9.82173,215.09171,215.09171,153.63693,0.23385
25.82000,9.90741,215.17490,215.17491,153.69636,0.23589
25.83000,9.84147,215.25842,215.25842,153.75601,0.23432
25.84000,9.83011,215.34159,215.34158,153.81542,0.23405
25.85000,9.97595,215.42498,215.42500,153.87499,0.23752
25.86000,10.02830,215.50835,215.50835,153.93454,0.23877
25.87000,10.16296,215.59152,215.59151,153.99394,0.24198
25.88000,10.27361,215.67505,215.67505,154.05360,0.24461
25.89000,10.36078,215.75829,215.75829,154.11307,0.24669
25.90000,10.34848,215.84163,215.84163,154.17259,0.24639
25.91000,10.25572,215.92509,215.92509,154.23220,0.24418
25.92000,10.19202,216.00826,216.00826,154.29162,0.24267
25.93000,10.14620,216.09175,216.09175,154.35125,0.24158
25.94000,10.06592,216.17506,216.17506,154.41076,0.23966
25.95000,10.10597,216.25829,216.25829,154.47021,0.24062
25.96000,10.09032,216.34177,216.34177,154.52983,0.24025
25.97000,10.09777,216.42493,216.42493,154.58924,0.24042
25.98000,10.13577,216.50835,216.50836,154.64883,0.24133
25.99000,10.19724,216.59171,216.59171,154.70836,0.24279
26.00000,10.26019,216.67493,216.67493,154.76781,0.24429
26.01000,10.20171,216.75842,216.75842,154.82744,0.24290
26.02000,10.09144,216.84164,216.84164,154.88689,0.24027
26.03000,10.06164,216.92500,216.92499,154.94642,0.23956
26.04000,10.06629,217.00841,217.00841,155.00600,0.23967
26.05000,10.20674,217.09158,217.09158,155.06542,0.24302
26.06000,10.29633,217.17508,217.17508,155.12506,0.24515
26.07000,10.23579,217.25830,217.25832,155.18451,0.24371
26.08000,10.29614,217.34163,217.34161,155.24402,0.24515
26.09000,10.34681,217.42512,217.42511,155.30366,0.24635
26.10000,10.35482,217.50828,217.50827,155.36306,0.24654
26.11000,10.49843,217.59178,217.59178,155.42270,0.24996
26.12000,10.51687,217.67508,217.67508,155.48220,0.25040
26.13000,10.55766,217.75832,217.75832,155.54166,0.25137
26.14000,10.42057,217.84184,217.84184,155.60131,0.24811
26.15000,10.26969,217.92499,217.92497,155.66070,0.24452
26.16000,10.12031,218.00840,218.00839,155.72028,0.24096
26.17000,10.02569,218.09175,218.09177,155.77983,0.23871
26.18000,10.02382,218.17496,218.17497,155.83926,0.23866
26.19000,9.94783,218.25845,218.25845,155.89889,0.23685
26.20000,9.91412,218.34161,218.34161,155.95829,0.23605
26.21000,10.09218,218.42500,218.42502,156.01786,0.24029
26.22000,10.27584,218.50840,218.50838,156.07742,0.24466
26.23000,10.35240,218.59158,218.59158,156.13685,0.24649
26.24000,10.34103,218.67507,218.67506,156.19648,0.24622
26.25000,10.28143,218.75832,218.75832,156.25594,0.24480
26.26000,10.28068,218.84163,218.84163,156.31546,0.24478
26.27000,10.34439,218.92508,218.92508,156.37506,0.24629
26.28000,10.38294,219.00827,219.00827,156.43448,0.24721
26.29000,10.28329,219.09171,219.09172,156.49408,0.24484
26.30000,10.26932,219.17503,219.17503,156.55359,0.24451
26.31000,10.36860,219.25829,219.25830,156.61306,0.24687
26.32000,10.47906,219.34182,219.34181,156.67273,0.24950
26.33000,10.50383,219.42495,219.42496,156.73211,0.25009
26.34000,10.41070,219.50840,219.50839,156.79171,0.24787
26.35000,10.25908,219.59174,219.59174,156.85124,0.24426
26.36000,10.19090,219.67493,219.67493,156.91066,0.24264
26.37000,10.03686,219.75845,219.75845,156.97032,0.23897
26.38000,9.96124,219.84161,219.84161,157.02972,0.23717
26.39000,10.11919,219.92498,219.92497,157.08927,0.24093
26.40000,10.20096,220.00843,220.00842,157.14887,0.24288
26.41000,10.28068,220.09159,220.09158,157.20828,0.24478
26.42000,10.13093,220.17511,220.17511,157.26794,0.24121
26.43000,10.01041,220.25832,220.25832,157.32738,0.23834
26.44000,9.95826,220.34161,220.34161,157.38686,0.23710
26.45000,10.00129,220.42506,220.42506,157.44647,0.23813
26.46000,10.00166,220.50822,220.50822,157.50587,0.23813
26.47000,10.03444,220.59169,220.59169,157.56550,0.23892
26.48000,10.17582,220.67498,220.67499,157.62498,0.24228
26.49000,10.39542,220.75824,220.75824,157.68446,0.24751
26.50000,10.48502,220.84177,220.84177,157.74412,0.24964
26.51000,10.47906,220.92490,220.92490,157.80350,0.24950
26.52000,10.53084,221.00835,221.00835,157.86310,0.25073
26.53000,10.58038,221.09169,221.09169,157.92264,0.25191
26.54000,10.40157,221.17490,221.17490,157.98208,0.24766
26.55000,10.35817,221.25840,221.25841,158.04172,0.24662
26.56000,10.24771,221.34164,221.34164,158.10118,0.24399
26.57000,10.19854,221.42498,221.42499,158.16070,0.24282
26.58000,10.18383,221.50843,221.50842,158.22030,0.24247
26.59000,10.20283,221.59156,221.59157,158.27968,0.24292
26.60000,10.32390,221.67509,221.67508,158.33935,0.24581
26.61000,10.38387,221.75835,221.75835,158.39882,0.24724
26.62000,10.41330,221.84164,221.84164,158.45832,0.24794
26.63000,10.33433,221.92511,221.92511,158.51793,0.24606
26.64000,10.35724,222.00825,222.00824,158.57732,0.24660
26.65000,10.39915,222.09172,222.09172,158.63694,0.24760
26.66000,10.47533,222.17504,222.17503,158.69645,0.24941
26.67000,10.59305,222.25830,222.25830,158.75592,0.25222
26.68000,10.51053,222.34180,222.34180,158.81557,0.25025
26.69000,10.35612,222.42496,222.42496,158.87496,0.24657
26.70000,10.40306,222.50840,222.50841,158.93457,0.24769
26.71000,10.45465,222.59175,222.59175,158.99410,0.24892
26.72000,10.49824,222.67496,222.67496,159.05354,0.24996
26.73000,10.55300,222.75846,222.75845,159.11318,0.25126
26.74000,10.66197,222.84167,222.84167,159.17262,0.25386
26.75000,10.72697,222.92501,222.92502,159.23215,0.25540
26.76000,10.70518,223.00846,223.00845,159.29176,0.25489
26.77000,10.70201,223.09159,223.09160,159.35113,0.25481
26.78000,10.67035,223.17512,223.17511,159.41080,0.25406
26.79000,10.61466,223.25835,223.25835,159.47025,0.25273
26.80000,10.65396,223.34167,223.34167,159.52977,0.25367
26.81000,10.68376,223.42512,223.42511,159.58937,0.25438
26.82000,10.63086,223.50825,223.50826,159.64875,0.25312
26.83000,10.53512,223.59172,223.59172,159.70837,0.25084
26.84000,10.55188,223.67499,223.67499,159.76784,0.25124
26.85000,10.56176,223.75825,223.75826,159.82733,0.25147
26.86000,10.58262,223.84175,223.84175,159.88697,0.25197
26.87000,10.71896,223.92488,223.92488,159.94635,0.25521
26.88000,10.74336,224.00836,224.00836,160.00596,0.25579
26.89000,10.74839,224.09170,224.09169,160.06550,0.25591
26.90000,10.78881,224.17491,224.17491,160.12493,0.25688
26.91000,10.87673,224.25841,224.25841,160.18457,0.25897
26.92000,10.94490,224.34159,224.34160,160.24400,0.26059
26.93000,11.01736,224.42496,224.42496,160.30354,0.26232
26.94000,11.00805,224.50841,224.50841,160.36315,0.26210
26.95000,11.00488,224.59162,224.59161,160.42259,0.26202
26.96000,10.98141,224.67512,224.67513,160.48223,0.26146
26.97000,10.91473,224.75836,224.75836,160.54168,0.25987
26.98000,10.90132,224.84167,224.84167,160.60120,0.25956
26.99000,10.78993,224.92517,224.92517,160.66084,0.25690
27.00000,10.60758,225.00828,225.00829,160.72021,0.25256
27.01000,10.53140,225.09175,225.09175,160.77982,0.25075
27.02000,10.60534,225.17499,225.17499,160.83928,0.25251
27.03000,10.63645,225.25825,225.25826,160.89876,0.25325
27.04000,10.54704,225.34173,225.34172,160.95837,0.25112
27.05000,10.63030,225.42491,225.42491,161.01780,0.25310
27.06000,10.82532,225.50833,225.50833,161.07738,0.25775
27.07000,10.83817,225.59170,225.59171,161.13693,0.25805
27.08000,10.85903,225.67491,225.67491,161.19636,0.25855
27.09000,10.78807,225.75846,225.75847,161.25605,0.25686
27.10000,10.50271,225.84165,225.84164,161.31546,0.25006
27.11000,10.37959,225.92499,225.92499,161.37500,0.24713
27.12000,10.41275,226.00841,226.00841,161.43458,0.24792
27.13000,10.59659,226.09155,226.09154,161.49396,0.25230
27.14000,10.80446,226.17507,226.17506,161.55362,0.25725
27.15000,10.89051,226.25828,226.25829,161.61306,0.25930
27.16000,10.83165,226.34162,226.34163,161.67259,0.25790
27.17000,10.69251,226.42507,226.42506,161.73220,0.25458
27.18000,10.73908,226.50826,226.50826,161.79161,0.25569
27.19000,10.96334,226.59175,226.59175,161.85125,0.26103
27.20000,11.19617,226.67504,226.67505,161.91075,0.26658
27.21000,11.40516,226.75826,226.75826,161.97019,0.27155
27.22000,11.38672,226.84173,226.84174,162.02980,0.27111
27.23000,11.19692,226.92491,226.92491,162.08923,0.26659
27.24000,11.08106,227.00831,227.00832,162.14880,0.26383
27.25000,10.97172,227.09170,227.09171,162.20835,0.26123
27.26000,10.81377,227.17492,227.17491,162.26779,0.25747
27.27000,10.80092,227.25847,227.25847,162.32748,0.25716
27.28000,10.83221,227.34170,227.34171,162.38693,0.25791
27.29000,10.70499,227.42507,227.42508,162.44648,0.25488
27.30000,10.67817,227.50849,227.50850,162.50607,0.25424
27.31000,10.75361,227.59165,227.59166,162.56547,0.25604
27.32000,10.97955,227.67515,227.67516,162.62511,0.26142
27.33000,11.02109,227.75836,227.75836,162.68455,0.26241
27.34000,10.93745,227.84165,227.84166,162.74403,0.26042
27.35000,10.91249,227.92510,227.92509,162.80364,0.25982
27.36000,10.90318,228.00829,228.00829,162.86306,0.25960
27.37000,10.80204,228.09173,228.09174,162.92267,0.25719
27.38000,10.83575,228.17505,228.17505,162.98218,0.25799
27.39000,10.94285,228.25829,228.25829,163.04163,0.26054
27.40000,11.03729,228.34181,228.34181,163.10129,0.26279
27.41000,11.00395,228.42497,228.42497,163.16069,0.26200
27.42000,10.93801,228.50836,228.50836,163.22026,0.26043
27.43000,10.78565,228.59173,228.59174,163.27981,0.25680
27.44000,10.76125,228.67489,228.67490,163.33921,0.25622
27.45000,10.75938,228.75842,228.75842,163.39887,0.25618
27.46000,10.77428,228.84160,228.84160,163.45829,0.25653
27.47000,10.84786,228.92500,228.92500,163.51786,0.25828
27.48000,10.79515,229.00839,229.00839,163.57743,0.25703
27.49000,10.79831,229.09158,229.09158,163.63684,0.25710
27.50000,10.84097,229.17508,229.17508,163.69648,0.25812
27.51000,10.90486,229.25831,229.25832,163.75594,0.25964
27.52000,11.18798,229.34166,229.34166,163.81547,0.26638
27.53000,11.28297,229.42510,229.42511,163.87508,0.26864
27.54000,11.29936,229.50824,229.50824,163.93446,0.26903
27.55000,11.05852,229.59173,229.59174,163.99410,0.26330
27.56000,10.96092,229.67500,229.67500,164.05357,0.26097
27.57000,10.90690,229.75826,229.75827,164.11304,0.25969
27.58000,10.78900,229.84176,229.84177,164.17269,0.25688
27.59000,10.58131,229.92492,229.92493,164.23209,0.25194
27.60000,10.49191,230.00837,230.00836,164.29169,0.24981
27.61000,10.37456,230.09174,230.09174,164.35124,0.24701
27.62000,10.47458,230.17492,230.17493,164.41066,0.24939
27.63000,10.72455,230.25845,230.25845,164.47031,0.25535
27.64000,10.92274,230.34163,230.34163,164.52974,0.26007
27.65000,11.03152,230.42500,230.42500,164.58929,0.26266
27.66000,11.10099,230.50842,230.50842,164.64887,0.26431
27.67000,11.09336,230.59161,230.59161,164.70829,0.26413
27.68000,11.08032,230.67511,230.67511,164.76793,0.26382
27.69000,10.97769,230.75832,230.75832,164.82737,0.26137
27.70000,10.88418,230.84166,230.84166,164.88690,0.25915
27.71000,10.81750,230.92508,230.92508,164.94648,0.25756
27.72000,10.95869,231.00824,231.00824,165.00589,0.26092
27.73000,11.07045,231.09169,231.09169,165.06549,0.26358
27.74000,11.00097,231.17498,231.17497,165.12499,0.26193
27.75000,10.97415,231.25824,231.25824,165.18446,0.26129
27.76000,10.94826,231.34174,231.34174,165.24410,0.26067
27.77000,11.04362,231.42490,231.42490,165.30349,0.26294
27.78000,11.15762,231.50834,231.50835,165.36310,0.26566
27.79000,11.24907,231.59169,231.59169,165.42263,0.26784
27.80000,11.42304,231.67492,231.67493,165.48209,0.27198
27.81000,11.48116,231.75848,231.75847,165.54177,0.27336
27.82000,11.45937,231.84166,231.84166,165.60118,0.27284
27.83000,11.32358,231.92506,231.92505,165.66075,0.26961
27.84000,11.15594,232.00848,232.00847,165.72034,0.26562
27.85000,11.20772,232.09164,232.09163,165.77973,0.26685
27.86000,11.35506,232.17516,232.17516,165.83940,0.27036
