Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
23.22000,14.73390,193.50838,193.50839,1.38220,0.35081
23.23000,14.69087,193.59165,193.59164,1.38280,0.34978
23.24000,14.53981,193.67493,193.67493,1.38339,0.34619
23.25000,14.53832,193.75842,193.75842,1.38399,0.34615
23.26000,14.73483,193.84161,193.84160,1.38458,0.35083
23.27000,14.88999,193.92508,193.92508,1.38518,0.35452
23.28000,14.85348,194.00844,194.00845,1.38577,0.35365
23.29000,14.85106,194.09166,194.09166,1.38637,0.35360
23.30000,14.88831,194.17515,194.17516,1.38697,0.35448
23.31000,14.86298,194.25832,194.25832,1.38756,0.35388
23.32000,14.92891,194.34170,194.34171,1.38815,0.35545
23.33000,14.89948,194.42506,194.42506,1.38875,0.35475
23.34000,14.77394,194.50823,194.50822,1.38934,0.35176
23.35000,14.58041,194.59173,194.59174,1.38994,0.34715
23.36000,14.39992,194.67495,194.67496,1.39054,0.34286
23.37000,14.45822,194.75831,194.75832,1.39113,0.34424
23.38000,14.46158,194.84174,194.84174,1.39173,0.34432
23.39000,14.47666,194.92492,194.92493,1.39232,0.34468
23.40000,14.60426,195.00840,195.00841,1.39292,0.34772
23.41000,14.69646,195.09168,195.09167,1.39351,0.34992
23.42000,14.60034,195.17493,195.17493,1.39411,0.34763
23.43000,14.60649,195.25841,195.25841,1.39470,0.34777
23.44000,14.63685,195.34160,195.34160,1.39530,0.34850
23.45000,14.76724,195.42503,195.42503,1.39589,0.35160
23.46000,14.87974,195.50839,195.50841,1.39649,0.35428
23.47000,14.94642,195.59157,195.59157,1.39708,0.35587
23.48000,14.91960,195.67510,195.67511,1.39768,0.35523
23.49000,14.91532,195.75830,195.75830,1.39827,0.35513
23.50000,14.91886,195.84168,195.84167,1.39887,0.35521
23.51000,14.90712,195.92510,195.92509,1.39946,0.35493
23.52000,14.79667,196.00826,196.00826,1.40006,0.35230
23.53000,14.69385,196.09175,196.09174,1.40066,0.34985
23.54000,14.59401,196.17497,196.17497,1.40125,0.34748
23.55000,14.49902,196.25830,196.25830,1.40184,0.34521
23.56000,14.57836,196.34175,196.34175,1.40244,0.34710
23.57000,14.77227,196.42491,196.42491,1.40304,0.35172
23.58000,14.92053,196.50838,196.50836,1.40363,0.35525
23.59000,15.05241,196.59165,196.59166,1.40423,0.35839
23.60000,15.03341,196.67491,196.67491,1.40482,0.35794
23.61000,14.91159,196.75842,196.75842,1.40542,0.35504
23.62000,14.81231,196.84156,196.84158,1.40601,0.35267
23.63000,14.86782,196.92502,196.92502,1.40661,0.35400
23.64000,14.94084,197.00838,197.00838,1.40720,0.35573
23.65000,15.01329,197.09160,197.09161,1.40780,0.35746
23.66000,15.04738,197.17513,197.17513,1.40839,0.35827
23.67000,15.11425,197.25831,197.25832,1.40899,0.35986
23.68000,15.21558,197.34171,197.34172,1.40958,0.36228
23.69000,15.14349,197.42509,197.42509,1.41018,0.36056
23.70000,15.10810,197.50825,197.50824,1.41077,0.35972
23.71000,15.15299,197.59177,197.59178,1.41137,0.36079
23.72000,15.16156,197.67500,197.67500,1.41196,0.36099
23.73000,15.24985,197.75830,197.75830,1.41256,0.36309
23.74000,15.23662,197.84177,197.84178,1.41316,0.36278
23.75000,15.05464,197.92491,197.92491,1.41375,0.35844
23.76000,14.95127,198.00839,198.00838,1.41435,0.35598
23.77000,14.94121,198.09168,198.09169,1.41494,0.35574
23.78000,15.01814,198.17493,198.17494,1.41554,0.35757
23.79000,15.12747,198.25842,198.25842,1.41613,0.36018
23.80000,15.24463,198.34159,198.34160,1.41673,0.36297
23.81000,15.37558,198.42505,198.42505,1.41732,0.36609
23.82000,15.43183,198.50838,198.50838,1.41792,0.36742
23.83000,15.49814,198.59159,198.59160,1.41851,0.36900
23.84000,15.51565,198.67512,198.67513,1.41911,0.36942
23.85000,15.61530,198.75832,198.75832,1.41970,0.37179
23.86000,15.55774,198.84170,198.84171,1.42030,0.37042
23.87000,15.52049,198.92512,198.92513,1.42089,0.36954
23.88000,15.48715,199.00825,199.00827,1.42149,0.36874
23.89000,15.45083,199.09178,199.09178,1.42208,0.36788
23.90000,15.31933,199.17499,199.17499,1.42268,0.36475
23.91000,15.23048,199.25832,199.25832,1.42327,0.36263
23.92000,15.24128,199.34180,199.34181,1.42387,0.36289
23.93000,15.32417,199.42494,199.42494,1.42446,0.36486
23.94000,15.29269,199.50842,199.50842,1.42506,0.36411
23.95000,15.35024,199.59170,199.59171,1.42566,0.36548
23.96000,15.48119,199.67496,199.67496,1.42625,0.36860
23.97000,15.54787,199.75842,199.75842,1.42685,0.37019
23.98000,15.58438,199.84156,199.84155,1.42744,0.37106
23.99000,15.36813,199.92500,199.92500,1.42804,0.36591
24.00000,15.02410,200.00836,200.00838,1.42863,0.35772
24.01000,15.00566,200.09158,200.09158,1.42923,0.35728
24.02000,15.11853,200.17512,200.17513,1.42982,0.35997
24.03000,15.15076,200.25832,200.25832,1.43042,0.36073
24.04000,15.29977,200.34173,200.34174,1.43101,0.36428
24.05000,15.29343,200.42511,200.42511,1.43161,0.36413
24.06000,15.21539,200.50828,200.50829,1.43220,0.36227
24.07000,15.14126,200.59175,200.59175,1.43280,0.36051
24.08000,15.11108,200.67494,200.67494,1.43339,0.35979
24.09000,15.19267,200.75824,200.75826,1.43399,0.36173
24.10000,15.27946,200.84170,200.84171,1.43458,0.36380
24.11000,15.36608,200.92485,200.92484,1.43518,0.36586
24.12000,15.47877,201.00837,201.00838,1.43577,0.36854
24.13000,15.64603,201.09168,201.09169,1.43637,0.37252
24.14000,15.80790,201.17495,201.17496,1.43696,0.37638
24.15000,15.79784,201.25848,201.25848,1.43756,0.37614
24.16000,15.77456,201.34161,201.34161,1.43815,0.37558
24.17000,15.73339,201.42506,201.42506,1.43875,0.37460
24.18000,15.70415,201.50839,201.50839,1.43935,0.37391
24.19000,15.69651,201.59157,201.59157,1.43994,0.37373
24.20000,15.71495,201.67510,201.67509,1.44054,0.37417
24.21000,15.72128,201.75828,201.75829,1.44113,0.37432
24.22000,15.68161,201.84168,201.84169,1.44173,0.37337
24.23000,15.65833,201.92510,201.92509,1.44232,0.37282
24.24000,15.66447,202.00826,202.00826,1.44292,0.37296
24.25000,15.62275,202.09174,202.09175,1.44351,0.37197
24.26000,15.60766,202.17497,202.17497,1.44411,0.37161
24.27000,15.57972,202.25827,202.25827,1.44470,0.37095
24.28000,15.54582,202.34174,202.34175,1.44530,0.37014
24.29000,15.64194,202.42490,202.42491,1.44589,0.37243
24.30000,15.77083,202.50836,202.50835,1.44649,0.37550
24.31000,15.77679,202.59168,202.59167,1.44708,0.37564
24.32000,15.87551,202.67492,202.67491,1.44768,0.37799
24.33000,15.79281,202.75844,202.75844,1.44827,0.37602
24.34000,15.65982,202.84162,202.84160,1.44887,0.37285
24.35000,15.75705,202.92505,202.92505,1.44946,0.37517
24.36000,15.76822,203.00838,203.00839,1.45006,0.37543
24.37000,15.77195,203.09158,203.09158,1.45065,0.37552
24.38000,15.73265,203.17509,203.17509,1.45125,0.37459
24.39000,15.69595,203.25829,203.25829,1.45184,0.37371
24.40000,15.68235,203.34167,203.34167,1.45244,0.37339
24.41000,15.75537,203.42509,203.42509,1.45304,0.37513
24.42000,15.96455,203.50825,203.50826,1.45363,0.38011
24.43000,16.19086,203.59180,203.59178,1.45423,0.38550
24.44000,16.14485,203.67502,203.67502,1.45482,0.38440
24.45000,16.15603,203.75838,203.75838,1.45542,0.38467
24.46000,16.05302,203.84181,203.84181,1.45601,0.38221
24.47000,15.83155,203.92500,203.92500,1.45661,0.37694
24.48000,15.57805,204.00846,204.00845,1.45720,0.37091
24.49000,15.34577,204.09171,204.09171,1.45780,0.36538
24.50000,15.40687,204.17493,204.17493,1.45839,0.36683
24.51000,15.51956,204.25842,204.25842,1.45899,0.36951
24.52000,15.88110,204.34158,204.34158,1.45958,0.37812
24.53000,16.22811,204.42501,204.42500,1.46018,0.38638
24.54000,16.31416,204.50837,204.50836,1.46077,0.38843
24.55000,16.25121,204.59158,204.59158,1.46137,0.38693
24.56000,16.00068,204.67509,204.67509,1.46196,0.38097
24.57000,15.72799,204.75829,204.75829,1.46256,0.37448
24.58000,15.70284,204.84167,204.84167,1.46315,0.37388
24.59000,15.70247,204.92508,204.92508,1.46375,0.37387
24.60000,15.76468,205.00825,205.00826,1.46434,0.37535
24.61000,15.86266,205.09174,205.09174,1.46494,0.37768
24.62000,15.81814,205.17496,205.17496,1.46554,0.37662
24.63000,15.79877,205.25830,205.25830,1.46613,0.37616
24.64000,15.80156,205.34176,205.34177,1.46673,0.37623
24.65000,15.80324,205.42492,205.42493,1.46732,0.37627
24.66000,15.86266,205.50842,205.50842,1.46792,0.37768
24.67000,15.94424,205.59170,205.59171,1.46851,0.37962
24.68000,15.97796,205.67498,205.67496,1.46911,0.38043
24.69000,15.89675,205.75845,205.75845,1.46970,0.37849
24.70000,15.84794,205.84161,205.84161,1.47030,0.37733
24.71000,15.74587,205.92503,205.92503,1.47089,0.37490
24.72000,15.58755,206.00836,206.00836,1.47149,0.37113
24.73000,15.57898,206.09154,206.09154,1.47208,0.37093
24.74000,15.53874,206.17507,206.17506,1.47268,0.36997
24.75000,15.47895,206.25823,206.25822,1.47327,0.36855
24.76000,15.61102,206.34165,206.34166,1.47387,0.37169
24.77000,15.69428,206.42506,206.42505,1.47446,0.37367
24.78000,15.80212,206.50825,206.50824,1.47506,0.37624
24.79000,15.81106,206.59177,206.59177,1.47566,0.37645
24.80000,15.84459,206.67502,206.67503,1.47625,0.37725
24.81000,15.95225,206.75835,206.75836,1.47685,0.37982
24.82000,16.06047,206.84179,206.84181,1.47744,0.38239
24.83000,16.11561,206.92493,206.92493,1.47804,0.38370
24.84000,16.07016,207.00837,207.00838,1.47863,0.38262
24.85000,16.04166,207.09164,207.09164,1.47923,0.38194
24.86000,16.03048,207.17493,207.17494,1.47982,0.38168
24.87000,16.11710,207.25841,207.25841,1.48042,0.38374
24.88000,16.01651,207.34157,207.34157,1.48101,0.38135
24.89000,15.89879,207.42502,207.42502,1.48161,0.37854
24.90000,15.80901,207.50837,207.50838,1.48220,0.37641
24.91000,15.79765,207.59160,207.59160,1.48280,0.37613
24.92000,16.02992,207.67510,207.67509,1.48339,0.38166
24.93000,16.32720,207.75826,207.75826,1.48399,0.38874
24.94000,16.46765,207.84164,207.84164,1.48458,0.39209
24.95000,16.34602,207.92506,207.92506,1.48518,0.38919
24.96000,16.27896,208.00822,208.00822,1.48577,0.38759
24.97000,16.14578,208.09174,208.09174,1.48637,0.38442
24.98000,16.03011,208.17499,208.17499,1.48696,0.38167
24.99000,16.11188,208.25835,208.25835,1.48756,0.38362
25.00000,16.22029,208.34182,208.34183,1.48816,0.38620
25.01000,16.24022,208.42498,208.42499,1.48875,0.38667
25.02000,16.17447,208.50845,208.50845,1.48935,0.38511
25.03000,16.14653,208.59172,208.59172,1.48994,0.38444
25.04000,16.20576,208.67498,208.67499,1.49054,0.38585
25.05000,16.14243,208.75847,208.75847,1.49113,0.38434
25.06000,16.19197,208.84163,208.84163,1.49173,0.38552
25.07000,16.37749,208.92505,208.92505,1.49232,0.38994
25.08000,16.35849,209.00838,209.00838,1.49292,0.38949
25.09000,16.27654,209.09156,209.09157,1.49351,0.38754
25.10000,16.29926,209.17509,209.17509,1.49411,0.38808
25.11000,16.27021,209.25829,209.25830,1.49470,0.38739
25.12000,16.09791,209.34164,209.34164,1.49530,0.38328
25.13000,15.89153,209.42506,209.42505,1.49589,0.37837
25.14000,15.90252,209.50822,209.50822,1.49649,0.37863
25.15000,16.11561,209.59175,209.59175,1.49708,0.38370
25.16000,16.30299,209.67500,209.67500,1.49768,0.38817
25.17000,16.42425,209.75833,209.75833,1.49827,0.39105
25.18000,16.28511,209.84179,209.84178,1.49887,0.38774
25.19000,16.19123,209.92496,209.92496,1.49946,0.38551
25.20000,16.18508,210.00846,210.00845,1.50006,0.38536
25.21000,16.29665,210.09172,210.09172,1.50066,0.38802
25.22000,16.34303,210.17500,210.17500,1.50125,0.38912
25.23000,16.37097,210.25846,210.25844,1.50185,0.38979
25.24000,16.47845,210.34162,210.34161,1.50244,0.39234
25.25000,16.50471,210.42504,210.42503,1.50304,0.39297
25.26000,16.52222,210.50835,210.50835,1.50363,0.39339
25.27000,16.47249,210.59155,210.59155,1.50423,0.39220
25.28000,16.42797,210.67506,210.67506,1.50482,0.39114
25.29000,16.51850,210.75826,210.75827,1.50542,0.39330
25.30000,16.62802,210.84167,210.84167,1.50601,0.39591
25.31000,16.38625,210.92505,210.92505,1.50661,0.39015
25.32000,16.22513,211.00825,211.00826,1.50720,0.38631
25.33000,16.19160,211.09174,211.09174,1.50780,0.38551
25.34000,16.14187,211.17496,211.17496,1.50839,0.38433
25.35000,16.17707,211.25828,211.25827,1.50899,0.38517
25.36000,16.23277,211.34174,211.34174,1.50958,0.38649
25.37000,16.27039,211.42488,211.42488,1.51018,0.38739
25.38000,16.45293,211.50838,211.50838,1.51077,0.39174
25.39000,16.60716,211.59167,211.59167,1.51137,0.39541
25.40000,16.66248,211.67495,211.67494,1.51196,0.39673
25.41000,16.51049,211.75845,211.75845,1.51256,0.39311
25.42000,16.38103,211.84161,211.84161,1.51315,0.39002
25.43000,16.28082,211.92504,211.92503,1.51375,0.38764
25.44000,16.36408,212.00840,212.00839,1.51435,0.38962
25.45000,16.46634,212.09161,212.09161,1.51494,0.39206
25.46000,16.66993,212.17509,212.17509,1.51554,0.39690
25.47000,16.64851,212.25825,212.25824,1.51613,0.39639
25.48000,16.61889,212.34165,212.34164,1.51673,0.39569
25.49000,16.59077,212.42504,212.42505,1.51732,0.39502
25.50000,16.70942,212.50823,212.50824,1.51792,0.39784
25.51000,16.85563,212.59175,212.59175,1.51851,0.40132
25.52000,16.93498,212.67496,212.67496,1.51911,0.40321
25.53000,17.09126,212.75829,212.75830,1.51970,0.40693
25.54000,17.08437,212.84179,212.84180,1.52030,0.40677
25.55000,17.09014,212.92493,212.92494,1.52089,0.40691
25.56000,17.08083,213.00844,213.00842,1.52149,0.40669
25.57000,17.07375,213.09173,213.09172,1.52208,0.40652
25.58000,17.16949,213.17498,213.17497,1.52268,0.40880
25.59000,17.16353,213.25849,213.25848,1.52327,0.40866
25.60000,17.09089,213.34164,213.34163,1.52387,0.40693
25.61000,16.96423,213.42507,213.42508,1.52446,0.40391
25.62000,16.88860,213.50841,213.50841,1.52506,0.40211
25.63000,16.88059,213.59162,213.59163,1.52565,0.40192
25.64000,16.88469,213.67514,213.67514,1.52625,0.40202
25.65000,16.84800,213.75831,213.75832,1.52685,0.40114
25.66000,17.02532,213.84170,213.84172,1.52744,0.40536
25.67000,17.24269,213.92510,213.92508,1.52804,0.41054
25.68000,17.33266,214.00828,214.00829,1.52863,0.41268
25.69000,17.27827,214.09177,214.09177,1.52923,0.41139
25.70000,17.16539,214.17499,214.17499,1.52982,0.40870
25.71000,17.01955,214.25830,214.25830,1.53042,0.40523
25.72000,16.91077,214.34173,214.34172,1.53101,0.40264
25.73000,16.98546,214.42490,214.42490,1.53161,0.40442
25.74000,17.15515,214.50836,214.50836,1.53220,0.40846
25.75000,17.19855,214.59167,214.59166,1.53280,0.40949
25.76000,17.17210,214.67494,214.67494,1.53339,0.40886
25.77000,17.08791,214.75844,214.75844,1.53399,0.40685
25.78000,17.11901,214.84161,214.84161,1.53458,0.40760
25.79000,17.14136,214.92505,214.92505,1.53518,0.40813
25.80000,16.98807,215.00838,215.00838,1.53577,0.40448
25.81000,16.86625,215.09160,215.09160,1.53637,0.40158
25.82000,16.87687,215.17511,215.17511,1.53697,0.40183
25.83000,16.90686,215.25829,215.25829,1.53756,0.40254
25.84000,17.15310,215.34167,215.34166,1.53815,0.40841
25.85000,17.27697,215.42509,215.42509,1.53875,0.41136
25.86000,17.26430,215.50825,215.50826,1.53934,0.41105
25.87000,17.25256,215.59177,215.59177,1.53994,0.41078
25.88000,17.19557,215.67500,215.67500,1.54054,0.40942
25.89000,17.21922,215.75829,215.75829,1.54113,0.40998
25.90000,17.34588,215.84173,215.84174,1.54173,0.41300
25.91000,17.38276,215.92487,215.92487,1.54232,0.41388
25.92000,17.36432,216.00834,216.00833,1.54292,0.41344
25.93000,17.25238,216.09164,216.09164,1.54351,0.41077
25.94000,17.12833,216.17492,216.17493,1.54411,0.40782
25.95000,17.03426,216.25846,216.25845,1.54470,0.40558
25.96000,17.05810,216.34164,216.34166,1.54530,0.40615
25.97000,17.00781,216.42510,216.42509,1.54589,0.40495
25.98000,16.91077,216.50843,216.50844,1.54649,0.40264
25.99000,16.91114,216.59162,216.59161,1.54708,0.40265
26.00000,17.03538,216.67512,216.67511,1.54768,0.40560
26.01000,17.19799,216.75829,216.75829,1.54827,0.40948
26.02000,17.40567,216.84166,216.84166,1.54887,0.41442
26.03000,17.49452,216.92505,216.92506,1.54946,0.41654
26.04000,17.42058,217.00822,217.00822,1.55006,0.41478
26.05000,17.50737,217.09174,217.09174,1.55066,0.41684
26.06000,17.63012,217.17496,217.17496,1.55125,0.41976
26.07000,17.62062,217.25830,217.25832,1.55185,0.41954
26.08000,17.45541,217.34176,217.34177,1.55244,0.41560
26.09000,17.34514,217.42490,217.42491,1.55304,0.41298
26.10000,17.36395,217.50837,217.50836,1.55363,0.41343
26.11000,17.44386,217.59161,217.59160,1.55423,0.41533
26.12000,17.57387,217.67490,217.67490,1.55482,0.41843
26.13000,17.54798,217.75838,217.75839,1.55542,0.41781
26.14000,17.33545,217.84158,217.84158,1.55601,0.41275
26.15000,17.23021,217.92504,217.92505,1.55661,0.41024
26.16000,17.21177,218.00842,218.00842,1.55720,0.40980
26.17000,17.22928,218.09167,218.09167,1.55780,0.41022
26.18000,17.30397,218.17520,218.17522,1.55839,0.41200
26.19000,17.32875,218.25840,218.25839,1.55899,0.41259
26.20000,17.40567,218.34175,218.34175,1.55958,0.41442
26.21000,17.43753,218.42513,218.42513,1.56018,0.41518
26.22000,17.35277,218.50827,218.50827,1.56077,0.41316
26.23000,17.29894,218.59179,218.59180,1.56137,0.41188
26.24000,17.40810,218.67502,218.67502,1.56196,0.41448
26.25000,17.42896,218.75832,218.75832,1.56256,0.41498
26.26000,17.38574,218.84179,218.84180,1.56316,0.41395
26.27000,17.36395,218.92492,218.92493,1.56375,0.41343
26.28000,17.59436,219.00842,219.00842,1.56435,0.41891
26.29000,17.75268,219.09166,219.09166,1.56494,0.42268
26.30000,17.88326,219.17493,219.17493,1.56554,0.42579
26.31000,17.70686,219.25840,219.25839,1.56613,0.42159
26.32000,17.59306,219.34158,219.34158,1.56673,0.41888
26.33000,17.42560,219.42503,219.42503,1.56732,0.41490
26.34000,17.18979,219.50837,219.50838,1.56792,0.40928
26.35000,17.24176,219.59161,219.59161,1.56851,0.41052
26.36000,17.41704,219.67511,219.67511,1.56911,0.41469
26.37000,17.42505,219.75829,219.75830,1.56970,0.41488
26.38000,17.38593,219.84169,219.84169,1.57030,0.41395
26.39000,17.45895,219.92511,219.92511,1.57089,0.41569
26.40000,17.51017,220.00827,220.00827,1.57149,0.41691
26.41000,17.50104,220.09177,220.09177,1.57208,0.41669
26.42000,17.45448,220.17501,220.17500,1.57268,0.41558
26.43000,17.46695,220.25830,220.25830,1.57327,0.41588
26.44000,17.41629,220.34172,220.34172,1.57387,0.41467
26.45000,17.43659,220.42490,220.42490,1.57446,0.41516
26.46000,17.51892,220.50840,220.50841,1.57506,0.41712
26.47000,17.55375,220.59166,220.59166,1.57565,0.41795
26.48000,17.55767,220.67490,220.67490,1.57625,0.41804
26.49000,17.39990,220.75843,220.75842,1.57685,0.41428
26.50000,17.28069,220.84159,220.84158,1.57744,0.41145
26.51000,17.16595,220.92501,220.92500,1.57804,0.40871
26.52000,17.15161,221.00838,221.00838,1.57863,0.40837
26.53000,17.13112,221.09156,221.09157,1.57923,0.40788
26.54000,17.32651,221.17509,221.17508,1.57982,0.41254
26.55000,17.47701,221.25827,221.25827,1.58042,0.41612
26.56000,17.63068,221.34167,221.34166,1.58101,0.41978
26.57000,17.66402,221.42509,221.42508,1.58161,0.42057
26.58000,17.65508,221.50825,221.50824,1.58220,0.42036
26.59000,17.45969,221.59177,221.59177,1.58280,0.41571
26.60000,17.24400,221.67498,221.67499,1.58339,0.41057
26.61000,17.30323,221.75832,221.75833,1.58399,0.41198
26.62000,17.52321,221.84177,221.84177,1.58458,0.41722
26.63000,17.66142,221.92490,221.92491,1.58518,0.42051
26.64000,17.81210,222.00838,222.00838,1.58577,0.42410
26.65000,17.90933,222.09167,222.09167,1.58637,0.42641
26.66000,18.05089,222.17493,222.17493,1.58696,0.42978
26.67000,18.16098,222.25840,222.25841,1.58756,0.43240
26.68000,18.17569,222.34159,222.34158,1.58815,0.43275
26.69000,18.09243,222.42504,222.42503,1.58875,0.43077
26.70000,17.98198,222.50840,222.50841,1.58935,0.42814
26.71000,18.00172,222.59164,222.59164,1.58994,0.42861
26.72000,17.88493,222.67517,222.67517,1.59054,0.42583
26.73000,17.90076,222.75835,222.75835,1.59113,0.42621
26.74000,17.98254,222.84175,222.84175,1.59173,0.42816
26.75000,17.95534,222.92514,222.92514,1.59232,0.42751
26.76000,18.06114,223.00828,223.00827,1.59292,0.43003
26.77000,18.17606,223.09177,223.09177,1.59351,0.43276
26.78000,18.27553,223.17496,223.17496,1.59411,0.43513
26.79000,18.33215,223.25830,223.25830,1.59470,0.43648
26.80000,18.33756,223.34172,223.34172,1.59530,0.43661
26.81000,18.23697,223.42488,223.42488,1.59589,0.43421
26.82000,18.16954,223.50841,223.50841,1.59649,0.43261
26.83000,18.09858,223.59172,223.59172,1.59708,0.43092
26.84000,18.01290,223.67499,223.67499,1.59768,0.42888
26.85000,17.94156,223.75846,223.75845,1.59827,0.42718
26.86000,17.95273,223.84159,223.84160,1.59887,0.42745
26.87000,18.12540,223.92501,223.92502,1.59946,0.43156
26.88000,18.17681,224.00836,224.00836,1.60006,0.43278
26.89000,18.20531,224.09157,224.09157,1.60065,0.43346
26.90000,18.24088,224.17509,224.17509,1.60125,0.43431
26.91000,18.07120,224.25828,224.25827,1.60184,0.43027
26.92000,18.16321,224.34170,224.34171,1.60244,0.43246
26.93000,18.22077,224.42509,224.42509,1.60304,0.43383
26.94000,18.33271,224.50830,224.50830,1.60363,0.43649
26.95000,18.39269,224.59183,224.59183,1.60423,0.43792
26.96000,18.31912,224.67501,224.67502,1.60482,0.43617
26.97000,18.33942,224.75833,224.75833,1.60542,0.43665
26.98000,18.22449,224.84178,224.84178,1.60601,0.43392
26.99000,18.27460,224.92491,224.92491,1.60661,0.43511
27.00000,18.41299,225.00841,225.00841,1.60720,0.43840
27.01000,18.34426,225.09170,225.09171,1.60780,0.43677
27.02000,18.35283,225.17494,225.17494,1.60839,0.43697
27.03000,18.35693,225.25846,225.25847,1.60899,0.43707
27.04000,18.39940,225.34160,225.34160,1.60958,0.43808
27.05000,18.48638,225.42504,225.42505,1.61018,0.44015
27.06000,18.46068,225.50838,225.50838,1.61077,0.43954
27.07000,18.56927,225.59157,225.59157,1.61137,0.44213
27.08000,18.64042,225.67507,225.67506,1.61196,0.44382
27.09000,18.71698,225.75825,225.75826,1.61256,0.44564
27.10000,18.77230,225.84167,225.84167,1.61315,0.44696
27.11000,18.78068,225.92504,225.92505,1.61375,0.44716
27.12000,18.74715,226.00826,226.00826,1.61434,0.44636
27.13000,18.67115,226.09173,226.09172,1.61494,0.44455
27.14000,18.64601,226.17497,226.17497,1.61554,0.44395
27.15000,18.60838,226.25828,226.25829,1.61613,0.44306
27.16000,18.57001,226.34175,226.34175,1.61673,0.44214
27.17000,18.44950,226.42494,226.42494,1.61732,0.43927
27.18000,18.32861,226.50841,226.50841,1.61792,0.43640
27.19000,18.24200,226.59168,226.59167,1.61851,0.43433
27.20000,18.23455,226.67494,226.67494,1.61911,0.43416
27.21000,18.21872,226.75844,226.75844,1.61970,0.43378
27.22000,18.26305,226.84157,226.84157,1.62030,0.43483
27.23000,18.26975,226.92505,226.92505,1.62089,0.43499
27.24000,18.31222,227.00836,227.00836,1.62149,0.43601
27.25000,18.43087,227.09157,227.09157,1.62208,0.43883
27.26000,18.50538,227.17507,227.17508,1.62268,0.44060
27.27000,18.52922,227.25828,227.25829,1.62327,0.44117
27.28000,18.72946,227.34165,227.34164,1.62387,0.44594
27.29000,18.76280,227.42507,227.42508,1.62446,0.44673
27.30000,18.66743,227.50823,227.50822,1.62506,0.44446
27.31000,18.49812,227.59176,227.59175,1.62566,0.44043
27.32000,18.50240,227.67499,227.67499,1.62625,0.44053
27.33000,18.55288,227.75834,227.75833,1.62685,0.44174
27.34000,18.45583,227.84181,227.84181,1.62744,0.43942
27.35000,18.50333,227.92494,227.92494,1.62804,0.44056
27.36000,18.63465,228.00844,228.00844,1.62863,0.44368
27.37000,18.60652,228.09171,228.09171,1.62923,0.44301
27.38000,18.62068,228.17497,228.17497,1.62982,0.44335
27.39000,18.64210,228.25842,228.25842,1.63042,0.44386
27.40000,18.70226,228.34158,228.34158,1.63101,0.44529
27.41000,18.75367,228.42500,228.42500,1.63161,0.44652
27.42000,18.63129,228.50836,228.50836,1.63220,0.44360
27.43000,18.54002,228.59158,228.59158,1.63280,0.44143
27.44000,18.48266,228.67510,228.67509,1.63339,0.44006
27.45000,18.51451,228.75831,228.75832,1.63399,0.44082
27.46000,18.64769,228.84168,228.84167,1.63458,0.44399
27.47000,18.77621,228.92510,228.92509,1.63518,0.44705
27.48000,18.79968,229.00829,229.00829,1.63577,0.44761
27.49000,18.82575,229.09181,229.09181,1.63637,0.44823
27.50000,18.66948,229.17505,229.17505,1.63696,0.44451
27.51000,18.66613,229.25834,229.25835,1.63756,0.44443
27.52000,18.73802,229.34181,229.34181,1.63816,0.44614
27.53000,18.58883,229.42495,229.42494,1.63875,0.44259
27.54000,18.58976,229.50842,229.50842,1.63935,0.44261
27.55000,18.64452,229.59168,229.59169,1.63994,0.44392
27.56000,18.74678,229.67495,229.67494,1.64054,0.44635
27.57000,18.94310,229.75845,229.75844,1.64113,0.45103
27.58000,19.16103,229.84160,229.84160,1.64173,0.45622
27.59000,19.11186,229.92503,229.92502,1.64232,0.45504
27.60000,18.85574,230.00839,230.00839,1.64292,0.44895
27.61000,18.70841,230.09161,230.09160,1.64351,0.44544
27.62000,18.59777,230.17508,230.17508,1.64411,0.44280
27.63000,18.38300,230.25826,230.25827,1.64470,0.43769
27.64000,18.39884,230.34161,230.34160,1.64530,0.43807
27.65000,18.47781,230.42503,230.42503,1.64589,0.43995
27.66000,18.59125,230.50819,230.50818,1.64649,0.44265
27.67000,18.83321,230.59174,230.59174,1.64708,0.44841
27.68000,18.98427,230.67497,230.67497,1.64768,0.45201
27.69000,18.93081,230.75832,230.75832,1.64827,0.45073
27.70000,18.96769,230.84179,230.84180,1.64887,0.45161
27.71000,19.00382,230.92495,230.92494,1.64946,0.45247
27.72000,18.91721,231.00845,231.00845,1.65006,0.45041
27.73000,18.88871,231.09171,231.09171,1.65066,0.44973
27.74000,18.92522,231.17498,231.17497,1.65125,0.45060
27.75000,18.91945,231.25847,231.25847,1.65185,0.45046
27.76000,18.87251,231.34163,231.34163,1.65244,0.44935
27.77000,18.95744,231.42505,231.42505,1.65304,0.45137
27.78000,19.09025,231.50840,231.50839,1.65363,0.45453
27.79000,19.20667,231.59158,231.59158,1.65423,0.45730
27.80000,19.34245,231.67511,231.67511,1.65482,0.46053
27.81000,19.28639,231.75827,231.75827,1.65542,0.45920
27.82000,19.20480,231.84166,231.84166,1.65601,0.45726
27.83000,19.19493,231.92506,231.92505,1.65661,0.45702
27.84000,19.27074,232.00822,232.00821,1.65720,0.45883
27.85000,19.39777,232.09174,232.09174,1.65780,0.46185
27.86000,19.53300,232.17495,232.17496,1.65839,0.46507
