Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
16.43000,2.35196,138.75876,136.92499,0.97804,0.05600
16.44000,2.47210,138.84224,137.00847,0.97863,0.05886
16.45000,2.61515,138.92538,137.09160,0.97923,0.06227
16.46000,2.67252,139.00880,137.17502,0.97982,0.06363
16.47000,2.48812,139.09212,137.25835,0.98042,0.05924
16.48000,2.45832,139.17531,137.34154,0.98101,0.05853
16.49000,2.44752,139.25886,137.42508,0.98161,0.05827
16.50000,2.31676,139.34206,137.50829,0.98220,0.05516
16.51000,2.41566,139.42542,137.59164,0.98280,0.05752
16.52000,2.43317,139.50885,137.67508,0.98339,0.05793
16.53000,2.51886,139.59202,137.75824,0.98399,0.05997
16.54000,2.74032,139.67552,137.84175,0.98458,0.06525
16.55000,2.89492,139.75875,137.92497,0.98518,0.06893
16.56000,2.80850,139.84201,138.00824,0.98577,0.06687
16.57000,2.56877,139.92549,138.09172,0.98637,0.06116
16.58000,2.47974,140.00865,138.17488,0.98696,0.05904
16.59000,2.43746,140.09217,138.25839,0.98756,0.05803
16.60000,2.42796,140.17550,138.34172,0.98816,0.05781
16.61000,2.45292,140.25875,138.42497,0.98875,0.05840
16.62000,2.49092,140.34227,138.50850,0.98935,0.05931
16.63000,2.54381,140.42543,138.59166,0.98994,0.06057
16.64000,2.61199,140.50885,138.67508,0.99054,0.06219
16.65000,2.65893,140.59221,138.75842,0.99113,0.06331
16.66000,2.77497,140.67537,138.84158,0.99173,0.06607
16.67000,2.72579,140.75886,138.92509,0.99232,0.06490
16.68000,2.59187,140.84205,139.00827,0.99292,0.06171
16.69000,2.54791,140.92542,139.09164,0.99351,0.06066
16.70000,2.37599,141.00883,139.17505,0.99411,0.05657
16.71000,2.38176,141.09200,139.25822,0.99470,0.05671
16.72000,2.31974,141.17551,139.34174,0.99530,0.05523
16.73000,2.32812,141.25876,139.42499,0.99589,0.05543
16.74000,2.45348,141.34206,139.50829,0.99649,0.05842
16.75000,2.59429,141.42552,139.59175,0.99708,0.06177
16.76000,2.58461,141.50867,139.67490,0.99768,0.06154
16.77000,2.52333,141.59213,139.75835,0.99827,0.06008
16.78000,2.52016,141.67545,139.84167,0.99887,0.06000
16.79000,2.50880,141.75868,139.92491,0.99946,0.05973
16.80000,2.49147,141.84218,140.00841,1.00006,0.05932
16.81000,2.49594,141.92538,140.09160,1.00065,0.05943
16.82000,2.47397,142.00879,140.17502,1.00125,0.05890
16.83000,2.35252,142.09217,140.25839,1.00185,0.05601
16.84000,2.31210,142.17537,140.34160,1.00244,0.05505
16.85000,2.30316,142.25885,140.42508,1.00304,0.05484
16.86000,2.25846,142.34205,140.50827,1.00363,0.05377
16.87000,2.36258,142.42541,140.59163,1.00423,0.05625
16.88000,2.49073,142.50883,140.67505,1.00482,0.05930
16.89000,2.63806,142.59198,140.75819,1.00542,0.06281
16.90000,2.63937,142.67547,140.84169,1.00601,0.06284
16.91000,2.49315,142.75874,140.92494,1.00661,0.05936
16.92000,2.41026,142.84202,141.00824,1.00720,0.05739
16.93000,2.33166,142.92550,141.09172,1.00780,0.05552
16.94000,2.32141,143.00862,141.17485,1.00839,0.05527
16.95000,2.35140,143.09208,141.25830,1.00899,0.05599
16.96000,2.32924,143.17538,141.34161,1.00958,0.05546
16.97000,2.40933,143.25863,141.42487,1.01018,0.05737
16.98000,2.47117,143.34216,141.50838,1.01077,0.05884
16.99000,2.53599,143.42532,141.59154,1.01137,0.06038
17.00000,2.63881,143.50877,141.67499,1.01196,0.06283
17.01000,2.54307,143.59216,141.75838,1.01256,0.06055
17.02000,2.46316,143.67537,141.84160,1.01315,0.05865
17.03000,2.53245,143.75888,141.92511,1.01375,0.06030
17.04000,2.52128,143.84210,142.00832,1.01435,0.06003
17.05000,2.47248,143.92545,142.09167,1.01494,0.05887
17.06000,2.46838,144.00885,142.17506,1.01554,0.05877
17.07000,2.39518,144.09203,142.25827,1.01613,0.05703
17.08000,2.21115,144.17552,142.34174,1.01673,0.05265
17.09000,2.20370,144.25875,142.42497,1.01732,0.05247
17.10000,2.27224,144.34207,142.50830,1.01792,0.05410
17.11000,2.31005,144.42553,142.59175,1.01851,0.05500
17.12000,2.36742,144.50868,142.67490,1.01911,0.05637
17.13000,2.43932,144.59214,142.75836,1.01970,0.05808
17.14000,2.41287,144.67547,142.84169,1.02030,0.05745
17.15000,2.35382,144.75869,142.92491,1.02089,0.05604
17.16000,2.37729,144.84224,143.00847,1.02149,0.05660
17.17000,2.50004,144.92540,143.09163,1.02208,0.05952
17.18000,2.63900,145.00883,143.17506,1.02268,0.06283
17.19000,2.60267,145.09219,143.25841,1.02327,0.06197
17.20000,2.52407,145.17540,143.34164,1.02387,0.06010
17.21000,2.52742,145.25890,143.42513,1.02447,0.06018
17.22000,2.46279,145.34211,143.50833,1.02506,0.05864
17.23000,2.51997,145.42548,143.59171,1.02566,0.06000
17.24000,2.44472,145.50890,143.67511,1.02625,0.05821
17.25000,2.25622,145.59207,143.75830,1.02684,0.05372
17.26000,2.23704,145.67556,143.84178,1.02744,0.05326
17.27000,2.49892,145.75878,143.92500,1.02804,0.05950
17.28000,2.68184,145.84207,144.00830,1.02863,0.06385
17.29000,2.65222,145.92553,144.09175,1.02923,0.06315
17.30000,2.66042,146.00865,144.17488,1.02982,0.06334
17.31000,2.59615,146.09207,144.25830,1.03042,0.06181
17.32000,2.44640,146.17539,144.34163,1.03101,0.05825
17.33000,2.44267,146.25861,144.42484,1.03161,0.05816
17.34000,2.42889,146.34210,144.50833,1.03220,0.05783
17.35000,2.40430,146.42530,144.59152,1.03280,0.05725
17.36000,2.31303,146.50876,144.67500,1.03339,0.05507
17.37000,2.39722,146.59218,144.75841,1.03399,0.05708
17.38000,2.57362,146.67540,144.84163,1.03458,0.06128
17.39000,2.75895,146.75892,144.92514,1.03518,0.06569
17.40000,2.81464,146.84211,145.00833,1.03577,0.06702
17.41000,2.77665,146.92547,145.09169,1.03637,0.06611
17.42000,2.82340,147.00888,145.17509,1.03697,0.06722
17.43000,2.88095,147.09202,145.25826,1.03756,0.06859
17.44000,2.73641,147.17555,145.34177,1.03816,0.06515
17.45000,2.62614,147.25876,145.42499,1.03875,0.06253
17.46000,2.55369,147.34206,145.50829,1.03934,0.06080
17.47000,2.43727,147.42551,145.59174,1.03994,0.05803
17.48000,2.37264,147.50864,145.67487,1.04053,0.05649
17.49000,2.44845,147.59210,145.75833,1.04113,0.05830
17.50000,2.60249,147.67542,145.84164,1.04173,0.06196
17.51000,2.62391,147.75864,145.92487,1.04232,0.06247
17.52000,2.39741,147.84213,146.00835,1.04292,0.05708
17.53000,2.36444,147.92529,146.09151,1.04351,0.05630
17.54000,2.42330,148.00874,146.17496,1.04411,0.05770
17.55000,2.43206,148.09212,146.25835,1.04470,0.05791
17.56000,2.51215,148.17532,146.34154,1.04530,0.05981
17.57000,2.42293,148.25883,146.42505,1.04589,0.05769
17.58000,2.32123,148.34205,146.50827,1.04649,0.05527
17.59000,2.26498,148.42541,146.59164,1.04708,0.05393
17.60000,2.27913,148.50885,146.67509,1.04768,0.05427
17.61000,2.20798,148.59201,146.75824,1.04827,0.05257
17.62000,2.01110,148.67554,146.84177,1.04887,0.04788
17.63000,1.98819,148.75879,146.92502,1.04946,0.04734
17.64000,2.09119,148.84205,147.00827,1.05006,0.04979
17.65000,2.27839,148.92555,147.09178,1.05066,0.05425
17.66000,2.38437,149.00870,147.17494,1.05125,0.05677
17.67000,2.55145,149.09216,147.25838,1.05185,0.06075
17.68000,2.57753,149.17549,147.34171,1.05244,0.06137
17.69000,2.51979,149.25871,147.42494,1.05304,0.05999
17.70000,2.44565,149.34220,147.50842,1.05363,0.05823
17.71000,2.37655,149.42534,147.59157,1.05423,0.05658
17.72000,2.31322,149.50876,147.67499,1.05482,0.05508
17.73000,2.37636,149.59212,147.75835,1.05542,0.05658
17.74000,2.39611,149.67532,147.84154,1.05601,0.05705
17.75000,2.43112,149.75886,147.92508,1.05661,0.05788
17.76000,2.44435,149.84206,148.00829,1.05720,0.05820
17.77000,2.51755,149.92545,148.09167,1.05780,0.05994
17.78000,2.68165,150.00891,148.17514,1.05839,0.06385
17.79000,2.77106,150.09207,148.25830,1.05899,0.06598
17.80000,2.78261,150.17559,148.34181,1.05958,0.06625
17.81000,2.79229,150.25882,148.42505,1.06018,0.06648
17.82000,2.85804,150.34210,148.50832,1.06077,0.06805
17.83000,2.87108,150.42556,148.59178,1.06137,0.06836
17.84000,2.93218,150.50869,148.67491,1.06196,0.06981
17.85000,2.99588,150.59214,148.75836,1.06256,0.07133
17.86000,3.00184,150.67544,148.84166,1.06315,0.07147
17.87000,2.90647,150.75869,148.92493,1.06375,0.06920
17.88000,2.93180,150.84219,149.00841,1.06435,0.06980
17.89000,2.97111,150.92537,149.09160,1.06494,0.07074
17.90000,2.86978,151.00879,149.17500,1.06554,0.06833
17.91000,2.61702,151.09218,149.25841,1.06613,0.06231
17.92000,2.46856,151.17535,149.34157,1.06673,0.05878
17.93000,2.38921,151.25886,149.42508,1.06732,0.05689
17.94000,2.53897,151.34206,149.50829,1.06792,0.06045
17.95000,2.71089,151.42541,149.59164,1.06851,0.06455
17.96000,2.77646,151.50883,149.67506,1.06911,0.06611
17.97000,2.81986,151.59199,149.75822,1.06970,0.06714
17.98000,2.80328,151.67548,149.84171,1.07030,0.06674
17.99000,2.87220,151.75877,149.92499,1.07089,0.06839
18.00000,2.90647,151.84206,150.00829,1.07149,0.06920
18.01000,2.80943,151.92556,150.09178,1.07208,0.06689
18.02000,2.64719,152.00872,150.17496,1.07268,0.06303
18.03000,2.58926,152.09219,150.25841,1.07327,0.06165
18.04000,2.50377,152.17549,150.34174,1.07387,0.05961
18.05000,2.48700,152.25872,150.42494,1.07446,0.05921
18.06000,2.38512,152.34220,150.50844,1.07506,0.05679
18.07000,2.33874,152.42535,150.59157,1.07565,0.05568
18.08000,2.48142,152.50873,150.67496,1.07625,0.05908
18.09000,2.54847,152.59209,150.75832,1.07685,0.06068
18.10000,2.69152,152.67531,150.84154,1.07744,0.06408
18.11000,2.86233,152.75882,150.92505,1.07804,0.06815
18.12000,2.85804,152.84205,151.00829,1.07863,0.06805
18.13000,2.85637,152.92540,151.09163,1.07923,0.06801
18.14000,2.74777,153.00885,151.17508,1.07982,0.06542
18.15000,2.66358,153.09202,151.25824,1.08042,0.06342
18.16000,2.49203,153.17551,151.34174,1.08101,0.05933
18.17000,2.43243,153.25876,151.42499,1.08161,0.05791
18.18000,2.48011,153.34206,151.50829,1.08220,0.05905
18.19000,2.42572,153.42555,151.59177,1.08280,0.05776
18.20000,2.39592,153.50869,151.67491,1.08339,0.05705
18.21000,2.34917,153.59217,151.75839,1.08399,0.05593
18.22000,2.28900,153.67546,151.84167,1.08458,0.05450
18.23000,2.53655,153.75868,151.92491,1.08518,0.06039
18.24000,2.75429,153.84221,152.00844,1.08577,0.06558
18.25000,2.86289,153.92538,152.09160,1.08637,0.06816
18.26000,2.89008,154.00879,152.17502,1.08696,0.06881
18.27000,2.87518,154.09214,152.25835,1.08756,0.06846
18.28000,2.70531,154.17533,152.34155,1.08815,0.06441
18.29000,2.62726,154.25883,152.42505,1.08875,0.06255
18.30000,2.63024,154.34204,152.50826,1.08934,0.06262
18.31000,2.65520,154.42539,152.59160,1.08994,0.06322
18.32000,2.58088,154.50883,152.67505,1.09054,0.06145
18.33000,2.72002,154.59199,152.75819,1.09113,0.06476
18.34000,2.87369,154.67547,152.84169,1.09173,0.06842
18.35000,2.88207,154.75876,152.92497,1.09232,0.06862
18.36000,2.85469,154.84205,153.00827,1.09292,0.06797
18.37000,2.73269,154.92555,153.09178,1.09351,0.06506
18.38000,2.70605,155.00872,153.17494,1.09411,0.06443
18.39000,2.70735,155.09218,153.25842,1.09470,0.06446
18.40000,2.58498,155.17549,153.34171,1.09530,0.06155
18.41000,2.43708,155.25874,153.42496,1.09589,0.05803
18.42000,2.54065,155.34222,153.50845,1.09649,0.06049
18.43000,2.73306,155.42541,153.59163,1.09708,0.06507
18.44000,2.92566,155.50884,153.67506,1.09768,0.06966
18.45000,2.94466,155.59220,153.75842,1.09827,0.07011
18.46000,2.92100,155.67538,153.84161,1.09887,0.06955
18.47000,3.01730,155.75888,153.92511,1.09947,0.07184
18.48000,3.01320,155.84205,154.00829,1.10006,0.07174
18.49000,2.97856,155.92538,154.09161,1.10065,0.07092
18.50000,2.87201,156.00879,154.17500,1.10125,0.06838
18.51000,2.87946,156.09196,154.25819,1.10184,0.06856
18.52000,2.86847,156.17549,154.34171,1.10244,0.06830
18.53000,2.94112,156.25875,154.42497,1.10304,0.07003
18.54000,2.89753,156.34207,154.50829,1.10363,0.06899
18.55000,2.88077,156.42555,154.59178,1.10423,0.06859
18.56000,2.87015,156.50873,154.67496,1.10482,0.06834
18.57000,2.71164,156.59219,154.75841,1.10542,0.06456
18.58000,2.57082,156.67549,154.84172,1.10601,0.06121
18.59000,2.52891,156.75871,154.92494,1.10661,0.06021
18.60000,2.54028,156.84221,155.00844,1.10720,0.06048
18.61000,2.53450,156.92535,155.09157,1.10780,0.06035
18.62000,2.57958,157.00875,155.17497,1.10839,0.06142
18.63000,2.54512,157.09215,155.25838,1.10899,0.06060
18.64000,2.59150,157.17533,155.34155,1.10958,0.06170
18.65000,2.63676,157.25886,155.42508,1.11018,0.06278
18.66000,2.56412,157.34206,155.50829,1.11077,0.06105
18.67000,2.48719,157.42541,155.59164,1.11137,0.05922
18.68000,2.60081,157.50885,155.67506,1.11196,0.06192
18.69000,2.69301,157.59199,155.75822,1.11256,0.06412
18.70000,2.87239,157.67548,155.84171,1.11316,0.06839
18.71000,3.04375,157.75873,155.92496,1.11375,0.07247
18.72000,2.89865,157.84203,156.00826,1.11434,0.06902
18.73000,2.59951,157.92552,156.09174,1.11494,0.06189
18.74000,2.52761,158.00868,156.17490,1.11554,0.06018
18.75000,2.55834,158.09216,156.25839,1.11613,0.06091
18.76000,2.59560,158.17549,156.34172,1.11673,0.06180
18.77000,2.63192,158.25874,156.42499,1.11732,0.06266
18.78000,2.67830,158.34223,156.50845,1.11792,0.06377
18.79000,2.66917,158.42536,156.59158,1.11851,0.06355
18.80000,2.61851,158.50878,156.67502,1.11911,0.06235
18.81000,2.56412,158.59214,156.75836,1.11970,0.06105
18.82000,2.61907,158.67531,156.84154,1.12030,0.06236
18.83000,2.62260,158.75882,156.92506,1.12089,0.06244
18.84000,2.66116,158.84202,157.00824,1.12149,0.06336
18.85000,2.72114,158.92538,157.09160,1.12208,0.06479
18.86000,2.69152,159.00882,157.17505,1.12268,0.06408
18.87000,2.62558,159.09198,157.25821,1.12327,0.06251
18.88000,2.58610,159.17548,157.34171,1.12387,0.06157
18.89000,2.65967,159.25873,157.42497,1.12446,0.06333
18.90000,2.67401,159.34202,157.50824,1.12506,0.06367
18.91000,2.65054,159.42552,157.59175,1.12566,0.06311
18.92000,2.57641,159.50869,157.67491,1.12625,0.06134
18.93000,2.68836,159.59215,157.75838,1.12685,0.06401
18.94000,2.86642,159.67546,157.84167,1.12744,0.06825
18.95000,3.01395,159.75871,157.92493,1.12804,0.07176
18.96000,3.04300,159.84223,158.00845,1.12863,0.07245
18.97000,2.86326,159.92539,158.09161,1.12923,0.06817
18.98000,2.77236,160.00884,158.17506,1.12982,0.06601
18.99000,2.75504,160.09219,158.25842,1.13042,0.06560
19.00000,2.92771,160.17537,158.34158,1.13101,0.06971
19.01000,3.09274,160.25885,158.42508,1.13161,0.07364
19.02000,3.10000,160.34205,158.50826,1.13220,0.07381
19.03000,3.08026,160.42541,158.59163,1.13280,0.07334
19.04000,3.03090,160.50885,158.67508,1.13339,0.07216
19.05000,2.92882,160.59201,158.75824,1.13399,0.06973
19.06000,2.86847,160.67550,158.84172,1.13458,0.06830
19.07000,2.82992,160.75876,158.92499,1.13518,0.06738
19.08000,2.82526,160.84204,159.00827,1.13577,0.06727
19.09000,2.68612,160.92552,159.09175,1.13637,0.06396
19.10000,2.70586,161.00870,159.17493,1.13696,0.06443
19.11000,2.62577,161.09216,159.25838,1.13756,0.06252
19.12000,2.42013,161.17549,159.34171,1.13816,0.05762
19.13000,2.34991,161.25871,159.42493,1.13875,0.05595
19.14000,2.27802,161.34222,159.50845,1.13935,0.05424
19.15000,2.46596,161.42541,159.59163,1.13994,0.05871
19.16000,2.69581,161.50880,159.67503,1.14054,0.06419
19.17000,2.77963,161.59220,159.75841,1.14113,0.06618
19.18000,2.74815,161.67538,159.84161,1.14173,0.06543
19.19000,2.80216,161.75891,159.92514,1.14232,0.06672
19.20000,2.94633,161.84207,160.00829,1.14292,0.07015
19.21000,3.06498,161.92542,160.09164,1.14351,0.07298
19.22000,3.01655,162.00884,160.17506,1.14411,0.07182
19.23000,2.94019,162.09199,160.25821,1.14470,0.07000
19.24000,2.95378,162.17549,160.34171,1.14530,0.07033
19.25000,2.85152,162.25871,160.42494,1.14589,0.06789
19.26000,2.80514,162.34200,160.50822,1.14649,0.06679
19.27000,2.71890,162.42550,160.59172,1.14708,0.06474
19.28000,2.67178,162.50866,160.67488,1.14768,0.06361
19.29000,2.69823,162.59219,160.75839,1.14827,0.06424
19.30000,2.61720,162.67549,160.84171,1.14887,0.06231
19.31000,2.55741,162.75871,160.92496,1.14946,0.06089
19.32000,2.59392,162.84221,161.00844,1.15006,0.06176
19.33000,2.59168,162.92535,161.09157,1.15065,0.06171
19.34000,2.72840,163.00875,161.17499,1.15125,0.06496
19.35000,2.79937,163.09211,161.25833,1.15185,0.06665
19.36000,2.89530,163.17528,161.34151,1.15244,0.06894
19.37000,3.01134,163.25879,161.42502,1.15304,0.07170
19.38000,3.02978,163.34202,161.50824,1.15363,0.07214
19.39000,3.03499,163.42537,161.59160,1.15423,0.07226
19.40000,2.98657,163.50885,161.67505,1.15482,0.07111
19.41000,3.00743,163.59202,161.75824,1.15542,0.07161
19.42000,3.10000,163.67554,161.84177,1.15601,0.07381
19.43000,3.20412,163.75878,161.92500,1.15661,0.07629
19.44000,3.13930,163.84206,162.00829,1.15720,0.07475
19.45000,3.04859,163.92552,162.09174,1.15780,0.07259
19.46000,2.94466,164.00866,162.17488,1.15839,0.07011
19.47000,2.90778,164.09216,162.25839,1.15899,0.06923
19.48000,2.92193,164.17545,162.34167,1.15958,0.06957
19.49000,2.91504,164.25872,162.42494,1.16018,0.06941
19.50000,2.94782,164.34223,162.50847,1.16077,0.07019
19.51000,2.94801,164.42540,162.59163,1.16137,0.07019
19.52000,3.01059,164.50881,162.67503,1.16196,0.07168
19.53000,3.02028,164.59216,162.75839,1.16256,0.07191
19.54000,3.08659,164.67536,162.84160,1.16315,0.07349
19.55000,3.12719,164.75889,162.92511,1.16375,0.07446
19.56000,3.09311,164.84207,163.00832,1.16435,0.07365
19.57000,3.05418,164.92543,163.09166,1.16494,0.07272
19.58000,3.01283,165.00886,163.17508,1.16554,0.07173
19.59000,3.05586,165.09201,163.25824,1.16613,0.07276
19.60000,2.93851,165.17553,163.34175,1.16673,0.06996
19.61000,2.95602,165.25878,163.42500,1.16732,0.07038
19.62000,2.94968,165.34206,163.50829,1.16792,0.07023
19.63000,2.86102,165.42555,163.59178,1.16851,0.06812
19.64000,2.82973,165.50869,163.67493,1.16911,0.06737
19.65000,2.77646,165.59215,163.75838,1.16970,0.06611
19.66000,2.77851,165.67544,163.84166,1.17030,0.06615
19.67000,2.99606,165.75868,163.92490,1.17089,0.07133
19.68000,3.16091,165.84219,164.00842,1.17149,0.07526
19.69000,3.22703,165.92539,164.09163,1.17208,0.07683
19.70000,3.18810,166.00884,164.17508,1.17268,0.07591
19.71000,3.12552,166.09219,164.25842,1.17327,0.07442
19.72000,3.07411,166.17542,164.34164,1.17387,0.07319
19.73000,2.95136,166.25894,164.42516,1.17447,0.07027
19.74000,2.74330,166.34210,164.50833,1.17506,0.06532
19.75000,2.65613,166.42546,164.59167,1.17565,0.06324
19.76000,2.59783,166.50888,164.67509,1.17625,0.06185
19.77000,2.67122,166.59201,164.75826,1.17684,0.06360
19.78000,2.78726,166.67550,164.84172,1.17744,0.06636
19.79000,2.86084,166.75875,164.92497,1.17804,0.06812
19.80000,2.92044,166.84204,165.00826,1.17863,0.06953
19.81000,2.98191,166.92552,165.09175,1.17923,0.07100
19.82000,2.88524,167.00866,165.17488,1.17982,0.06870
19.83000,2.82899,167.09212,165.25835,1.18042,0.06736
19.84000,2.75578,167.17541,165.34163,1.18101,0.06561
19.85000,2.77627,167.25863,165.42484,1.18161,0.06610
19.86000,2.93534,167.34214,165.50836,1.18220,0.06989
19.87000,2.89250,167.42532,165.59154,1.18280,0.06887
19.88000,2.95732,167.50876,165.67499,1.18339,0.07041
19.89000,2.99271,167.59213,165.75836,1.18399,0.07126
19.90000,3.00631,167.67534,165.84157,1.18458,0.07158
19.91000,3.07746,167.75888,165.92511,1.18518,0.07327
19.92000,3.06554,167.84209,166.00832,1.18577,0.07299
19.93000,3.04002,167.92546,166.09169,1.18637,0.07238
19.94000,2.90200,168.00891,166.17513,1.18697,0.06910
19.95000,2.68053,168.09204,166.25827,1.18756,0.06382
19.96000,2.64421,168.17553,166.34177,1.18816,0.06296
19.97000,2.65688,168.25875,166.42497,1.18875,0.06326
19.98000,2.77553,168.34203,166.50826,1.18934,0.06608
19.99000,2.96552,168.42546,166.59169,1.18994,0.07061
20.00000,3.15960,168.50861,166.67484,1.19053,0.07523
20.01000,3.23597,168.59207,166.75829,1.19113,0.07705
20.02000,3.17432,168.67537,166.84161,1.19173,0.07558
20.03000,3.21977,168.75862,166.92485,1.19232,0.07666
20.04000,3.12757,168.84217,167.00839,1.19292,0.07447
20.05000,2.95490,168.92537,167.09160,1.19351,0.07035
20.06000,2.96775,169.00883,167.17505,1.19411,0.07066
20.07000,2.88989,169.09219,167.25842,1.19470,0.06881
20.08000,2.88896,169.17538,167.34161,1.19530,0.06878
20.09000,2.91523,169.25887,167.42509,1.19589,0.06941
20.10000,3.05865,169.34208,167.50830,1.19649,0.07282
20.11000,3.06144,169.42544,167.59164,1.19708,0.07289
20.12000,2.95024,169.50883,167.67505,1.19768,0.07024
20.13000,2.77460,169.59202,167.75824,1.19827,0.06606
20.14000,2.59280,169.67552,167.84174,1.19887,0.06173
20.15000,2.53711,169.75878,167.92500,1.19946,0.06041
20.16000,2.67401,169.84208,168.00830,1.20006,0.06367
20.17000,2.83699,169.92558,168.09180,1.20066,0.06755
20.18000,2.88375,170.00872,168.17494,1.20125,0.06866
20.19000,2.98265,170.09219,168.25841,1.20185,0.07102
20.20000,3.06983,170.17549,168.34172,1.20244,0.07309
20.21000,3.12161,170.25870,168.42493,1.20304,0.07432
20.22000,3.16668,170.34220,168.50842,1.20363,0.07540
20.23000,3.29390,170.42536,168.59160,1.20423,0.07843
20.24000,3.35854,170.50881,168.67505,1.20482,0.07997
20.25000,3.16594,170.59220,168.75841,1.20542,0.07538
20.26000,3.09516,170.67539,168.84161,1.20601,0.07369
20.27000,2.92677,170.75891,168.92513,1.20661,0.06969
