Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
15.69000,4.42509,130.70862,130.75839,93.39885,0.10536
15.70000,4.29470,130.79188,130.84166,93.45832,0.10225
15.71000,4.16338,130.87513,130.92490,93.51779,0.09913
15.72000,4.10676,130.95862,131.00839,93.57742,0.09778
15.73000,4.13768,131.04178,131.09155,93.63682,0.09852
15.74000,4.38187,131.12523,131.17499,93.69643,0.10433
15.75000,4.57782,131.20861,131.25838,93.75598,0.10900
15.76000,4.63855,131.29183,131.34160,93.81543,0.11044
15.77000,4.65624,131.37538,131.42516,93.87511,0.11086
15.78000,4.67803,131.45854,131.50832,93.93451,0.11138
15.79000,4.69964,131.54192,131.59169,93.99406,0.11190
15.80000,4.64767,131.62534,131.67511,94.05365,0.11066
15.81000,4.59477,131.70850,131.75827,94.11305,0.10940
15.82000,4.45563,131.79200,131.84177,94.17269,0.10609
15.83000,4.41968,131.87525,131.92502,94.23216,0.10523
15.84000,4.47650,131.95858,132.00835,94.29168,0.10658
15.85000,4.46159,132.04203,132.09180,94.35129,0.10623
15.86000,4.45936,132.12519,132.17496,94.41068,0.10618
15.87000,4.51934,132.20868,132.25844,94.47032,0.10760
15.88000,4.44073,132.29197,132.34174,94.52981,0.10573
15.89000,4.46420,132.37519,132.42496,94.58926,0.10629
15.90000,4.52679,132.45865,132.50842,94.64887,0.10778
15.91000,4.50220,132.54178,132.59155,94.70825,0.10720
15.92000,4.59999,132.62523,132.67500,94.76786,0.10952
15.93000,4.64413,132.70858,132.75835,94.82740,0.11057
15.94000,4.67245,132.79181,132.84158,94.88684,0.11125
15.95000,4.70392,132.87535,132.92511,94.94651,0.11200
15.96000,4.61098,132.95855,133.00832,95.00594,0.10979
15.97000,4.43012,133.04195,133.09172,95.06552,0.10548
15.98000,4.23398,133.12533,133.17511,95.12507,0.10081
15.99000,4.29153,133.20851,133.25827,95.18448,0.10218
16.00000,4.47370,133.29199,133.34177,95.24412,0.10652
16.01000,4.67114,133.37522,133.42499,95.30356,0.11122
16.02000,4.71324,133.45853,133.50830,95.36307,0.11222
16.03000,4.61843,133.54197,133.59174,95.42267,0.10996
16.04000,4.52437,133.62514,133.67491,95.48208,0.10772
16.05000,4.43440,133.70863,133.75839,95.54171,0.10558
16.06000,4.40385,133.79193,133.84169,95.60121,0.10485
16.07000,4.29861,133.87518,133.92494,95.66067,0.10235
16.08000,4.27309,133.95868,134.00845,95.72032,0.10174
16.09000,4.25167,134.04181,134.09158,95.77970,0.10123
16.10000,4.24031,134.12526,134.17503,95.83930,0.10096
16.11000,4.22690,134.20857,134.25835,95.89882,0.10064
16.12000,4.31668,134.29177,134.34154,95.95824,0.10278
16.13000,4.58248,134.37530,134.42506,96.01790,0.10911
16.14000,4.56143,134.45848,134.50826,96.07732,0.10861
16.15000,4.35524,134.54188,134.59164,96.13689,0.10370
16.16000,4.24441,134.62531,134.67508,96.19648,0.10106
16.17000,4.25968,134.70851,134.75829,96.25591,0.10142
16.18000,4.36548,134.79201,134.84178,96.31556,0.10394
16.19000,4.39696,134.87523,134.92500,96.37500,0.10469
16.20000,4.34760,134.95855,135.00832,96.43452,0.10351
16.21000,4.44259,135.04198,135.09175,96.49411,0.10578
16.22000,4.65289,135.12513,135.17490,96.55350,0.11078
16.23000,4.73298,135.20863,135.25839,96.61314,0.11269
16.24000,4.73596,135.29189,135.34166,96.67261,0.11276
16.25000,4.76986,135.37514,135.42491,96.73208,0.11357
16.26000,4.65922,135.45867,135.50844,96.79174,0.11093
16.27000,4.56572,135.54183,135.59160,96.85114,0.10871
16.28000,4.56944,135.62527,135.67505,96.91074,0.10880
16.29000,4.54448,135.70860,135.75838,96.97027,0.10820
16.30000,4.48823,135.79180,135.84157,97.02969,0.10686
16.31000,4.38541,135.87531,135.92508,97.08934,0.10441
16.32000,4.32413,135.95849,136.00826,97.14875,0.10296
16.33000,4.29768,136.04187,136.09163,97.20831,0.10233
16.34000,4.30346,136.12531,136.17508,97.26791,0.10246
16.35000,4.51524,136.20847,136.25824,97.32732,0.10751
16.36000,4.76819,136.29200,136.34177,97.38697,0.11353
16.37000,4.89447,136.37525,136.42502,97.44644,0.11654
16.38000,4.93061,136.45858,136.50835,97.50596,0.11740
16.39000,4.76763,136.54201,136.59178,97.56556,0.11351
16.40000,4.53759,136.62519,136.67496,97.62497,0.10804
16.41000,4.37219,136.70868,136.75845,97.68461,0.10410
16.42000,4.20269,136.79192,136.84169,97.74407,0.10006
16.43000,4.04548,136.87517,136.92494,97.80353,0.09632
16.44000,4.06597,136.95870,137.00847,97.86319,0.09681
16.45000,4.16636,137.04184,137.09161,97.92258,0.09920
16.46000,4.21125,137.12528,137.17505,97.98217,0.10027
16.47000,4.15947,137.20861,137.25838,98.04170,0.09904
16.48000,4.19822,137.29178,137.34155,98.10110,0.09996
16.49000,4.15184,137.37527,137.42503,98.16074,0.09885
16.50000,4.16562,137.45846,137.50824,98.22016,0.09918
16.51000,4.39845,137.54185,137.59161,98.27973,0.10473
16.52000,4.41317,137.62528,137.67505,98.33932,0.10508
16.53000,4.47594,137.70848,137.75824,98.39875,0.10657
16.54000,4.47985,137.79203,137.84180,98.45843,0.10666
16.55000,4.31500,137.87528,137.92505,98.51789,0.10274
16.56000,4.22355,137.95858,138.00835,98.57739,0.10056
16.57000,4.13768,138.04204,138.09181,98.63701,0.09852
16.58000,4.16152,138.12519,138.17496,98.69640,0.09908
16.59000,4.29079,138.20867,138.25844,98.75603,0.10216
16.60000,4.30923,138.29196,138.34174,98.81552,0.10260
16.61000,4.34630,138.37520,138.42497,98.87498,0.10348
16.62000,4.26080,138.45869,138.50845,98.93461,0.10145
16.63000,4.18331,138.54187,138.59164,98.99403,0.09960
16.64000,4.22541,138.62527,138.67503,99.05360,0.10061
16.65000,4.29060,138.70862,138.75839,99.11314,0.10216
16.66000,4.29768,138.79181,138.84158,99.17256,0.10233
16.67000,4.37032,138.87529,138.92506,99.23218,0.10406
16.68000,4.42062,138.95845,139.00822,99.29159,0.10525
16.69000,4.47743,139.04185,139.09161,99.35116,0.10661
16.70000,4.45768,139.12528,139.17505,99.41075,0.10614
16.71000,4.39342,139.20845,139.25822,99.47016,0.10461
16.72000,4.31370,139.29199,139.34177,99.52983,0.10271
16.73000,4.39193,139.37522,139.42499,99.58928,0.10457
16.74000,4.44334,139.45856,139.50833,99.64880,0.10579
16.75000,4.36995,139.54199,139.59177,99.70840,0.10405
16.76000,4.35319,139.62514,139.67491,99.76779,0.10365
16.77000,4.37107,139.70863,139.75839,99.82742,0.10407
16.78000,4.40050,139.79190,139.84167,99.88691,0.10477
16.79000,4.34481,139.87515,139.92493,99.94637,0.10345
16.80000,4.35058,139.95864,140.00841,100.00601,0.10359
16.81000,4.40888,140.04180,140.09158,100.06541,0.10497
16.82000,4.39063,140.12524,140.17502,100.12501,0.10454
16.83000,4.35840,140.20861,140.25838,100.18456,0.10377
16.84000,4.56274,140.29180,140.34157,100.24397,0.10864
16.85000,4.69629,140.37532,140.42509,100.30364,0.11182
16.86000,4.67971,140.45848,140.50826,100.36304,0.11142
16.87000,4.56888,140.54184,140.59161,100.42257,0.10878
16.88000,4.36213,140.62526,140.67503,100.48217,0.10386
16.89000,4.51058,140.70842,140.75818,100.54156,0.10739
16.90000,4.63445,140.79194,140.84171,100.60122,0.11034
16.91000,4.66816,140.87519,140.92494,100.66068,0.11115
16.92000,4.72069,140.95855,141.00832,100.72023,0.11240
16.93000,4.60371,141.04205,141.09181,100.77987,0.10961
16.94000,4.43086,141.12521,141.17497,100.83927,0.10550
16.95000,4.35114,141.20867,141.25844,100.89889,0.10360
16.96000,4.38467,141.29196,141.34172,100.95837,0.10440
16.97000,4.52958,141.37521,141.42497,101.01784,0.10785
16.98000,4.51226,141.45867,141.50842,101.07745,0.10743
16.99000,4.32897,141.54183,141.59160,101.13685,0.10307
17.00000,4.20883,141.62525,141.67502,101.19644,0.10021
17.01000,4.08813,141.70860,141.75838,101.25598,0.09734
17.02000,3.98364,141.79180,141.84157,101.31540,0.09485
17.03000,3.94527,141.87531,141.92508,101.37506,0.09393
17.04000,3.96725,141.95851,142.00827,101.43448,0.09446
17.05000,4.25633,142.04189,142.09164,101.49404,0.10134
17.06000,4.53070,142.12531,142.17508,101.55363,0.10787
17.07000,4.78290,142.20847,142.25824,101.61303,0.11388
17.08000,4.73056,142.29197,142.34174,101.67267,0.11263
17.09000,4.45377,142.37520,142.42497,101.73212,0.10604
17.10000,4.16972,142.45851,142.50829,101.79163,0.09928
17.11000,4.10303,142.54201,142.59178,101.85127,0.09769
17.12000,4.13340,142.62518,142.67494,101.91067,0.09841
17.13000,4.24106,142.70868,142.75845,101.97033,0.10098
17.14000,4.24404,142.79195,142.84172,102.02980,0.10105
17.15000,4.33885,142.87522,142.92500,102.08929,0.10331
17.16000,4.48301,142.95870,143.00847,102.14890,0.10674
17.17000,4.50462,143.04184,143.09161,102.20829,0.10725
17.18000,4.45098,143.12528,143.17505,102.26789,0.10598
17.19000,4.35933,143.20859,143.25838,102.32741,0.10379
17.20000,4.37126,143.29179,143.34155,102.38683,0.10408
17.21000,4.39137,143.37532,143.42508,102.44648,0.10456
17.22000,4.33177,143.45852,143.50830,102.50592,0.10314
17.23000,4.34984,143.54192,143.59169,102.56549,0.10357
17.24000,4.44595,143.62530,143.67508,102.62505,0.10586
17.25000,4.55119,143.70848,143.75824,102.68446,0.10836
17.26000,4.54448,143.79199,143.84175,102.74411,0.10820
17.27000,4.50294,143.87521,143.92497,102.80355,0.10721
17.28000,4.53573,143.95853,144.00830,102.86307,0.10799
17.29000,4.47370,144.04199,144.09175,102.92268,0.10652
17.30000,4.37051,144.12512,144.17490,102.98207,0.10406
17.31000,4.27067,144.20862,144.25839,103.04171,0.10168
17.32000,4.30364,144.29192,144.34169,103.10121,0.10247
17.33000,4.41633,144.37520,144.42497,103.16069,0.10515
17.34000,4.52399,144.45869,144.50844,103.22032,0.10771
17.35000,4.70225,144.54183,144.59158,103.27971,0.11196
17.36000,4.78253,144.62527,144.67503,103.33931,0.11387
17.37000,4.76073,144.70862,144.75839,103.39885,0.11335
17.38000,4.72832,144.79183,144.84160,103.45829,0.11258
17.39000,4.66630,144.87532,144.92508,103.51791,0.11110
17.40000,4.50127,144.95849,145.00826,103.57733,0.10717
17.41000,4.37088,145.04187,145.09164,103.63688,0.10407
17.42000,4.34592,145.12528,145.17505,103.69647,0.10347
17.43000,4.34108,145.20845,145.25821,103.75587,0.10336
17.44000,4.44204,145.29198,145.34175,103.81553,0.10576
17.45000,4.57428,145.37520,145.42497,103.87498,0.10891
17.46000,4.53293,145.45852,145.50829,103.93449,0.10793
17.47000,4.51691,145.54199,145.59177,103.99412,0.10755
17.48000,4.55882,145.62514,145.67491,104.05351,0.10854
17.49000,4.58844,145.70862,145.75839,104.11314,0.10925
17.50000,4.54150,145.79189,145.84166,104.17261,0.10813
17.51000,4.60017,145.87515,145.92493,104.23208,0.10953
17.52000,4.71659,145.95864,146.00839,104.29171,0.11230
17.53000,4.80302,146.04178,146.09154,104.35110,0.11436
17.54000,4.74826,146.12524,146.17502,104.41072,0.11305
17.55000,4.66295,146.20861,146.25839,104.47028,0.11102
17.56000,4.64953,146.29182,146.34158,104.52970,0.11070
17.57000,4.63016,146.37536,146.42513,104.58938,0.11024
17.58000,4.53666,146.45855,146.50832,104.64879,0.10802
17.59000,4.43310,146.54193,146.59169,104.70835,0.10555
17.60000,4.23137,146.62534,146.67511,104.76793,0.10075
17.61000,4.15463,146.70851,146.75827,104.82734,0.09892
17.62000,4.21870,146.79202,146.84180,104.88700,0.10045
17.63000,4.34387,146.87522,146.92499,104.94642,0.10343
17.64000,4.40478,146.95855,147.00832,105.00594,0.10488
17.65000,4.49680,147.04201,147.09177,105.06555,0.10707
17.66000,4.61973,147.12517,147.17494,105.12495,0.10999
17.67000,4.46159,147.20865,147.25842,105.18459,0.10623
17.68000,4.40311,147.29196,147.34172,105.24409,0.10484
17.69000,4.50537,147.37523,147.42500,105.30357,0.10727
17.70000,4.44073,147.45872,147.50848,105.36320,0.10573
17.71000,4.25242,147.54185,147.59161,105.42258,0.10125
17.72000,4.11421,147.62530,147.67505,105.48218,0.09796
17.73000,3.98178,147.70860,147.75838,105.54169,0.09480
17.74000,4.02015,147.79180,147.84157,105.60112,0.09572
17.75000,3.99500,147.87531,147.92508,105.66077,0.09512
17.76000,3.93633,147.95851,148.00829,105.72020,0.09372
17.77000,3.99556,148.04189,148.09166,105.77976,0.09513
17.78000,4.02927,148.12531,148.17508,105.83935,0.09594
17.79000,4.10229,148.20847,148.25822,105.89874,0.09767
17.80000,4.10080,148.29200,148.34177,105.95840,0.09764
17.81000,4.10974,148.37522,148.42499,106.01785,0.09785
17.82000,4.20231,148.45851,148.50827,106.07734,0.10006
17.83000,4.13433,148.54196,148.59172,106.13694,0.09844
17.84000,4.03933,148.62509,148.67487,106.19633,0.09617
17.85000,4.12185,148.70859,148.75836,106.25597,0.09814
17.86000,4.11607,148.79187,148.84163,106.31546,0.09800
17.87000,4.19859,148.87515,148.92493,106.37494,0.09997
17.88000,4.33084,148.95870,149.00847,106.43462,0.10312
17.89000,4.28166,149.04186,149.09163,106.49402,0.10194
17.90000,4.20585,149.12533,149.17509,106.55364,0.10014
17.91000,4.07156,149.20866,149.25842,106.61316,0.09694
17.92000,4.00804,149.29186,149.34163,106.67259,0.09543
17.93000,4.07286,149.37534,149.42511,106.73223,0.09697
17.94000,4.18443,149.45850,149.50826,106.79162,0.09963
17.95000,4.26043,149.54190,149.59166,106.85118,0.10144
17.96000,4.24832,149.62528,149.67503,106.91074,0.10115
17.97000,4.41000,149.70844,149.75821,106.97014,0.10500
17.98000,4.36138,149.79196,149.84174,107.02981,0.10384
17.99000,4.39305,149.87519,149.92496,107.08926,0.10460
18.00000,4.52884,149.95852,150.00829,107.14878,0.10783
18.01000,4.55119,150.04199,150.09175,107.20840,0.10836
18.02000,4.57074,150.12511,150.17488,107.26777,0.10883
18.03000,4.45694,150.20857,150.25832,107.32738,0.10612
18.04000,4.46718,150.29183,150.34158,107.38685,0.10636
18.05000,4.48488,150.37510,150.42488,107.44634,0.10678
18.06000,4.37833,150.45861,150.50836,107.50598,0.10425
18.07000,4.40981,150.54178,150.59155,107.56539,0.10500
18.08000,4.51803,150.62527,150.67502,107.62502,0.10757
18.09000,4.45526,150.70862,150.75839,107.68456,0.10608
18.10000,4.43589,150.79187,150.84164,107.74403,0.10562
18.11000,4.40553,150.87540,150.92517,107.80369,0.10489
18.12000,4.43179,150.95856,151.00833,107.86309,0.10552
18.13000,4.24329,151.04195,151.09174,107.92266,0.10103
18.14000,4.21945,151.12533,151.17509,107.98222,0.10046
18.15000,4.32320,151.20848,151.25824,108.04161,0.10293
18.16000,4.37610,151.29199,151.34175,108.10126,0.10419
18.17000,4.48562,151.37520,151.42499,108.16070,0.10680
18.18000,4.67617,151.45852,151.50829,108.22021,0.11134
18.19000,4.74676,151.54199,151.59177,108.27982,0.11302
18.20000,4.78569,151.62515,151.67491,108.33923,0.11395
18.21000,4.77601,151.70862,151.75839,108.39885,0.11371
18.22000,4.74732,151.79193,151.84169,108.45835,0.11303
18.23000,4.68250,151.87518,151.92494,108.51781,0.11149
18.24000,4.70765,151.95866,152.00844,108.57745,0.11209
18.25000,4.70653,152.04184,152.09160,108.63686,0.11206
18.26000,4.60129,152.12530,152.17506,108.69647,0.10955
18.27000,4.48059,152.20864,152.25841,108.75601,0.10668
18.28000,4.52511,152.29188,152.34164,108.81546,0.10774
18.29000,4.54020,152.37539,152.42516,108.87511,0.10810
18.30000,4.54206,152.45857,152.50835,108.93453,0.10814
18.31000,4.60073,152.54194,152.59171,108.99408,0.10954
18.32000,4.56255,152.62536,152.67513,109.05366,0.10863
18.33000,4.42993,152.70852,152.75829,109.11306,0.10547
18.34000,4.44688,152.79202,152.84178,109.17270,0.10588
18.35000,4.50462,152.87522,152.92497,109.23213,0.10725
18.36000,4.66723,152.95852,153.00829,109.29164,0.11112
18.37000,4.70188,153.04198,153.09175,109.35125,0.11195
18.38000,4.72944,153.12513,153.17490,109.41064,0.11261
18.39000,4.77917,153.20863,153.25839,109.47028,0.11379
18.40000,4.80451,153.29189,153.34166,109.52976,0.11439
18.41000,4.77955,153.37517,153.42494,109.58924,0.11380
18.42000,4.66313,153.45867,153.50844,109.64888,0.11103
18.43000,4.57950,153.54181,153.59158,109.70827,0.10904
18.44000,4.63240,153.62527,153.67503,109.76789,0.11030
18.45000,4.69629,153.70860,153.75836,109.82741,0.11182
18.46000,4.74341,153.79183,153.84160,109.88685,0.11294
18.47000,4.79165,153.87534,153.92511,109.94650,0.11409
18.48000,4.69778,153.95854,154.00829,110.00593,0.11185
18.49000,4.65792,154.04192,154.09167,110.06548,0.11090
18.50000,4.59477,154.12531,154.17508,110.12505,0.10940
18.51000,4.65680,154.20845,154.25821,110.18444,0.11088
18.52000,4.65829,154.29197,154.34174,110.24410,0.11091
18.53000,4.68995,154.37518,154.42496,110.30353,0.11167
18.54000,4.69647,154.45849,154.50826,110.36304,0.11182
18.55000,4.59887,154.54196,154.59172,110.42266,0.10950
18.56000,4.64674,154.62509,154.67485,110.48204,0.11064
18.57000,4.61712,154.70862,154.75838,110.54170,0.10993
18.58000,4.58509,154.79189,154.84166,110.60119,0.10917
18.59000,4.49307,154.87513,154.92488,110.66064,0.10698
18.60000,4.47817,154.95863,155.00839,110.72029,0.10662
18.61000,4.58658,155.04178,155.09154,110.77968,0.10920
18.62000,4.62290,155.12521,155.17497,110.83927,0.11007
18.63000,4.54504,155.20857,155.25832,110.89880,0.10822
18.64000,4.53275,155.29179,155.34155,110.95825,0.10792
18.65000,4.56683,155.37534,155.42511,111.01793,0.10873
18.66000,4.54541,155.45853,155.50830,111.07736,0.10822
18.67000,4.49158,155.54195,155.59172,111.13694,0.10694
18.68000,4.44558,155.62535,155.67513,111.19652,0.10585
18.69000,4.51263,155.70850,155.75827,111.25591,0.10744
18.70000,4.63780,155.79203,155.84181,111.31557,0.11042
18.71000,4.67282,155.87524,155.92499,111.37500,0.11126
18.72000,4.61470,155.95854,156.00832,111.43451,0.10987
18.73000,4.56180,156.04200,156.09177,111.49412,0.10861
18.74000,4.57522,156.12515,156.17491,111.55351,0.10893
18.75000,4.52828,156.20865,156.25841,111.61315,0.10782
18.76000,4.41279,156.29192,156.34169,111.67264,0.10507
18.77000,4.49196,156.37516,156.42493,111.73209,0.10695
18.78000,4.66611,156.45866,156.50842,111.79173,0.11110
18.79000,4.67580,156.54181,156.59157,111.85112,0.11133
18.80000,4.68045,156.62524,156.67502,111.91072,0.11144
18.81000,4.65177,156.70858,156.75835,111.97025,0.11076
18.82000,4.61787,156.79179,156.84157,112.02968,0.10995
18.83000,4.67151,156.87533,156.92509,112.08936,0.11123
18.84000,4.77303,156.95856,157.00832,112.14880,0.11364
18.85000,4.98090,157.04195,157.09172,112.20837,0.11859
18.86000,5.13401,157.12537,157.17514,112.26796,0.12224
18.87000,5.09284,157.20856,157.25833,112.32737,0.12126
18.88000,4.88684,157.29204,157.34180,112.38700,0.11635
18.89000,4.62402,157.37527,157.42503,112.44645,0.11010
18.90000,4.56478,157.45857,157.50835,112.50596,0.10869
18.91000,4.67096,157.54202,157.59180,112.56557,0.11121
18.92000,4.94886,157.62515,157.67491,112.62494,0.11783
18.93000,5.14090,157.70864,157.75841,112.68457,0.12240
18.94000,5.10234,157.79193,157.84169,112.74407,0.12148
18.95000,5.14556,157.87520,157.92497,112.80355,0.12251
18.96000,5.02914,157.95869,158.00845,112.86318,0.11974
18.97000,4.89764,158.04186,158.09164,112.92260,0.11661
18.98000,4.90714,158.12529,158.17506,112.98219,0.11684
18.99000,4.95594,158.20860,158.25836,113.04169,0.11800
19.00000,4.83356,158.29180,158.34157,113.10111,0.11508
19.01000,4.84996,158.37532,158.42509,113.16078,0.11548
19.02000,4.95575,158.45848,158.50826,113.22018,0.11799
19.03000,5.01834,158.54190,158.59167,113.27976,0.11948
19.04000,4.93973,158.62530,158.67506,113.33933,0.11761
19.05000,4.82127,158.70848,158.75826,113.39875,0.11479
19.06000,4.68735,158.79199,158.84175,113.45840,0.11160
19.07000,4.66071,158.87522,158.92499,113.51784,0.11097
19.08000,4.73596,158.95855,159.00832,113.57737,0.11276
19.09000,4.72944,159.04198,159.09175,113.63696,0.11261
19.10000,4.64600,159.12513,159.17488,113.69635,0.11062
19.11000,4.54038,159.20861,159.25838,113.75599,0.10810
19.12000,4.55156,159.29189,159.34167,113.81547,0.10837
19.13000,4.60297,159.37514,159.42491,113.87494,0.10959
19.14000,4.56236,159.45867,159.50845,113.93460,0.10863
19.15000,4.60073,159.54181,159.59160,113.99399,0.10954
19.16000,4.53871,159.62527,159.67503,114.05360,0.10806
19.17000,4.60707,159.70860,159.75836,114.11312,0.10969
19.18000,4.86039,159.79176,159.84152,114.17252,0.11572
19.19000,5.02318,159.87528,159.92505,114.23218,0.11960
19.20000,5.07254,159.95846,160.00821,114.29158,0.12077
19.21000,5.18467,160.04181,160.09158,114.35113,0.12344
19.22000,5.00977,160.12522,160.17499,114.41071,0.11928
19.23000,4.89932,160.20841,160.25818,114.47012,0.11665
19.24000,4.86095,160.29193,160.34171,114.52979,0.11574
19.25000,4.86951,160.37522,160.42499,114.58927,0.11594
19.26000,5.07459,160.45854,160.50829,114.64878,0.12082
19.27000,4.86057,160.54204,160.59180,114.70844,0.11573
19.28000,4.74695,160.62520,160.67496,114.76783,0.11302
19.29000,4.69014,160.70869,160.75847,114.82748,0.11167
19.30000,4.46308,160.79197,160.84172,114.88695,0.10626
19.31000,4.43663,160.87522,160.92499,114.94642,0.10563
19.32000,4.60539,160.95872,161.00848,115.00607,0.10965
19.33000,4.77936,161.04185,161.09163,115.06544,0.11379
19.34000,4.80916,161.12526,161.17503,115.12502,0.11450
19.35000,4.82462,161.20862,161.25838,115.18456,0.11487
19.36000,4.96209,161.29182,161.34157,115.24398,0.11814
