Time,Extension,Extensometer Strain 1,Load,Tensile strain,True strain,Displacement (Strain 1)
6.86200,54.17732,-0.00014,3.16259,0.53324,0.42738,-0.00172
6.86300,54.18563,-0.00014,3.16463,0.53332,0.42744,-0.00172
6.86400,54.19393,-0.00014,3.17264,0.53340,0.42749,-0.00172
6.86500,54.20224,-0.00014,3.18680,0.53349,0.42754,-0.00172
6.86600,54.21056,-0.00014,3.20617,0.53357,0.42760,-0.00173
6.86700,54.21890,-0.00014,3.23020,0.53365,0.42765,-0.00173
6.86800,54.22720,-0.00014,3.25553,0.53373,0.42770,-0.00174
6.86900,54.23553,-0.00014,3.27993,0.53381,0.42776,-0.00174
6.87000,54.24389,-0.00014,3.30135,0.53390,0.42781,-0.00174
6.87100,54.25222,-0.00014,3.31886,0.53398,0.42786,-0.00174
6.87200,54.26057,-0.00014,3.33320,0.53406,0.42792,-0.00175
6.87300,54.26893,-0.00014,3.34643,0.53414,0.42797,-0.00175
6.87400,54.27726,-0.00014,3.36003,0.53423,0.42803,-0.00175
6.87500,54.28562,-0.00014,3.37381,0.53431,0.42808,-0.00175
6.87600,54.29397,-0.00014,3.38759,0.53439,0.42813,-0.00176
6.87700,54.30233,-0.00014,3.39895,0.53447,0.42819,-0.00176
6.87800,54.31066,-0.00014,3.40734,0.53455,0.42824,-0.00176
6.87900,54.31902,-0.00014,3.41181,0.53464,0.42829,-0.00176
6.88000,54.32735,-0.00014,3.41255,0.53472,0.42835,-0.00176
6.88100,54.33568,-0.00014,3.41088,0.53480,0.42840,-0.00176
6.88200,54.34401,-0.00014,3.40715,0.53488,0.42845,-0.00176
6.88300,54.35234,-0.00014,3.40249,0.53496,0.42851,-0.00176
6.88400,54.36064,-0.00014,3.39784,0.53505,0.42856,-0.00176
6.88500,54.36895,-0.00014,3.39299,0.53513,0.42861,-0.00176
6.88600,54.37725,-0.00014,3.38852,0.53521,0.42867,-0.00176
6.88700,54.38558,-0.00014,3.38461,0.53529,0.42872,-0.00176
6.88800,54.39389,-0.00014,3.38182,0.53537,0.42877,-0.00176
6.88900,54.40219,-0.00014,3.38219,0.53545,0.42883,-0.00176
6.89000,54.41049,-0.00014,3.38517,0.53554,0.42888,-0.00176
6.89100,54.41880,-0.00014,3.39001,0.53562,0.42893,-0.00177
6.89200,54.42713,-0.00014,3.39635,0.53570,0.42899,-0.00177
6.89300,54.43546,-0.00014,3.40268,0.53578,0.42904,-0.00177
6.89400,54.44379,-0.00014,3.40845,0.53586,0.42909,-0.00177
6.89500,54.45212,-0.00014,3.41255,0.53595,0.42915,-0.00177
6.89600,54.46045,-0.00014,3.41423,0.53603,0.42920,-0.00178
6.89700,54.46878,-0.00014,3.41423,0.53611,0.42925,-0.00178
6.89800,54.47714,-0.00014,3.41237,0.53619,0.42931,-0.00178
6.89900,54.48549,-0.00014,3.40920,0.53627,0.42936,-0.00179
6.90000,54.49385,-0.00014,3.40454,0.53636,0.42941,-0.00179
6.90100,54.50221,-0.00014,3.39784,0.53644,0.42947,-0.00179
6.90200,54.51053,-0.00014,3.39001,0.53652,0.42952,-0.00178
6.90300,54.51890,-0.00014,3.38070,0.53660,0.42957,-0.00178
6.90400,54.52725,-0.00014,3.36971,0.53669,0.42963,-0.00178
6.90500,54.53558,-0.00014,3.35835,0.53677,0.42968,-0.00178
6.90600,54.54394,-0.00014,3.34606,0.53685,0.42973,-0.00177
6.90700,54.55227,-0.00014,3.33246,0.53693,0.42979,-0.00177
6.90800,54.56057,-0.00014,3.31830,0.53701,0.42984,-0.00176
6.90900,54.56890,-0.00014,3.30284,0.53710,0.42989,-0.00176
6.91000,54.57721,-0.00014,3.28757,0.53718,0.42995,-0.00175
6.91100,54.58554,-0.00014,3.27360,0.53726,0.43000,-0.00174
6.91200,54.59384,-0.00014,3.26037,0.53734,0.43005,-0.00174
6.91300,54.60214,-0.00014,3.24827,0.53742,0.43011,-0.00174
6.91400,54.61045,-0.00014,3.23746,0.53750,0.43016,-0.00174
6.91500,54.61878,-0.00014,3.22834,0.53759,0.43021,-0.00174
6.91600,54.62708,-0.00014,3.22256,0.53767,0.43027,-0.00174
6.91700,54.63539,-0.00014,3.21902,0.53775,0.43032,-0.00174
6.91800,54.64372,-0.00014,3.21902,0.53783,0.43037,-0.00174
6.91900,54.65205,-0.00014,3.22200,0.53791,0.43043,-0.00173
6.92000,54.66037,-0.00014,3.22629,0.53800,0.43048,-0.00173
6.92100,54.66871,-0.00014,3.23225,0.53808,0.43053,-0.00173
6.92200,54.67706,-0.00014,3.23988,0.53816,0.43059,-0.00173
6.92300,54.68539,-0.00014,3.24845,0.53824,0.43064,-0.00174
6.92400,54.69375,-0.00014,3.25721,0.53832,0.43069,-0.00174
6.92500,54.70211,-0.00014,3.26280,0.53841,0.43075,-0.00174
6.92600,54.71047,-0.00014,3.26484,0.53849,0.43080,-0.00174
6.92700,54.71883,-0.00014,3.26168,0.53857,0.43085,-0.00174
6.92800,54.72718,-0.00014,3.25348,0.53865,0.43091,-0.00174
6.92900,54.73553,-0.00014,3.24119,0.53874,0.43096,-0.00174
6.93000,54.74387,-0.00014,3.22610,0.53882,0.43101,-0.00174
6.93100,54.75222,-0.00014,3.20897,0.53890,0.43107,-0.00173
6.93200,54.76055,-0.00014,3.19127,0.53898,0.43112,-0.00173
6.93300,54.76889,-0.00014,3.17432,0.53906,0.43117,-0.00173
6.93400,54.77722,-0.00014,3.15979,0.53915,0.43123,-0.00172
6.93500,54.78552,-0.00014,3.14731,0.53923,0.43128,-0.00172
6.93600,54.79385,-0.00014,3.13614,0.53931,0.43133,-0.00171
6.93700,54.80215,-0.00014,3.12645,0.53939,0.43139,-0.00171
6.93800,54.81045,-0.00014,3.11732,0.53947,0.43144,-0.00171
6.93900,54.81879,-0.00014,3.10931,0.53956,0.43149,-0.00172
6.94000,54.82709,-0.00014,3.10205,0.53964,0.43155,-0.00172
6.94100,54.83540,-0.00014,3.09590,0.53972,0.43160,-0.00172
6.94200,54.84373,-0.00014,3.09106,0.53980,0.43165,-0.00172
6.94300,54.85203,-0.00014,3.08882,0.53988,0.43171,-0.00172
6.94400,54.86036,-0.00014,3.08920,0.53996,0.43176,-0.00172
6.94500,54.86869,-0.00014,3.09143,0.54005,0.43181,-0.00173
6.94600,54.87702,-0.00014,3.09423,0.54013,0.43187,-0.00173
6.94700,54.88535,-0.00014,3.09739,0.54021,0.43192,-0.00174
6.94800,54.89371,-0.00014,3.10093,0.54029,0.43197,-0.00174
6.94900,54.90204,-0.00014,3.10428,0.54037,0.43203,-0.00175
6.95000,54.91039,-0.00014,3.10726,0.54046,0.43208,-0.00175
6.95100,54.91875,-0.00014,3.10931,0.54054,0.43213,-0.00175
6.95200,54.92711,-0.00014,3.11173,0.54062,0.43219,-0.00175
6.95300,54.93547,-0.00014,3.11434,0.54070,0.43224,-0.00175
6.95400,54.94382,-0.00014,3.11490,0.54079,0.43229,-0.00175
6.95500,54.95216,-0.00014,3.11211,0.54087,0.43235,-0.00175
6.95600,54.96051,-0.00014,3.10540,0.54095,0.43240,-0.00175
6.95700,54.96884,-0.00014,3.09553,0.54103,0.43245,-0.00174
6.95800,54.97717,-0.00014,3.08380,0.54111,0.43251,-0.00174
6.95900,54.98550,-0.00014,3.07076,0.54120,0.43256,-0.00173
6.96000,54.99383,-0.00014,3.05641,0.54128,0.43261,-0.00172
6.96100,55.00214,-0.00014,3.04207,0.54136,0.43266,-0.00172
6.96200,55.01046,-0.00014,3.02847,0.54144,0.43272,-0.00172
6.96300,55.01877,-0.00014,3.01749,0.54152,0.43277,-0.00172
6.96400,55.02708,-0.00014,3.00985,0.54161,0.43282,-0.00172
6.96500,55.03538,-0.00014,3.00519,0.54169,0.43288,-0.00172
6.96600,55.04368,-0.00014,3.00352,0.54177,0.43293,-0.00172
6.96700,55.05201,-0.00014,3.00426,0.54185,0.43298,-0.00172
6.96800,55.06032,-0.00014,3.00761,0.54193,0.43304,-0.00172
6.96900,55.06862,-0.00014,3.01413,0.54201,0.43309,-0.00172
6.97000,55.07695,-0.00014,3.02382,0.54210,0.43314,-0.00173
6.97100,55.08528,-0.00014,3.03574,0.54218,0.43320,-0.00173
6.97200,55.09361,-0.00014,3.04934,0.54226,0.43325,-0.00174
6.97300,55.10194,-0.00014,3.06424,0.54234,0.43330,-0.00174
6.97400,55.11030,-0.00014,3.08193,0.54242,0.43336,-0.00174
6.97500,55.11863,-0.00014,3.10186,0.54251,0.43341,-0.00174
6.97600,55.12698,-0.00014,3.12366,0.54259,0.43346,-0.00174
6.97700,55.13534,-0.00014,3.14675,0.54267,0.43352,-0.00174
6.97800,55.14370,-0.00014,3.16948,0.54275,0.43357,-0.00175
6.97900,55.15203,-0.00014,3.19146,0.54283,0.43362,-0.00175
6.98000,55.16039,-0.00014,3.21195,0.54292,0.43367,-0.00175
6.98100,55.16875,-0.00014,3.23150,0.54300,0.43373,-0.00175
6.98200,55.17707,-0.00014,3.25162,0.54308,0.43378,-0.00174
6.98300,55.18540,-0.00014,3.27248,0.54316,0.43383,-0.00174
6.98400,55.19373,-0.00014,3.29278,0.54325,0.43389,-0.00174
6.98500,55.20207,-0.00014,3.31141,0.54333,0.43394,-0.00174
6.98600,55.21040,-0.00014,3.32706,0.54341,0.43399,-0.00174
6.98700,55.21870,-0.00014,3.33898,0.54349,0.43405,-0.00174
6.98800,55.22703,-0.00014,3.34755,0.54357,0.43410,-0.00174
6.98900,55.23533,-0.00014,3.35332,0.54365,0.43415,-0.00174
6.99000,55.24364,-0.00014,3.35742,0.54374,0.43421,-0.00174
6.99100,55.25194,-0.00014,3.36058,0.54382,0.43426,-0.00174
6.99200,55.26024,-0.00014,3.36207,0.54390,0.43431,-0.00175
6.99300,55.26857,-0.00014,3.36170,0.54398,0.43436,-0.00175
6.99400,55.27688,-0.00014,3.35891,0.54406,0.43442,-0.00175
6.99500,55.28518,-0.00014,3.35369,0.54415,0.43447,-0.00176
6.99600,55.29351,-0.00014,3.34531,0.54423,0.43452,-0.00176
6.99700,55.30184,-0.00014,3.33507,0.54431,0.43458,-0.00176
6.99800,55.31017,-0.00014,3.32743,0.54439,0.43463,-0.00177
6.99900,55.31853,-0.00014,3.32501,0.54447,0.43468,-0.00177
7.00000,55.32686,-0.00014,3.32724,0.54456,0.43474,-0.00178
7.00100,55.33521,-0.00014,3.33097,0.54464,0.43479,-0.00178
7.00200,55.34357,-0.00014,3.33320,0.54472,0.43484,-0.00179
7.00300,55.35190,-0.00014,3.33246,0.54480,0.43490,-0.00179
7.00400,55.36026,-0.00014,3.32966,0.54488,0.43495,-0.00179
7.00500,55.36862,-0.00014,3.32445,0.54497,0.43500,-0.00179
7.00600,55.37698,-0.00014,3.31830,0.54505,0.43506,-0.00179
7.00700,55.38531,-0.00014,3.31178,0.54513,0.43511,-0.00178
7.00800,55.39366,-0.00014,3.30508,0.54521,0.43516,-0.00178
7.00900,55.40199,-0.00014,3.29725,0.54530,0.43521,-0.00178
7.01000,55.41032,-0.00014,3.28738,0.54538,0.43527,-0.00177
7.01100,55.41863,-0.00014,3.27509,0.54546,0.43532,-0.00177
7.01200,55.42696,-0.00014,3.26168,0.54554,0.43537,-0.00176
7.01300,55.43526,-0.00014,3.24771,0.54562,0.43543,-0.00176
7.01400,55.44356,-0.00014,3.23355,0.54570,0.43548,-0.00175
7.01500,55.45190,-0.00014,3.21865,0.54579,0.43553,-0.00175
7.01600,55.46020,-0.00014,3.20263,0.54587,0.43559,-0.00175
7.01700,55.46850,-0.00014,3.18568,0.54595,0.43564,-0.00176
7.01800,55.47681,-0.00014,3.16948,0.54603,0.43569,-0.00176
7.01900,55.48511,-0.00014,3.15495,0.54611,0.43574,-0.00176
7.02000,55.49344,-0.00014,3.14210,0.54620,0.43580,-0.00176
7.02100,55.50174,-0.00014,3.13018,0.54628,0.43585,-0.00176
7.02200,55.51007,-0.00014,3.11732,0.54636,0.43590,-0.00175
7.02300,55.51841,-0.00014,3.10466,0.54644,0.43596,-0.00175
7.02400,55.52673,-0.00014,3.09311,0.54652,0.43601,-0.00175
7.02500,55.53506,-0.00014,3.08342,0.54660,0.43606,-0.00175
7.02600,55.54342,-0.00014,3.07541,0.54669,0.43612,-0.00175
7.02700,55.55178,-0.00014,3.06852,0.54677,0.43617,-0.00175
7.02800,55.56014,-0.00014,3.06200,0.54685,0.43622,-0.00175
7.02900,55.56847,-0.00014,3.05586,0.54693,0.43627,-0.00175
7.03000,55.57682,-0.00014,3.05083,0.54702,0.43633,-0.00175
7.03100,55.58518,-0.00014,3.04710,0.54710,0.43638,-0.00175
7.03200,55.59354,-0.00014,3.04319,0.54718,0.43643,-0.00174
7.03300,55.60187,-0.00014,3.03928,0.54726,0.43649,-0.00174
7.03400,55.61020,-0.00014,3.03555,0.54734,0.43654,-0.00173
7.03500,55.61855,-0.00014,3.03127,0.54743,0.43659,-0.00172
7.03600,55.62689,-0.00014,3.02661,0.54751,0.43665,-0.00171
7.03700,55.63519,-0.00013,3.02065,0.54759,0.43670,-0.00170
7.03800,55.64352,-0.00013,3.01395,0.54767,0.43675,-0.00170
7.03900,55.65182,-0.00013,3.00705,0.54775,0.43680,-0.00170
7.04000,55.66013,-0.00013,3.00109,0.54784,0.43686,-0.00170
7.04100,55.66843,-0.00013,2.99830,0.54792,0.43691,-0.00170
7.04200,55.67676,-0.00013,2.99942,0.54800,0.43696,-0.00170
7.04300,55.68506,-0.00013,3.00221,0.54808,0.43702,-0.00170
7.04400,55.69337,-0.00013,3.00594,0.54816,0.43707,-0.00170
7.04500,55.70167,-0.00013,3.00892,0.54824,0.43712,-0.00170
7.04600,55.71000,-0.00013,3.01003,0.54833,0.43717,-0.00170
7.04700,55.71831,-0.00013,3.00966,0.54841,0.43723,-0.00170
7.04800,55.72664,-0.00013,3.00854,0.54849,0.43728,-0.00170
7.04900,55.73496,-0.00013,3.00724,0.54857,0.43733,-0.00170
7.05000,55.74329,-0.00013,3.00724,0.54865,0.43739,-0.00170
7.05100,55.75165,-0.00013,3.00817,0.54874,0.43744,-0.00170
7.05200,55.76001,-0.00014,3.00854,0.54882,0.43749,-0.00171
7.05300,55.76834,-0.00014,3.00687,0.54890,0.43755,-0.00171
7.05400,55.77670,-0.00014,3.00240,0.54898,0.43760,-0.00172
7.05500,55.78506,-0.00014,2.99495,0.54907,0.43765,-0.00172
7.05600,55.79341,-0.00014,2.98545,0.54915,0.43770,-0.00172
7.05700,55.80177,-0.00014,2.97483,0.54923,0.43776,-0.00172
7.05800,55.81010,-0.00014,2.96496,0.54931,0.43781,-0.00172
7.05900,55.81845,-0.00014,2.95658,0.54939,0.43786,-0.00172
7.06000,55.82679,-0.00014,2.95099,0.54948,0.43792,-0.00172
7.06100,55.83512,-0.00014,2.94689,0.54956,0.43797,-0.00172
7.06200,55.84345,-0.00014,2.94205,0.54964,0.43802,-0.00172
7.06300,55.85178,-0.00014,2.93497,0.54972,0.43808,-0.00172
7.06400,55.86008,-0.00014,2.92491,0.54980,0.43813,-0.00172
7.06500,55.86839,-0.00014,2.91318,0.54989,0.43818,-0.00172
7.06600,55.87672,-0.00014,2.90256,0.54997,0.43823,-0.00172
7.06700,55.88502,-0.00014,2.89530,0.55005,0.43829,-0.00173
7.06800,55.89332,-0.00014,2.89287,0.55013,0.43834,-0.00173
7.06900,55.90163,-0.00014,2.89418,0.55021,0.43839,-0.00174
7.07000,55.90993,-0.00014,2.89846,0.55029,0.43844,-0.00174
7.07100,55.91823,-0.00014,2.90461,0.55038,0.43850,-0.00175
7.07200,55.92656,-0.00014,2.91113,0.55046,0.43855,-0.00175
7.07300,55.93489,-0.00014,2.91690,0.55054,0.43860,-0.00176
7.07400,55.94320,-0.00014,2.92193,0.55062,0.43866,-0.00176
7.07500,55.95153,-0.00014,2.92640,0.55070,0.43871,-0.00176
7.07600,55.95989,-0.00014,2.93162,0.55079,0.43876,-0.00177
7.07700,55.96821,-0.00014,2.93925,0.55087,0.43881,-0.00177
7.07800,55.97657,-0.00014,2.94987,0.55095,0.43887,-0.00177
7.07900,55.98493,-0.00014,2.96235,0.55103,0.43892,-0.00177
7.08000,55.99329,-0.00014,2.97632,0.55112,0.43897,-0.00177
7.08100,56.00162,-0.00014,2.99197,0.55120,0.43903,-0.00177
7.08200,56.00997,-0.00014,3.00948,0.55128,0.43908,-0.00176
7.08300,56.01833,-0.00014,3.02773,0.55136,0.43913,-0.00175
7.08400,56.02669,-0.00014,3.04673,0.55144,0.43919,-0.00175
7.08500,56.03502,-0.00014,3.06610,0.55153,0.43924,-0.00175
7.08600,56.04335,-0.00014,3.08491,0.55161,0.43929,-0.00175
7.08700,56.05168,-0.00014,3.10242,0.55169,0.43934,-0.00175
7.08800,56.06001,-0.00014,3.11900,0.55177,0.43940,-0.00175
7.08900,56.06834,-0.00014,3.13520,0.55185,0.43945,-0.00174
7.09000,56.07664,-0.00014,3.15122,0.55194,0.43950,-0.00174
7.09100,56.08497,-0.00014,3.16668,0.55202,0.43956,-0.00173
7.09200,56.09328,-0.00014,3.18158,0.55210,0.43961,-0.00174
7.09300,56.10158,-0.00014,3.19630,0.55218,0.43966,-0.00174
7.09400,56.10988,-0.00014,3.21046,0.55226,0.43971,-0.00174
7.09500,56.11822,-0.00014,3.22461,0.55234,0.43977,-0.00175
7.09600,56.12652,-0.00014,3.23895,0.55243,0.43982,-0.00174
7.09700,56.13482,-0.00014,3.25367,0.55251,0.43987,-0.00174
7.09800,56.14315,-0.00014,3.26801,0.55259,0.43992,-0.00174
7.09900,56.15148,-0.00014,3.28030,0.55267,0.43998,-0.00174
7.10000,56.15981,-0.00014,3.29111,0.55275,0.44003,-0.00174
7.10100,56.16815,-0.00014,3.30079,0.55284,0.44008,-0.00175
7.10200,56.17647,-0.00014,3.30918,0.55292,0.44014,-0.00175
7.10300,56.18483,-0.00014,3.31532,0.55300,0.44019,-0.00175
7.10400,56.19319,-0.00014,3.31849,0.55308,0.44024,-0.00174
7.10500,56.20155,-0.00014,3.31942,0.55316,0.44029,-0.00174
7.10600,56.20988,-0.00014,3.31886,0.55325,0.44035,-0.00173
7.10700,56.21823,-0.00014,3.31625,0.55333,0.44040,-0.00173
7.10800,56.22659,-0.00014,3.31234,0.55341,0.44045,-0.00174
7.10900,56.23495,-0.00014,3.30806,0.55349,0.44051,-0.00174
7.11000,56.24330,-0.00014,3.30284,0.55358,0.44056,-0.00175
7.11100,56.25164,-0.00014,3.29595,0.55366,0.44061,-0.00175
7.11200,56.25996,-0.00014,3.28664,0.55374,0.44066,-0.00174
7.11300,56.26830,-0.00014,3.27528,0.55382,0.44072,-0.00173
7.11400,56.27663,-0.00014,3.26242,0.55390,0.44077,-0.00173
7.11500,56.28495,-0.00014,3.24734,0.55399,0.44082,-0.00172
7.11600,56.29326,-0.00014,3.23001,0.55407,0.44088,-0.00173
7.11700,56.30159,-0.00014,3.21176,0.55415,0.44093,-0.00173
7.11800,56.30990,-0.00014,3.19295,0.55423,0.44098,-0.00173
7.11900,56.31819,-0.00014,3.17488,0.55431,0.44103,-0.00173
7.12000,56.32650,-0.00014,3.15737,0.55439,0.44109,-0.00173
7.12100,56.33481,-0.00014,3.13949,0.55448,0.44114,-0.00173
7.12200,56.34313,-0.00014,3.12254,0.55456,0.44119,-0.00173
7.12300,56.35144,-0.00014,3.10596,0.55464,0.44124,-0.00173
7.12400,56.35977,-0.00014,3.09050,0.55472,0.44130,-0.00174
7.12500,56.36810,-0.00014,3.07690,0.55480,0.44135,-0.00174
7.12600,56.37643,-0.00014,3.06554,0.55489,0.44140,-0.00175
7.12700,56.38476,-0.00014,3.05716,0.55497,0.44146,-0.00175
7.12800,56.39309,-0.00014,3.04952,0.55505,0.44151,-0.00175
7.12900,56.40145,-0.00014,3.03928,0.55513,0.44156,-0.00174
7.13000,56.40980,-0.00014,3.02680,0.55521,0.44161,-0.00173
7.13100,56.41816,-0.00014,3.01395,0.55530,0.44167,-0.00173
7.13200,56.42652,-0.00014,3.00314,0.55538,0.44172,-0.00174
7.13300,56.43485,-0.00014,2.99457,0.55546,0.44177,-0.00174
7.13400,56.44321,-0.00014,2.98638,0.55554,0.44182,-0.00174
7.13500,56.45156,-0.00014,2.97688,0.55563,0.44188,-0.00174
7.13600,56.45990,-0.00014,2.96496,0.55571,0.44193,-0.00173
7.13700,56.46825,-0.00014,2.95080,0.55579,0.44198,-0.00172
7.13800,56.47658,-0.00014,2.93627,0.55587,0.44204,-0.00172
7.13900,56.48491,-0.00014,2.92212,0.55595,0.44209,-0.00172
7.14000,56.49322,-0.00014,2.90889,0.55604,0.44214,-0.00173
7.14100,56.50154,-0.00014,2.89641,0.55612,0.44219,-0.00173
7.14200,56.50985,-0.00014,2.88356,0.55620,0.44225,-0.00174
7.14300,56.51815,-0.00014,2.87201,0.55628,0.44230,-0.00174
7.14400,56.52645,-0.00014,2.86233,0.55636,0.44235,-0.00173
7.14500,56.53476,-0.00014,2.85432,0.55644,0.44240,-0.00173
7.14600,56.54306,-0.00014,2.84873,0.55653,0.44246,-0.00172
7.14700,56.55139,-0.00014,2.84575,0.55661,0.44251,-0.00172
7.14800,56.55969,-0.00014,2.84445,0.55669,0.44256,-0.00173
7.14900,56.56800,-0.00014,2.84463,0.55677,0.44261,-0.00173
7.15000,56.57633,-0.00014,2.84370,0.55685,0.44267,-0.00173
7.15100,56.58466,-0.00014,2.84053,0.55694,0.44272,-0.00172
7.15200,56.59299,-0.00014,2.83606,0.55702,0.44277,-0.00171
7.15300,56.60132,-0.00013,2.83159,0.55710,0.44282,-0.00171
7.15400,56.60965,-0.00013,2.82917,0.55718,0.44288,-0.00170
7.15500,56.61801,-0.00013,2.82917,0.55726,0.44293,-0.00171
7.15600,56.62634,-0.00014,2.83066,0.55735,0.44298,-0.00171
7.15700,56.63470,-0.00014,2.83085,0.55743,0.44304,-0.00172
7.15800,56.64306,-0.00014,2.82805,0.55751,0.44309,-0.00172
7.15900,56.65139,-0.00014,2.82358,0.55759,0.44314,-0.00171
7.16000,56.65975,-0.00013,2.81986,0.55767,0.44319,-0.00171
7.16100,56.66807,-0.00013,2.81725,0.55776,0.44325,-0.00170
7.16200,56.67643,-0.00013,2.81595,0.55784,0.44330,-0.00170
7.16300,56.68476,-0.00013,2.81595,0.55792,0.44335,-0.00170
7.16400,56.69309,-0.00014,2.81706,0.55800,0.44340,-0.00171
7.16500,56.70142,-0.00014,2.81911,0.55808,0.44346,-0.00171
7.16600,56.70972,-0.00014,2.82079,0.55817,0.44351,-0.00172
7.16700,56.71805,-0.00014,2.82302,0.55825,0.44356,-0.00172
7.16800,56.72636,-0.00014,2.82470,0.55833,0.44361,-0.00171
7.16900,56.73466,-0.00014,2.82582,0.55841,0.44367,-0.00171
7.17000,56.74296,-0.00014,2.82805,0.55849,0.44372,-0.00171
7.17100,56.75127,-0.00014,2.83197,0.55858,0.44377,-0.00171
7.17200,56.75957,-0.00014,2.83755,0.55866,0.44382,-0.00172
7.17300,56.76787,-0.00014,2.84538,0.55874,0.44388,-0.00173
7.17400,56.77621,-0.00014,2.85357,0.55882,0.44393,-0.00173
7.17500,56.78451,-0.00014,2.86158,0.55890,0.44398,-0.00172
7.17600,56.79284,-0.00014,2.86940,0.55898,0.44403,-0.00172
7.17700,56.80117,-0.00014,2.87723,0.55907,0.44409,-0.00172
7.17800,56.80951,-0.00014,2.88505,0.55915,0.44414,-0.00173
7.17900,56.81783,-0.00014,2.89232,0.55923,0.44419,-0.00173
7.18000,56.82619,-0.00014,2.89809,0.55931,0.44425,-0.00174
7.18100,56.83452,-0.00014,2.90293,0.55939,0.44430,-0.00175
7.18200,56.84288,-0.00014,2.90591,0.55948,0.44435,-0.00175
7.18300,56.85124,-0.00014,2.90666,0.55956,0.44440,-0.00174
7.18400,56.85959,-0.00014,2.90629,0.55964,0.44446,-0.00173
7.18500,56.86795,-0.00014,2.90778,0.55972,0.44451,-0.00173
7.18600,56.87630,-0.00014,2.91336,0.55981,0.44456,-0.00173
7.18700,56.88463,-0.00014,2.92324,0.55989,0.44461,-0.00173
7.18800,56.89299,-0.00014,2.93534,0.55997,0.44467,-0.00174
7.18900,56.90132,-0.00014,2.94801,0.56005,0.44472,-0.00174
7.19000,56.90965,-0.00014,2.95937,0.56013,0.44477,-0.00175
7.19100,56.91799,-0.00014,2.96962,0.56022,0.44482,-0.00175
7.19200,56.92628,-0.00014,2.97837,0.56030,0.44488,-0.00175
7.19300,56.93462,-0.00014,2.98508,0.56038,0.44493,-0.00175
7.19400,56.94292,-0.00014,2.98992,0.56046,0.44498,-0.00175
7.19500,56.95122,-0.00014,2.99197,0.56054,0.44503,-0.00176
7.19600,56.95955,-0.00014,2.99048,0.56063,0.44509,-0.00176
7.19700,56.96786,-0.00014,2.98694,0.56071,0.44514,-0.00177
7.19800,56.97616,-0.00014,2.98284,0.56079,0.44519,-0.00178
7.19900,56.98446,-0.00014,2.97893,0.56087,0.44524,-0.00177
7.20000,56.99279,-0.00014,2.97558,0.56095,0.44530,-0.00177
7.20100,57.00110,-0.00014,2.97185,0.56103,0.44535,-0.00176
7.20200,57.00943,-0.00014,2.96719,0.56112,0.44540,-0.00176
7.20300,57.01776,-0.00014,2.96161,0.56120,0.44545,-0.00176
7.20400,57.02609,-0.00014,2.95490,0.56128,0.44551,-0.00177
7.20500,57.03445,-0.00014,2.94726,0.56136,0.44556,-0.00177
7.20600,57.04280,-0.00014,2.93702,0.56144,0.44561,-0.00177
7.20700,57.05114,-0.00014,2.92342,0.56153,0.44566,-0.00176
7.20800,57.05949,-0.00014,2.90629,0.56161,0.44572,-0.00176
7.20900,57.06785,-0.00014,2.88747,0.56169,0.44577,-0.00175
7.21000,57.07621,-0.00014,2.86940,0.56177,0.44582,-0.00175
7.21100,57.08457,-0.00014,2.85152,0.56186,0.44587,-0.00176
7.21200,57.09292,-0.00014,2.83383,0.56194,0.44593,-0.00176
7.21300,57.10126,-0.00014,2.81855,0.56202,0.44598,-0.00176
7.21400,57.10961,-0.00014,2.80831,0.56210,0.44603,-0.00176
7.21500,57.11794,-0.00014,2.80309,0.56218,0.44609,-0.00176
7.21600,57.12627,-0.00014,2.80309,0.56227,0.44614,-0.00175
7.21700,57.13459,-0.00014,2.80626,0.56235,0.44619,-0.00174
7.21800,57.14290,-0.00014,2.81204,0.56243,0.44624,-0.00174
7.21900,57.15123,-0.00014,2.82023,0.56251,0.44629,-0.00174
7.22000,57.15954,-0.00014,2.83141,0.56259,0.44635,-0.00174
7.22100,57.16784,-0.00014,2.84631,0.56268,0.44640,-0.00174
7.22200,57.17614,-0.00014,2.86419,0.56276,0.44645,-0.00174
7.22300,57.18445,-0.00014,2.88524,0.56284,0.44650,-0.00173
7.22400,57.19278,-0.00014,2.90833,0.56292,0.44656,-0.00173
7.22500,57.20108,-0.00014,2.93180,0.56300,0.44661,-0.00173
7.22600,57.20941,-0.00014,2.95490,0.56308,0.44666,-0.00173
7.22700,57.21772,-0.00014,2.97744,0.56317,0.44671,-0.00173
7.22800,57.22605,-0.00014,3.00016,0.56325,0.44677,-0.00173
7.22900,57.23438,-0.00014,3.02363,0.56333,0.44682,-0.00173
7.23000,57.24270,-0.00014,3.04636,0.56341,0.44687,-0.00173
7.23100,57.25107,-0.00014,3.06759,0.56349,0.44692,-0.00173
7.23200,57.25939,-0.00014,3.08771,0.56358,0.44698,-0.00173
7.23300,57.26775,-0.00014,3.10708,0.56366,0.44703,-0.00173
7.23400,57.27611,-0.00014,3.12738,0.56374,0.44708,-0.00173
7.23500,57.28447,-0.00014,3.14973,0.56382,0.44713,-0.00174
7.23600,57.29282,-0.00014,3.17302,0.56391,0.44719,-0.00174
7.23700,57.30117,-0.00014,3.19630,0.56399,0.44724,-0.00174
7.23800,57.30951,-0.00014,3.21679,0.56407,0.44729,-0.00174
