Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
17.74000,3.67202,147.84167,147.84167,1.05601,0.08743
17.75000,3.68692,147.92512,147.92513,1.05661,0.08778
17.76000,3.64222,148.00828,148.00829,1.05720,0.08672
17.77000,3.69437,148.09174,148.09174,1.05780,0.08796
17.78000,3.58857,148.17506,148.17505,1.05839,0.08544
17.79000,3.53884,148.25832,148.25832,1.05899,0.08426
17.80000,3.43006,148.34182,148.34181,1.05958,0.08167
17.81000,3.47812,148.42496,148.42496,1.06018,0.08281
17.82000,3.52394,148.50840,148.50841,1.06077,0.08390
17.83000,3.47141,148.59174,148.59174,1.06137,0.08265
17.84000,3.56827,148.67493,148.67493,1.06196,0.08496
17.85000,3.73181,148.75845,148.75845,1.06256,0.08885
17.86000,3.75453,148.84164,148.84163,1.06315,0.08939
17.87000,3.75547,148.92503,148.92505,1.06375,0.08942
17.88000,3.68077,149.00842,149.00841,1.06435,0.08764
17.89000,3.57330,149.09162,149.09163,1.06494,0.08508
17.90000,3.59882,149.17515,149.17516,1.06554,0.08569
17.91000,3.60794,149.25837,149.25838,1.06613,0.08590
17.92000,3.57423,149.34168,149.34166,1.06673,0.08510
17.93000,3.49339,149.42511,149.42511,1.06732,0.08318
17.94000,3.42242,149.50827,149.50826,1.06792,0.08149
17.95000,3.41237,149.59176,149.59175,1.06851,0.08125
17.96000,3.35984,149.67502,149.67502,1.06911,0.08000
17.97000,3.37716,149.75827,149.75827,1.06970,0.08041
17.98000,3.45502,149.84177,149.84177,1.07030,0.08226
17.99000,3.58932,149.92493,149.92493,1.07089,0.08546
18.00000,3.58094,150.00835,150.00836,1.07149,0.08526
18.01000,3.37940,150.09166,150.09166,1.07208,0.08046
18.02000,3.28030,150.17486,150.17487,1.07268,0.07810
18.03000,3.14023,150.25835,150.25835,1.07327,0.07477
18.04000,3.16594,150.34153,150.34155,1.07387,0.07538
18.05000,3.16333,150.42493,150.42491,1.07446,0.07532
18.06000,3.22647,150.50835,150.50835,1.07506,0.07682
18.07000,3.25684,150.59155,150.59155,1.07565,0.07754
18.08000,3.31178,150.67510,150.67509,1.07625,0.07885
18.09000,3.33246,150.75835,150.75836,1.07685,0.07934
18.10000,3.47570,150.84168,150.84169,1.07744,0.08275
18.11000,3.45334,150.92514,150.92514,1.07804,0.08222
18.12000,3.44347,151.00826,151.00826,1.07863,0.08199
18.13000,3.48520,151.09175,151.09175,1.07923,0.08298
18.14000,3.52152,151.17500,151.17499,1.07982,0.08385
18.15000,3.51593,151.25827,151.25827,1.08042,0.08371
18.16000,3.50829,151.34176,151.34175,1.08101,0.08353
18.17000,3.39355,151.42493,151.42493,1.08161,0.08080
18.18000,3.35053,151.50836,151.50835,1.08220,0.07977
18.19000,3.45204,151.59169,151.59167,1.08280,0.08219
18.20000,3.58671,151.67489,151.67491,1.08339,0.08540
18.21000,3.55095,151.75837,151.75836,1.08399,0.08455
18.22000,3.34494,151.84150,151.84149,1.08458,0.07964
18.23000,3.13297,151.92485,151.92485,1.08518,0.07459
18.24000,3.14470,152.00827,152.00827,1.08577,0.07487
18.25000,3.30955,152.09146,152.09146,1.08637,0.07880
18.26000,3.46806,152.17501,152.17502,1.08696,0.08257
18.27000,3.54853,152.25829,152.25829,1.08756,0.08449
18.28000,3.54908,152.34167,152.34167,1.08815,0.08450
18.29000,3.54294,152.42517,152.42517,1.08875,0.08436
18.30000,3.58373,152.50835,152.50835,1.08935,0.08533
18.31000,3.59677,152.59181,152.59181,1.08994,0.08564
18.32000,3.52934,152.67510,152.67511,1.09054,0.08403
18.33000,3.63961,152.75835,152.75836,1.09113,0.08666
18.34000,3.63383,152.84184,152.84183,1.09173,0.08652
18.35000,3.69623,152.92496,152.92496,1.09232,0.08801
18.36000,3.80147,153.00839,153.00839,1.09292,0.09051
18.37000,3.80129,153.09172,153.09172,1.09351,0.09051
18.38000,3.85977,153.17495,153.17494,1.09411,0.09190
18.39000,3.81507,153.25846,153.25845,1.09470,0.09083
18.40000,3.70592,153.34166,153.34166,1.09530,0.08824
18.41000,3.54666,153.42504,153.42503,1.09589,0.08444
18.42000,3.46713,153.50846,153.50845,1.09649,0.08255
18.43000,3.56771,153.59159,153.59160,1.09708,0.08495
18.44000,3.67053,153.67512,153.67513,1.09768,0.08739
18.45000,3.69586,153.75834,153.75835,1.09827,0.08800
18.46000,3.77428,153.84167,153.84167,1.09887,0.08986
18.47000,3.69474,153.92513,153.92513,1.09947,0.08797
18.48000,3.66326,154.00828,154.00829,1.10006,0.08722
18.49000,3.64929,154.09176,154.09177,1.10066,0.08689
18.50000,3.61782,154.17505,154.17505,1.10125,0.08614
18.51000,3.69791,154.25829,154.25829,1.10184,0.08805
18.52000,3.71281,154.34180,154.34180,1.10244,0.08840
18.53000,3.58783,154.42496,154.42496,1.10304,0.08542
18.54000,3.52431,154.50838,154.50838,1.10363,0.08391
18.55000,3.40976,154.59171,154.59171,1.10423,0.08118
18.56000,3.25013,154.67492,154.67493,1.10482,0.07738
18.57000,3.28422,154.75846,154.75847,1.10542,0.07820
18.58000,3.24603,154.84164,154.84163,1.10601,0.07729
18.59000,3.10857,154.92503,154.92503,1.10661,0.07401
18.60000,3.14824,155.00840,155.00839,1.10720,0.07496
18.61000,3.23001,155.09154,155.09154,1.10780,0.07691
18.62000,3.27658,155.17504,155.17505,1.10839,0.07801
18.63000,3.36189,155.25823,155.25822,1.10899,0.08004
18.64000,3.41181,155.34156,155.34155,1.10958,0.08123
18.65000,3.42317,155.42503,155.42503,1.11018,0.08150
18.66000,3.48315,155.50820,155.50821,1.11077,0.08293
18.67000,3.43993,155.59169,155.59169,1.11137,0.08190
18.68000,3.41535,155.67499,155.67499,1.11196,0.08132
18.69000,3.64427,155.75827,155.75827,1.11256,0.08677
18.70000,3.72604,155.84175,155.84175,1.11316,0.08872
18.71000,3.79793,155.92495,155.92496,1.11375,0.09043
18.72000,3.64799,156.00840,156.00841,1.11435,0.08686
18.73000,3.56175,156.09176,156.09175,1.11494,0.08480
18.74000,3.68133,156.17491,156.17491,1.11554,0.08765
18.75000,3.68487,156.25844,156.25842,1.11613,0.08774
18.76000,3.51556,156.34160,156.34160,1.11673,0.08370
18.77000,3.43379,156.42497,156.42499,1.11732,0.08176
18.78000,3.47886,156.50835,156.50835,1.11792,0.08283
18.79000,3.61595,156.59151,156.59149,1.11851,0.08609
18.80000,3.66755,156.67503,156.67503,1.11911,0.08732
18.81000,3.64594,156.75826,156.75826,1.11970,0.08681
18.82000,3.60906,156.84159,156.84158,1.12030,0.08593
18.83000,3.52170,156.92507,156.92508,1.12089,0.08385
18.84000,3.42857,157.00828,157.00829,1.12149,0.08163
18.85000,3.46657,157.09177,157.09175,1.12208,0.08254
18.86000,3.50308,157.17505,157.17505,1.12268,0.08341
18.87000,3.60943,157.25832,157.25833,1.12327,0.08594
18.88000,3.76143,157.34181,157.34180,1.12387,0.08956
18.89000,3.82047,157.42493,157.42493,1.12446,0.09096
18.90000,3.80948,157.50836,157.50836,1.12506,0.09070
18.91000,3.74801,157.59172,157.59172,1.12566,0.08924
18.92000,3.75453,157.67494,157.67493,1.12625,0.08939
18.93000,3.58596,157.75847,157.75847,1.12685,0.08538
18.94000,3.44813,157.84165,157.84164,1.12744,0.08210
18.95000,3.42410,157.92505,157.92505,1.12804,0.08153
18.96000,3.40492,158.00844,158.00844,1.12863,0.08107
18.97000,3.47234,158.09160,158.09160,1.12923,0.08267
18.98000,3.60310,158.17509,158.17509,1.12982,0.08579
18.99000,3.54908,158.25829,158.25830,1.13042,0.08450
19.00000,3.42503,158.34160,158.34160,1.13101,0.08155
19.01000,3.42447,158.42505,158.42505,1.13161,0.08154
19.02000,3.54815,158.50825,158.50826,1.13220,0.08448
19.03000,3.74299,158.59177,158.59178,1.13280,0.08912
19.04000,3.72082,158.67506,158.67506,1.13339,0.08859
19.05000,3.84599,158.75831,158.75830,1.13399,0.09157
19.06000,3.84524,158.84184,158.84184,1.13458,0.09155
19.07000,3.80557,158.92500,158.92500,1.13518,0.09061
19.08000,3.75789,159.00842,159.00841,1.13577,0.08947
19.09000,3.73088,159.09175,159.09175,1.13637,0.08883
19.10000,3.78489,159.17495,159.17496,1.13696,0.09012
19.11000,3.74112,159.25846,159.25844,1.13756,0.08907
19.12000,3.60813,159.34163,159.34163,1.13815,0.08591
19.13000,3.60087,159.42501,159.42502,1.13875,0.08573
19.14000,3.64669,159.50843,159.50845,1.13935,0.08683
19.15000,3.72920,159.59159,159.59160,1.13994,0.08879
19.16000,3.90969,159.67512,159.67513,1.14054,0.09309
19.17000,3.85325,159.75830,159.75829,1.14113,0.09174
19.18000,3.89200,159.84163,159.84161,1.14173,0.09267
19.19000,3.86946,159.92508,159.92506,1.14232,0.09213
19.20000,3.74187,160.00824,160.00824,1.14292,0.08909
19.21000,3.75863,160.09171,160.09171,1.14351,0.08949
19.22000,3.81581,160.17499,160.17499,1.14411,0.09085
19.23000,3.77484,160.25824,160.25824,1.14470,0.08988
19.24000,3.63868,160.34174,160.34174,1.14530,0.08664
19.25000,3.51369,160.42487,160.42487,1.14589,0.08366
19.26000,3.51500,160.50832,160.50832,1.14649,0.08369
19.27000,3.48072,160.59167,160.59167,1.14708,0.08287
19.28000,3.57479,160.67486,160.67487,1.14768,0.08511
19.29000,3.71169,160.75838,160.75838,1.14827,0.08837
19.30000,3.88827,160.84158,160.84158,1.14887,0.09258
19.31000,3.88362,160.92496,160.92496,1.14946,0.09247
19.32000,3.60440,161.00837,161.00838,1.15006,0.08582
19.33000,3.55728,161.09157,161.09157,1.15065,0.08470
19.34000,3.56324,161.17508,161.17508,1.15125,0.08484
19.35000,3.59267,161.25831,161.25832,1.15185,0.08554
19.36000,3.58392,161.34165,161.34164,1.15244,0.08533
19.37000,3.52077,161.42508,161.42509,1.15304,0.08383
19.38000,3.43844,161.50823,161.50824,1.15363,0.08187
19.39000,3.50177,161.59169,161.59169,1.15423,0.08338
19.40000,3.50531,161.67497,161.67497,1.15482,0.08346
19.41000,3.48017,161.75824,161.75824,1.15542,0.08286
19.42000,3.37977,161.84175,161.84175,1.15601,0.08047
19.43000,3.43509,161.92493,161.92494,1.15661,0.08179
19.44000,3.54182,162.00841,162.00841,1.15720,0.08433
19.45000,3.60459,162.09177,162.09175,1.15780,0.08582
19.46000,3.60906,162.17499,162.17499,1.15839,0.08593
19.47000,3.48371,162.25848,162.25847,1.15899,0.08295
19.48000,3.41721,162.34169,162.34167,1.15958,0.08136
19.49000,3.46433,162.42504,162.42505,1.16018,0.08248
19.50000,3.53176,162.50845,162.50847,1.16077,0.08409
19.51000,3.58708,162.59160,162.59160,1.16137,0.08541
19.52000,3.53102,162.67508,162.67508,1.16196,0.08407
19.53000,3.52338,162.75831,162.75832,1.16256,0.08389
19.54000,3.54387,162.84164,162.84164,1.16315,0.08438
19.55000,3.52375,162.92510,162.92508,1.16375,0.08390
19.56000,3.57907,163.00828,163.00829,1.16434,0.08522
19.57000,3.76217,163.09177,163.09177,1.16494,0.08958
19.58000,3.89684,163.17503,163.17503,1.16554,0.09278
19.59000,3.92552,163.25832,163.25832,1.16613,0.09346
19.60000,3.91845,163.34185,163.34186,1.16673,0.09330
19.61000,3.75845,163.42501,163.42500,1.16732,0.08949
19.62000,3.61931,163.50844,163.50845,1.16792,0.08617
19.63000,3.56659,163.59174,163.59175,1.16851,0.08492
19.64000,3.52599,163.67494,163.67494,1.16911,0.08395
19.65000,3.57125,163.75847,163.75847,1.16970,0.08503
19.66000,3.65619,163.84160,163.84160,1.17030,0.08705
19.67000,3.73907,163.92498,163.92499,1.17089,0.08903
19.68000,3.70406,164.00840,164.00842,1.17149,0.08819
19.69000,3.74001,164.09156,164.09155,1.17208,0.08905
19.70000,3.92590,164.17509,164.17509,1.17268,0.09347
19.71000,3.92757,164.25831,164.25832,1.17327,0.09351
19.72000,3.91733,164.34164,164.34164,1.17387,0.09327
19.73000,3.83053,164.42510,164.42511,1.17447,0.09120
19.74000,3.78843,164.50827,164.50827,1.17506,0.09020
19.75000,3.76645,164.59173,164.59174,1.17566,0.08968
19.76000,3.76198,164.67502,164.67503,1.17625,0.08957
19.77000,3.69493,164.75826,164.75826,1.17684,0.08797
19.78000,3.64315,164.84175,164.84174,1.17744,0.08674
19.79000,3.73833,164.92493,164.92493,1.17804,0.08901
19.80000,3.83817,165.00839,165.00841,1.17863,0.09138
19.81000,3.89591,165.09172,165.09174,1.17923,0.09276
19.82000,3.96017,165.17493,165.17493,1.17982,0.09429
19.83000,3.91901,165.25846,165.25845,1.18042,0.09331
19.84000,3.95104,165.34162,165.34161,1.18101,0.09407
19.85000,4.02834,165.42499,165.42499,1.18161,0.09591
19.86000,3.91416,165.50839,165.50839,1.18220,0.09319
19.87000,3.92217,165.59157,165.59158,1.18280,0.09339
19.88000,3.83221,165.67505,165.67505,1.18339,0.09124
19.89000,3.70536,165.75830,165.75830,1.18399,0.08822
19.90000,3.62992,165.84162,165.84161,1.18458,0.08643
19.91000,3.65432,165.92508,165.92508,1.18518,0.08701
19.92000,3.74112,166.00824,166.00824,1.18577,0.08907
19.93000,3.87877,166.09174,166.09174,1.18637,0.09235
19.94000,3.91956,166.17499,166.17499,1.18696,0.09332
19.95000,3.98122,166.25826,166.25827,1.18756,0.09479
19.96000,3.87914,166.34172,166.34172,1.18816,0.09236
19.97000,3.57088,166.42490,166.42491,1.18875,0.08502
19.98000,3.41237,166.50834,166.50836,1.18935,0.08125
19.99000,3.46657,166.59167,166.59169,1.18994,0.08254
20.00000,3.58429,166.67488,166.67487,1.19053,0.08534
20.01000,3.65600,166.75841,166.75841,1.19113,0.08705
20.02000,3.75900,166.84163,166.84163,1.19173,0.08950
20.03000,3.91677,166.92504,166.92505,1.19232,0.09326
20.04000,3.76292,167.00842,167.00842,1.19292,0.08959
20.05000,3.69027,167.09158,167.09157,1.19351,0.08786
20.06000,3.80445,167.17511,167.17511,1.19411,0.09058
20.07000,3.88529,167.25833,167.25833,1.19470,0.09251
20.08000,3.94993,167.34165,167.34164,1.19530,0.09405
20.09000,3.83276,167.42511,167.42511,1.19589,0.09126
20.10000,3.79719,167.50827,167.50827,1.19649,0.09041
20.11000,3.81842,167.59175,167.59175,1.19708,0.09091
20.12000,4.01177,167.67507,167.67506,1.19768,0.09552
20.13000,4.14439,167.75831,167.75830,1.19827,0.09868
20.14000,4.05498,167.84178,167.84178,1.19887,0.09655
20.15000,4.00618,167.92491,167.92490,1.19946,0.09539
20.16000,3.99072,168.00836,168.00835,1.20006,0.09502
20.17000,3.82066,168.09169,168.09167,1.20065,0.09097
20.18000,3.78583,168.17491,168.17491,1.20125,0.09014
20.19000,3.79402,168.25845,168.25845,1.20185,0.09033
20.20000,3.72101,168.34169,168.34169,1.20244,0.08860
20.21000,3.78825,168.42510,168.42509,1.20304,0.09020
20.22000,3.82569,168.50852,168.50851,1.20363,0.09109
20.23000,3.87635,168.59170,168.59172,1.20423,0.09229
20.24000,3.92981,168.67516,168.67516,1.20482,0.09357
20.25000,3.88920,168.75836,168.75838,1.20542,0.09260
20.26000,3.76478,168.84164,168.84164,1.20601,0.08964
20.27000,3.73665,168.92506,168.92506,1.20661,0.08897
20.28000,3.76683,169.00819,169.00819,1.20720,0.08969
20.29000,3.91342,169.09165,169.09164,1.20780,0.09318
20.30000,4.05237,169.17497,169.17497,1.20839,0.09649
20.31000,4.13153,169.25823,169.25822,1.20899,0.09837
20.32000,3.97302,169.34176,169.34175,1.20958,0.09460
20.33000,3.90895,169.42493,169.42493,1.21018,0.09307
20.34000,3.93037,169.50839,169.50839,1.21077,0.09358
20.35000,3.81228,169.59172,169.59172,1.21137,0.09077
20.36000,3.76683,169.67492,169.67491,1.21196,0.08969
20.37000,3.67612,169.75843,169.75842,1.21256,0.08753
20.38000,3.64278,169.84163,169.84163,1.21315,0.08673
20.39000,3.70871,169.92501,169.92499,1.21375,0.08830
20.40000,3.68375,170.00843,170.00842,1.21435,0.08771
20.41000,3.54741,170.09159,170.09158,1.21494,0.08446
20.42000,3.64725,170.17509,170.17508,1.21554,0.08684
20.43000,3.66792,170.25831,170.25833,1.21613,0.08733
20.44000,3.53716,170.34163,170.34163,1.21673,0.08422
20.45000,3.40082,170.42510,170.42509,1.21732,0.08097
20.46000,3.29930,170.50825,170.50824,1.21792,0.07855
20.47000,3.41535,170.59171,170.59171,1.21851,0.08132
20.48000,3.42485,170.67498,170.67499,1.21911,0.08154
20.49000,3.51295,170.75826,170.75826,1.21970,0.08364
20.50000,3.53716,170.84175,170.84175,1.22030,0.08422
20.51000,3.58652,170.92492,170.92491,1.22089,0.08539
20.52000,3.66271,171.00833,171.00833,1.22149,0.08721
20.53000,3.68413,171.09168,171.09167,1.22208,0.08772
20.54000,3.63123,171.17489,171.17490,1.22268,0.08646
20.55000,3.60515,171.25839,171.25839,1.22327,0.08584
20.56000,3.53921,171.34160,171.34160,1.22387,0.08427
20.57000,3.60403,171.42497,171.42497,1.22446,0.08581
20.58000,3.57740,171.50839,171.50839,1.22506,0.08518
20.59000,3.65451,171.59155,171.59154,1.22565,0.08701
20.60000,3.73852,171.67508,171.67508,1.22625,0.08901
20.61000,3.78657,171.75833,171.75832,1.22685,0.09016
20.62000,3.88399,171.84166,171.84164,1.22744,0.09248
20.63000,3.90988,171.92512,171.92511,1.22804,0.09309
20.64000,3.88902,172.00826,172.00827,1.22863,0.09260
20.65000,3.98885,172.09174,172.09174,1.22923,0.09497
20.66000,4.00785,172.17499,172.17499,1.22982,0.09543
20.67000,4.07007,172.25824,172.25824,1.23042,0.09691
20.68000,4.11049,172.34172,172.34172,1.23101,0.09787
20.69000,4.12334,172.42490,172.42490,1.23161,0.09817
20.70000,3.99482,172.50836,172.50836,1.23220,0.09511
20.71000,3.85679,172.59170,172.59169,1.23280,0.09183
20.72000,3.82252,172.67492,172.67494,1.23339,0.09101
20.73000,3.85996,172.75842,172.75842,1.23399,0.09190
20.74000,3.92497,172.84163,172.84164,1.23458,0.09345
20.75000,4.04846,172.92500,172.92500,1.23518,0.09639
20.76000,4.12762,173.00845,173.00845,1.23577,0.09828
20.77000,4.13079,173.09165,173.09164,1.23637,0.09835
20.78000,4.15053,173.17516,173.17516,1.23697,0.09882
20.79000,4.16581,173.25838,173.25838,1.23756,0.09919
20.80000,4.05814,173.34171,173.34171,1.23816,0.09662
20.81000,4.04380,173.42515,173.42514,1.23875,0.09628
20.82000,3.97973,173.50829,173.50829,1.23934,0.09476
20.83000,3.86350,173.59175,173.59175,1.23994,0.09199
20.84000,3.78024,173.67504,173.67505,1.24054,0.09001
20.85000,3.81749,173.75831,173.75830,1.24113,0.09089
20.86000,3.84450,173.84179,173.84180,1.24173,0.09154
20.87000,3.83258,173.92498,173.92497,1.24232,0.09125
20.88000,3.91919,174.00841,174.00841,1.24292,0.09331
20.89000,3.97395,174.09174,174.09174,1.24351,0.09462
20.90000,3.89908,174.17494,174.17493,1.24411,0.09284
20.91000,3.79626,174.25844,174.25845,1.24470,0.09039
20.92000,3.82103,174.34157,174.34157,1.24530,0.09098
20.93000,3.80892,174.42495,174.42496,1.24589,0.09069
20.94000,3.79346,174.50837,174.50838,1.24649,0.09032
20.95000,3.82140,174.59156,174.59155,1.24708,0.09099
20.96000,3.85568,174.67508,174.67506,1.24768,0.09180
20.97000,3.85661,174.75835,174.75833,1.24827,0.09182
20.98000,4.05442,174.84168,174.84166,1.24887,0.09653
20.99000,4.11216,174.92517,174.92519,1.24947,0.09791
21.00000,3.99277,175.00830,175.00830,1.25006,0.09507
21.01000,3.93279,175.09177,175.09178,1.25066,0.09364
21.02000,3.79626,175.17501,175.17500,1.25125,0.09039
21.03000,3.73051,175.25823,175.25822,1.25184,0.08882
21.04000,3.64464,175.34172,175.34172,1.25244,0.08678
21.05000,3.53009,175.42486,175.42487,1.25303,0.08405
21.06000,3.48836,175.50832,175.50832,1.25363,0.08306
21.07000,3.52375,175.59169,175.59169,1.25423,0.08390
21.08000,3.43714,175.67490,175.67490,1.25482,0.08184
21.09000,3.54592,175.75843,175.75842,1.25542,0.08443
21.10000,3.70443,175.84159,175.84158,1.25601,0.08820
21.11000,3.86573,175.92498,175.92499,1.25661,0.09204
21.12000,3.87467,176.00840,176.00841,1.25720,0.09225
21.13000,3.80240,176.09154,176.09154,1.25780,0.09053
21.14000,3.73460,176.17505,176.17505,1.25839,0.08892
21.15000,3.63607,176.25830,176.25829,1.25899,0.08657
21.16000,3.79998,176.34163,176.34161,1.25958,0.09048
21.17000,3.96352,176.42509,176.42508,1.26018,0.09437
21.18000,4.08124,176.50827,176.50829,1.26077,0.09717
21.19000,4.12297,176.59176,176.59175,1.26137,0.09817
21.20000,4.05889,176.67503,176.67503,1.26196,0.09664
21.21000,4.04213,176.75829,176.75829,1.26256,0.09624
21.22000,4.00804,176.84180,176.84180,1.26316,0.09543
21.23000,4.00487,176.92497,176.92499,1.26375,0.09535
21.24000,3.91155,177.00842,177.00842,1.26435,0.09313
21.25000,3.82066,177.09175,177.09175,1.26494,0.09097
21.26000,3.76422,177.17493,177.17493,1.26554,0.08962
21.27000,3.78508,177.25843,177.25842,1.26613,0.09012
21.28000,3.82215,177.34160,177.34160,1.26673,0.09100
21.29000,3.92217,177.42496,177.42496,1.26732,0.09339
21.30000,3.92683,177.50837,177.50836,1.26792,0.09350
21.31000,3.94676,177.59154,177.59152,1.26851,0.09397
21.32000,3.90653,177.67504,177.67505,1.26911,0.09301
21.33000,3.81730,177.75827,177.75827,1.26970,0.09089
21.34000,3.93055,177.84163,177.84164,1.27030,0.09358
21.35000,3.98066,177.92510,177.92511,1.27089,0.09478
21.36000,4.02518,178.00830,178.00830,1.27149,0.09584
21.37000,4.05367,178.09179,178.09178,1.27208,0.09652
21.38000,3.99314,178.17512,178.17513,1.27268,0.09507
21.39000,3.98029,178.25837,178.25836,1.27327,0.09477
21.40000,3.93987,178.34185,178.34186,1.27387,0.09381
21.41000,3.84636,178.42499,178.42497,1.27446,0.09158
21.42000,3.77931,178.50841,178.50841,1.27506,0.08998
21.43000,3.80445,178.59174,178.59174,1.27566,0.09058
21.44000,3.89256,178.67493,178.67494,1.27625,0.09268
21.45000,3.87821,178.75842,178.75842,1.27685,0.09234
21.46000,3.71896,178.84163,178.84163,1.27744,0.08855
21.47000,3.74652,178.92500,178.92500,1.27804,0.08920
21.48000,3.73926,179.00842,179.00842,1.27863,0.08903
21.49000,3.71970,179.09157,179.09157,1.27923,0.08856
21.50000,3.49879,179.17507,179.17506,1.27982,0.08330
21.51000,3.39635,179.25829,179.25829,1.28042,0.08087
21.52000,3.37344,179.34163,179.34163,1.28101,0.08032
21.53000,3.39579,179.42509,179.42508,1.28161,0.08085
21.54000,3.52748,179.50823,179.50822,1.28220,0.08399
21.55000,3.63141,179.59172,179.59172,1.28280,0.08646
21.56000,3.57591,179.67500,179.67500,1.28339,0.08514
21.57000,3.51463,179.75829,179.75829,1.28399,0.08368
21.58000,3.56399,179.84178,179.84178,1.28458,0.08486
