Time,Extension,Extensometer Strain 1,Load,Tensile strain,True strain,Displacement (Strain 1)
5.44800,45.37364,-0.00014,2.67103,0.44659,0.36921,-0.00178
5.44900,45.38194,-0.00014,2.66563,0.44667,0.36927,-0.00178
5.45000,45.39025,-0.00014,2.65948,0.44675,0.36932,-0.00178
5.45100,45.39855,-0.00014,2.65408,0.44684,0.36938,-0.00179
5.45200,45.40685,-0.00014,2.64924,0.44692,0.36944,-0.00179
5.45300,45.41516,-0.00014,2.64365,0.44700,0.36949,-0.00179
5.45400,45.42349,-0.00014,2.63583,0.44708,0.36955,-0.00180
5.45500,45.43179,-0.00014,2.62614,0.44716,0.36961,-0.00180
5.45600,45.44012,-0.00014,2.61627,0.44725,0.36966,-0.00180
5.45700,45.44845,-0.00014,2.60863,0.44733,0.36972,-0.00179
5.45800,45.45678,-0.00014,2.60621,0.44741,0.36978,-0.00179
5.45900,45.46514,-0.00014,2.60957,0.44749,0.36983,-0.00180
5.46000,45.47347,-0.00014,2.61832,0.44757,0.36989,-0.00180
5.46100,45.48183,-0.00014,2.63043,0.44766,0.36995,-0.00181
5.46200,45.49016,-0.00014,2.64440,0.44774,0.37000,-0.00181
5.46300,45.49851,-0.00014,2.65855,0.44782,0.37006,-0.00182
5.46400,45.50687,-0.00014,2.67047,0.44790,0.37012,-0.00182
5.46500,45.51523,-0.00014,2.67979,0.44798,0.37017,-0.00181
5.46600,45.52356,-0.00014,2.68724,0.44807,0.37023,-0.00181
5.46700,45.53189,-0.00014,2.69301,0.44815,0.37029,-0.00180
5.46800,45.54024,-0.00014,2.69897,0.44823,0.37034,-0.00179
5.46900,45.54858,-0.00014,2.70773,0.44831,0.37040,-0.00178
5.47000,45.55691,-0.00014,2.71834,0.44839,0.37046,-0.00177
5.47100,45.56521,-0.00014,2.73027,0.44848,0.37051,-0.00177
5.47200,45.57354,-0.00014,2.74107,0.44856,0.37057,-0.00176
5.47300,45.58185,-0.00014,2.75038,0.44864,0.37063,-0.00176
5.47400,45.59015,-0.00014,2.75839,0.44872,0.37068,-0.00176
5.47500,45.59845,-0.00014,2.76566,0.44880,0.37074,-0.00176
5.47600,45.60676,-0.00014,2.77162,0.44889,0.37079,-0.00176
5.47700,45.61506,-0.00014,2.77534,0.44897,0.37085,-0.00177
5.47800,45.62336,-0.00014,2.77665,0.44905,0.37091,-0.00176
5.47900,45.63167,-0.00014,2.77609,0.44913,0.37096,-0.00176
5.48000,45.64000,-0.00014,2.77422,0.44921,0.37102,-0.00176
5.48100,45.64830,-0.00014,2.77124,0.44929,0.37108,-0.00176
5.48200,45.65663,-0.00014,2.76845,0.44938,0.37113,-0.00176
5.48300,45.66496,-0.00014,2.76640,0.44946,0.37119,-0.00177
5.48400,45.67329,-0.00014,2.76454,0.44954,0.37125,-0.00177
5.48500,45.68165,-0.00014,2.76286,0.44962,0.37130,-0.00177
5.48600,45.68998,-0.00014,2.76100,0.44970,0.37136,-0.00177
5.48700,45.69834,-0.00014,2.75858,0.44979,0.37142,-0.00178
5.48800,45.70669,-0.00014,2.75411,0.44987,0.37147,-0.00178
5.48900,45.71505,-0.00014,2.74871,0.44995,0.37153,-0.00179
5.49000,45.72338,-0.00014,2.74386,0.45003,0.37159,-0.00179
5.49100,45.73174,-0.00014,2.73976,0.45012,0.37164,-0.00180
5.49200,45.74010,-0.00014,2.73697,0.45020,0.37170,-0.00179
5.49300,45.74843,-0.00014,2.73567,0.45028,0.37176,-0.00179
5.49400,45.75676,-0.00014,2.73380,0.45036,0.37181,-0.00178
5.49500,45.76508,-0.00014,2.73064,0.45044,0.37187,-0.00177
5.49600,45.77342,-0.00014,2.72468,0.45053,0.37193,-0.00176
5.49700,45.78175,-0.00014,2.71704,0.45061,0.37198,-0.00176
5.49800,45.79005,-0.00014,2.70922,0.45069,0.37204,-0.00175
5.49900,45.79835,-0.00014,2.70139,0.45077,0.37210,-0.00175
5.50000,45.80666,-0.00014,2.69413,0.45085,0.37215,-0.00175
5.50100,45.81496,-0.00014,2.68798,0.45093,0.37221,-0.00176
5.50200,45.82326,-0.00014,2.68370,0.45102,0.37226,-0.00176
5.50300,45.83160,-0.00014,2.68165,0.45110,0.37232,-0.00176
5.50400,45.83990,-0.00014,2.68128,0.45118,0.37238,-0.00176
5.50500,45.84820,-0.00014,2.68258,0.45126,0.37243,-0.00176
5.50600,45.85653,-0.00014,2.68612,0.45134,0.37249,-0.00176
5.50700,45.86484,-0.00014,2.69096,0.45143,0.37255,-0.00176
5.50800,45.87317,-0.00014,2.69674,0.45151,0.37260,-0.00176
5.50900,45.88150,-0.00014,2.70307,0.45159,0.37266,-0.00176
5.51000,45.88985,-0.00014,2.71015,0.45167,0.37272,-0.00175
5.51100,45.89818,-0.00014,2.71779,0.45175,0.37277,-0.00175
5.51200,45.90654,-0.00014,2.72542,0.45184,0.37283,-0.00175
5.51300,45.91490,-0.00014,2.73306,0.45192,0.37289,-0.00176
5.51400,45.92326,-0.00014,2.73976,0.45200,0.37294,-0.00176
5.51500,45.93161,-0.00014,2.74330,0.45208,0.37300,-0.00176
5.51600,45.93994,-0.00014,2.74181,0.45216,0.37306,-0.00177
5.51700,45.94830,-0.00014,2.73529,0.45225,0.37311,-0.00176
5.51800,45.95666,-0.00014,2.72505,0.45233,0.37317,-0.00176
5.51900,45.96499,-0.00014,2.71387,0.45241,0.37323,-0.00176
5.52000,45.97332,-0.00014,2.70363,0.45249,0.37328,-0.00175
5.52100,45.98165,-0.00014,2.69506,0.45258,0.37334,-0.00175
5.52200,45.98998,-0.00014,2.68910,0.45266,0.37339,-0.00174
5.52300,45.99831,-0.00014,2.68314,0.45274,0.37345,-0.00174
5.52400,46.00662,-0.00014,2.67643,0.45282,0.37351,-0.00175
5.52500,46.01491,-0.00014,2.66880,0.45290,0.37356,-0.00175
5.52600,46.02325,-0.00014,2.65948,0.45298,0.37362,-0.00176
5.52700,46.03155,-0.00014,2.64961,0.45307,0.37368,-0.00176
5.52800,46.03985,-0.00014,2.63937,0.45315,0.37373,-0.00176
5.52900,46.04816,-0.00014,2.62801,0.45323,0.37379,-0.00176
5.53000,46.05649,-0.00014,2.61478,0.45331,0.37385,-0.00177
5.53100,46.06479,-0.00014,2.59932,0.45339,0.37390,-0.00178
5.53200,46.07312,-0.00014,2.58274,0.45348,0.37396,-0.00178
5.53300,46.08142,-0.00014,2.56635,0.45356,0.37401,-0.00179
5.53400,46.08976,-0.00014,2.54977,0.45364,0.37407,-0.00179
5.53500,46.09811,-0.00014,2.53264,0.45372,0.37413,-0.00178
5.53600,46.10645,-0.00014,2.51327,0.45380,0.37418,-0.00178
5.53700,46.11480,-0.00014,2.49259,0.45389,0.37424,-0.00179
5.53800,46.12316,-0.00014,2.47229,0.45397,0.37430,-0.00179
5.53900,46.13151,-0.00014,2.45571,0.45405,0.37435,-0.00179
5.54000,46.13987,-0.00014,2.44509,0.45413,0.37441,-0.00180
5.54100,46.14820,-0.00014,2.44100,0.45421,0.37447,-0.00180
5.54200,46.15656,-0.00014,2.44305,0.45430,0.37452,-0.00180
5.54300,46.16492,-0.00014,2.44975,0.45438,0.37458,-0.00180
5.54400,46.17325,-0.00014,2.45869,0.45446,0.37464,-0.00180
5.54500,46.18160,-0.00014,2.46651,0.45454,0.37469,-0.00180
5.54600,46.18993,-0.00014,2.47173,0.45463,0.37475,-0.00179
5.54700,46.19827,-0.00014,2.47452,0.45471,0.37480,-0.00179
5.54800,46.20659,-0.00014,2.47527,0.45479,0.37486,-0.00179
5.54900,46.21490,-0.00014,2.47378,0.45487,0.37492,-0.00179
5.55000,46.22323,-0.00014,2.46987,0.45495,0.37497,-0.00179
5.55100,46.23153,-0.00014,2.46540,0.45503,0.37503,-0.00179
5.55200,46.23984,-0.00014,2.46260,0.45512,0.37509,-0.00179
5.55300,46.24814,-0.00014,2.46149,0.45520,0.37514,-0.00180
5.55400,46.25644,-0.00014,2.46149,0.45528,0.37520,-0.00180
5.55500,46.26475,-0.00014,2.46037,0.45536,0.37525,-0.00181
5.55600,46.27308,-0.00014,2.45757,0.45544,0.37531,-0.00182
5.55700,46.28138,-0.00014,2.45366,0.45553,0.37537,-0.00182
5.55800,46.28971,-0.00014,2.44919,0.45561,0.37542,-0.00182
5.55900,46.29804,-0.00014,2.44454,0.45569,0.37548,-0.00182
5.56000,46.30637,-0.00014,2.43988,0.45577,0.37554,-0.00182
5.56100,46.31470,-0.00014,2.43634,0.45585,0.37559,-0.00182
5.56200,46.32306,-0.00014,2.43410,0.45594,0.37565,-0.00182
5.56300,46.33139,-0.00014,2.43168,0.45602,0.37571,-0.00182
5.56400,46.33974,-0.00014,2.42889,0.45610,0.37576,-0.00183
5.56500,46.34810,-0.00014,2.42740,0.45618,0.37582,-0.00183
5.56600,46.35646,-0.00014,2.42740,0.45626,0.37587,-0.00182
5.56700,46.36482,-0.00014,2.42833,0.45635,0.37593,-0.00182
5.56800,46.37315,-0.00014,2.42982,0.45643,0.37599,-0.00181
5.56900,46.38151,-0.00014,2.43261,0.45651,0.37604,-0.00180
5.57000,46.38986,-0.00014,2.43671,0.45659,0.37610,-0.00180
5.57100,46.39819,-0.00014,2.44211,0.45668,0.37616,-0.00180
5.57200,46.40652,-0.00014,2.44882,0.45676,0.37621,-0.00179
5.57300,46.41485,-0.00014,2.45608,0.45684,0.37627,-0.00179
5.57400,46.42318,-0.00014,2.46391,0.45692,0.37633,-0.00178
5.57500,46.43149,-0.00014,2.47266,0.45700,0.37638,-0.00178
5.57600,46.43979,-0.00014,2.48179,0.45708,0.37644,-0.00177
5.57700,46.44812,-0.00014,2.49017,0.45717,0.37649,-0.00177
5.57800,46.45642,-0.00014,2.49818,0.45725,0.37655,-0.00178
5.57900,46.46473,-0.00014,2.50507,0.45733,0.37661,-0.00178
5.58000,46.47303,-0.00014,2.51252,0.45741,0.37666,-0.00178
5.58100,46.48134,-0.00014,2.52221,0.45749,0.37672,-0.00178
5.58200,46.48967,-0.00014,2.53506,0.45758,0.37677,-0.00178
5.58300,46.49797,-0.00014,2.55071,0.45766,0.37683,-0.00178
5.58400,46.50630,-0.00014,2.56691,0.45774,0.37689,-0.00178
5.58500,46.51463,-0.00014,2.58144,0.45782,0.37694,-0.00178
5.58600,46.52296,-0.00014,2.59373,0.45790,0.37700,-0.00179
5.58700,46.53129,-0.00014,2.60454,0.45799,0.37706,-0.00179
5.58800,46.53962,-0.00014,2.61385,0.45807,0.37711,-0.00179
5.58900,46.54798,-0.00014,2.62149,0.45815,0.37717,-0.00179
5.59000,46.55634,-0.00014,2.62707,0.45823,0.37722,-0.00178
5.59100,46.56469,-0.00014,2.63024,0.45831,0.37728,-0.00178
5.59200,46.57305,-0.00014,2.63136,0.45840,0.37734,-0.00178
5.59300,46.58141,-0.00014,2.63005,0.45848,0.37739,-0.00177
5.59400,46.58976,-0.00014,2.62819,0.45856,0.37745,-0.00177
5.59500,46.59809,-0.00014,2.62745,0.45864,0.37751,-0.00177
5.59600,46.60645,-0.00014,2.62950,0.45872,0.37756,-0.00177
5.59700,46.61478,-0.00014,2.63434,0.45881,0.37762,-0.00177
5.59800,46.62311,-0.00014,2.64049,0.45889,0.37768,-0.00176
5.59900,46.63144,-0.00014,2.64682,0.45897,0.37773,-0.00176
5.60000,46.63975,-0.00014,2.65148,0.45905,0.37779,-0.00175
5.60100,46.64807,-0.00014,2.65297,0.45913,0.37784,-0.00175
5.60200,46.65638,-0.00014,2.65185,0.45922,0.37790,-0.00176
5.60300,46.66468,-0.00014,2.64794,0.45930,0.37796,-0.00176
5.60400,46.67301,-0.00014,2.64328,0.45938,0.37801,-0.00176
5.60500,46.68132,-0.00014,2.63881,0.45946,0.37807,-0.00176
5.60600,46.68962,-0.00014,2.63564,0.45954,0.37812,-0.00176
5.60700,46.69792,-0.00014,2.63490,0.45963,0.37818,-0.00176
5.60800,46.70623,-0.00014,2.63546,0.45971,0.37824,-0.00176
5.60900,46.71456,-0.00014,2.63564,0.45979,0.37829,-0.00176
5.61000,46.72289,-0.00014,2.63527,0.45987,0.37835,-0.00176
5.61100,46.73122,-0.00014,2.63285,0.45995,0.37840,-0.00177
5.61200,46.73955,-0.00014,2.62875,0.46003,0.37846,-0.00177
5.61300,46.74788,-0.00014,2.62335,0.46012,0.37852,-0.00177
5.61400,46.75624,-0.00014,2.61683,0.46020,0.37857,-0.00177
5.61500,46.76460,-0.00014,2.60938,0.46028,0.37863,-0.00177
5.61600,46.77295,-0.00014,2.60007,0.46036,0.37869,-0.00177
5.61700,46.78131,-0.00014,2.58721,0.46045,0.37874,-0.00177
5.61800,46.78964,-0.00014,2.57157,0.46053,0.37880,-0.00177
5.61900,46.79799,-0.00014,2.55462,0.46061,0.37885,-0.00177
5.62000,46.80635,-0.00014,2.53767,0.46069,0.37891,-0.00177
5.62100,46.81468,-0.00014,2.52202,0.46077,0.37897,-0.00177
5.62200,46.82304,-0.00014,2.50805,0.46086,0.37902,-0.00176
5.62300,46.83137,-0.00014,2.49594,0.46094,0.37908,-0.00176
5.62400,46.83970,-0.00014,2.48533,0.46102,0.37914,-0.00176
5.62500,46.84803,-0.00014,2.47415,0.46110,0.37919,-0.00175
5.62600,46.85636,-0.00014,2.46279,0.46118,0.37925,-0.00175
5.62700,46.86466,-0.00014,2.45031,0.46127,0.37930,-0.00175
5.62800,46.87297,-0.00014,2.43578,0.46135,0.37936,-0.00176
5.62900,46.88127,-0.00014,2.41902,0.46143,0.37942,-0.00176
5.63000,46.88961,-0.00014,2.39946,0.46151,0.37947,-0.00176
5.63100,46.89791,-0.00014,2.37692,0.46159,0.37953,-0.00176
5.63200,46.90621,-0.00014,2.35289,0.46168,0.37958,-0.00176
5.63300,46.91451,-0.00014,2.32868,0.46176,0.37964,-0.00177
5.63400,46.92285,-0.00014,2.30540,0.46184,0.37970,-0.00177
5.63500,46.93115,-0.00014,2.28249,0.46192,0.37975,-0.00176
5.63600,46.93948,-0.00014,2.25976,0.46200,0.37981,-0.00176
5.63700,46.94781,-0.00014,2.23760,0.46208,0.37986,-0.00176
5.63800,46.95614,-0.00014,2.21729,0.46217,0.37992,-0.00175
5.63900,46.96449,-0.00014,2.20016,0.46225,0.37998,-0.00175
5.64000,46.97283,-0.00014,2.18712,0.46233,0.38003,-0.00175
5.64100,46.98118,-0.00014,2.17687,0.46241,0.38009,-0.00176
5.64200,46.98954,-0.00014,2.16942,0.46250,0.38014,-0.00176
5.64300,46.99790,-0.00014,2.16421,0.46258,0.38020,-0.00177
5.64400,47.00626,-0.00014,2.16085,0.46266,0.38026,-0.00177
5.64500,47.01461,-0.00014,2.15955,0.46274,0.38031,-0.00177
5.64600,47.02294,-0.00014,2.15992,0.46282,0.38037,-0.00177
5.64700,47.03130,-0.00014,2.16290,0.46291,0.38043,-0.00177
5.64800,47.03963,-0.00014,2.16756,0.46299,0.38048,-0.00177
5.64900,47.04796,-0.00014,2.17147,0.46307,0.38054,-0.00177
5.65000,47.05629,-0.00014,2.17445,0.46315,0.38059,-0.00178
5.65100,47.06462,-0.00014,2.17594,0.46323,0.38065,-0.00178
5.65200,47.07292,-0.00014,2.17631,0.46332,0.38071,-0.00179
5.65300,47.08126,-0.00014,2.17631,0.46340,0.38076,-0.00179
5.65400,47.08956,-0.00014,2.17520,0.46348,0.38082,-0.00180
5.65500,47.09786,-0.00014,2.17315,0.46356,0.38087,-0.00181
5.65600,47.10617,-0.00014,2.17091,0.46364,0.38093,-0.00181
5.65700,47.11447,-0.00014,2.16737,0.46373,0.38098,-0.00181
5.65800,47.12280,-0.00014,2.16309,0.46381,0.38104,-0.00182
5.65900,47.13111,-0.00014,2.15881,0.46389,0.38110,-0.00182
5.66000,47.13941,-0.00014,2.15452,0.46397,0.38115,-0.00182
5.66100,47.14774,-0.00014,2.15042,0.46405,0.38121,-0.00182
5.66200,47.15607,-0.00014,2.14595,0.46413,0.38126,-0.00182
5.66300,47.16440,-0.00014,2.14204,0.46422,0.38132,-0.00182
5.66400,47.17273,-0.00014,2.13888,0.46430,0.38138,-0.00182
5.66500,47.18109,-0.00014,2.13645,0.46438,0.38143,-0.00182
5.66600,47.18944,-0.00014,2.13478,0.46446,0.38149,-0.00182
5.66700,47.19777,-0.00014,2.13385,0.46455,0.38154,-0.00181
5.66800,47.20613,-0.00014,2.13385,0.46463,0.38160,-0.00181
5.66900,47.21449,-0.00014,2.13534,0.46471,0.38166,-0.00181
5.67000,47.22285,-0.00014,2.13776,0.46479,0.38171,-0.00180
5.67100,47.23120,-0.00014,2.14092,0.46487,0.38177,-0.00180
5.67200,47.23953,-0.00014,2.14446,0.46496,0.38183,-0.00179
5.67300,47.24789,-0.00014,2.14931,0.46504,0.38188,-0.00179
5.67400,47.25622,-0.00014,2.15769,0.46512,0.38194,-0.00178
5.67500,47.26455,-0.00014,2.16980,0.46520,0.38199,-0.00178
5.67600,47.27288,-0.00014,2.18563,0.46528,0.38205,-0.00177
5.67700,47.28121,-0.00014,2.20519,0.46537,0.38211,-0.00177
5.67800,47.28951,-0.00014,2.22716,0.46545,0.38216,-0.00177
5.67900,47.29785,-0.00014,2.25157,0.46553,0.38222,-0.00177
5.68000,47.30615,-0.00014,2.27690,0.46561,0.38227,-0.00177
5.68100,47.31445,-0.00014,2.30204,0.46569,0.38233,-0.00178
5.68200,47.32276,-0.00014,2.32719,0.46578,0.38238,-0.00178
5.68300,47.33106,-0.00014,2.35215,0.46586,0.38244,-0.00179
5.68400,47.33936,-0.00014,2.37618,0.46594,0.38250,-0.00179
5.68500,47.34769,-0.00014,2.39890,0.46602,0.38255,-0.00178
5.68600,47.35600,-0.00014,2.41995,0.46610,0.38261,-0.00178
5.68700,47.36433,-0.00014,2.43988,0.46618,0.38266,-0.00178
5.68800,47.37266,-0.00014,2.45944,0.46627,0.38272,-0.00178
5.68900,47.38099,-0.00014,2.47806,0.46635,0.38278,-0.00178
5.69000,47.38931,-0.00014,2.49483,0.46643,0.38283,-0.00178
5.69100,47.39765,-0.00014,2.50880,0.46651,0.38289,-0.00177
5.69200,47.40600,-0.00014,2.51960,0.46659,0.38294,-0.00177
5.69300,47.41436,-0.00014,2.52891,0.46668,0.38300,-0.00177
5.69400,47.42272,-0.00014,2.53860,0.46676,0.38306,-0.00177
5.69500,47.43105,-0.00014,2.54903,0.46684,0.38311,-0.00177
5.69600,47.43941,-0.00014,2.56021,0.46692,0.38317,-0.00176
5.69700,47.44777,-0.00014,2.57082,0.46701,0.38322,-0.00176
5.69800,47.45609,-0.00014,2.57958,0.46709,0.38328,-0.00176
5.69900,47.46443,-0.00014,2.58479,0.46717,0.38334,-0.00176
5.70000,47.47278,-0.00014,2.58479,0.46725,0.38339,-0.00175
5.70100,47.48111,-0.00014,2.58107,0.46733,0.38345,-0.00174
5.70200,47.48941,-0.00014,2.57604,0.46742,0.38350,-0.00174
5.70300,47.49775,-0.00014,2.57157,0.46750,0.38356,-0.00174
5.70400,47.50605,-0.00014,2.56747,0.46758,0.38361,-0.00174
5.70500,47.51435,-0.00014,2.56263,0.46766,0.38367,-0.00174
5.70600,47.52269,-0.00014,2.55629,0.46774,0.38373,-0.00174
5.70700,47.53099,-0.00014,2.54847,0.46782,0.38378,-0.00174
5.70800,47.53929,-0.00014,2.53990,0.46791,0.38384,-0.00174
5.70900,47.54760,-0.00014,2.53208,0.46799,0.38389,-0.00175
5.71000,47.55590,-0.00014,2.52426,0.46807,0.38395,-0.00175
5.71100,47.56420,-0.00014,2.51643,0.46815,0.38400,-0.00175
5.71200,47.57253,-0.00014,2.50805,0.46823,0.38406,-0.00175
5.71300,47.58086,-0.00014,2.49781,0.46832,0.38412,-0.00176
5.71400,47.58919,-0.00014,2.48551,0.46840,0.38417,-0.00176
5.71500,47.59752,-0.00014,2.47229,0.46848,0.38423,-0.00175
5.71600,47.60585,-0.00014,2.45981,0.46856,0.38428,-0.00176
5.71700,47.61421,-0.00014,2.45087,0.46864,0.38434,-0.00176
5.71800,47.62254,-0.00014,2.44658,0.46873,0.38440,-0.00176
5.71900,47.63090,-0.00014,2.44733,0.46881,0.38445,-0.00177
5.72000,47.63926,-0.00014,2.45292,0.46889,0.38451,-0.00178
5.72100,47.64761,-0.00014,2.46111,0.46897,0.38456,-0.00178
5.72200,47.65597,-0.00014,2.46875,0.46905,0.38462,-0.00178
5.72300,47.66430,-0.00014,2.47359,0.46914,0.38468,-0.00178
5.72400,47.67266,-0.00014,2.47397,0.46922,0.38473,-0.00178
5.72500,47.68099,-0.00014,2.47099,0.46930,0.38479,-0.00177
5.72600,47.68932,-0.00014,2.46633,0.46938,0.38484,-0.00177
5.72700,47.69765,-0.00014,2.46260,0.46947,0.38490,-0.00177
5.72800,47.70598,-0.00014,2.46074,0.46955,0.38495,-0.00177
5.72900,47.71431,-0.00014,2.46037,0.46963,0.38501,-0.00177
5.73000,47.72261,-0.00014,2.46000,0.46971,0.38507,-0.00178
5.73100,47.73092,-0.00014,2.45869,0.46979,0.38512,-0.00178
5.73200,47.73922,-0.00014,2.45497,0.46987,0.38518,-0.00178
5.73300,47.74752,-0.00014,2.44938,0.46996,0.38523,-0.00178
5.73400,47.75582,-0.00014,2.44342,0.47004,0.38529,-0.00178
5.73500,47.76416,-0.00014,2.43820,0.47012,0.38534,-0.00178
5.73600,47.77246,-0.00014,2.43504,0.47020,0.38540,-0.00178
5.73700,47.78079,-0.00014,2.43355,0.47028,0.38546,-0.00178
5.73800,47.78909,-0.00014,2.43466,0.47037,0.38551,-0.00178
5.73900,47.79743,-0.00014,2.43839,0.47045,0.38557,-0.00177
5.74000,47.80575,-0.00014,2.44379,0.47053,0.38562,-0.00177
5.74100,47.81408,-0.00014,2.45068,0.47061,0.38568,-0.00177
5.74200,47.82244,-0.00014,2.45776,0.47069,0.38573,-0.00177
5.74300,47.83077,-0.00014,2.46372,0.47078,0.38579,-0.00177
5.74400,47.83913,-0.00014,2.46800,0.47086,0.38585,-0.00177
5.74500,47.84748,-0.00014,2.47043,0.47094,0.38590,-0.00177
5.74600,47.85585,-0.00014,2.47154,0.47102,0.38596,-0.00178
5.74700,47.86417,-0.00014,2.47229,0.47110,0.38601,-0.00178
5.74800,47.87253,-0.00014,2.47136,0.47119,0.38607,-0.00178
5.74900,47.88089,-0.00014,2.46856,0.47127,0.38613,-0.00178
5.75000,47.88922,-0.00014,2.46484,0.47135,0.38618,-0.00177
5.75100,47.89758,-0.00014,2.46037,0.47143,0.38624,-0.00177
5.75200,47.90591,-0.00014,2.45534,0.47151,0.38629,-0.00177
5.75300,47.91421,-0.00014,2.44845,0.47160,0.38635,-0.00177
5.75400,47.92254,-0.00014,2.44081,0.47168,0.38640,-0.00177
5.75500,47.93084,-0.00014,2.43448,0.47176,0.38646,-0.00177
5.75600,47.93917,-0.00014,2.43019,0.47184,0.38651,-0.00178
5.75700,47.94748,-0.00014,2.42740,0.47192,0.38657,-0.00178
5.75800,47.95578,-0.00014,2.42386,0.47201,0.38663,-0.00179
5.75900,47.96408,-0.00014,2.41827,0.47209,0.38668,-0.00179
5.76000,47.97239,-0.00014,2.41138,0.47217,0.38674,-0.00179
5.76100,47.98072,-0.00014,2.40318,0.47225,0.38679,-0.00179
5.76200,47.98902,-0.00014,2.39369,0.47233,0.38685,-0.00179
5.76300,47.99735,-0.00014,2.38400,0.47241,0.38690,-0.00179
5.76400,48.00566,-0.00014,2.37469,0.47250,0.38696,-0.00179
5.76500,48.01399,-0.00014,2.36612,0.47258,0.38702,-0.00179
5.76600,48.02232,-0.00014,2.35941,0.47266,0.38707,-0.00179
5.76700,48.03067,-0.00014,2.35513,0.47274,0.38713,-0.00179
5.76800,48.03901,-0.00014,2.35438,0.47282,0.38718,-0.00179
5.76900,48.04736,-0.00014,2.35736,0.47291,0.38724,-0.00180
5.77000,48.05572,-0.00014,2.36351,0.47299,0.38729,-0.00179
5.77100,48.06405,-0.00014,2.37189,0.47307,0.38735,-0.00179
5.77200,48.07241,-0.00014,2.38046,0.47315,0.38741,-0.00178
5.77300,48.08076,-0.00014,2.38866,0.47324,0.38746,-0.00178
5.77400,48.08912,-0.00014,2.39611,0.47332,0.38752,-0.00177
5.77500,48.09748,-0.00014,2.40244,0.47340,0.38757,-0.00177
5.77600,48.10581,-0.00014,2.40877,0.47348,0.38763,-0.00177
5.77700,48.11414,-0.00014,2.41604,0.47356,0.38768,-0.00177
5.77800,48.12247,-0.00014,2.42535,0.47365,0.38774,-0.00177
5.77900,48.13080,-0.00014,2.43764,0.47373,0.38780,-0.00177
5.78000,48.13913,-0.00014,2.45310,0.47381,0.38785,-0.00177
5.78100,48.14744,-0.00014,2.47266,0.47389,0.38791,-0.00177
5.78200,48.15574,-0.00014,2.49520,0.47397,0.38796,-0.00177
5.78300,48.16407,-0.00014,2.51718,0.47406,0.38802,-0.00178
5.78400,48.17237,-0.00014,2.53618,0.47414,0.38807,-0.00179
5.78500,48.18067,-0.00014,2.54959,0.47422,0.38813,-0.00179
5.78600,48.18898,-0.00014,2.55648,0.47430,0.38818,-0.00179
5.78700,48.19731,-0.00014,2.55704,0.47438,0.38824,-0.00179
5.78800,48.20561,-0.00014,2.55201,0.47446,0.38830,-0.00179
5.78900,48.21394,-0.00014,2.54307,0.47455,0.38835,-0.00179
5.79000,48.22227,-0.00014,2.53115,0.47463,0.38841,-0.00179
5.79100,48.23060,-0.00014,2.51736,0.47471,0.38846,-0.00179
5.79200,48.23893,-0.00014,2.50470,0.47479,0.38852,-0.00180
5.79300,48.24727,-0.00014,2.49352,0.47487,0.38857,-0.00181
5.79400,48.25562,-0.00014,2.48384,0.47496,0.38863,-0.00181
5.79500,48.26398,-0.00014,2.47434,0.47504,0.38868,-0.00181
5.79600,48.27231,-0.00014,2.46353,0.47512,0.38874,-0.00180
5.79700,48.28067,-0.00014,2.45161,0.47520,0.38880,-0.00180
5.79800,48.28902,-0.00014,2.43969,0.47529,0.38885,-0.00179
5.79900,48.29738,-0.00014,2.42777,0.47537,0.38891,-0.00179
5.80000,48.30574,-0.00014,2.41660,0.47545,0.38896,-0.00179
5.80100,48.31407,-0.00014,2.40542,0.47553,0.38902,-0.00179
5.80200,48.32242,-0.00014,2.39424,0.47561,0.38907,-0.00178
5.80300,48.33076,-0.00014,2.38456,0.47570,0.38913,-0.00178
5.80400,48.33909,-0.00014,2.37599,0.47578,0.38919,-0.00177
5.80500,48.34742,-0.00014,2.36817,0.47586,0.38924,-0.00176
5.80600,48.35572,-0.00014,2.36072,0.47594,0.38930,-0.00176
5.80700,48.36405,-0.00014,2.35289,0.47602,0.38935,-0.00176
5.80800,48.37235,-0.00014,2.34619,0.47611,0.38941,-0.00176
5.80900,48.38066,-0.00014,2.34284,0.47619,0.38946,-0.00176
5.81000,48.38899,-0.00014,2.34228,0.47627,0.38952,-0.00176
5.81100,48.39729,-0.00014,2.34470,0.47635,0.38957,-0.00176
5.81200,48.40560,-0.00014,2.34861,0.47643,0.38963,-0.00176
5.81300,48.41390,-0.00014,2.35364,0.47651,0.38968,-0.00176
5.81400,48.42223,-0.00014,2.35885,0.47660,0.38974,-0.00176
5.81500,48.43053,-0.00014,2.36165,0.47668,0.38980,-0.00176
5.81600,48.43886,-0.00014,2.36165,0.47676,0.38985,-0.00177
5.81700,48.44719,-0.00014,2.35848,0.47684,0.38991,-0.00177
5.81800,48.45555,-0.00014,2.35196,0.47692,0.38996,-0.00177
5.81900,48.46388,-0.00014,2.34339,0.47701,0.39002,-0.00177
5.82000,48.47223,-0.00014,2.33334,0.47709,0.39007,-0.00177
5.82100,48.48057,-0.00014,2.32104,0.47717,0.39013,-0.00177
5.82200,48.48892,-0.00014,2.30633,0.47725,0.39018,-0.00177
5.82300,48.49728,-0.00014,2.28938,0.47734,0.39024,-0.00177
5.82400,48.50564,-0.00014,2.27112,0.47742,0.39030,-0.00177
