Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.98000,6.82138,116.50840,116.50840,83.22029,0.16241
13.99000,6.56452,116.59179,116.59179,83.27985,0.15630
14.00000,6.55018,116.67495,116.67495,83.33925,0.15596
14.01000,6.58669,116.75845,116.75845,83.39889,0.15683
14.02000,6.43265,116.84164,116.84164,83.45831,0.15316
14.03000,6.24191,116.92498,116.92498,83.51784,0.14862
14.04000,6.15418,117.00839,117.00838,83.57742,0.14653
14.05000,6.31772,117.09156,117.09156,83.63683,0.15042
14.06000,6.59656,117.17507,117.17507,83.69648,0.15706
14.07000,6.69863,117.25835,117.25835,83.75596,0.15949
14.08000,6.71800,117.34162,117.34162,83.81544,0.15995
14.09000,6.58836,117.42508,117.42509,83.87506,0.15687
14.10000,6.38124,117.50823,117.50823,83.93445,0.15193
14.11000,6.31288,117.59170,117.59171,83.99407,0.15031
14.12000,6.33076,117.67503,117.67503,84.05359,0.15073
14.13000,6.36615,117.75824,117.75825,84.11303,0.15157
14.14000,6.39167,117.84180,117.84180,84.17271,0.15218
14.15000,6.45816,117.92497,117.92496,84.23212,0.15377
14.16000,6.42724,118.00838,118.00838,84.29170,0.15303
14.17000,6.42575,118.09176,118.09176,84.35125,0.15299
14.18000,6.44270,118.17496,118.17496,84.41068,0.15340
14.19000,6.26147,118.25844,118.25844,84.47031,0.14908
14.20000,6.19739,118.34164,118.34164,84.52975,0.14756
14.21000,6.29779,118.42494,118.42494,84.58924,0.14995
14.22000,6.48964,118.50836,118.50836,84.64883,0.15452
14.23000,6.52708,118.59150,118.59150,84.70821,0.15541
14.24000,6.47604,118.67500,118.67500,84.76785,0.15419
14.25000,6.49747,118.75827,118.75827,84.82734,0.15470
14.26000,6.64480,118.84154,118.84154,84.88681,0.15821
14.27000,6.80201,118.92503,118.92503,84.94645,0.16195
14.28000,6.83684,119.00821,119.00821,85.00586,0.16278
14.29000,6.79139,119.09167,119.09167,85.06548,0.16170
14.30000,6.78301,119.17500,119.17500,85.12500,0.16150
14.31000,6.73290,119.25822,119.25822,85.18444,0.16031
14.32000,6.61276,119.34173,119.34174,85.24410,0.15745
14.33000,6.59730,119.42491,119.42490,85.30350,0.15708
14.34000,6.67926,119.50835,119.50835,85.36311,0.15903
14.35000,6.67516,119.59173,119.59174,85.42266,0.15893
14.36000,6.70794,119.67493,119.67493,85.48210,0.15971
14.37000,6.62822,119.75842,119.75842,85.54173,0.15781
14.38000,6.60233,119.84164,119.84164,85.60117,0.15720
14.39000,6.62282,119.92500,119.92500,85.66071,0.15769
14.40000,6.56117,120.00843,120.00843,85.72031,0.15622
14.41000,6.67702,120.09158,120.09158,85.77970,0.15898
14.42000,6.67293,120.17506,120.17506,85.83933,0.15888
14.43000,6.62208,120.25833,120.25833,85.89880,0.15767
14.44000,6.60326,120.34159,120.34159,85.95828,0.15722
14.45000,6.69323,120.42506,120.42506,86.01790,0.15936
14.46000,6.79828,120.50821,120.50821,86.07729,0.16186
14.47000,6.70999,120.59167,120.59167,86.13691,0.15976
14.48000,6.51758,120.67497,120.67497,86.19641,0.15518
14.49000,6.44699,120.75820,120.75820,86.25585,0.15350
14.50000,6.46263,120.84174,120.84174,86.31552,0.15387
14.51000,6.46692,120.92493,120.92493,86.37495,0.15397
14.52000,6.61556,121.00836,121.00835,86.43454,0.15751
14.53000,6.74203,121.09176,121.09177,86.49412,0.16052
14.54000,6.59507,121.17494,121.17493,86.55353,0.15703
14.55000,6.56191,121.25845,121.25845,86.61318,0.15624
14.56000,6.72936,121.34165,121.34164,86.67260,0.16022
14.57000,6.94972,121.42500,121.42500,86.73214,0.16547
14.58000,7.15293,121.50843,121.50844,86.79174,0.17031
14.59000,6.90874,121.59161,121.59161,86.85115,0.16449
14.60000,6.54571,121.67509,121.67509,86.91078,0.15585
14.61000,6.31977,121.75834,121.75835,86.97025,0.15047
14.62000,6.32275,121.84162,121.84162,87.02973,0.15054
14.63000,6.35013,121.92512,121.92512,87.08937,0.15119
14.64000,6.44084,122.00825,122.00826,87.14875,0.15335
14.65000,6.42352,122.09170,122.09170,87.20835,0.15294
14.66000,6.47809,122.17502,122.17502,87.26787,0.15424
14.67000,6.54925,122.25823,122.25822,87.32731,0.15593
14.68000,6.54124,122.34174,122.34174,87.38695,0.15574
14.69000,6.62953,122.42491,122.42491,87.44637,0.15785
14.70000,6.79735,122.50835,122.50835,87.50596,0.16184
14.71000,6.93221,122.59173,122.59173,87.56552,0.16505
14.72000,7.07861,122.67493,122.67493,87.62495,0.16854
14.73000,7.24327,122.75845,122.75845,87.68461,0.17246
14.74000,7.38334,122.84164,122.84164,87.74403,0.17579
14.75000,7.42041,122.92499,122.92499,87.80357,0.17668
14.76000,7.23545,123.00841,123.00841,87.86315,0.17227
14.77000,7.13989,123.09156,123.09156,87.92254,0.17000
14.78000,6.94674,123.17507,123.17507,87.98219,0.16540
14.79000,6.71633,123.25832,123.25832,88.04166,0.15991
14.80000,6.61500,123.34160,123.34160,88.10114,0.15750
14.81000,6.49970,123.42508,123.42509,88.16077,0.15475
14.82000,6.53174,123.50826,123.50826,88.22019,0.15552
14.83000,6.59563,123.59172,123.59171,88.27980,0.15704
14.84000,6.64108,123.67502,123.67502,88.33930,0.15812
14.85000,6.72359,123.75824,123.75824,88.39874,0.16009
14.86000,6.75116,123.84174,123.84174,88.45839,0.16074
14.87000,6.80853,123.92491,123.92491,88.51780,0.16211
14.88000,6.76773,124.00828,124.00829,88.57734,0.16114
14.89000,6.80294,124.09168,124.09167,88.63691,0.16197
14.90000,6.84839,124.17486,124.17487,88.69633,0.16306
14.91000,6.85193,124.25841,124.25842,88.75601,0.16314
14.92000,6.78450,124.34164,124.34164,88.81546,0.16154
14.93000,6.80182,124.42497,124.42496,88.87498,0.16195
14.94000,6.85453,124.50841,124.50842,88.93458,0.16320
14.95000,6.88434,124.59157,124.59158,88.99398,0.16391
14.96000,6.86515,124.67505,124.67505,89.05361,0.16346
14.97000,6.83106,124.75831,124.75831,89.11308,0.16264
14.98000,6.87819,124.84159,124.84159,89.17256,0.16377
14.99000,6.86981,124.92506,124.92506,89.23219,0.16357
15.00000,6.89812,125.00823,125.00823,89.29160,0.16424
15.01000,7.03260,125.09169,125.09169,89.35121,0.16744
15.02000,7.01938,125.17502,125.17502,89.41073,0.16713
15.03000,7.06967,125.25825,125.25825,89.47018,0.16833
15.04000,7.00876,125.34176,125.34176,89.52982,0.16688
15.05000,7.00112,125.42493,125.42493,89.58924,0.16669
15.06000,7.03298,125.50831,125.50831,89.64880,0.16745
15.07000,7.00522,125.59171,125.59171,89.70836,0.16679
15.08000,6.94357,125.67487,125.67487,89.76776,0.16532
15.09000,6.92718,125.75842,125.75842,89.82744,0.16493
15.10000,6.95065,125.84164,125.84164,89.88689,0.16549
15.11000,7.03502,125.92500,125.92500,89.94642,0.16750
15.12000,6.89700,126.00843,126.00843,90.00602,0.16421
15.13000,6.73644,126.09160,126.09161,90.06543,0.16039
15.14000,6.68410,126.17510,126.17510,90.12507,0.15915
15.15000,6.71558,126.25837,126.25837,90.18455,0.15989
15.16000,6.87502,126.34164,126.34164,90.24403,0.16369
15.17000,6.93370,126.42510,126.42510,90.30365,0.16509
15.18000,6.87111,126.50826,126.50826,90.36304,0.16360
15.19000,6.75153,126.59172,126.59172,90.42266,0.16075
15.20000,6.72080,126.67501,126.67501,90.48215,0.16002
15.21000,6.87595,126.75824,126.75824,90.54160,0.16371
15.22000,6.93388,126.84174,126.84174,90.60124,0.16509
15.23000,6.86496,126.92491,126.92491,90.66065,0.16345
15.24000,6.82604,127.00829,127.00829,90.72021,0.16252
15.25000,6.80219,127.09167,127.09167,90.77976,0.16196
15.26000,6.74147,127.17487,127.17487,90.83920,0.16051
15.27000,6.80182,127.25841,127.25841,90.89886,0.16195
15.28000,6.91097,127.34163,127.34163,90.95831,0.16455
15.29000,6.99274,127.42499,127.42499,91.01785,0.16649
15.30000,6.93221,127.50843,127.50843,91.07745,0.16505
15.31000,6.87838,127.59157,127.59157,91.13683,0.16377
15.32000,6.81300,127.67507,127.67506,91.19648,0.16221
15.33000,6.75973,127.75834,127.75835,91.25596,0.16095
15.34000,6.88694,127.84161,127.84161,91.31544,0.16397
15.35000,7.05197,127.92511,127.92510,91.37508,0.16790
15.36000,7.07358,128.00828,128.00829,91.43448,0.16842
15.37000,7.02702,128.09174,128.09174,91.49410,0.16731
15.38000,6.92736,128.17504,128.17503,91.55360,0.16494
15.39000,6.74762,128.25828,128.25829,91.61305,0.16066
15.40000,6.70459,128.34175,128.34175,91.67268,0.15963
15.41000,6.84597,128.42494,128.42494,91.73210,0.16300
15.42000,6.91116,128.50832,128.50832,91.79165,0.16455
15.43000,6.85733,128.59171,128.59171,91.85122,0.16327
15.44000,6.81803,128.67487,128.67487,91.91062,0.16233
15.45000,6.82008,128.75840,128.75839,91.97028,0.16238
15.46000,6.95325,128.84158,128.84158,92.02970,0.16555
15.47000,6.96648,128.92494,128.92494,92.08924,0.16587
15.48000,6.93500,129.00840,129.00839,92.14885,0.16512
15.49000,7.03894,129.09158,129.09158,92.20827,0.16759
15.50000,7.22781,129.17507,129.17506,92.26791,0.17209
15.51000,7.39004,129.25831,129.25830,92.32736,0.17595
15.52000,7.40364,129.34160,129.34160,92.38685,0.17628
15.53000,7.28462,129.42508,129.42508,92.44649,0.17344
15.54000,7.25761,129.50823,129.50822,92.50588,0.17280
15.55000,7.16373,129.59169,129.59169,92.56549,0.17057
15.56000,7.06986,129.67499,129.67499,92.62499,0.16833
15.57000,7.10282,129.75822,129.75821,92.68444,0.16911
15.58000,7.16969,129.84174,129.84174,92.74410,0.17071
15.59000,7.20192,129.92493,129.92493,92.80352,0.17147
15.60000,7.17472,130.00832,130.00832,92.86309,0.17083
15.61000,7.22334,130.09170,130.09171,92.92265,0.17198
15.62000,7.20490,130.17486,130.17487,92.98204,0.17155
15.63000,7.12201,130.25839,130.25839,93.04171,0.16957
15.64000,7.07470,130.34159,130.34158,93.10113,0.16845
15.65000,7.03484,130.42494,130.42494,93.16067,0.16750
15.66000,7.02608,130.50839,130.50839,93.22028,0.16729
15.67000,7.14790,130.59155,130.59155,93.27968,0.17019
15.68000,7.28648,130.67507,130.67508,93.33934,0.17349
15.69000,7.21365,130.75836,130.75836,93.39883,0.17175
15.70000,7.16969,130.84165,130.84166,93.45832,0.17071
15.71000,7.03540,130.92514,130.92514,93.51795,0.16751
15.72000,7.00559,131.00826,131.00826,93.57733,0.16680
15.73000,6.96164,131.09169,131.09169,93.63692,0.16575
15.74000,6.98436,131.17502,131.17502,93.69645,0.16629
15.75000,7.10506,131.25821,131.25821,93.75586,0.16917
15.76000,7.07228,131.34173,131.34174,93.81552,0.16839
15.77000,7.09854,131.42490,131.42490,93.87493,0.16901
15.78000,7.15908,131.50831,131.50832,93.93451,0.17045
15.79000,7.02441,131.59173,131.59174,93.99409,0.16725
15.80000,7.05868,131.67492,131.67491,94.05351,0.16806
15.81000,7.21030,131.75842,131.75842,94.11315,0.17167
15.82000,7.25724,131.84164,131.84164,94.17260,0.17279
15.83000,7.18255,131.92496,131.92496,94.23211,0.17101
15.84000,7.04695,132.00840,132.00841,94.29172,0.16778
15.85000,7.04620,132.09154,132.09154,94.35110,0.16777
15.86000,6.95717,132.17506,132.17506,94.41076,0.16565
15.87000,6.98976,132.25835,132.25835,94.47025,0.16642
15.88000,6.97095,132.34164,132.34164,94.52974,0.16597
15.89000,6.91265,132.42514,132.42514,94.58939,0.16459
15.90000,6.95735,132.50829,132.50829,94.64878,0.16565
15.91000,7.03726,132.59175,132.59175,94.70839,0.16755
15.92000,6.96275,132.67504,132.67503,94.76788,0.16578
15.93000,7.02124,132.75824,132.75824,94.82731,0.16717
15.94000,7.10785,132.84176,132.84177,94.88697,0.16923
15.95000,7.14045,132.92491,132.92491,94.94636,0.17001
15.96000,7.09724,133.00830,133.00830,95.00593,0.16898
15.97000,7.05943,133.09170,133.09169,95.06550,0.16808
15.98000,7.02124,133.17488,133.17488,95.12491,0.16717
15.99000,6.93053,133.25841,133.25841,95.18458,0.16501
16.00000,6.94562,133.34163,133.34163,95.24402,0.16537
16.01000,6.95158,133.42499,133.42499,95.30356,0.16551
16.02000,6.97020,133.50841,133.50841,95.36315,0.16596
16.03000,7.08215,133.59157,133.59157,95.42255,0.16862
16.04000,7.13225,133.67506,133.67506,95.48219,0.16982
16.05000,7.12592,133.75832,133.75832,95.54166,0.16966
16.06000,7.16187,133.84159,133.84160,95.60114,0.17052
16.07000,7.14138,133.92510,133.92511,95.66079,0.17003
16.08000,7.19447,134.00825,134.00826,95.72018,0.17130
16.09000,7.21961,134.09171,134.09171,95.77979,0.17190
16.10000,7.09165,134.17504,134.17503,95.83932,0.16885
16.11000,7.10897,134.25826,134.25827,95.89876,0.16926
16.12000,7.24979,134.34178,134.34178,95.95841,0.17261
16.13000,7.35652,134.42494,134.42494,96.01781,0.17516
16.14000,7.43307,134.50832,134.50832,96.07737,0.17698
16.15000,7.45095,134.59169,134.59169,96.13692,0.17740
16.16000,7.45952,134.67487,134.67487,96.19634,0.17761
16.17000,7.49659,134.75838,134.75838,96.25599,0.17849
16.18000,7.53682,134.84158,134.84158,96.31541,0.17945
16.19000,7.56010,134.92494,134.92494,96.37495,0.18000
16.20000,7.45822,135.00837,135.00838,96.43455,0.17758
16.21000,7.47908,135.09154,135.09154,96.49396,0.17807
16.22000,7.59568,135.17507,135.17506,96.55362,0.18085
16.23000,7.63349,135.25831,135.25830,96.61307,0.18175
16.24000,7.51633,135.34160,135.34160,96.67257,0.17896
16.25000,7.40755,135.42508,135.42508,96.73220,0.17637
16.26000,7.27884,135.50823,135.50822,96.79159,0.17331
16.27000,7.33808,135.59169,135.59169,96.85121,0.17472
16.28000,7.34311,135.67502,135.67502,96.91073,0.17484
16.29000,7.32485,135.75824,135.75824,96.97017,0.17440
16.30000,7.47219,135.84177,135.84177,97.02983,0.17791
16.31000,7.53589,135.92495,135.92496,97.08925,0.17943
16.32000,7.51708,136.00835,136.00835,97.14882,0.17898
16.33000,7.55005,136.09173,136.09172,97.20837,0.17976
16.34000,7.71321,136.17489,136.17488,97.26778,0.18365
16.35000,7.76350,136.25841,136.25841,97.32744,0.18485
16.36000,7.58171,136.34164,136.34164,97.38688,0.18052
16.37000,7.43177,136.42499,136.42499,97.44642,0.17695
16.38000,7.31796,136.50843,136.50842,97.50602,0.17424
16.39000,7.23731,136.59160,136.59160,97.56542,0.17232
16.40000,7.17510,136.67510,136.67509,97.62507,0.17084
16.41000,7.19242,136.75833,136.75833,97.68453,0.17125
16.42000,7.28033,136.84165,136.84164,97.74404,0.17334
16.43000,7.30120,136.92514,136.92514,97.80367,0.17384
16.44000,7.33137,137.00827,137.00827,97.86305,0.17456
16.45000,7.28853,137.09174,137.09174,97.92267,0.17354
16.46000,7.04322,137.17507,137.17508,97.98219,0.16770
16.47000,6.87502,137.25827,137.25827,98.04162,0.16369
16.48000,6.93034,137.34176,137.34175,98.10125,0.16501
16.49000,7.14399,137.42492,137.42491,98.16065,0.17009
16.50000,7.27251,137.50831,137.50832,98.22022,0.17316
16.51000,7.30213,137.59169,137.59169,98.27978,0.17386
16.52000,7.30492,137.67489,137.67490,98.33921,0.17393
16.53000,7.43754,137.75842,137.75841,98.39887,0.17708
16.54000,7.52900,137.84163,137.84163,98.45830,0.17926
16.55000,7.48858,137.92496,137.92496,98.51782,0.17830
16.56000,7.38725,138.00842,138.00842,98.57744,0.17589
16.57000,7.44592,138.09158,138.09157,98.63684,0.17728
16.58000,7.43717,138.17506,138.17506,98.69647,0.17708
16.59000,7.40997,138.25831,138.25832,98.75594,0.17643
16.60000,7.51466,138.34156,138.34157,98.81540,0.17892
16.61000,7.54986,138.42506,138.42506,98.87505,0.17976
16.62000,7.60294,138.50822,138.50822,98.93444,0.18102
16.63000,7.66069,138.59168,138.59167,98.99406,0.18240
16.64000,7.59568,138.67504,138.67503,99.05360,0.18085
16.65000,7.49808,138.75829,138.75829,99.11306,0.17853
16.66000,7.34795,138.84181,138.84181,99.17272,0.17495
16.67000,7.33975,138.92497,138.92497,99.23213,0.17476
16.68000,7.38241,139.00837,139.00836,99.29169,0.17577
16.69000,7.37943,139.09172,139.09172,99.35123,0.17570
16.70000,7.46138,139.17488,139.17488,99.41063,0.17765
16.71000,7.48020,139.25838,139.25838,99.47027,0.17810
16.72000,7.51372,139.34160,139.34160,99.52972,0.17890
16.73000,7.57575,139.42495,139.42494,99.58925,0.18038
16.74000,7.56737,139.50837,139.50836,99.64883,0.18018
16.75000,7.69291,139.59154,139.59154,99.70824,0.18316
16.76000,7.81324,139.67502,139.67502,99.76788,0.18603
16.77000,7.88812,139.75828,139.75827,99.82734,0.18781
16.78000,7.83969,139.84157,139.84157,99.88683,0.18666
16.79000,7.61431,139.92503,139.92502,99.94645,0.18129
16.80000,7.48206,140.00817,140.00818,100.00584,0.17814
16.81000,7.54595,140.09166,140.09166,100.06547,0.17967
16.82000,7.61840,140.17499,140.17499,100.12499,0.18139
16.83000,7.64877,140.25824,140.25824,100.18445,0.18211
16.84000,7.71023,140.34178,140.34178,100.24413,0.18358
16.85000,7.77207,140.42497,140.42497,100.30355,0.18505
16.86000,7.79778,140.50839,140.50839,100.36314,0.18566
16.87000,7.81268,140.59178,140.59177,100.42269,0.18602
16.88000,7.91941,140.67494,140.67494,100.48209,0.18856
16.89000,7.93822,140.75843,140.75844,100.54173,0.18901
16.90000,7.75252,140.84162,140.84161,100.60116,0.18458
16.91000,7.68099,140.92496,140.92494,100.66068,0.18288
16.92000,7.84472,141.00840,141.00839,100.72029,0.18678
16.93000,7.91661,141.09154,141.09154,100.77968,0.18849
16.94000,7.79890,141.17504,141.17503,100.83932,0.18569
16.95000,7.73445,141.25830,141.25830,100.89879,0.18415
16.96000,7.84751,141.34158,141.34158,100.95828,0.18685
16.97000,7.91475,141.42508,141.42508,101.01792,0.18845
16.98000,7.77375,141.50824,141.50824,101.07732,0.18509
16.99000,7.53943,141.59170,141.59169,101.13692,0.17951
17.00000,7.32820,141.67504,141.67505,101.19646,0.17448
17.01000,7.31871,141.75827,141.75827,101.25591,0.17425
17.02000,7.52080,141.84178,141.84178,101.31556,0.17907
17.03000,7.57705,141.92498,141.92497,101.37498,0.18041
17.04000,7.60388,142.00838,142.00838,101.43456,0.18104
17.05000,7.53552,142.09177,142.09177,101.49412,0.17942
17.06000,7.66311,142.17496,142.17496,101.55355,0.18245
17.07000,7.69366,142.25845,142.25845,101.61318,0.18318
17.08000,7.55936,142.34166,142.34166,101.67261,0.17998
17.09000,7.42897,142.42499,142.42499,101.73213,0.17688
17.10000,7.38259,142.50842,142.50842,101.79173,0.17578
17.11000,7.48280,142.59157,142.59155,101.85112,0.17816
17.12000,7.57873,142.67503,142.67503,101.91073,0.18045
17.13000,7.62902,142.75828,142.75827,101.97020,0.18164
17.14000,7.67205,142.84158,142.84158,102.02971,0.18267
17.15000,7.78344,142.92507,142.92506,102.08933,0.18532
17.16000,8.00733,143.00826,143.00827,102.14876,0.19065
17.17000,7.93673,143.09172,143.09172,102.20836,0.18897
17.18000,7.77971,143.17501,143.17500,102.26786,0.18523
17.19000,7.69570,143.25823,143.25822,102.32731,0.18323
17.20000,7.71265,143.34176,143.34174,102.38696,0.18363
17.21000,7.78511,143.42492,143.42491,102.44637,0.18536
17.22000,7.70800,143.50834,143.50833,102.50596,0.18352
17.23000,7.57128,143.59176,143.59175,102.56554,0.18027
17.24000,7.48653,143.67492,143.67491,102.62494,0.17825
17.25000,7.42953,143.75844,143.75845,102.68461,0.17689
17.26000,7.57668,143.84163,143.84163,102.74402,0.18040
17.27000,7.68173,143.92496,143.92496,102.80354,0.18290
17.28000,7.72420,144.00838,144.00838,102.86312,0.18391
17.29000,7.75252,144.09154,144.09154,102.92252,0.18458
17.30000,7.79703,144.17503,144.17503,102.98216,0.18564
17.31000,7.84639,144.25831,144.25832,103.04165,0.18682
17.32000,7.91419,144.34157,144.34157,103.10112,0.18843
17.33000,7.79964,144.42506,144.42508,103.16076,0.18571
17.34000,7.67093,144.50819,144.50819,103.22014,0.18264
17.35000,7.67447,144.59165,144.59166,103.27976,0.18273
17.36000,7.71135,144.67496,144.67496,103.33925,0.18360
17.37000,7.76127,144.75818,144.75818,103.39870,0.18479
17.38000,7.81287,144.84171,144.84169,103.45836,0.18602
17.39000,7.86521,144.92491,144.92491,103.51779,0.18727
17.40000,7.91606,145.00833,145.00833,103.57738,0.18848
17.41000,7.91792,145.09175,145.09174,103.63696,0.18852
17.42000,7.94288,145.17494,145.17496,103.69639,0.18912
17.43000,7.88551,145.25846,145.25847,103.75605,0.18775
17.44000,7.78958,145.34168,145.34167,103.81548,0.18547
17.45000,7.78791,145.42501,145.42500,103.87501,0.18543
17.46000,7.76220,145.50843,145.50844,103.93460,0.18481
17.47000,7.81640,145.59159,145.59158,103.99399,0.18610
17.48000,7.93897,145.67505,145.67505,104.05360,0.18902
17.49000,7.94213,145.75830,145.75832,104.11308,0.18910
17.50000,7.93338,145.84159,145.84160,104.17256,0.18889
17.51000,7.82069,145.92508,145.92506,104.23219,0.18621
17.52000,7.82833,146.00821,146.00821,104.29158,0.18639
17.53000,7.77841,146.09168,146.09169,104.35120,0.18520
17.54000,7.79349,146.17503,146.17502,104.41073,0.18556
17.55000,8.03359,146.25824,146.25824,104.47017,0.19128
17.56000,8.06805,146.34174,146.34174,104.52981,0.19210
17.57000,8.00211,146.42492,146.42491,104.58922,0.19053
17.58000,7.93859,146.50833,146.50833,104.64880,0.18901
17.59000,7.89203,146.59175,146.59177,104.70840,0.18791
17.60000,7.99168,146.67493,146.67494,104.76781,0.19028
17.61000,8.11182,146.75846,146.75845,104.82748,0.19314
17.62000,8.25413,146.84168,146.84169,104.88691,0.19653
17.63000,8.29361,146.92504,146.92503,104.94646,0.19747
17.64000,8.17031,147.00847,147.00847,105.00605,0.19453
17.65000,7.96448,147.09159,147.09161,105.06543,0.18963
17.66000,7.83596,147.17508,147.17508,105.12506,0.18657
17.67000,7.72867,147.25833,147.25833,105.18452,0.18402
17.68000,7.75177,147.34162,147.34161,105.24402,0.18457
17.69000,7.68863,147.42508,147.42509,105.30363,0.18306
17.70000,7.67186,147.50824,147.50822,105.36302,0.18266
17.71000,7.72029,147.59170,147.59171,105.42264,0.18382
17.72000,7.81324,147.67504,147.67503,105.48217,0.18603
17.73000,7.93673,147.75827,147.75827,105.54162,0.18897
17.74000,8.04588,147.84178,147.84180,105.60127,0.19157
17.75000,8.09617,147.92492,147.92494,105.66067,0.19277
