Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
18.46000,3.45968,153.84170,153.84171,1.09887,0.08237
18.47000,3.57032,153.92516,153.92516,1.09947,0.08501
18.48000,3.42764,154.00847,154.00848,1.10006,0.08161
18.49000,3.33507,154.09170,154.09171,1.10065,0.07941
18.50000,3.31644,154.17518,154.17519,1.10125,0.07896
18.51000,3.21995,154.25834,154.25833,1.10185,0.07667
18.52000,3.15700,154.34174,154.34174,1.10244,0.07517
18.53000,3.06759,154.42513,154.42514,1.10304,0.07304
18.54000,3.01711,154.50832,154.50833,1.10363,0.07184
18.55000,3.00854,154.59183,154.59181,1.10423,0.07163
18.56000,3.15215,154.67503,154.67503,1.10482,0.07505
18.57000,3.41646,154.75836,154.75838,1.10542,0.08134
18.58000,3.38368,154.84179,154.84180,1.10601,0.08056
18.59000,3.08864,154.92496,154.92496,1.10661,0.07354
18.60000,2.99662,155.00846,155.00847,1.10720,0.07135
18.61000,3.06610,155.09174,155.09174,1.10780,0.07300
18.62000,2.97986,155.17500,155.17499,1.10839,0.07095
18.63000,2.92063,155.25850,155.25851,1.10899,0.06954
18.64000,3.01395,155.34168,155.34167,1.10958,0.07176
18.65000,3.20133,155.42511,155.42511,1.11018,0.07622
18.66000,3.33916,155.50844,155.50844,1.11077,0.07950
18.67000,3.44180,155.59162,155.59163,1.11137,0.08195
18.68000,3.41982,155.67515,155.67514,1.11197,0.08142
18.69000,3.26671,155.75833,155.75833,1.11256,0.07778
18.70000,3.12608,155.84173,155.84174,1.11316,0.07443
18.71000,3.04691,155.92512,155.92514,1.11375,0.07255
18.72000,3.03984,156.00828,156.00829,1.11434,0.07238
18.73000,3.06498,156.09183,156.09184,1.11494,0.07298
18.74000,3.00091,156.17502,156.17502,1.11554,0.07145
18.75000,3.12757,156.25835,156.25835,1.11613,0.07447
18.76000,3.27956,156.34177,156.34177,1.11673,0.07808
18.77000,3.34233,156.42492,156.42490,1.11732,0.07958
18.78000,3.38778,156.50837,156.50838,1.11792,0.08066
18.79000,3.29241,156.59163,156.59161,1.11851,0.07839
18.80000,3.34047,156.67490,156.67490,1.11911,0.07953
18.81000,3.36803,156.75839,156.75839,1.11970,0.08019
18.82000,3.40957,156.84159,156.84158,1.12030,0.08118
18.83000,3.40044,156.92506,156.92506,1.12089,0.08096
18.84000,3.33954,157.00839,157.00839,1.12149,0.07951
18.85000,3.40063,157.09161,157.09161,1.12208,0.08097
18.86000,3.42019,157.17513,157.17513,1.12268,0.08143
18.87000,3.26969,157.25830,157.25832,1.12327,0.07785
18.88000,3.13316,157.34171,157.34171,1.12387,0.07460
18.89000,3.01097,157.42509,157.42508,1.12446,0.07169
18.90000,3.05455,157.50826,157.50826,1.12506,0.07273
18.91000,3.10615,157.59178,157.59180,1.12566,0.07396
18.92000,3.17600,157.67497,157.67497,1.12625,0.07562
18.93000,3.33935,157.75830,157.75830,1.12685,0.07951
18.94000,3.27416,157.84173,157.84174,1.12744,0.07796
18.95000,3.14303,157.92488,157.92488,1.12803,0.07483
18.96000,3.21344,158.00838,158.00838,1.12863,0.07651
18.97000,3.44403,158.09166,158.09166,1.12923,0.08200
18.98000,3.49227,158.17492,158.17491,1.12982,0.08315
18.99000,3.35686,158.25844,158.25844,1.13042,0.07993
19.00000,3.28869,158.34164,158.34164,1.13101,0.07830
19.01000,3.22424,158.42510,158.42509,1.13161,0.07677
19.02000,3.24957,158.50844,158.50845,1.13220,0.07737
19.03000,3.24026,158.59167,158.59167,1.13280,0.07715
19.04000,3.28831,158.67517,158.67516,1.13339,0.07829
19.05000,3.33358,158.75831,158.75830,1.13399,0.07937
19.06000,3.39374,158.84171,158.84171,1.13458,0.08080
19.07000,3.42056,158.92509,158.92508,1.13518,0.08144
19.08000,3.43062,159.00829,159.00830,1.13577,0.08168
19.09000,3.24827,159.09181,159.09181,1.13637,0.07734
19.10000,3.11155,159.17505,159.17505,1.13696,0.07408
19.11000,3.07225,159.25839,159.25841,1.13756,0.07315
19.12000,3.07318,159.34181,159.34181,1.13816,0.07317
19.13000,3.16836,159.42497,159.42497,1.13875,0.07544
19.14000,3.17842,159.50843,159.50845,1.13935,0.07568
19.15000,3.32445,159.59168,159.59169,1.13994,0.07915
19.16000,3.45502,159.67492,159.67493,1.14054,0.08226
19.17000,3.39840,159.75841,159.75841,1.14113,0.08091
19.18000,3.28980,159.84159,159.84160,1.14173,0.07833
19.19000,3.25814,159.92508,159.92506,1.14232,0.07757
19.20000,3.29874,160.00847,160.00847,1.14292,0.07854
19.21000,3.39057,160.09169,160.09169,1.14351,0.08073
19.22000,3.32128,160.17520,160.17520,1.14411,0.07908
19.23000,3.32221,160.25837,160.25838,1.14470,0.07910
19.24000,3.35760,160.34176,160.34178,1.14530,0.07994
19.25000,3.19518,160.42512,160.42513,1.14589,0.07608
19.26000,3.12012,160.50828,160.50829,1.14649,0.07429
19.27000,3.25851,160.59180,160.59180,1.14708,0.07758
19.28000,3.30005,160.67500,160.67500,1.14768,0.07857
19.29000,3.32184,160.75836,160.75836,1.14827,0.07909
19.30000,3.33041,160.84179,160.84180,1.14887,0.07930
19.31000,3.21865,160.92496,160.92496,1.14946,0.07663
19.32000,3.26000,161.00845,161.00844,1.15006,0.07762
19.33000,3.38331,161.09171,161.09172,1.15066,0.08055
19.34000,3.38145,161.17498,161.17499,1.15125,0.08051
19.35000,3.27732,161.25846,161.25847,1.15185,0.07803
19.36000,3.23951,161.34161,161.34161,1.15244,0.07713
19.37000,3.23076,161.42504,161.42505,1.15304,0.07692
19.38000,3.16221,161.50836,161.50836,1.15363,0.07529
19.39000,3.15532,161.59158,161.59158,1.15423,0.07513
19.40000,3.31067,161.67508,161.67508,1.15482,0.07883
19.41000,3.47774,161.75827,161.75829,1.15542,0.08280
19.42000,3.64073,161.84169,161.84169,1.15601,0.08668
19.43000,3.68208,161.92506,161.92506,1.15661,0.08767
19.44000,3.58168,162.00823,162.00822,1.15720,0.08528
19.45000,3.30415,162.09175,162.09175,1.15780,0.07867
19.46000,3.06461,162.17495,162.17496,1.15839,0.07297
19.47000,2.94205,162.25831,162.25830,1.15899,0.07005
19.48000,2.70847,162.34174,162.34175,1.15958,0.06449
19.49000,2.58069,162.42491,162.42491,1.16018,0.06145
19.50000,2.54232,162.50843,162.50842,1.16077,0.06053
19.51000,2.61199,162.59170,162.59171,1.16137,0.06219
19.52000,2.82470,162.67495,162.67496,1.16196,0.06725
19.53000,2.94019,162.75845,162.75845,1.16256,0.07000
19.54000,3.13763,162.84159,162.84160,1.16315,0.07471
19.55000,3.35611,162.92506,162.92506,1.16375,0.07991
19.56000,3.38070,163.00835,163.00835,1.16435,0.08049
19.57000,3.28869,163.09157,163.09157,1.16494,0.07830
19.58000,3.20971,163.17512,163.17513,1.16554,0.07642
19.59000,3.13520,163.25830,163.25830,1.16613,0.07465
19.60000,3.15756,163.34172,163.34172,1.16673,0.07518
19.61000,3.35146,163.42511,163.42513,1.16732,0.07980
19.62000,3.47793,163.50830,163.50830,1.16792,0.08281
19.63000,3.47849,163.59182,163.59183,1.16851,0.08282
19.64000,3.56995,163.67505,163.67505,1.16911,0.08500
19.65000,3.45930,163.75838,163.75838,1.16970,0.08236
19.66000,3.35071,163.84182,163.84183,1.17030,0.07978
19.67000,3.30936,163.92496,163.92497,1.17089,0.07879
19.68000,3.23765,164.00844,164.00844,1.17149,0.07709
19.69000,3.27360,164.09173,164.09175,1.17208,0.07794
19.70000,3.33041,164.17501,164.17500,1.17268,0.07930
19.71000,3.36710,164.25847,164.25847,1.17327,0.08017
19.72000,3.31607,164.34164,164.34164,1.17387,0.07895
19.73000,3.16799,164.42510,164.42511,1.17447,0.07543
19.74000,3.20990,164.50844,164.50844,1.17506,0.07643
19.75000,3.37735,164.59167,164.59167,1.17565,0.08041
19.76000,3.53958,164.67517,164.67517,1.17625,0.08428
19.77000,3.52487,164.75838,164.75838,1.17685,0.08393
19.78000,3.38200,164.84177,164.84177,1.17744,0.08052
19.79000,3.32929,164.92514,164.92514,1.17804,0.07927
19.80000,3.35090,165.00831,165.00832,1.17863,0.07978
19.81000,3.41535,165.09180,165.09180,1.17923,0.08132
19.82000,3.38964,165.17500,165.17500,1.17982,0.08071
19.83000,3.28999,165.25833,165.25833,1.18042,0.07833
19.84000,3.26242,165.34176,165.34178,1.18101,0.07768
19.85000,3.33246,165.42493,165.42493,1.18161,0.07934
19.86000,3.45297,165.50846,165.50845,1.18220,0.08221
19.87000,3.43733,165.59172,165.59172,1.18280,0.08184
19.88000,3.50978,165.67501,165.67502,1.18339,0.08357
19.89000,3.53605,165.75847,165.75847,1.18399,0.08419
19.90000,3.55877,165.84162,165.84161,1.18458,0.08473
19.91000,3.49078,165.92505,165.92506,1.18518,0.08311
19.92000,3.48259,166.00834,166.00835,1.18577,0.08292
19.93000,3.46005,166.09157,166.09157,1.18637,0.08238
19.94000,3.31961,166.17509,166.17511,1.18696,0.07904
19.95000,3.21828,166.25828,166.25827,1.18756,0.07663
19.96000,3.26969,166.34170,166.34169,1.18815,0.07785
19.97000,3.29055,166.42512,166.42513,1.18875,0.07835
19.98000,3.19425,166.50830,166.50830,1.18935,0.07605
19.99000,3.24622,166.59183,166.59183,1.18994,0.07729
20.00000,3.33916,166.67503,166.67503,1.19054,0.07950
20.01000,3.59975,166.75836,166.75836,1.19113,0.08571
20.02000,3.68822,166.84176,166.84177,1.19173,0.08781
20.03000,3.53605,166.92490,166.92490,1.19232,0.08419
20.04000,3.46880,167.00840,167.00839,1.19292,0.08259
20.05000,3.37679,167.09167,167.09167,1.19351,0.08040
20.06000,3.17637,167.17494,167.17494,1.19411,0.07563
20.07000,3.02102,167.25844,167.25844,1.19470,0.07193
20.08000,2.91094,167.34161,167.34161,1.19530,0.06931
20.09000,2.99700,167.42504,167.42505,1.19589,0.07136
20.10000,3.09534,167.50837,167.50838,1.19649,0.07370
20.11000,3.24603,167.59160,167.59161,1.19708,0.07729
20.12000,3.25497,167.67508,167.67508,1.19768,0.07750
20.13000,3.22312,167.75827,167.75827,1.19827,0.07674
20.14000,3.25255,167.84165,167.84163,1.19887,0.07744
20.15000,3.27975,167.92506,167.92505,1.19946,0.07809
20.16000,3.34252,168.00825,168.00826,1.20006,0.07958
20.17000,3.46377,168.09177,168.09177,1.20066,0.08247
20.18000,3.55393,168.17499,168.17499,1.20125,0.08462
20.19000,3.49898,168.25835,168.25835,1.20185,0.08331
20.20000,3.43509,168.34179,168.34180,1.20244,0.08179
20.21000,3.36673,168.42495,168.42496,1.20304,0.08016
20.22000,3.41777,168.50845,168.50845,1.20363,0.08138
20.23000,3.39858,168.59170,168.59172,1.20423,0.08092
20.24000,3.38946,168.67498,168.67497,1.20482,0.08070
20.25000,3.35220,168.75848,168.75848,1.20542,0.07981
20.26000,3.38238,168.84164,168.84164,1.20601,0.08053
20.27000,3.39318,168.92510,168.92509,1.20661,0.08079
20.28000,3.30452,169.00843,169.00842,1.20720,0.07868
20.29000,3.24640,169.09165,169.09164,1.20780,0.07730
20.30000,3.16594,169.17514,169.17514,1.20839,0.07538
20.31000,3.15290,169.25832,169.25833,1.20899,0.07507
20.32000,3.09832,169.34170,169.34171,1.20958,0.07377
20.33000,3.18196,169.42507,169.42508,1.21018,0.07576
20.34000,3.33171,169.50828,169.50829,1.21077,0.07933
20.35000,3.34140,169.59182,169.59183,1.21137,0.07956
20.36000,3.31271,169.67507,169.67508,1.21196,0.07887
20.37000,3.33227,169.75843,169.75842,1.21256,0.07934
20.38000,3.33581,169.84189,169.84189,1.21316,0.07942
20.39000,3.25851,169.92505,169.92505,1.21375,0.07758
20.40000,3.33674,170.00847,170.00847,1.21435,0.07945
20.41000,3.36356,170.09173,170.09174,1.21494,0.08008
20.42000,3.36133,170.17494,170.17494,1.21554,0.08003
20.43000,3.27043,170.25842,170.25842,1.21613,0.07787
20.44000,3.34512,170.34156,170.34157,1.21673,0.07965
20.45000,3.49544,170.42502,170.42503,1.21732,0.08322
20.46000,3.65227,170.50838,170.50838,1.21792,0.08696
20.47000,3.87616,170.59160,170.59160,1.21851,0.09229
20.48000,3.73051,170.67513,170.67514,1.21911,0.08882
20.49000,3.47048,170.75829,170.75829,1.21970,0.08263
20.50000,3.41181,170.84171,170.84171,1.22030,0.08123
20.51000,3.30023,170.92509,170.92509,1.22089,0.07858
20.52000,3.13055,171.00825,171.00826,1.22149,0.07454
20.53000,3.05530,171.09177,171.09177,1.22208,0.07275
20.54000,2.96719,171.17500,171.17500,1.22268,0.07065
20.55000,2.99942,171.25835,171.25835,1.22327,0.07141
20.56000,3.13781,171.34181,171.34180,1.22387,0.07471
20.57000,3.26671,171.42496,171.42494,1.22446,0.07778
20.58000,3.44738,171.50847,171.50847,1.22506,0.08208
20.59000,3.39132,171.59170,171.59169,1.22565,0.08075
20.60000,3.34401,171.67497,171.67497,1.22625,0.07962
20.61000,3.44794,171.75843,171.75844,1.22685,0.08209
20.62000,3.45092,171.84162,171.84161,1.22744,0.08216
20.63000,3.39858,171.92505,171.92505,1.22804,0.08092
20.64000,3.33712,172.00837,172.00836,1.22863,0.07946
20.65000,3.30098,172.09159,172.09160,1.22923,0.07859
20.66000,3.25982,172.17512,172.17511,1.22982,0.07761
20.67000,3.35891,172.25828,172.25827,1.23042,0.07997
20.68000,3.44291,172.34167,172.34169,1.23101,0.08197
20.69000,3.52524,172.42505,172.42505,1.23161,0.08393
20.70000,3.57721,172.50825,172.50826,1.23220,0.08517
20.71000,3.57423,172.59176,172.59177,1.23280,0.08510
20.72000,3.56808,172.67496,172.67496,1.23339,0.08495
20.73000,3.64538,172.75832,172.75830,1.23399,0.08679
20.74000,3.55039,172.84178,172.84178,1.23458,0.08453
20.75000,3.39784,172.92496,172.92497,1.23518,0.08090
20.76000,3.31812,173.00845,173.00845,1.23577,0.07900
20.77000,3.13036,173.09171,173.09171,1.23637,0.07453
20.78000,3.14210,173.17500,173.17502,1.23696,0.07481
20.79000,3.20952,173.25846,173.25847,1.23756,0.07642
20.80000,3.23616,173.34161,173.34160,1.23815,0.07705
20.81000,3.37474,173.42504,173.42503,1.23875,0.08035
20.82000,3.49768,173.50836,173.50836,1.23935,0.08328
20.83000,3.61409,173.59158,173.59160,1.23994,0.08605
20.84000,3.69232,173.67508,173.67508,1.24054,0.08791
20.85000,3.56063,173.75829,173.75830,1.24113,0.08478
20.86000,3.51779,173.84169,173.84167,1.24173,0.08376
20.87000,3.57796,173.92508,173.92508,1.24232,0.08519
20.88000,3.63383,174.00824,174.00824,1.24292,0.08652
20.89000,3.69269,174.09179,174.09178,1.24351,0.08792
20.90000,3.66662,174.17502,174.17502,1.24411,0.08730
20.91000,3.57907,174.25837,174.25838,1.24470,0.08522
20.92000,3.46377,174.34183,174.34181,1.24530,0.08247
20.93000,3.42727,174.42502,174.42502,1.24589,0.08160
20.94000,3.45036,174.50850,174.50850,1.24649,0.08215
20.95000,3.32315,174.59177,174.59177,1.24708,0.07912
20.96000,3.38573,174.67503,174.67503,1.24768,0.08061
20.97000,3.55411,174.75852,174.75851,1.24828,0.08462
20.98000,3.57423,174.84166,174.84166,1.24887,0.08510
20.99000,3.54927,174.92510,174.92509,1.24946,0.08451
21.00000,3.45223,175.00843,175.00842,1.25006,0.08220
21.01000,3.47663,175.09165,175.09166,1.25065,0.08278
21.02000,3.30489,175.17516,175.17516,1.25125,0.07869
21.03000,3.21120,175.25835,175.25835,1.25185,0.07646
21.04000,3.19425,175.34174,175.34174,1.25244,0.07605
21.05000,3.22275,175.42511,175.42511,1.25304,0.07673
21.06000,3.25590,175.50828,175.50829,1.25363,0.07752
21.07000,3.27826,175.59177,175.59177,1.25423,0.07805
21.08000,3.30899,175.67497,175.67497,1.25482,0.07879
21.09000,3.38908,175.75830,175.75830,1.25542,0.08069
21.10000,3.44533,175.84173,175.84174,1.25601,0.08203
21.11000,3.38908,175.92490,175.92490,1.25661,0.08069
21.12000,3.32147,176.00844,176.00844,1.25720,0.07908
21.13000,3.32519,176.09176,176.09177,1.25780,0.07917
21.14000,3.39299,176.17502,176.17502,1.25839,0.08079
21.15000,3.36971,176.25855,176.25854,1.25899,0.08023
21.16000,3.33469,176.34167,176.34166,1.25958,0.07940
21.17000,3.27099,176.42507,176.42506,1.26018,0.07788
21.18000,3.13949,176.50838,176.50838,1.26077,0.07475
21.19000,3.13055,176.59156,176.59157,1.26137,0.07454
21.20000,3.24287,176.67506,176.67506,1.26196,0.07721
21.21000,3.32333,176.75823,176.75824,1.26256,0.07913
21.22000,3.50531,176.84164,176.84166,1.26315,0.08346
21.23000,3.60236,176.92509,176.92509,1.26375,0.08577
21.24000,3.57497,177.00827,177.00827,1.26434,0.08512
21.25000,3.45670,177.09180,177.09180,1.26494,0.08230
21.26000,3.44701,177.17500,177.17500,1.26554,0.08207
21.27000,3.41125,177.25833,177.25833,1.26613,0.08122
21.28000,3.37511,177.34175,177.34175,1.26673,0.08036
21.29000,3.27434,177.42491,177.42491,1.26732,0.07796
21.30000,3.19146,177.50839,177.50839,1.26792,0.07599
21.31000,3.14265,177.59167,177.59167,1.26851,0.07483
21.32000,3.30489,177.67497,177.67497,1.26911,0.07869
21.33000,3.47402,177.75846,177.75845,1.26970,0.08271
21.34000,3.53251,177.84163,177.84164,1.27030,0.08411
21.35000,3.59751,177.92510,177.92511,1.27089,0.08566
21.36000,3.53549,178.00843,178.00844,1.27149,0.08418
21.37000,3.49563,178.09162,178.09160,1.27208,0.08323
21.38000,3.50606,178.17514,178.17514,1.27268,0.08348
21.39000,3.53269,178.25830,178.25830,1.27327,0.08411
21.40000,3.64576,178.34172,178.34171,1.27387,0.08680
21.41000,3.70238,178.42508,178.42508,1.27446,0.08815
21.42000,3.74615,178.50828,178.50827,1.27506,0.08919
21.43000,3.75472,178.59176,178.59175,1.27566,0.08940
21.44000,3.79402,178.67499,178.67499,1.27625,0.09033
21.45000,3.81954,178.75832,178.75832,1.27685,0.09094
21.46000,3.75453,178.84176,178.84177,1.27744,0.08939
21.47000,3.69772,178.92490,178.92490,1.27803,0.08804
21.48000,3.72808,179.00842,179.00842,1.27863,0.08876
21.49000,3.75658,179.09167,179.09167,1.27923,0.08944
21.50000,3.82774,179.17496,179.17496,1.27982,0.09114
21.51000,3.72268,179.25849,179.25848,1.28042,0.08864
21.52000,3.69120,179.34165,179.34163,1.28101,0.08789
21.53000,3.62154,179.42513,179.42513,1.28161,0.08623
21.54000,3.47923,179.50849,179.50848,1.28220,0.08284
21.55000,3.42503,179.59167,179.59167,1.28280,0.08155
21.56000,3.42373,179.67520,179.67519,1.28339,0.08152
21.57000,3.39933,179.75836,179.75836,1.28399,0.08094
21.58000,3.50866,179.84175,179.84175,1.28458,0.08354
21.59000,3.76143,179.92513,179.92513,1.28518,0.08956
21.60000,3.90038,180.00831,180.00830,1.28577,0.09287
21.61000,3.91193,180.09179,180.09180,1.28637,0.09314
21.62000,3.85437,180.17499,180.17499,1.28696,0.09177
21.63000,3.78825,180.25834,180.25835,1.28756,0.09020
21.64000,3.73051,180.34179,180.34180,1.28816,0.08882
21.65000,3.67165,180.42492,180.42493,1.28875,0.08742
21.66000,3.59733,180.50841,180.50839,1.28935,0.08565
21.67000,3.47998,180.59170,180.59171,1.28994,0.08286
21.68000,3.45577,180.67496,180.67496,1.29054,0.08228
21.69000,3.44459,180.75845,180.75844,1.29113,0.08201
21.70000,3.34643,180.84160,180.84158,1.29173,0.07968
21.71000,3.27695,180.92507,180.92506,1.29232,0.07802
21.72000,3.36040,181.00839,181.00839,1.29292,0.08001
21.73000,3.48575,181.09161,181.09161,1.29351,0.08299
21.74000,3.44235,181.17514,181.17514,1.29411,0.08196
21.75000,3.43639,181.25831,181.25830,1.29470,0.08182
21.76000,3.43323,181.34172,181.34172,1.29530,0.08174
21.77000,3.29539,181.42514,181.42514,1.29589,0.07846
21.78000,3.13278,181.50830,181.50830,1.29649,0.07459
21.79000,3.09031,181.59182,181.59183,1.29708,0.07358
21.80000,3.25106,181.67501,181.67500,1.29768,0.07741
21.81000,3.52804,181.75835,181.75835,1.29827,0.08400
21.82000,3.76627,181.84178,181.84178,1.29887,0.08967
21.83000,3.95421,181.92490,181.92490,1.29946,0.09415
21.84000,3.85102,182.00834,182.00833,1.30006,0.09169
21.85000,3.60310,182.09159,182.09158,1.30065,0.08579
21.86000,3.56417,182.17486,182.17487,1.30125,0.08486
21.87000,3.45949,182.25837,182.25838,1.30185,0.08237
21.88000,3.32724,182.34159,182.34158,1.30244,0.07922
21.89000,3.34103,182.42507,182.42508,1.30304,0.07955
21.90000,3.32016,182.50843,182.50842,1.30363,0.07905
21.91000,3.53511,182.59167,182.59166,1.30423,0.08417
21.92000,3.66978,182.67519,182.67519,1.30482,0.08738
21.93000,3.70815,182.75834,182.75833,1.30542,0.08829
21.94000,3.71896,182.84173,182.84174,1.30601,0.08855
21.95000,3.70778,182.92509,182.92508,1.30661,0.08828
21.96000,3.72771,183.00825,183.00824,1.30720,0.08876
21.97000,3.71374,183.09173,183.09172,1.30780,0.08842
21.98000,3.83537,183.17496,183.17496,1.30839,0.09132
21.99000,4.03207,183.25831,183.25832,1.30899,0.09600
22.00000,3.99519,183.34175,183.34175,1.30958,0.09512
22.01000,4.01456,183.42496,183.42496,1.31018,0.09558
22.02000,3.97153,183.50844,183.50844,1.31077,0.09456
22.03000,3.83016,183.59172,183.59172,1.31137,0.09119
22.04000,3.68636,183.67500,183.67500,1.31196,0.08777
22.05000,3.65153,183.75850,183.75850,1.31256,0.08694
22.06000,3.68692,183.84163,183.84163,1.31315,0.08778
22.07000,3.85828,183.92510,183.92509,1.31375,0.09186
22.08000,3.79402,184.00843,184.00844,1.31435,0.09033
22.09000,3.88548,184.09166,184.09167,1.31494,0.09251
22.10000,3.84022,184.17517,184.17516,1.31554,0.09143
22.11000,3.71076,184.25837,184.25838,1.31613,0.08835
22.12000,3.58224,184.34175,184.34175,1.31673,0.08529
22.13000,3.44478,184.42513,184.42513,1.31732,0.08202
22.14000,3.45726,184.50830,184.50830,1.31792,0.08232
22.15000,3.40454,184.59183,184.59183,1.31851,0.08106
22.16000,3.28626,184.67505,184.67505,1.31911,0.07824
22.17000,3.40417,184.75837,184.75836,1.31970,0.08105
22.18000,3.43770,184.84180,184.84180,1.32030,0.08185
22.19000,3.36263,184.92499,184.92500,1.32089,0.08006
22.20000,3.46992,185.00847,185.00847,1.32149,0.08262
22.21000,3.48352,185.09171,185.09169,1.32208,0.08294
22.22000,3.51220,185.17496,185.17496,1.32268,0.08362
22.23000,3.51518,185.25846,185.25845,1.32327,0.08369
22.24000,3.34177,185.34161,185.34160,1.32387,0.07957
22.25000,3.27751,185.42504,185.42503,1.32446,0.07804
22.26000,3.28403,185.50837,185.50836,1.32506,0.07819
22.27000,3.37027,185.59158,185.59158,1.32565,0.08024
22.28000,3.39542,185.67513,185.67513,1.32625,0.08084
22.29000,3.32836,185.75830,185.75830,1.32685,0.07925
22.30000,3.36207,185.84171,185.84171,1.32744,0.08005
