Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.97000,6.98715,116.42499,116.42499,83.16071,0.16636
13.98000,6.99721,116.50835,116.50835,83.22025,0.16660
13.99000,7.04899,116.59157,116.59157,83.27969,0.16783
14.00000,7.07339,116.67510,116.67509,83.33935,0.16841
14.01000,7.07712,116.75827,116.75827,83.39877,0.16850
14.02000,7.06706,116.84164,116.84164,83.45831,0.16826
14.03000,7.13337,116.92508,116.92508,83.51792,0.16984
14.04000,7.14865,117.00822,117.00822,83.57730,0.17021
14.05000,7.07339,117.09174,117.09174,83.63696,0.16841
14.06000,7.02683,117.17499,117.17500,83.69642,0.16731
14.07000,7.05086,117.25830,117.25829,83.75592,0.16788
14.08000,7.03000,117.34177,117.34177,83.81555,0.16738
14.09000,6.88359,117.42490,117.42490,83.87493,0.16390
14.10000,6.85547,117.50835,117.50835,83.93453,0.16323
14.11000,6.97281,117.59161,117.59161,83.99401,0.16602
14.12000,7.14231,117.67486,117.67487,84.05347,0.17006
14.13000,7.17063,117.75835,117.75835,84.11311,0.17073
14.14000,7.14418,117.84152,117.84152,84.17252,0.17010
14.15000,7.04676,117.92497,117.92496,84.23212,0.16778
14.16000,6.91563,118.00838,118.00838,84.29170,0.16466
14.17000,6.84131,118.09160,118.09160,84.35114,0.16289
14.18000,6.65970,118.17514,118.17514,84.41081,0.15856
14.19000,6.61872,118.25834,118.25834,84.47024,0.15759
14.20000,6.62804,118.34172,118.34172,84.52980,0.15781
14.21000,6.64368,118.42514,118.42514,84.58939,0.15818
14.22000,6.70254,118.50827,118.50827,84.64876,0.15958
14.23000,6.77649,118.59177,118.59177,84.70840,0.16134
14.24000,6.80126,118.67496,118.67496,84.76782,0.16193
14.25000,6.74892,118.75827,118.75827,84.82734,0.16069
14.26000,6.72732,118.84176,118.84176,84.88697,0.16017
14.27000,7.02720,118.92490,118.92490,84.94636,0.16731
14.28000,7.07339,119.00839,119.00839,85.00599,0.16841
14.29000,6.98846,119.09169,119.09169,85.06550,0.16639
14.30000,6.91302,119.17492,119.17492,85.12494,0.16460
14.31000,6.93426,119.25840,119.25841,85.18457,0.16510
14.32000,6.91488,119.34158,119.34158,85.24398,0.16464
14.33000,6.94171,119.42502,119.42503,85.30359,0.16528
14.34000,6.91134,119.50838,119.50838,85.36313,0.16456
14.35000,6.92606,119.59160,119.59161,85.42258,0.16491
14.36000,6.88601,119.67511,119.67512,85.48223,0.16395
14.37000,6.88415,119.75829,119.75829,85.54164,0.16391
14.38000,6.96704,119.84167,119.84167,85.60119,0.16588
14.39000,7.01994,119.92510,119.92510,85.66079,0.16714
14.40000,7.13896,120.00825,120.00825,85.72018,0.16998
14.41000,7.07880,120.09176,120.09176,85.77983,0.16854
14.42000,7.04695,120.17499,120.17499,85.83928,0.16778
14.43000,7.04788,120.25828,120.25828,85.89877,0.16781
14.44000,7.05309,120.34170,120.34170,85.95836,0.16793
14.45000,7.08476,120.42482,120.42482,86.01773,0.16868
14.46000,7.12313,120.50832,120.50832,86.07737,0.16960
14.47000,7.05216,120.59162,120.59162,86.13687,0.16791
14.48000,6.90408,120.67486,120.67486,86.19633,0.16438
14.49000,6.76718,120.75838,120.75838,86.25599,0.16112
14.50000,6.70832,120.84155,120.84155,86.31539,0.15972
14.51000,6.77854,120.92499,120.92499,86.37499,0.16139
14.52000,6.94413,121.00836,121.00835,86.43454,0.16534
14.53000,7.24886,121.09157,121.09157,86.49397,0.17259
14.54000,7.41575,121.17509,121.17509,86.55364,0.17657
14.55000,7.37086,121.25829,121.25829,86.61307,0.17550
14.56000,7.29319,121.34165,121.34164,86.67260,0.17365
14.57000,7.17752,121.42508,121.42508,86.73220,0.17089
14.58000,7.05048,121.50823,121.50822,86.79159,0.16787
14.59000,7.00895,121.59174,121.59174,86.85124,0.16688
14.60000,6.99311,121.67496,121.67496,86.91069,0.16650
14.61000,6.90874,121.75829,121.75829,86.97021,0.16449
14.62000,6.72806,121.84175,121.84175,87.02982,0.16019
14.63000,6.76028,121.92490,121.92490,87.08921,0.16096
14.64000,6.90650,122.00837,122.00837,87.14883,0.16444
14.65000,6.88694,122.09166,122.09166,87.20833,0.16397
14.66000,6.88974,122.17489,122.17489,87.26777,0.16404
14.67000,6.77537,122.25841,122.25841,87.32743,0.16132
14.68000,6.75209,122.34154,122.34155,87.38682,0.16076
14.69000,6.82324,122.42496,122.42496,87.44640,0.16246
14.70000,6.89831,122.50832,122.50832,87.50594,0.16425
14.71000,6.94916,122.59152,122.59151,87.56537,0.16546
14.72000,7.00857,122.67506,122.67506,87.62504,0.16687
14.73000,7.07246,122.75825,122.75826,87.68446,0.16839
14.74000,7.10022,122.84167,122.84167,87.74405,0.16905
14.75000,7.01919,122.92508,122.92508,87.80363,0.16712
14.76000,6.83870,123.00825,123.00826,87.86304,0.16283
14.77000,6.72676,123.09177,123.09177,87.92269,0.16016
14.78000,6.71148,123.17499,123.17499,87.98214,0.15980
14.79000,6.86571,123.25829,123.25829,88.04164,0.16347
14.80000,6.92122,123.34178,123.34178,88.10127,0.16479
14.81000,6.83293,123.42493,123.42493,88.16066,0.16269
14.82000,6.53341,123.50841,123.50842,88.22029,0.15556
14.83000,6.34119,123.59170,123.59171,88.27979,0.15098
14.84000,6.29183,123.67494,123.67494,88.33925,0.14981
14.85000,6.31474,123.75844,123.75844,88.39889,0.15035
14.86000,6.52652,123.84160,123.84160,88.45829,0.15539
14.87000,6.78468,123.92502,123.92502,88.51787,0.16154
14.88000,6.79307,124.00835,124.00835,88.57739,0.16174
14.89000,6.81356,124.09155,124.09155,88.63682,0.16223
14.90000,6.82101,124.17506,124.17506,88.69647,0.16240
14.91000,6.82399,124.25826,124.25826,88.75590,0.16248
14.92000,6.94711,124.34164,124.34164,88.81546,0.16541
14.93000,7.00597,124.42507,124.42507,88.87505,0.16681
14.94000,7.03353,124.50824,124.50825,88.93446,0.16747
14.95000,6.96853,124.59177,124.59177,88.99412,0.16592
14.96000,6.83907,124.67499,124.67500,89.05357,0.16284
14.97000,6.82380,124.75830,124.75830,89.11307,0.16247
14.98000,6.85062,124.84176,124.84176,89.17269,0.16311
14.99000,6.94990,124.92489,124.92489,89.23206,0.16547
15.00000,6.98641,125.00836,125.00836,89.29169,0.16634
15.01000,6.97616,125.09167,125.09167,89.35119,0.16610
15.02000,7.03409,125.17492,125.17492,89.41066,0.16748
15.03000,7.02757,125.25844,125.25845,89.47031,0.16732
15.04000,6.99516,125.34160,125.34160,89.52972,0.16655
15.05000,7.00466,125.42505,125.42505,89.58932,0.16678
15.06000,6.96704,125.50838,125.50838,89.64884,0.16588
15.07000,7.00206,125.59154,125.59154,89.70824,0.16672
15.08000,7.16001,125.67506,125.67506,89.76790,0.17048
15.09000,7.21384,125.75825,125.75825,89.82732,0.17176
15.10000,7.17565,125.84160,125.84161,89.88686,0.17085
15.11000,6.93575,125.92502,125.92503,89.94644,0.16514
15.12000,6.90948,126.00818,126.00819,90.00584,0.16451
15.13000,7.01305,126.09171,126.09171,90.06550,0.16698
15.14000,7.02087,126.17500,126.17500,90.12500,0.16716
15.15000,7.17081,126.25829,126.25829,90.18449,0.17073
15.16000,7.26674,126.34175,126.34174,90.24410,0.17302
15.17000,7.27773,126.42489,126.42490,90.30349,0.17328
15.18000,7.25966,126.50839,126.50839,90.36314,0.17285
15.19000,7.14473,126.59166,126.59166,90.42261,0.17011
15.20000,7.16373,126.67491,126.67490,90.48207,0.17057
15.21000,7.10040,126.75841,126.75841,90.54172,0.16906
15.22000,6.98995,126.84158,126.84158,90.60113,0.16643
15.23000,6.97318,126.92501,126.92501,90.66072,0.16603
15.24000,7.08774,127.00837,127.00837,90.72026,0.16876
15.25000,7.25389,127.09157,127.09157,90.77969,0.17271
15.26000,7.35652,127.17508,127.17508,90.83934,0.17516
15.27000,7.44127,127.25825,127.25825,90.89875,0.17717
15.28000,7.47405,127.34163,127.34163,90.95831,0.17795
15.29000,7.35912,127.42505,127.42505,91.01790,0.17522
15.30000,7.16690,127.50821,127.50821,91.07729,0.17064
15.31000,7.02906,127.59171,127.59171,91.13694,0.16736
15.32000,6.98250,127.67496,127.67496,91.19640,0.16625
15.33000,7.08271,127.75829,127.75829,91.25592,0.16864
15.34000,7.15051,127.84178,127.84177,91.31556,0.17025
15.35000,7.31163,127.92495,127.92495,91.37496,0.17409
15.36000,7.36360,128.00842,128.00842,91.43459,0.17532
15.37000,7.35838,128.09171,128.09171,91.49408,0.17520
15.38000,7.39694,128.17494,128.17494,91.55353,0.17612
15.39000,7.48094,128.25846,128.25847,91.61319,0.17812
15.40000,7.50218,128.34161,128.34161,91.67258,0.17862
15.41000,7.36415,128.42500,128.42500,91.73214,0.17534
15.42000,7.13114,128.50837,128.50838,91.79170,0.16979
15.43000,7.08140,128.59157,128.59157,91.85112,0.16860
15.44000,6.85118,128.67508,128.67508,91.91077,0.16312
15.45000,6.82883,128.75825,128.75826,91.97018,0.16259
15.46000,6.98213,128.84161,128.84161,92.02972,0.16624
15.47000,7.23321,128.92502,128.92502,92.08930,0.17222
15.48000,7.36564,129.00819,129.00819,92.14871,0.17537
15.49000,7.37980,129.09169,129.09169,92.20835,0.17571
15.50000,7.23116,129.17495,129.17496,92.26782,0.17217
15.51000,7.17249,129.25829,129.25830,92.32735,0.17077
15.52000,7.07991,129.34175,129.34175,92.38697,0.16857
15.53000,6.94320,129.42493,129.42493,92.44637,0.16531
15.54000,6.90985,129.50839,129.50839,92.50599,0.16452
15.55000,6.79754,129.59169,129.59169,92.56549,0.16185
15.56000,6.78580,129.67495,129.67496,92.62497,0.16157
15.57000,6.79549,129.75845,129.75845,92.68461,0.16180
15.58000,6.85379,129.84164,129.84164,92.74403,0.16319
15.59000,6.83926,129.92503,129.92503,92.80359,0.16284
15.60000,6.92494,130.00839,130.00839,92.86313,0.16488
15.61000,7.00727,130.09157,130.09157,92.92255,0.16684
15.62000,7.11605,130.17508,130.17508,92.98220,0.16943
15.63000,7.08811,130.25826,130.25826,93.04161,0.16876
15.64000,6.99833,130.34161,130.34161,93.10115,0.16663
15.65000,6.93034,130.42503,130.42503,93.16074,0.16501
15.66000,6.95381,130.50819,130.50819,93.22014,0.16557
15.67000,7.16690,130.59168,130.59167,93.27977,0.17064
15.68000,7.31163,130.67493,130.67493,93.33923,0.17409
15.69000,7.42804,130.75826,130.75826,93.39876,0.17686
15.70000,7.52024,130.84176,130.84175,93.45840,0.17905
15.71000,7.55973,130.92490,130.92490,93.51779,0.17999
15.72000,7.43028,131.00839,131.00839,93.57742,0.17691
15.73000,7.37403,131.09167,131.09166,93.63691,0.17557
15.74000,7.48746,131.17492,131.17491,93.69637,0.17827
15.75000,7.52248,131.25840,131.25841,93.75600,0.17911
15.76000,7.58953,131.34156,131.34157,93.81540,0.18070
15.77000,7.69403,131.42498,131.42499,93.87498,0.18319
15.78000,7.71750,131.50834,131.50833,93.93452,0.18375
15.79000,7.69030,131.59154,131.59154,93.99396,0.18310
15.80000,7.55712,131.67506,131.67506,94.05361,0.17993
15.81000,7.48970,131.75825,131.75824,94.11303,0.17833
15.82000,7.52807,131.84164,131.84164,94.17260,0.17924
15.83000,7.49212,131.92505,131.92505,94.23218,0.17838
15.84000,7.47703,132.00818,132.00818,94.29156,0.17802
15.85000,7.44313,132.09168,132.09167,94.35120,0.17722
15.86000,7.32020,132.17493,132.17493,94.41066,0.17429
15.87000,7.41165,132.25822,132.25822,94.47016,0.17647
15.88000,7.46958,132.34172,132.34172,94.52980,0.17785
15.89000,7.45021,132.42489,132.42490,94.58921,0.17739
15.90000,7.46995,132.50839,132.50839,94.64885,0.17786
15.91000,7.52620,132.59172,132.59172,94.70837,0.17920
15.92000,7.60872,132.67497,132.67497,94.76784,0.18116
15.93000,7.64374,132.75846,132.75845,94.82747,0.18199
15.94000,7.68006,132.84159,132.84158,94.88685,0.18286
15.95000,7.72085,132.92501,132.92502,94.94644,0.18383
15.96000,7.53570,133.00837,133.00836,95.00598,0.17942
15.97000,7.50478,133.09157,133.09157,95.06540,0.17869
15.98000,7.53775,133.17505,133.17505,95.12504,0.17947
15.99000,7.55507,133.25828,133.25827,95.18448,0.17988
16.00000,7.59568,133.34163,133.34163,95.24402,0.18085
16.01000,7.66143,133.42508,133.42508,95.30362,0.18242
16.02000,7.54576,133.50824,133.50824,95.36303,0.17966
16.03000,7.48336,133.59174,133.59174,95.42267,0.17818
16.04000,7.59885,133.67496,133.67496,95.48212,0.18092
16.05000,7.60239,133.75825,133.75826,95.54161,0.18101
16.06000,7.49025,133.84172,133.84172,95.60123,0.17834
16.07000,7.35931,133.92486,133.92485,95.66061,0.17522
16.08000,7.23153,134.00838,134.00838,95.72027,0.17218
16.09000,7.27773,134.09168,134.09169,95.77978,0.17328
16.10000,7.49901,134.17496,134.17496,95.83926,0.17855
16.11000,7.66832,134.25846,134.25845,95.89890,0.18258
16.12000,7.67093,134.34162,134.34161,95.95830,0.18264
16.13000,7.62362,134.42504,134.42503,96.01789,0.18151
16.14000,7.55955,134.50840,134.50839,96.07742,0.17999
16.15000,7.61226,134.59156,134.59155,96.13683,0.18124
16.16000,7.68621,134.67508,134.67508,96.19648,0.18300
16.17000,7.69645,134.75825,134.75826,96.25589,0.18325
16.18000,7.62753,134.84165,134.84164,96.31546,0.18161
16.19000,7.51205,134.92504,134.92505,96.37503,0.17886
16.20000,7.42134,135.00823,135.00822,96.43445,0.17670
16.21000,7.40141,135.09173,135.09172,96.49409,0.17622
16.22000,7.44890,135.17498,135.17497,96.55355,0.17735
16.23000,7.63033,135.25829,135.25829,96.61307,0.18167
16.24000,7.81529,135.34175,135.34175,96.67268,0.18608
16.25000,7.91848,135.42489,135.42488,96.73206,0.18854
16.26000,7.89613,135.50838,135.50838,96.79170,0.18800
16.27000,7.80188,135.59166,135.59166,96.85119,0.18576
16.28000,7.81901,135.67491,135.67491,96.91065,0.18617
16.29000,7.76760,135.75844,135.75844,96.97031,0.18494
16.30000,7.75140,135.84160,135.84160,97.02971,0.18456
16.31000,7.75475,135.92502,135.92502,97.08930,0.18464
16.32000,7.81249,136.00839,136.00839,97.14885,0.18601
16.33000,7.84155,136.09157,136.09157,97.20827,0.18670
16.34000,7.77971,136.17508,136.17508,97.26791,0.18523
16.35000,7.72905,136.25828,136.25829,97.32735,0.18402
16.36000,7.76965,136.34164,136.34164,97.38688,0.18499
16.37000,7.89464,136.42504,136.42505,97.44646,0.18797
16.38000,7.97734,136.50819,136.50819,97.50585,0.18994
16.39000,7.76257,136.59170,136.59171,97.56550,0.18482
16.40000,7.65231,136.67497,136.67497,97.62498,0.18220
16.41000,7.65845,136.75826,136.75826,97.68447,0.18234
16.42000,7.66274,136.84172,136.84172,97.74408,0.18245
16.43000,7.80784,136.92490,136.92490,97.80350,0.18590
16.44000,8.04011,137.00836,137.00836,97.86311,0.19143
16.45000,8.02074,137.09165,137.09164,97.92261,0.19097
16.46000,7.97100,137.17492,137.17491,97.98208,0.18979
16.47000,7.94046,137.25840,137.25841,98.04171,0.18906
16.48000,7.87135,137.34156,137.34157,98.10112,0.18741
16.49000,7.90153,137.42498,137.42499,98.16070,0.18813
16.50000,7.92760,137.50834,137.50833,98.22024,0.18875
16.51000,8.01329,137.59154,137.59154,98.27967,0.19079
16.52000,8.05296,137.67509,137.67508,98.33935,0.19174
16.53000,7.90711,137.75827,137.75827,98.39876,0.18826
16.54000,7.87377,137.84167,137.84166,98.45833,0.18747
16.55000,7.83708,137.92510,137.92509,98.51793,0.18660
16.56000,7.81864,138.00827,138.00827,98.57734,0.18616
16.57000,7.76611,138.09176,138.09175,98.63697,0.18491
16.58000,7.72849,138.17500,138.17500,98.69642,0.18401
16.59000,7.71489,138.25831,138.25832,98.75594,0.18369
16.60000,7.60891,138.34177,138.34177,98.81555,0.18116
16.61000,7.62939,138.42492,138.42491,98.87494,0.18165
16.62000,7.67969,138.50839,138.50839,98.93457,0.18285
16.63000,7.57333,138.59168,138.59167,98.99406,0.18032
16.64000,7.68900,138.67493,138.67493,99.05352,0.18307
16.65000,7.76686,138.75846,138.75845,99.11318,0.18493
16.66000,7.71638,138.84162,138.84161,99.17258,0.18372
16.67000,7.70353,138.92506,138.92506,99.23218,0.18342
16.68000,7.72122,139.00842,139.00842,99.29173,0.18384
16.69000,7.72104,139.09159,139.09158,99.35114,0.18383
16.70000,7.74711,139.17508,139.17508,99.41077,0.18446
16.71000,7.84434,139.25827,139.25827,99.47020,0.18677
16.72000,7.95238,139.34163,139.34163,99.52974,0.18934
16.73000,7.92947,139.42505,139.42505,99.58932,0.18880
16.74000,7.87675,139.50821,139.50821,99.64872,0.18754
16.75000,7.98516,139.59173,139.59174,99.70838,0.19012
16.76000,8.11834,139.67499,139.67499,99.76785,0.19329
16.77000,8.12989,139.75828,139.75827,99.82734,0.19357
16.78000,8.17794,139.84174,139.84174,99.88695,0.19471
16.79000,8.15988,139.92490,139.92490,99.94636,0.19428
16.80000,8.17031,140.00835,140.00836,100.00597,0.19453
16.81000,8.11145,140.09163,140.09161,100.06545,0.19313
16.82000,8.07736,140.17488,140.17488,100.12492,0.19232
16.83000,8.10474,140.25838,140.25838,100.18456,0.19297
16.84000,8.16844,140.34154,140.34154,100.24396,0.19449
16.85000,8.17664,140.42500,140.42499,100.30357,0.19468
16.86000,8.04365,140.50839,140.50839,100.36314,0.19152
16.87000,8.09375,140.59161,140.59161,100.42257,0.19271
16.88000,8.10921,140.67513,140.67513,100.48224,0.19308
16.89000,8.18223,140.75829,140.75829,100.54164,0.19481
16.90000,8.19974,140.84166,140.84166,100.60118,0.19523
16.91000,7.91959,140.92507,140.92506,100.66077,0.18856
16.92000,7.76462,141.00820,141.00819,100.72014,0.18487
16.93000,7.66981,141.09172,141.09172,100.77981,0.18261
16.94000,7.61468,141.17495,141.17496,100.83925,0.18130
16.95000,7.65342,141.25827,141.25829,100.89877,0.18222
16.96000,7.73184,141.34173,141.34172,100.95837,0.18409
16.97000,7.78437,141.42487,141.42487,101.01776,0.18534
16.98000,7.90078,141.50833,141.50833,101.07738,0.18811
16.99000,7.89203,141.59163,141.59164,101.13689,0.18791
17.00000,7.90022,141.67485,141.67484,101.19631,0.18810
17.01000,8.07978,141.75835,141.75835,101.25597,0.19238
17.02000,8.19452,141.84152,141.84152,101.31537,0.19511
17.03000,8.20365,141.92495,141.92494,101.37496,0.19532
17.04000,8.17236,142.00835,142.00835,101.43453,0.19458
17.05000,8.16975,142.09156,142.09155,101.49397,0.19452
17.06000,8.09990,142.17510,142.17509,101.55364,0.19285
17.07000,8.12076,142.25831,142.25830,101.61308,0.19335
17.08000,8.03396,142.34168,142.34167,101.67263,0.19128
17.09000,7.96653,142.42510,142.42508,101.73221,0.18968
17.10000,8.02558,142.50826,142.50826,101.79161,0.19109
17.11000,8.03396,142.59175,142.59175,101.85125,0.19128
17.12000,8.09859,142.67498,142.67497,101.91070,0.19282
17.13000,8.13715,142.75826,142.75826,101.97018,0.19374
17.14000,8.00267,142.84172,142.84172,102.02980,0.19054
17.15000,7.94604,142.92486,142.92487,102.08919,0.18919
17.16000,8.02856,143.00836,143.00836,102.14883,0.19116
17.17000,8.00770,143.09165,143.09164,102.20832,0.19066
17.18000,8.03936,143.17490,143.17490,102.26779,0.19141
17.19000,8.10418,143.25843,143.25841,102.32744,0.19296
17.20000,8.16882,143.34159,143.34158,102.38684,0.19450
17.21000,8.24351,143.42503,143.42503,102.44645,0.19627
17.22000,8.24090,143.50840,143.50841,102.50601,0.19621
17.23000,8.21035,143.59159,143.59158,102.56542,0.19548
17.24000,8.26027,143.67511,143.67511,102.62508,0.19667
17.25000,8.28933,143.75830,143.75830,102.68450,0.19736
17.26000,8.42083,143.84169,143.84169,102.74407,0.20050
17.27000,8.47485,143.92512,143.92513,102.80366,0.20178
17.28000,8.60896,144.00828,144.00829,102.86306,0.20498
17.29000,8.68756,144.09177,144.09177,102.92269,0.20685
17.30000,8.59257,144.17499,144.17499,102.98214,0.20458
17.31000,8.47336,144.25831,144.25832,103.04165,0.20175
17.32000,8.33329,144.34177,144.34177,103.10127,0.19841
17.33000,8.22563,144.42489,144.42488,103.16063,0.19585
17.34000,8.12020,144.50835,144.50835,103.22025,0.19334
17.35000,8.07047,144.59165,144.59166,103.27976,0.19215
17.36000,8.20570,144.67490,144.67491,103.33922,0.19537
17.37000,8.40183,144.75843,144.75844,103.39888,0.20004
17.38000,8.47485,144.84158,144.84158,103.45827,0.20178
17.39000,8.32640,144.92501,144.92500,103.51787,0.19825
17.40000,8.02521,145.00836,145.00836,103.57740,0.19108
17.41000,7.96225,145.09155,145.09155,103.63683,0.18958
17.42000,7.98479,145.17508,145.17506,103.69648,0.19011
17.43000,7.92202,145.25827,145.25829,103.75592,0.18862
17.44000,7.96113,145.34166,145.34166,103.81547,0.18955
17.45000,8.11890,145.42508,145.42508,103.87505,0.19331
17.46000,8.37892,145.50824,145.50824,103.93445,0.19950
17.47000,8.49403,145.59172,145.59172,103.99408,0.20224
17.48000,8.48770,145.67495,145.67494,104.05353,0.20209
17.49000,8.34409,145.75825,145.75826,104.11303,0.19867
17.50000,8.32956,145.84172,145.84172,104.17266,0.19832
17.51000,8.42828,145.92486,145.92485,104.23204,0.20067
17.52000,8.61678,146.00831,146.00832,104.29165,0.20516
17.53000,8.57674,146.09163,146.09163,104.35116,0.20421
17.54000,8.51266,146.17488,146.17487,104.41062,0.20268
17.55000,8.47243,146.25839,146.25839,104.47028,0.20172
17.56000,8.45399,146.34157,146.34157,104.52969,0.20129
17.57000,8.46852,146.42497,146.42499,104.58927,0.20163
17.58000,8.40705,146.50833,146.50833,104.64880,0.20017
17.59000,8.44318,146.59154,146.59154,104.70824,0.20103
17.60000,8.58027,146.67504,146.67503,104.76788,0.20429
17.61000,8.59052,146.75825,146.75826,104.82732,0.20454
17.62000,8.50540,146.84162,146.84160,104.88687,0.20251
17.63000,8.43238,146.92507,146.92505,104.94647,0.20077
17.64000,8.54898,147.00826,147.00827,105.00591,0.20355
17.65000,8.62293,147.09175,147.09175,105.06554,0.20531
17.66000,8.51750,147.17500,147.17500,105.12500,0.20280
17.67000,8.41059,147.25830,147.25830,105.18451,0.20025
17.68000,8.45548,147.34176,147.34175,105.24411,0.20132
17.69000,8.53371,147.42488,147.42488,105.30349,0.20318
17.70000,8.55401,147.50837,147.50838,105.36312,0.20367
17.71000,8.51471,147.59166,147.59166,105.42262,0.20273
17.72000,8.52067,147.67491,147.67491,105.48208,0.20287
17.73000,8.49813,147.75840,147.75838,105.54171,0.20234
17.74000,8.45175,147.84157,147.84157,105.60112,0.20123
