Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.71000,8.07010,114.25829,114.25829,0.81613,0.19215
13.72000,8.02241,114.34171,114.34171,0.81673,0.19101
13.73000,8.03526,114.42491,114.42491,0.81732,0.19132
13.74000,8.00714,114.50845,114.50845,0.81792,0.19065
13.75000,7.91140,114.59167,114.59167,0.81851,0.18837
13.76000,7.83317,114.67500,114.67500,0.81911,0.18650
13.77000,7.80430,114.75843,114.75843,0.81970,0.18582
13.78000,7.74246,114.84158,114.84158,0.82030,0.18434
13.79000,7.73706,114.92507,114.92506,0.82089,0.18422
13.80000,7.76611,115.00829,115.00829,0.82149,0.18491
13.81000,7.83671,115.09159,115.09159,0.82208,0.18659
13.82000,7.84267,115.17507,115.17506,0.82268,0.18673
13.83000,7.86874,115.25823,115.25822,0.82327,0.18735
13.84000,7.83838,115.34170,115.34170,0.82387,0.18663
13.85000,7.71210,115.42503,115.42503,0.82446,0.18362
13.86000,7.77468,115.50828,115.50828,0.82506,0.18511
13.87000,7.76984,115.59176,115.59177,0.82566,0.18500
13.88000,7.76574,115.67494,115.67493,0.82625,0.18490
13.89000,7.89762,115.75832,115.75832,0.82685,0.18804
13.90000,7.89072,115.84167,115.84167,0.82744,0.18787
13.91000,8.01478,115.92485,115.92484,0.82803,0.19083
13.92000,8.07233,116.00837,116.00837,0.82863,0.19220
13.93000,8.12095,116.09160,116.09160,0.82923,0.19336
13.94000,8.22712,116.17495,116.17495,0.82982,0.19588
13.95000,8.07531,116.25841,116.25841,0.83042,0.19227
13.96000,8.00118,116.34158,116.34158,0.83101,0.19050
13.97000,8.04383,116.42510,116.42509,0.83161,0.19152
13.98000,8.09170,116.50835,116.50835,0.83220,0.19266
13.99000,7.99801,116.59162,116.59162,0.83280,0.19043
14.00000,7.99280,116.67510,116.67509,0.83339,0.19030
14.01000,8.14516,116.75823,116.75823,0.83399,0.19393
14.02000,8.05072,116.84168,116.84167,0.83458,0.19168
14.03000,7.89966,116.92498,116.92498,0.83518,0.18809
14.04000,7.80430,117.00820,117.00820,0.83577,0.18582
14.05000,7.81640,117.09172,117.09171,0.83637,0.18610
14.06000,7.74227,117.17491,117.17491,0.83696,0.18434
14.07000,7.65380,117.25832,117.25832,0.83756,0.18223
14.08000,7.56849,117.34168,117.34167,0.83815,0.18020
14.09000,7.57705,117.42488,117.42487,0.83875,0.18041
14.10000,7.64150,117.50840,117.50840,0.83935,0.18194
14.11000,7.62772,117.59159,117.59158,0.83994,0.18161
14.12000,7.59531,117.67498,117.67498,0.84054,0.18084
14.13000,7.69999,117.75841,117.75842,0.84113,0.18333
14.14000,7.84732,117.84157,117.84158,0.84173,0.18684
14.15000,7.81175,117.92510,117.92509,0.84232,0.18599
14.16000,7.88569,118.00838,118.00838,0.84292,0.18775
14.17000,7.98181,118.09165,118.09165,0.84351,0.19004
14.18000,8.09152,118.17514,118.17514,0.84411,0.19266
14.19000,8.10288,118.25828,118.25829,0.84470,0.19293
14.20000,8.00733,118.34174,118.34174,0.84530,0.19065
14.21000,7.87266,118.42506,118.42506,0.84589,0.18744
14.22000,7.89147,118.50825,118.50825,0.84649,0.18789
14.23000,8.00453,118.59177,118.59177,0.84708,0.19058
14.24000,7.96765,118.67494,118.67494,0.84768,0.18971
14.25000,8.07997,118.75835,118.75835,0.84827,0.19238
14.26000,8.16844,118.84171,118.84171,0.84887,0.19449
14.27000,8.26102,118.92488,118.92488,0.84946,0.19669
14.28000,8.28858,119.00836,119.00836,0.85006,0.19735
14.29000,8.18502,119.09156,119.09156,0.85065,0.19488
14.30000,8.06507,119.17492,119.17492,0.85125,0.19203
14.31000,7.97752,119.25835,119.25835,0.85185,0.18994
14.32000,7.97436,119.34155,119.34155,0.85244,0.18987
14.33000,7.87713,119.42508,119.42507,0.85304,0.18755
14.34000,7.83354,119.50838,119.50838,0.85363,0.18651
14.35000,7.86763,119.59167,119.59167,0.85423,0.18732
14.36000,7.85980,119.67514,119.67514,0.85482,0.18714
14.37000,7.85757,119.75829,119.75829,0.85542,0.18708
14.38000,7.70632,119.84175,119.84174,0.85601,0.18348
14.39000,7.79983,119.92505,119.92505,0.85661,0.18571
14.40000,7.93878,120.00827,120.00828,0.85720,0.18902
14.41000,7.89631,120.09180,120.09180,0.85780,0.18801
14.42000,7.62194,120.17493,120.17493,0.85839,0.18147
14.43000,7.60891,120.25834,120.25834,0.85899,0.18116
14.44000,7.68397,120.34170,120.34170,0.85958,0.18295
14.45000,8.00267,120.42487,120.42487,0.86018,0.19054
14.46000,8.25394,120.50837,120.50837,0.86077,0.19652
14.47000,8.23662,120.59157,120.59157,0.86137,0.19611
14.48000,8.03545,120.67492,120.67492,0.86196,0.19132
14.49000,7.93338,120.75838,120.75838,0.86256,0.18889
14.50000,7.85924,120.84155,120.84155,0.86315,0.18712
14.51000,7.93412,120.92507,120.92506,0.86375,0.18891
14.52000,8.13585,121.00836,121.00835,0.86435,0.19371
14.53000,8.41916,121.09162,121.09162,0.86494,0.20046
14.54000,8.49683,121.17512,121.17512,0.86554,0.20231
14.55000,8.44654,121.25825,121.25826,0.86613,0.20111
14.56000,8.35005,121.34170,121.34170,0.86673,0.19881
14.57000,8.00118,121.42500,121.42500,0.86732,0.19050
14.58000,7.94362,121.50825,121.50826,0.86792,0.18913
14.59000,8.15038,121.59174,121.59174,0.86851,0.19406
14.60000,8.16025,121.67491,121.67491,0.86911,0.19429
14.61000,8.01347,121.75832,121.75832,0.86970,0.19080
14.62000,7.94921,121.84170,121.84170,0.87030,0.18927
14.63000,7.93189,121.92490,121.92490,0.87089,0.18885
14.64000,7.78809,122.00838,122.00838,0.87149,0.18543
14.65000,7.81976,122.09160,122.09160,0.87208,0.18618
14.66000,7.87936,122.17491,122.17491,0.87268,0.18760
14.67000,7.95983,122.25836,122.25835,0.87327,0.18952
14.68000,8.10735,122.34153,122.34153,0.87387,0.19303
14.69000,8.27312,122.42502,122.42502,0.87446,0.19698
14.70000,8.37594,122.50829,122.50829,0.87506,0.19943
14.71000,8.38675,122.59162,122.59162,0.87565,0.19968
14.72000,8.28300,122.67511,122.67511,0.87625,0.19721
14.73000,8.16360,122.75828,122.75828,0.87684,0.19437
14.74000,8.20402,122.84174,122.84174,0.87744,0.19533
14.75000,8.12951,122.92504,122.92504,0.87804,0.19356
14.76000,8.15336,123.00827,123.00827,0.87863,0.19413
14.77000,8.24183,123.09177,123.09177,0.87923,0.19623
14.78000,8.34335,123.17491,123.17491,0.87982,0.19865
14.79000,8.44896,123.25832,123.25832,0.88042,0.20117
14.80000,8.36998,123.34168,123.34167,0.88101,0.19929
14.81000,8.36160,123.42487,123.42487,0.88161,0.19909
14.82000,8.25766,123.50839,123.50838,0.88220,0.19661
14.83000,8.13752,123.59161,123.59161,0.88280,0.19375
14.84000,8.07531,123.67497,123.67496,0.88339,0.19227
14.85000,7.99242,123.75841,123.75842,0.88399,0.19030
14.86000,7.97343,123.84157,123.84158,0.88458,0.18984
14.87000,8.04141,123.92507,123.92507,0.88518,0.19146
14.88000,8.09096,124.00832,124.00832,0.88577,0.19264
14.89000,8.14032,124.09163,124.09163,0.88637,0.19382
14.90000,8.15727,124.17511,124.17511,0.88697,0.19422
14.91000,8.19154,124.25828,124.25829,0.88756,0.19504
14.92000,8.20700,124.34174,124.34174,0.88816,0.19540
14.93000,8.11294,124.42505,124.42505,0.88875,0.19317
14.94000,7.97994,124.50827,124.50827,0.88934,0.19000
14.95000,7.88309,124.59178,124.59178,0.88994,0.18769
14.96000,7.92705,124.67494,124.67494,0.89054,0.18874
14.97000,8.07736,124.75835,124.75835,0.89113,0.19232
14.98000,8.17403,124.84173,124.84173,0.89173,0.19462
14.99000,8.29827,124.92493,124.92493,0.89232,0.19758
15.00000,8.26083,125.00844,125.00844,0.89292,0.19669
15.01000,8.23084,125.09163,125.09163,0.89351,0.19597
15.02000,8.13883,125.17500,125.17500,0.89411,0.19378
15.03000,8.02465,125.25840,125.25840,0.89470,0.19106
15.04000,7.88700,125.34155,125.34155,0.89530,0.18779
15.05000,7.93412,125.42505,125.42505,0.89589,0.18891
15.06000,7.91345,125.50829,125.50829,0.89649,0.18842
15.07000,7.85030,125.59156,125.59156,0.89708,0.18691
15.08000,7.88514,125.67506,125.67506,0.89768,0.18774
15.09000,7.96001,125.75822,125.75822,0.89827,0.18952
15.10000,8.18092,125.84169,125.84170,0.89887,0.19478
15.11000,8.19769,125.92502,125.92503,0.89946,0.19518
15.12000,8.21371,126.00827,126.00827,0.90006,0.19556
15.13000,8.05184,126.09181,126.09181,0.90066,0.19171
15.14000,7.95703,126.17496,126.17496,0.90125,0.18945
15.15000,7.95797,126.25837,126.25837,0.90185,0.18948
15.16000,7.99615,126.34172,126.34172,0.90244,0.19038
15.17000,8.03676,126.42493,126.42493,0.90304,0.19135
15.18000,8.12393,126.50842,126.50842,0.90363,0.19343
15.19000,8.14106,126.59158,126.59158,0.90423,0.19383
15.20000,8.13175,126.67495,126.67495,0.90482,0.19361
15.21000,8.13119,126.75835,126.75835,0.90542,0.19360
15.22000,8.19322,126.84153,126.84153,0.90601,0.19508
15.23000,8.34204,126.92504,126.92504,0.90661,0.19862
15.24000,8.33906,127.00832,127.00832,0.90720,0.19855
15.25000,8.25357,127.09162,127.09162,0.90780,0.19651
15.26000,8.20756,127.17508,127.17508,0.90839,0.19542
15.27000,8.32602,127.25825,127.25825,0.90899,0.19824
15.28000,8.43499,127.34170,127.34170,0.90958,0.20083
15.29000,8.30945,127.42499,127.42499,0.91018,0.19784
15.30000,8.26698,127.50821,127.50821,0.91077,0.19683
15.31000,8.38563,127.59171,127.59171,0.91137,0.19966
15.32000,8.54563,127.67488,127.67488,0.91196,0.20347
15.33000,8.55252,127.75832,127.75832,0.91256,0.20363
15.34000,8.43424,127.84170,127.84170,0.91315,0.20082
15.35000,8.47392,127.92492,127.92492,0.91375,0.20176
15.36000,8.44877,128.00845,128.00845,0.91435,0.20116
15.37000,8.38451,128.09167,128.09167,0.91494,0.19963
15.38000,8.34987,128.17503,128.17503,0.91554,0.19881
15.39000,8.32807,128.25842,128.25842,0.91613,0.19829
15.40000,8.21799,128.34161,128.34161,0.91673,0.19567
15.41000,8.10008,128.42509,128.42509,0.91732,0.19286
15.42000,8.15392,128.50832,128.50832,0.91792,0.19414
15.43000,8.34074,128.59162,128.59161,0.91851,0.19859
15.44000,8.45511,128.67511,128.67511,0.91911,0.20131
15.45000,8.61529,128.75825,128.75826,0.91970,0.20513
15.46000,8.72090,128.84171,128.84172,0.92030,0.20764
15.47000,8.62554,128.92502,128.92502,0.92089,0.20537
15.48000,8.39159,129.00827,129.00827,0.92149,0.19980
15.49000,8.26176,129.09179,129.09180,0.92208,0.19671
15.50000,8.26381,129.17494,129.17494,0.92268,0.19676
15.51000,8.27610,129.25837,129.25838,0.92327,0.19705
15.52000,8.19601,129.34173,129.34172,0.92387,0.19514
15.53000,8.17180,129.42493,129.42493,0.92446,0.19457
15.54000,8.14237,129.50844,129.50844,0.92506,0.19387
15.55000,8.13492,129.59164,129.59163,0.92565,0.19369
15.56000,8.05482,129.67499,129.67499,0.92625,0.19178
15.57000,8.04402,129.75841,129.75841,0.92685,0.19152
15.58000,8.14386,129.84157,129.84157,0.92744,0.19390
15.59000,8.19694,129.92506,129.92506,0.92804,0.19517
15.60000,8.16286,130.00832,130.00832,0.92863,0.19435
15.61000,8.19452,130.09160,130.09160,0.92923,0.19511
15.62000,8.09468,130.17506,130.17506,0.92982,0.19273
15.63000,8.02260,130.25819,130.25819,0.93042,0.19101
15.64000,8.07829,130.34166,130.34166,0.93101,0.19234
15.65000,8.19005,130.42499,130.42499,0.93161,0.19500
15.66000,8.32230,130.50824,130.50824,0.93220,0.19815
15.67000,8.45492,130.59176,130.59175,0.93280,0.20131
15.68000,8.59331,130.67497,130.67497,0.93339,0.20460
15.69000,8.60728,130.75836,130.75836,0.93399,0.20494
15.70000,8.59126,130.84176,130.84175,0.93458,0.20455
15.71000,8.62218,130.92492,130.92491,0.93518,0.20529
15.72000,8.68216,131.00844,131.00844,0.93577,0.20672
15.73000,8.62777,131.09161,131.09161,0.93637,0.20542
15.74000,8.71755,131.17497,131.17497,0.93696,0.20756
15.75000,8.93194,131.25838,131.25838,0.93756,0.21267
15.76000,9.05059,131.34155,131.34155,0.93815,0.21549
15.77000,8.95802,131.42505,131.42505,0.93875,0.21329
15.78000,8.80398,131.50831,131.50832,0.93935,0.20962
15.79000,8.64528,131.59159,131.59158,0.93994,0.20584
15.80000,8.57227,131.67506,131.67506,0.94054,0.20410
15.81000,8.42530,131.75821,131.75821,0.94113,0.20060
15.82000,8.33385,131.84164,131.84164,0.94173,0.19842
15.83000,8.43611,131.92493,131.92493,0.94232,0.20086
15.84000,8.65273,132.00816,132.00815,0.94292,0.20602
15.85000,8.78144,132.09171,132.09171,0.94351,0.20908
15.86000,8.70265,132.17491,132.17491,0.94411,0.20721
15.87000,8.78405,132.25835,132.25835,0.94470,0.20914
15.88000,8.88128,132.34172,132.34172,0.94530,0.21146
15.89000,8.83900,132.42495,132.42494,0.94589,0.21045
15.90000,8.85502,132.50846,132.50845,0.94649,0.21083
15.91000,8.92039,132.59166,132.59166,0.94708,0.21239
15.92000,8.82447,132.67501,132.67502,0.94768,0.21011
15.93000,8.75201,132.75843,132.75844,0.94827,0.20838
15.94000,8.68402,132.84158,132.84158,0.94887,0.20676
15.95000,8.57543,132.92504,132.92503,0.94946,0.20418
15.96000,8.43853,133.00829,133.00829,0.95006,0.20092
15.97000,8.23848,133.09157,133.09157,0.95065,0.19615
15.98000,8.14013,133.17508,133.17508,0.95125,0.19381
15.99000,8.24984,133.25825,133.25826,0.95184,0.19642
16.00000,8.43257,133.34172,133.34172,0.95244,0.20078
16.01000,8.65813,133.42505,133.42505,0.95304,0.20615
16.02000,8.91220,133.50830,133.50830,0.95363,0.21220
16.03000,9.03681,133.59179,133.59178,0.95423,0.21516
16.04000,8.90400,133.67496,133.67496,0.95482,0.21200
16.05000,8.78777,133.75837,133.75836,0.95542,0.20923
16.06000,8.63597,133.84172,133.84172,0.95601,0.20562
16.07000,8.58903,133.92492,133.92493,0.95661,0.20450
16.08000,8.62498,134.00845,134.00845,0.95720,0.20536
16.09000,8.67341,134.09163,134.09163,0.95780,0.20651
16.10000,8.69706,134.17499,134.17499,0.95839,0.20707
16.11000,8.62274,134.25842,134.25842,0.95899,0.20530
16.12000,8.54731,134.34161,134.34161,0.95958,0.20351
16.13000,8.58363,134.42509,134.42509,0.96018,0.20437
16.14000,8.79057,134.50832,134.50832,0.96077,0.20930
16.15000,9.00123,134.59158,134.59158,0.96137,0.21432
16.16000,9.05618,134.67508,134.67508,0.96196,0.21562
16.17000,9.02507,134.75823,134.75822,0.96256,0.21488
16.18000,9.05879,134.84169,134.84169,0.96315,0.21569
16.19000,9.00943,134.92502,134.92502,0.96375,0.21451
16.20000,9.07797,135.00824,135.00824,0.96434,0.21614
16.21000,8.98186,135.09175,135.09175,0.96494,0.21385
16.22000,8.77250,135.17494,135.17494,0.96554,0.20887
16.23000,8.65199,135.25833,135.25833,0.96613,0.20600
16.24000,8.47802,135.34173,135.34172,0.96673,0.20186
16.25000,8.49590,135.42491,135.42491,0.96732,0.20228
16.26000,8.66242,135.50844,135.50844,0.96792,0.20625
16.27000,8.76896,135.59164,135.59163,0.96851,0.20878
16.28000,8.85110,135.67499,135.67499,0.96911,0.21074
16.29000,8.91071,135.75844,135.75844,0.96970,0.21216
16.30000,9.06307,135.84154,135.84154,0.97030,0.21579
16.31000,9.05562,135.92503,135.92503,0.97089,0.21561
16.32000,9.01259,136.00828,136.00829,0.97149,0.21459
16.33000,9.12715,136.09157,136.09157,0.97208,0.21731
16.34000,9.07723,136.17503,136.17503,0.97268,0.21612
16.35000,9.05022,136.25819,136.25819,0.97327,0.21548
16.36000,9.00794,136.34166,136.34166,0.97387,0.21447
16.37000,8.91648,136.42499,136.42499,0.97446,0.21230
16.38000,8.96417,136.50822,136.50822,0.97506,0.21343
16.39000,8.91015,136.59174,136.59174,0.97566,0.21215
16.40000,8.76114,136.67488,136.67488,0.97625,0.20860
16.41000,8.79411,136.75832,136.75832,0.97685,0.20938
16.42000,8.87699,136.84168,136.84167,0.97744,0.21136
16.43000,8.92226,136.92490,136.92490,0.97804,0.21243
16.44000,8.94684,137.00844,137.00844,0.97863,0.21302
16.45000,8.99509,137.09165,137.09164,0.97923,0.21417
16.46000,9.13944,137.17502,137.17502,0.97982,0.21761
16.47000,9.17334,137.25847,137.25847,0.98042,0.21841
16.48000,9.19867,137.34156,137.34157,0.98101,0.21902
16.49000,9.19905,137.42506,137.42506,0.98161,0.21902
16.50000,9.12733,137.50828,137.50829,0.98220,0.21732
16.51000,9.00105,137.59159,137.59158,0.98280,0.21431
16.52000,8.96398,137.67509,137.67508,0.98339,0.21343
16.53000,9.03234,137.75825,137.75824,0.98399,0.21506
16.54000,9.05637,137.84171,137.84171,0.98458,0.21563
16.55000,9.14279,137.92505,137.92505,0.98518,0.21769
16.56000,9.30429,138.00827,138.00827,0.98577,0.22153
16.57000,9.30745,138.09176,138.09175,0.98637,0.22161
16.58000,9.31732,138.17489,138.17490,0.98696,0.22184
16.59000,9.30335,138.25831,138.25832,0.98756,0.22151
16.60000,9.00496,138.34171,138.34171,0.98816,0.21440
16.61000,8.84719,138.42489,138.42490,0.98875,0.21065
16.62000,8.87737,138.50843,138.50842,0.98935,0.21137
16.63000,8.83974,138.59165,138.59166,0.98994,0.21047
16.64000,8.84123,138.67501,138.67500,0.99054,0.21051
16.65000,8.94684,138.75848,138.75848,0.99113,0.21302
16.66000,9.02116,138.84166,138.84166,0.99173,0.21479
16.67000,9.06568,138.92514,138.92514,0.99232,0.21585
16.68000,8.92822,139.00837,139.00836,0.99292,0.21258
16.69000,8.92449,139.09164,139.09164,0.99351,0.21249
16.70000,8.94573,139.17510,139.17509,0.99411,0.21299
16.71000,8.86768,139.25824,139.25824,0.99470,0.21114
16.72000,8.93380,139.34172,139.34172,0.99530,0.21271
16.73000,9.01148,139.42501,139.42502,0.99589,0.21456
16.74000,9.05264,139.50824,139.50824,0.99649,0.21554
16.75000,9.20184,139.59176,139.59177,0.99708,0.21909
16.76000,9.28212,139.67495,139.67494,0.99768,0.22100
16.77000,9.30298,139.75837,139.75836,0.99827,0.22150
16.78000,9.25250,139.84172,139.84172,0.99887,0.22030
16.79000,9.18396,139.92490,139.92490,0.99946,0.21867
16.80000,8.99583,140.00841,140.00841,1.00006,0.21419
16.81000,8.90661,140.09161,140.09160,1.00065,0.21206
16.82000,8.95616,140.17496,140.17494,1.00125,0.21324
16.83000,8.99397,140.25839,140.25839,1.00185,0.21414
16.84000,9.09735,140.34157,140.34157,1.00244,0.21660
16.85000,9.11504,140.42509,140.42509,1.00304,0.21702
16.86000,9.26461,140.50833,140.50832,1.00363,0.22059
16.87000,9.25772,140.59165,140.59166,1.00423,0.22042
16.88000,9.07853,140.67511,140.67511,1.00482,0.21616
16.89000,9.15993,140.75825,140.75824,1.00542,0.21809
16.90000,9.31863,140.84171,140.84171,1.00601,0.22187
16.91000,9.33409,140.92498,140.92497,1.00661,0.22224
16.92000,9.25828,141.00820,141.00819,1.00720,0.22044
16.93000,9.15788,141.09172,141.09172,1.00780,0.21804
16.94000,9.23146,141.17490,141.17490,1.00839,0.21980
16.95000,9.25567,141.25830,141.25830,1.00899,0.22037
16.96000,9.17353,141.34166,141.34164,1.00958,0.21842
16.97000,9.31751,141.42487,141.42487,1.01018,0.22185
16.98000,9.55649,141.50834,141.50835,1.01077,0.22754
16.99000,9.65763,141.59156,141.59155,1.01137,0.22994
17.00000,9.65819,141.67491,141.67490,1.01196,0.22996
17.01000,9.51663,141.75835,141.75835,1.01256,0.22659
17.02000,9.37693,141.84152,141.84152,1.01315,0.22326
17.03000,9.29739,141.92503,141.92503,1.01375,0.22137
17.04000,9.20482,142.00831,142.00830,1.01435,0.21916
17.05000,9.15397,142.09164,142.09163,1.01494,0.21795
17.06000,9.19960,142.17513,142.17514,1.01554,0.21904
17.07000,9.35551,142.25828,142.25829,1.01613,0.22275
17.08000,9.50098,142.34174,142.34174,1.01673,0.22621
17.09000,9.48813,142.42503,142.42502,1.01732,0.22591
17.10000,9.38307,142.50826,142.50826,1.01792,0.22341
17.11000,9.32328,142.59175,142.59175,1.01851,0.22198
17.12000,9.30186,142.67493,142.67493,1.01911,0.22147
17.13000,9.17818,142.75833,142.75835,1.01970,0.21853
17.14000,9.05003,142.84172,142.84172,1.02030,0.21548
17.15000,8.98838,142.92490,142.92490,1.02089,0.21401
17.16000,8.98466,143.00840,143.00839,1.02149,0.21392
17.17000,9.32291,143.09161,143.09161,1.02208,0.22197
17.18000,9.72971,143.17498,143.17497,1.02268,0.23166
17.19000,9.69972,143.25843,143.25841,1.02327,0.23095
17.20000,9.77516,143.34159,143.34158,1.02387,0.23274
17.21000,9.74610,143.42508,143.42508,1.02446,0.23205
17.22000,9.64012,143.50836,143.50836,1.02506,0.22953
17.23000,9.55313,143.59164,143.59164,1.02565,0.22746
17.24000,9.61088,143.67512,143.67511,1.02625,0.22883
17.25000,9.53525,143.75830,143.75830,1.02684,0.22703
17.26000,9.60622,143.84173,143.84174,1.02744,0.22872
17.27000,9.59802,143.92506,143.92506,1.02804,0.22852
17.28000,9.40468,144.00828,144.00829,1.02863,0.22392
17.29000,9.31341,144.09181,144.09183,1.02923,0.22175
17.30000,9.32477,144.17496,144.17496,1.02982,0.22202
17.31000,9.43840,144.25835,144.25833,1.03042,0.22472
17.32000,9.67178,144.34169,144.34169,1.03101,0.23028
17.33000,9.81484,144.42487,144.42487,1.03161,0.23369
17.34000,9.78392,144.50835,144.50835,1.03220,0.23295
17.35000,9.46317,144.59151,144.59151,1.03280,0.22531
17.36000,9.32068,144.67488,144.67488,1.03339,0.22192
17.37000,9.34396,144.75835,144.75835,1.03399,0.22248
17.38000,9.44361,144.84154,144.84154,1.03458,0.22485
17.39000,9.60864,144.92507,144.92508,1.03518,0.22878
17.40000,9.71090,145.00836,145.00836,1.03577,0.23121
17.41000,9.93889,145.09165,145.09166,1.03637,0.23664
17.42000,10.16706,145.17515,145.17516,1.03697,0.24207
17.43000,10.22071,145.25830,145.25830,1.03756,0.24335
17.44000,10.20916,145.34173,145.34174,1.03816,0.24308
17.45000,10.04357,145.42504,145.42503,1.03875,0.23913
17.46000,9.90219,145.50826,145.50826,1.03934,0.23577
17.47000,9.74834,145.59176,145.59177,1.03994,0.23210
17.48000,9.57306,145.67492,145.67491,1.04054,0.22793
17.49000,9.47416,145.75834,145.75835,1.04113,0.22558
17.50000,9.52072,145.84167,145.84167,1.04173,0.22668
17.51000,9.53469,145.92486,145.92485,1.04232,0.22702
17.52000,9.55351,146.00838,146.00838,1.04292,0.22746
17.53000,9.68035,146.09158,146.09158,1.04351,0.23048
17.54000,9.77889,146.17489,146.17490,1.04411,0.23283
17.55000,9.75411,146.25834,146.25835,1.04470,0.23224
17.56000,9.79286,146.34151,146.34151,1.04530,0.23316
17.57000,9.74145,146.42500,146.42500,1.04589,0.23194
17.58000,9.70066,146.50829,146.50829,1.04649,0.23097
17.59000,9.71071,146.59155,146.59155,1.04708,0.23121
17.60000,9.65390,146.67508,146.67509,1.04768,0.22985
17.61000,9.53563,146.75825,146.75826,1.04827,0.22704
17.62000,9.61293,146.84171,146.84171,1.04887,0.22888
17.63000,9.56468,146.92504,146.92503,1.04946,0.22773
17.64000,9.41698,147.00829,147.00829,1.05006,0.22421
17.65000,9.12845,147.09179,147.09178,1.05066,0.21734
17.66000,9.06233,147.17492,147.17494,1.05125,0.21577
17.67000,9.19905,147.25833,147.25833,1.05185,0.21902
