Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
15.54000,4.65661,129.50831,129.50830,0.92506,0.11087
15.55000,4.48041,129.59174,129.59174,0.92566,0.10668
15.56000,4.49643,129.67489,129.67488,0.92625,0.10706
15.57000,4.40981,129.75841,129.75841,0.92685,0.10500
15.58000,4.38169,129.84166,129.84166,0.92744,0.10433
15.59000,4.45433,129.92493,129.92493,0.92804,0.10606
15.60000,4.37908,130.00839,130.00839,0.92863,0.10426
15.61000,4.41689,130.09153,130.09154,0.92923,0.10516
15.62000,4.72553,130.17501,130.17500,0.92982,0.11251
15.63000,4.93359,130.25831,130.25832,0.93042,0.11747
15.64000,5.08055,130.34153,130.34154,0.93101,0.12097
15.65000,5.06155,130.42505,130.42505,0.93161,0.12051
15.66000,4.92129,130.50822,130.50822,0.93220,0.11717
15.67000,4.87920,130.59163,130.59163,0.93280,0.11617
15.68000,4.79463,130.67503,130.67503,0.93339,0.11416
15.69000,4.66313,130.75823,130.75822,0.93399,0.11103
15.70000,4.67449,130.84178,130.84178,0.93458,0.11130
15.71000,4.72944,130.92498,130.92499,0.93518,0.11261
15.72000,4.87249,131.00834,131.00833,0.93577,0.11601
15.73000,4.87361,131.09177,131.09177,0.93637,0.11604
15.74000,4.90546,131.17492,131.17491,0.93696,0.11680
15.75000,4.88479,131.25838,131.25838,0.93756,0.11630
15.76000,4.71715,131.34163,131.34163,0.93815,0.11231
15.77000,4.68697,131.42490,131.42490,0.93875,0.11159
15.78000,4.61172,131.50838,131.50838,0.93935,0.10980
15.79000,4.53666,131.59151,131.59151,0.93994,0.10802
15.80000,4.62979,131.67500,131.67500,0.94054,0.11023
15.81000,4.67487,131.75834,131.75833,0.94113,0.11131
15.82000,4.74639,131.84156,131.84157,0.94173,0.11301
15.83000,4.65661,131.92506,131.92506,0.94232,0.11087
15.84000,4.61657,132.00825,132.00824,0.94292,0.10992
15.85000,4.76278,132.09164,132.09164,0.94351,0.11340
15.86000,4.83356,132.17501,132.17500,0.94411,0.11508
15.87000,4.78979,132.25821,132.25821,0.94470,0.11404
15.88000,4.76409,132.34171,132.34171,0.94530,0.11343
15.89000,4.78663,132.42489,132.42490,0.94589,0.11397
15.90000,4.78588,132.50825,132.50826,0.94649,0.11395
15.91000,4.69852,132.59172,132.59172,0.94708,0.11187
15.92000,4.57969,132.67488,132.67488,0.94768,0.10904
15.93000,4.51375,132.75843,132.75844,0.94827,0.10747
15.94000,4.61545,132.84168,132.84167,0.94887,0.10989
15.95000,4.79706,132.92495,132.92494,0.94946,0.11422
15.96000,4.94029,133.00843,133.00844,0.95006,0.11763
15.97000,4.87957,133.09159,133.09160,0.95065,0.11618
15.98000,4.89373,133.17502,133.17502,0.95125,0.11652
15.99000,4.91645,133.25837,133.25836,0.95185,0.11706
16.00000,4.88572,133.34159,133.34160,0.95244,0.11633
16.01000,4.72609,133.42509,133.42509,0.95304,0.11253
16.02000,4.58099,133.50828,133.50827,0.95363,0.10907
16.03000,4.59012,133.59167,133.59167,0.95423,0.10929
16.04000,4.63407,133.67506,133.67506,0.95482,0.11034
16.05000,4.58993,133.75824,133.75824,0.95542,0.10928
16.06000,4.59217,133.84175,133.84175,0.95601,0.10934
16.07000,4.68940,133.92495,133.92494,0.95661,0.11165
16.08000,4.75291,134.00830,134.00830,0.95720,0.11316
16.09000,4.71380,134.09174,134.09174,0.95780,0.11223
16.10000,4.53256,134.17488,134.17488,0.95839,0.10792
16.11000,4.28949,134.25838,134.25838,0.95899,0.10213
16.12000,4.14141,134.34165,134.34164,0.95958,0.09860
16.13000,4.16134,134.42494,134.42494,0.96018,0.09908
16.14000,4.18238,134.50842,134.50842,0.96077,0.09958
16.15000,4.37777,134.59156,134.59155,0.96137,0.10423
16.16000,4.40385,134.67503,134.67503,0.96196,0.10485
16.17000,4.35673,134.75833,134.75833,0.96256,0.10373
16.18000,4.45545,134.84156,134.84155,0.96315,0.10608
16.19000,4.64264,134.92504,134.92505,0.96375,0.11054
16.20000,4.75254,135.00823,135.00822,0.96434,0.11316
16.21000,4.85461,135.09162,135.09163,0.96494,0.11559
16.22000,4.80544,135.17502,135.17502,0.96554,0.11442
16.23000,4.72516,135.25820,135.25819,0.96613,0.11250
16.24000,4.50294,135.34175,135.34175,0.96673,0.10721
16.25000,4.34071,135.42495,135.42496,0.96732,0.10335
16.26000,4.25596,135.50833,135.50833,0.96792,0.10133
16.27000,4.21628,135.59177,135.59177,0.96851,0.10039
16.28000,4.18145,135.67494,135.67494,0.96911,0.09956
16.29000,4.32897,135.75841,135.75841,0.96970,0.10307
16.30000,4.49307,135.84162,135.84163,0.97030,0.10698
16.31000,4.70653,135.92490,135.92490,0.97089,0.11206
16.32000,4.84698,136.00837,136.00838,0.97149,0.11540
16.33000,4.83245,136.09151,136.09151,0.97208,0.11506
16.34000,4.74565,136.17499,136.17499,0.97268,0.11299
16.35000,4.51040,136.25831,136.25830,0.97327,0.10739
16.36000,4.30942,136.34155,136.34155,0.97387,0.10261
16.37000,4.20660,136.42504,136.42505,0.97446,0.10016
16.38000,4.41149,136.50822,136.50822,0.97506,0.10504
16.39000,4.60614,136.59162,136.59163,0.97565,0.10967
16.40000,4.82146,136.67498,136.67497,0.97625,0.11480
16.41000,4.96842,136.75818,136.75818,0.97684,0.11830
16.42000,4.98313,136.84169,136.84169,0.97744,0.11865
16.43000,4.94439,136.92492,136.92491,0.97804,0.11772
16.44000,4.85443,137.00827,137.00827,0.97863,0.11558
16.45000,4.74993,137.09174,137.09174,0.97923,0.11309
16.46000,4.76781,137.17494,137.17494,0.97982,0.11352
16.47000,4.77564,137.25843,137.25842,0.98042,0.11371
16.48000,4.65754,137.34168,137.34167,0.98101,0.11089
16.49000,4.75477,137.42496,137.42496,0.98161,0.11321
16.50000,4.78625,137.50841,137.50841,0.98220,0.11396
16.51000,4.80711,137.59156,137.59157,0.98280,0.11446
16.52000,4.84139,137.67499,137.67499,0.98339,0.11527
16.53000,4.80320,137.75831,137.75832,0.98399,0.11436
16.54000,4.76483,137.84156,137.84157,0.98458,0.11345
16.55000,4.93955,137.92506,137.92506,0.98518,0.11761
16.56000,5.06509,138.00825,138.00824,0.98577,0.12060
16.57000,5.06025,138.09168,138.09167,0.98637,0.12048
16.58000,4.95147,138.17506,138.17506,0.98696,0.11789
16.59000,4.98816,138.25826,138.25826,0.98756,0.11877
16.60000,4.99804,138.34177,138.34177,0.98816,0.11900
16.61000,4.92055,138.42494,138.42494,0.98875,0.11716
16.62000,4.92204,138.50830,138.50830,0.98935,0.11719
16.63000,4.84362,138.59175,138.59175,0.98994,0.11532
16.64000,4.69461,138.67491,138.67491,0.99054,0.11178
16.65000,4.75552,138.75839,138.75839,0.99113,0.11323
16.66000,4.85368,138.84168,138.84167,0.99173,0.11556
16.67000,4.82332,138.92497,138.92497,0.99232,0.11484
16.68000,4.89652,139.00844,139.00844,0.99292,0.11658
16.69000,4.92129,139.09159,139.09158,0.99351,0.11717
16.70000,4.77657,139.17505,139.17505,0.99411,0.11373
16.71000,4.54951,139.25833,139.25833,0.99470,0.10832
16.72000,4.47258,139.34155,139.34155,0.99530,0.10649
16.73000,4.47743,139.42508,139.42508,0.99589,0.10661
16.74000,4.66313,139.50824,139.50824,0.99649,0.11103
16.75000,4.98630,139.59166,139.59166,0.99708,0.11872
16.76000,5.15264,139.67502,139.67502,0.99768,0.12268
16.77000,5.14667,139.75824,139.75824,0.99827,0.12254
16.78000,5.16251,139.84174,139.84174,0.99887,0.12292
16.79000,5.11147,139.92495,139.92494,0.99946,0.12170
16.80000,5.22006,140.00830,140.00829,1.00006,0.12429
16.81000,5.27278,140.09174,140.09174,1.00066,0.12554
16.82000,5.23869,140.17490,140.17491,1.00125,0.12473
16.83000,5.12544,140.25839,140.25839,1.00185,0.12203
16.84000,4.96581,140.34165,140.34164,1.00244,0.11823
16.85000,4.85592,140.42496,140.42496,1.00304,0.11562
16.86000,4.59161,140.50842,140.50842,1.00363,0.10932
16.87000,4.44949,140.59155,140.59155,1.00423,0.10594
16.88000,4.47929,140.67500,140.67500,1.00482,0.10665
16.89000,4.59906,140.75829,140.75829,1.00542,0.10950
16.90000,4.73857,140.84152,140.84151,1.00601,0.11282
16.91000,4.89987,140.92501,140.92503,1.00661,0.11666
16.92000,4.91440,141.00820,141.00819,1.00720,0.11701
16.93000,4.89298,141.09162,141.09161,1.00780,0.11650
16.94000,4.88311,141.17500,141.17499,1.00839,0.11626
16.95000,4.80507,141.25820,141.25819,1.00899,0.11441
16.96000,4.86225,141.34173,141.34172,1.00958,0.11577
16.97000,4.89336,141.42491,141.42491,1.01018,0.11651
16.98000,4.95315,141.50827,141.50827,1.01077,0.11793
16.99000,4.95352,141.59170,141.59169,1.01137,0.11794
17.00000,4.91906,141.67489,141.67488,1.01196,0.11712
17.01000,4.88237,141.75840,141.75839,1.01256,0.11625
17.02000,4.79631,141.84167,141.84169,1.01315,0.11420
17.03000,4.73782,141.92495,141.92494,1.01375,0.11281
17.04000,4.75701,142.00845,142.00847,1.01435,0.11326
17.05000,4.75459,142.09160,142.09161,1.01494,0.11320
17.06000,4.75198,142.17503,142.17503,1.01554,0.11314
17.07000,4.73037,142.25832,142.25830,1.01613,0.11263
17.08000,4.59235,142.34154,142.34154,1.01673,0.10934
17.09000,4.61508,142.42507,142.42506,1.01732,0.10988
17.10000,4.60576,142.50824,142.50822,1.01792,0.10966
17.11000,4.58620,142.59165,142.59164,1.01851,0.10920
17.12000,4.57279,142.67503,142.67503,1.01911,0.10888
17.13000,4.49736,142.75823,142.75822,1.01970,0.10708
17.14000,4.70281,142.84174,142.84174,1.02030,0.11197
17.15000,4.83803,142.92491,142.92491,1.02089,0.11519
17.16000,4.80842,143.00827,143.00827,1.02149,0.11449
17.17000,4.54038,143.09172,143.09172,1.02208,0.10810
17.18000,4.56329,143.17485,143.17485,1.02268,0.10865
17.19000,4.71659,143.25837,143.25838,1.02327,0.11230
17.20000,4.87603,143.34165,143.34164,1.02387,0.11610
17.21000,4.89783,143.42498,143.42499,1.02446,0.11661
17.22000,4.94979,143.50847,143.50845,1.02506,0.11785
17.23000,4.92800,143.59164,143.59164,1.02565,0.11733
17.24000,4.94719,143.67511,143.67511,1.02625,0.11779
17.25000,5.04423,143.75840,143.75841,1.02685,0.12010
17.26000,5.20553,143.84160,143.84158,1.02744,0.12394
17.27000,5.33983,143.92509,143.92508,1.02804,0.12714
17.28000,5.24633,144.00827,144.00827,1.02863,0.12491
17.29000,5.21448,144.09167,144.09166,1.02923,0.12415
17.30000,5.12451,144.17503,144.17503,1.02982,0.12201
17.31000,4.98444,144.25822,144.25822,1.03042,0.11868
17.32000,4.97680,144.34174,144.34175,1.03101,0.11850
17.33000,4.92446,144.42493,144.42493,1.03161,0.11725
17.34000,4.89075,144.50830,144.50830,1.03220,0.11645
17.35000,4.92688,144.59171,144.59171,1.03280,0.11731
17.36000,4.87845,144.67488,144.67488,1.03339,0.11615
17.37000,4.94719,144.75836,144.75836,1.03399,0.11779
17.38000,4.98034,144.84162,144.84161,1.03458,0.11858
17.39000,5.00679,144.92491,144.92491,1.03518,0.11921
17.40000,4.98164,145.00839,145.00839,1.03577,0.11861
17.41000,5.16698,145.09155,145.09155,1.03637,0.12302
17.42000,5.14463,145.17505,145.17505,1.03696,0.12249
17.43000,4.90528,145.25838,145.25838,1.03756,0.11679
17.44000,4.79836,145.34159,145.34158,1.03815,0.11425
17.45000,4.94979,145.42509,145.42509,1.03875,0.11785
17.46000,5.18467,145.50826,145.50826,1.03934,0.12344
17.47000,5.19026,145.59166,145.59166,1.03994,0.12358
17.48000,5.12525,145.67501,145.67502,1.04054,0.12203
17.49000,5.00269,145.75820,145.75819,1.04113,0.11911
17.50000,4.97438,145.84170,145.84169,1.04173,0.11844
17.51000,5.03305,145.92492,145.92493,1.04232,0.11983
17.52000,5.09433,146.00828,146.00827,1.04292,0.12129
17.53000,5.07254,146.09171,146.09171,1.04351,0.12077
17.54000,5.11780,146.17486,146.17485,1.04411,0.12185
17.55000,5.16251,146.25834,146.25835,1.04470,0.12292
17.56000,5.17331,146.34161,146.34160,1.04530,0.12317
17.57000,5.17704,146.42487,146.42487,1.04589,0.12326
17.58000,4.98481,146.50833,146.50833,1.04649,0.11869
17.59000,4.72479,146.59150,146.59151,1.04708,0.11249
17.60000,4.69815,146.67500,146.67500,1.04768,0.11186
17.61000,4.90174,146.75833,146.75833,1.04827,0.11671
17.62000,5.07962,146.84158,146.84158,1.04887,0.12094
17.63000,5.25080,146.92510,146.92511,1.04947,0.12502
17.64000,5.19101,147.00826,147.00827,1.05006,0.12360
17.65000,4.90583,147.09170,147.09171,1.05066,0.11681
17.66000,4.74490,147.17505,147.17505,1.05125,0.11297
17.67000,4.75068,147.25826,147.25827,1.05184,0.11311
17.68000,4.67468,147.34175,147.34175,1.05244,0.11130
17.69000,4.63128,147.42495,147.42494,1.05304,0.11027
17.70000,4.67896,147.50827,147.50827,1.05363,0.11140
17.71000,4.79706,147.59170,147.59171,1.05423,0.11422
17.72000,4.84418,147.67488,147.67490,1.05482,0.11534
17.73000,5.00064,147.75837,147.75838,1.05542,0.11906
17.74000,5.09266,147.84163,147.84163,1.05601,0.12125
17.75000,5.07347,147.92495,147.92496,1.05661,0.12080
17.76000,5.09638,148.00845,148.00845,1.05720,0.12134
17.77000,5.17219,148.09160,148.09160,1.05780,0.12315
17.78000,5.12470,148.17507,148.17506,1.05839,0.12202
17.79000,5.16828,148.25838,148.25838,1.05899,0.12305
17.80000,5.21056,148.34161,148.34161,1.05958,0.12406
17.81000,5.18020,148.42512,148.42513,1.06018,0.12334
17.82000,4.95631,148.50829,148.50830,1.06077,0.11801
17.83000,5.03957,148.59170,148.59171,1.06137,0.11999
17.84000,5.08465,148.67510,148.67509,1.06196,0.12106
17.85000,5.02635,148.75828,148.75829,1.06256,0.11967
17.86000,5.01797,148.84178,148.84178,1.06316,0.11948
17.87000,5.05634,148.92497,148.92497,1.06375,0.12039
17.88000,5.22919,149.00829,149.00830,1.06435,0.12450
17.89000,5.35641,149.09171,149.09172,1.06494,0.12753
17.90000,5.36330,149.17485,149.17485,1.06553,0.12770
17.91000,5.40260,149.25832,149.25832,1.06613,0.12863
17.92000,5.34058,149.34156,149.34155,1.06673,0.12716
17.93000,5.28768,149.42485,149.42485,1.06732,0.12590
17.94000,5.29476,149.50836,149.50836,1.06792,0.12607
17.95000,5.21131,149.59156,149.59155,1.06851,0.12408
17.96000,5.13569,149.67505,149.67503,1.06911,0.12228
17.97000,5.16474,149.75837,149.75836,1.06970,0.12297
17.98000,5.13587,149.84163,149.84163,1.07030,0.12228
17.99000,5.26756,149.92512,149.92513,1.07089,0.12542
18.00000,5.13382,150.00828,150.00829,1.07149,0.12223
18.01000,5.00809,150.09170,150.09171,1.07208,0.11924
18.02000,5.04628,150.17506,150.17508,1.07268,0.12015
18.03000,5.18933,150.25822,150.25821,1.07327,0.12356
18.04000,5.13140,150.34174,150.34175,1.07387,0.12218
18.05000,5.03007,150.42493,150.42491,1.07446,0.11976
18.06000,4.93936,150.50830,150.50830,1.07506,0.11760
18.07000,4.90509,150.59170,150.59169,1.07565,0.11679
18.08000,4.94272,150.67485,150.67484,1.07625,0.11768
18.09000,5.10942,150.75835,150.75836,1.07685,0.12165
18.10000,5.19548,150.84159,150.84158,1.07744,0.12370
18.11000,5.28824,150.92487,150.92487,1.07803,0.12591
18.12000,5.36796,151.00836,151.00836,1.07863,0.12781
18.13000,5.30388,151.09151,151.09151,1.07923,0.12628
18.14000,5.27762,151.17497,151.17497,1.07982,0.12566
18.15000,5.18598,151.25827,151.25827,1.08042,0.12348
18.16000,5.08912,151.34152,151.34154,1.08101,0.12117
18.17000,5.00474,151.42504,151.42502,1.08161,0.11916
18.18000,4.90043,151.50823,151.50824,1.08220,0.11668
18.19000,4.84362,151.59167,151.59167,1.08280,0.11532
18.20000,4.76167,151.67505,151.67505,1.08339,0.11337
18.21000,4.81009,151.75825,151.75826,1.08399,0.11453
18.22000,4.93247,151.84177,151.84177,1.08458,0.11744
18.23000,5.13233,151.92496,151.92496,1.08518,0.12220
18.24000,5.21801,152.00831,152.00832,1.08577,0.12424
18.25000,5.17443,152.09173,152.09174,1.08637,0.12320
18.26000,5.22286,152.17489,152.17490,1.08696,0.12435
18.27000,5.19436,152.25839,152.25839,1.08756,0.12368
18.28000,5.18877,152.34167,152.34167,1.08815,0.12354
18.29000,5.23049,152.42496,152.42497,1.08875,0.12454
18.30000,5.28842,152.50845,152.50844,1.08935,0.12591
18.31000,5.34430,152.59158,152.59158,1.08994,0.12725
18.32000,5.46351,152.67503,152.67502,1.09054,0.13008
18.33000,5.43930,152.75833,152.75835,1.09113,0.12951
18.34000,5.37299,152.84154,152.84152,1.09173,0.12793
18.35000,5.34914,152.92506,152.92506,1.09232,0.12736
18.36000,5.28246,153.00822,153.00822,1.09292,0.12577
18.37000,5.14537,153.09170,153.09171,1.09351,0.12251
18.38000,5.23385,153.17508,153.17508,1.09411,0.12462
18.39000,5.36293,153.25828,153.25827,1.09470,0.12769
18.40000,5.48102,153.34179,153.34178,1.09530,0.13050
18.41000,5.41974,153.42499,153.42499,1.09589,0.12904
18.42000,5.35529,153.50833,153.50835,1.09649,0.12751
18.43000,5.21000,153.59172,153.59171,1.09708,0.12405
18.44000,5.03827,153.67488,153.67488,1.09768,0.11996
18.45000,4.95408,153.75837,153.75836,1.09827,0.11795
18.46000,4.92316,153.84162,153.84161,1.09887,0.11722
18.47000,4.94700,153.92492,153.92493,1.09946,0.11779
18.48000,5.06081,154.00841,154.00841,1.10006,0.12050
18.49000,5.12805,154.09156,154.09155,1.10065,0.12210
18.50000,5.14165,154.17505,154.17505,1.10125,0.12242
18.51000,5.15003,154.25834,154.25833,1.10185,0.12262
18.52000,5.30202,154.34157,154.34157,1.10244,0.12624
18.53000,5.35045,154.42509,154.42509,1.10304,0.12739
18.54000,5.40856,154.50823,154.50822,1.10363,0.12878
18.55000,5.43073,154.59165,154.59166,1.10423,0.12930
18.56000,5.37671,154.67503,154.67503,1.10482,0.12802
18.57000,5.37354,154.75823,154.75822,1.10542,0.12794
18.58000,5.38826,154.84174,154.84174,1.10601,0.12829
18.59000,5.39180,154.92496,154.92496,1.10661,0.12838
18.60000,5.44507,155.00832,155.00832,1.10720,0.12964
18.61000,5.42682,155.09175,155.09175,1.10780,0.12921
18.62000,5.30146,155.17494,155.17496,1.10839,0.12623
18.63000,5.43650,155.25842,155.25842,1.10899,0.12944
18.64000,5.37112,155.34165,155.34166,1.10958,0.12788
18.65000,5.19436,155.42491,155.42491,1.11018,0.12368
18.66000,5.14630,155.50836,155.50836,1.11077,0.12253
18.67000,5.25676,155.59152,155.59151,1.11137,0.12516
18.68000,5.45811,155.67499,155.67499,1.11196,0.12995
18.69000,5.54454,155.75830,155.75829,1.11256,0.13201
18.70000,5.60079,155.84155,155.84155,1.11315,0.13335
18.71000,5.65778,155.92506,155.92506,1.11375,0.13471
18.72000,5.67827,156.00823,156.00822,1.11434,0.13520
18.73000,5.61550,156.09164,156.09164,1.11494,0.13370
18.74000,5.57117,156.17502,156.17502,1.11554,0.13265
18.75000,5.44824,156.25822,156.25822,1.11613,0.12972
18.76000,5.41974,156.34174,156.34174,1.11673,0.12904
18.77000,5.51566,156.42493,156.42493,1.11732,0.13133
18.78000,5.49927,156.50828,156.50829,1.11792,0.13094
18.79000,5.52535,156.59173,156.59174,1.11851,0.13156
18.80000,5.50784,156.67486,156.67487,1.11911,0.13114
18.81000,5.43520,156.75839,156.75839,1.11970,0.12941
18.82000,5.43874,156.84164,156.84164,1.12030,0.12949
18.83000,5.49536,156.92494,156.92494,1.12089,0.13084
18.84000,5.57657,157.00842,157.00841,1.12149,0.13278
18.85000,5.65331,157.09155,157.09155,1.12208,0.13460
18.86000,5.77252,157.17505,157.17505,1.12268,0.13744
18.87000,5.65499,157.25835,157.25835,1.12327,0.13464
18.88000,5.49220,157.34158,157.34157,1.12387,0.13077
18.89000,5.32027,157.42507,157.42508,1.12446,0.12667
18.90000,5.07720,157.50821,157.50821,1.12506,0.12089
18.91000,5.00679,157.59161,157.59160,1.12565,0.11921
18.92000,4.98891,157.67501,157.67500,1.12625,0.11878
18.93000,5.08409,157.75819,157.75819,1.12684,0.12105
18.94000,5.16009,157.84172,157.84172,1.12744,0.12286
18.95000,5.24558,157.92494,157.92494,1.12804,0.12489
18.96000,5.35548,158.00830,158.00830,1.12863,0.12751
18.97000,5.33294,158.09176,158.09175,1.12923,0.12697
18.98000,5.40726,158.17492,158.17491,1.12982,0.12874
18.99000,5.53411,158.25842,158.25842,1.13042,0.13176
19.00000,5.53727,158.34167,158.34167,1.13101,0.13184
19.01000,5.47636,158.42497,158.42497,1.13161,0.13039
19.02000,5.38453,158.50844,158.50845,1.13220,0.12820
19.03000,5.33741,158.59158,158.59158,1.13280,0.12708
19.04000,5.32139,158.67506,158.67506,1.13339,0.12670
19.05000,5.42905,158.75838,158.75838,1.13399,0.12926
19.06000,5.65667,158.84162,158.84161,1.13458,0.13468
19.07000,5.77401,158.92510,158.92511,1.13518,0.13748
19.08000,5.80102,159.00826,159.00827,1.13577,0.13812
19.09000,5.59706,159.09164,159.09164,1.13637,0.13326
19.10000,5.49983,159.17497,159.17497,1.13696,0.13095
19.11000,5.49722,159.25816,159.25815,1.13756,0.13089
19.12000,5.63525,159.34168,159.34169,1.13815,0.13417
19.13000,5.59818,159.42493,159.42493,1.13875,0.13329
19.14000,5.45252,159.50833,159.50833,1.13935,0.12982
19.15000,5.37261,159.59176,159.59178,1.13994,0.12792
19.16000,5.38602,159.67492,159.67493,1.14054,0.12824
19.17000,5.58943,159.75845,159.75845,1.14113,0.13308
19.18000,5.66561,159.84166,159.84166,1.14173,0.13490
19.19000,5.77290,159.92495,159.92496,1.14232,0.13745
19.20000,5.64586,160.00841,160.00841,1.14292,0.13443
19.21000,5.55050,160.09153,160.09152,1.14351,0.13215
19.22000,5.57359,160.17499,160.17499,1.14411,0.13270
19.23000,5.53839,160.25829,160.25829,1.14470,0.13187
19.24000,5.60936,160.34154,160.34154,1.14530,0.13356
19.25000,5.65089,160.42505,160.42505,1.14589,0.13455
19.26000,5.71143,160.50825,160.50826,1.14649,0.13599
19.27000,5.71162,160.59167,160.59167,1.14708,0.13599
19.28000,5.70212,160.67505,160.67505,1.14768,0.13576
19.29000,5.67250,160.75821,160.75821,1.14827,0.13506
19.30000,5.77569,160.84171,160.84171,1.14887,0.13752
19.31000,5.85932,160.92490,160.92490,1.14946,0.13951
19.32000,5.98487,161.00827,161.00829,1.15006,0.14250
19.33000,5.87739,161.09173,161.09172,1.15066,0.13994
19.34000,5.75893,161.17490,161.17490,1.15125,0.13712
19.35000,5.71795,161.25842,161.25844,1.15185,0.13614
19.36000,5.70267,161.34166,161.34166,1.15244,0.13578
19.37000,5.69504,161.42498,161.42497,1.15304,0.13560
19.38000,5.75427,161.50840,161.50839,1.15363,0.13701
19.39000,5.67120,161.59156,161.59157,1.15423,0.13503
19.40000,5.60880,161.67502,161.67502,1.15482,0.13354
19.41000,5.64791,161.75832,161.75832,1.15542,0.13447
19.42000,5.72465,161.84155,161.84154,1.15601,0.13630
