Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
17.69000,3.64035,147.42508,147.42509,1.05304,0.08668
17.70000,3.52971,147.50834,147.50835,1.05363,0.08404
17.71000,3.45316,147.59159,147.59160,1.05423,0.08222
17.72000,3.37120,147.67509,147.67509,1.05482,0.08027
17.73000,3.29241,147.75824,147.75824,1.05542,0.07839
17.74000,3.13614,147.84170,147.84171,1.05601,0.07467
17.75000,2.98843,147.92503,147.92503,1.05661,0.07115
17.76000,3.09777,148.00824,148.00824,1.05720,0.07376
17.77000,3.48538,148.09171,148.09172,1.05780,0.08299
17.78000,3.78173,148.17489,148.17488,1.05839,0.09004
17.79000,3.79886,148.25828,148.25829,1.05899,0.09045
17.80000,3.64352,148.34166,148.34166,1.05958,0.08675
17.81000,3.52766,148.42486,148.42487,1.06018,0.08399
17.82000,3.58243,148.50837,148.50838,1.06077,0.08530
17.83000,3.61018,148.59161,148.59160,1.06137,0.08596
17.84000,3.52506,148.67498,148.67497,1.06196,0.08393
17.85000,3.37493,148.75846,148.75847,1.06256,0.08036
17.86000,3.30992,148.84164,148.84163,1.06315,0.07881
17.87000,3.30769,148.92511,148.92511,1.06375,0.07875
17.88000,3.30377,149.00839,149.00839,1.06435,0.07866
17.89000,3.30228,149.09165,149.09164,1.06494,0.07863
17.90000,3.32091,149.17511,149.17511,1.06554,0.07907
17.91000,3.33898,149.25823,149.25821,1.06613,0.07950
17.92000,3.43323,149.34165,149.34164,1.06673,0.08174
17.93000,3.56920,149.42495,149.42496,1.06732,0.08498
17.94000,3.64333,149.50817,149.50816,1.06792,0.08675
17.95000,3.56492,149.59166,149.59166,1.06851,0.08488
17.96000,3.50047,149.67484,149.67484,1.06911,0.08334
17.97000,3.53809,149.75824,149.75826,1.06970,0.08424
17.98000,3.60236,149.84169,149.84171,1.07030,0.08577
17.99000,3.63383,149.92488,149.92488,1.07089,0.08652
18.00000,3.77502,150.00841,150.00841,1.07149,0.08988
18.01000,3.74541,150.09166,150.09166,1.07208,0.08918
18.02000,3.59230,150.17503,150.17503,1.07268,0.08553
18.03000,3.35369,150.25849,150.25850,1.07327,0.07985
18.04000,3.22741,150.34164,150.34164,1.07387,0.07684
18.05000,3.28626,150.42512,150.42513,1.07447,0.07824
18.06000,3.44068,150.50838,150.50836,1.07506,0.08192
18.07000,3.58652,150.59164,150.59166,1.07565,0.08539
18.08000,3.51649,150.67513,150.67513,1.07625,0.08373
18.09000,3.47774,150.75829,150.75829,1.07684,0.08280
18.10000,3.62396,150.84172,150.84172,1.07744,0.08628
18.11000,3.66569,150.92507,150.92506,1.07804,0.08728
18.12000,3.69754,151.00830,151.00830,1.07863,0.08804
18.13000,3.77316,151.09182,151.09183,1.07923,0.08984
18.14000,3.66531,151.17500,151.17499,1.07982,0.08727
18.15000,3.62750,151.25838,151.25839,1.08042,0.08637
18.16000,3.65023,151.34176,151.34175,1.08101,0.08691
18.17000,3.84040,151.42493,151.42493,1.08161,0.09144
18.18000,3.88920,151.50844,151.50844,1.08220,0.09260
18.19000,3.61223,151.59165,151.59166,1.08280,0.08601
18.20000,3.48520,151.67501,151.67502,1.08339,0.08298
18.21000,3.44738,151.75847,151.75847,1.08399,0.08208
18.22000,3.37027,151.84163,151.84163,1.08458,0.08024
18.23000,3.45353,151.92513,151.92513,1.08518,0.08223
18.24000,3.45856,152.00838,152.00839,1.08577,0.08235
18.25000,3.45930,152.09166,152.09164,1.08637,0.08236
18.26000,3.47942,152.17512,152.17511,1.08697,0.08284
18.27000,3.56380,152.25825,152.25824,1.08756,0.08485
18.28000,3.76366,152.34173,152.34174,1.08816,0.08961
18.29000,3.93409,152.42502,152.42502,1.08875,0.09367
18.30000,4.11775,152.50825,152.50826,1.08934,0.09804
18.31000,4.13712,152.59177,152.59178,1.08994,0.09850
18.32000,4.03579,152.67493,152.67493,1.09054,0.09609
18.33000,3.96017,152.75835,152.75836,1.09113,0.09429
18.34000,3.72920,152.84171,152.84171,1.09173,0.08879
18.35000,3.55765,152.92487,152.92485,1.09232,0.08471
18.36000,3.43155,153.00837,153.00838,1.09292,0.08170
18.37000,3.50364,153.09159,153.09160,1.09351,0.08342
18.38000,3.58559,153.17491,153.17490,1.09411,0.08537
18.39000,3.53120,153.25839,153.25839,1.09470,0.08408
18.40000,3.42857,153.34158,153.34158,1.09530,0.08163
18.41000,3.41050,153.42510,153.42511,1.09589,0.08120
18.42000,3.40659,153.50837,153.50836,1.09649,0.08111
18.43000,3.53046,153.59166,153.59167,1.09708,0.08406
18.44000,3.54927,153.67512,153.67513,1.09768,0.08451
18.45000,3.63756,153.75827,153.75827,1.09827,0.08661
18.46000,3.75304,153.84170,153.84171,1.09887,0.08936
18.47000,3.73609,153.92503,153.92503,1.09946,0.08895
18.48000,3.89908,154.00821,154.00821,1.10006,0.09284
18.49000,3.89889,154.09174,154.09174,1.10066,0.09283
18.50000,3.84673,154.17494,154.17494,1.10125,0.09159
18.51000,3.82029,154.25834,154.25833,1.10185,0.09096
18.52000,3.67966,154.34174,154.34174,1.10244,0.08761
18.53000,3.56231,154.42487,154.42488,1.10303,0.08482
18.54000,3.49022,154.50834,154.50835,1.10363,0.08310
18.55000,3.52412,154.59154,154.59154,1.10423,0.08391
18.56000,3.48780,154.67483,154.67484,1.10482,0.08304
18.57000,3.32575,154.75828,154.75829,1.10542,0.07918
18.58000,3.15849,154.84144,154.84145,1.10601,0.07520
18.59000,3.10745,154.92499,154.92499,1.10661,0.07399
18.60000,2.96738,155.00832,155.00832,1.10720,0.07065
18.61000,2.94987,155.09162,155.09163,1.10780,0.07024
18.62000,3.02941,155.17515,155.17514,1.10839,0.07213
18.63000,3.10913,155.25833,155.25832,1.10899,0.07403
18.64000,3.32408,155.34181,155.34181,1.10958,0.07914
18.65000,3.42447,155.42514,155.42514,1.11018,0.08154
18.66000,3.41944,155.50833,155.50833,1.11077,0.08142
18.67000,3.40156,155.59186,155.59186,1.11137,0.08099
18.68000,3.44086,155.67499,155.67499,1.11196,0.08193
18.69000,3.66550,155.75837,155.75838,1.11256,0.08727
18.70000,3.78210,155.84179,155.84181,1.11316,0.09005
18.71000,3.85791,155.92495,155.92496,1.11375,0.09186
18.72000,3.93894,156.00848,156.00848,1.11435,0.09378
18.73000,3.79514,156.09166,156.09164,1.11494,0.09036
18.74000,3.80743,156.17499,156.17497,1.11554,0.09065
18.75000,3.86257,156.25847,156.25847,1.11613,0.09197
18.76000,3.87635,156.34160,156.34160,1.11673,0.09229
18.77000,3.86089,156.42510,156.42509,1.11732,0.09193
18.78000,3.92199,156.50837,156.50838,1.11792,0.09338
18.79000,3.83146,156.59165,156.59166,1.11851,0.09123
18.80000,3.65488,156.67514,156.67514,1.11911,0.08702
18.81000,3.56566,156.75828,156.75827,1.11970,0.08490
18.82000,3.46899,156.84174,156.84175,1.12030,0.08260
18.83000,3.38815,156.92507,156.92508,1.12089,0.08067
18.84000,3.35369,157.00828,157.00829,1.12149,0.07985
18.85000,3.39486,157.09178,157.09178,1.12208,0.08083
18.86000,3.52189,157.17497,157.17499,1.12268,0.08385
18.87000,3.75528,157.25836,157.25835,1.12327,0.08941
18.88000,3.76403,157.34176,157.34175,1.12387,0.08962
18.89000,3.73553,157.42493,157.42493,1.12446,0.08894
18.90000,3.69102,157.50847,157.50845,1.12506,0.08788
18.91000,3.65768,157.59167,157.59167,1.12565,0.08709
18.92000,3.65339,157.67501,157.67500,1.12625,0.08699
18.93000,3.62098,157.75840,157.75841,1.12685,0.08621
18.94000,3.52059,157.84155,157.84155,1.12744,0.08382
18.95000,3.44105,157.92502,157.92502,1.12804,0.08193
18.96000,3.50010,158.00827,158.00827,1.12863,0.08334
18.97000,3.59621,158.09154,158.09154,1.12923,0.08562
18.98000,3.65730,158.17502,158.17500,1.12982,0.08708
18.99000,3.71058,158.25824,158.25822,1.13042,0.08835
19.00000,3.75640,158.34169,158.34169,1.13101,0.08944
19.01000,3.62005,158.42502,158.42502,1.13161,0.08619
19.02000,3.49246,158.50825,158.50826,1.13220,0.08315
19.03000,3.44794,158.59177,158.59178,1.13280,0.08209
19.04000,3.37083,158.67496,158.67496,1.13339,0.08026
19.05000,3.38946,158.75838,158.75838,1.13399,0.08070
19.06000,3.47830,158.84175,158.84175,1.13458,0.08282
19.07000,3.57758,158.92493,158.92493,1.13518,0.08518
19.08000,3.60031,159.00842,159.00841,1.13577,0.08572
19.09000,3.69381,159.09164,159.09164,1.13637,0.08795
19.10000,3.68487,159.17495,159.17496,1.13696,0.08774
19.11000,3.65488,159.25839,159.25841,1.13756,0.08702
19.12000,3.65451,159.34153,159.34152,1.13815,0.08701
19.13000,3.60440,159.42501,159.42502,1.13875,0.08582
19.14000,3.61502,159.50829,159.50829,1.13934,0.08607
19.15000,3.73274,159.59157,159.59157,1.13994,0.08887
19.16000,3.70815,159.67508,159.67508,1.14054,0.08829
19.17000,3.64725,159.75828,159.75827,1.14113,0.08684
19.18000,3.47495,159.84175,159.84174,1.14173,0.08274
19.19000,3.42540,159.92508,159.92506,1.14232,0.08156
19.20000,3.46750,160.00830,160.00830,1.14292,0.08256
19.21000,3.66624,160.09179,160.09178,1.14351,0.08729
19.22000,3.79253,160.17492,160.17493,1.14411,0.09030
19.23000,3.85717,160.25832,160.25833,1.14470,0.09184
19.24000,3.69623,160.34174,160.34174,1.14530,0.08801
19.25000,3.53660,160.42492,160.42491,1.14589,0.08420
19.26000,3.54648,160.50845,160.50845,1.14649,0.08444
19.27000,3.54908,160.59167,160.59167,1.14708,0.08450
19.28000,3.56454,160.67503,160.67503,1.14768,0.08487
19.29000,3.62452,160.75846,160.75847,1.14827,0.08630
19.30000,3.75602,160.84161,160.84163,1.14887,0.08943
19.31000,3.80613,160.92507,160.92506,1.14946,0.09062
19.32000,3.70815,161.00832,161.00832,1.15006,0.08829
19.33000,3.59211,161.09157,161.09157,1.15065,0.08553
19.34000,3.45986,161.17507,161.17506,1.15125,0.08238
19.35000,3.46564,161.25823,161.25822,1.15184,0.08252
19.36000,3.66457,161.34171,161.34172,1.15244,0.08725
19.37000,3.89162,161.42508,161.42509,1.15304,0.09266
19.38000,4.01251,161.50833,161.50833,1.15363,0.09554
19.39000,3.79309,161.59184,161.59184,1.15423,0.09031
19.40000,3.50345,161.67502,161.67502,1.15482,0.08342
19.41000,3.40175,161.75840,161.75839,1.15542,0.08099
19.42000,3.29874,161.84175,161.84175,1.15601,0.07854
19.43000,3.28477,161.92493,161.92494,1.15661,0.07821
19.44000,3.30005,162.00844,162.00842,1.15720,0.07857
19.45000,3.40976,162.09164,162.09164,1.15780,0.08118
19.46000,3.57982,162.17498,162.17497,1.15839,0.08523
19.47000,3.78247,162.25844,162.25844,1.15899,0.09006
19.48000,4.00599,162.34160,162.34160,1.15958,0.09538
19.49000,4.16692,162.42510,162.42509,1.16018,0.09921
19.50000,4.21517,162.50835,162.50835,1.16077,0.10036
19.51000,4.13544,162.59163,162.59163,1.16137,0.09846
19.52000,4.13209,162.67508,162.67508,1.16196,0.09838
19.53000,4.04920,162.75826,162.75827,1.16256,0.09641
19.54000,3.99370,162.84170,162.84172,1.16316,0.09509
19.55000,3.84375,162.92503,162.92505,1.16375,0.09152
19.56000,3.77912,163.00824,163.00822,1.16434,0.08998
19.57000,3.63495,163.09174,163.09175,1.16494,0.08655
19.58000,3.66196,163.17490,163.17490,1.16553,0.08719
19.59000,3.78769,163.25832,163.25832,1.16613,0.09018
19.60000,3.81432,163.34168,163.34167,1.16673,0.09082
19.61000,3.77316,163.42484,163.42484,1.16732,0.08984
19.62000,3.53586,163.50836,163.50836,1.16792,0.08419
19.63000,3.14489,163.59159,163.59160,1.16851,0.07488
19.64000,2.90927,163.67492,163.67493,1.16911,0.06927
19.65000,2.88170,163.75838,163.75838,1.16970,0.06861
19.66000,3.10224,163.84155,163.84155,1.17030,0.07386
19.67000,3.28515,163.92507,163.92508,1.17089,0.07822
19.68000,3.48687,164.00834,164.00833,1.17149,0.08302
19.69000,3.54704,164.09163,164.09163,1.17208,0.08445
19.70000,3.62545,164.17509,164.17509,1.17268,0.08632
19.71000,3.71188,164.25823,164.25824,1.17327,0.08838
19.72000,3.82178,164.34167,164.34167,1.17387,0.09099
19.73000,3.76571,164.42500,164.42500,1.17446,0.08966
19.74000,3.65172,164.50822,164.50822,1.17506,0.08695
19.75000,3.42783,164.59173,164.59174,1.17566,0.08161
19.76000,3.40752,164.67493,164.67493,1.17625,0.08113
19.77000,3.52114,164.75838,164.75838,1.17685,0.08384
19.78000,3.57684,164.84177,164.84177,1.17744,0.08516
19.79000,3.74839,164.92497,164.92497,1.17804,0.08925
19.80000,3.84282,165.00850,165.00850,1.17863,0.09150
19.81000,3.89554,165.09168,165.09167,1.17923,0.09275
19.82000,4.03430,165.17502,165.17502,1.17982,0.09605
19.83000,4.04306,165.25846,165.25845,1.18042,0.09626
19.84000,3.93204,165.34160,165.34160,1.18101,0.09362
19.85000,4.00692,165.42506,165.42506,1.18161,0.09540
19.86000,3.98755,165.50834,165.50835,1.18220,0.09494
19.87000,3.90634,165.59162,165.59161,1.18280,0.09301
19.88000,3.97097,165.67512,165.67511,1.18339,0.09455
19.89000,3.97190,165.75828,165.75829,1.18399,0.09457
19.90000,3.96688,165.84175,165.84175,1.18458,0.09445
19.91000,3.91435,165.92508,165.92508,1.18518,0.09320
19.92000,4.01400,166.00833,166.00832,1.18577,0.09557
19.93000,4.03989,166.09184,166.09184,1.18637,0.09619
19.94000,3.98420,166.17501,166.17502,1.18696,0.09486
19.95000,3.96613,166.25841,166.25841,1.18756,0.09443
19.96000,3.87505,166.34178,166.34178,1.18816,0.09226
19.97000,3.84599,166.42492,166.42493,1.18875,0.09157
19.98000,3.76850,166.50841,166.50839,1.18935,0.08973
19.99000,3.50773,166.59161,166.59161,1.18994,0.08352
20.00000,3.42857,166.67494,166.67494,1.19054,0.08163
20.01000,3.46564,166.75841,166.75841,1.19113,0.08252
20.02000,3.68524,166.84157,166.84157,1.19173,0.08774
20.03000,3.94266,166.92507,166.92506,1.19232,0.09387
20.04000,4.04641,167.00834,167.00835,1.19292,0.09634
20.05000,4.11775,167.09165,167.09164,1.19351,0.09804
20.06000,4.03933,167.17513,167.17514,1.19411,0.09617
20.07000,3.94098,167.25828,167.25829,1.19470,0.09383
20.08000,3.91118,167.34171,167.34171,1.19530,0.09312
20.09000,3.94695,167.42502,167.42502,1.19589,0.09397
20.10000,3.91733,167.50824,167.50824,1.19649,0.09327
20.11000,3.81917,167.59173,167.59172,1.19708,0.09093
20.12000,3.79086,167.67494,167.67494,1.19768,0.09026
20.13000,3.86965,167.75837,167.75839,1.19827,0.09213
20.14000,3.79179,167.84175,167.84175,1.19887,0.09028
20.15000,3.70033,167.92491,167.92490,1.19946,0.08810
20.16000,3.75248,168.00844,168.00844,1.20006,0.08934
20.17000,3.84804,168.09164,168.09163,1.20065,0.09162
20.18000,4.03691,168.17498,168.17497,1.20125,0.09612
20.19000,4.08292,168.25841,168.25841,1.20185,0.09721
20.20000,4.00748,168.34156,168.34155,1.20244,0.09542
20.21000,3.87672,168.42506,168.42505,1.20304,0.09230
20.22000,3.81414,168.50835,168.50835,1.20363,0.09081
20.23000,3.87505,168.59162,168.59163,1.20423,0.09226
20.24000,3.94154,168.67512,168.67513,1.20482,0.09385
20.25000,3.92683,168.75826,168.75826,1.20542,0.09350
20.26000,3.88362,168.84172,168.84172,1.20601,0.09247
20.27000,3.69176,168.92502,168.92500,1.20661,0.08790
20.28000,3.65023,169.00824,169.00824,1.20720,0.08691
20.29000,3.70145,169.09174,169.09174,1.20780,0.08813
20.30000,3.67556,169.17490,169.17490,1.20839,0.08751
20.31000,3.71952,169.25832,169.25833,1.20899,0.08856
20.32000,3.74168,169.34170,169.34171,1.20958,0.08909
20.33000,3.70648,169.42490,169.42490,1.21018,0.08825
20.34000,3.75342,169.50841,169.50841,1.21077,0.08937
20.35000,3.77875,169.59164,169.59163,1.21137,0.08997
20.36000,3.82978,169.67499,169.67499,1.21196,0.09119
20.37000,3.92348,169.75843,169.75842,1.21256,0.09342
20.38000,3.96874,169.84157,169.84157,1.21315,0.09449
20.39000,3.96483,169.92507,169.92508,1.21375,0.09440
20.40000,3.87691,170.00834,170.00833,1.21435,0.09231
20.41000,3.83835,170.09159,170.09158,1.21494,0.09139
20.42000,3.85009,170.17511,170.17511,1.21554,0.09167
20.43000,3.89554,170.25827,170.25827,1.21613,0.09275
20.44000,3.97637,170.34173,170.34174,1.21673,0.09468
20.45000,3.94210,170.42507,170.42508,1.21732,0.09386
20.46000,3.88063,170.50830,170.50829,1.21792,0.09240
20.47000,3.91621,170.59180,170.59181,1.21851,0.09324
20.48000,3.86741,170.67496,170.67496,1.21911,0.09208
20.49000,3.78601,170.75834,170.75833,1.21970,0.09014
20.50000,3.75099,170.84173,170.84174,1.22030,0.08931
20.51000,3.72510,170.92492,170.92491,1.22089,0.08869
20.52000,3.67612,171.00846,171.00845,1.22149,0.08753
20.53000,3.72827,171.09171,171.09169,1.22208,0.08877
20.54000,3.94937,171.17508,171.17508,1.22268,0.09403
20.55000,3.93465,171.25852,171.25853,1.22328,0.09368
20.56000,3.92478,171.34168,171.34169,1.22387,0.09345
20.57000,3.98587,171.42514,171.42514,1.22447,0.09490
20.58000,3.95738,171.50837,171.50836,1.22506,0.09422
20.59000,3.97656,171.59159,171.59160,1.22565,0.09468
20.60000,3.81190,171.67508,171.67508,1.22625,0.09076
20.61000,3.69139,171.75820,171.75819,1.22684,0.08789
20.62000,3.67276,171.84166,171.84164,1.22744,0.08745
20.63000,3.73162,171.92499,171.92499,1.22804,0.08885
20.64000,3.76515,172.00824,172.00824,1.22863,0.08965
20.65000,3.82401,172.09176,172.09177,1.22923,0.09105
20.66000,3.88902,172.17492,172.17493,1.22982,0.09260
20.67000,3.90485,172.25834,172.25836,1.23042,0.09297
20.68000,3.80892,172.34172,172.34172,1.23101,0.09069
20.69000,3.81190,172.42492,172.42493,1.23161,0.09076
20.70000,3.76068,172.50845,172.50845,1.23220,0.08954
20.71000,3.65395,172.59166,172.59164,1.23280,0.08700
20.72000,3.62508,172.67499,172.67497,1.23339,0.08631
20.73000,3.70592,172.75845,172.75845,1.23399,0.08824
20.74000,3.64855,172.84161,172.84161,1.23458,0.08687
20.75000,3.52822,172.92509,172.92509,1.23518,0.08401
20.76000,3.36561,173.00834,173.00835,1.23577,0.08013
20.77000,3.41218,173.09161,173.09161,1.23637,0.08124
20.78000,3.63458,173.17508,173.17508,1.23696,0.08654
20.79000,3.86536,173.25825,173.25826,1.23756,0.09203
20.80000,3.97637,173.34169,173.34169,1.23815,0.09468
20.81000,3.91863,173.42502,173.42502,1.23875,0.09330
20.82000,3.83481,173.50824,173.50824,1.23934,0.09131
20.83000,3.75062,173.59175,173.59175,1.23994,0.08930
20.84000,3.71914,173.67494,173.67494,1.24054,0.08855
20.85000,3.72082,173.75831,173.75830,1.24113,0.08859
20.86000,3.69400,173.84169,173.84167,1.24173,0.08795
20.87000,3.83500,173.92489,173.92488,1.24232,0.09131
20.88000,4.04753,174.00837,174.00838,1.24292,0.09637
20.89000,4.14997,174.09160,174.09160,1.24351,0.09881
20.90000,4.15333,174.17495,174.17496,1.24411,0.09889
20.91000,4.06336,174.25844,174.25845,1.24470,0.09675
20.92000,3.92217,174.34160,174.34160,1.24530,0.09339
20.93000,3.88324,174.42508,174.42508,1.24589,0.09246
20.94000,3.88063,174.50837,174.50838,1.24649,0.09240
20.95000,3.78955,174.59164,174.59163,1.24708,0.09023
20.96000,3.74150,174.67510,174.67509,1.24768,0.08908
20.97000,3.78657,174.75824,174.75824,1.24827,0.09016
20.98000,3.92087,174.84168,174.84166,1.24887,0.09335
20.99000,4.01363,174.92499,174.92499,1.24946,0.09556
21.00000,3.99966,175.00822,175.00822,1.25006,0.09523
21.01000,3.96315,175.09174,175.09174,1.25066,0.09436
21.02000,4.02834,175.17493,175.17491,1.25125,0.09591
21.03000,4.17568,175.25835,175.25835,1.25185,0.09942
21.04000,4.13563,175.34172,175.34172,1.25244,0.09847
21.05000,3.90857,175.42490,175.42491,1.25304,0.09306
21.06000,3.86313,175.50841,175.50841,1.25363,0.09198
21.07000,3.98569,175.59164,175.59164,1.25423,0.09490
21.08000,4.13023,175.67499,175.67499,1.25482,0.09834
21.09000,4.15761,175.75845,175.75844,1.25542,0.09899
21.10000,4.13656,175.84165,175.84164,1.25601,0.09849
21.11000,4.15649,175.92514,175.92514,1.25661,0.09896
21.12000,4.16823,176.00843,176.00844,1.25720,0.09924
21.13000,4.13898,176.09167,176.09166,1.25780,0.09855
21.14000,4.01922,176.17515,176.17514,1.25839,0.09570
21.15000,3.99016,176.25827,176.25827,1.25899,0.09500
21.16000,4.07677,176.34172,176.34172,1.25958,0.09707
21.17000,4.07863,176.42505,176.42505,1.26018,0.09711
21.18000,4.12911,176.50827,176.50829,1.26077,0.09831
21.19000,4.11551,176.59180,176.59180,1.26137,0.09799
21.20000,4.04529,176.67498,176.67499,1.26196,0.09632
21.21000,4.05107,176.75839,176.75839,1.26256,0.09645
21.22000,4.02611,176.84177,176.84175,1.26316,0.09586
21.23000,3.91938,176.92492,176.92491,1.26375,0.09332
21.24000,3.86108,177.00842,177.00842,1.26435,0.09193
21.25000,3.83891,177.09160,177.09160,1.26494,0.09140
21.26000,4.00525,177.17493,177.17493,1.26554,0.09536
21.27000,4.09074,177.25838,177.25838,1.26613,0.09740
21.28000,4.15593,177.34154,177.34154,1.26673,0.09895
21.29000,4.02536,177.42509,177.42509,1.26732,0.09584
21.30000,3.82867,177.50839,177.50839,1.26792,0.09116
21.31000,3.86070,177.59167,177.59167,1.26851,0.09192
21.32000,3.79700,177.67517,177.67517,1.26911,0.09040
21.33000,3.81935,177.75830,177.75832,1.26970,0.09094
21.34000,3.94136,177.84172,177.84172,1.27030,0.09384
21.35000,3.81004,177.92501,177.92502,1.27089,0.09072
21.36000,3.77689,178.00821,178.00821,1.27149,0.08993
21.37000,3.96576,178.09170,178.09169,1.27208,0.09442
21.38000,4.04343,178.17491,178.17491,1.27268,0.09627
21.39000,4.00282,178.25830,178.25830,1.27327,0.09531
21.40000,3.98271,178.34172,178.34171,1.27387,0.09483
21.41000,4.00152,178.42492,178.42493,1.27446,0.09527
21.42000,3.99463,178.50843,178.50842,1.27506,0.09511
21.43000,3.77446,178.59163,178.59163,1.27565,0.08987
21.44000,3.49749,178.67496,178.67497,1.27625,0.08327
21.45000,3.29632,178.75842,178.75842,1.27685,0.07848
21.46000,3.24249,178.84157,178.84155,1.27744,0.07720
21.47000,3.33264,178.92507,178.92508,1.27804,0.07935
21.48000,3.63067,179.00834,179.00835,1.27863,0.08644
21.49000,3.84469,179.09161,179.09160,1.27923,0.09154
21.50000,4.01028,179.17510,179.17513,1.27982,0.09548
21.51000,4.05349,179.25828,179.25827,1.28042,0.09651
21.52000,4.02853,179.34174,179.34174,1.28101,0.09592
21.53000,3.89162,179.42504,179.42503,1.28161,0.09266
