Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
15.06000,4.97922,125.50829,125.50829,89.64878,0.11855
15.07000,4.96544,125.59181,125.59181,89.70844,0.11822
15.08000,4.95277,125.67500,125.67500,89.76786,0.11792
15.09000,5.13848,125.75834,125.75834,89.82738,0.12234
15.10000,5.16530,125.84177,125.84177,89.88698,0.12298
15.11000,5.02151,125.92489,125.92490,89.94635,0.11956
15.12000,5.02504,126.00838,126.00838,90.00598,0.11964
15.13000,5.12283,126.09166,126.09165,90.06547,0.12197
15.14000,5.18076,126.17493,126.17493,90.12495,0.12335
15.15000,5.24428,126.25842,126.25842,90.18458,0.12486
15.16000,5.27799,126.34159,126.34159,90.24400,0.12567
15.17000,5.32120,126.42506,126.42506,90.30362,0.12670
15.18000,5.27501,126.50839,126.50839,90.36314,0.12560
15.19000,5.26570,126.59158,126.59158,90.42256,0.12537
15.20000,5.17126,126.67508,126.67508,90.48220,0.12313
15.21000,5.05410,126.75824,126.75824,90.54160,0.12034
15.22000,5.04237,126.84163,126.84163,90.60116,0.12006
15.23000,5.08875,126.92504,126.92504,90.66074,0.12116
15.24000,5.14928,127.00824,127.00824,90.72017,0.12260
15.25000,5.16288,127.09179,127.09179,90.77985,0.12293
15.26000,5.35361,127.17501,127.17501,90.83930,0.12747
15.27000,5.57266,127.25834,127.25834,90.89882,0.13268
15.28000,5.48344,127.34180,127.34180,90.95843,0.13056
15.29000,5.29196,127.42492,127.42492,91.01780,0.12600
15.30000,5.08502,127.50841,127.50841,91.07744,0.12107
15.31000,4.93377,127.59166,127.59166,91.13690,0.11747
15.32000,4.89596,127.67490,127.67490,91.19635,0.11657
15.33000,4.92278,127.75839,127.75839,91.25600,0.11721
15.34000,4.92558,127.84157,127.84157,91.31541,0.11728
15.35000,5.00213,127.92503,127.92503,91.37502,0.11910
15.36000,5.17555,128.00836,128.00836,91.43454,0.12323
15.37000,5.35250,128.09158,128.09158,91.49399,0.12744
15.38000,5.33257,128.17511,128.17511,91.55365,0.12697
15.39000,5.24186,128.25828,128.25829,91.61305,0.12481
15.40000,5.23943,128.34165,128.34164,91.67261,0.12475
15.41000,5.18262,128.42504,128.42505,91.73217,0.12340
15.42000,5.28879,128.50823,128.50822,91.79159,0.12592
15.43000,5.33555,128.59175,128.59175,91.85125,0.12704
15.44000,5.38249,128.67498,128.67497,91.91070,0.12815
15.45000,5.35194,128.75833,128.75833,91.97024,0.12743
15.46000,5.34616,128.84179,128.84180,92.02985,0.12729
15.47000,5.41620,128.92498,128.92497,92.08927,0.12896
15.48000,5.43892,129.00844,129.00844,92.14888,0.12950
15.49000,5.39627,129.09171,129.09172,92.20837,0.12848
15.50000,5.44172,129.17498,129.17497,92.26784,0.12956
15.51000,5.41825,129.25845,129.25845,92.32746,0.12901
15.52000,5.29718,129.34160,129.34160,92.38685,0.12612
15.53000,5.25713,129.42506,129.42505,92.44647,0.12517
15.54000,5.16735,129.50839,129.50839,92.50599,0.12303
15.55000,5.06993,129.59161,129.59161,92.56544,0.12071
15.56000,5.03864,129.67510,129.67509,92.62507,0.11997
15.57000,5.10141,129.75824,129.75824,92.68446,0.12146
15.58000,5.18952,129.84164,129.84164,92.74403,0.12356
15.59000,5.11985,129.92502,129.92502,92.80359,0.12190
15.60000,5.11091,130.00818,130.00818,92.86298,0.12169
15.61000,5.12302,130.09173,130.09174,92.92266,0.12198
15.62000,5.11575,130.17497,130.17497,92.98212,0.12180
15.63000,5.24744,130.25832,130.25832,93.04166,0.12494
15.64000,5.34318,130.34182,130.34183,93.10130,0.12722
15.65000,5.43818,130.42497,130.42497,93.16069,0.12948
15.66000,5.40167,130.50845,130.50845,93.22032,0.12861
15.67000,5.24335,130.59172,130.59172,93.27980,0.12484
15.68000,5.21950,130.67498,130.67499,93.33927,0.12427
15.69000,5.26551,130.75847,130.75847,93.39890,0.12537
15.70000,5.23068,130.84161,130.84161,93.45829,0.12454
15.71000,5.08986,130.92509,130.92508,93.51792,0.12119
15.72000,5.02300,131.00839,131.00839,93.57742,0.11960
15.73000,5.08241,131.09161,131.09161,93.63686,0.12101
15.74000,5.19753,131.17511,131.17511,93.69651,0.12375
15.75000,5.22546,131.25827,131.25827,93.75591,0.12442
15.76000,5.19417,131.34165,131.34166,93.81546,0.12367
15.77000,5.20200,131.42505,131.42505,93.87503,0.12386
15.78000,5.27445,131.50821,131.50821,93.93443,0.12558
15.79000,5.29308,131.59173,131.59174,93.99409,0.12603
15.80000,5.30090,131.67496,131.67496,94.05354,0.12621
15.81000,5.30276,131.75831,131.75832,94.11308,0.12626
15.82000,5.19063,131.84177,131.84177,94.17269,0.12359
15.83000,5.21149,131.92493,131.92493,94.23209,0.12408
15.84000,5.21429,132.00843,132.00842,94.29173,0.12415
15.85000,5.24316,132.09168,132.09167,94.35120,0.12484
15.86000,5.43874,132.17496,132.17496,94.41068,0.12949
15.87000,5.51939,132.25842,132.25842,94.47030,0.13141
15.88000,5.54323,132.34156,132.34157,94.52969,0.13198
15.89000,5.46761,132.42504,132.42503,94.58931,0.13018
15.90000,5.23329,132.50835,132.50835,94.64883,0.12460
15.91000,5.15766,132.59158,132.59158,94.70827,0.12280
15.92000,5.09359,132.67510,132.67509,94.76793,0.12128
15.93000,5.10607,132.75826,132.75826,94.82733,0.12157
15.94000,5.13569,132.84168,132.84167,94.88692,0.12228
15.95000,5.19510,132.92504,132.92503,94.94646,0.12369
15.96000,5.24726,133.00820,133.00819,95.00586,0.12493
15.97000,5.28134,133.09170,133.09169,95.06550,0.12575
15.98000,5.25136,133.17492,133.17493,95.12494,0.12503
15.99000,5.27389,133.25825,133.25826,95.18446,0.12557
16.00000,5.19473,133.34174,133.34174,95.24410,0.12368
16.01000,5.23273,133.42491,133.42491,95.30351,0.12459
16.02000,5.30966,133.50843,133.50844,95.36316,0.12642
16.03000,5.30388,133.59174,133.59174,95.42267,0.12628
16.04000,5.48884,133.67501,133.67502,95.48215,0.13069
16.05000,5.52200,133.75851,133.75851,95.54179,0.13148
16.06000,5.47711,133.84161,133.84160,95.60115,0.13041
16.07000,5.33648,133.92505,133.92505,95.66075,0.12706
16.08000,5.14872,134.00838,134.00838,95.72027,0.12259
16.09000,5.16940,134.09158,134.09158,95.77970,0.12308
16.10000,5.18281,134.17509,134.17509,95.83935,0.12340
16.11000,5.18467,134.25826,134.25827,95.89876,0.12344
16.12000,5.29997,134.34167,134.34167,95.95834,0.12619
16.13000,5.30388,134.42507,134.42506,96.01790,0.12628
16.14000,5.11818,134.50823,134.50822,96.07731,0.12186
16.15000,5.07068,134.59172,134.59172,96.13695,0.12073
16.16000,5.19622,134.67494,134.67494,96.19638,0.12372
16.17000,5.33462,134.75828,134.75829,96.25591,0.12701
16.18000,5.28377,134.84175,134.84175,96.31554,0.12580
16.19000,5.15748,134.92491,134.92491,96.37493,0.12280
16.20000,4.95072,135.00844,135.00844,96.43460,0.11787
16.21000,4.88237,135.09171,135.09171,96.49408,0.11625
16.22000,4.92353,135.17502,135.17502,96.55358,0.11723
16.23000,5.01722,135.25850,135.25850,96.61322,0.11946
16.24000,5.13755,135.34165,135.34164,96.67261,0.12232
16.25000,5.23645,135.42508,135.42508,96.73220,0.12468
16.26000,5.27427,135.50838,135.50838,96.79170,0.12558
16.27000,5.48493,135.59160,135.59160,96.85114,0.13059
16.28000,5.56614,135.67512,135.67513,96.91080,0.13253
16.29000,5.43464,135.75827,135.75827,96.97019,0.12940
16.30000,5.32884,135.84168,135.84167,97.02977,0.12688
16.31000,5.28973,135.92506,135.92505,97.08933,0.12595
16.32000,5.27017,136.00824,136.00824,97.14875,0.12548
16.33000,5.25657,136.09174,136.09174,97.20839,0.12516
16.34000,5.25527,136.17497,136.17497,97.26783,0.12513
16.35000,5.26514,136.25831,136.25830,97.32736,0.12536
16.36000,5.27427,136.34174,136.34174,97.38696,0.12558
16.37000,5.27892,136.42489,136.42488,97.44635,0.12569
16.38000,5.27017,136.50839,136.50839,97.50599,0.12548
16.39000,5.21298,136.59165,136.59164,97.56547,0.12412
16.40000,5.34467,136.67497,136.67497,97.62498,0.12725
16.41000,5.42458,136.75845,136.75845,97.68461,0.12916
16.42000,5.27389,136.84161,136.84161,97.74401,0.12557
16.43000,5.15692,136.92507,136.92506,97.80362,0.12278
16.44000,5.02449,137.00840,137.00841,97.86314,0.11963
16.45000,4.90583,137.09161,137.09161,97.92258,0.11681
16.46000,5.00847,137.17512,137.17513,97.98223,0.11925
16.47000,5.09396,137.25830,137.25830,98.04164,0.12128
16.48000,4.99282,137.34168,137.34167,98.10120,0.11888
16.49000,4.87641,137.42506,137.42506,98.16076,0.11610
16.50000,4.98462,137.50821,137.50821,98.22015,0.11868
16.51000,5.13438,137.59173,137.59174,98.27981,0.12225
16.52000,5.33313,137.67494,137.67494,98.33925,0.12698
16.53000,5.45606,137.75827,137.75827,98.39876,0.12991
16.54000,5.64102,137.84171,137.84171,98.45836,0.13431
16.55000,5.68740,137.92489,137.92490,98.51778,0.13541
16.56000,5.80940,138.00840,138.00841,98.57743,0.13832
16.57000,6.00945,138.09164,138.09164,98.63688,0.14308
16.58000,6.08806,138.17496,138.17496,98.69640,0.14495
16.59000,6.02342,138.25844,138.25844,98.75603,0.14341
16.60000,6.22030,138.34158,138.34158,98.81541,0.14810
16.61000,6.12028,138.42502,138.42502,98.87502,0.14572
16.62000,5.85727,138.50833,138.50833,98.93452,0.13946
16.63000,5.80382,138.59155,138.59155,98.99396,0.13819
16.64000,5.81220,138.67508,138.67508,99.05363,0.13839
16.65000,5.72577,138.75826,138.75826,99.11304,0.13633
16.66000,5.65052,138.84171,138.84171,99.17265,0.13454
16.67000,5.49853,138.92508,138.92508,99.23220,0.13092
16.68000,5.52163,139.00829,139.00829,99.29163,0.13147
16.69000,5.60265,139.09180,139.09180,99.35129,0.13340
16.70000,5.53746,139.17500,139.17500,99.41071,0.13184
16.71000,5.47469,139.25837,139.25836,99.47026,0.13035
16.72000,5.49816,139.34176,139.34177,99.52983,0.13091
16.73000,5.52125,139.42491,139.42491,99.58922,0.13146
16.74000,5.49499,139.50841,139.50841,99.64886,0.13083
16.75000,5.55478,139.59167,139.59167,99.70834,0.13226
16.76000,5.51473,139.67495,139.67494,99.76782,0.13130
16.77000,5.36647,139.75847,139.75847,99.82748,0.12777
16.78000,5.27240,139.84163,139.84163,99.88688,0.12553
16.79000,5.25173,139.92510,139.92511,99.94650,0.12504
16.80000,5.35175,140.00841,140.00841,100.00601,0.12742
16.81000,5.57005,140.09163,140.09161,100.06545,0.13262
16.82000,5.71441,140.17513,140.17514,100.12510,0.13606
16.83000,5.77606,140.25826,140.25827,100.18448,0.13753
16.84000,5.85262,140.34165,140.34164,100.24403,0.13935
16.85000,5.98263,140.42507,140.42506,100.30361,0.14244
16.86000,5.96493,140.50823,140.50822,100.36302,0.14202
16.87000,5.86696,140.59175,140.59175,100.42268,0.13969
16.88000,5.73900,140.67497,140.67499,100.48213,0.13664
16.89000,5.61178,140.75833,140.75833,100.54166,0.13361
16.90000,5.47804,140.84176,140.84177,100.60126,0.13043
16.91000,5.45382,140.92491,140.92491,100.66065,0.12985
16.92000,5.51343,141.00837,141.00838,100.72026,0.13127
16.93000,5.49126,141.09162,141.09161,100.77972,0.13074
16.94000,5.42756,141.17490,141.17490,100.83921,0.12923
16.95000,5.24633,141.25840,141.25839,100.89885,0.12491
16.96000,5.24800,141.34156,141.34155,100.95825,0.12495
16.97000,5.30239,141.42505,141.42505,101.01789,0.12625
16.98000,5.28991,141.50841,141.50841,101.07744,0.12595
16.99000,5.26011,141.59163,141.59164,101.13689,0.12524
17.00000,5.28321,141.67515,141.67514,101.19653,0.12579
17.01000,5.28414,141.75832,141.75832,101.25594,0.12581
17.02000,5.27110,141.84170,141.84171,101.31550,0.12550
17.03000,5.18207,141.92506,141.92505,101.37504,0.12338
17.04000,5.13066,142.00824,142.00824,101.43446,0.12216
17.05000,5.25042,142.09174,142.09174,101.49410,0.12501
17.06000,5.31245,142.17496,142.17496,101.55355,0.12649
17.07000,5.36703,142.25831,142.25830,101.61308,0.12779
17.08000,5.33909,142.34174,142.34174,101.67267,0.12712
17.09000,5.45345,142.42490,142.42490,101.73208,0.12984
17.10000,5.52405,142.50840,142.50839,101.79172,0.13152
17.11000,5.52852,142.59165,142.59164,101.85118,0.13163
17.12000,5.54156,142.67490,142.67490,101.91064,0.13194
17.13000,5.58421,142.75839,142.75839,101.97028,0.13296
17.14000,5.69709,142.84153,142.84154,102.02967,0.13564
17.15000,5.70305,142.92497,142.92497,102.08926,0.13579
17.16000,5.74719,143.00830,143.00830,102.14878,0.13684
17.17000,5.66132,143.09155,143.09155,102.20824,0.13479
17.18000,5.60917,143.17510,143.17508,102.26792,0.13355
17.19000,5.59129,143.25832,143.25832,102.32737,0.13313
17.20000,5.62221,143.34173,143.34174,102.38695,0.13386
17.21000,5.48661,143.42511,143.42511,102.44651,0.13063
17.22000,5.44395,143.50827,143.50827,102.50591,0.12962
17.23000,5.53653,143.59177,143.59177,102.56555,0.13182
17.24000,5.63264,143.67499,143.67500,102.62500,0.13411
17.25000,5.72279,143.75830,143.75830,102.68450,0.13626
17.26000,5.63487,143.84173,143.84174,102.74409,0.13416
17.27000,5.54733,143.92488,143.92488,102.80348,0.13208
17.28000,5.50076,144.00840,144.00841,102.86314,0.13097
17.29000,5.44768,144.09167,144.09166,102.92262,0.12971
17.30000,5.31878,144.17496,144.17496,102.98212,0.12664
17.31000,5.39329,144.25844,144.25844,103.04174,0.12841
17.32000,5.55888,144.34157,144.34157,103.10112,0.13235
17.33000,5.59241,144.42506,144.42508,103.16076,0.13315
17.34000,5.62444,144.50838,144.50838,103.22027,0.13392
17.35000,5.66542,144.59160,144.59158,103.27971,0.13489
17.36000,5.71534,144.67513,144.67513,103.33937,0.13608
17.37000,5.75092,144.75833,144.75833,103.39880,0.13693
17.38000,5.79748,144.84172,144.84172,103.45837,0.13804
17.39000,5.69653,144.92511,144.92511,103.51794,0.13563
17.40000,5.74924,145.00830,145.00829,103.57735,0.13689
17.41000,5.62090,145.09180,145.09181,103.63700,0.13383
17.42000,5.44544,145.17501,145.17502,103.69644,0.12965
17.43000,5.38733,145.25835,145.25835,103.75596,0.12827
17.44000,5.35343,145.34176,145.34177,103.81554,0.12746
17.45000,5.49033,145.42491,145.42491,103.87493,0.13072
17.46000,5.58458,145.50840,145.50841,103.93457,0.13297
17.47000,5.72149,145.59167,145.59167,103.99405,0.13623
17.48000,5.71869,145.67495,145.67494,104.05353,0.13616
17.49000,5.71143,145.75844,145.75844,104.11317,0.13599
17.50000,5.73341,145.84159,145.84160,104.17256,0.13651
17.51000,5.74980,145.92502,145.92502,104.23216,0.13690
17.52000,5.70919,146.00835,146.00835,104.29168,0.13593
17.53000,5.67716,146.09158,146.09158,104.35113,0.13517
17.54000,5.69448,146.17509,146.17509,104.41078,0.13558
17.55000,5.49220,146.25829,146.25829,104.47021,0.13077
17.56000,5.46817,146.34171,146.34172,104.52980,0.13019
17.57000,5.54081,146.42510,146.42509,104.58935,0.13192
17.58000,5.56018,146.50829,146.50829,104.64878,0.13239
17.59000,5.56856,146.59178,146.59178,104.70841,0.13258
17.60000,5.57806,146.67497,146.67497,104.76784,0.13281
17.61000,5.67343,146.75826,146.75827,104.82733,0.13508
17.62000,5.76247,146.84171,146.84171,104.88694,0.13720
17.63000,5.78538,146.92484,146.92485,104.94632,0.13775
17.64000,5.83697,147.00834,147.00835,105.00596,0.13898
17.65000,5.75017,147.09162,147.09161,105.06544,0.13691
17.66000,5.62463,147.17492,147.17494,105.12495,0.13392
17.67000,5.52870,147.25841,147.25841,105.18458,0.13164
17.68000,5.59743,147.34158,147.34157,105.24398,0.13327
17.69000,5.74812,147.42499,147.42499,105.30356,0.13686
17.70000,5.88857,147.50833,147.50833,105.36309,0.14020
17.71000,5.93793,147.59156,147.59157,105.42254,0.14138
17.72000,5.97853,147.67505,147.67505,105.48218,0.14235
17.73000,6.05248,147.75824,147.75824,105.54160,0.14411
17.74000,5.99977,147.84167,147.84167,105.60119,0.14285
17.75000,5.87292,147.92508,147.92508,105.66077,0.13983
17.76000,5.82188,148.00828,148.00829,105.72020,0.13862
17.77000,5.75781,148.09180,148.09180,105.77986,0.13709
17.78000,5.72074,148.17503,148.17505,105.83931,0.13621
17.79000,5.87013,148.25835,148.25835,105.89882,0.13976
17.80000,5.91390,148.34177,148.34177,105.95840,0.14081
17.81000,5.83883,148.42493,148.42493,106.01780,0.13902
17.82000,5.89564,148.50840,148.50841,106.07743,0.14037
17.83000,5.93886,148.59167,148.59167,106.13691,0.14140
17.84000,5.93066,148.67495,148.67496,106.19639,0.14121
17.85000,5.82449,148.75842,148.75842,106.25602,0.13868
17.86000,5.76526,148.84158,148.84160,106.31542,0.13727
17.87000,5.64121,148.92504,148.92505,106.37503,0.13431
17.88000,5.53858,149.00836,149.00838,106.43455,0.13187
17.89000,5.65853,149.09155,149.09155,106.49396,0.13473
17.90000,5.84424,149.17507,149.17506,106.55363,0.13915
17.91000,5.93327,149.25827,149.25827,106.61305,0.14127
17.92000,5.80717,149.34168,149.34166,106.67262,0.13827
17.93000,5.61494,149.42508,149.42508,106.73220,0.13369
17.94000,5.58328,149.50831,149.50832,106.79165,0.13294
17.95000,5.64735,149.59182,149.59183,106.85130,0.13446
17.96000,5.66933,149.67505,149.67503,106.91074,0.13498
17.97000,5.54025,149.75837,149.75836,106.97026,0.13191
17.98000,5.43594,149.84182,149.84181,107.02987,0.12943
17.99000,5.44563,149.92495,149.92496,107.08926,0.12966
18.00000,5.48437,150.00841,150.00841,107.14886,0.13058
18.01000,5.59613,150.09166,150.09166,107.20834,0.13324
18.02000,5.70305,150.17495,150.17496,107.26782,0.13579
18.03000,5.73825,150.25844,150.25844,107.32746,0.13663
18.04000,5.83641,150.34157,150.34157,107.38684,0.13896
18.05000,5.94538,150.42506,150.42506,107.44647,0.14156
18.06000,5.92656,150.50841,150.50841,107.50601,0.14111
18.07000,5.93271,150.59164,150.59166,107.56546,0.14126
18.08000,5.90459,150.67513,150.67513,107.62509,0.14059
18.09000,5.73918,150.75826,150.75826,107.68447,0.13665
18.10000,5.69094,150.84164,150.84164,107.74403,0.13550
18.11000,5.52703,150.92503,150.92503,107.80360,0.13160
18.12000,5.48922,151.00822,151.00821,107.86301,0.13070
18.13000,5.51697,151.09177,151.09177,107.92270,0.13136
18.14000,5.55422,151.17500,151.17499,107.98213,0.13224
18.15000,5.51194,151.25833,151.25832,108.04166,0.13124
18.16000,5.49052,151.34178,151.34178,108.10127,0.13073
18.17000,5.46649,151.42493,151.42493,108.16066,0.13015
18.18000,5.51231,151.50840,151.50841,108.22029,0.13125
18.19000,5.60489,151.59165,151.59166,108.27975,0.13345
18.20000,5.63487,151.67492,151.67491,108.33923,0.13416
18.21000,5.60135,151.75840,151.75839,108.39885,0.13337
18.22000,5.59147,151.84156,151.84157,108.45826,0.13313
18.23000,5.73974,151.92502,151.92502,108.51787,0.13666
18.24000,5.71273,152.00835,152.00835,108.57739,0.13602
18.25000,5.70752,152.09156,152.09157,108.63683,0.13589
18.26000,5.77532,152.17509,152.17509,108.69650,0.13751
18.27000,5.90179,152.25824,152.25824,108.75589,0.14052
18.28000,6.05788,152.34162,152.34161,108.81544,0.14424
18.29000,6.04726,152.42497,152.42497,108.87498,0.14398
18.30000,6.03031,152.50815,152.50815,108.93439,0.14358
18.31000,5.98598,152.59168,152.59169,108.99405,0.14252
18.32000,5.76619,152.67491,152.67491,109.05350,0.13729
18.33000,5.66989,152.75829,152.75829,109.11306,0.13500
18.34000,5.49201,152.84174,152.84174,109.17267,0.13076
18.35000,5.40614,152.92491,152.92491,109.23208,0.12872
18.36000,5.43986,153.00842,153.00842,109.29173,0.12952
18.37000,5.65983,153.09170,153.09171,109.35122,0.13476
18.38000,5.96941,153.17497,153.17497,109.41069,0.14213
18.39000,5.90906,153.25850,153.25850,109.47036,0.14069
18.40000,5.98449,153.34163,153.34163,109.52973,0.14249
18.41000,6.00964,153.42508,153.42508,109.58934,0.14309
18.42000,5.85727,153.50841,153.50841,109.64886,0.13946
18.43000,5.71609,153.59159,153.59160,109.70829,0.13610
18.44000,5.66635,153.67512,153.67513,109.76794,0.13491
18.45000,5.60228,153.75828,153.75829,109.82734,0.13339
18.46000,5.65685,153.84167,153.84167,109.88691,0.13469
18.47000,5.70603,153.92505,153.92505,109.94647,0.13586
18.48000,5.65387,154.00825,154.00826,110.00589,0.13462
18.49000,5.63450,154.09176,154.09177,110.06554,0.13415
18.50000,5.60731,154.17499,154.17499,110.12499,0.13351
18.51000,5.63897,154.25834,154.25833,110.18453,0.13426
18.52000,5.63413,154.34180,154.34180,110.24414,0.13415
18.53000,5.73266,154.42499,154.42500,110.30357,0.13649
18.54000,5.67921,154.50845,154.50845,110.36317,0.13522
18.55000,5.61923,154.59171,154.59171,110.42265,0.13379
18.56000,5.68684,154.67500,154.67500,110.48214,0.13540
18.57000,5.60936,154.75846,154.75847,110.54176,0.13356
18.58000,5.49629,154.84164,154.84163,110.60116,0.13086
18.59000,5.60693,154.92509,154.92509,110.66078,0.13350
18.60000,5.71981,155.00840,155.00839,110.72029,0.13619
18.61000,5.79860,155.09162,155.09163,110.77973,0.13806
18.62000,5.87273,155.17510,155.17509,110.83935,0.13983
18.63000,5.85951,155.25826,155.25826,110.89876,0.13951
18.64000,5.66822,155.34165,155.34166,110.95833,0.13496
18.65000,5.70752,155.42500,155.42500,111.01786,0.13589
18.66000,5.76787,155.50816,155.50816,111.07726,0.13733
18.67000,5.90440,155.59169,155.59169,111.13693,0.14058
18.68000,6.05211,155.67491,155.67491,111.19636,0.14410
18.69000,6.12140,155.75830,155.75829,111.25592,0.14575
18.70000,5.98542,155.84175,155.84175,111.31554,0.14251
18.71000,5.71795,155.92495,155.92496,111.37496,0.13614
18.72000,5.65313,156.00848,156.00848,111.43463,0.13460
18.73000,5.57043,156.09173,156.09174,111.49409,0.13263
18.74000,5.56558,156.17499,156.17497,111.55356,0.13251
18.75000,5.79543,156.25847,156.25847,111.61319,0.13799
18.76000,5.97164,156.34160,156.34160,111.67257,0.14218
