Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
19.96000,3.27770,166.34176,166.34177,1.18816,0.07804
19.97000,3.17283,166.42495,166.42494,1.18875,0.07554
19.98000,3.06778,166.50845,166.50845,1.18935,0.07304
19.99000,3.06964,166.59163,166.59163,1.18994,0.07309
20.00000,3.00426,166.67503,166.67503,1.19054,0.07153
20.01000,2.90889,166.75841,166.75841,1.19113,0.06926
20.02000,2.95583,166.84157,166.84157,1.19173,0.07038
20.03000,3.00314,166.92509,166.92509,1.19232,0.07150
20.04000,3.12719,167.00834,167.00835,1.19292,0.07446
20.05000,3.12999,167.09167,167.09167,1.19351,0.07452
20.06000,3.09702,167.17517,167.17517,1.19411,0.07374
20.07000,3.14508,167.25833,167.25833,1.19470,0.07488
20.08000,3.27229,167.34179,167.34180,1.19530,0.07791
20.09000,3.21660,167.42507,167.42505,1.19589,0.07659
20.10000,3.16184,167.50829,167.50829,1.19649,0.07528
20.11000,3.09534,167.59175,167.59175,1.19708,0.07370
20.12000,2.98452,167.67491,167.67491,1.19768,0.07106
20.13000,2.70344,167.75833,167.75833,1.19827,0.06437
20.14000,2.67364,167.84170,167.84172,1.19887,0.06366
20.15000,2.89101,167.92491,167.92490,1.19946,0.06883
20.16000,3.13837,168.00844,168.00844,1.20006,0.07472
20.17000,3.13260,168.09164,168.09163,1.20065,0.07459
20.18000,3.11267,168.17502,168.17500,1.20125,0.07411
20.19000,3.13092,168.25841,168.25841,1.20185,0.07455
20.20000,3.08268,168.34157,168.34157,1.20244,0.07340
20.21000,3.16575,168.42506,168.42505,1.20304,0.07538
20.22000,3.27416,168.50828,168.50829,1.20363,0.07796
20.23000,3.33264,168.59162,168.59163,1.20423,0.07935
20.24000,3.33320,168.67508,168.67508,1.20482,0.07936
20.25000,3.29297,168.75826,168.75826,1.20542,0.07840
20.26000,3.24119,168.84174,168.84174,1.20601,0.07717
20.27000,3.14675,168.92506,168.92506,1.20661,0.07492
20.28000,3.07001,169.00830,169.00830,1.20720,0.07310
20.29000,2.99849,169.09178,169.09178,1.20780,0.07139
20.30000,3.05995,169.17497,169.17497,1.20839,0.07286
20.31000,3.08976,169.25836,169.25836,1.20899,0.07357
20.32000,2.91001,169.34170,169.34171,1.20958,0.06929
20.33000,2.85655,169.42490,169.42490,1.21018,0.06801
20.34000,2.80887,169.50841,169.50841,1.21077,0.06688
20.35000,2.93721,169.59161,169.59161,1.21137,0.06993
20.36000,2.92361,169.67499,169.67499,1.21196,0.06961
20.37000,2.83327,169.75840,169.75841,1.21256,0.06746
20.38000,2.71462,169.84157,169.84157,1.21315,0.06463
20.39000,2.74982,169.92507,169.92508,1.21375,0.06547
20.40000,2.83439,170.00826,170.00826,1.21434,0.06749
20.41000,2.95732,170.09159,170.09158,1.21494,0.07041
20.42000,2.91970,170.17502,170.17502,1.21554,0.06952
20.43000,2.83476,170.25821,170.25821,1.21613,0.06749
20.44000,2.93385,170.34169,170.34169,1.21673,0.06985
20.45000,2.97427,170.42496,170.42496,1.21732,0.07082
20.46000,2.98619,170.50825,170.50824,1.21792,0.07110
20.47000,3.10242,170.59176,170.59175,1.21851,0.07387
20.48000,3.16650,170.67496,170.67496,1.21911,0.07539
20.49000,3.19779,170.75839,170.75841,1.21970,0.07614
20.50000,3.35556,170.84175,170.84175,1.22030,0.07989
20.51000,3.57274,170.92496,170.92496,1.22089,0.08507
20.52000,3.61130,171.00844,171.00842,1.22149,0.08598
20.53000,3.46042,171.09160,171.09160,1.22208,0.08239
20.54000,3.37027,171.17500,171.17500,1.22268,0.08024
20.55000,3.30247,171.25843,171.25844,1.22327,0.07863
20.56000,3.15458,171.34160,171.34160,1.22387,0.07511
20.57000,3.07504,171.42514,171.42514,1.22447,0.07322
20.58000,2.98787,171.50837,171.50836,1.22506,0.07114
20.59000,2.95509,171.59168,171.59167,1.22565,0.07036
20.60000,3.00463,171.67510,171.67511,1.22625,0.07154
20.61000,2.99960,171.75826,171.75827,1.22684,0.07142
20.62000,2.98209,171.84172,171.84172,1.22744,0.07100
20.63000,2.91839,171.92499,171.92499,1.22804,0.06949
20.64000,2.90293,172.00826,172.00827,1.22863,0.06912
20.65000,2.91150,172.09181,172.09180,1.22923,0.06932
20.66000,3.01376,172.17501,172.17502,1.22982,0.07176
20.67000,3.07709,172.25845,172.25845,1.23042,0.07326
20.68000,3.02214,172.34183,172.34183,1.23101,0.07196
20.69000,3.10615,172.42503,172.42503,1.23161,0.07396
20.70000,3.17823,172.50849,172.50848,1.23220,0.07567
20.71000,3.23895,172.59163,172.59163,1.23280,0.07712
20.72000,3.29558,172.67499,172.67497,1.23339,0.07847
20.73000,3.23579,172.75838,172.75838,1.23399,0.07704
20.74000,3.29185,172.84152,172.84152,1.23458,0.07838
20.75000,3.32873,172.92503,172.92502,1.23518,0.07926
20.76000,3.23672,173.00829,173.00830,1.23577,0.07706
20.77000,3.08715,173.09161,173.09161,1.23637,0.07350
20.78000,3.05790,173.17505,173.17505,1.23696,0.07281
20.79000,3.18494,173.25823,173.25822,1.23756,0.07583
20.80000,3.21232,173.34171,173.34171,1.23816,0.07648
20.81000,3.24585,173.42502,173.42502,1.23875,0.07728
20.82000,3.21567,173.50827,173.50827,1.23934,0.07656
20.83000,3.17786,173.59175,173.59175,1.23994,0.07566
20.84000,2.94354,173.67494,173.67494,1.24054,0.07008
20.85000,2.91541,173.75840,173.75839,1.24113,0.06941
20.86000,3.08380,173.84173,173.84172,1.24173,0.07342
20.87000,3.12924,173.92495,173.92496,1.24232,0.07451
20.88000,3.18699,174.00846,174.00845,1.24292,0.07588
20.89000,3.11621,174.09164,174.09163,1.24351,0.07420
20.90000,3.19276,174.17502,174.17502,1.24411,0.07602
20.91000,3.13558,174.25840,174.25839,1.24470,0.07466
20.92000,3.10708,174.34157,174.34157,1.24530,0.07398
20.93000,3.07374,174.42506,174.42505,1.24589,0.07318
20.94000,3.03108,174.50831,174.50830,1.24649,0.07217
20.95000,3.03052,174.59161,174.59161,1.24708,0.07216
20.96000,3.07616,174.67508,174.67506,1.24768,0.07324
20.97000,3.07616,174.75822,174.75821,1.24827,0.07324
20.98000,3.05660,174.84168,174.84166,1.24887,0.07278
20.99000,3.00463,174.92499,174.92499,1.24946,0.07154
21.00000,2.97725,175.00824,175.00824,1.25006,0.07089
21.01000,2.87239,175.09174,175.09174,1.25066,0.06839
21.02000,2.78689,175.17490,175.17490,1.25125,0.06635
21.03000,2.71108,175.25836,175.25836,1.25185,0.06455
21.04000,2.87089,175.34170,175.34171,1.25244,0.06835
21.05000,3.04654,175.42493,175.42493,1.25304,0.07254
21.06000,3.18233,175.50847,175.50848,1.25363,0.07577
21.07000,3.21120,175.59165,175.59164,1.25423,0.07646
21.08000,3.28422,175.67501,175.67499,1.25482,0.07820
21.09000,3.42391,175.75843,175.75842,1.25542,0.08152
21.10000,3.52021,175.84157,175.84157,1.25601,0.08381
21.11000,3.50121,175.92507,175.92508,1.25661,0.08336
21.12000,3.42485,176.00830,176.00830,1.25720,0.08154
21.13000,3.35723,176.09159,176.09157,1.25780,0.07993
21.14000,3.19816,176.17505,176.17505,1.25839,0.07615
21.15000,3.13167,176.25823,176.25824,1.25899,0.07456
21.16000,3.16985,176.34172,176.34172,1.25958,0.07547
21.17000,3.22405,176.42502,176.42502,1.26018,0.07676
21.18000,3.20487,176.50827,176.50829,1.26077,0.07631
21.19000,3.20673,176.59180,176.59180,1.26137,0.07635
21.20000,3.20487,176.67493,176.67494,1.26196,0.07631
21.21000,3.07597,176.75839,176.75839,1.26256,0.07324
21.22000,2.91876,176.84177,176.84175,1.26316,0.06949
21.23000,2.77795,176.92500,176.92500,1.26375,0.06614
21.24000,2.70028,177.00852,177.00851,1.26435,0.06429
21.25000,2.77385,177.09168,177.09167,1.26494,0.06604
21.26000,2.95360,177.17506,177.17506,1.26554,0.07032
21.27000,3.11341,177.25846,177.25847,1.26613,0.07413
21.28000,3.32706,177.34160,177.34160,1.26673,0.07922
21.29000,3.54126,177.42511,177.42513,1.26732,0.08432
21.30000,3.65768,177.50833,177.50832,1.26792,0.08709
21.31000,3.61633,177.59167,177.59167,1.26851,0.08610
21.32000,3.53009,177.67514,177.67514,1.26911,0.08405
21.33000,3.34308,177.75830,177.75832,1.26970,0.07960
21.34000,3.21325,177.84176,177.84177,1.27030,0.07651
21.35000,3.04971,177.92504,177.92503,1.27089,0.07261
21.36000,2.96328,178.00826,178.00826,1.27149,0.07055
21.37000,2.93590,178.09176,178.09177,1.27208,0.06990
21.38000,2.96850,178.17488,178.17490,1.27268,0.07068
21.39000,3.05064,178.25830,178.25830,1.27327,0.07263
21.40000,2.98545,178.34167,178.34167,1.27387,0.07108
21.41000,3.04729,178.42488,178.42488,1.27446,0.07255
21.42000,3.08715,178.50843,178.50842,1.27506,0.07350
21.43000,3.11825,178.59166,178.59166,1.27565,0.07424
21.44000,3.15271,178.67505,178.67505,1.27625,0.07506
21.45000,2.98526,178.75849,178.75848,1.27685,0.07108
21.46000,2.99532,178.84163,178.84163,1.27744,0.07132
21.47000,2.89679,178.92509,178.92509,1.27804,0.06897
21.48000,2.83178,179.00828,179.00827,1.27863,0.06742
21.49000,2.85003,179.09158,179.09158,1.27923,0.06786
21.50000,2.92826,179.17503,179.17503,1.27982,0.06972
21.51000,3.03276,179.25819,179.25819,1.28042,0.07221
21.52000,3.09236,179.34171,179.34171,1.28101,0.07363
21.53000,3.16370,179.42501,179.42502,1.28161,0.07533
21.54000,3.31011,179.50829,179.50829,1.28220,0.07881
21.55000,3.44254,179.59178,179.59178,1.28280,0.08197
21.56000,3.41255,179.67495,179.67496,1.28339,0.08125
21.57000,3.44086,179.75836,179.75836,1.28399,0.08193
21.58000,3.36953,179.84169,179.84169,1.28458,0.08023
21.59000,3.45949,179.92488,179.92488,1.28518,0.08237
21.60000,3.40119,180.00841,180.00841,1.28577,0.08098
21.61000,3.40734,180.09160,180.09158,1.28637,0.08113
21.62000,3.39150,180.17499,180.17499,1.28696,0.08075
21.63000,3.27006,180.25840,180.25839,1.28756,0.07786
21.64000,3.12738,180.34160,180.34160,1.28815,0.07446
21.65000,3.05790,180.42512,180.42513,1.28875,0.07281
21.66000,3.12924,180.50833,180.50833,1.28935,0.07451
21.67000,3.25982,180.59164,180.59163,1.28994,0.07761
21.68000,3.21772,180.67508,180.67508,1.29054,0.07661
21.69000,3.05809,180.75824,180.75824,1.29113,0.07281
21.70000,2.91709,180.84174,180.84174,1.29173,0.06945
21.71000,2.96962,180.92502,180.92502,1.29232,0.07071
21.72000,3.06051,181.00826,181.00824,1.29292,0.07287
21.73000,3.01432,181.09175,181.09177,1.29351,0.07177
21.74000,2.99402,181.17493,181.17493,1.29411,0.07129
21.75000,2.99271,181.25833,181.25833,1.29470,0.07126
21.76000,3.08193,181.34169,181.34169,1.29530,0.07338
21.77000,3.16296,181.42489,181.42488,1.29589,0.07531
21.78000,3.20226,181.50840,181.50839,1.29649,0.07624
21.79000,3.14675,181.59161,181.59161,1.29708,0.07492
21.80000,3.06815,181.67499,181.67497,1.29768,0.07305
21.81000,2.97390,181.75840,181.75841,1.29827,0.07081
21.82000,2.98750,181.84159,181.84157,1.29887,0.07113
21.83000,2.97129,181.92511,181.92511,1.29947,0.07075
21.84000,2.99010,182.00836,182.00835,1.30006,0.07119
21.85000,3.05958,182.09169,182.09169,1.30065,0.07285
21.86000,3.11267,182.17515,182.17516,1.30125,0.07411
21.87000,3.25423,182.25830,182.25830,1.30184,0.07748
21.88000,3.32799,182.34180,182.34180,1.30244,0.07924
21.89000,3.45968,182.42507,182.42508,1.30304,0.08237
21.90000,3.44366,182.50830,182.50830,1.30363,0.08199
21.91000,3.28273,182.59178,182.59178,1.30423,0.07816
21.92000,3.14079,182.67496,182.67496,1.30482,0.07478
21.93000,3.13167,182.75839,182.75839,1.30542,0.07456
21.94000,3.17618,182.84173,182.84174,1.30601,0.07562
21.95000,3.22461,182.92492,182.92491,1.30661,0.07678
21.96000,3.14396,183.00844,183.00844,1.30720,0.07486
21.97000,3.02847,183.09160,183.09160,1.30780,0.07211
21.98000,3.13241,183.17500,183.17500,1.30839,0.07458
21.99000,3.12682,183.25839,183.25838,1.30899,0.07445
22.00000,3.07504,183.34158,183.34158,1.30958,0.07322
22.01000,3.06256,183.42509,183.42509,1.31018,0.07292
22.02000,3.09795,183.50831,183.50830,1.31077,0.07376
22.03000,3.12813,183.59164,183.59164,1.31137,0.07448
22.04000,3.24268,183.67510,183.67509,1.31196,0.07721
22.05000,3.27379,183.75826,183.75826,1.31256,0.07795
22.06000,3.21157,183.84176,183.84177,1.31316,0.07647
22.07000,3.13986,183.92504,183.92503,1.31375,0.07476
22.08000,3.15607,184.00833,184.00835,1.31435,0.07514
22.09000,3.07355,184.09181,184.09181,1.31494,0.07318
22.10000,2.95062,184.17495,184.17494,1.31554,0.07025
22.11000,2.94056,184.25839,184.25839,1.31613,0.07001
22.12000,3.00091,184.34170,184.34171,1.31673,0.07145
22.13000,3.09553,184.42485,184.42485,1.31732,0.07370
22.14000,3.05083,184.50834,184.50835,1.31792,0.07264
22.15000,2.94708,184.59153,184.59152,1.31851,0.07017
22.16000,2.95229,184.67491,184.67491,1.31911,0.07029
22.17000,2.98023,184.75834,184.75833,1.31970,0.07096
22.18000,3.10186,184.84154,184.84155,1.32030,0.07385
22.19000,3.24622,184.92509,184.92509,1.32089,0.07729
22.20000,3.31886,185.00834,185.00835,1.32149,0.07902
22.21000,3.29353,185.09167,185.09167,1.32208,0.07842
22.22000,3.28012,185.17513,185.17513,1.32268,0.07810
22.23000,3.32147,185.25828,185.25827,1.32327,0.07908
22.24000,3.29372,185.34174,185.34174,1.32387,0.07842
22.25000,3.20654,185.42499,185.42499,1.32446,0.07635
22.26000,3.19853,185.50823,185.50821,1.32506,0.07616
22.27000,3.15104,185.59172,185.59174,1.32566,0.07502
22.28000,3.17786,185.67490,185.67490,1.32625,0.07566
22.29000,3.26950,185.75833,185.75833,1.32685,0.07785
22.30000,3.23523,185.84171,185.84171,1.32744,0.07703
22.31000,3.30955,185.92494,185.92494,1.32804,0.07880
22.32000,3.33861,186.00846,186.00845,1.32863,0.07949
22.33000,3.37567,186.09162,186.09161,1.32923,0.08037
22.34000,3.39597,186.17501,186.17503,1.32982,0.08086
22.35000,3.33972,186.25842,186.25842,1.33042,0.07952
22.36000,3.20934,186.34159,186.34160,1.33101,0.07641
22.37000,3.12254,186.42511,186.42511,1.33161,0.07435
22.38000,3.18829,186.50837,186.50838,1.33220,0.07591
22.39000,3.30955,186.59169,186.59169,1.33280,0.07880
22.40000,3.31998,186.67516,186.67517,1.33339,0.07905
22.41000,3.28291,186.75831,186.75832,1.33399,0.07816
22.42000,3.26913,186.84177,186.84177,1.33458,0.07784
22.43000,3.29986,186.92503,186.92502,1.33518,0.07857
22.44000,3.37213,187.00828,187.00829,1.33577,0.08029
22.45000,3.33320,187.09181,187.09181,1.33637,0.07936
22.46000,3.38554,187.17496,187.17496,1.33696,0.08061
22.47000,3.48799,187.25839,187.25839,1.33756,0.08305
22.48000,3.45279,187.34174,187.34174,1.33816,0.08221
22.49000,3.40063,187.42494,187.42494,1.33875,0.08097
22.50000,3.30471,187.50846,187.50847,1.33935,0.07868
22.51000,3.17600,187.59162,187.59163,1.33994,0.07562
22.52000,3.07355,187.67500,187.67500,1.34054,0.07318
22.53000,2.99420,187.75840,187.75839,1.34113,0.07129
22.54000,3.07430,187.84157,187.84157,1.34173,0.07320
22.55000,3.16240,187.92504,187.92505,1.34232,0.07530
22.56000,3.29111,188.00828,188.00827,1.34292,0.07836
22.57000,3.43490,188.09161,188.09160,1.34351,0.08178
22.58000,3.56175,188.17511,188.17513,1.34411,0.08480
22.59000,3.56548,188.25824,188.25824,1.34470,0.08489
22.60000,3.39877,188.34173,188.34174,1.34530,0.08092
22.61000,3.14228,188.42507,188.42506,1.34589,0.07482
22.62000,3.11621,188.50831,188.50832,1.34649,0.07420
22.63000,3.18419,188.59181,188.59180,1.34708,0.07581
22.64000,3.33879,188.67495,188.67497,1.34768,0.07950
22.65000,3.50699,188.75839,188.75839,1.34827,0.08350
22.66000,3.57814,188.84173,188.84174,1.34887,0.08519
22.67000,3.53064,188.92492,188.92491,1.34946,0.08406
22.68000,3.46731,189.00844,189.00845,1.35006,0.08256
22.69000,3.43323,189.09167,189.09166,1.35065,0.08174
22.70000,3.48389,189.17503,189.17505,1.35125,0.08295
22.71000,3.50736,189.25845,189.25845,1.35185,0.08351
22.72000,3.21381,189.34160,189.34160,1.35244,0.07652
22.73000,2.75616,189.42509,189.42508,1.35304,0.06562
22.74000,2.58815,189.50829,189.50830,1.35363,0.06162
22.75000,2.61776,189.59158,189.59157,1.35423,0.06233
22.76000,2.77441,189.67502,189.67502,1.35482,0.06606
22.77000,2.92026,189.75819,189.75819,1.35542,0.06953
22.78000,3.23635,189.84165,189.84167,1.35601,0.07706
22.79000,3.38946,189.92497,189.92497,1.35661,0.08070
22.80000,3.48520,190.00823,190.00824,1.35720,0.08298
22.81000,3.51649,190.09176,190.09177,1.35780,0.08373
22.82000,3.38424,190.17491,190.17491,1.35839,0.08058
22.83000,3.31011,190.25837,190.25836,1.35899,0.07881
22.84000,3.26503,190.34172,190.34172,1.35958,0.07774
22.85000,3.13371,190.42492,190.42493,1.36018,0.07461
22.86000,3.03779,190.50843,190.50844,1.36077,0.07233
22.87000,3.11937,190.59163,190.59163,1.36137,0.07427
22.88000,3.29036,190.67501,190.67502,1.36196,0.07834
22.89000,3.32352,190.75842,190.75842,1.36256,0.07913
22.90000,3.29092,190.84156,190.84157,1.36315,0.07836
22.91000,3.23951,190.92509,190.92511,1.36375,0.07713
22.92000,3.28273,191.00831,191.00832,1.36435,0.07816
22.93000,3.46098,191.09163,191.09161,1.36494,0.08240
22.94000,3.49991,191.17510,191.17511,1.36554,0.08333
22.95000,3.61539,191.25828,191.25829,1.36613,0.08608
22.96000,3.69269,191.34176,191.34177,1.36673,0.08792
22.97000,3.50121,191.42506,191.42506,1.36732,0.08336
22.98000,3.23262,191.50832,191.50832,1.36792,0.07697
22.99000,3.04971,191.59184,191.59184,1.36851,0.07261
23.00000,3.01655,191.67497,191.67499,1.36911,0.07182
23.01000,3.13241,191.75839,191.75839,1.36970,0.07458
23.02000,3.15756,191.84175,191.84177,1.37030,0.07518
23.03000,3.13576,191.92494,191.92494,1.37089,0.07466
23.04000,3.23839,192.00846,192.00847,1.37149,0.07710
23.05000,3.33004,192.09166,192.09166,1.37208,0.07929
23.06000,3.29725,192.17504,192.17503,1.37268,0.07851
23.07000,3.32519,192.25845,192.25844,1.37327,0.07917
23.08000,3.26671,192.34162,192.34161,1.37387,0.07778
23.09000,3.23802,192.42514,192.42514,1.37447,0.07710
23.10000,3.34363,192.50833,192.50833,1.37506,0.07961
23.11000,3.45763,192.59166,192.59166,1.37565,0.08232
23.12000,3.59211,192.67509,192.67509,1.37625,0.08553
23.13000,3.64482,192.75824,192.75824,1.37684,0.08678
23.14000,3.63551,192.84174,192.84172,1.37744,0.08656
23.15000,3.63775,192.92502,192.92502,1.37804,0.08661
23.16000,3.50308,193.00824,193.00824,1.37863,0.08341
23.17000,3.34848,193.09173,193.09171,1.37923,0.07973
23.18000,3.22293,193.17490,193.17490,1.37982,0.07674
23.19000,3.16389,193.25832,193.25830,1.38042,0.07533
23.20000,3.08342,193.34169,193.34169,1.38101,0.07341
23.21000,3.12310,193.42489,193.42488,1.38161,0.07436
23.22000,3.22163,193.50842,193.50842,1.38220,0.07671
23.23000,3.34978,193.59162,193.59163,1.38280,0.07976
23.24000,3.42056,193.67503,193.67503,1.38339,0.08144
23.25000,3.40976,193.75845,193.75845,1.38399,0.08118
23.26000,3.48017,193.84161,193.84160,1.38458,0.08286
23.27000,3.55970,193.92513,193.92514,1.38518,0.08475
23.28000,3.46005,194.00833,194.00833,1.38577,0.08238
23.29000,3.35034,194.09161,194.09161,1.38637,0.07977
23.30000,3.18941,194.17504,194.17505,1.38696,0.07594
23.31000,3.14135,194.25819,194.25819,1.38756,0.07479
23.32000,3.14768,194.34165,194.34164,1.38815,0.07494
23.33000,3.12850,194.42495,194.42497,1.38875,0.07449
23.34000,3.26876,194.50823,194.50822,1.38934,0.07783
23.35000,3.43621,194.59177,194.59177,1.38994,0.08181
23.36000,3.38536,194.67495,194.67496,1.39054,0.08060
23.37000,3.39355,194.75841,194.75841,1.39113,0.08080
23.38000,3.38238,194.84174,194.84174,1.39173,0.08053
23.39000,3.28626,194.92494,194.92494,1.39232,0.07824
23.40000,3.22461,195.00843,195.00844,1.39292,0.07678
23.41000,3.04244,195.09157,195.09158,1.39351,0.07244
23.42000,2.88691,195.17495,195.17496,1.39411,0.06874
23.43000,2.76472,195.25838,195.25838,1.39470,0.06583
23.44000,2.85860,195.34153,195.34154,1.39530,0.06806
23.45000,3.04449,195.42506,195.42508,1.39589,0.07249
23.46000,3.24510,195.50831,195.50832,1.39649,0.07726
23.47000,3.48687,195.59167,195.59166,1.39708,0.08302
23.48000,3.53307,195.67510,195.67511,1.39768,0.08412
23.49000,3.50028,195.75825,195.75824,1.39827,0.08334
23.50000,3.42950,195.84171,195.84169,1.39887,0.08165
23.51000,3.23690,195.92498,195.92499,1.39946,0.07707
23.52000,3.15960,196.00823,196.00824,1.40006,0.07523
23.53000,3.27844,196.09175,196.09174,1.40066,0.07806
23.54000,3.30620,196.17492,196.17491,1.40125,0.07872
23.55000,3.21064,196.25839,196.25841,1.40185,0.07644
23.56000,3.26335,196.34175,196.34175,1.40244,0.07770
23.57000,3.46322,196.42498,196.42499,1.40304,0.08246
23.58000,3.61837,196.50851,196.50851,1.40363,0.08615
23.59000,3.64669,196.59168,196.59167,1.40423,0.08683
23.60000,3.58038,196.67506,196.67506,1.40482,0.08525
23.61000,3.42857,196.75844,196.75844,1.40542,0.08163
23.62000,3.47793,196.84162,196.84161,1.40601,0.08281
23.63000,3.46433,196.92511,196.92511,1.40661,0.08248
23.64000,3.57646,197.00834,197.00835,1.40720,0.08515
23.65000,3.65153,197.09167,197.09166,1.40780,0.08694
23.66000,3.52487,197.17513,197.17513,1.40839,0.08393
23.67000,3.38610,197.25828,197.25827,1.40899,0.08062
23.68000,3.44776,197.34173,197.34174,1.40958,0.08209
23.69000,3.41199,197.42504,197.42505,1.41018,0.08124
23.70000,3.32054,197.50829,197.50829,1.41077,0.07906
23.71000,3.29204,197.59177,197.59178,1.41137,0.07838
23.72000,3.34587,197.67497,197.67497,1.41196,0.07966
23.73000,3.43565,197.75842,197.75842,1.41256,0.08180
23.74000,3.52133,197.84177,197.84178,1.41316,0.08384
23.75000,3.63160,197.92496,197.92496,1.41375,0.08647
23.76000,3.64333,198.00846,198.00845,1.41435,0.08675
23.77000,3.64818,198.09162,198.09161,1.41494,0.08686
23.78000,3.59658,198.17497,198.17497,1.41554,0.08563
23.79000,3.54517,198.25837,198.25838,1.41613,0.08441
23.80000,3.40343,198.34153,198.34152,1.41673,0.08103
