Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
23.22000,9.44529,193.50824,193.50822,1.38220,0.22489
23.23000,9.44305,193.59174,193.59175,1.38280,0.22483
23.24000,9.54103,193.67487,193.67488,1.38339,0.22717
23.25000,9.47919,193.75832,193.75832,1.38399,0.22569
23.26000,9.28175,193.84168,193.84167,1.38458,0.22099
23.27000,9.26498,193.92490,193.92490,1.38518,0.22059
23.28000,9.37171,194.00840,194.00839,1.38577,0.22314
23.29000,9.56692,194.09162,194.09163,1.38637,0.22778
23.30000,9.76380,194.17502,194.17502,1.38696,0.23247
23.31000,9.95323,194.25843,194.25841,1.38756,0.23698
23.32000,10.02364,194.34162,194.34164,1.38815,0.23866
23.33000,9.85507,194.42511,194.42511,1.38875,0.23464
23.34000,9.80590,194.50837,194.50838,1.38935,0.23347
23.35000,9.87332,194.59166,194.59166,1.38994,0.23508
23.36000,9.82545,194.67511,194.67511,1.39054,0.23394
23.37000,9.56692,194.75827,194.75826,1.39113,0.22778
23.38000,9.51402,194.84177,194.84178,1.39173,0.22652
23.39000,9.58554,194.92505,194.92503,1.39232,0.22823
23.40000,9.59914,195.00830,195.00830,1.39292,0.22855
23.41000,9.66527,195.09178,195.09178,1.39351,0.23013
23.42000,9.82750,195.17493,195.17493,1.39411,0.23399
23.43000,9.87612,195.25838,195.25838,1.39470,0.23515
23.44000,9.75933,195.34167,195.34166,1.39530,0.23236
23.45000,9.62391,195.42489,195.42488,1.39589,0.22914
23.46000,9.66415,195.50841,195.50841,1.39649,0.23010
23.47000,9.67737,195.59164,195.59164,1.39708,0.23041
23.48000,9.66564,195.67503,195.67503,1.39768,0.23013
23.49000,9.60007,195.75845,195.75845,1.39827,0.22857
23.50000,9.61069,195.84165,195.84166,1.39887,0.22883
23.51000,9.66936,195.92514,195.92514,1.39947,0.23022
23.52000,9.69637,196.00836,196.00836,1.40006,0.23087
23.53000,9.80217,196.09168,196.09169,1.40065,0.23338
23.54000,9.85973,196.17511,196.17511,1.40125,0.23476
23.55000,9.91169,196.25822,196.25821,1.40184,0.23599
23.56000,9.98899,196.34172,196.34174,1.40244,0.23783
23.57000,9.98341,196.42498,196.42499,1.40304,0.23770
23.58000,10.05735,196.50827,196.50827,1.40363,0.23946
23.59000,10.12478,196.59176,196.59177,1.40423,0.24107
23.60000,10.10094,196.67492,196.67491,1.40482,0.24050
23.61000,9.83626,196.75837,196.75835,1.40542,0.23420
23.62000,9.65707,196.84169,196.84169,1.40601,0.22993
23.63000,9.59355,196.92492,196.92493,1.40661,0.22842
23.64000,9.54643,197.00840,197.00839,1.40720,0.22730
23.65000,9.61125,197.09160,197.09161,1.40780,0.22884
23.66000,9.60827,197.17498,197.17499,1.40839,0.22877
23.67000,9.57046,197.25841,197.25841,1.40899,0.22787
23.68000,9.64906,197.34160,197.34160,1.40958,0.22974
23.69000,9.78876,197.42509,197.42509,1.41018,0.23307
23.70000,9.74312,197.50834,197.50835,1.41077,0.23198
23.71000,9.71109,197.59164,197.59164,1.41137,0.23122
23.72000,9.69619,197.67510,197.67511,1.41197,0.23086
23.73000,9.78913,197.75828,197.75827,1.41256,0.23307
23.74000,9.87183,197.84175,197.84175,1.41316,0.23504
23.75000,9.93628,197.92501,197.92502,1.41375,0.23658
23.76000,10.00613,198.00826,198.00827,1.41434,0.23824
23.77000,9.99030,198.09175,198.09175,1.41494,0.23786
23.78000,10.04711,198.17493,198.17494,1.41554,0.23922
23.79000,10.04040,198.25833,198.25833,1.41613,0.23906
23.80000,9.99514,198.34170,198.34169,1.41673,0.23798
23.81000,10.05214,198.42488,198.42488,1.41732,0.23934
23.82000,10.18289,198.50841,198.50842,1.41792,0.24245
23.83000,10.23058,198.59159,198.59160,1.41851,0.24359
23.84000,10.41126,198.67499,198.67499,1.41911,0.24789
23.85000,10.32241,198.75843,198.75844,1.41970,0.24577
23.86000,10.30508,198.84159,198.84160,1.42030,0.24536
23.87000,10.34141,198.92512,198.92513,1.42089,0.24622
23.88000,10.18923,199.00834,199.00835,1.42149,0.24260
23.89000,10.10671,199.09167,199.09167,1.42208,0.24064
23.90000,10.13931,199.17509,199.17508,1.42268,0.24141
23.91000,10.04376,199.25828,199.25829,1.42327,0.23914
23.92000,10.05940,199.34174,199.34175,1.42387,0.23951
23.93000,10.12217,199.42502,199.42500,1.42446,0.24100
23.94000,10.12906,199.50825,199.50826,1.42506,0.24117
23.95000,10.07710,199.59175,199.59175,1.42566,0.23993
23.96000,10.16520,199.67492,199.67493,1.42625,0.24203
23.97000,10.36059,199.75836,199.75836,1.42685,0.24668
23.98000,10.57684,199.84169,199.84169,1.42744,0.25183
23.99000,10.61205,199.92491,199.92493,1.42804,0.25267
24.00000,10.63142,200.00840,200.00839,1.42863,0.25313
24.01000,10.60981,200.09161,200.09161,1.42923,0.25261
24.02000,10.55710,200.17498,200.17497,1.42982,0.25136
24.03000,10.52134,200.25842,200.25842,1.43042,0.25051
24.04000,10.54872,200.34160,200.34160,1.43101,0.25116
24.05000,10.72865,200.42511,200.42511,1.43161,0.25544
24.06000,10.79030,200.50833,200.50833,1.43220,0.25691
24.07000,10.64315,200.59166,200.59166,1.43280,0.25341
24.08000,10.52618,200.67512,200.67513,1.43339,0.25062
24.09000,10.51724,200.75827,200.75827,1.43399,0.25041
24.10000,10.42746,200.84173,200.84174,1.43458,0.24827
24.11000,10.31104,200.92504,200.92505,1.43518,0.24550
24.12000,10.43770,201.00831,201.00832,1.43577,0.24852
24.13000,10.57759,201.09181,201.09181,1.43637,0.25185
24.14000,10.63347,201.17495,201.17496,1.43696,0.25318
24.15000,10.67817,201.25839,201.25841,1.43756,0.25424
24.16000,10.64930,201.34174,201.34174,1.43816,0.25355
24.17000,10.63775,201.42492,201.42491,1.43875,0.25328
24.18000,10.68581,201.50841,201.50841,1.43935,0.25442
24.19000,10.60963,201.59157,201.59157,1.43994,0.25261
24.20000,10.48017,201.67497,201.67499,1.44054,0.24953
24.21000,10.40809,201.75839,201.75839,1.44113,0.24781
24.22000,10.32408,201.84157,201.84157,1.44173,0.24581
24.23000,10.17042,201.92511,201.92511,1.44232,0.24215
24.24000,10.12031,202.00836,202.00836,1.44292,0.24096
24.25000,10.22909,202.09169,202.09169,1.44351,0.24355
24.26000,10.32688,202.17516,202.17517,1.44411,0.24588
24.27000,10.42560,202.25827,202.25827,1.44470,0.24823
24.28000,10.58932,202.34174,202.34175,1.44530,0.25213
24.29000,10.64297,202.42498,202.42499,1.44589,0.25340
24.30000,10.58076,202.50821,202.50821,1.44649,0.25192
24.31000,10.52469,202.59169,202.59167,1.44708,0.25059
24.32000,10.60404,202.67488,202.67488,1.44768,0.25248
24.33000,10.76199,202.75834,202.75835,1.44827,0.25624
24.34000,10.82420,202.84169,202.84169,1.44887,0.25772
24.35000,10.79980,202.92494,202.92494,1.44946,0.25714
24.36000,10.79720,203.00847,203.00847,1.45006,0.25708
24.37000,10.76777,203.09163,203.09163,1.45065,0.25638
24.38000,10.79049,203.17502,203.17502,1.45125,0.25692
24.39000,10.65396,203.25842,203.25842,1.45185,0.25367
24.40000,10.50327,203.34156,203.34157,1.45244,0.25008
24.41000,10.43696,203.42509,203.42509,1.45304,0.24850
24.42000,10.52786,203.50831,203.50832,1.45363,0.25066
24.43000,10.60516,203.59164,203.59164,1.45423,0.25250
24.44000,10.62024,203.67510,203.67511,1.45482,0.25286
24.45000,10.70946,203.75825,203.75826,1.45542,0.25499
24.46000,10.79850,203.84173,203.84174,1.45601,0.25711
24.47000,10.76534,203.92501,203.92502,1.45661,0.25632
24.48000,10.73014,204.00826,204.00826,1.45720,0.25548
24.49000,10.65452,204.09175,204.09175,1.45780,0.25368
24.50000,10.50383,204.17493,204.17493,1.45839,0.25009
24.51000,10.55896,204.25837,204.25836,1.45899,0.25140
24.52000,10.64800,204.34168,204.34167,1.45958,0.25352
24.53000,10.67836,204.42491,204.42491,1.46018,0.25425
24.54000,10.80967,204.50843,204.50844,1.46077,0.25737
24.55000,10.92460,204.59163,204.59163,1.46137,0.26011
24.56000,10.93280,204.67501,204.67502,1.46196,0.26030
24.57000,10.83594,204.75843,204.75845,1.46256,0.25800
24.58000,10.86071,204.84159,204.84160,1.46315,0.25859
24.59000,10.89405,204.92508,204.92508,1.46375,0.25938
24.60000,10.85941,205.00830,205.00829,1.46434,0.25856
24.61000,10.70257,205.09163,205.09163,1.46494,0.25482
24.62000,10.54350,205.17509,205.17509,1.46554,0.25104
24.63000,10.42243,205.25828,205.25829,1.46613,0.24815
24.64000,10.47198,205.34176,205.34177,1.46673,0.24933
24.65000,10.68469,205.42507,205.42506,1.46732,0.25440
24.66000,10.90858,205.50832,205.50833,1.46792,0.25973
24.67000,10.92795,205.59184,205.59184,1.46851,0.26019
24.68000,10.89741,205.67498,205.67496,1.46911,0.25946
24.69000,11.05387,205.75842,205.75841,1.46970,0.26319
24.70000,11.09336,205.84174,205.84174,1.47030,0.26413
24.71000,11.02258,205.92491,205.92491,1.47089,0.26244
24.72000,11.02891,206.00842,206.00842,1.47149,0.26259
24.73000,10.93838,206.09161,206.09163,1.47208,0.26044
24.74000,11.09093,206.17498,206.17497,1.47268,0.26407
24.75000,11.02779,206.25840,206.25839,1.47327,0.26257
24.76000,11.17233,206.34156,206.34155,1.47387,0.26601
24.77000,11.36623,206.42508,206.42508,1.47446,0.27062
24.78000,11.39827,206.50831,206.50832,1.47506,0.27139
24.79000,11.31874,206.59164,206.59164,1.47565,0.26949
24.80000,11.16656,206.67511,206.67511,1.47625,0.26587
24.81000,11.26379,206.75824,206.75824,1.47684,0.26819
24.82000,11.39697,206.84170,206.84171,1.47744,0.27136
24.83000,11.28446,206.92502,206.92502,1.47804,0.26868
24.84000,11.20921,207.00827,207.00829,1.47863,0.26689
24.85000,11.06691,207.09177,207.09177,1.47923,0.26350
24.86000,10.96819,207.17495,207.17496,1.47982,0.26115
24.87000,10.87673,207.25841,207.25841,1.48042,0.25897
24.88000,10.71189,207.34174,207.34174,1.48101,0.25504
24.89000,10.72809,207.42493,207.42493,1.48161,0.25543
24.90000,10.79980,207.50845,207.50845,1.48220,0.25714
24.91000,10.67389,207.59164,207.59164,1.48280,0.25414
24.92000,10.68078,207.67499,207.67499,1.48339,0.25430
24.93000,10.63198,207.75836,207.75836,1.48399,0.25314
24.94000,10.39244,207.84153,207.84154,1.48458,0.24744
24.95000,10.33936,207.92503,207.92503,1.48518,0.24618
24.96000,10.56604,208.00826,208.00827,1.48577,0.25157
24.97000,10.81116,208.09159,208.09157,1.48637,0.25741
24.98000,10.90020,208.17507,208.17508,1.48696,0.25953
24.99000,10.93168,208.25825,208.25822,1.48756,0.26028
25.00000,10.91734,208.34176,208.34175,1.48816,0.25994
25.01000,10.96446,208.42503,208.42503,1.48875,0.26106
25.02000,11.08181,208.50832,208.50833,1.48935,0.26385
25.03000,11.03375,208.59181,208.59181,1.48994,0.26271
25.04000,10.95533,208.67494,208.67493,1.49054,0.26084
25.05000,10.93540,208.75836,208.75836,1.49113,0.26037
25.06000,10.95161,208.84169,208.84169,1.49173,0.26075
25.07000,10.94230,208.92488,208.92488,1.49232,0.26053
25.08000,10.95757,209.00840,209.00841,1.49292,0.26089
25.09000,10.97769,209.09160,209.09160,1.49351,0.26137
25.10000,11.05908,209.17498,209.17499,1.49411,0.26331
25.11000,11.05573,209.25840,209.25842,1.49470,0.26323
25.12000,11.15538,209.34156,209.34157,1.49530,0.26560
25.13000,11.29303,209.42509,209.42509,1.49589,0.26888
25.14000,11.34071,209.50831,209.50832,1.49649,0.27002
25.15000,11.51823,209.59160,209.59158,1.49708,0.27424
25.16000,11.49792,209.67506,209.67506,1.49768,0.27376
25.17000,11.46235,209.75825,209.75826,1.49827,0.27291
25.18000,11.43683,209.84173,209.84174,1.49887,0.27231
25.19000,11.35841,209.92504,209.92503,1.49946,0.27044
25.20000,11.54281,210.00831,210.00832,1.50006,0.27483
25.21000,11.63706,210.09184,210.09184,1.50066,0.27707
25.22000,11.62160,210.17500,210.17500,1.50125,0.27670
25.23000,11.56498,210.25843,210.25844,1.50185,0.27536
25.24000,11.48600,210.34177,210.34177,1.50244,0.27348
25.25000,11.56069,210.42497,210.42497,1.50304,0.27525
25.26000,11.58062,210.50848,210.50848,1.50363,0.27573
25.27000,11.56218,210.59166,210.59166,1.50423,0.27529
25.28000,11.56442,210.67501,210.67502,1.50482,0.27534
25.29000,11.71120,210.75843,210.75844,1.50542,0.27884
25.30000,11.74882,210.84157,210.84158,1.50601,0.27973
25.31000,11.79446,210.92508,210.92506,1.50661,0.28082
25.32000,11.81867,211.00830,211.00830,1.50720,0.28140
25.33000,11.58956,211.09161,211.09161,1.50780,0.27594
25.34000,11.54095,211.17509,211.17509,1.50839,0.27478
25.35000,11.57429,211.25824,211.25824,1.50899,0.27558
25.36000,11.68437,211.34174,211.34174,1.50958,0.27820
25.37000,11.80749,211.42503,211.42503,1.51018,0.28113
25.38000,11.81606,211.50828,211.50827,1.51077,0.28133
25.39000,11.71939,211.59178,211.59178,1.51137,0.27903
25.40000,11.60707,211.67495,211.67494,1.51196,0.27636
25.41000,11.40274,211.75841,211.75839,1.51256,0.27149
25.42000,11.31594,211.84178,211.84178,1.51316,0.26943
25.43000,11.46588,211.92496,211.92496,1.51375,0.27300
25.44000,11.54933,212.00849,212.00848,1.51435,0.27498
25.45000,11.47185,212.09165,212.09164,1.51494,0.27314
25.46000,11.46346,212.17500,212.17500,1.51554,0.27294
25.47000,11.37592,212.25840,212.25839,1.51613,0.27086
25.48000,11.37722,212.34154,212.34154,1.51673,0.27089
25.49000,11.29936,212.42503,212.42502,1.51732,0.26903
25.50000,11.11124,212.50827,212.50827,1.51792,0.26455
25.51000,11.13284,212.59161,212.59161,1.51851,0.26507
25.52000,11.24516,212.67507,212.67505,1.51911,0.26774
25.53000,11.38970,212.75824,212.75824,1.51970,0.27118
25.54000,11.43292,212.84173,212.84172,1.52030,0.27221
25.55000,11.35170,212.92502,212.92502,1.52089,0.27028
25.56000,11.25503,213.00827,213.00827,1.52149,0.26798
25.57000,11.18910,213.09175,213.09175,1.52208,0.26641
25.58000,11.20679,213.17491,213.17490,1.52268,0.26683
25.59000,11.28707,213.25835,213.25835,1.52327,0.26874
25.60000,11.35916,213.34170,213.34171,1.52387,0.27046
25.61000,11.36437,213.42491,213.42491,1.52446,0.27058
25.62000,11.49867,213.50843,213.50842,1.52506,0.27378
25.63000,11.63669,213.59162,213.59163,1.52565,0.27706
25.64000,11.69387,213.67501,213.67500,1.52625,0.27843
25.65000,11.66016,213.75841,213.75841,1.52685,0.27762
25.66000,11.74603,213.84159,213.84160,1.52744,0.27967
25.67000,11.95800,213.92507,213.92506,1.52804,0.28471
25.68000,12.13290,214.00832,214.00832,1.52863,0.28888
25.69000,12.15898,214.09164,214.09164,1.52923,0.28950
25.70000,11.99618,214.17510,214.17509,1.52982,0.28562
25.71000,11.83134,214.25823,214.25822,1.53042,0.28170
25.72000,11.79297,214.34170,214.34171,1.53101,0.28078
25.73000,11.74752,214.42501,214.42500,1.53161,0.27970
25.74000,11.77248,214.50828,214.50829,1.53220,0.28030
25.75000,11.80507,214.59178,214.59178,1.53280,0.28107
25.76000,11.94719,214.67494,214.67494,1.53339,0.28446
25.77000,11.99767,214.75838,214.75838,1.53399,0.28566
25.78000,11.87474,214.84173,214.84174,1.53458,0.28273
25.79000,11.85928,214.92497,214.92497,1.53518,0.28236
25.80000,11.88722,215.00848,215.00848,1.53577,0.28303
25.81000,11.72908,215.09165,215.09166,1.53637,0.27926
25.82000,11.68046,215.17505,215.17505,1.53696,0.27811
25.83000,11.82202,215.25844,215.25844,1.53756,0.28148
25.84000,11.94607,215.34163,215.34163,1.53815,0.28443
25.85000,12.08372,215.42513,215.42513,1.53875,0.28771
25.86000,12.11930,215.50835,215.50835,1.53935,0.28855
25.87000,11.97625,215.59167,215.59167,1.53994,0.28515
25.88000,11.96135,215.67513,215.67513,1.54054,0.28479
25.89000,12.08670,215.75827,215.75827,1.54113,0.28778
25.90000,12.10477,215.84176,215.84177,1.54173,0.28821
25.91000,12.07292,215.92500,215.92500,1.54232,0.28745
25.92000,12.10086,216.00826,216.00826,1.54292,0.28812
25.93000,12.12656,216.09175,216.09175,1.54351,0.28873
25.94000,12.00065,216.17492,216.17493,1.54411,0.28573
25.95000,11.90789,216.25835,216.25835,1.54470,0.28352
25.96000,11.90510,216.34171,216.34169,1.54530,0.28345
25.97000,11.84978,216.42491,216.42493,1.54589,0.28214
25.98000,11.74323,216.50843,216.50844,1.54649,0.27960
25.99000,11.72666,216.59162,216.59161,1.54708,0.27921
26.00000,11.74733,216.67501,216.67502,1.54768,0.27970
26.01000,11.71306,216.75839,216.75839,1.54827,0.27888
26.02000,11.80731,216.84155,216.84154,1.54887,0.28113
26.03000,11.94309,216.92508,216.92508,1.54946,0.28436
26.04000,12.04032,217.00833,217.00832,1.55006,0.28667
26.05000,12.02337,217.09166,217.09166,1.55065,0.28627
26.06000,11.89355,217.17512,217.17511,1.55125,0.28318
26.07000,11.80004,217.25826,217.25827,1.55184,0.28095
26.08000,11.78216,217.34176,217.34177,1.55244,0.28053
26.09000,11.64787,217.42503,217.42503,1.55304,0.27733
26.10000,11.55380,217.50825,217.50826,1.55363,0.27509
26.11000,11.46365,217.59174,217.59172,1.55423,0.27294
26.12000,11.54877,217.67490,217.67490,1.55482,0.27497
26.13000,11.65699,217.75832,217.75832,1.55542,0.27755
26.14000,11.62402,217.84168,217.84169,1.55601,0.27676
26.15000,11.74882,217.92490,217.92490,1.55661,0.27973
26.16000,11.90323,218.00842,218.00842,1.55720,0.28341
26.17000,11.90007,218.09165,218.09164,1.55780,0.28333
26.18000,11.89094,218.17503,218.17502,1.55839,0.28312
26.19000,11.71827,218.25845,218.25845,1.55899,0.27901
26.20000,11.79483,218.34158,218.34158,1.55958,0.28083
26.21000,11.95464,218.42511,218.42511,1.56018,0.28463
26.22000,12.06212,218.50833,218.50835,1.56077,0.28719
26.23000,12.18766,218.59162,218.59161,1.56137,0.29018
26.24000,12.14370,218.67511,218.67509,1.56196,0.28914
26.25000,12.01797,218.75824,218.75824,1.56256,0.28614
26.26000,11.86300,218.84169,218.84169,1.56315,0.28245
26.27000,11.87399,218.92500,218.92500,1.56375,0.28271
26.28000,11.93099,219.00827,219.00827,1.56434,0.28407
26.29000,12.13159,219.09177,219.09177,1.56494,0.28885
26.30000,12.18449,219.17493,219.17493,1.56554,0.29011
26.31000,12.11241,219.25835,219.25835,1.56613,0.28839
26.32000,12.09341,219.34169,219.34169,1.56673,0.28794
26.33000,12.19828,219.42487,219.42488,1.56732,0.29044
26.34000,12.36051,219.50840,219.50839,1.56792,0.29430
26.35000,12.32829,219.59161,219.59161,1.56851,0.29353
26.36000,12.36554,219.67500,219.67500,1.56911,0.29442
26.37000,12.40261,219.75845,219.75845,1.56970,0.29530
26.38000,12.51139,219.84164,219.84164,1.57030,0.29789
26.39000,12.52573,219.92519,219.92519,1.57089,0.29823
26.40000,12.38454,220.00843,220.00842,1.57149,0.29487
26.41000,12.31730,220.09172,220.09172,1.57208,0.29327
26.42000,12.25434,220.17514,220.17514,1.57268,0.29177
26.43000,12.23329,220.25830,220.25830,1.57327,0.29127
26.44000,12.22771,220.34174,220.34174,1.57387,0.29114
26.45000,12.14724,220.42506,220.42506,1.57446,0.28922
26.46000,12.07143,220.50830,220.50830,1.57506,0.28742
26.47000,12.01741,220.59179,220.59180,1.57566,0.28613
26.48000,12.07571,220.67495,220.67496,1.57625,0.28752
26.49000,12.27036,220.75835,220.75835,1.57685,0.29215
26.50000,12.37411,220.84169,220.84169,1.57744,0.29462
26.51000,12.46445,220.92488,220.92488,1.57803,0.29677
26.52000,12.35139,221.00840,221.00841,1.57863,0.29408
26.53000,12.29532,221.09159,221.09158,1.57923,0.29275
26.54000,12.28880,221.17501,221.17500,1.57982,0.29259
26.55000,12.19809,221.25840,221.25841,1.58042,0.29043
26.56000,12.19288,221.34159,221.34158,1.58101,0.29031
26.57000,12.24130,221.42509,221.42508,1.58161,0.29146
26.58000,12.33369,221.50832,221.50833,1.58220,0.29366
26.59000,12.29532,221.59167,221.59166,1.58280,0.29275
26.60000,12.35306,221.67511,221.67511,1.58339,0.29412
26.61000,12.38994,221.75827,221.75827,1.58399,0.29500
26.62000,12.38007,221.84177,221.84177,1.58458,0.29476
26.63000,12.31078,221.92501,221.92500,1.58518,0.29311
26.64000,12.26887,222.00825,222.00824,1.58577,0.29212
26.65000,12.20088,222.09175,222.09175,1.58637,0.29050
26.66000,12.15916,222.17493,222.17493,1.58696,0.28950
26.67000,12.02691,222.25835,222.25835,1.58756,0.28636
26.68000,11.98798,222.34169,222.34169,1.58815,0.28543
26.69000,12.07460,222.42491,222.42491,1.58875,0.28749
26.70000,12.17127,222.50843,222.50842,1.58935,0.28979
26.71000,12.16475,222.59162,222.59161,1.58994,0.28964
26.72000,12.35101,222.67501,222.67500,1.59054,0.29407
26.73000,12.49351,222.75843,222.75844,1.59113,0.29746
26.74000,12.59316,222.84159,222.84158,1.59173,0.29984
26.75000,12.51269,222.92512,222.92511,1.59232,0.29792
26.76000,12.35269,223.00830,223.00830,1.59292,0.29411
26.77000,12.35846,223.09162,223.09161,1.59351,0.29425
26.78000,12.45774,223.17512,223.17511,1.59411,0.29661
26.79000,12.57341,223.25828,223.25827,1.59470,0.29937
26.80000,12.70156,223.34172,223.34172,1.59530,0.30242
26.81000,12.69225,223.42504,223.42503,1.59589,0.30220
26.82000,12.77365,223.50828,223.50827,1.59649,0.30413
26.83000,12.71646,223.59177,223.59178,1.59708,0.30277
26.84000,12.68778,223.67491,223.67491,1.59768,0.30209
26.85000,12.73230,223.75833,223.75833,1.59827,0.30315
26.86000,12.75148,223.84167,223.84167,1.59887,0.30361
26.87000,12.84834,223.92488,223.92488,1.59946,0.30591
26.88000,12.91353,224.00838,224.00838,1.60006,0.30747
26.89000,13.06888,224.09159,224.09160,1.60065,0.31116
26.90000,13.24620,224.17501,224.17502,1.60125,0.31539
26.91000,13.23298,224.25846,224.25845,1.60185,0.31507
26.92000,13.25775,224.34165,224.34164,1.60244,0.31566
26.93000,13.27209,224.42517,224.42517,1.60304,0.31600
26.94000,13.18567,224.50838,224.50838,1.60363,0.31394
26.95000,13.11060,224.59167,224.59167,1.60423,0.31216
26.96000,13.05044,224.67515,224.67514,1.60482,0.31072
26.97000,13.07316,224.75830,224.75830,1.60542,0.31127
26.98000,12.99959,224.84173,224.84172,1.60601,0.30951
26.99000,13.00368,224.92502,224.92502,1.60661,0.30961
27.00000,13.05379,225.00825,225.00826,1.60720,0.31080
27.01000,13.07316,225.09175,225.09175,1.60780,0.31127
27.02000,13.12271,225.17491,225.17491,1.60839,0.31245
27.03000,13.19647,225.25838,225.25838,1.60899,0.31420
27.04000,13.17598,225.34173,225.34172,1.60958,0.31371
27.05000,13.06422,225.42496,225.42496,1.61018,0.31105
27.06000,13.04150,225.50844,225.50844,1.61077,0.31051
27.07000,13.13966,225.59162,225.59163,1.61137,0.31285
27.08000,13.24322,225.67499,225.67499,1.61196,0.31531
27.09000,13.27153,225.75838,225.75839,1.61256,0.31599
27.10000,13.22310,225.84157,225.84157,1.61315,0.31484
27.11000,13.12457,225.92507,225.92506,1.61375,0.31249
27.12000,13.03796,226.00833,226.00833,1.61435,0.31043
27.13000,13.11619,226.09165,226.09164,1.61494,0.31229
27.14000,13.16648,226.17515,226.17516,1.61554,0.31349
27.15000,13.32629,226.25831,226.25830,1.61613,0.31729
27.16000,13.43451,226.34178,226.34178,1.61673,0.31987
27.17000,13.34585,226.42507,226.42506,1.61732,0.31776
27.18000,13.30823,226.50831,226.50830,1.61792,0.31686
27.19000,13.30823,226.59178,226.59178,1.61851,0.31686
27.20000,13.29072,226.67497,226.67497,1.61911,0.31645
27.21000,13.31083,226.75836,226.75836,1.61970,0.31692
27.22000,13.33114,226.84173,226.84174,1.62030,0.31741
27.23000,13.32518,226.92494,226.92494,1.62089,0.31727
27.24000,13.35945,227.00844,227.00844,1.62149,0.31808
27.25000,13.42185,227.09163,227.09163,1.62208,0.31957
27.26000,13.45370,227.17502,227.17502,1.62268,0.32033
27.27000,13.51312,227.25839,227.25839,1.62327,0.32174
27.28000,13.44047,227.34155,227.34155,1.62387,0.32001
27.29000,13.41272,227.42505,227.42505,1.62446,0.31935
27.30000,13.27004,227.50831,227.50832,1.62506,0.31595
27.31000,13.20355,227.59163,227.59163,1.62565,0.31437
27.32000,13.20057,227.67510,227.67509,1.62625,0.31430
27.33000,13.13761,227.75823,227.75824,1.62684,0.31280
27.34000,13.24397,227.84173,227.84174,1.62744,0.31533
27.35000,13.33393,227.92500,227.92499,1.62804,0.31747
27.36000,13.51479,228.00826,228.00826,1.62863,0.32178
27.37000,13.57906,228.09178,228.09178,1.62923,0.32331
27.38000,13.55074,228.17494,228.17494,1.62982,0.32264
27.39000,13.56155,228.25839,228.25839,1.63042,0.32289
27.40000,13.53920,228.34173,228.34174,1.63101,0.32236
27.41000,13.50623,228.42494,228.42494,1.63161,0.32158
27.42000,13.47642,228.50844,228.50844,1.63220,0.32087
27.43000,13.52597,228.59163,228.59163,1.63280,0.32205
27.44000,13.63475,228.67500,228.67500,1.63339,0.32464
27.45000,13.55410,228.75842,228.75842,1.63399,0.32272
27.46000,13.44550,228.84158,228.84158,1.63458,0.32013
27.47000,13.34883,228.92510,228.92509,1.63518,0.31783
27.48000,13.29165,229.00834,229.00835,1.63577,0.31647
27.49000,13.40471,229.09166,229.09166,1.63637,0.31916
27.50000,13.39726,229.17508,229.17508,1.63696,0.31898
27.51000,13.37938,229.25824,229.25824,1.63756,0.31856
27.52000,13.45109,229.34173,229.34174,1.63816,0.32026
27.53000,13.47344,229.42500,229.42500,1.63875,0.32080
27.54000,13.39559,229.50829,229.50829,1.63934,0.31894
27.55000,13.38106,229.59179,229.59178,1.63994,0.31860
27.56000,13.30134,229.67497,229.67497,1.64054,0.31670
27.57000,13.28029,229.75842,229.75842,1.64113,0.31620
27.58000,13.40508,229.84176,229.84177,1.64173,0.31917
27.59000,13.49580,229.92495,229.92494,1.64232,0.32133
27.60000,13.67703,230.00845,230.00844,1.64292,0.32564
27.61000,13.75061,230.09161,230.09160,1.64351,0.32740
27.62000,13.77910,230.17497,230.17497,1.64411,0.32807
27.63000,13.64648,230.25842,230.25842,1.64470,0.32492
27.64000,13.66623,230.34158,230.34158,1.64530,0.32539
27.65000,13.72751,230.42510,230.42511,1.64589,0.32685
27.66000,13.74129,230.50832,230.50832,1.64649,0.32717
27.67000,13.60606,230.59166,230.59166,1.64708,0.32395
27.68000,13.59228,230.67511,230.67511,1.64768,0.32363
27.69000,13.75042,230.75829,230.75829,1.64827,0.32739
27.70000,13.87559,230.84179,230.84180,1.64887,0.33037
27.71000,13.74483,230.92505,230.92505,1.64946,0.32726
27.72000,13.60513,231.00829,231.00829,1.65006,0.32393
27.73000,13.60290,231.09179,231.09180,1.65066,0.32388
27.74000,13.69454,231.17495,231.17494,1.65125,0.32606
27.75000,13.76271,231.25837,231.25838,1.65185,0.32768
27.76000,13.72248,231.34174,231.34174,1.65244,0.32673
27.77000,13.68895,231.42492,231.42493,1.65304,0.32593
27.78000,13.70236,231.50845,231.50845,1.65363,0.32625
27.79000,13.57645,231.59163,231.59163,1.65423,0.32325
27.80000,13.54534,231.67500,231.67500,1.65482,0.32251
27.81000,13.46823,231.75842,231.75842,1.65542,0.32067
27.82000,13.49710,231.84156,231.84155,1.65601,0.32136
27.83000,13.61631,231.92506,231.92505,1.65661,0.32420
27.84000,13.69435,232.00827,232.00827,1.65720,0.32606
27.85000,13.78637,232.09161,232.09161,1.65780,0.32825
27.86000,13.70758,232.17503,232.17503,1.65839,0.32637
