Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
16.79000,3.65898,139.92490,139.92490,0.99946,0.08712
16.80000,3.55337,140.00838,140.00838,1.00006,0.08460
16.81000,3.32911,140.09171,140.09171,1.00066,0.07926
16.82000,3.25926,140.17499,140.17499,1.00125,0.07760
16.83000,3.30415,140.25851,140.25851,1.00185,0.07867
16.84000,3.39728,140.34167,140.34166,1.00244,0.08089
16.85000,3.56454,140.42509,140.42509,1.00304,0.08487
16.86000,3.60776,140.50842,140.50842,1.00363,0.08590
16.87000,3.53884,140.59165,140.59166,1.00423,0.08426
16.88000,3.55206,140.67516,140.67514,1.00482,0.08457
16.89000,3.52729,140.75833,140.75833,1.00542,0.08398
16.90000,3.44124,140.84171,140.84171,1.00601,0.08193
16.91000,3.42093,140.92514,140.92513,1.00661,0.08145
16.92000,3.46284,141.00829,141.00829,1.00720,0.08245
16.93000,3.38200,141.09179,141.09180,1.00780,0.08052
16.94000,3.29390,141.17498,141.17497,1.00839,0.07843
16.95000,3.27975,141.25828,141.25829,1.00899,0.07809
16.96000,3.14992,141.34173,141.34172,1.00958,0.07500
16.97000,3.11341,141.42489,141.42488,1.01018,0.07413
16.98000,3.19760,141.50837,141.50838,1.01077,0.07613
16.99000,3.24938,141.59170,141.59169,1.01137,0.07737
17.00000,3.30880,141.67499,141.67499,1.01196,0.07878
17.01000,3.36282,141.75850,141.75850,1.01256,0.08007
17.02000,3.34103,141.84167,141.84169,1.01315,0.07955
17.03000,3.27807,141.92512,141.92514,1.01375,0.07805
17.04000,3.24696,142.00841,142.00841,1.01435,0.07731
17.05000,3.25609,142.09160,142.09161,1.01494,0.07753
17.06000,3.25441,142.17508,142.17508,1.01554,0.07749
17.07000,3.33656,142.25828,142.25829,1.01613,0.07944
17.08000,3.36915,142.34164,142.34163,1.01673,0.08022
17.09000,3.30471,142.42503,142.42502,1.01732,0.07868
17.10000,3.45819,142.50824,142.50822,1.01792,0.08234
17.11000,3.69232,142.59175,142.59175,1.01851,0.08791
17.12000,3.70089,142.67498,142.67497,1.01911,0.08812
17.13000,3.63197,142.75828,142.75827,1.01970,0.08648
17.14000,3.50270,142.84174,142.84174,1.02030,0.08340
17.15000,3.38741,142.92490,142.92490,1.02089,0.08065
17.16000,3.22536,143.00836,143.00836,1.02149,0.07679
17.17000,3.14359,143.09165,143.09164,1.02208,0.07485
17.18000,3.04971,143.17494,143.17494,1.02268,0.07261
17.19000,3.10261,143.25845,143.25845,1.02327,0.07387
17.20000,3.19369,143.34163,143.34164,1.02387,0.07604
17.21000,3.21027,143.42506,143.42506,1.02446,0.07643
17.22000,3.37679,143.50844,143.50844,1.02506,0.08040
17.23000,3.47234,143.59164,143.59164,1.02565,0.08267
17.24000,3.38107,143.67511,143.67511,1.02625,0.08050
17.25000,3.32762,143.75830,143.75830,1.02684,0.07923
17.26000,3.43788,143.84167,143.84166,1.02744,0.08185
17.27000,3.54946,143.92506,143.92506,1.02804,0.08451
17.28000,3.58541,144.00825,144.00826,1.02863,0.08537
17.29000,3.58205,144.09176,144.09175,1.02923,0.08529
17.30000,3.60738,144.17499,144.17499,1.02982,0.08589
17.31000,3.61726,144.25834,144.25833,1.03042,0.08613
17.32000,3.71635,144.34177,144.34177,1.03101,0.08848
17.33000,3.77726,144.42493,144.42493,1.03161,0.08993
17.34000,3.81600,144.50842,144.50842,1.03220,0.09086
17.35000,3.76534,144.59168,144.59167,1.03280,0.08965
17.36000,3.76310,144.67493,144.67491,1.03339,0.08960
17.37000,3.78825,144.75846,144.75845,1.03399,0.09020
17.38000,3.83593,144.84162,144.84161,1.03458,0.09133
17.39000,3.88119,144.92507,144.92508,1.03518,0.09241
17.40000,3.83146,145.00843,145.00842,1.03577,0.09123
17.41000,3.75044,145.09165,145.09166,1.03637,0.08930
17.42000,3.61502,145.17518,145.17519,1.03697,0.08607
17.43000,3.53418,145.25835,145.25835,1.03756,0.08415
17.44000,3.52301,145.34172,145.34174,1.03816,0.08388
17.45000,3.40622,145.42508,145.42508,1.03875,0.08110
17.46000,3.26745,145.50824,145.50824,1.03934,0.07780
17.47000,3.17506,145.59172,145.59172,1.03994,0.07560
17.48000,3.30713,145.67498,145.67499,1.04054,0.07874
17.49000,3.39895,145.75827,145.75827,1.04113,0.08093
17.50000,3.50196,145.84177,145.84177,1.04173,0.08338
17.51000,3.48072,145.92492,145.92493,1.04232,0.08287
17.52000,3.42056,146.00841,146.00839,1.04292,0.08144
17.53000,3.44515,146.09171,146.09171,1.04351,0.08203
17.54000,3.31048,146.17496,146.17496,1.04411,0.07882
17.55000,3.25665,146.25848,146.25848,1.04470,0.07754
17.56000,3.35798,146.34162,146.34161,1.04530,0.07995
17.57000,3.47141,146.42509,146.42509,1.04589,0.08265
17.58000,3.55076,146.50842,146.50844,1.04649,0.08454
17.59000,3.61484,146.59164,146.59164,1.04708,0.08607
17.60000,3.46322,146.67516,146.67516,1.04768,0.08246
17.61000,3.15998,146.75836,146.75836,1.04827,0.07524
17.62000,2.98973,146.84171,146.84171,1.04887,0.07118
17.63000,3.03369,146.92512,146.92513,1.04947,0.07223
17.64000,3.14992,147.00829,147.00829,1.05006,0.07500
17.65000,3.33097,147.09182,147.09181,1.05066,0.07931
17.66000,3.40771,147.17504,147.17505,1.05125,0.08114
17.67000,3.43341,147.25833,147.25833,1.05185,0.08175
17.68000,3.58168,147.34176,147.34175,1.05244,0.08528
17.69000,3.60161,147.42491,147.42490,1.05304,0.08575
17.70000,3.62378,147.50837,147.50838,1.05363,0.08628
17.71000,3.64017,147.59163,147.59163,1.05423,0.08667
17.72000,3.67779,147.67488,147.67490,1.05482,0.08757
17.73000,3.68915,147.75837,147.75838,1.05542,0.08784
17.74000,3.65283,147.84153,147.84154,1.05601,0.08697
17.75000,3.62080,147.92500,147.92500,1.05661,0.08621
17.76000,3.61893,148.00838,148.00838,1.05720,0.08617
17.77000,3.49544,148.09161,148.09161,1.05780,0.08322
17.78000,3.31681,148.17513,148.17514,1.05839,0.07897
17.79000,3.14377,148.25832,148.25832,1.05899,0.07485
17.80000,3.06275,148.34171,148.34172,1.05958,0.07292
17.81000,3.02643,148.42507,148.42508,1.06018,0.07206
17.82000,3.03295,148.50822,148.50822,1.06077,0.07221
17.83000,3.19537,148.59170,148.59171,1.06137,0.07608
17.84000,3.33115,148.67495,148.67496,1.06196,0.07931
17.85000,3.34792,148.75825,148.75826,1.06256,0.07971
17.86000,3.39802,148.84174,148.84174,1.06316,0.08091
17.87000,3.48855,148.92491,148.92493,1.06375,0.08306
17.88000,3.56920,149.00840,149.00839,1.06435,0.08498
17.89000,3.49823,149.09171,149.09172,1.06494,0.08329
17.90000,3.39206,149.17497,149.17497,1.06554,0.08076
17.91000,3.34233,149.25845,149.25845,1.06613,0.07958
17.92000,3.33264,149.34159,149.34158,1.06673,0.07935
17.93000,3.25274,149.42503,149.42503,1.06732,0.07745
17.94000,3.24268,149.50840,149.50839,1.06792,0.07721
17.95000,3.36319,149.59161,149.59161,1.06851,0.08008
17.96000,3.47197,149.67515,149.67516,1.06911,0.08267
17.97000,3.51090,149.75835,149.75835,1.06970,0.08359
17.98000,3.60459,149.84173,149.84174,1.07030,0.08582
17.99000,3.67761,149.92515,149.92516,1.07089,0.08756
18.00000,3.70089,150.00831,150.00832,1.07149,0.08812
18.01000,3.64799,150.09181,150.09181,1.07208,0.08686
18.02000,3.44981,150.17503,150.17503,1.07268,0.08214
18.03000,3.40920,150.25834,150.25832,1.07327,0.08117
18.04000,3.44720,150.34177,150.34177,1.07387,0.08208
18.05000,3.45018,150.42492,150.42491,1.07446,0.08215
18.06000,3.30806,150.50841,150.50841,1.07506,0.07876
18.07000,3.25330,150.59170,150.59169,1.07565,0.07746
18.08000,3.33395,150.67500,150.67499,1.07625,0.07938
18.09000,3.40007,150.75848,150.75847,1.07685,0.08095
18.10000,3.33432,150.84161,150.84161,1.07744,0.07939
18.11000,3.34736,150.92503,150.92503,1.07804,0.07970
18.12000,3.27621,151.00836,151.00836,1.07863,0.07800
18.13000,3.29055,151.09155,151.09154,1.07923,0.07835
18.14000,3.25572,151.17507,151.17508,1.07982,0.07752
18.15000,3.18065,151.25827,151.25827,1.08042,0.07573
18.16000,3.33469,151.34172,151.34172,1.08101,0.07940
18.17000,3.47886,151.42514,151.42514,1.08161,0.08283
18.18000,3.56100,151.50834,151.50833,1.08220,0.08479
18.19000,3.53362,151.59186,151.59187,1.08280,0.08413
18.20000,3.43714,151.67509,151.67509,1.08339,0.08184
18.21000,3.44850,151.75837,151.75836,1.08399,0.08211
18.22000,3.46769,151.84180,151.84180,1.08458,0.08256
18.23000,3.43155,151.92495,151.92494,1.08518,0.08170
18.24000,3.37120,152.00840,152.00841,1.08577,0.08027
18.25000,3.37958,152.09167,152.09167,1.08637,0.08047
18.26000,3.40100,152.17493,152.17493,1.08696,0.08098
18.27000,3.33656,152.25844,152.25844,1.08756,0.07944
18.28000,3.23951,152.34159,152.34160,1.08815,0.07713
18.29000,3.24398,152.42500,152.42500,1.08875,0.07724
18.30000,3.30471,152.50835,152.50835,1.08935,0.07868
18.31000,3.41367,152.59155,152.59157,1.08994,0.08128
18.32000,3.50475,152.67504,152.67503,1.09054,0.08345
18.33000,3.52357,152.75825,152.75826,1.09113,0.08389
18.34000,3.56715,152.84162,152.84161,1.09173,0.08493
18.35000,3.50028,152.92506,152.92506,1.09232,0.08334
18.36000,3.43975,153.00826,153.00827,1.09292,0.08190
18.37000,3.44608,153.09178,153.09178,1.09351,0.08205
18.38000,3.49786,153.17504,153.17503,1.09411,0.08328
18.39000,3.36822,153.25836,153.25835,1.09470,0.08020
18.40000,3.27136,153.34183,153.34183,1.09530,0.07789
18.41000,3.30154,153.42497,153.42497,1.09589,0.07861
18.42000,3.36766,153.50843,153.50844,1.09649,0.08018
18.43000,3.40082,153.59170,153.59171,1.09708,0.08097
18.44000,3.40436,153.67492,153.67493,1.09768,0.08106
18.45000,3.38275,153.75840,153.75839,1.09827,0.08054
18.46000,3.43118,153.84153,153.84152,1.09887,0.08169
18.47000,3.24883,153.92498,153.92496,1.09946,0.07735
18.48000,3.26950,154.00830,154.00829,1.10006,0.07785
18.49000,3.26410,154.09150,154.09152,1.10065,0.07772
18.50000,3.38312,154.17502,154.17500,1.10125,0.08055
18.51000,3.55393,154.25824,154.25824,1.10184,0.08462
18.52000,3.61428,154.34165,154.34164,1.10244,0.08605
18.53000,3.75621,154.42509,154.42509,1.10304,0.08943
18.54000,3.80483,154.50828,154.50829,1.10363,0.09059
18.55000,3.82699,154.59180,154.59180,1.10423,0.09112
18.56000,3.69903,154.67506,154.67505,1.10482,0.08807
18.57000,3.48538,154.75838,154.75838,1.10542,0.08299
18.58000,3.33115,154.84182,154.84181,1.10601,0.07931
18.59000,3.21344,154.92496,154.92496,1.10661,0.07651
18.60000,3.20356,155.00840,155.00839,1.10720,0.07628
18.61000,3.33115,155.09171,155.09172,1.10780,0.07931
18.62000,3.56119,155.17497,155.17497,1.10839,0.08479
18.63000,3.63253,155.25846,155.25847,1.10899,0.08649
18.64000,3.58652,155.34165,155.34166,1.10958,0.08539
18.65000,3.51183,155.42508,155.42508,1.11018,0.08362
18.66000,3.37120,155.50844,155.50844,1.11077,0.08027
18.67000,3.21846,155.59162,155.59163,1.11137,0.07663
18.68000,3.18270,155.67515,155.67514,1.11197,0.07578
18.69000,3.25013,155.75833,155.75833,1.11256,0.07738
18.70000,3.27211,155.84170,155.84171,1.11316,0.07791
18.71000,3.20822,155.92508,155.92508,1.11375,0.07639
18.72000,3.35276,156.00828,156.00829,1.11434,0.07983
18.73000,3.48780,156.09181,156.09181,1.11494,0.08304
18.74000,3.58205,156.17506,156.17506,1.11554,0.08529
18.75000,3.62974,156.25835,156.25835,1.11613,0.08642
18.76000,3.44440,156.34183,156.34183,1.11673,0.08201
18.77000,3.34270,156.42499,156.42499,1.11732,0.07959
18.78000,3.45651,156.50843,156.50842,1.11792,0.08230
18.79000,3.47476,156.59170,156.59171,1.11851,0.08273
18.80000,3.35909,156.67496,156.67494,1.11911,0.07998
18.81000,3.28179,156.75845,156.75847,1.11970,0.07814
18.82000,3.30135,156.84159,156.84158,1.12030,0.07860
18.83000,3.35686,156.92503,156.92503,1.12089,0.07993
18.84000,3.28887,157.00839,157.00839,1.12149,0.07831
18.85000,3.16836,157.09157,157.09157,1.12208,0.07544
18.86000,3.04859,157.17510,157.17508,1.12268,0.07259
18.87000,3.12608,157.25826,157.25826,1.12327,0.07443
18.88000,3.29576,157.34165,157.34166,1.12387,0.07847
18.89000,3.40529,157.42503,157.42503,1.12446,0.08108
18.90000,3.50103,157.50821,157.50821,1.12506,0.08336
18.91000,3.56641,157.59172,157.59172,1.12566,0.08491
18.92000,3.64091,157.67501,157.67500,1.12625,0.08669
18.93000,3.75081,157.75834,157.75833,1.12685,0.08930
18.94000,3.76776,157.84182,157.84183,1.12744,0.08971
18.95000,3.66028,157.92496,157.92496,1.12804,0.08715
18.96000,3.69921,158.00844,158.00844,1.12863,0.08808
18.97000,3.51667,158.09173,158.09174,1.12923,0.08373
18.98000,3.38871,158.17496,158.17497,1.12982,0.08068
18.99000,3.27006,158.25842,158.25842,1.13042,0.07786
19.00000,3.14210,158.34159,158.34158,1.13101,0.07481
19.01000,3.16631,158.42500,158.42502,1.13161,0.07539
19.02000,3.32613,158.50835,158.50835,1.13220,0.07919
19.03000,3.45130,158.59158,158.59158,1.13280,0.08217
19.04000,3.52301,158.67510,158.67511,1.13339,0.08388
19.05000,3.51667,158.75829,158.75829,1.13399,0.08373
19.06000,3.39393,158.84162,158.84161,1.13458,0.08081
19.07000,3.17097,158.92500,158.92500,1.13518,0.07550
19.08000,3.01450,159.00816,159.00816,1.13577,0.07177
19.09000,3.01003,159.09167,159.09167,1.13637,0.07167
19.10000,2.94112,159.17489,159.17488,1.13696,0.07003
19.11000,2.86736,159.25825,159.25826,1.13756,0.06827
19.12000,2.94019,159.34175,159.34175,1.13816,0.07000
19.13000,3.03965,159.42493,159.42493,1.13875,0.07237
19.14000,3.25739,159.50843,159.50845,1.13935,0.07756
19.15000,3.38089,159.59176,159.59178,1.13994,0.08050
19.16000,3.36133,159.67501,159.67502,1.14054,0.08003
19.17000,3.46489,159.75850,159.75850,1.14113,0.08250
19.18000,3.56697,159.84163,159.84161,1.14173,0.08493
19.19000,3.52822,159.92508,159.92506,1.14232,0.08401
19.20000,3.51146,160.00843,160.00844,1.14292,0.08361
19.21000,3.27695,160.09163,160.09163,1.14351,0.07802
19.22000,3.15644,160.17516,160.17516,1.14411,0.07515
19.23000,3.26280,160.25834,160.25835,1.14470,0.07769
19.24000,3.36245,160.34174,160.34174,1.14530,0.08006
19.25000,3.39765,160.42513,160.42513,1.14589,0.08090
19.26000,3.37828,160.50832,160.50832,1.14649,0.08044
19.27000,3.34177,160.59180,160.59180,1.14708,0.07957
19.28000,3.30899,160.67503,160.67503,1.14768,0.07879
19.29000,3.34214,160.75832,160.75832,1.14827,0.07957
19.30000,3.45428,160.84179,160.84180,1.14887,0.08224
19.31000,3.55225,160.92496,160.92496,1.14946,0.08458
19.32000,3.56883,161.00845,161.00844,1.15006,0.08497
19.33000,3.41590,161.09173,161.09172,1.15066,0.08133
19.34000,3.36375,161.17500,161.17500,1.15125,0.08009
19.35000,3.29576,161.25850,161.25850,1.15185,0.07847
19.36000,3.24678,161.34165,161.34164,1.15244,0.07730
19.37000,3.29949,161.42504,161.42505,1.15304,0.07856
19.38000,3.44124,161.50840,161.50839,1.15363,0.08193
19.39000,3.46769,161.59161,161.59161,1.15423,0.08256
19.40000,3.42187,161.67512,161.67514,1.15482,0.08147
19.41000,3.24342,161.75832,161.75832,1.15542,0.07722
19.42000,3.17823,161.84170,161.84171,1.15601,0.07567
19.43000,3.13800,161.92511,161.92509,1.15661,0.07471
19.44000,3.18363,162.00828,162.00829,1.15720,0.07580
19.45000,3.33786,162.09177,162.09175,1.15780,0.07947
19.46000,3.49302,162.17499,162.17499,1.15839,0.08317
19.47000,3.46303,162.25827,162.25827,1.15899,0.08245
19.48000,3.31439,162.34170,162.34171,1.15958,0.07891
19.49000,3.24715,162.42485,162.42485,1.16018,0.07731
19.50000,3.39914,162.50835,162.50835,1.16077,0.08093
19.51000,3.55151,162.59164,162.59164,1.16137,0.08456
19.52000,3.59751,162.67493,162.67494,1.16196,0.08566
19.53000,3.61335,162.75845,162.75845,1.16256,0.08603
19.54000,3.72007,162.84161,162.84161,1.16315,0.08857
19.55000,3.76813,162.92506,162.92506,1.16375,0.08972
19.56000,3.68524,163.00841,163.00841,1.16435,0.08774
19.57000,3.57889,163.09161,163.09161,1.16494,0.08521
19.58000,3.53009,163.17512,163.17513,1.16554,0.08405
19.59000,3.52245,163.25830,163.25830,1.16613,0.08387
19.60000,3.30638,163.34168,163.34167,1.16673,0.07872
19.61000,3.13465,163.42509,163.42508,1.16732,0.07463
19.62000,2.99290,163.50823,163.50824,1.16792,0.07126
19.63000,2.94298,163.59172,163.59171,1.16851,0.07007
19.64000,3.04244,163.67494,163.67494,1.16911,0.07244
19.65000,3.19835,163.75825,163.75826,1.16970,0.07615
19.66000,3.44999,163.84172,163.84172,1.17030,0.08214
19.67000,3.51444,163.92488,163.92488,1.17089,0.08368
19.68000,3.48147,164.00840,164.00842,1.17149,0.08289
19.69000,3.36915,164.09169,164.09169,1.17208,0.08022
19.70000,3.21120,164.17498,164.17499,1.17268,0.07646
19.71000,3.25050,164.25851,164.25851,1.17328,0.07739
19.72000,3.41479,164.34167,164.34167,1.17387,0.08130
19.73000,3.37362,164.42510,164.42511,1.17447,0.08032
19.74000,3.37474,164.50844,164.50844,1.17506,0.08035
19.75000,3.54555,164.59160,164.59160,1.17565,0.08442
19.76000,3.65265,164.67509,164.67508,1.17625,0.08697
19.77000,3.68133,164.75829,164.75829,1.17684,0.08765
19.78000,3.60385,164.84167,164.84167,1.17744,0.08581
19.79000,3.49414,164.92510,164.92509,1.17804,0.08319
19.80000,3.31439,165.00829,165.00829,1.17863,0.07891
19.81000,3.18270,165.09180,165.09180,1.17923,0.07578
19.82000,3.22759,165.17502,165.17502,1.17982,0.07685
19.83000,3.33767,165.25833,165.25833,1.18042,0.07947
19.84000,3.47309,165.34176,165.34178,1.18101,0.08269
19.85000,3.65805,165.42491,165.42493,1.18161,0.08710
19.86000,3.61614,165.50837,165.50836,1.18220,0.08610
19.87000,3.59733,165.59168,165.59169,1.18280,0.08565
19.88000,3.58950,165.67495,165.67494,1.18339,0.08546
19.89000,3.45428,165.75850,165.75850,1.18399,0.08224
19.90000,3.35108,165.84170,165.84169,1.18458,0.07979
19.91000,3.31197,165.92512,165.92511,1.18518,0.07886
19.92000,3.20189,166.00849,166.00848,1.18577,0.07624
19.93000,3.08640,166.09168,166.09169,1.18637,0.07349
19.94000,2.97725,166.17518,166.17519,1.18697,0.07089
19.95000,2.99402,166.25832,166.25832,1.18756,0.07129
19.96000,2.98563,166.34167,166.34167,1.18815,0.07109
19.97000,3.10764,166.42509,166.42509,1.18875,0.07399
19.98000,3.15662,166.50825,166.50826,1.18934,0.07516
19.99000,3.04971,166.59178,166.59178,1.18994,0.07261
20.00000,3.11714,166.67503,166.67503,1.19054,0.07422
20.01000,3.27118,166.75836,166.75836,1.19113,0.07789
20.02000,3.34736,166.84178,166.84177,1.19173,0.07970
20.03000,3.42485,166.92496,166.92496,1.19232,0.08154
20.04000,3.56976,167.00842,167.00842,1.19292,0.08499
20.05000,3.61484,167.09170,167.09169,1.19351,0.08607
20.06000,3.43639,167.17494,167.17494,1.19411,0.08182
20.07000,3.38163,167.25844,167.25844,1.19470,0.08052
20.08000,3.35425,167.34158,167.34158,1.19530,0.07986
20.09000,3.46471,167.42502,167.42502,1.19589,0.08249
20.10000,3.52822,167.50837,167.50838,1.19649,0.08401
20.11000,3.61688,167.59160,167.59161,1.19708,0.08612
20.12000,3.82159,167.67512,167.67513,1.19768,0.09099
20.13000,4.08310,167.75829,167.75830,1.19827,0.09722
20.14000,4.11402,167.84165,167.84163,1.19887,0.09795
20.15000,3.76869,167.92502,167.92502,1.19946,0.08973
20.16000,3.38648,168.00818,168.00819,1.20006,0.08063
20.17000,3.32594,168.09166,168.09166,1.20065,0.07919
20.18000,3.26280,168.17491,168.17491,1.20125,0.07769
20.19000,3.19481,168.25824,168.25824,1.20184,0.07607
20.20000,3.17916,168.34173,168.34172,1.20244,0.07569
20.21000,3.15439,168.42491,168.42491,1.20304,0.07510
20.22000,3.23448,168.50840,168.50839,1.20363,0.07701
20.23000,3.17339,168.59168,168.59167,1.20423,0.07556
20.24000,3.17283,168.67493,168.67493,1.20482,0.07554
20.25000,3.19872,168.75841,168.75841,1.20542,0.07616
20.26000,3.14713,168.84157,168.84155,1.20601,0.07493
20.27000,3.19462,168.92502,168.92500,1.20661,0.07606
20.28000,3.39523,169.00839,169.00839,1.20720,0.08084
20.29000,3.40715,169.09160,169.09160,1.20780,0.08112
20.30000,3.41199,169.17514,169.17514,1.20839,0.08124
20.31000,3.31327,169.25836,169.25836,1.20899,0.07889
20.32000,3.29409,169.34176,169.34175,1.20958,0.07843
20.33000,3.36468,169.42514,169.42514,1.21018,0.08011
20.34000,3.49581,169.50830,169.50830,1.21077,0.08323
20.35000,3.63160,169.59182,169.59183,1.21137,0.08647
20.36000,3.69735,169.67502,169.67503,1.21196,0.08803
20.37000,3.70219,169.75832,169.75832,1.21256,0.08815
20.38000,3.75267,169.84178,169.84178,1.21316,0.08935
20.39000,3.75919,169.92494,169.92496,1.21375,0.08950
20.40000,3.72231,170.00843,170.00842,1.21435,0.08863
20.41000,3.69996,170.09169,170.09169,1.21494,0.08809
20.42000,3.65116,170.17494,170.17494,1.21554,0.08693
20.43000,3.63570,170.25847,170.25847,1.21613,0.08656
20.44000,3.63234,170.34163,170.34163,1.21673,0.08648
20.45000,3.53623,170.42510,170.42509,1.21732,0.08420
20.46000,3.52208,170.50848,170.50848,1.21792,0.08386
20.47000,3.39448,170.59168,170.59169,1.21851,0.08082
20.48000,3.41423,170.67517,170.67517,1.21911,0.08129
20.49000,3.52338,170.75834,170.75833,1.21970,0.08389
20.50000,3.49600,170.84173,170.84174,1.22030,0.08324
20.51000,3.50382,170.92509,170.92509,1.22089,0.08342
20.52000,3.47570,171.00822,171.00822,1.22149,0.08275
20.53000,3.45595,171.09175,171.09175,1.22208,0.08228
20.54000,3.34121,171.17500,171.17500,1.22268,0.07955
20.55000,3.37213,171.25833,171.25833,1.22327,0.08029
20.56000,3.44738,171.34179,171.34178,1.22387,0.08208
20.57000,3.45893,171.42496,171.42494,1.22446,0.08236
20.58000,3.38871,171.50842,171.50842,1.22506,0.08068
20.59000,3.49768,171.59172,171.59172,1.22566,0.08328
20.60000,3.50066,171.67495,171.67494,1.22625,0.08335
20.61000,3.66177,171.75843,171.75844,1.22685,0.08719
20.62000,3.68841,171.84158,171.84158,1.22744,0.08782
20.63000,3.56920,171.92501,171.92502,1.22804,0.08498
