Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
14.22000,3.58541,118.50825,118.50825,0.84649,0.08537
14.23000,3.76236,118.59177,118.59177,0.84708,0.08958
14.24000,3.73330,118.67505,118.67505,0.84768,0.08889
14.25000,3.70294,118.75832,118.75832,0.84827,0.08817
14.26000,3.56175,118.84181,118.84181,0.84887,0.08480
14.27000,3.53828,118.92496,118.92496,0.84946,0.08424
14.28000,3.60012,119.00839,119.00839,0.85006,0.08572
14.29000,3.55933,119.09169,119.09169,0.85065,0.08475
14.30000,3.59528,119.17494,119.17494,0.85125,0.08560
14.31000,3.66773,119.25846,119.25845,0.85185,0.08733
14.32000,3.74354,119.34167,119.34167,0.85244,0.08913
14.33000,3.79141,119.42508,119.42507,0.85304,0.09027
14.34000,3.73758,119.50846,119.50845,0.85363,0.08899
14.35000,3.77204,119.59162,119.59161,0.85423,0.08981
14.36000,3.75174,119.67511,119.67512,0.85482,0.08933
14.37000,3.64091,119.75829,119.75829,0.85542,0.08669
14.38000,3.57106,119.84162,119.84161,0.85601,0.08503
14.39000,3.54946,119.92502,119.92503,0.85661,0.08451
14.40000,3.53437,120.00820,120.00819,0.85720,0.08415
14.41000,3.42783,120.09171,120.09171,0.85780,0.08161
14.42000,3.37809,120.17501,120.17501,0.85839,0.08043
14.43000,3.40529,120.25833,120.25833,0.85899,0.08108
14.44000,3.54890,120.34184,120.34184,0.85958,0.08450
14.45000,3.74522,120.42501,120.42501,0.86018,0.08917
14.46000,3.89460,120.50847,120.50847,0.86077,0.09273
14.47000,3.72473,120.59177,120.59177,0.86137,0.08868
14.48000,3.59733,120.67500,120.67500,0.86196,0.08565
14.49000,3.66103,120.75849,120.75848,0.86256,0.08717
14.50000,3.60459,120.84163,120.84163,0.86315,0.08582
14.51000,3.51314,120.92504,120.92504,0.86375,0.08365
14.52000,3.41777,121.00841,121.00841,0.86435,0.08138
14.53000,3.30359,121.09157,121.09157,0.86494,0.07866
14.54000,3.26354,121.17512,121.17512,0.86554,0.07770
14.55000,3.40529,121.25830,121.25830,0.86613,0.08108
14.56000,3.55132,121.34167,121.34167,0.86673,0.08456
14.57000,3.59770,121.42508,121.42508,0.86732,0.08566
14.58000,3.71076,121.50825,121.50826,0.86792,0.08835
14.59000,3.82159,121.59174,121.59174,0.86851,0.09099
14.60000,3.82420,121.67499,121.67499,0.86911,0.09105
14.61000,3.82550,121.75829,121.75829,0.86970,0.09108
14.62000,3.71244,121.84179,121.84179,0.87030,0.08839
14.63000,3.72268,121.92495,121.92495,0.87089,0.08864
14.64000,3.71914,122.00842,122.00842,0.87149,0.08855
14.65000,3.81432,122.09175,122.09175,0.87208,0.09082
14.66000,3.86983,122.17496,122.17496,0.87268,0.09214
14.67000,3.90261,122.25846,122.25846,0.87327,0.09292
14.68000,3.84655,122.34163,122.34164,0.87387,0.09158
14.69000,3.61800,122.42502,122.42502,0.87446,0.08614
14.70000,3.46862,122.50837,122.50837,0.87506,0.08259
14.71000,3.45260,122.59157,122.59157,0.87565,0.08220
14.72000,3.40007,122.67509,122.67509,0.87625,0.08095
14.73000,3.47774,122.75831,122.75831,0.87685,0.08280
14.74000,3.68096,122.84167,122.84167,0.87744,0.08764
14.75000,3.73442,122.92508,122.92508,0.87804,0.08891
14.76000,3.68729,123.00820,123.00820,0.87863,0.08779
14.77000,3.61186,123.09166,123.09166,0.87923,0.08600
14.78000,3.45353,123.17491,123.17491,0.87982,0.08223
14.79000,3.41069,123.25819,123.25819,0.88042,0.08121
14.80000,3.32631,123.34168,123.34167,0.88101,0.07920
14.81000,3.28347,123.42485,123.42485,0.88161,0.07818
14.82000,3.30713,123.50833,123.50833,0.88220,0.07874
14.83000,3.20766,123.59170,123.59171,0.88280,0.07637
14.84000,3.11006,123.67494,123.67494,0.88339,0.07405
14.85000,3.16706,123.75849,123.75849,0.88399,0.07541
14.86000,3.31290,123.84169,123.84169,0.88458,0.07888
14.87000,3.32054,123.92510,123.92509,0.88518,0.07906
14.88000,3.24436,124.00845,124.00845,0.88577,0.07725
14.89000,3.28161,124.09165,124.09165,0.88637,0.07813
14.90000,3.20561,124.17514,124.17514,0.88697,0.07632
14.91000,3.12887,124.25834,124.25834,0.88756,0.07450
14.92000,3.22685,124.34169,124.34169,0.88815,0.07683
14.93000,3.27304,124.42510,124.42509,0.88875,0.07793
14.94000,3.37511,124.50824,124.50825,0.88934,0.08036
14.95000,3.52841,124.59177,124.59177,0.88994,0.08401
14.96000,3.59453,124.67501,124.67501,0.89054,0.08558
14.97000,3.69735,124.75830,124.75830,0.89113,0.08803
14.98000,3.63030,124.84178,124.84178,0.89173,0.08644
14.99000,3.64166,124.92494,124.92494,0.89232,0.08671
15.00000,3.54405,125.00844,125.00844,0.89292,0.08438
15.01000,3.41609,125.09176,125.09176,0.89351,0.08134
15.02000,3.34047,125.17500,125.17500,0.89411,0.07953
15.03000,3.26633,125.25848,125.25848,0.89470,0.07777
15.04000,3.41181,125.34169,125.34169,0.89530,0.08123
15.05000,3.53977,125.42506,125.42506,0.89589,0.08428
15.06000,3.47495,125.50842,125.50842,0.89649,0.08274
15.07000,3.41162,125.59163,125.59163,0.89708,0.08123
15.08000,3.24044,125.67513,125.67513,0.89768,0.07715
15.09000,3.12552,125.75834,125.75834,0.89827,0.07442
15.10000,3.19984,125.84169,125.84170,0.89887,0.07619
15.11000,3.01637,125.92510,125.92510,0.89947,0.07182
15.12000,2.97818,126.00825,126.00825,0.90006,0.07091
15.13000,2.95788,126.09171,126.09171,0.90066,0.07043
15.14000,3.05884,126.17496,126.17496,0.90125,0.07283
15.15000,3.17115,126.25824,126.25823,0.90184,0.07550
15.16000,3.36450,126.34172,126.34172,0.90244,0.08011
15.17000,3.54201,126.42489,126.42490,0.90303,0.08433
15.18000,3.61577,126.50839,126.50839,0.90363,0.08609
15.19000,3.55002,126.59172,126.59172,0.90423,0.08452
15.20000,3.55430,126.67497,126.67497,0.90482,0.08463
15.21000,3.56212,126.75850,126.75850,0.90542,0.08481
15.22000,3.46154,126.84166,126.84166,0.90601,0.08242
15.23000,3.36356,126.92508,126.92508,0.90661,0.08008
15.24000,3.23467,127.00845,127.00845,0.90720,0.07702
15.25000,3.18047,127.09162,127.09162,0.90780,0.07573
15.26000,3.16426,127.17512,127.17512,0.90839,0.07534
15.27000,3.18158,127.25830,127.25830,0.90899,0.07575
15.28000,3.34363,127.34163,127.34163,0.90958,0.07961
15.29000,3.46992,127.42508,127.42508,0.91018,0.08262
15.30000,3.57870,127.50821,127.50821,0.91077,0.08521
15.31000,3.71896,127.59174,127.59174,0.91137,0.08855
15.32000,3.73684,127.67499,127.67499,0.91196,0.08897
15.33000,3.66531,127.75825,127.75826,0.91256,0.08727
15.34000,3.60906,127.84175,127.84175,0.91316,0.08593
15.35000,3.54107,127.92490,127.92490,0.91375,0.08431
15.36000,3.44310,128.00833,128.00833,0.91435,0.08198
15.37000,3.31290,128.09163,128.09163,0.91494,0.07888
15.38000,3.38294,128.17490,128.17490,0.91553,0.08055
15.39000,3.30675,128.25840,128.25839,0.91613,0.07873
15.40000,3.20747,128.34158,128.34158,0.91673,0.07637
15.41000,3.24193,128.42500,128.42500,0.91732,0.07719
15.42000,3.43695,128.50840,128.50839,0.91792,0.08183
15.43000,3.61763,128.59158,128.59158,0.91851,0.08613
15.44000,3.67854,128.67511,128.67511,0.91911,0.08758
15.45000,3.52524,128.75831,128.75830,0.91970,0.08393
15.46000,3.32370,128.84166,128.84166,0.92030,0.07914
15.47000,3.05288,128.92511,128.92511,0.92089,0.07269
15.48000,2.99588,129.00827,129.00827,0.92149,0.07133
15.49000,3.04505,129.09179,129.09180,0.92208,0.07250
15.50000,3.06405,129.17507,129.17506,0.92268,0.07295
15.51000,3.23504,129.25837,129.25838,0.92327,0.07702
15.52000,3.33376,129.34183,129.34183,0.92387,0.07938
15.53000,3.36748,129.42498,129.42497,0.92446,0.08018
15.54000,3.49637,129.50839,129.50839,0.92506,0.08325
15.55000,3.53735,129.59169,129.59169,0.92565,0.08422
15.56000,3.51891,129.67491,129.67491,0.92625,0.08378
15.57000,3.40566,129.75844,129.75844,0.92685,0.08109
15.58000,3.30489,129.84164,129.84164,0.92744,0.07869
15.59000,3.21455,129.92503,129.92503,0.92804,0.07654
15.60000,3.18699,130.00845,130.00845,0.92863,0.07588
15.61000,3.34270,130.09168,130.09167,0.92923,0.07959
15.62000,3.49917,130.17519,130.17519,0.92982,0.08331
15.63000,3.64203,130.25839,130.25839,0.93042,0.08671
15.64000,3.67239,130.34172,130.34172,0.93101,0.08744
15.65000,3.53642,130.42514,130.42514,0.93161,0.08420
15.66000,3.39970,130.50827,130.50827,0.93220,0.08095
15.67000,3.40641,130.59176,130.59175,0.93280,0.08110
15.68000,3.41199,130.67501,130.67500,0.93339,0.08124
15.69000,3.49153,130.75832,130.75832,0.93399,0.08313
15.70000,3.42689,130.84181,130.84181,0.93458,0.08159
15.71000,3.36617,130.92494,130.92494,0.93518,0.08015
15.72000,3.30266,131.00840,131.00841,0.93577,0.07863
15.73000,3.07877,131.09172,131.09172,0.93637,0.07330
15.74000,3.04691,131.17494,131.17494,0.93696,0.07255
15.75000,3.08193,131.25843,131.25842,0.93756,0.07338
15.76000,3.08454,131.34160,131.34160,0.93815,0.07344
15.77000,3.09311,131.42498,131.42499,0.93875,0.07365
15.78000,3.20170,131.50838,131.50838,0.93935,0.07623
15.79000,3.34494,131.59156,131.59157,0.93994,0.07964
15.80000,3.44776,131.67509,131.67508,0.94054,0.08209
15.81000,3.45763,131.75831,131.75832,0.94113,0.08232
15.82000,3.42149,131.84167,131.84166,0.94173,0.08146
15.83000,3.36319,131.92510,131.92509,0.94232,0.08008
15.84000,3.22983,132.00827,132.00827,0.94292,0.07690
15.85000,3.25385,132.09177,132.09177,0.94351,0.07747
15.86000,3.42336,132.17501,132.17500,0.94411,0.08151
15.87000,3.50922,132.25829,132.25829,0.94470,0.08355
15.88000,3.52748,132.34177,132.34177,0.94530,0.08399
15.89000,3.49041,132.42493,132.42493,0.94589,0.08311
15.90000,3.53698,132.50839,132.50839,0.94649,0.08421
15.91000,3.39113,132.59168,132.59167,0.94708,0.08074
15.92000,3.38908,132.67491,132.67491,0.94768,0.08069
15.93000,3.47774,132.75843,132.75844,0.94827,0.08280
15.94000,3.56361,132.84159,132.84158,0.94887,0.08485
15.95000,3.60180,132.92501,132.92502,0.94946,0.08576
15.96000,3.62210,133.00839,133.00839,0.95006,0.08624
15.97000,3.42000,133.09159,133.09160,0.95065,0.08143
15.98000,3.22070,133.17512,133.17511,0.95125,0.07668
15.99000,3.18177,133.25830,133.25830,0.95184,0.07576
16.00000,3.22610,133.34170,133.34169,0.95244,0.07681
16.01000,3.33171,133.42509,133.42509,0.95304,0.07933
16.02000,3.49972,133.50828,133.50827,0.95363,0.08333
16.03000,3.62433,133.59176,133.59177,0.95423,0.08629
16.04000,3.45204,133.67501,133.67502,0.95482,0.08219
16.05000,3.27043,133.75828,133.75827,0.95542,0.07787
16.06000,3.15383,133.84178,133.84178,0.95601,0.07509
16.07000,3.08510,133.92495,133.92494,0.95661,0.07345
16.08000,3.10298,134.00841,134.00841,0.95720,0.07388
16.09000,3.20468,134.09171,134.09171,0.95780,0.07630
16.10000,3.34065,134.17494,134.17494,0.95839,0.07954
16.11000,3.27975,134.25846,134.25845,0.95899,0.07809
16.12000,3.25870,134.34161,134.34161,0.95958,0.07759
16.13000,3.31234,134.42500,134.42500,0.96018,0.07887
16.14000,3.46117,134.50836,134.50836,0.96077,0.08241
16.15000,3.60142,134.59156,134.59155,0.96137,0.08575
16.16000,3.67146,134.67511,134.67511,0.96197,0.08742
16.17000,3.48613,134.75833,134.75833,0.96256,0.08300
16.18000,3.42503,134.84169,134.84169,0.96315,0.08155
16.19000,3.30899,134.92515,134.92514,0.96375,0.07879
16.20000,3.26745,135.00833,135.00833,0.96435,0.07780
16.21000,3.25888,135.09179,135.09180,0.96494,0.07759
16.22000,3.22312,135.17504,135.17505,0.96554,0.07674
16.23000,3.40696,135.25833,135.25833,0.96613,0.08112
16.24000,3.51537,135.34180,135.34180,0.96673,0.08370
16.25000,3.66028,135.42498,135.42497,0.96732,0.08715
16.26000,3.70797,135.50844,135.50844,0.96792,0.08828
16.27000,3.60683,135.59177,135.59177,0.96851,0.08588
16.28000,3.59230,135.67499,135.67499,0.96911,0.08553
16.29000,3.48892,135.75848,135.75848,0.96970,0.08307
16.30000,3.39635,135.84162,135.84163,0.97030,0.08087
16.31000,3.30843,135.92502,135.92502,0.97089,0.07877
16.32000,3.13018,136.00837,136.00838,0.97149,0.07453
16.33000,3.16668,136.09153,136.09154,0.97208,0.07540
16.34000,3.19835,136.17508,136.17508,0.97268,0.07615
16.35000,3.10335,136.25832,136.25832,0.97327,0.07389
16.36000,3.08175,136.34172,136.34172,0.97387,0.07337
16.37000,3.05604,136.42516,136.42516,0.97447,0.07276
16.38000,3.15923,136.50832,136.50832,0.97506,0.07522
16.39000,3.27360,136.59181,136.59181,0.97566,0.07794
16.40000,3.38536,136.67501,136.67500,0.97625,0.08060
16.41000,3.45577,136.75828,136.75829,0.97684,0.08228
16.42000,3.41330,136.84176,136.84175,0.97744,0.08127
16.43000,3.30228,136.92490,136.92490,0.97804,0.07863
16.44000,3.30228,137.00834,137.00833,0.97863,0.07863
16.45000,3.34214,137.09165,137.09164,0.97923,0.07957
16.46000,3.40790,137.17492,137.17491,0.97982,0.08114
16.47000,3.46974,137.25843,137.25842,0.98042,0.08261
16.48000,3.59006,137.34163,137.34163,0.98101,0.08548
16.49000,3.67779,137.42505,137.42505,0.98161,0.08757
16.50000,3.59509,137.50840,137.50841,0.98220,0.08560
16.51000,3.62452,137.59156,137.59157,0.98280,0.08630
16.52000,3.59062,137.67509,137.67508,0.98339,0.08549
16.53000,3.44813,137.75827,137.75827,0.98399,0.08210
16.54000,3.35425,137.84163,137.84163,0.98458,0.07986
16.55000,3.20189,137.92510,137.92509,0.98518,0.07624
16.56000,3.12254,138.00827,138.00827,0.98577,0.07435
16.57000,3.14191,138.09176,138.09175,0.98637,0.07481
16.58000,3.19257,138.17503,138.17503,0.98696,0.07601
16.59000,3.30117,138.25831,138.25832,0.98756,0.07860
16.60000,3.16929,138.34177,138.34177,0.98816,0.07546
16.61000,3.06647,138.42492,138.42491,0.98875,0.07301
16.62000,3.17749,138.50839,138.50839,0.98935,0.07565
16.63000,3.25833,138.59168,138.59167,0.98994,0.07758
16.64000,3.30023,138.67491,138.67491,0.99054,0.07858
16.65000,3.37940,138.75843,138.75842,0.99113,0.08046
16.66000,3.42671,138.84162,138.84161,0.99173,0.08159
16.67000,3.39355,138.92504,138.92503,0.99232,0.08080
16.68000,3.26876,139.00842,139.00842,0.99292,0.07783
16.69000,3.20058,139.09162,139.09161,0.99351,0.07620
16.70000,3.26317,139.17510,139.17509,0.99411,0.07769
16.71000,3.21474,139.25830,139.25830,0.99470,0.07654
16.72000,3.22722,139.34166,139.34166,0.99530,0.07684
16.73000,3.06610,139.42509,139.42509,0.99589,0.07300
16.74000,2.92026,139.50826,139.50826,0.99649,0.06953
16.75000,3.03145,139.59179,139.59178,0.99708,0.07218
16.76000,3.24789,139.67505,139.67505,0.99768,0.07733
16.77000,3.45409,139.75837,139.75836,0.99827,0.08224
16.78000,3.56603,139.84183,139.84183,0.99887,0.08491
16.79000,3.49320,139.92496,139.92496,0.99946,0.08317
16.80000,3.39933,140.00841,140.00841,1.00006,0.08094
16.81000,3.25795,140.09171,140.09171,1.00066,0.07757
16.82000,3.06964,140.17490,140.17491,1.00125,0.07309
16.83000,3.04729,140.25839,140.25839,1.00185,0.07255
16.84000,3.12440,140.34161,140.34161,1.00244,0.07439
16.85000,3.21046,140.42500,140.42499,1.00304,0.07644
16.86000,3.18382,140.50839,140.50839,1.00363,0.07581
16.87000,3.12608,140.59158,140.59158,1.00423,0.07443
16.88000,3.13520,140.67511,140.67511,1.00482,0.07465
16.89000,3.16445,140.75829,140.75829,1.00542,0.07534
16.90000,3.17451,140.84166,140.84166,1.00601,0.07558
16.91000,3.22070,140.92511,140.92511,1.00661,0.07668
16.92000,3.30191,141.00827,141.00827,1.00720,0.07862
16.93000,3.29558,141.09179,141.09180,1.00780,0.07847
16.94000,3.31998,141.17504,141.17503,1.00839,0.07905
16.95000,3.33283,141.25833,141.25832,1.00899,0.07935
16.96000,3.35518,141.34183,141.34184,1.00958,0.07989
16.97000,3.29837,141.42498,141.42497,1.01018,0.07853
16.98000,3.33525,141.50844,141.50842,1.01077,0.07941
16.99000,3.38107,141.59174,141.59174,1.01137,0.08050
17.00000,3.41590,141.67495,141.67496,1.01196,0.08133
17.01000,3.58280,141.75848,141.75847,1.01256,0.08530
17.02000,3.69046,141.84166,141.84166,1.01315,0.08787
17.03000,3.53754,141.92506,141.92505,1.01375,0.08423
17.04000,3.25255,142.00841,142.00841,1.01435,0.07744
17.05000,3.16743,142.09160,142.09161,1.01494,0.07541
17.06000,3.41907,142.17508,142.17508,1.01554,0.08141
17.07000,3.63830,142.25824,142.25824,1.01613,0.08663
17.08000,3.74075,142.34161,142.34161,1.01673,0.08907
17.09000,3.70778,142.42503,142.42502,1.01732,0.08828
17.10000,3.62974,142.50822,142.50821,1.01792,0.08642
17.11000,3.68003,142.59174,142.59175,1.01851,0.08762
17.12000,3.52580,142.67500,142.67500,1.01911,0.08395
17.13000,3.31029,142.75832,142.75832,1.01970,0.07882
17.14000,2.98079,142.84181,142.84181,1.02030,0.07097
17.15000,2.88375,142.92494,142.92493,1.02089,0.06866
17.16000,2.92361,143.00840,143.00839,1.02149,0.06961
17.17000,3.02363,143.09169,143.09169,1.02208,0.07199
17.18000,3.04263,143.17490,143.17490,1.02268,0.07244
17.19000,3.07430,143.25840,143.25841,1.02327,0.07320
17.20000,3.08994,143.34156,143.34155,1.02387,0.07357
17.21000,3.22610,143.42498,143.42499,1.02446,0.07681
17.22000,3.24901,143.50840,143.50841,1.02506,0.07736
17.23000,3.16892,143.59159,143.59158,1.02565,0.07545
17.24000,3.15402,143.67511,143.67511,1.02625,0.07510
17.25000,3.18587,143.75834,143.75833,1.02685,0.07585
17.26000,3.29595,143.84167,143.84166,1.02744,0.07848
17.27000,3.30843,143.92509,143.92508,1.02804,0.07877
17.28000,3.28198,144.00827,144.00827,1.02863,0.07814
17.29000,3.31532,144.09176,144.09175,1.02923,0.07894
17.30000,3.23206,144.17503,144.17503,1.02982,0.07695
17.31000,3.25721,144.25834,144.25833,1.03042,0.07755
17.32000,3.39299,144.34184,144.34184,1.03101,0.08079
17.33000,3.44254,144.42497,144.42497,1.03161,0.08197
17.34000,3.46731,144.50843,144.50842,1.03220,0.08256
17.35000,3.46415,144.59177,144.59177,1.03280,0.08248
17.36000,3.55467,144.67500,144.67500,1.03339,0.08464
17.37000,3.65674,144.75848,144.75848,1.03399,0.08707
17.38000,3.56566,144.84164,144.84163,1.03458,0.08490
17.39000,3.66513,144.92506,144.92506,1.03518,0.08726
17.40000,3.64855,145.00842,145.00841,1.03577,0.08687
17.41000,3.50531,145.09159,145.09158,1.03637,0.08346
17.42000,3.24734,145.17510,145.17509,1.03697,0.07732
17.43000,3.08584,145.25833,145.25833,1.03756,0.07347
17.44000,3.10950,145.34168,145.34167,1.03815,0.07404
17.45000,3.13092,145.42509,145.42509,1.03875,0.07455
17.46000,3.17469,145.50826,145.50826,1.03934,0.07559
17.47000,3.27416,145.59172,145.59172,1.03994,0.07796
17.48000,3.25013,145.67498,145.67499,1.04054,0.07738
17.49000,3.29539,145.75827,145.75827,1.04113,0.07846
17.50000,3.26354,145.84177,145.84177,1.04173,0.07770
17.51000,3.22554,145.92495,145.92494,1.04232,0.07680
17.52000,3.31011,146.00844,146.00844,1.04292,0.07881
17.53000,3.21362,146.09176,146.09177,1.04351,0.07651
17.54000,3.07821,146.17503,146.17502,1.04411,0.07329
17.55000,3.04859,146.25852,146.25853,1.04470,0.07259
17.56000,3.12850,146.34171,146.34172,1.04530,0.07449
17.57000,3.31122,146.42509,146.42509,1.04589,0.07884
17.58000,3.32035,146.50842,146.50844,1.04649,0.07906
17.59000,3.33693,146.59158,146.59157,1.04708,0.07945
17.60000,3.27229,146.67510,146.67511,1.04768,0.07791
17.61000,3.13800,146.75829,146.75827,1.04827,0.07471
17.62000,3.02847,146.84166,146.84166,1.04887,0.07211
17.63000,2.93255,146.92507,146.92505,1.04946,0.06982
17.64000,2.91020,147.00824,147.00824,1.05006,0.06929
17.65000,3.11472,147.09172,147.09172,1.05066,0.07416
17.66000,3.27341,147.17497,147.17497,1.05125,0.07794
17.67000,3.35835,147.25823,147.25822,1.05184,0.07996
17.68000,3.50140,147.34172,147.34172,1.05244,0.08337
17.69000,3.43081,147.42486,147.42485,1.05303,0.08169
17.70000,3.36319,147.50834,147.50835,1.05363,0.08008
17.71000,3.30992,147.59170,147.59171,1.05423,0.07881
17.72000,3.17674,147.67495,147.67494,1.05482,0.07564
17.73000,3.12924,147.75847,147.75847,1.05542,0.07451
17.74000,3.03667,147.84167,147.84167,1.05601,0.07230
17.75000,3.10745,147.92508,147.92508,1.05661,0.07399
17.76000,2.98042,148.00845,148.00845,1.05720,0.07096
17.77000,3.04226,148.09163,148.09163,1.05780,0.07243
17.78000,3.17357,148.17513,148.17514,1.05839,0.07556
17.79000,3.30992,148.25832,148.25832,1.05899,0.07881
17.80000,3.36543,148.34164,148.34163,1.05958,0.08013
17.81000,3.39802,148.42503,148.42503,1.06018,0.08091
17.82000,3.29409,148.50819,148.50819,1.06077,0.07843
17.83000,3.10298,148.59167,148.59167,1.06137,0.07388
17.84000,3.00724,148.67490,148.67490,1.06196,0.07160
17.85000,3.13148,148.75819,148.75819,1.06256,0.07456
17.86000,3.26969,148.84171,148.84171,1.06316,0.07785
17.87000,3.35164,148.92490,148.92490,1.06375,0.07980
17.88000,3.32315,149.00839,149.00839,1.06435,0.07912
17.89000,3.21642,149.09174,149.09174,1.06494,0.07658
17.90000,3.15607,149.17498,149.17497,1.06554,0.07514
17.91000,3.03201,149.25850,149.25850,1.06613,0.07219
17.92000,3.00743,149.34168,149.34166,1.06673,0.07161
17.93000,3.02400,149.42508,149.42508,1.06732,0.07200
17.94000,3.08696,149.50844,149.50844,1.06792,0.07350
17.95000,3.32315,149.59161,149.59161,1.06851,0.07912
17.96000,3.39914,149.67512,149.67513,1.06911,0.08093
17.97000,3.35239,149.75834,149.75833,1.06970,0.07982
17.98000,3.09236,149.84169,149.84171,1.07030,0.07363
17.99000,3.02382,149.92512,149.92513,1.07089,0.07200
18.00000,3.14377,150.00828,150.00829,1.07149,0.07485
18.01000,3.30675,150.09181,150.09181,1.07208,0.07873
18.02000,3.37232,150.17506,150.17508,1.07268,0.08029
18.03000,3.40790,150.25834,150.25832,1.07327,0.08114
18.04000,3.38163,150.34180,150.34180,1.07387,0.08052
18.05000,3.24044,150.42497,150.42497,1.07446,0.07715
18.06000,3.21995,150.50841,150.50841,1.07506,0.07667
18.07000,3.33954,150.59174,150.59175,1.07566,0.07951
18.08000,3.39579,150.67496,150.67496,1.07625,0.08085
18.09000,3.42354,150.75849,150.75850,1.07685,0.08151
18.10000,3.47234,150.84168,150.84169,1.07744,0.08267
18.11000,3.52170,150.92507,150.92506,1.07804,0.08385
18.12000,3.42578,151.00847,151.00847,1.07863,0.08157
18.13000,3.28384,151.09164,151.09164,1.07923,0.07819
18.14000,3.22480,151.17514,151.17514,1.07982,0.07678
18.15000,3.31923,151.25833,151.25832,1.08042,0.07903
18.16000,3.26671,151.34168,151.34167,1.08101,0.07778
