Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.92000,3.39039,116.00842,116.00842,0.82863,0.08072
13.93000,3.39523,116.09160,116.09160,0.82923,0.08084
13.94000,3.36841,116.17508,116.17508,0.82982,0.08020
13.95000,3.43788,116.25833,116.25833,0.83042,0.08185
13.96000,3.55206,116.34158,116.34158,0.83101,0.08457
13.97000,3.50568,116.42507,116.42507,0.83161,0.08347
13.98000,3.53064,116.50824,116.50824,0.83220,0.08406
13.99000,3.59081,116.59168,116.59167,0.83280,0.08550
14.00000,3.62135,116.67500,116.67500,0.83339,0.08622
14.01000,3.63067,116.75823,116.75823,0.83399,0.08644
14.02000,3.60534,116.84174,116.84174,0.83458,0.08584
14.03000,3.48166,116.92491,116.92491,0.83518,0.08290
14.04000,3.39746,117.00831,117.00831,0.83577,0.08089
14.05000,3.40194,117.09169,117.09169,0.83637,0.08100
14.06000,3.40380,117.17485,117.17485,0.83696,0.08104
14.07000,3.26242,117.25837,117.25838,0.83756,0.07768
14.08000,3.32948,117.34162,117.34162,0.83815,0.07927
14.09000,3.44086,117.42495,117.42496,0.83875,0.08193
14.10000,3.38107,117.50845,117.50845,0.83935,0.08050
14.11000,3.42317,117.59161,117.59161,0.83994,0.08150
14.12000,3.52357,117.67508,117.67509,0.84054,0.08389
14.13000,3.58373,117.75839,117.75838,0.84113,0.08533
14.14000,3.64911,117.84164,117.84164,0.84173,0.08688
14.15000,3.55262,117.92510,117.92509,0.84232,0.08459
14.16000,3.31476,118.00827,118.00827,0.84292,0.07892
14.17000,3.35444,118.09173,118.09173,0.84351,0.07987
14.18000,3.44720,118.17506,118.17506,0.84411,0.08208
14.19000,3.40231,118.25828,118.25829,0.84470,0.08101
14.20000,3.39895,118.34184,118.34184,0.84530,0.08093
14.21000,3.41833,118.42501,118.42501,0.84589,0.08139
14.22000,3.46377,118.50836,118.50836,0.84649,0.08247
14.23000,3.39653,118.59172,118.59172,0.84708,0.08087
14.24000,3.44701,118.67485,118.67485,0.84768,0.08207
14.25000,3.50177,118.75835,118.75835,0.84827,0.08338
14.26000,3.43826,118.84158,118.84158,0.84887,0.08186
14.27000,3.47327,118.92490,118.92490,0.84946,0.08270
14.28000,3.63421,119.00839,119.00839,0.85006,0.08653
14.29000,3.68953,119.09159,119.09159,0.85065,0.08785
14.30000,3.65023,119.17510,119.17510,0.85125,0.08691
14.31000,3.51612,119.25840,119.25841,0.85185,0.08372
14.32000,3.38461,119.34168,119.34168,0.85244,0.08059
14.33000,3.34755,119.42518,119.42518,0.85304,0.07970
14.34000,3.43733,119.50831,119.50832,0.85363,0.08184
14.35000,3.53362,119.59173,119.59174,0.85423,0.08413
14.36000,3.61893,119.67506,119.67506,0.85482,0.08617
14.37000,3.68804,119.75826,119.75826,0.85542,0.08781
14.38000,3.65302,119.84175,119.84174,0.85601,0.08698
14.39000,3.63942,119.92495,119.92494,0.85661,0.08665
14.40000,3.68766,120.00835,120.00835,0.85720,0.08780
14.41000,3.69735,120.09176,120.09176,0.85780,0.08803
14.42000,3.65060,120.17493,120.17493,0.85839,0.08692
14.43000,3.70629,120.25843,120.25843,0.85899,0.08825
14.44000,3.71784,120.34164,120.34164,0.85958,0.08852
14.45000,3.66326,120.42496,120.42496,0.86018,0.08722
14.46000,3.61390,120.50839,120.50839,0.86077,0.08605
14.47000,3.49358,120.59157,120.59157,0.86137,0.08318
14.48000,3.48855,120.67505,120.67505,0.86196,0.08306
14.49000,3.54853,120.75835,120.75835,0.86256,0.08449
14.50000,3.67630,120.84163,120.84163,0.86315,0.08753
14.51000,3.79533,120.92513,120.92513,0.86375,0.09036
14.52000,3.81973,121.00829,121.00829,0.86434,0.09095
14.53000,3.83928,121.09172,121.09172,0.86494,0.09141
14.54000,3.76124,121.17507,121.17506,0.86554,0.08955
14.55000,3.59453,121.25825,121.25826,0.86613,0.08558
14.56000,3.51276,121.34175,121.34175,0.86673,0.08364
14.57000,3.39672,121.42492,121.42492,0.86732,0.08087
14.58000,3.50177,121.50833,121.50833,0.86792,0.08338
14.59000,3.72473,121.59174,121.59174,0.86851,0.08868
14.60000,3.84115,121.67491,121.67491,0.86911,0.09146
14.61000,3.88660,121.75840,121.75839,0.86970,0.09254
14.62000,3.79588,121.84159,121.84159,0.87030,0.09038
14.63000,3.58839,121.92490,121.92490,0.87089,0.08544
14.64000,3.42838,122.00833,122.00833,0.87149,0.08163
14.65000,3.39188,122.09148,122.09148,0.87208,0.08076
14.66000,3.42634,122.17496,122.17496,0.87268,0.08158
14.67000,3.44869,122.25828,122.25828,0.87327,0.08211
14.68000,3.48371,122.34154,122.34155,0.87387,0.08295
14.69000,3.47849,122.42507,122.42507,0.87446,0.08282
14.70000,3.40492,122.50824,122.50824,0.87506,0.08107
14.71000,3.36524,122.59170,122.59170,0.87565,0.08012
14.72000,3.32184,122.67506,122.67506,0.87625,0.07909
14.73000,3.41274,122.75828,122.75828,0.87684,0.08126
14.74000,3.33637,122.84181,122.84180,0.87744,0.07944
14.75000,3.23057,122.92499,122.92499,0.87804,0.07692
14.76000,3.22182,123.00839,123.00838,0.87863,0.07671
14.77000,3.17544,123.09177,123.09177,0.87923,0.07561
14.78000,3.17786,123.17494,123.17494,0.87982,0.07566
14.79000,3.27509,123.25845,123.25845,0.88042,0.07798
14.80000,3.34680,123.34165,123.34165,0.88101,0.07969
14.81000,3.42317,123.42498,123.42498,0.88161,0.08150
14.82000,3.45018,123.50841,123.50842,0.88220,0.08215
14.83000,3.31178,123.59159,123.59158,0.88280,0.07885
14.84000,3.26186,123.67507,123.67507,0.88339,0.07766
14.85000,3.24287,123.75835,123.75835,0.88399,0.07721
14.86000,3.19295,123.84164,123.84164,0.88458,0.07602
14.87000,3.13204,123.92515,123.92515,0.88518,0.07457
14.88000,3.12440,124.00832,124.00832,0.88577,0.07439
14.89000,3.17860,124.09176,124.09176,0.88637,0.07568
14.90000,3.32929,124.17508,124.17509,0.88696,0.07927
14.91000,3.46396,124.25828,124.25829,0.88756,0.08248
14.92000,3.46527,124.34180,124.34180,0.88816,0.08251
14.93000,3.49507,124.42497,124.42496,0.88875,0.08322
14.94000,3.46135,124.50836,124.50836,0.88935,0.08241
14.95000,3.28347,124.59177,124.59177,0.88994,0.07818
14.96000,3.18121,124.67494,124.67494,0.89054,0.07574
14.97000,3.36021,124.75843,124.75843,0.89113,0.08001
14.98000,3.54666,124.84165,124.84165,0.89173,0.08444
14.99000,3.58261,124.92494,124.92494,0.89232,0.08530
15.00000,3.39132,125.00839,125.00839,0.89292,0.08075
15.01000,3.26205,125.09152,125.09152,0.89351,0.07767
15.02000,3.16463,125.17500,125.17500,0.89411,0.07535
15.03000,3.16743,125.25830,125.25830,0.89470,0.07541
15.04000,3.41553,125.34158,125.34158,0.89530,0.08132
15.05000,3.61335,125.42513,125.42513,0.89589,0.08603
15.06000,3.55002,125.50829,125.50829,0.89649,0.08452
15.07000,3.46098,125.59176,125.59176,0.89708,0.08240
15.08000,3.40827,125.67509,125.67509,0.89768,0.08115
15.09000,3.50345,125.75831,125.75832,0.89827,0.08342
15.10000,3.57311,125.84180,125.84180,0.89887,0.08507
15.11000,3.59546,125.92497,125.92497,0.89946,0.08561
15.12000,3.58280,126.00833,126.00832,0.90006,0.08530
15.13000,3.42317,126.09171,126.09171,0.90066,0.08150
15.14000,3.26447,126.17487,126.17487,0.90125,0.07773
15.15000,3.16519,126.25839,126.25839,0.90185,0.07536
15.16000,3.08957,126.34162,126.34161,0.90244,0.07356
15.17000,3.15439,126.42497,126.42497,0.90304,0.07510
15.18000,3.21120,126.50843,126.50843,0.90363,0.07646
15.19000,3.17562,126.59158,126.59158,0.90423,0.07561
15.20000,3.25684,126.67505,126.67505,0.90482,0.07754
15.21000,3.28552,126.75833,126.75833,0.90542,0.07823
15.22000,3.21642,126.84158,126.84158,0.90601,0.07658
15.23000,3.21195,126.92504,126.92504,0.90661,0.07647
15.24000,3.22461,127.00817,127.00817,0.90720,0.07678
15.25000,3.30266,127.09162,127.09162,0.90780,0.07863
15.26000,3.38573,127.17497,127.17497,0.90839,0.08061
15.27000,3.45539,127.25820,127.25820,0.90899,0.08227
15.28000,3.50904,127.34174,127.34174,0.90958,0.08355
15.29000,3.43919,127.42495,127.42495,0.91018,0.08189
15.30000,3.41833,127.50832,127.50832,0.91077,0.08139
15.31000,3.23914,127.59174,127.59174,0.91137,0.07712
15.32000,3.24026,127.67490,127.67490,0.91196,0.07715
15.33000,3.34196,127.75845,127.75845,0.91256,0.07957
15.34000,3.25404,127.84167,127.84167,0.91315,0.07748
15.35000,3.23206,127.92500,127.92500,0.91375,0.07695
15.36000,3.15309,128.00849,128.00848,0.91435,0.07507
15.37000,3.12719,128.09167,128.09167,0.91494,0.07446
15.38000,3.11825,128.17513,128.17513,0.91554,0.07424
15.39000,3.18270,128.25836,128.25836,0.91613,0.07578
15.40000,3.30638,128.34161,128.34161,0.91673,0.07872
15.41000,3.26764,128.42507,128.42506,0.91732,0.07780
15.42000,3.23579,128.50823,128.50822,0.91792,0.07704
15.43000,3.17469,128.59167,128.59167,0.91851,0.07559
15.44000,3.16296,128.67503,128.67503,0.91911,0.07531
15.45000,3.29260,128.75829,128.75829,0.91970,0.07840
15.46000,3.43528,128.84182,128.84181,0.92030,0.08179
15.47000,3.46228,128.92502,128.92502,0.92089,0.08244
15.48000,3.51798,129.00840,129.00839,0.92149,0.08376
15.49000,3.57367,129.09182,129.09181,0.92208,0.08509
15.50000,3.64259,129.17495,129.17496,0.92268,0.08673
15.51000,3.61744,129.25845,129.25845,0.92327,0.08613
15.52000,3.51351,129.34166,129.34166,0.92387,0.08365
15.53000,3.37884,129.42498,129.42497,0.92446,0.08045
15.54000,3.30973,129.50841,129.50841,0.92506,0.07880
15.55000,3.19686,129.59158,129.59158,0.92565,0.07612
15.56000,3.27285,129.67510,129.67509,0.92625,0.07793
15.57000,3.35947,129.75837,129.75838,0.92685,0.07999
15.58000,3.36450,129.84164,129.84164,0.92744,0.08011
15.59000,3.39858,129.92512,129.92513,0.92804,0.08092
15.60000,3.47346,130.00826,130.00826,0.92863,0.08270
15.61000,3.50773,130.09170,130.09171,0.92923,0.08352
15.62000,3.47365,130.17506,130.17506,0.92982,0.08271
15.63000,3.45856,130.25826,130.25826,0.93042,0.08235
15.64000,3.41814,130.34174,130.34174,0.93101,0.08138
15.65000,3.36654,130.42490,130.42490,0.93161,0.08016
15.66000,3.51481,130.50830,130.50830,0.93220,0.08369
15.67000,3.49618,130.59172,130.59172,0.93280,0.08324
15.68000,3.35295,130.67490,130.67490,0.93339,0.07983
15.69000,3.32817,130.75843,130.75842,0.93399,0.07924
15.70000,3.31812,130.84165,130.84166,0.93458,0.07900
15.71000,3.30321,130.92498,130.92499,0.93518,0.07865
15.72000,3.26410,131.00844,131.00844,0.93577,0.07772
15.73000,3.34326,131.09159,131.09158,0.93637,0.07960
15.74000,3.41237,131.17505,131.17505,0.93696,0.08125
15.75000,3.36617,131.25832,131.25833,0.93756,0.08015
15.76000,3.33730,131.34156,131.34157,0.93815,0.07946
15.77000,3.32221,131.42506,131.42506,0.93875,0.07910
15.78000,3.36040,131.50823,131.50824,0.93934,0.08001
15.79000,3.39840,131.59167,131.59166,0.93994,0.08091
15.80000,3.39039,131.67500,131.67500,0.94054,0.08072
15.81000,3.43416,131.75822,131.75822,0.94113,0.08177
15.82000,3.31774,131.84177,131.84177,0.94173,0.07899
15.83000,3.36375,131.92493,131.92493,0.94232,0.08009
15.84000,3.44962,132.00835,132.00835,0.94292,0.08213
15.85000,3.45614,132.09173,132.09174,0.94351,0.08229
15.86000,3.34717,132.17493,132.17493,0.94411,0.07969
15.87000,3.34382,132.25842,132.25842,0.94470,0.07961
15.88000,3.39150,132.34164,132.34164,0.94530,0.08075
15.89000,3.46582,132.42497,132.42497,0.94589,0.08252
15.90000,3.49563,132.50843,132.50844,0.94649,0.08323
15.91000,3.50084,132.59158,132.59158,0.94708,0.08335
15.92000,3.35649,132.67508,132.67508,0.94768,0.07992
15.93000,3.21921,132.75835,132.75835,0.94827,0.07665
15.94000,3.38256,132.84162,132.84161,0.94887,0.08054
15.95000,3.52580,132.92512,132.92511,0.94947,0.08395
15.96000,3.53102,133.00826,133.00826,0.95006,0.08407
15.97000,3.47979,133.09170,133.09169,0.95065,0.08285
15.98000,3.36859,133.17502,133.17502,0.95125,0.08020
15.99000,3.22498,133.25822,133.25822,0.95184,0.07679
16.00000,2.99029,133.34172,133.34172,0.95244,0.07120
16.01000,2.75597,133.42491,133.42491,0.95304,0.06562
16.02000,2.79117,133.50832,133.50832,0.95363,0.06646
16.03000,2.85618,133.59174,133.59174,0.95423,0.06800
16.04000,2.98359,133.67492,133.67493,0.95482,0.07104
16.05000,3.07728,133.75845,133.75845,0.95542,0.07327
16.06000,3.14713,133.84170,133.84169,0.95601,0.07493
16.07000,3.24063,133.92500,133.92500,0.95661,0.07716
16.08000,3.19332,134.00845,134.00845,0.95720,0.07603
16.09000,3.13651,134.09161,134.09161,0.95780,0.07468
16.10000,3.06703,134.17509,134.17509,0.95839,0.07302
16.11000,3.04859,134.25838,134.25838,0.95899,0.07259
16.12000,3.14023,134.34165,134.34164,0.95958,0.07477
16.13000,3.27732,134.42514,134.42514,0.96018,0.07803
16.14000,3.33674,134.50832,134.50832,0.96077,0.07945
16.15000,3.38312,134.59172,134.59172,0.96137,0.08055
16.16000,3.37567,134.67503,134.67503,0.96196,0.08037
16.17000,3.39169,134.75823,134.75822,0.96256,0.08075
16.18000,3.38145,134.84171,134.84171,0.96316,0.08051
16.19000,3.31998,134.92491,134.92491,0.96375,0.07905
16.20000,3.30824,135.00833,135.00833,0.96435,0.07877
16.21000,3.36375,135.09175,135.09175,0.96494,0.08009
16.22000,3.37157,135.17498,135.17497,0.96554,0.08028
16.23000,3.42168,135.25850,135.25850,0.96613,0.08147
16.24000,3.35258,135.34173,135.34172,0.96673,0.07982
16.25000,3.32519,135.42502,135.42502,0.96732,0.07917
16.26000,3.32911,135.50844,135.50844,0.96792,0.07926
16.27000,3.35332,135.59156,135.59155,0.96851,0.07984
16.28000,3.34308,135.67502,135.67502,0.96911,0.07960
16.29000,3.34699,135.75831,135.75830,0.96970,0.07969
16.30000,3.36729,135.84154,135.84154,0.97030,0.08017
16.31000,3.36915,135.92503,135.92503,0.97089,0.08022
16.32000,3.41199,136.00824,136.00824,0.97149,0.08124
16.33000,3.30303,136.09170,136.09171,0.97208,0.07864
16.34000,3.25181,136.17503,136.17503,0.97268,0.07742
16.35000,3.31067,136.25826,136.25826,0.97327,0.07883
16.36000,3.32426,136.34174,136.34174,0.97387,0.07915
16.37000,3.20915,136.42494,136.42494,0.97446,0.07641
16.38000,3.11416,136.50830,136.50830,0.97506,0.07415
16.39000,3.06647,136.59170,136.59171,0.97566,0.07301
16.40000,3.13744,136.67488,136.67488,0.97625,0.07470
16.41000,3.20934,136.75843,136.75842,0.97685,0.07641
16.42000,3.19965,136.84165,136.84164,0.97744,0.07618
16.43000,3.24678,136.92501,136.92500,0.97804,0.07730
16.44000,3.26168,137.00847,137.00847,0.97863,0.07766
16.45000,3.32166,137.09163,137.09163,0.97923,0.07909
16.46000,3.37027,137.17510,137.17509,0.97982,0.08024
16.47000,3.31346,137.25838,137.25838,0.98042,0.07889
16.48000,3.30787,137.34163,137.34163,0.98101,0.07876
16.49000,3.37008,137.42509,137.42508,0.98161,0.08024
16.50000,3.34252,137.50823,137.50824,0.98220,0.07958
16.51000,3.34810,137.59167,137.59166,0.98280,0.07972
16.52000,3.41386,137.67502,137.67502,0.98339,0.08128
16.53000,3.49097,137.75825,137.75824,0.98399,0.08312
16.54000,3.47793,137.84177,137.84177,0.98458,0.08281
16.55000,3.42857,137.92496,137.92496,0.98518,0.08163
16.56000,3.18978,138.00831,138.00832,0.98577,0.07595
16.57000,3.00463,138.09173,138.09174,0.98637,0.07154
16.58000,3.01749,138.17489,138.17490,0.98696,0.07184
16.59000,3.03257,138.25842,138.25842,0.98756,0.07220
16.60000,2.94950,138.34167,138.34166,0.98815,0.07023
16.61000,3.01320,138.42500,138.42500,0.98875,0.07174
16.62000,3.07634,138.50846,138.50845,0.98935,0.07325
16.63000,3.17357,138.59164,138.59164,0.98994,0.07556
16.64000,3.37418,138.67513,138.67513,0.99054,0.08034
16.65000,3.46918,138.75839,138.75839,0.99113,0.08260
16.66000,3.46284,138.84162,138.84161,0.99173,0.08245
16.67000,3.42559,138.92508,138.92508,0.99232,0.08156
16.68000,3.35891,139.00824,139.00824,0.99292,0.07997
16.69000,3.38070,139.09166,139.09166,0.99351,0.08049
16.70000,3.32464,139.17502,139.17502,0.99411,0.07916
16.71000,3.34065,139.25824,139.25824,0.99470,0.07954
16.72000,3.27919,139.34176,139.34177,0.99530,0.07808
16.73000,3.16128,139.42496,139.42496,0.99589,0.07527
16.74000,3.14452,139.50831,139.50832,0.99649,0.07487
16.75000,3.20915,139.59173,139.59174,0.99708,0.07641
16.76000,3.23430,139.67489,139.67490,0.99768,0.07701
16.77000,3.15811,139.75842,139.75842,0.99827,0.07519
16.78000,3.15327,139.84163,139.84163,0.99887,0.07508
16.79000,3.17600,139.92500,139.92500,0.99946,0.07562
16.80000,3.14508,140.00846,140.00845,1.00006,0.07488
16.81000,3.23933,140.09161,140.09160,1.00065,0.07713
16.82000,3.30471,140.17509,140.17509,1.00125,0.07868
16.83000,3.34308,140.25839,140.25839,1.00185,0.07960
16.84000,3.39709,140.34165,140.34164,1.00244,0.08088
16.85000,3.45036,140.42513,140.42513,1.00304,0.08215
16.86000,3.40827,140.50829,140.50829,1.00363,0.08115
16.87000,3.32687,140.59171,140.59171,1.00423,0.07921
16.88000,3.17972,140.67508,140.67508,1.00482,0.07571
16.89000,3.00277,140.75826,140.75827,1.00542,0.07149
16.90000,2.85897,140.84179,140.84180,1.00601,0.06807
16.91000,2.88468,140.92496,140.92494,1.00661,0.06868
16.92000,2.97315,141.00832,141.00832,1.00720,0.07079
16.93000,2.98675,141.09170,141.09171,1.00780,0.07111
16.94000,3.10838,141.17485,141.17485,1.00839,0.07401
16.95000,3.21791,141.25837,141.25838,1.00899,0.07662
16.96000,3.23653,141.34158,141.34158,1.00958,0.07706
16.97000,3.22256,141.42491,141.42491,1.01018,0.07673
16.98000,3.19313,141.50841,141.50841,1.01077,0.07603
16.99000,3.17246,141.59160,141.59160,1.01137,0.07553
17.00000,3.05083,141.67509,141.67509,1.01196,0.07264
17.01000,2.96421,141.75837,141.75838,1.01256,0.07058
17.02000,2.97744,141.84162,141.84161,1.01315,0.07089
17.03000,3.06964,141.92508,141.92508,1.01375,0.07309
17.04000,3.20785,142.00824,142.00824,1.01434,0.07638
17.05000,3.23467,142.09164,142.09163,1.01494,0.07702
17.06000,3.15402,142.17499,142.17497,1.01554,0.07510
17.07000,3.16799,142.25822,142.25821,1.01613,0.07543
17.08000,3.11472,142.34174,142.34174,1.01673,0.07416
17.09000,3.05399,142.42493,142.42493,1.01732,0.07271
17.10000,3.21008,142.50835,142.50835,1.01792,0.07643
17.11000,3.36319,142.59175,142.59175,1.01851,0.08008
17.12000,3.21344,142.67493,142.67493,1.01911,0.07651
17.13000,3.04747,142.75843,142.75842,1.01970,0.07256
17.14000,2.89399,142.84164,142.84164,1.02030,0.06890
17.15000,3.01190,142.92497,142.92497,1.02089,0.07171
17.16000,3.13018,143.00840,143.00839,1.02149,0.07453
17.17000,3.27080,143.09161,143.09161,1.02208,0.07788
17.18000,3.26540,143.17510,143.17508,1.02268,0.07775
17.19000,3.31253,143.25840,143.25841,1.02327,0.07887
17.20000,3.20822,143.34165,143.34164,1.02387,0.07639
17.21000,3.06331,143.42518,143.42517,1.02447,0.07294
17.22000,3.08324,143.50834,143.50833,1.02506,0.07341
17.23000,3.04300,143.59176,143.59175,1.02566,0.07245
17.24000,3.00184,143.67509,143.67508,1.02625,0.07147
17.25000,3.10391,143.75827,143.75826,1.02684,0.07390
17.26000,3.28291,143.84180,143.84180,1.02744,0.07816
17.27000,3.28347,143.92496,143.92496,1.02804,0.07818
17.28000,3.36859,144.00831,144.00830,1.02863,0.08020
17.29000,3.30247,144.09176,144.09175,1.02923,0.07863
17.30000,3.11807,144.17493,144.17493,1.02982,0.07424
17.31000,2.93348,144.25842,144.25841,1.03042,0.06984
17.32000,2.80701,144.34164,144.34164,1.03101,0.06683
17.33000,2.99085,144.42493,144.42493,1.03161,0.07121
17.34000,3.23392,144.50842,144.50842,1.03220,0.07700
17.35000,3.41758,144.59155,144.59155,1.03280,0.08137
17.36000,3.45428,144.67504,144.67503,1.03339,0.08224
17.37000,3.43043,144.75836,144.75836,1.03399,0.08168
17.38000,3.36431,144.84164,144.84163,1.03458,0.08010
17.39000,3.27434,144.92517,144.92517,1.03518,0.07796
17.40000,3.32650,145.00836,145.00836,1.03577,0.07920
17.41000,3.37251,145.09180,145.09181,1.03637,0.08030
17.42000,3.32873,145.17514,145.17514,1.03697,0.07926
17.43000,3.21530,145.25833,145.25833,1.03756,0.07655
17.44000,3.10205,145.34182,145.34183,1.03816,0.07386
17.45000,3.04300,145.42496,145.42496,1.03875,0.07245
17.46000,3.09385,145.50834,145.50835,1.03935,0.07366
17.47000,3.08380,145.59172,145.59172,1.03994,0.07342
17.48000,2.98284,145.67492,145.67491,1.04054,0.07102
17.49000,3.04691,145.75841,145.75841,1.04113,0.07255
17.50000,3.10242,145.84163,145.84161,1.04173,0.07387
17.51000,3.14265,145.92495,145.92494,1.04232,0.07483
17.52000,3.15923,146.00838,146.00838,1.04292,0.07522
17.53000,3.11807,146.09153,146.09152,1.04351,0.07424
17.54000,3.09180,146.17499,146.17499,1.04411,0.07361
17.55000,3.01600,146.25826,146.25827,1.04470,0.07181
17.56000,2.98992,146.34154,146.34154,1.04530,0.07119
17.57000,2.89027,146.42506,146.42506,1.04589,0.06882
17.58000,2.96831,146.50825,146.50824,1.04649,0.07067
17.59000,3.08622,146.59168,146.59169,1.04708,0.07348
17.60000,3.14880,146.67508,146.67509,1.04768,0.07497
17.61000,3.32240,146.75829,146.75827,1.04827,0.07910
17.62000,3.46396,146.84181,146.84181,1.04887,0.08248
17.63000,3.43025,146.92497,146.92497,1.04946,0.08167
17.64000,3.36599,147.00837,147.00836,1.05006,0.08014
17.65000,3.31793,147.09175,147.09175,1.05066,0.07900
17.66000,3.21791,147.17490,147.17490,1.05125,0.07662
17.67000,3.16426,147.25840,147.25839,1.05185,0.07534
17.68000,3.07914,147.34158,147.34157,1.05244,0.07331
17.69000,3.09218,147.42488,147.42488,1.05303,0.07362
17.70000,3.05530,147.50833,147.50833,1.05363,0.07275
17.71000,3.08696,147.59149,147.59149,1.05422,0.07350
17.72000,3.16277,147.67499,147.67499,1.05482,0.07530
17.73000,3.08845,147.75828,147.75827,1.05542,0.07353
17.74000,3.03630,147.84157,147.84157,1.05601,0.07229
17.75000,2.96980,147.92512,147.92513,1.05661,0.07071
17.76000,3.00221,148.00828,148.00829,1.05720,0.07148
17.77000,3.13148,148.09171,148.09172,1.05780,0.07456
17.78000,3.15607,148.17507,148.17506,1.05839,0.07514
17.79000,3.27658,148.25831,148.25830,1.05899,0.07801
17.80000,3.24715,148.34182,148.34181,1.05958,0.07731
17.81000,3.18810,148.42496,148.42496,1.06018,0.07591
17.82000,3.23895,148.50835,148.50833,1.06077,0.07712
17.83000,3.11658,148.59175,148.59175,1.06137,0.07420
17.84000,3.06442,148.67493,148.67493,1.06196,0.07296
17.85000,3.04263,148.75845,148.75845,1.06256,0.07244
17.86000,2.97967,148.84169,148.84169,1.06315,0.07094
17.87000,2.99588,148.92503,148.92505,1.06375,0.07133
