Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.94000,3.17041,116.17511,116.17511,0.82982,0.07549
13.95000,3.26987,116.25828,116.25828,0.83042,0.07785
13.96000,3.52561,116.34177,116.34177,0.83101,0.08394
13.97000,3.60180,116.42499,116.42499,0.83161,0.08576
13.98000,3.53958,116.50827,116.50827,0.83220,0.08428
13.99000,3.49488,116.59175,116.59175,0.83280,0.08321
14.00000,3.47048,116.67490,116.67490,0.83339,0.08263
14.01000,3.45595,116.75837,116.75837,0.83399,0.08228
14.02000,3.47104,116.84168,116.84167,0.83458,0.08264
14.03000,3.56901,116.92491,116.92491,0.83518,0.08498
14.04000,3.63272,117.00844,117.00844,0.83577,0.08649
14.05000,3.55411,117.09158,117.09158,0.83637,0.08462
14.06000,3.40864,117.17499,117.17500,0.83696,0.08116
14.07000,3.27677,117.25835,117.25835,0.83756,0.07802
14.08000,3.27267,117.34155,117.34155,0.83815,0.07792
14.09000,3.23206,117.42506,117.42506,0.83875,0.07695
14.10000,3.18531,117.50826,117.50826,0.83934,0.07584
14.11000,3.22443,117.59164,117.59164,0.83994,0.07677
14.12000,3.17693,117.67511,117.67511,0.84054,0.07564
14.13000,3.15700,117.75828,117.75829,0.84113,0.07517
14.14000,3.19984,117.84177,117.84177,0.84173,0.07619
14.15000,3.20580,117.92502,117.92502,0.84232,0.07633
14.16000,3.27360,118.00832,118.00832,0.84292,0.07794
14.17000,3.39225,118.09178,118.09178,0.84351,0.08077
14.18000,3.48352,118.17493,118.17493,0.84411,0.08294
14.19000,3.54480,118.25843,118.25843,0.84470,0.08440
14.20000,3.48333,118.34174,118.34174,0.84530,0.08294
14.21000,3.40249,118.42501,118.42501,0.84589,0.08101
14.22000,3.29576,118.50852,118.50852,0.84649,0.07847
14.23000,3.17618,118.59165,118.59165,0.84708,0.07562
14.24000,3.04468,118.67507,118.67507,0.84768,0.07249
14.25000,2.97595,118.75840,118.75840,0.84827,0.07086
14.26000,3.03537,118.84154,118.84154,0.84887,0.07227
14.27000,3.15439,118.92503,118.92503,0.84946,0.07510
14.28000,3.24678,119.00823,119.00823,0.85006,0.07730
14.29000,3.34978,119.09162,119.09161,0.85065,0.07976
14.30000,3.38703,119.17505,119.17505,0.85125,0.08064
14.31000,3.47234,119.25827,119.25827,0.85184,0.08267
14.32000,3.54964,119.34182,119.34183,0.85244,0.08452
14.33000,3.55281,119.42509,119.42509,0.85304,0.08459
14.34000,3.57032,119.50840,119.50841,0.85363,0.08501
14.35000,3.60068,119.59186,119.59187,0.85423,0.08573
14.36000,3.58298,119.67501,119.67501,0.85482,0.08531
14.37000,3.54499,119.75844,119.75845,0.85542,0.08440
14.38000,3.38145,119.84175,119.84174,0.85601,0.08051
14.39000,3.33954,119.92495,119.92494,0.85661,0.07951
14.40000,3.37176,120.00843,120.00843,0.85720,0.08028
14.41000,3.39895,120.09160,120.09161,0.85780,0.08093
14.42000,3.40343,120.17505,120.17505,0.85839,0.08103
14.43000,3.36431,120.25843,120.25843,0.85899,0.08010
14.44000,3.42093,120.34159,120.34159,0.85958,0.08145
14.45000,3.53493,120.42512,120.42512,0.86018,0.08416
14.46000,3.52059,120.50828,120.50828,0.86077,0.08382
14.47000,3.43174,120.59164,120.59164,0.86137,0.08171
14.48000,3.27136,120.67505,120.67505,0.86196,0.07789
14.49000,3.11900,120.75822,120.75822,0.86256,0.07426
14.50000,3.01097,120.84174,120.84174,0.86316,0.07169
14.51000,3.02363,120.92501,120.92501,0.86375,0.07199
14.52000,3.20282,121.00832,121.00832,0.86435,0.07626
14.53000,3.23262,121.09181,121.09181,0.86494,0.07697
14.54000,3.26689,121.17499,121.17499,0.86554,0.07778
14.55000,3.31476,121.25842,121.25842,0.86613,0.07892
14.56000,3.23988,121.34172,121.34172,0.86673,0.07714
14.57000,3.15160,121.42494,121.42493,0.86732,0.07504
14.58000,3.30135,121.50843,121.50844,0.86792,0.07860
14.59000,3.34159,121.59161,121.59161,0.86851,0.07956
14.60000,3.32445,121.67501,121.67502,0.86911,0.07915
14.61000,3.17357,121.75840,121.75839,0.86970,0.07556
14.62000,3.11732,121.84159,121.84159,0.87030,0.07422
14.63000,3.16892,121.92508,121.92508,0.87089,0.07545
14.64000,3.14265,122.00825,122.00826,0.87149,0.07483
14.65000,3.25963,122.09160,122.09160,0.87208,0.07761
14.66000,3.36748,122.17500,122.17500,0.87268,0.08018
14.67000,3.29558,122.25814,122.25813,0.87327,0.07847
14.68000,3.24976,122.34166,122.34166,0.87387,0.07738
14.69000,3.13427,122.42491,122.42491,0.87446,0.07463
14.70000,3.11602,122.50824,122.50824,0.87506,0.07419
14.71000,3.13986,122.59173,122.59173,0.87566,0.07476
14.72000,3.19351,122.67493,122.67493,0.87625,0.07604
14.73000,3.20189,122.75845,122.75845,0.87685,0.07624
14.74000,3.18941,122.84174,122.84174,0.87744,0.07594
14.75000,3.29576,122.92499,122.92499,0.87804,0.07847
14.76000,3.26689,123.00852,123.00851,0.87863,0.07778
14.77000,3.19313,123.09166,123.09166,0.87923,0.07603
14.78000,3.20282,123.17507,123.17507,0.87982,0.07626
14.79000,3.15309,123.25842,123.25842,0.88042,0.07507
14.80000,3.17004,123.34160,123.34160,0.88101,0.07548
14.81000,3.13520,123.42511,123.42511,0.88161,0.07465
14.82000,3.03742,123.50831,123.50831,0.88220,0.07232
14.83000,3.11341,123.59166,123.59166,0.88280,0.07413
14.84000,3.12645,123.67507,123.67507,0.88339,0.07444
14.85000,3.05958,123.75828,123.75829,0.88399,0.07285
14.86000,2.88785,123.84177,123.84177,0.88458,0.06876
14.87000,2.81967,123.92502,123.92502,0.88518,0.06714
14.88000,3.01413,124.00832,124.00832,0.88577,0.07177
14.89000,3.26671,124.09181,124.09180,0.88637,0.07778
14.90000,3.49209,124.17498,124.17498,0.88696,0.08314
14.91000,3.54908,124.25844,124.25844,0.88756,0.08450
14.92000,3.56585,124.34174,124.34174,0.88816,0.08490
14.93000,3.37567,124.42497,124.42496,0.88875,0.08037
14.94000,3.24696,124.50849,124.50849,0.88935,0.07731
14.95000,3.16165,124.59165,124.59165,0.88994,0.07528
14.96000,3.21008,124.67507,124.67507,0.89054,0.07643
14.97000,3.23318,124.75845,124.75845,0.89113,0.07698
14.98000,3.24212,124.84163,124.84163,0.89173,0.07719
14.99000,3.23281,124.92511,124.92511,0.89232,0.07697
15.00000,3.35667,125.00831,125.00831,0.89292,0.07992
15.01000,3.58801,125.09163,125.09163,0.89351,0.08543
15.02000,3.72827,125.17505,125.17505,0.89411,0.08877
15.03000,3.83090,125.25819,125.25819,0.89470,0.09121
15.04000,3.58075,125.34169,125.34169,0.89530,0.08526
15.05000,3.31290,125.42496,125.42496,0.89589,0.07888
15.06000,3.33302,125.50827,125.50827,0.89649,0.07936
15.07000,3.35239,125.59177,125.59177,0.89708,0.07982
15.08000,3.32240,125.67498,125.67498,0.89768,0.07910
15.09000,3.26987,125.75844,125.75845,0.89827,0.07785
15.10000,3.15774,125.84177,125.84177,0.89887,0.07518
15.11000,3.12645,125.92500,125.92500,0.89946,0.07444
15.12000,3.11062,126.00848,126.00848,0.90006,0.07406
15.13000,3.18848,126.09163,126.09163,0.90065,0.07592
15.14000,3.28850,126.17501,126.17501,0.90125,0.07830
15.15000,3.33581,126.25837,126.25837,0.90185,0.07942
15.16000,3.31253,126.34158,126.34158,0.90244,0.07887
15.17000,3.24976,126.42506,126.42506,0.90304,0.07738
15.18000,3.23374,126.50829,126.50829,0.90363,0.07699
15.19000,3.07728,126.59166,126.59166,0.90423,0.07327
15.20000,3.17171,126.67510,126.67510,0.90482,0.07552
15.21000,3.33916,126.75824,126.75824,0.90542,0.07950
15.22000,3.33376,126.84174,126.84174,0.90601,0.07938
15.23000,3.19220,126.92499,126.92499,0.90661,0.07600
15.24000,3.04859,127.00826,127.00826,0.90720,0.07259
15.25000,2.98135,127.09172,127.09172,0.90780,0.07098
15.26000,3.06088,127.17484,127.17484,0.90839,0.07288
15.27000,3.18382,127.25834,127.25834,0.90899,0.07581
15.28000,3.26745,127.34163,127.34163,0.90958,0.07780
15.29000,3.29893,127.42488,127.42488,0.91018,0.07855
15.30000,3.27453,127.50841,127.50841,0.91077,0.07797
15.31000,3.22182,127.59161,127.59161,0.91137,0.07671
15.32000,3.23039,127.67501,127.67501,0.91196,0.07691
15.33000,3.25460,127.75839,127.75839,0.91256,0.07749
15.34000,3.15253,127.84159,127.84159,0.91315,0.07506
15.35000,3.12831,127.92513,127.92513,0.91375,0.07448
15.36000,3.10931,128.00836,128.00836,0.91435,0.07403
15.37000,3.13334,128.09171,128.09171,0.91494,0.07460
15.38000,3.13241,128.17516,128.17516,0.91554,0.07458
15.39000,3.24175,128.25832,128.25832,0.91613,0.07718
15.40000,3.20897,128.34182,128.34181,0.91673,0.07640
15.41000,3.13222,128.42504,128.42505,0.91732,0.07458
15.42000,3.08510,128.50832,128.50832,0.91792,0.07345
15.43000,3.13688,128.59178,128.59178,0.91851,0.07469
15.44000,3.29465,128.67490,128.67490,0.91911,0.07844
15.45000,3.44254,128.75836,128.75836,0.91970,0.08197
15.46000,3.44105,128.84169,128.84169,0.92030,0.08193
15.47000,3.42298,128.92494,128.92494,0.92089,0.08150
15.48000,3.29744,129.00849,129.00848,0.92149,0.07851
15.49000,3.28198,129.09169,129.09169,0.92208,0.07814
15.50000,3.34810,129.17512,129.17513,0.92268,0.07972
15.51000,3.46974,129.25848,129.25847,0.92327,0.08261
15.52000,3.51984,129.34165,129.34164,0.92387,0.08381
15.53000,3.40324,129.42515,129.42514,0.92447,0.08103
15.54000,3.17059,129.50831,129.50830,0.92506,0.07549
15.55000,3.22573,129.59166,129.59166,0.92565,0.07680
15.56000,3.22070,129.67510,129.67509,0.92625,0.07668
15.57000,3.19332,129.75827,129.75827,0.92684,0.07603
15.58000,3.31905,129.84179,129.84180,0.92744,0.07902
15.59000,3.40063,129.92503,129.92503,0.92804,0.08097
15.60000,3.42131,130.00832,130.00832,0.92863,0.08146
15.61000,3.40659,130.09181,130.09181,0.92923,0.08111
15.62000,3.24585,130.17495,130.17496,0.92982,0.07728
15.63000,3.19760,130.25841,130.25841,0.93042,0.07613
15.64000,3.17544,130.34169,130.34169,0.93101,0.07561
15.65000,3.10987,130.42490,130.42490,0.93161,0.07404
15.66000,3.10801,130.50843,130.50842,0.93220,0.07400
15.67000,3.16557,130.59157,130.59157,0.93280,0.07537
15.68000,3.33767,130.67498,130.67499,0.93339,0.07947
15.69000,3.37996,130.75836,130.75836,0.93399,0.08048
15.70000,3.42578,130.84159,130.84158,0.93458,0.08157
15.71000,3.39504,130.92511,130.92511,0.93518,0.08083
15.72000,3.28794,131.00830,131.00830,0.93577,0.07828
15.73000,3.23821,131.09169,131.09169,0.93637,0.07710
15.74000,3.13185,131.17511,131.17511,0.93697,0.07457
15.75000,3.06405,131.25827,131.25827,0.93756,0.07295
15.76000,2.99513,131.34176,131.34175,0.93816,0.07131
15.77000,3.03518,131.42501,131.42500,0.93875,0.07227
15.78000,3.09255,131.50829,131.50829,0.93934,0.07363
15.79000,3.01935,131.59176,131.59175,0.93994,0.07189
15.80000,3.16910,131.67489,131.67490,0.94053,0.07545
15.81000,3.28757,131.75835,131.75835,0.94113,0.07828
15.82000,3.43639,131.84167,131.84166,0.94173,0.08182
15.83000,3.50419,131.92492,131.92491,0.94232,0.08343
15.84000,3.41423,132.00843,132.00842,0.94292,0.08129
15.85000,3.27528,132.09160,132.09160,0.94351,0.07798
15.86000,3.20375,132.17504,132.17503,0.94411,0.07628
15.87000,3.31011,132.25842,132.25842,0.94470,0.07881
15.88000,3.37940,132.34162,132.34161,0.94530,0.08046
15.89000,3.28831,132.42514,132.42514,0.94589,0.07829
15.90000,3.24398,132.50833,132.50833,0.94649,0.07724
15.91000,3.24193,132.59166,132.59166,0.94708,0.07719
15.92000,3.16445,132.67510,132.67509,0.94768,0.07534
15.93000,3.17264,132.75824,132.75824,0.94827,0.07554
15.94000,3.13204,132.84172,132.84172,0.94887,0.07457
15.95000,3.11732,132.92499,132.92499,0.94946,0.07422
15.96000,3.18792,133.00830,133.00830,0.95006,0.07590
15.97000,3.05455,133.09179,133.09178,0.95066,0.07273
15.98000,3.06666,133.17495,133.17494,0.95125,0.07302
15.99000,3.14321,133.25838,133.25838,0.95185,0.07484
16.00000,3.23635,133.34170,133.34169,0.95244,0.07706
16.01000,3.23672,133.42491,133.42491,0.95304,0.07706
16.02000,3.12161,133.50841,133.50841,0.95363,0.07432
16.03000,3.06424,133.59157,133.59157,0.95423,0.07296
16.04000,3.07877,133.67501,133.67502,0.95482,0.07330
16.05000,3.02568,133.75842,133.75842,0.95542,0.07204
16.06000,2.92677,133.84161,133.84160,0.95601,0.06969
16.07000,2.82358,133.92516,133.92516,0.95661,0.06723
16.08000,2.79974,134.00836,134.00836,0.95720,0.06666
16.09000,2.99439,134.09171,134.09171,0.95780,0.07129
16.10000,3.14321,134.17513,134.17513,0.95839,0.07484
16.11000,3.21344,134.25829,134.25829,0.95899,0.07651
16.12000,3.36654,134.34182,134.34181,0.95958,0.08016
16.13000,3.34382,134.42504,134.42503,0.96018,0.07961
16.14000,3.19947,134.50833,134.50833,0.96077,0.07618
16.15000,3.15122,134.59183,134.59183,0.96137,0.07503
16.16000,3.13893,134.67498,134.67497,0.96196,0.07474
16.17000,2.95881,134.75841,134.75841,0.96256,0.07045
16.18000,2.79248,134.84169,134.84169,0.96315,0.06649
16.19000,2.80272,134.92491,134.92491,0.96375,0.06673
16.20000,2.84184,135.00844,135.00844,0.96435,0.06766
16.21000,2.94112,135.09158,135.09158,0.96494,0.07003
16.22000,3.01730,135.17502,135.17502,0.96554,0.07184
16.23000,3.08920,135.25842,135.25842,0.96613,0.07355
16.24000,3.16948,135.34165,135.34164,0.96673,0.07546
16.25000,3.23951,135.42519,135.42519,0.96732,0.07713
16.26000,3.23094,135.50838,135.50838,0.96792,0.07693
16.27000,3.19537,135.59174,135.59174,0.96851,0.07608
16.28000,3.12794,135.67512,135.67513,0.96911,0.07447
16.29000,3.14880,135.75822,135.75821,0.96970,0.07497
16.30000,3.10577,135.84168,135.84167,0.97030,0.07395
16.31000,3.08864,135.92493,135.92493,0.97089,0.07354
16.32000,3.15756,136.00820,136.00821,0.97149,0.07518
16.33000,3.03350,136.09170,136.09171,0.97208,0.07223
16.34000,2.82936,136.17489,136.17488,0.97268,0.06737
16.35000,2.80514,136.25839,136.25839,0.97327,0.06679
16.36000,2.74051,136.34172,136.34172,0.97387,0.06525
16.37000,2.69357,136.42494,136.42494,0.97446,0.06413
16.38000,2.80887,136.50845,136.50845,0.97506,0.06688
16.39000,2.87052,136.59162,136.59163,0.97565,0.06835
16.40000,2.92156,136.67501,136.67500,0.97625,0.06956
16.41000,3.02847,136.75836,136.75836,0.97685,0.07211
16.42000,3.16817,136.84156,136.84155,0.97744,0.07543
16.43000,3.26652,136.92511,136.92511,0.97804,0.07777
16.44000,3.42261,137.00830,137.00830,0.97863,0.08149
16.45000,3.38461,137.09169,137.09169,0.97923,0.08059
16.46000,3.23839,137.17515,137.17516,0.97982,0.07710
16.47000,3.08845,137.25830,137.25830,0.98042,0.07353
16.48000,3.02400,137.34178,137.34178,0.98101,0.07200
16.49000,3.00724,137.42501,137.42500,0.98161,0.07160
16.50000,3.05027,137.50828,137.50829,0.98220,0.07263
16.51000,3.09628,137.59176,137.59175,0.98280,0.07372
16.52000,3.11453,137.67489,137.67490,0.98339,0.07416
16.53000,3.11565,137.75838,137.75838,0.98399,0.07418
16.54000,3.08696,137.84171,137.84171,0.98458,0.07350
16.55000,3.21362,137.92496,137.92496,0.98518,0.07651
16.56000,3.30433,138.00845,138.00845,0.98577,0.07867
16.57000,3.33488,138.09163,138.09163,0.98637,0.07940
16.58000,3.27434,138.17503,138.17503,0.98696,0.07796
16.59000,3.24287,138.25839,138.25839,0.98756,0.07721
16.60000,3.31607,138.34158,138.34158,0.98815,0.07895
16.61000,3.30582,138.42510,138.42509,0.98875,0.07871
16.62000,3.19276,138.50833,138.50833,0.98935,0.07602
16.63000,3.12999,138.59168,138.59167,0.98994,0.07452
16.64000,3.08212,138.67513,138.67513,0.99054,0.07338
16.65000,3.15364,138.75833,138.75833,0.99113,0.07509
16.66000,3.30750,138.84181,138.84181,0.99173,0.07875
16.67000,3.45279,138.92504,138.92503,0.99232,0.08221
16.68000,3.40659,139.00830,139.00830,0.99292,0.08111
16.69000,3.27751,139.09175,139.09175,0.99351,0.07804
16.70000,3.13297,139.17488,139.17488,0.99411,0.07459
16.71000,3.01581,139.25837,139.25836,0.99470,0.07180
16.72000,2.80533,139.34168,139.34167,0.99530,0.06679
16.73000,2.81371,139.42491,139.42491,0.99589,0.06699
16.74000,2.86400,139.50844,139.50844,0.99649,0.06819
16.75000,2.98079,139.59163,139.59163,0.99708,0.07097
16.76000,3.08100,139.67502,139.67502,0.99768,0.07336
16.77000,2.96105,139.75842,139.75842,0.99827,0.07050
16.78000,3.04021,139.84160,139.84160,0.99887,0.07239
16.79000,3.17935,139.92513,139.92513,0.99947,0.07570
16.80000,3.37549,140.00832,140.00832,1.00006,0.08037
16.81000,3.40901,140.09168,140.09169,1.00065,0.08117
16.82000,3.18289,140.17509,140.17509,1.00125,0.07578
16.83000,2.97148,140.25826,140.25827,1.00184,0.07075
16.84000,3.00016,140.34175,140.34175,1.00244,0.07143
16.85000,3.05064,140.42503,140.42503,1.00304,0.07263
16.86000,3.08082,140.50833,140.50832,1.00363,0.07335
16.87000,3.05381,140.59180,140.59180,1.00423,0.07271
16.88000,3.06554,140.67494,140.67494,1.00482,0.07299
16.89000,3.19853,140.75843,140.75844,1.00542,0.07616
16.90000,3.18643,140.84174,140.84174,1.00601,0.07587
16.91000,3.14321,140.92496,140.92494,1.00661,0.07484
16.92000,3.16929,141.00846,141.00847,1.00720,0.07546
16.93000,3.14135,141.09162,141.09161,1.00780,0.07479
16.94000,3.15513,141.17504,141.17503,1.00839,0.07512
16.95000,3.04617,141.25837,141.25838,1.00899,0.07253
16.96000,3.06033,141.34153,141.34152,1.00958,0.07286
16.97000,3.01972,141.42505,141.42505,1.01018,0.07190
16.98000,2.93832,141.50824,141.50824,1.01077,0.06996
16.99000,2.89176,141.59163,141.59164,1.01137,0.06885
17.00000,2.91914,141.67506,141.67505,1.01196,0.06950
17.01000,3.01022,141.75827,141.75827,1.01256,0.07167
17.02000,3.09292,141.84178,141.84178,1.01316,0.07364
17.03000,2.90088,141.92503,141.92503,1.01375,0.06907
17.04000,2.75206,142.00835,142.00835,1.01435,0.06553
17.05000,2.62912,142.09177,142.09177,1.01494,0.06260
17.06000,2.74479,142.17489,142.17488,1.01553,0.06535
17.07000,2.88542,142.25835,142.25835,1.01613,0.06870
17.08000,2.92212,142.34166,142.34166,1.01673,0.06957
17.09000,2.88729,142.42490,142.42490,1.01732,0.06874
17.10000,2.78819,142.50842,142.50842,1.01792,0.06639
17.11000,2.76510,142.59160,142.59160,1.01851,0.06584
17.12000,2.86438,142.67503,142.67503,1.01911,0.06820
17.13000,2.92622,142.75843,142.75842,1.01970,0.06967
17.14000,3.02065,142.84161,142.84160,1.02030,0.07192
17.15000,3.01898,142.92511,142.92513,1.02089,0.07188
17.16000,2.96384,143.00830,143.00830,1.02149,0.07057
17.17000,2.96663,143.09165,143.09164,1.02208,0.07063
17.18000,2.98861,143.17510,143.17508,1.02268,0.07116
17.19000,3.09572,143.25827,143.25827,1.02327,0.07371
17.20000,3.08827,143.34178,143.34178,1.02387,0.07353
17.21000,3.01395,143.42506,143.42506,1.02446,0.07176
17.22000,2.99904,143.50836,143.50836,1.02506,0.07141
17.23000,3.09180,143.59186,143.59186,1.02566,0.07361
17.24000,3.22331,143.67499,143.67500,1.02625,0.07675
17.25000,3.19630,143.75847,143.75847,1.02685,0.07610
17.26000,3.11695,143.84177,143.84178,1.02744,0.07421
17.27000,3.16072,143.92496,143.92496,1.02804,0.07526
17.28000,3.07299,144.00845,144.00845,1.02863,0.07317
17.29000,3.03499,144.09163,144.09163,1.02923,0.07226
17.30000,3.07206,144.17503,144.17503,1.02982,0.07314
17.31000,3.03332,144.25839,144.25839,1.03042,0.07222
17.32000,2.97017,144.34157,144.34157,1.03101,0.07072
17.33000,2.97260,144.42510,144.42509,1.03161,0.07078
17.34000,2.96533,144.50830,144.50830,1.03220,0.07060
17.35000,3.01339,144.59165,144.59166,1.03280,0.07175
17.36000,3.03872,144.67506,144.67506,1.03339,0.07235
17.37000,3.17357,144.75823,144.75824,1.03399,0.07556
17.38000,3.25218,144.84172,144.84172,1.03458,0.07743
17.39000,3.12980,144.92501,144.92500,1.03518,0.07452
17.40000,3.08547,145.00833,145.00833,1.03577,0.07346
17.41000,3.10447,145.09185,145.09186,1.03637,0.07392
17.42000,3.06219,145.17501,145.17502,1.03696,0.07291
17.43000,3.02512,145.25850,145.25850,1.03756,0.07203
17.44000,2.96626,145.34179,145.34177,1.03816,0.07063
17.45000,2.96459,145.42501,145.42500,1.03875,0.07059
17.46000,3.03816,145.50847,145.50847,1.03935,0.07234
17.47000,3.06312,145.59166,145.59166,1.03994,0.07293
17.48000,3.12719,145.67502,145.67502,1.04054,0.07446
17.49000,2.97204,145.75838,145.75838,1.04113,0.07076
17.50000,2.90032,145.84159,145.84160,1.04173,0.06906
17.51000,2.91057,145.92510,145.92511,1.04232,0.06930
17.52000,2.85115,146.00830,146.00830,1.04292,0.06788
17.53000,2.82153,146.09163,146.09163,1.04351,0.06718
17.54000,2.78167,146.17506,146.17506,1.04411,0.06623
17.55000,2.81930,146.25821,146.25819,1.04470,0.06713
17.56000,2.84370,146.34171,146.34172,1.04530,0.06771
17.57000,2.92677,146.42492,146.42491,1.04589,0.06969
17.58000,2.96738,146.50825,146.50824,1.04649,0.07065
17.59000,2.95434,146.59175,146.59177,1.04708,0.07034
17.60000,2.85245,146.67491,146.67491,1.04768,0.06792
17.61000,2.87555,146.75839,146.75839,1.04827,0.06847
17.62000,3.03257,146.84174,146.84172,1.04887,0.07220
17.63000,3.17767,146.92497,146.92497,1.04946,0.07566
17.64000,3.21269,147.00850,147.00850,1.05006,0.07649
17.65000,3.10410,147.09165,147.09164,1.05065,0.07391
17.66000,3.11993,147.17505,147.17505,1.05125,0.07428
17.67000,3.20915,147.25841,147.25841,1.05185,0.07641
17.68000,3.39430,147.34158,147.34157,1.05244,0.08082
17.69000,3.42336,147.42505,147.42505,1.05304,0.08151
17.70000,3.36971,147.50821,147.50821,1.05363,0.08023
17.71000,3.37493,147.59157,147.59157,1.05423,0.08036
17.72000,3.37232,147.67499,147.67499,1.05482,0.08029
17.73000,3.34550,147.75816,147.75815,1.05542,0.07965
17.74000,3.34345,147.84170,147.84171,1.05601,0.07961
17.75000,3.28422,147.92495,147.92496,1.05661,0.07820
17.76000,3.22200,148.00828,148.00829,1.05720,0.07671
17.77000,3.13725,148.09177,148.09175,1.05780,0.07470
17.78000,2.97278,148.17496,148.17496,1.05839,0.07078
17.79000,2.93832,148.25845,148.25845,1.05899,0.06996
17.80000,2.93795,148.34177,148.34177,1.05958,0.06995
17.81000,2.94633,148.42502,148.42500,1.06018,0.07015
17.82000,2.92286,148.50850,148.50850,1.06078,0.06959
17.83000,2.95658,148.59165,148.59164,1.06137,0.07039
17.84000,3.05902,148.67506,148.67505,1.06196,0.07283
17.85000,3.06964,148.75842,148.75842,1.06256,0.07309
17.86000,3.10615,148.84161,148.84161,1.06315,0.07396
17.87000,2.97111,148.92513,148.92514,1.06375,0.07074
17.88000,2.97613,149.00832,149.00832,1.06435,0.07086
17.89000,3.04505,149.09171,149.09172,1.06494,0.07250
