Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
16.86000,3.54704,140.50832,140.50835,1.00363,0.08445
16.87000,3.47663,140.59155,140.59158,1.00423,0.08278
16.88000,3.41535,140.67504,140.67506,1.00482,0.08132
16.89000,3.54424,140.75825,140.75827,1.00542,0.08439
16.90000,3.64464,140.84169,140.84171,1.00601,0.08678
16.91000,3.73740,140.92504,140.92506,1.00661,0.08899
16.92000,3.63085,141.00824,141.00827,1.00720,0.08645
16.93000,3.59714,141.09172,141.09175,1.00780,0.08565
16.94000,3.41330,141.17495,141.17497,1.00839,0.08127
16.95000,3.36021,141.25828,141.25830,1.00899,0.08001
16.96000,3.23784,141.34173,141.34175,1.00958,0.07709
16.97000,3.24715,141.42489,141.42491,1.01018,0.07731
16.98000,3.30415,141.50841,141.50842,1.01077,0.07867
16.99000,3.31979,141.59166,141.59169,1.01137,0.07904
17.00000,3.42168,141.67495,141.67497,1.01196,0.08147
17.01000,3.49451,141.75845,141.75847,1.01256,0.08320
17.02000,3.64706,141.84162,141.84164,1.01315,0.08683
17.03000,3.77633,141.92508,141.92511,1.01375,0.08991
17.04000,3.76906,142.00837,142.00838,1.01435,0.08974
17.05000,3.78340,142.09160,142.09163,1.01494,0.09008
17.06000,3.90578,142.17508,142.17513,1.01554,0.09299
17.07000,3.83817,142.25824,142.25827,1.01613,0.09138
17.08000,3.76794,142.34166,142.34169,1.01673,0.08971
17.09000,3.68990,142.42503,142.42506,1.01732,0.08785
17.10000,3.69065,142.50824,142.50827,1.01792,0.08787
17.11000,3.72957,142.59175,142.59178,1.01851,0.08880
17.12000,3.74224,142.67495,142.67497,1.01911,0.08910
17.13000,3.73833,142.75832,142.75835,1.01970,0.08901
17.14000,3.80110,142.84172,142.84174,1.02030,0.09050
17.15000,3.82047,142.92490,142.92493,1.02089,0.09096
17.16000,3.83295,143.00840,143.00842,1.02149,0.09126
17.17000,3.68822,143.09169,143.09172,1.02208,0.08781
17.18000,3.59640,143.17498,143.17500,1.02268,0.08563
17.19000,3.61539,143.25848,143.25850,1.02328,0.08608
17.20000,3.62452,143.34163,143.34164,1.02387,0.08630
17.21000,3.59640,143.42511,143.42516,1.02447,0.08563
17.22000,3.52226,143.50840,143.50842,1.02506,0.08386
17.23000,3.52357,143.59161,143.59164,1.02565,0.08389
17.24000,3.58094,143.67511,143.67514,1.02625,0.08526
17.25000,3.58075,143.75824,143.75826,1.02684,0.08526
17.26000,3.53195,143.84167,143.84169,1.02744,0.08409
17.27000,3.43099,143.92505,143.92508,1.02804,0.08169
17.28000,3.32631,144.00825,144.00827,1.02863,0.07920
17.29000,3.39448,144.09176,144.09178,1.02923,0.08082
17.30000,3.43993,144.17498,144.17500,1.02982,0.08190
17.31000,3.67556,144.25834,144.25836,1.03042,0.08751
17.32000,3.90280,144.34177,144.34181,1.03101,0.09292
17.33000,3.81488,144.42492,144.42496,1.03161,0.09083
17.34000,3.69027,144.50842,144.50844,1.03220,0.08786
17.35000,3.56734,144.59165,144.59167,1.03280,0.08494
17.36000,3.65805,144.67496,144.67500,1.03339,0.08710
17.37000,3.62080,144.75846,144.75848,1.03399,0.08621
17.38000,3.51015,144.84159,144.84161,1.03458,0.08358
17.39000,3.46750,144.92507,144.92509,1.03518,0.08256
17.40000,3.44012,145.00842,145.00844,1.03577,0.08191
17.41000,3.48724,145.09164,145.09167,1.03637,0.08303
17.42000,3.51034,145.17515,145.17519,1.03697,0.08358
17.43000,3.50960,145.25833,145.25835,1.03756,0.08356
17.44000,3.63644,145.34173,145.34177,1.03816,0.08658
17.45000,3.73051,145.42509,145.42509,1.03875,0.08882
17.46000,3.66196,145.50830,145.50833,1.03935,0.08719
17.47000,3.49339,145.59179,145.59181,1.03994,0.08318
17.48000,3.33209,145.67495,145.67499,1.04054,0.07934
17.49000,3.41590,145.75830,145.75833,1.04113,0.08133
17.50000,3.53102,145.84170,145.84172,1.04173,0.08407
17.51000,3.56287,145.92483,145.92485,1.04232,0.08483
17.52000,3.65749,146.00835,146.00838,1.04292,0.08708
17.53000,3.54648,146.09158,146.09161,1.04351,0.08444
17.54000,3.51910,146.17489,146.17493,1.04411,0.08379
17.55000,3.60794,146.25842,146.25845,1.04470,0.08590
17.56000,3.72715,146.34161,146.34163,1.04530,0.08874
17.57000,3.69158,146.42509,146.42511,1.04589,0.08789
17.58000,3.43882,146.50835,146.50838,1.04649,0.08188
17.59000,3.21697,146.59161,146.59164,1.04708,0.07659
17.60000,3.16296,146.67510,146.67513,1.04768,0.07531
17.61000,3.08603,146.75822,146.75826,1.04827,0.07348
17.62000,3.09218,146.84162,146.84164,1.04887,0.07362
17.63000,3.31476,146.92501,146.92503,1.04946,0.07892
17.64000,3.42224,147.00820,147.00822,1.05006,0.08148
17.65000,3.39895,147.09175,147.09178,1.05066,0.08093
17.66000,3.38890,147.17495,147.17497,1.05125,0.08069
17.67000,3.53158,147.25833,147.25836,1.05185,0.08409
17.68000,3.64147,147.34175,147.34178,1.05244,0.08670
17.69000,3.62955,147.42491,147.42494,1.05304,0.08642
17.70000,3.57032,147.50841,147.50844,1.05363,0.08501
17.71000,3.57646,147.59166,147.59167,1.05423,0.08515
17.72000,3.59975,147.67495,147.67497,1.05482,0.08571
17.73000,3.60776,147.75842,147.75847,1.05542,0.08590
17.74000,3.47719,147.84160,147.84161,1.05601,0.08279
17.75000,3.38517,147.92505,147.92508,1.05661,0.08060
17.76000,3.31905,148.00838,148.00841,1.05720,0.07902
17.77000,3.41274,148.09166,148.09169,1.05780,0.08126
17.78000,3.34065,148.17519,148.17523,1.05839,0.07954
17.79000,3.35183,148.25832,148.25835,1.05899,0.07981
17.80000,3.58131,148.34174,148.34177,1.05958,0.08527
17.81000,3.69884,148.42509,148.42513,1.06018,0.08807
17.82000,3.60552,148.50825,148.50830,1.06077,0.08585
17.83000,3.51965,148.59178,148.59181,1.06137,0.08380
17.84000,3.48147,148.67498,148.67500,1.06196,0.08289
17.85000,3.52766,148.75833,148.75836,1.06256,0.08399
17.86000,3.55598,148.84174,148.84178,1.06316,0.08467
17.87000,3.59938,148.92491,148.92494,1.06375,0.08570
17.88000,3.55318,149.00840,149.00844,1.06435,0.08460
17.89000,3.60012,149.09165,149.09167,1.06494,0.08572
17.90000,3.70275,149.17494,149.17497,1.06554,0.08816
17.91000,3.67463,149.25840,149.25842,1.06613,0.08749
17.92000,3.61744,149.34155,149.34157,1.06673,0.08613
17.93000,3.70182,149.42503,149.42506,1.06732,0.08814
17.94000,3.76236,149.50836,149.50839,1.06792,0.08958
17.95000,3.82904,149.59164,149.59166,1.06851,0.09117
17.96000,3.75584,149.67515,149.67517,1.06911,0.08942
17.97000,3.67295,149.75835,149.75836,1.06970,0.08745
17.98000,3.64687,149.84179,149.84181,1.07030,0.08683
17.99000,3.58522,149.92512,149.92516,1.07089,0.08536
18.00000,3.67966,150.00828,150.00832,1.07149,0.08761
18.01000,3.70201,150.09177,150.09181,1.07208,0.08814
18.02000,3.62452,150.17498,150.17502,1.07268,0.08630
18.03000,3.63402,150.25831,150.25832,1.07327,0.08652
18.04000,3.61148,150.34174,150.34177,1.07387,0.08599
18.05000,3.65917,150.42492,150.42494,1.07446,0.08712
18.06000,3.61204,150.50841,150.50844,1.07506,0.08600
18.07000,3.47588,150.59164,150.59166,1.07565,0.08276
18.08000,3.46173,150.67493,150.67496,1.07625,0.08242
18.09000,3.61260,150.75839,150.75842,1.07685,0.08601
18.10000,3.75118,150.84154,150.84157,1.07744,0.08931
18.11000,3.63383,150.92501,150.92503,1.07804,0.08652
18.12000,3.61279,151.00829,151.00832,1.07863,0.08602
18.13000,3.75174,151.09155,151.09158,1.07923,0.08933
18.14000,3.91398,151.17507,151.17509,1.07982,0.09319
18.15000,3.83109,151.25823,151.25827,1.08042,0.09122
18.16000,3.92366,151.34172,151.34175,1.08101,0.09342
18.17000,3.76981,151.42509,151.42511,1.08161,0.08976
18.18000,3.61018,151.50830,151.50833,1.08220,0.08596
18.19000,3.47234,151.59180,151.59183,1.08280,0.08267
18.20000,3.47663,151.67501,151.67503,1.08339,0.08278
18.21000,3.46266,151.75837,151.75839,1.08399,0.08244
18.22000,3.51705,151.84177,151.84180,1.08458,0.08374
18.23000,3.46396,151.92492,151.92494,1.08518,0.08248
18.24000,3.41497,152.00838,152.00841,1.08577,0.08131
18.25000,3.33656,152.09160,152.09163,1.08637,0.07944
18.26000,3.39933,152.17488,152.17491,1.08696,0.08094
18.27000,3.58578,152.25834,152.25838,1.08756,0.08538
18.28000,3.69884,152.34147,152.34151,1.08815,0.08807
18.29000,3.76012,152.42497,152.42500,1.08875,0.08953
18.30000,3.75099,152.50831,152.50835,1.08935,0.08931
18.31000,3.82625,152.59158,152.59160,1.08994,0.09110
18.32000,3.70387,152.67513,152.67516,1.09054,0.08819
18.33000,3.52431,152.75833,152.75836,1.09113,0.08391
18.34000,3.38238,152.84174,152.84177,1.09173,0.08053
18.35000,3.32836,152.92509,152.92511,1.09232,0.07925
18.36000,3.28273,153.00829,153.00830,1.09292,0.07816
18.37000,3.20915,153.09178,153.09180,1.09351,0.07641
18.38000,3.20524,153.17495,153.17497,1.09411,0.07632
18.39000,3.38331,153.25830,153.25833,1.09470,0.08055
18.40000,3.41069,153.34176,153.34178,1.09530,0.08121
18.41000,3.43844,153.42494,153.42496,1.09589,0.08187
18.42000,3.56436,153.50846,153.50848,1.09649,0.08487
18.43000,3.63383,153.59170,153.59174,1.09708,0.08652
18.44000,3.65358,153.67501,153.67503,1.09768,0.08699
18.45000,3.55076,153.75847,153.75848,1.09827,0.08454
18.46000,3.45577,153.84162,153.84166,1.09887,0.08228
18.47000,3.52208,153.92508,153.92511,1.09947,0.08386
18.48000,3.54704,154.00838,154.00841,1.10006,0.08445
18.49000,3.56659,154.09161,154.09163,1.10065,0.08492
18.50000,3.54331,154.17512,154.17514,1.10125,0.08436
18.51000,3.55579,154.25829,154.25832,1.10185,0.08466
18.52000,3.43751,154.34174,154.34177,1.10244,0.08185
18.53000,3.37344,154.42509,154.42511,1.10304,0.08032
18.54000,3.37958,154.50828,154.50830,1.10363,0.08047
18.55000,3.37660,154.59180,154.59184,1.10423,0.08040
18.56000,3.34512,154.67500,154.67503,1.10482,0.07965
18.57000,3.32873,154.75836,154.75838,1.10542,0.07926
18.58000,3.38703,154.84178,154.84181,1.10601,0.08064
18.59000,3.51164,154.92491,154.92494,1.10661,0.08361
18.60000,3.58019,155.00842,155.00845,1.10720,0.08524
18.61000,3.68524,155.09165,155.09169,1.10780,0.08774
18.62000,3.73684,155.17497,155.17499,1.10839,0.08897
18.63000,3.85884,155.25842,155.25844,1.10899,0.09188
18.64000,3.90355,155.34156,155.34158,1.10958,0.09294
18.65000,3.78042,155.42504,155.42506,1.11018,0.09001
18.66000,3.53213,155.50833,155.50836,1.11077,0.08410
18.67000,3.53213,155.59156,155.59158,1.11137,0.08410
18.68000,3.67668,155.67507,155.67509,1.11196,0.08754
18.69000,3.69791,155.75820,155.75824,1.11256,0.08805
18.70000,3.76739,155.84165,155.84169,1.11315,0.08970
18.71000,3.81768,155.92504,155.92506,1.11375,0.09090
18.72000,3.85623,156.00827,156.00830,1.11434,0.09182
18.73000,3.87970,156.09177,156.09180,1.11494,0.09237
18.74000,3.86555,156.17499,156.17502,1.11554,0.09204
18.75000,3.95123,156.25835,156.25839,1.11613,0.09408
18.76000,3.99984,156.34177,156.34180,1.11673,0.09523
18.77000,4.00860,156.42492,156.42494,1.11732,0.09544
18.78000,3.92422,156.50841,156.50844,1.11792,0.09343
18.79000,3.68636,156.59165,156.59169,1.11851,0.08777
18.80000,3.62676,156.67496,156.67499,1.11911,0.08635
18.81000,3.61744,156.75841,156.75844,1.11970,0.08613
18.82000,3.63197,156.84159,156.84161,1.12030,0.08648
18.83000,3.64408,156.92506,156.92508,1.12089,0.08676
18.84000,3.53605,157.00832,157.00835,1.12149,0.08419
18.85000,3.48147,157.09155,157.09157,1.12208,0.08289
18.86000,3.36636,157.17501,157.17505,1.12268,0.08015
18.87000,3.25497,157.25815,157.25819,1.12327,0.07750
18.88000,3.26242,157.34155,157.34157,1.12387,0.07768
18.89000,3.12142,157.42493,157.42497,1.12446,0.07432
18.90000,2.99849,157.50816,157.50818,1.12506,0.07139
18.91000,3.05697,157.59172,157.59175,1.12566,0.07279
18.92000,3.13260,157.67494,157.67497,1.12625,0.07459
18.93000,3.15588,157.75836,157.75838,1.12685,0.07514
18.94000,3.00314,157.84182,157.84184,1.12744,0.07150
18.95000,2.97315,157.92498,157.92500,1.12804,0.07079
18.96000,3.15700,158.00848,158.00851,1.12863,0.07517
18.97000,3.14843,158.09173,158.09175,1.12923,0.07496
18.98000,3.36971,158.17502,158.17505,1.12982,0.08023
18.99000,3.63570,158.25851,158.25853,1.13042,0.08656
19.00000,3.70797,158.34160,158.34163,1.13101,0.08828
19.01000,3.74373,158.42509,158.42511,1.13161,0.08914
19.02000,3.75770,158.50838,158.50841,1.13220,0.08947
19.03000,3.81656,158.59163,158.59167,1.13280,0.09087
19.04000,3.89069,158.67515,158.67519,1.13339,0.09264
19.05000,3.94266,158.75829,158.75833,1.13399,0.09387
19.06000,3.98010,158.84173,158.84177,1.13458,0.09476
19.07000,3.97414,158.92509,158.92511,1.13518,0.09462
19.08000,4.03188,159.00829,159.00832,1.13577,0.09600
19.09000,3.98643,159.09181,159.09184,1.13637,0.09492
19.10000,3.94341,159.17500,159.17502,1.13696,0.09389
19.11000,3.71970,159.25835,159.25838,1.13756,0.08856
19.12000,3.64166,159.34179,159.34181,1.13816,0.08671
19.13000,3.66885,159.42497,159.42500,1.13875,0.08735
19.14000,3.70927,159.50846,159.50848,1.13935,0.08832
19.15000,3.64017,159.59170,159.59172,1.13994,0.08667
19.16000,3.65172,159.67497,159.67500,1.14054,0.08695
19.17000,3.66978,159.75847,159.75850,1.14113,0.08738
19.18000,3.81321,159.84162,159.84164,1.14173,0.09079
19.19000,3.86648,159.92508,159.92511,1.14232,0.09206
19.20000,3.79421,160.00838,160.00841,1.14292,0.09034
19.21000,3.66662,160.09161,160.09163,1.14351,0.08730
19.22000,3.56287,160.17512,160.17514,1.14411,0.08483
19.23000,3.56566,160.25829,160.25833,1.14470,0.08490
19.24000,3.74243,160.34170,160.34172,1.14530,0.08911
19.25000,3.95644,160.42505,160.42508,1.14589,0.09420
19.26000,4.02350,160.50823,160.50826,1.14649,0.09580
19.27000,3.91901,160.59171,160.59174,1.14708,0.09331
19.28000,3.73740,160.67490,160.67493,1.14768,0.08899
19.29000,3.84971,160.75825,160.75829,1.14827,0.09166
19.30000,3.96967,160.84169,160.84171,1.14887,0.09452
19.31000,4.07640,160.92487,160.92490,1.14946,0.09706
19.32000,4.20995,161.00840,161.00842,1.15006,0.10024
19.33000,4.07677,161.09165,161.09167,1.15065,0.09707
19.34000,3.83686,161.17498,161.17500,1.15125,0.09135
19.35000,3.69027,161.25844,161.25847,1.15185,0.08786
19.36000,3.56194,161.34158,161.34161,1.15244,0.08481
19.37000,3.50866,161.42504,161.42506,1.15304,0.08354
19.38000,3.59714,161.50836,161.50839,1.15363,0.08565
19.39000,3.76962,161.59158,161.59161,1.15423,0.08975
19.40000,3.94024,161.67507,161.67509,1.15482,0.09382
19.41000,3.85791,161.75824,161.75829,1.15542,0.09186
19.42000,3.86667,161.84165,161.84167,1.15601,0.09206
19.43000,3.74056,161.92500,161.92503,1.15661,0.08906
19.44000,3.60571,162.00820,162.00822,1.15720,0.08585
19.45000,3.55411,162.09173,162.09175,1.15780,0.08462
19.46000,3.38145,162.17491,162.17494,1.15839,0.08051
19.47000,3.36617,162.25831,162.25833,1.15899,0.08015
19.48000,3.41609,162.34177,162.34180,1.15958,0.08134
19.49000,3.59155,162.42493,162.42497,1.16018,0.08551
19.50000,3.76459,162.50845,162.50848,1.16077,0.08963
19.51000,3.78210,162.59170,162.59172,1.16137,0.09005
19.52000,3.91137,162.67498,162.67500,1.16196,0.09313
19.53000,3.96147,162.75845,162.75848,1.16256,0.09432
19.54000,3.88268,162.84159,162.84161,1.16315,0.09244
19.55000,3.89591,162.92506,162.92508,1.16375,0.09276
19.56000,3.82010,163.00839,163.00841,1.16435,0.09095
19.57000,3.79123,163.09164,163.09166,1.16494,0.09027
19.58000,3.79477,163.17514,163.17517,1.16554,0.09035
19.59000,3.68562,163.25832,163.25833,1.16613,0.08775
19.60000,3.62955,163.34176,163.34178,1.16673,0.08642
19.61000,3.77744,163.42509,163.42513,1.16732,0.08994
19.62000,3.85530,163.50826,163.50829,1.16792,0.09179
19.63000,3.93894,163.59174,163.59178,1.16851,0.09378
19.64000,3.94322,163.67492,163.67494,1.16911,0.09389
19.65000,3.86052,163.75827,163.75830,1.16970,0.09192
19.66000,3.70760,163.84172,163.84175,1.17030,0.08828
19.67000,3.69065,163.92490,163.92493,1.17089,0.08787
19.68000,3.70797,164.00844,164.00848,1.17149,0.08828
19.69000,3.84133,164.09173,164.09175,1.17208,0.09146
19.70000,4.05367,164.17502,164.17505,1.17268,0.09652
19.71000,4.12222,164.25852,164.25854,1.17328,0.09815
19.72000,4.06727,164.34167,164.34169,1.17387,0.09684
19.73000,3.99332,164.42510,164.42513,1.17447,0.09508
19.74000,3.93502,164.50840,164.50844,1.17506,0.09369
19.75000,3.89926,164.59160,164.59163,1.17565,0.09284
19.76000,3.99780,164.67513,164.67516,1.17625,0.09519
19.77000,4.03281,164.75826,164.75829,1.17684,0.09602
19.78000,4.01381,164.84171,164.84174,1.17744,0.09557
19.79000,4.04064,164.92506,164.92509,1.17804,0.09621
19.80000,4.01903,165.00829,165.00832,1.17863,0.09569
19.81000,3.99295,165.09177,165.09180,1.17923,0.09507
19.82000,3.86257,165.17497,165.17500,1.17982,0.09197
19.83000,3.85772,165.25833,165.25835,1.18042,0.09185
19.84000,4.00431,165.34175,165.34178,1.18101,0.09534
19.85000,4.22187,165.42491,165.42493,1.18161,0.10052
19.86000,4.10173,165.50839,165.50844,1.18220,0.09766
19.87000,3.98662,165.59164,165.59167,1.18280,0.09492
19.88000,3.87765,165.67495,165.67497,1.18339,0.09233
19.89000,3.78247,165.75841,165.75844,1.18399,0.09006
19.90000,3.91342,165.84155,165.84158,1.18458,0.09318
19.91000,4.11011,165.92501,165.92503,1.18518,0.09786
19.92000,4.20287,166.00833,166.00836,1.18577,0.10007
19.93000,4.08962,166.09155,166.09158,1.18637,0.09737
19.94000,3.78229,166.17504,166.17506,1.18696,0.09005
19.95000,3.33376,166.25821,166.25824,1.18756,0.07938
19.96000,3.09348,166.34165,166.34167,1.18815,0.07365
19.97000,3.08864,166.42500,166.42503,1.18875,0.07354
19.98000,3.29521,166.50820,166.50824,1.18934,0.07846
19.99000,3.50028,166.59174,166.59177,1.18994,0.08334
20.00000,3.68748,166.67494,166.67496,1.19054,0.08780
20.01000,3.80352,166.75829,166.75832,1.19113,0.09056
20.02000,3.81637,166.84174,166.84177,1.19173,0.09087
20.03000,3.71467,166.92487,166.92490,1.19232,0.08844
20.04000,3.66960,167.00840,167.00842,1.19292,0.08737
20.05000,3.56715,167.09162,167.09164,1.19351,0.08493
20.06000,3.29781,167.17492,167.17496,1.19411,0.07852
20.07000,2.77273,167.25842,167.25845,1.19470,0.06602
20.08000,2.63378,167.34158,167.34161,1.19530,0.06271
20.09000,2.83923,167.42507,167.42509,1.19589,0.06760
20.10000,2.95248,167.50840,167.50842,1.19649,0.07030
20.11000,3.26596,167.59165,167.59167,1.19708,0.07776
20.12000,3.51407,167.67515,167.67516,1.19768,0.08367
20.13000,3.58019,167.75831,167.75833,1.19827,0.08524
20.14000,3.60999,167.84173,167.84175,1.19887,0.08595
20.15000,3.58149,167.92508,167.92511,1.19947,0.08527
20.16000,3.72920,168.00828,168.00830,1.20006,0.08879
20.17000,3.84450,168.09177,168.09180,1.20066,0.09154
20.18000,3.77316,168.17498,168.17500,1.20125,0.08984
20.19000,3.88566,168.25833,168.25836,1.20185,0.09252
20.20000,3.97693,168.34177,168.34180,1.20244,0.09469
20.21000,4.02834,168.42493,168.42496,1.20304,0.09591
20.22000,3.87374,168.50841,168.50845,1.20363,0.09223
20.23000,3.76701,168.59170,168.59174,1.20423,0.08969
20.24000,3.80650,168.67499,168.67502,1.20482,0.09063
20.25000,3.77726,168.75852,168.75856,1.20542,0.08993
20.26000,3.73665,168.84170,168.84174,1.20601,0.08897
20.27000,3.75565,168.92512,168.92516,1.20661,0.08942
20.28000,3.70685,169.00841,169.00844,1.20720,0.08826
20.29000,3.64035,169.09164,169.09166,1.20780,0.08668
20.30000,3.56305,169.17510,169.17511,1.20839,0.08483
20.31000,3.59621,169.25823,169.25826,1.20899,0.08562
20.32000,3.77484,169.34168,169.34171,1.20958,0.08988
20.33000,3.76143,169.42506,169.42508,1.21018,0.08956
20.34000,3.65879,169.50826,169.50829,1.21077,0.08711
20.35000,3.73628,169.59180,169.59183,1.21137,0.08896
20.36000,3.81675,169.67499,169.67503,1.21196,0.09087
20.37000,3.84413,169.75836,169.75839,1.21256,0.09153
20.38000,3.76794,169.84176,169.84178,1.21316,0.08971
20.39000,3.64464,169.92490,169.92493,1.21375,0.08678
20.40000,3.72976,170.00840,170.00842,1.21435,0.08880
20.41000,3.88864,170.09163,170.09166,1.21494,0.09259
20.42000,4.01381,170.17492,170.17494,1.21554,0.09557
20.43000,4.09856,170.25838,170.25841,1.21613,0.09758
20.44000,4.10303,170.34159,170.34161,1.21673,0.09769
20.45000,4.01437,170.42507,170.42509,1.21732,0.09558
20.46000,3.92962,170.50840,170.50842,1.21792,0.09356
20.47000,3.94545,170.59163,170.59166,1.21851,0.09394
20.48000,3.93502,170.67515,170.67519,1.21911,0.09369
20.49000,4.02071,170.75829,170.75832,1.21970,0.09573
20.50000,4.22820,170.84171,170.84174,1.22030,0.10067
20.51000,4.25968,170.92502,170.92506,1.22089,0.10142
20.52000,4.20604,171.00822,171.00826,1.22149,0.10014
20.53000,4.11943,171.09175,171.09177,1.22208,0.09808
20.54000,3.91752,171.17493,171.17496,1.22268,0.09327
20.55000,3.78825,171.25829,171.25832,1.22327,0.09020
20.56000,3.71635,171.34173,171.34177,1.22387,0.08848
20.57000,3.63886,171.42491,171.42493,1.22446,0.08664
20.58000,3.68450,171.50839,171.50842,1.22506,0.08773
20.59000,3.73386,171.59162,171.59164,1.22565,0.08890
20.60000,3.74559,171.67492,171.67494,1.22625,0.08918
20.61000,3.53251,171.75839,171.75842,1.22685,0.08411
20.62000,3.33767,171.84153,171.84155,1.22744,0.07947
20.63000,3.42894,171.92501,171.92505,1.22804,0.08164
20.64000,3.59919,172.00833,172.00836,1.22863,0.08569
20.65000,3.71207,172.09157,172.09160,1.22923,0.08838
20.66000,3.67984,172.17512,172.17513,1.22982,0.08762
20.67000,3.65227,172.25828,172.25830,1.23042,0.08696
20.68000,3.77167,172.34172,172.34175,1.23101,0.08980
20.69000,3.68841,172.42508,172.42511,1.23161,0.08782
20.70000,3.73609,172.50825,172.50827,1.23220,0.08895
