Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
14.36000,3.92403,119.67509,119.67509,0.85482,0.09343
14.37000,3.78471,119.75824,119.75823,0.85542,0.09011
14.38000,3.77055,119.84164,119.84164,0.85601,0.08978
14.39000,3.74690,119.92500,119.92500,0.85661,0.08921
14.40000,3.82327,120.00820,120.00819,0.85720,0.09103
14.41000,3.69754,120.09171,120.09171,0.85780,0.08804
14.42000,3.67928,120.17491,120.17490,0.85839,0.08760
14.43000,3.87821,120.25824,120.25824,0.85899,0.09234
14.44000,4.03784,120.34168,120.34168,0.85958,0.09614
14.45000,4.19524,120.42486,120.42486,0.86018,0.09989
14.46000,4.16934,120.50834,120.50834,0.86077,0.09927
14.47000,4.01698,120.59162,120.59162,0.86137,0.09564
14.48000,3.90485,120.67492,120.67492,0.86196,0.09297
14.49000,3.85102,120.75843,120.75843,0.86256,0.09169
14.50000,3.82364,120.84161,120.84161,0.86315,0.09104
14.51000,3.79290,120.92504,120.92504,0.86375,0.09031
14.52000,3.78657,121.00837,121.00837,0.86435,0.09016
14.53000,3.75137,121.09159,121.09159,0.86494,0.08932
14.54000,3.76757,121.17509,121.17509,0.86554,0.08970
14.55000,3.74373,121.25829,121.25829,0.86613,0.08914
14.56000,3.97377,121.34170,121.34170,0.86673,0.09461
14.57000,4.06727,121.42508,121.42508,0.86732,0.09684
14.58000,4.09260,121.50828,121.50828,0.86792,0.09744
14.59000,4.01028,121.59179,121.59179,0.86851,0.09548
14.60000,3.83854,121.67501,121.67502,0.86911,0.09139
14.61000,3.87337,121.75832,121.75832,0.86970,0.09222
14.62000,3.96520,121.84172,121.84173,0.87030,0.09441
14.63000,4.01773,121.92485,121.92484,0.87089,0.09566
14.64000,4.10527,122.00833,122.00833,0.87149,0.09774
14.65000,4.09596,122.09160,122.09160,0.87208,0.09752
14.66000,4.03803,122.17489,122.17489,0.87268,0.09614
14.67000,4.02220,122.25841,122.25841,0.87327,0.09577
14.68000,3.85735,122.34160,122.34160,0.87387,0.09184
14.69000,3.73758,122.42507,122.42507,0.87446,0.08899
14.70000,3.75230,122.50842,122.50842,0.87506,0.08934
14.71000,3.72343,122.59167,122.59167,0.87565,0.08865
14.72000,3.89609,122.67516,122.67516,0.87625,0.09276
14.73000,4.11104,122.75833,122.75833,0.87685,0.09788
14.74000,4.17884,122.84173,122.84173,0.87744,0.09950
14.75000,4.04902,122.92508,122.92508,0.87804,0.09641
14.76000,3.98252,123.00825,123.00826,0.87863,0.09482
14.77000,3.90410,123.09174,123.09174,0.87923,0.09295
14.78000,3.81451,123.17497,123.17496,0.87982,0.09082
14.79000,3.89051,123.25832,123.25832,0.88042,0.09263
14.80000,3.81116,123.34175,123.34175,0.88101,0.09074
14.81000,3.65805,123.42490,123.42490,0.88161,0.08710
14.82000,3.54275,123.50839,123.50838,0.88220,0.08435
14.83000,3.59435,123.59164,123.59164,0.88280,0.08558
14.84000,3.65470,123.67491,123.67491,0.88339,0.08702
14.85000,3.70033,123.75841,123.75842,0.88399,0.08810
14.86000,3.68673,123.84155,123.84155,0.88458,0.08778
14.87000,3.65451,123.92502,123.92502,0.88518,0.08701
14.88000,3.73907,124.00837,124.00838,0.88577,0.08903
14.89000,3.86368,124.09160,124.09160,0.88637,0.09199
14.90000,3.98774,124.17511,124.17511,0.88697,0.09495
14.91000,4.10154,124.25828,124.25829,0.88756,0.09766
14.92000,4.18089,124.34169,124.34169,0.88815,0.09955
14.93000,4.24180,124.42505,124.42505,0.88875,0.10100
14.94000,4.16543,124.50822,124.50822,0.88934,0.09918
14.95000,4.04175,124.59173,124.59173,0.88994,0.09623
14.96000,3.82848,124.67494,124.67494,0.89054,0.09115
14.97000,3.63700,124.75826,124.75826,0.89113,0.08660
14.98000,3.33358,124.84173,124.84173,0.89173,0.07937
14.99000,3.25181,124.92489,124.92489,0.89232,0.07742
15.00000,3.32147,125.00836,125.00836,0.89292,0.07908
15.01000,3.26652,125.09161,125.09161,0.89351,0.07777
15.02000,3.42596,125.17485,125.17485,0.89411,0.08157
15.03000,3.65600,125.25834,125.25834,0.89470,0.08705
15.04000,3.83928,125.34147,125.34147,0.89530,0.09141
15.05000,3.94974,125.42492,125.42492,0.89589,0.09404
15.06000,3.99016,125.50827,125.50827,0.89649,0.09500
15.07000,3.98457,125.59151,125.59151,0.89708,0.09487
15.08000,3.98811,125.67506,125.67506,0.89768,0.09495
15.09000,3.85959,125.75825,125.75825,0.89827,0.09189
15.10000,3.54499,125.84169,125.84170,0.89887,0.08440
15.11000,3.29297,125.92508,125.92507,0.89946,0.07840
15.12000,3.42987,126.00827,126.00827,0.90006,0.08166
15.13000,3.63234,126.09181,126.09181,0.90066,0.08648
15.14000,3.63402,126.17501,126.17501,0.90125,0.08652
15.15000,3.64222,126.25835,126.25835,0.90185,0.08672
15.16000,3.52580,126.34175,126.34174,0.90244,0.08395
15.17000,3.55411,126.42493,126.42493,0.90304,0.08462
15.18000,3.64576,126.50842,126.50842,0.90363,0.08680
15.19000,3.83370,126.59166,126.59166,0.90423,0.09128
15.20000,4.01121,126.67495,126.67495,0.90482,0.09550
15.21000,3.95477,126.75841,126.75841,0.90542,0.09416
15.22000,3.99947,126.84158,126.84158,0.90601,0.09523
15.23000,3.96911,126.92508,126.92508,0.90661,0.09450
15.24000,4.01940,127.00839,127.00839,0.90720,0.09570
15.25000,4.20809,127.09162,127.09162,0.90780,0.10019
15.26000,4.07174,127.17514,127.17514,0.90839,0.09695
15.27000,3.93540,127.25830,127.25830,0.90899,0.09370
15.28000,3.90690,127.34172,127.34172,0.90958,0.09302
15.29000,3.78918,127.42508,127.42508,0.91018,0.09022
15.30000,3.71523,127.50828,127.50828,0.91077,0.08846
15.31000,3.74634,127.59176,127.59177,0.91137,0.08920
15.32000,3.82550,127.67499,127.67499,0.91196,0.09108
15.33000,3.78918,127.75834,127.75835,0.91256,0.09022
15.34000,3.66718,127.84178,127.84177,0.91316,0.08731
15.35000,3.67779,127.92492,127.92492,0.91375,0.08757
15.36000,3.75044,128.00842,128.00842,0.91435,0.08930
15.37000,3.75938,128.09167,128.09167,0.91494,0.08951
15.38000,3.70163,128.17494,128.17494,0.91554,0.08813
15.39000,3.66271,128.25838,128.25838,0.91613,0.08721
15.40000,3.61968,128.34150,128.34151,0.91673,0.08618
15.41000,3.71560,128.42496,128.42496,0.91732,0.08847
15.42000,3.75696,128.50829,128.50829,0.91792,0.08945
15.43000,3.73665,128.59154,128.59154,0.91851,0.08897
15.44000,3.78527,128.67508,128.67508,0.91911,0.09013
15.45000,3.76832,128.75829,128.75829,0.91970,0.08972
15.46000,3.72548,128.84169,128.84169,0.92030,0.08870
15.47000,3.59267,128.92511,128.92511,0.92089,0.08554
15.48000,3.61577,129.00829,129.00830,0.92149,0.08609
15.49000,3.66531,129.09179,129.09180,0.92208,0.08727
15.50000,3.71262,129.17498,129.17497,0.92268,0.08840
15.51000,3.82029,129.25831,129.25830,0.92327,0.09096
15.52000,3.88641,129.34173,129.34172,0.92387,0.09253
15.53000,3.89721,129.42489,129.42488,0.92446,0.09279
15.54000,3.81209,129.50839,129.50839,0.92506,0.09076
15.55000,3.69549,129.59164,129.59163,0.92565,0.08799
15.56000,3.68748,129.67495,129.67496,0.92625,0.08780
15.57000,3.62862,129.75841,129.75841,0.92685,0.08640
15.58000,3.48967,129.84157,129.84157,0.92744,0.08309
15.59000,3.41386,129.92502,129.92502,0.92804,0.08128
15.60000,3.44366,130.00832,130.00832,0.92863,0.08199
15.61000,3.53623,130.09153,130.09154,0.92923,0.08420
15.62000,3.70350,130.17503,130.17503,0.92982,0.08818
15.63000,3.91062,130.25819,130.25819,0.93042,0.09311
15.64000,4.04697,130.34161,130.34161,0.93101,0.09636
15.65000,4.05367,130.42499,130.42499,0.93161,0.09652
15.66000,4.00897,130.50819,130.50819,0.93220,0.09545
15.67000,3.91640,130.59172,130.59172,0.93280,0.09325
15.68000,3.74578,130.67493,130.67493,0.93339,0.08919
15.69000,3.76720,130.75830,130.75830,0.93399,0.08970
15.70000,3.81637,130.84172,130.84172,0.93458,0.09087
15.71000,3.79160,130.92490,130.92490,0.93518,0.09028
15.72000,3.81898,131.00839,131.00839,0.93577,0.09093
15.73000,3.96613,131.09169,131.09169,0.93637,0.09443
15.74000,3.95086,131.17497,131.17497,0.93696,0.09407
15.75000,3.95756,131.25848,131.25848,0.93756,0.09423
15.76000,4.01754,131.34163,131.34163,0.93815,0.09566
15.77000,3.98532,131.42509,131.42508,0.93875,0.09489
15.78000,3.76254,131.50840,131.50841,0.93935,0.08958
15.79000,3.42857,131.59159,131.59158,0.93994,0.08163
15.80000,3.38517,131.67509,131.67508,0.94054,0.08060
15.81000,3.42913,131.75822,131.75822,0.94113,0.08165
15.82000,3.52301,131.84164,131.84164,0.94173,0.08388
15.83000,3.68860,131.92505,131.92505,0.94232,0.08782
15.84000,3.69996,132.00827,132.00827,0.94292,0.08809
15.85000,3.60645,132.09178,132.09178,0.94351,0.08587
15.86000,3.56790,132.17501,132.17500,0.94411,0.08495
15.87000,3.57404,132.25836,132.25836,0.94470,0.08510
15.88000,3.63849,132.34181,132.34181,0.94530,0.08663
15.89000,3.83928,132.42495,132.42494,0.94589,0.09141
15.90000,3.90932,132.50843,132.50844,0.94649,0.09308
15.91000,3.83444,132.59166,132.59166,0.94708,0.09130
15.92000,3.71169,132.67493,132.67493,0.94768,0.08837
15.93000,3.57442,132.75841,132.75841,0.94827,0.08511
15.94000,3.43714,132.84158,132.84158,0.94887,0.08184
15.95000,3.39299,132.92504,132.92503,0.94946,0.08079
15.96000,3.35369,133.00839,133.00839,0.95006,0.07985
15.97000,3.34028,133.09162,133.09161,0.95065,0.07953
15.98000,3.32035,133.17512,133.17511,0.95125,0.07906
15.99000,3.19071,133.25828,133.25827,0.95184,0.07597
16.00000,3.15178,133.34170,133.34169,0.95244,0.07504
16.01000,3.29167,133.42505,133.42505,0.95304,0.07837
16.02000,3.42894,133.50821,133.50821,0.95363,0.08164
16.03000,3.54052,133.59174,133.59174,0.95423,0.08430
16.04000,3.51723,133.67492,133.67493,0.95482,0.08374
16.05000,3.49283,133.75825,133.75826,0.95542,0.08316
16.06000,3.33991,133.84172,133.84172,0.95601,0.07952
16.07000,3.23709,133.92490,133.92490,0.95661,0.07707
16.08000,3.37511,134.00838,134.00838,0.95720,0.08036
16.09000,3.44142,134.09167,134.09167,0.95780,0.08194
16.10000,3.53549,134.17494,134.17494,0.95839,0.08418
16.11000,3.68636,134.25842,134.25842,0.95899,0.08777
16.12000,3.76441,134.34157,134.34157,0.95958,0.08963
16.13000,3.82811,134.42504,134.42503,0.96018,0.09115
16.14000,3.83426,134.50833,134.50833,0.96077,0.09129
16.15000,3.84469,134.59156,134.59155,0.96137,0.09154
16.16000,3.79365,134.67508,134.67508,0.96196,0.09032
16.17000,3.82364,134.75823,134.75822,0.96256,0.09104
16.18000,3.74708,134.84165,134.84164,0.96315,0.08922
16.19000,3.62825,134.92502,134.92502,0.96375,0.08639
16.20000,3.47327,135.00823,135.00822,0.96434,0.08270
16.21000,3.49898,135.09173,135.09172,0.96494,0.08331
16.22000,3.74224,135.17498,135.17497,0.96554,0.08910
16.23000,3.87821,135.25831,135.25830,0.96613,0.09234
16.24000,3.93931,135.34175,135.34175,0.96673,0.09379
16.25000,3.81060,135.42491,135.42491,0.96732,0.09073
16.26000,3.73777,135.50841,135.50841,0.96792,0.08899
16.27000,3.57479,135.59166,135.59166,0.96851,0.08511
16.28000,3.54331,135.67494,135.67494,0.96911,0.08436
16.29000,3.55672,135.75844,135.75844,0.96970,0.08468
16.30000,3.66904,135.84157,135.84157,0.97030,0.08736
16.31000,3.80892,135.92503,135.92503,0.97089,0.09069
16.32000,3.95309,136.00835,136.00835,0.97149,0.09412
16.33000,3.97582,136.09157,136.09157,0.97208,0.09466
16.34000,3.94192,136.17508,136.17508,0.97268,0.09386
16.35000,3.76105,136.25826,136.25826,0.97327,0.08955
16.36000,3.59844,136.34166,136.34166,0.97387,0.08568
16.37000,3.46247,136.42504,136.42505,0.97446,0.08244
16.38000,3.42485,136.50822,136.50822,0.97506,0.08154
16.39000,3.42857,136.59174,136.59174,0.97566,0.08163
16.40000,3.34885,136.67493,136.67493,0.97625,0.07973
16.41000,3.35705,136.75828,136.75829,0.97684,0.07993
16.42000,3.39597,136.84172,136.84172,0.97744,0.08086
16.43000,3.43751,136.92490,136.92490,0.97804,0.08185
16.44000,3.53437,137.00840,137.00841,0.97863,0.08415
16.45000,3.54033,137.09169,137.09169,0.97923,0.08429
16.46000,3.50568,137.17497,137.17497,0.97982,0.08347
16.47000,3.47365,137.25847,137.25847,0.98042,0.08271
16.48000,3.61633,137.34160,137.34160,0.98101,0.08610
16.49000,3.72268,137.42506,137.42506,0.98161,0.08864
16.50000,3.64203,137.50840,137.50841,0.98220,0.08671
16.51000,3.70294,137.59163,137.59163,0.98280,0.08817
16.52000,3.71784,137.67513,137.67513,0.98339,0.08852
16.53000,3.75491,137.75831,137.75832,0.98399,0.08940
16.54000,3.72715,137.84169,137.84169,0.98458,0.08874
16.55000,3.55374,137.92506,137.92506,0.98518,0.08461
16.56000,3.56212,138.00821,138.00821,0.98577,0.08481
16.57000,3.46601,138.09171,138.09171,0.98637,0.08252
16.58000,3.41553,138.17493,138.17493,0.98696,0.08132
16.59000,3.45651,138.25829,138.25829,0.98756,0.08230
16.60000,3.52096,138.34175,138.34175,0.98816,0.08383
16.61000,3.60012,138.42494,138.42494,0.98875,0.08572
16.62000,3.69586,138.50846,138.50845,0.98935,0.08800
16.63000,3.62415,138.59171,138.59171,0.98994,0.08629
16.64000,3.53195,138.67500,138.67500,0.99054,0.08409
16.65000,3.48687,138.75846,138.75845,0.99113,0.08302
16.66000,3.48892,138.84155,138.84155,0.99173,0.08307
16.67000,3.54331,138.92497,138.92497,0.99232,0.08436
16.68000,3.49134,139.00829,139.00829,0.99292,0.08313
16.69000,3.52431,139.09151,139.09151,0.99351,0.08391
16.70000,3.50885,139.17502,139.17502,0.99411,0.08354
16.71000,3.74168,139.25822,139.25822,0.99470,0.08909
16.72000,4.05684,139.34166,139.34166,0.99530,0.09659
16.73000,4.17866,139.42505,139.42505,0.99589,0.09949
16.74000,4.11943,139.50824,139.50824,0.99649,0.09808
16.75000,4.20827,139.59176,139.59177,0.99708,0.10020
16.76000,4.07025,139.67495,139.67494,0.99768,0.09691
16.77000,3.86611,139.75828,139.75827,0.99827,0.09205
16.78000,3.60720,139.84172,139.84172,0.99887,0.08589
16.79000,3.48911,139.92490,139.92490,0.99946,0.08307
16.80000,3.45986,140.00838,140.00838,1.00006,0.08238
16.81000,3.50866,140.09166,140.09166,1.00065,0.08354
16.82000,3.58447,140.17493,140.17494,1.00125,0.08534
16.83000,3.66606,140.25845,140.25845,1.00185,0.08729
16.84000,3.63532,140.34161,140.34161,1.00244,0.08656
16.85000,3.60329,140.42507,140.42506,1.00304,0.08579
16.86000,3.48277,140.50836,140.50836,1.00363,0.08292
16.87000,3.47402,140.59155,140.59155,1.00423,0.08271
16.88000,3.48408,140.67508,140.67508,1.00482,0.08295
16.89000,3.57032,140.75825,140.75824,1.00542,0.08501
16.90000,3.76217,140.84162,140.84161,1.00601,0.08958
16.91000,3.91528,140.92504,140.92503,1.00661,0.09322
16.92000,3.94192,141.00824,141.00824,1.00720,0.09386
16.93000,3.86145,141.09175,141.09175,1.00780,0.09194
16.94000,3.83127,141.17495,141.17496,1.00839,0.09122
16.95000,3.82196,141.25828,141.25829,1.00899,0.09100
16.96000,3.74001,141.34175,141.34175,1.00958,0.08905
16.97000,3.68673,141.42489,141.42488,1.01018,0.08778
16.98000,3.75099,141.50837,141.50838,1.01077,0.08931
16.99000,3.78396,141.59166,141.59166,1.01137,0.09009
17.00000,3.75398,141.67495,141.67496,1.01196,0.08938
17.01000,3.70499,141.75845,141.75845,1.01256,0.08821
17.02000,3.64929,141.84162,141.84161,1.01315,0.08689
17.03000,3.67351,141.92508,141.92508,1.01375,0.08746
17.04000,3.71747,142.00838,142.00838,1.01435,0.08851
17.05000,3.69288,142.09160,142.09161,1.01494,0.08793
17.06000,3.63141,142.17508,142.17508,1.01554,0.08646
17.07000,3.60012,142.25822,142.25821,1.01613,0.08572
17.08000,3.66457,142.34164,142.34163,1.01673,0.08725
17.09000,3.65637,142.42502,142.42502,1.01732,0.08706
17.10000,3.73311,142.50822,142.50821,1.01792,0.08888
17.11000,3.77875,142.59174,142.59175,1.01851,0.08997
17.12000,3.69810,142.67495,142.67497,1.01911,0.08805
17.13000,3.67127,142.75832,142.75832,1.01970,0.08741
17.14000,3.72697,142.84174,142.84174,1.02030,0.08874
17.15000,3.75900,142.92491,142.92491,1.02089,0.08950
17.16000,3.66103,143.00843,143.00842,1.02149,0.08717
17.17000,3.55840,143.09169,143.09169,1.02208,0.08472
17.18000,3.63868,143.17497,143.17497,1.02268,0.08664
17.19000,3.76664,143.25845,143.25845,1.02327,0.08968
17.20000,3.64408,143.34163,143.34164,1.02387,0.08676
17.21000,3.44273,143.42506,143.42506,1.02446,0.08197
17.22000,3.48594,143.50840,143.50841,1.02506,0.08300
17.23000,3.69009,143.59161,143.59160,1.02565,0.08786
17.24000,3.78489,143.67511,143.67511,1.02625,0.09012
17.25000,3.88529,143.75830,143.75830,1.02684,0.09251
17.26000,3.96967,143.84170,143.84171,1.02744,0.09452
17.27000,3.99165,143.92509,143.92508,1.02804,0.09504
17.28000,3.92795,144.00827,144.00827,1.02863,0.09352
17.29000,3.83463,144.09176,144.09175,1.02923,0.09130
17.30000,3.68301,144.17498,144.17499,1.02982,0.08769
17.31000,3.61670,144.25828,144.25830,1.03042,0.08611
17.32000,3.53064,144.34169,144.34169,1.03101,0.08406
17.33000,3.53437,144.42483,144.42484,1.03161,0.08415
17.34000,3.63160,144.50832,144.50833,1.03220,0.08647
17.35000,3.56659,144.59160,144.59158,1.03280,0.08492
17.36000,3.56548,144.67490,144.67491,1.03339,0.08489
17.37000,3.44831,144.75839,144.75839,1.03399,0.08210
17.38000,3.34047,144.84159,144.84158,1.03458,0.07953
17.39000,3.23094,144.92506,144.92506,1.03518,0.07693
17.40000,3.20170,145.00839,145.00839,1.03577,0.07623
17.41000,3.26410,145.09162,145.09161,1.03637,0.07772
17.42000,3.41069,145.17510,145.17509,1.03697,0.08121
17.43000,3.45614,145.25822,145.25821,1.03756,0.08229
17.44000,3.53102,145.34159,145.34158,1.03815,0.08407
17.45000,3.59640,145.42498,145.42499,1.03875,0.08563
17.46000,3.73777,145.50817,145.50816,1.03934,0.08899
17.47000,3.78154,145.59169,145.59169,1.03994,0.09004
17.48000,3.74392,145.67492,145.67491,1.04054,0.08914
17.49000,3.68878,145.75827,145.75827,1.04113,0.08783
17.50000,3.52263,145.84173,145.84174,1.04173,0.08387
17.51000,3.44776,145.92489,145.92491,1.04232,0.08209
17.52000,3.47402,146.00838,146.00838,1.04292,0.08271
17.53000,3.59770,146.09166,146.09166,1.04351,0.08566
17.54000,3.71151,146.17493,146.17494,1.04411,0.08837
17.55000,3.77819,146.25842,146.25842,1.04470,0.08996
17.56000,3.86499,146.34161,146.34160,1.04530,0.09202
17.57000,3.76105,146.42506,146.42506,1.04589,0.08955
17.58000,3.72585,146.50839,146.50839,1.04649,0.08871
17.59000,4.01139,146.59164,146.59164,1.04708,0.09551
17.60000,4.08031,146.67516,146.67516,1.04768,0.09715
17.61000,4.02648,146.75833,146.75833,1.04827,0.09587
17.62000,3.95961,146.84171,146.84171,1.04887,0.09428
17.63000,3.90112,146.92510,146.92511,1.04947,0.09288
17.64000,4.01624,147.00826,147.00827,1.05006,0.09562
17.65000,3.99258,147.09179,147.09178,1.05066,0.09506
17.66000,3.88082,147.17495,147.17494,1.05125,0.09240
17.67000,3.66606,147.25828,147.25829,1.05184,0.08729
17.68000,3.60552,147.34172,147.34172,1.05244,0.08585
17.69000,3.71728,147.42488,147.42488,1.05303,0.08851
17.70000,3.81898,147.50837,147.50838,1.05363,0.09093
17.71000,3.89311,147.59163,147.59163,1.05423,0.09269
17.72000,3.84320,147.67491,147.67491,1.05482,0.09150
17.73000,3.78992,147.75840,147.75838,1.05542,0.09024
17.74000,3.80315,147.84153,147.84154,1.05601,0.09055
17.75000,3.83332,147.92503,147.92503,1.05661,0.09127
17.76000,3.82382,148.00836,148.00836,1.05720,0.09104
17.77000,3.86778,148.09161,148.09161,1.05780,0.09209
17.78000,3.97116,148.17516,148.17516,1.05839,0.09455
17.79000,3.92925,148.25835,148.25835,1.05899,0.09355
17.80000,3.91100,148.34177,148.34177,1.05958,0.09312
17.81000,3.82680,148.42512,148.42513,1.06018,0.09111
17.82000,3.84562,148.50829,148.50830,1.06077,0.09156
17.83000,3.82923,148.59178,148.59178,1.06137,0.09117
17.84000,3.77130,148.67498,148.67497,1.06196,0.08979
17.85000,3.77502,148.75828,148.75829,1.06256,0.08988
17.86000,3.65451,148.84171,148.84171,1.06316,0.08701
17.87000,3.46843,148.92490,148.92490,1.06375,0.08258
17.88000,3.48743,149.00839,149.00839,1.06435,0.08303
17.89000,3.62564,149.09162,149.09163,1.06494,0.08632
17.90000,3.72902,149.17490,149.17488,1.06553,0.08879
17.91000,3.72455,149.25837,149.25838,1.06613,0.08868
17.92000,3.64203,149.34152,149.34152,1.06673,0.08671
17.93000,3.51835,149.42498,149.42497,1.06732,0.08377
17.94000,3.54946,149.50827,149.50826,1.06792,0.08451
17.95000,3.67872,149.59153,149.59155,1.06851,0.08759
17.96000,3.73032,149.67505,149.67503,1.06911,0.08882
17.97000,3.62527,149.75824,149.75826,1.06970,0.08632
17.98000,3.47216,149.84169,149.84171,1.07030,0.08267
17.99000,3.37865,149.92508,149.92508,1.07089,0.08044
18.00000,3.53102,150.00828,150.00829,1.07149,0.08407
18.01000,3.75304,150.09177,150.09177,1.07208,0.08936
18.02000,3.81675,150.17499,150.17499,1.07268,0.09087
18.03000,3.85027,150.25834,150.25832,1.07327,0.09167
18.04000,3.84506,150.34177,150.34177,1.07387,0.09155
18.05000,3.90280,150.42489,150.42490,1.07446,0.09292
18.06000,4.06243,150.50835,150.50835,1.07506,0.09672
18.07000,4.02909,150.59160,150.59160,1.07565,0.09593
18.08000,4.02760,150.67485,150.67484,1.07625,0.09590
18.09000,3.86965,150.75832,150.75833,1.07685,0.09213
18.10000,3.86983,150.84146,150.84146,1.07744,0.09214
18.11000,3.89200,150.92494,150.92494,1.07804,0.09267
18.12000,3.82196,151.00829,151.00829,1.07863,0.09100
18.13000,3.70853,151.09152,151.09152,1.07923,0.08830
18.14000,3.61372,151.17507,151.17508,1.07982,0.08604
18.15000,3.67220,151.25830,151.25830,1.08042,0.08743
18.16000,3.73404,151.34173,151.34174,1.08101,0.08891
18.17000,3.86443,151.42511,151.42511,1.08161,0.09201
18.18000,3.83053,151.50830,151.50832,1.08220,0.09120
18.19000,3.67332,151.59180,151.59180,1.08280,0.08746
18.20000,3.54424,151.67498,151.67499,1.08339,0.08439
18.21000,3.44925,151.75834,151.75835,1.08399,0.08212
18.22000,3.32985,151.84173,151.84172,1.08458,0.07928
18.23000,3.37362,151.92492,151.92493,1.08518,0.08032
18.24000,3.49451,152.00843,152.00844,1.08577,0.08320
18.25000,3.38014,152.09167,152.09167,1.08637,0.08048
18.26000,3.44664,152.17499,152.17497,1.08696,0.08206
18.27000,3.50457,152.25844,152.25844,1.08756,0.08344
18.28000,3.64371,152.34162,152.34161,1.08815,0.08675
18.29000,3.81134,152.42506,152.42506,1.08875,0.09075
