Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
22.40000,5.72428,186.67502,186.67502,1.33339,0.13629
22.41000,5.79916,186.75824,186.75824,1.33399,0.13808
22.42000,5.92638,186.84177,186.84177,1.33458,0.14110
22.43000,5.99753,186.92493,186.92493,1.33518,0.14280
22.44000,6.04577,187.00835,187.00836,1.33577,0.14395
22.45000,6.11953,187.09174,187.09172,1.33637,0.14570
22.46000,6.15120,187.17495,187.17494,1.33696,0.14646
22.47000,5.96642,187.25846,187.25847,1.33756,0.14206
22.48000,5.89211,187.34166,187.34164,1.33815,0.14029
22.49000,5.91408,187.42499,187.42497,1.33875,0.14081
22.50000,5.87497,187.50846,187.50847,1.33935,0.13988
22.51000,5.90011,187.59161,187.59161,1.33994,0.14048
22.52000,5.90365,187.67510,187.67509,1.34054,0.14056
22.53000,5.91092,187.75836,187.75835,1.34113,0.14074
22.54000,5.88708,187.84165,187.84164,1.34173,0.14017
22.55000,5.96754,187.92514,187.92513,1.34232,0.14208
22.56000,5.95953,188.00828,188.00827,1.34292,0.14189
22.57000,5.96121,188.09172,188.09172,1.34351,0.14193
22.58000,5.94947,188.17502,188.17502,1.34411,0.14165
22.59000,5.95208,188.25824,188.25824,1.34470,0.14172
22.60000,6.02398,188.34173,188.34174,1.34530,0.14343
22.61000,6.01597,188.42492,188.42490,1.34589,0.14324
22.62000,6.01392,188.50831,188.50832,1.34649,0.14319
22.63000,5.99511,188.59173,188.59174,1.34708,0.14274
22.64000,5.85355,188.67492,188.67491,1.34768,0.13937
22.65000,5.71758,188.75844,188.75844,1.34827,0.13613
22.66000,5.62705,188.84167,188.84167,1.34887,0.13398
22.67000,5.78556,188.92499,188.92500,1.34946,0.13775
22.68000,5.95152,189.00844,189.00845,1.35006,0.14170
22.69000,5.97872,189.09157,189.09157,1.35065,0.14235
22.70000,5.90812,189.17503,189.17505,1.35125,0.14067
22.71000,5.77401,189.25831,189.25830,1.35185,0.13748
22.72000,5.80419,189.34160,189.34160,1.35244,0.13819
22.73000,5.71720,189.42510,189.42509,1.35304,0.13612
22.74000,5.70640,189.50829,189.50830,1.35363,0.13587
22.75000,5.71571,189.59174,189.59175,1.35423,0.13609
22.76000,5.86212,189.67507,189.67508,1.35482,0.13957
22.77000,6.05192,189.75830,189.75830,1.35542,0.14409
22.78000,6.17001,189.84176,189.84175,1.35601,0.14691
22.79000,6.22608,189.92488,189.92488,1.35661,0.14824
22.80000,6.25104,190.00826,190.00826,1.35720,0.14883
22.81000,6.16722,190.09162,190.09161,1.35780,0.14684
22.82000,6.10556,190.17481,190.17482,1.35839,0.14537
22.83000,6.11041,190.25834,190.25835,1.35899,0.14549
22.84000,6.19628,190.34159,190.34158,1.35958,0.14753
22.85000,6.25607,190.42495,190.42496,1.36018,0.14895
22.86000,6.10836,190.50840,190.50841,1.36077,0.14544
22.87000,5.93178,190.59156,190.59157,1.36137,0.14123
22.88000,5.94594,190.67506,190.67506,1.36196,0.14157
22.89000,6.08973,190.75834,190.75835,1.36256,0.14499
22.90000,6.28866,190.84163,190.84163,1.36315,0.14973
22.91000,6.27711,190.92509,190.92511,1.36375,0.14946
22.92000,6.18640,191.00825,191.00826,1.36434,0.14730
22.93000,6.10948,191.09171,191.09171,1.36494,0.14546
22.94000,5.90868,191.17502,191.17502,1.36554,0.14068
22.95000,5.87963,191.25825,191.25826,1.36613,0.13999
22.96000,5.92805,191.34176,191.34177,1.36673,0.14114
22.97000,6.02566,191.42493,191.42494,1.36732,0.14347
22.98000,6.09104,191.50832,191.50832,1.36792,0.14502
22.99000,6.07837,191.59172,191.59172,1.36851,0.14472
23.00000,6.23967,191.67495,191.67494,1.36911,0.14856
23.01000,6.24303,191.75846,191.75845,1.36970,0.14864
23.02000,6.10407,191.84168,191.84169,1.37030,0.14534
23.03000,6.21285,191.92501,191.92503,1.37089,0.14793
23.04000,6.15865,192.00849,192.00848,1.37149,0.14663
23.05000,6.09718,192.09162,192.09161,1.37208,0.14517
23.06000,6.11618,192.17508,192.17508,1.37268,0.14562
23.07000,6.13425,192.25834,192.25835,1.37327,0.14605
23.08000,6.24787,192.34162,192.34161,1.37387,0.14876
23.09000,6.17933,192.42514,192.42514,1.37447,0.14713
23.10000,6.14543,192.50828,192.50829,1.37506,0.14632
23.11000,6.16200,192.59174,192.59174,1.37566,0.14671
23.12000,6.14896,192.67509,192.67509,1.37625,0.14640
23.13000,6.22030,192.75832,192.75832,1.37685,0.14810
23.14000,6.33039,192.84180,192.84180,1.37744,0.15072
23.15000,6.30356,192.92499,192.92499,1.37804,0.15008
23.16000,6.27004,193.00837,193.00838,1.37863,0.14929
23.17000,6.25253,193.09174,193.09174,1.37923,0.14887
23.18000,6.07911,193.17490,193.17490,1.37982,0.14474
23.19000,5.90980,193.25838,193.25838,1.38042,0.14071
23.20000,5.82747,193.34161,193.34161,1.38101,0.13875
23.21000,5.96438,193.42494,193.42494,1.38161,0.14201
23.22000,6.08396,193.50835,193.50835,1.38220,0.14486
23.23000,6.02659,193.59152,193.59152,1.38280,0.14349
23.24000,6.00703,193.67503,193.67503,1.38339,0.14302
23.25000,5.88521,193.75829,193.75830,1.38399,0.14012
23.26000,5.89192,193.84158,193.84158,1.38458,0.14028
23.27000,5.90757,193.92508,193.92508,1.38518,0.14066
23.28000,5.86901,194.00826,194.00827,1.38577,0.13974
23.29000,5.84349,194.09171,194.09172,1.38637,0.13913
23.30000,5.81127,194.17507,194.17506,1.38696,0.13836
23.31000,5.96289,194.25829,194.25830,1.38756,0.14197
23.32000,5.96680,194.34182,194.34181,1.38816,0.14207
23.33000,6.04223,194.42495,194.42497,1.38875,0.14386
23.34000,6.03143,194.50833,194.50833,1.38935,0.14361
23.35000,6.01988,194.59169,194.59169,1.38994,0.14333
23.36000,6.12792,194.67488,194.67490,1.39053,0.14590
23.37000,6.26296,194.75835,194.75835,1.39113,0.14912
23.38000,6.35255,194.84159,194.84158,1.39173,0.15125
23.39000,6.36578,194.92494,194.92494,1.39232,0.15157
23.40000,6.29276,195.00843,195.00844,1.39292,0.14983
23.41000,6.21919,195.09163,195.09163,1.39351,0.14808
23.42000,6.17597,195.17512,195.17513,1.39411,0.14705
23.43000,6.11767,195.25839,195.25839,1.39470,0.14566
23.44000,6.14189,195.34164,195.34164,1.39530,0.14624
23.45000,6.16945,195.42509,195.42508,1.39589,0.14689
23.46000,6.10333,195.50819,195.50819,1.39649,0.14532
23.47000,6.17690,195.59164,195.59164,1.39708,0.14707
23.48000,6.22161,195.67497,195.67497,1.39768,0.14813
23.49000,6.21695,195.75822,195.75822,1.39827,0.14802
23.50000,6.11711,195.84176,195.84177,1.39887,0.14565
23.51000,5.86305,195.92496,195.92496,1.39946,0.13960
23.52000,5.79972,196.00836,196.00836,1.40006,0.13809
23.53000,5.82710,196.09175,196.09174,1.40066,0.13874
23.54000,6.02398,196.17492,196.17491,1.40125,0.14343
23.55000,6.17262,196.25840,196.25841,1.40185,0.14697
23.56000,6.24657,196.34159,196.34158,1.40244,0.14873
23.57000,6.36913,196.42491,196.42491,1.40304,0.15165
23.58000,6.37844,196.50838,196.50836,1.40363,0.15187
23.59000,6.30971,196.59156,196.59157,1.40423,0.15023
23.60000,6.29593,196.67509,196.67509,1.40482,0.14990
23.61000,6.22142,196.75840,196.75841,1.40542,0.14813
23.62000,6.25104,196.84169,196.84169,1.40601,0.14883
23.63000,6.13071,196.92519,196.92520,1.40661,0.14597
23.64000,6.06366,197.00830,197.00830,1.40720,0.14437
23.65000,6.00386,197.09173,197.09172,1.40780,0.14295
23.66000,5.98654,197.17506,197.17506,1.40839,0.14254
23.67000,6.03925,197.25828,197.25827,1.40899,0.14379
23.68000,6.06980,197.34177,197.34177,1.40958,0.14452
23.69000,6.00498,197.42496,197.42496,1.41018,0.14298
23.70000,6.05490,197.50835,197.50835,1.41077,0.14416
23.71000,6.13537,197.59175,197.59177,1.41137,0.14608
23.72000,6.15306,197.67493,197.67493,1.41196,0.14650
23.73000,6.16238,197.75843,197.75844,1.41256,0.14672
23.74000,6.11208,197.84166,197.84166,1.41315,0.14553
23.75000,6.00498,197.92500,197.92502,1.41375,0.14298
23.76000,5.89956,198.00846,198.00845,1.41435,0.14047
23.77000,5.88708,198.09162,198.09161,1.41494,0.14017
23.78000,5.90626,198.17512,198.17511,1.41554,0.14063
23.79000,5.91390,198.25839,198.25839,1.41613,0.14081
23.80000,6.06328,198.34165,198.34164,1.41673,0.14436
23.81000,6.16666,198.42510,198.42511,1.41732,0.14683
23.82000,6.25867,198.50823,198.50822,1.41792,0.14902
23.83000,6.25551,198.59166,198.59166,1.41851,0.14894
23.84000,6.24638,198.67496,198.67496,1.41911,0.14872
23.85000,6.25066,198.75817,198.75818,1.41970,0.14883
23.86000,6.15437,198.84170,198.84171,1.42030,0.14653
23.87000,6.02473,198.92490,198.92490,1.42089,0.14345
23.88000,6.07781,199.00830,199.00830,1.42149,0.14471
23.89000,6.18938,199.09173,199.09172,1.42208,0.14737
23.90000,6.23222,199.17492,199.17493,1.42268,0.14839
23.91000,6.05956,199.25841,199.25841,1.42327,0.14428
23.92000,6.01020,199.34163,199.34163,1.42387,0.14310
23.93000,6.01523,199.42496,199.42496,1.42446,0.14322
23.94000,6.05956,199.50840,199.50841,1.42506,0.14428
23.95000,6.04615,199.59154,199.59155,1.42565,0.14396
23.96000,5.89099,199.67503,199.67503,1.42625,0.14026
23.97000,5.62631,199.75828,199.75829,1.42684,0.13396
23.98000,5.62761,199.84156,199.84155,1.42744,0.13399
23.99000,5.83511,199.92507,199.92506,1.42804,0.13893
24.00000,6.01001,200.00825,200.00826,1.42863,0.14310
24.01000,6.12494,200.09169,200.09171,1.42923,0.14583
24.02000,6.20093,200.17502,200.17500,1.42982,0.14764
24.03000,6.26370,200.25823,200.25821,1.43042,0.14914
24.04000,6.17132,200.34175,200.34175,1.43101,0.14694
24.05000,6.02454,200.42491,200.42491,1.43161,0.14344
24.06000,6.04708,200.50833,200.50833,1.43220,0.14398
24.07000,6.10929,200.59173,200.59172,1.43280,0.14546
24.08000,6.10091,200.67489,200.67488,1.43339,0.14526
24.09000,6.09253,200.75841,200.75841,1.43399,0.14506
24.10000,6.12251,200.84160,200.84160,1.43458,0.14577
24.11000,6.18342,200.92493,200.92493,1.43518,0.14722
24.12000,6.19181,201.00840,201.00839,1.43577,0.14742
24.13000,6.21025,201.09157,201.09157,1.43637,0.14786
24.14000,6.34938,201.17508,201.17508,1.43696,0.15118
24.15000,6.26836,201.25836,201.25836,1.43756,0.14925
24.16000,6.16591,201.34170,201.34171,1.43816,0.14681
24.17000,5.98840,201.42520,201.42520,1.43875,0.14258
24.18000,5.92899,201.50839,201.50839,1.43935,0.14117
24.19000,6.08731,201.59181,201.59181,1.43994,0.14494
24.20000,6.06533,201.67512,201.67513,1.44054,0.14441
24.21000,6.10985,201.75828,201.75829,1.44113,0.14547
24.22000,6.26333,201.84176,201.84175,1.44173,0.14913
24.23000,6.28792,201.92490,201.92490,1.44232,0.14971
24.24000,6.22347,202.00828,202.00829,1.44292,0.14818
24.25000,6.18119,202.09168,202.09167,1.44351,0.14717
24.26000,6.13499,202.17486,202.17487,1.44411,0.14607
24.27000,6.20317,202.25840,202.25841,1.44470,0.14769
24.28000,6.22589,202.34165,202.34166,1.44530,0.14824
24.29000,6.08750,202.42498,202.42499,1.44589,0.14494
24.30000,5.93234,202.50846,202.50845,1.44649,0.14125
24.31000,5.84852,202.59159,202.59158,1.44708,0.13925
24.32000,5.88037,202.67505,202.67505,1.44768,0.14001
24.33000,5.91632,202.75834,202.75835,1.44827,0.14086
24.34000,5.96419,202.84162,202.84160,1.44887,0.14200
24.35000,5.90496,202.92511,202.92513,1.44947,0.14059
24.36000,6.05602,203.00830,203.00830,1.45006,0.14419
24.37000,6.09923,203.09176,203.09177,1.45066,0.14522
24.38000,6.12214,203.17509,203.17509,1.45125,0.14577
24.39000,6.16331,203.25834,203.25835,1.45185,0.14675
24.40000,6.15343,203.34184,203.34184,1.45244,0.14651
24.41000,6.15399,203.42498,203.42499,1.45304,0.14652
24.42000,6.11320,203.50835,203.50835,1.45363,0.14555
24.43000,6.15120,203.59175,203.59175,1.45423,0.14646
24.44000,6.21397,203.67492,203.67493,1.45482,0.14795
24.45000,6.17728,203.75842,203.75842,1.45542,0.14708
24.46000,6.19553,203.84163,203.84163,1.45601,0.14751
24.47000,6.26203,203.92500,203.92500,1.45661,0.14910
24.48000,6.31120,204.00839,204.00839,1.45720,0.15027
24.49000,6.33337,204.09158,204.09160,1.45780,0.15079
24.50000,6.35125,204.17504,204.17503,1.45839,0.15122
24.51000,6.24117,204.25829,204.25830,1.45899,0.14860
24.52000,6.09849,204.34155,204.34155,1.45958,0.14520
24.53000,5.95320,204.42505,204.42505,1.46018,0.14174
24.54000,5.93308,204.50822,204.50822,1.46077,0.14126
24.55000,6.03553,204.59168,204.59169,1.46137,0.14370
24.56000,6.12419,204.67501,204.67502,1.46196,0.14581
24.57000,6.22831,204.75824,204.75824,1.46256,0.14829
24.58000,6.25029,204.84176,204.84178,1.46316,0.14882
24.59000,6.32145,204.92495,204.92494,1.46375,0.15051
24.60000,6.42464,205.00834,205.00835,1.46435,0.15297
24.61000,6.25905,205.09172,205.09172,1.46494,0.14902
24.62000,6.04391,205.17488,205.17488,1.46553,0.14390
24.63000,5.98338,205.25841,205.25841,1.46613,0.14246
24.64000,6.02920,205.34161,205.34161,1.46673,0.14355
24.65000,6.09905,205.42496,205.42496,1.46732,0.14522
24.66000,6.07371,205.50842,205.50842,1.46792,0.14461
24.67000,6.02026,205.59159,205.59158,1.46851,0.14334
24.68000,6.05751,205.67509,205.67511,1.46911,0.14423
24.69000,6.22161,205.75833,205.75833,1.46970,0.14813
24.70000,6.31101,205.84161,205.84161,1.47030,0.15026
24.71000,6.37118,205.92507,205.92506,1.47089,0.15169
24.72000,6.34845,206.00821,206.00821,1.47149,0.15115
24.73000,6.42110,206.09165,206.09164,1.47208,0.15288
24.74000,6.43209,206.17500,206.17499,1.47268,0.15314
24.75000,6.41309,206.25827,206.25826,1.47327,0.15269
24.76000,6.33076,206.34178,206.34177,1.47387,0.15073
24.77000,6.21844,206.42500,206.42500,1.47446,0.14806
24.78000,6.12028,206.50844,206.50844,1.47506,0.14572
24.79000,6.07707,206.59182,206.59181,1.47566,0.14469
24.80000,6.13406,206.67502,206.67503,1.47625,0.14605
24.81000,6.15772,206.75850,206.75850,1.47685,0.14661
24.82000,6.16591,206.84169,206.84169,1.47744,0.14681
24.83000,6.23371,206.92498,206.92497,1.47804,0.14842
24.84000,6.28158,207.00837,207.00838,1.47863,0.14956
24.85000,6.25011,207.09151,207.09151,1.47923,0.14881
24.86000,6.33039,207.17499,207.17497,1.47982,0.15072
24.87000,6.37062,207.25828,207.25829,1.48042,0.15168
24.88000,6.40471,207.34156,207.34155,1.48101,0.15249
24.89000,6.52261,207.42507,207.42506,1.48161,0.15530
24.90000,6.58128,207.50824,207.50824,1.48220,0.15670
24.91000,6.47642,207.59170,207.59171,1.48280,0.15420
24.92000,6.40750,207.67506,207.67506,1.48339,0.15256
24.93000,6.33094,207.75832,207.75832,1.48399,0.15074
24.94000,6.45611,207.84183,207.84183,1.48458,0.15372
24.95000,6.55260,207.92503,207.92503,1.48518,0.15601
24.96000,6.52727,208.00841,208.00841,1.48577,0.15541
24.97000,6.36894,208.09180,208.09180,1.48637,0.15164
24.98000,6.16498,208.17497,208.17499,1.48696,0.14679
24.99000,6.05658,208.25843,208.25842,1.48756,0.14420
25.00000,6.06049,208.34163,208.34164,1.48815,0.14430
25.01000,6.19106,208.42497,208.42497,1.48875,0.14741
25.02000,6.30524,208.50840,208.50841,1.48935,0.15012
25.03000,6.39576,208.59156,208.59157,1.48994,0.15228
25.04000,6.42147,208.67505,208.67505,1.49054,0.15289
25.05000,6.41607,208.75834,208.75833,1.49113,0.15276
25.06000,6.46822,208.84161,208.84161,1.49173,0.15401
25.07000,6.42575,208.92507,208.92508,1.49232,0.15299
25.08000,6.30151,209.00821,209.00821,1.49292,0.15004
25.09000,6.23614,209.09165,209.09166,1.49351,0.14848
25.10000,6.20484,209.17496,209.17497,1.49411,0.14773
25.11000,6.20149,209.25818,209.25818,1.49470,0.14765
25.12000,6.25830,209.34169,209.34169,1.49530,0.14901
25.13000,6.37155,209.42492,209.42491,1.49589,0.15170
25.14000,6.27711,209.50835,209.50835,1.49649,0.14946
25.15000,6.22217,209.59175,209.59175,1.49708,0.14815
25.16000,6.25569,209.67493,209.67493,1.49768,0.14895
25.17000,6.23371,209.75846,209.75845,1.49827,0.14842
25.18000,6.31940,209.84168,209.84167,1.49887,0.15046
25.19000,6.46636,209.92501,209.92502,1.49946,0.15396
25.20000,6.46841,210.00846,210.00845,1.50006,0.15401
25.21000,6.56378,210.09159,210.09158,1.50065,0.15628
25.22000,6.62282,210.17508,210.17508,1.50125,0.15769
25.23000,6.54645,210.25833,210.25833,1.50185,0.15587
25.24000,6.45705,210.34158,210.34158,1.50244,0.15374
25.25000,6.42780,210.42508,210.42508,1.50304,0.15304
25.26000,6.39465,210.50820,210.50818,1.50363,0.15225
25.27000,6.38645,210.59162,210.59161,1.50423,0.15206
25.28000,6.31809,210.67495,210.67494,1.50482,0.15043
25.29000,6.36484,210.75817,210.75818,1.50542,0.15154
25.30000,6.48964,210.84170,210.84169,1.50601,0.15452
25.31000,6.57756,210.92492,210.92493,1.50661,0.15661
25.32000,6.58296,211.00837,211.00836,1.50720,0.15674
25.33000,6.61965,211.09176,211.09177,1.50780,0.15761
25.34000,6.59097,211.17496,211.17496,1.50839,0.15693
25.35000,6.51646,211.25851,211.25851,1.50899,0.15515
25.36000,6.39949,211.34170,211.34171,1.50958,0.15237
25.37000,6.48666,211.42503,211.42503,1.51018,0.15444
25.38000,6.47493,211.50845,211.50845,1.51077,0.15416
25.39000,6.51293,211.59159,211.59160,1.51137,0.15507
25.40000,6.63269,211.67509,211.67509,1.51196,0.15792
25.41000,6.72024,211.75833,211.75833,1.51256,0.16001
25.42000,6.75432,211.84163,211.84163,1.51315,0.16082
25.43000,6.65411,211.92516,211.92516,1.51375,0.15843
25.44000,6.54645,212.00832,212.00832,1.51435,0.15587
25.45000,6.45574,212.09175,212.09175,1.51494,0.15371
25.46000,6.48126,212.17507,212.17506,1.51554,0.15432
25.47000,6.54142,212.25825,212.25824,1.51613,0.15575
25.48000,6.45313,212.34175,212.34177,1.51673,0.15365
25.49000,6.35087,212.42490,212.42491,1.51732,0.15121
25.50000,6.26743,212.50827,212.50827,1.51792,0.14922
25.51000,6.37472,212.59169,212.59169,1.51851,0.15178
25.52000,6.40713,212.67491,212.67491,1.51911,0.15255
25.53000,6.38161,212.75846,212.75847,1.51970,0.15194
25.54000,6.47381,212.84169,212.84169,1.52030,0.15414
25.55000,6.59954,212.92506,212.92505,1.52089,0.15713
25.56000,6.77928,213.00850,213.00850,1.52149,0.16141
25.57000,6.87707,213.09164,213.09164,1.52208,0.16374
25.58000,6.84150,213.17508,213.17509,1.52268,0.16289
25.59000,6.72564,213.25833,213.25833,1.52327,0.16013
25.60000,6.64108,213.34157,213.34157,1.52387,0.15812
25.61000,6.60438,213.42504,213.42505,1.52446,0.15725
25.62000,6.45723,213.50822,213.50822,1.52506,0.15374
25.63000,6.44047,213.59168,213.59167,1.52565,0.15334
25.64000,6.36764,213.67501,213.67500,1.52625,0.15161
25.65000,6.35460,213.75823,213.75822,1.52684,0.15130
25.66000,6.37118,213.84174,213.84174,1.52744,0.15169
25.67000,6.45220,213.92493,213.92493,1.52804,0.15362
25.68000,6.44568,214.00830,214.00832,1.52863,0.15347
25.69000,6.39763,214.09168,214.09167,1.52923,0.15232
25.70000,6.40415,214.17488,214.17488,1.52982,0.15248
25.71000,6.40955,214.25843,214.25842,1.53042,0.15261
25.72000,6.47064,214.34165,214.34164,1.53101,0.15406
25.73000,6.53025,214.42498,214.42499,1.53161,0.15548
25.74000,6.40787,214.50844,214.50845,1.53220,0.15257
25.75000,6.37267,214.59161,214.59161,1.53280,0.15173
25.76000,6.41383,214.67507,214.67508,1.53339,0.15271
25.77000,6.46580,214.75834,214.75833,1.53399,0.15395
25.78000,6.39614,214.84161,214.84161,1.53458,0.15229
25.79000,6.29108,214.92509,214.92508,1.53518,0.14979
25.80000,6.27730,215.00827,215.00827,1.53577,0.14946
25.81000,6.26575,215.09173,215.09175,1.53637,0.14918
25.82000,6.32852,215.17509,215.17508,1.53696,0.15068
25.83000,6.43581,215.25829,215.25829,1.53756,0.15323
25.84000,6.45090,215.34176,215.34175,1.53816,0.15359
25.85000,6.37360,215.42489,215.42490,1.53875,0.15175
25.86000,6.31697,215.50825,215.50826,1.53934,0.15040
25.87000,6.36149,215.59163,215.59163,1.53994,0.15146
25.88000,6.52838,215.67480,215.67480,1.54053,0.15544
25.89000,6.60531,215.75831,215.75832,1.54113,0.15727
25.90000,6.60866,215.84158,215.84158,1.54173,0.15735
25.91000,6.56117,215.92496,215.92496,1.54232,0.15622
25.92000,6.61258,216.00842,216.00842,1.54292,0.15744
25.93000,6.65318,216.09158,216.09158,1.54351,0.15841
25.94000,6.72545,216.17510,216.17509,1.54411,0.16013
25.95000,6.67274,216.25839,216.25839,1.54470,0.15887
25.96000,6.62617,216.34166,216.34166,1.54530,0.15777
25.97000,6.57365,216.42514,216.42514,1.54589,0.15652
25.98000,6.67796,216.50829,216.50829,1.54649,0.15900
25.99000,6.67833,216.59176,216.59177,1.54708,0.15901
26.00000,6.59954,216.67506,216.67506,1.54768,0.15713
26.01000,6.48294,216.75829,216.75829,1.54827,0.15436
26.02000,6.43469,216.84180,216.84180,1.54887,0.15321
26.03000,6.48238,216.92495,216.92494,1.54946,0.15434
26.04000,6.52783,217.00833,217.00832,1.55006,0.15542
26.05000,6.61500,217.09172,217.09172,1.55066,0.15750
26.06000,6.68131,217.17491,217.17491,1.55125,0.15908
26.07000,6.65076,217.25841,217.25841,1.55185,0.15835
26.08000,6.58669,217.34163,217.34161,1.55244,0.15683
26.09000,6.56638,217.42499,217.42499,1.55304,0.15634
26.10000,6.56694,217.50845,217.50845,1.55363,0.15636
26.11000,6.58780,217.59161,217.59160,1.55423,0.15685
26.12000,6.56769,217.67510,217.67511,1.55482,0.15637
26.13000,6.39278,217.75838,217.75839,1.55542,0.15221
26.14000,6.34938,217.84163,217.84163,1.55601,0.15118
26.15000,6.35013,217.92509,217.92509,1.55661,0.15119
26.16000,6.50473,218.00826,218.00827,1.55720,0.15487
26.17000,6.60643,218.09174,218.09174,1.55780,0.15730
26.18000,6.68373,218.17507,218.17506,1.55839,0.15914
26.19000,6.74538,218.25829,218.25830,1.55899,0.16060
26.20000,6.80387,218.34182,218.34181,1.55958,0.16200
26.21000,6.78729,218.42500,218.42502,1.56018,0.16160
26.22000,6.80462,218.50838,218.50838,1.56077,0.16201
26.23000,6.79195,218.59174,218.59174,1.56137,0.16171
26.24000,6.79698,218.67487,218.67487,1.56196,0.16183
