Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
20.16000,4.01977,168.00825,168.00826,1.20006,0.09571
20.17000,3.94024,168.09169,168.09167,1.20065,0.09382
20.18000,3.95179,168.17498,168.17497,1.20125,0.09409
20.19000,3.93465,168.25822,168.25822,1.20184,0.09368
20.20000,3.85847,168.34170,168.34171,1.20244,0.09187
20.21000,3.89144,168.42491,168.42491,1.20304,0.09265
20.22000,3.84804,168.50835,168.50835,1.20363,0.09162
20.23000,3.77391,168.59170,168.59172,1.20423,0.08985
20.24000,3.78881,168.67493,168.67493,1.20482,0.09021
20.25000,3.82438,168.75844,168.75844,1.20542,0.09106
20.26000,3.85456,168.84164,168.84164,1.20601,0.09178
20.27000,3.90299,168.92502,168.92500,1.20661,0.09293
20.28000,3.95235,169.00843,169.00842,1.20720,0.09410
20.29000,3.88753,169.09160,169.09160,1.20780,0.09256
20.30000,3.88939,169.17510,169.17509,1.20839,0.09260
20.31000,3.89516,169.25832,169.25833,1.20899,0.09274
20.32000,3.97563,169.34161,169.34161,1.20958,0.09466
20.33000,3.98122,169.42507,169.42508,1.21018,0.09479
20.34000,3.89740,169.50823,169.50822,1.21077,0.09280
20.35000,3.95011,169.59169,169.59171,1.21137,0.09405
20.36000,3.99314,169.67499,169.67499,1.21196,0.09507
20.37000,4.05330,169.75823,169.75822,1.21256,0.09651
20.38000,4.02220,169.84176,169.84175,1.21316,0.09577
20.39000,4.02406,169.92496,169.92496,1.21375,0.09581
20.40000,3.98066,170.00840,170.00841,1.21435,0.09478
20.41000,3.92720,170.09176,170.09175,1.21494,0.09350
20.42000,3.91081,170.17498,170.17500,1.21554,0.09311
20.43000,3.88492,170.25847,170.25847,1.21613,0.09250
20.44000,3.80743,170.34167,170.34166,1.21673,0.09065
20.45000,3.78825,170.42502,170.42503,1.21732,0.09020
20.46000,3.75286,170.50844,170.50844,1.21792,0.08935
20.47000,3.80948,170.59160,170.59160,1.21851,0.09070
20.48000,3.96036,170.67513,170.67514,1.21911,0.09429
20.49000,3.93074,170.75838,170.75838,1.21970,0.09359
20.50000,3.88511,170.84171,170.84171,1.22030,0.09250
20.51000,3.80166,170.92517,170.92519,1.22089,0.09052
20.52000,3.78732,171.00829,171.00829,1.22149,0.09017
20.53000,3.87020,171.09175,171.09175,1.22208,0.09215
20.54000,3.95868,171.17502,171.17502,1.22268,0.09425
20.55000,4.03319,171.25825,171.25826,1.22327,0.09603
20.56000,4.00487,171.34173,171.34174,1.22387,0.09535
20.57000,3.93316,171.42493,171.42493,1.22446,0.09365
20.58000,4.00543,171.50839,171.50839,1.22506,0.09537
20.59000,4.10844,171.59179,171.59180,1.22566,0.09782
20.60000,4.23659,171.67500,171.67499,1.22625,0.10087
20.61000,4.14960,171.75852,171.75853,1.22685,0.09880
20.62000,4.01139,171.84172,171.84172,1.22744,0.09551
20.63000,4.15202,171.92508,171.92508,1.22804,0.09886
20.64000,4.28446,172.00847,172.00847,1.22863,0.10201
20.65000,4.35486,172.09163,172.09164,1.22923,0.10369
20.66000,4.30644,172.17512,172.17511,1.22982,0.10253
20.67000,4.20734,172.25834,172.25836,1.23042,0.10017
20.68000,4.10993,172.34163,172.34163,1.23101,0.09786
20.69000,4.18108,172.42512,172.42513,1.23161,0.09955
20.70000,4.31165,172.50828,172.50827,1.23220,0.10266
20.71000,4.36213,172.59176,172.59177,1.23280,0.10386
20.72000,4.20157,172.67505,172.67505,1.23339,0.10004
20.73000,4.11794,172.75829,172.75829,1.23399,0.09805
20.74000,4.07938,172.84178,172.84178,1.23458,0.09713
20.75000,4.03002,172.92492,172.92493,1.23518,0.09595
20.76000,3.91472,173.00836,173.00835,1.23577,0.09321
20.77000,3.91528,173.09170,173.09171,1.23637,0.09322
20.78000,4.03579,173.17490,173.17490,1.23696,0.09609
20.79000,4.26341,173.25838,173.25838,1.23756,0.10151
20.80000,4.42807,173.34158,173.34158,1.23815,0.10543
20.81000,4.49289,173.42496,173.42496,1.23875,0.10697
20.82000,4.47165,173.50837,173.50838,1.23935,0.10647
20.83000,4.36082,173.59154,173.59154,1.23994,0.10383
20.84000,4.16022,173.67504,173.67505,1.24054,0.09905
20.85000,3.93186,173.75827,173.75827,1.24113,0.09362
20.86000,3.85121,173.84158,173.84158,1.24173,0.09170
20.87000,3.90690,173.92506,173.92505,1.24232,0.09302
20.88000,3.92701,174.00823,174.00822,1.24292,0.09350
20.89000,3.93260,174.09174,174.09174,1.24351,0.09363
20.90000,3.91901,174.17504,174.17505,1.24411,0.09331
20.91000,3.97805,174.25829,174.25830,1.24470,0.09472
20.92000,4.07137,174.34179,174.34180,1.24530,0.09694
20.93000,4.07230,174.42493,174.42493,1.24589,0.09696
20.94000,4.03263,174.50835,174.50835,1.24649,0.09601
20.95000,3.93391,174.59166,174.59166,1.24708,0.09366
20.96000,3.91379,174.67489,174.67488,1.24768,0.09319
20.97000,3.97563,174.75844,174.75844,1.24827,0.09466
20.98000,3.97377,174.84164,174.84164,1.24887,0.09461
20.99000,3.98997,174.92503,174.92503,1.24946,0.09500
21.00000,4.03225,175.00848,175.00848,1.25006,0.09601
21.01000,4.04119,175.09165,175.09166,1.25065,0.09622
21.02000,4.01735,175.17516,175.17516,1.25125,0.09565
21.03000,3.95868,175.25839,175.25839,1.25185,0.09425
21.04000,4.00785,175.34170,175.34171,1.25244,0.09543
21.05000,4.08068,175.42516,175.42516,1.25304,0.09716
21.06000,4.14960,175.50828,175.50829,1.25363,0.09880
21.07000,4.18480,175.59174,175.59174,1.25423,0.09964
21.08000,4.12520,175.67505,175.67505,1.25482,0.09822
21.09000,3.94657,175.75830,175.75830,1.25542,0.09397
21.10000,3.90075,175.84182,175.84183,1.25601,0.09288
21.11000,3.92906,175.92495,175.92496,1.25661,0.09355
21.12000,3.95067,176.00840,176.00841,1.25720,0.09406
21.13000,4.01028,176.09176,176.09177,1.25780,0.09548
21.14000,4.24031,176.17498,176.17499,1.25839,0.10096
21.15000,4.36883,176.25851,176.25850,1.25899,0.10402
21.16000,4.31705,176.34172,176.34172,1.25958,0.10279
21.17000,4.29787,176.42509,176.42508,1.26018,0.10233
21.18000,4.27961,176.50848,176.50848,1.26077,0.10190
21.19000,4.27961,176.59163,176.59163,1.26137,0.10190
21.20000,4.25428,176.67511,176.67509,1.26197,0.10129
21.21000,4.32730,176.75831,176.75832,1.26256,0.10303
21.22000,4.38020,176.84161,176.84161,1.26315,0.10429
21.23000,4.28706,176.92510,176.92509,1.26375,0.10207
21.24000,4.23361,177.00825,177.00824,1.26434,0.10080
21.25000,4.21386,177.09175,177.09175,1.26494,0.10033
21.26000,4.26080,177.17504,177.17503,1.26554,0.10145
21.27000,4.30923,177.25829,177.25827,1.26613,0.10260
21.28000,4.30290,177.34179,177.34180,1.26673,0.10245
21.29000,4.23081,177.42496,177.42496,1.26732,0.10073
21.30000,4.16636,177.50837,177.50836,1.26792,0.09920
21.31000,4.16897,177.59172,177.59172,1.26851,0.09926
21.32000,4.29004,177.67491,177.67491,1.26911,0.10214
21.33000,4.43645,177.75843,177.75842,1.26970,0.10563
21.34000,4.45507,177.84163,177.84164,1.27030,0.10607
21.35000,4.35170,177.92501,177.92502,1.27089,0.10361
21.36000,4.22876,178.00846,178.00845,1.27149,0.10068
21.37000,4.09577,178.09162,178.09160,1.27208,0.09752
21.38000,4.01828,178.17514,178.17514,1.27268,0.09567
21.39000,3.97395,178.25837,178.25836,1.27327,0.09462
21.40000,4.14923,178.34163,178.34163,1.27387,0.09879
21.41000,4.20716,178.42508,178.42508,1.27446,0.10017
21.42000,4.26732,178.50821,178.50821,1.27506,0.10160
21.43000,4.30532,178.59170,178.59171,1.27566,0.10251
21.44000,4.22131,178.67499,178.67499,1.27625,0.10051
21.45000,4.07938,178.75824,178.75822,1.27684,0.09713
21.46000,4.00953,178.84178,178.84178,1.27744,0.09546
21.47000,4.00189,178.92496,178.92496,1.27804,0.09528
21.48000,3.95011,179.00838,179.00838,1.27863,0.09405
21.49000,3.89256,179.09171,179.09171,1.27923,0.09268
21.50000,4.00711,179.17492,179.17493,1.27982,0.09541
21.51000,3.99165,179.25841,179.25841,1.28042,0.09504
21.52000,3.96650,179.34161,179.34161,1.28101,0.09444
21.53000,3.99277,179.42496,179.42496,1.28161,0.09507
21.54000,4.03523,179.50837,179.50836,1.28220,0.09608
21.55000,4.14364,179.59157,179.59155,1.28280,0.09866
21.56000,4.29880,179.67508,179.67508,1.28339,0.10235
21.57000,4.39305,179.75833,179.75833,1.28399,0.10460
21.58000,4.51989,179.84166,179.84166,1.28458,0.10762
21.59000,4.49009,179.92513,179.92513,1.28518,0.10691
21.60000,4.45191,180.00831,180.00830,1.28577,0.10600
21.61000,4.41764,180.09176,180.09178,1.28637,0.10518
21.62000,4.21032,180.17504,180.17503,1.28696,0.10025
21.63000,4.06392,180.25829,180.25829,1.28756,0.09676
21.64000,3.90075,180.34179,180.34180,1.28816,0.09288
21.65000,3.79253,180.42495,180.42496,1.28875,0.09030
21.66000,3.78732,180.50841,180.50839,1.28935,0.09017
21.67000,3.86350,180.59177,180.59177,1.28994,0.09199
21.68000,3.90019,180.67496,180.67496,1.29054,0.09286
21.69000,3.93372,180.75845,180.75844,1.29113,0.09366
21.70000,3.98327,180.84166,180.84166,1.29173,0.09484
21.71000,4.12911,180.92502,180.92502,1.29232,0.09831
21.72000,4.15761,181.00842,181.00844,1.29292,0.09899
21.73000,4.34425,181.09160,181.09160,1.29351,0.10343
21.74000,4.55324,181.17511,181.17511,1.29411,0.10841
21.75000,4.54411,181.25839,181.25839,1.29470,0.10819
21.76000,4.47873,181.34174,181.34172,1.29530,0.10664
21.77000,4.37871,181.42520,181.42520,1.29589,0.10425
21.78000,4.18071,181.50839,181.50839,1.29649,0.09954
21.79000,4.06504,181.59182,181.59183,1.29708,0.09679
21.80000,3.97675,181.67507,181.67506,1.29768,0.09468
21.81000,3.93465,181.75826,181.75824,1.29827,0.09368
21.82000,3.91342,181.84173,181.84174,1.29887,0.09318
21.83000,3.98289,181.92488,181.92488,1.29946,0.09483
21.84000,4.17344,182.00831,182.00832,1.30006,0.09937
21.85000,4.24199,182.09166,182.09166,1.30065,0.10100
21.86000,4.21759,182.17489,182.17490,1.30125,0.10042
21.87000,4.20082,182.25844,182.25844,1.30185,0.10002
21.88000,4.13731,182.34163,182.34163,1.30244,0.09851
21.89000,4.15761,182.42502,182.42502,1.30304,0.09899
21.90000,4.12874,182.50843,182.50842,1.30363,0.09830
21.91000,4.12855,182.59160,182.59160,1.30423,0.09830
21.92000,4.11067,182.67509,182.67508,1.30482,0.09787
21.93000,4.20809,182.75834,182.75833,1.30542,0.10019
21.94000,4.11440,182.84167,182.84166,1.30601,0.09796
21.95000,3.88101,182.92513,182.92513,1.30661,0.09240
21.96000,3.89162,183.00831,183.00832,1.30720,0.09266
21.97000,4.01046,183.09177,183.09177,1.30780,0.09549
21.98000,4.12036,183.17503,183.17503,1.30839,0.09810
21.99000,4.16860,183.25829,183.25829,1.30899,0.09925
22.00000,4.08161,183.34178,183.34178,1.30958,0.09718
22.01000,4.05181,183.42493,183.42493,1.31018,0.09647
22.02000,4.12650,183.50836,183.50838,1.31077,0.09825
22.03000,4.17158,183.59168,183.59167,1.31137,0.09932
22.04000,4.20213,183.67491,183.67490,1.31196,0.10005
22.05000,4.17922,183.75843,183.75842,1.31256,0.09951
22.06000,4.09801,183.84163,183.84163,1.31315,0.09757
22.07000,4.13805,183.92498,183.92499,1.31375,0.09853
22.08000,4.17884,184.00839,184.00838,1.31435,0.09950
22.09000,4.17531,184.09156,184.09157,1.31494,0.09941
22.10000,4.14159,184.17508,184.17508,1.31554,0.09861
22.11000,4.14271,184.25830,184.25830,1.31613,0.09864
22.12000,3.94955,184.34163,184.34163,1.31673,0.09404
22.13000,3.66196,184.42510,184.42511,1.31732,0.08719
22.14000,3.63700,184.50828,184.50827,1.31792,0.08660
22.15000,3.81507,184.59176,184.59177,1.31851,0.09083
22.16000,3.89330,184.67506,184.67508,1.31911,0.09270
22.17000,4.08404,184.75831,184.75832,1.31970,0.09724
22.18000,4.26359,184.84180,184.84180,1.32030,0.10151
22.19000,4.34723,184.92495,184.92494,1.32089,0.10351
22.20000,4.28557,185.00835,185.00836,1.32149,0.10204
22.21000,4.24162,185.09170,185.09169,1.32208,0.10099
22.22000,4.28818,185.17490,185.17490,1.32268,0.10210
22.23000,4.28464,185.25841,185.25841,1.32327,0.10202
22.24000,4.39323,185.34161,185.34160,1.32387,0.10460
22.25000,4.37610,185.42499,185.42499,1.32446,0.10419
22.26000,4.33661,185.50839,185.50841,1.32506,0.10325
22.27000,4.25037,185.59157,185.59157,1.32565,0.10120
22.28000,4.28315,185.67508,185.67508,1.32625,0.10198
22.29000,4.27086,185.75833,185.75833,1.32685,0.10169
22.30000,4.23063,185.84166,185.84166,1.32744,0.10073
22.31000,4.25205,185.92514,185.92514,1.32804,0.10124
22.32000,4.17903,186.00833,186.00833,1.32863,0.09950
22.33000,4.17437,186.09182,186.09180,1.32923,0.09939
22.34000,4.10732,186.17508,186.17506,1.32982,0.09779
22.35000,4.17121,186.25834,186.25836,1.33042,0.09931
22.36000,4.24515,186.34186,186.34184,1.33101,0.10108
22.37000,4.24683,186.42500,186.42499,1.33161,0.10112
22.38000,4.25093,186.50841,186.50841,1.33220,0.10121
22.39000,4.26490,186.59176,186.59177,1.33280,0.10155
22.40000,4.33400,186.67496,186.67496,1.33339,0.10319
22.41000,4.39472,186.75848,186.75847,1.33399,0.10464
22.42000,4.35747,186.84167,186.84167,1.33458,0.10375
22.43000,4.31389,186.92506,186.92505,1.33518,0.10271
22.44000,4.23677,187.00845,187.00845,1.33577,0.10088
22.45000,4.31687,187.09160,187.09160,1.33637,0.10278
22.46000,4.39752,187.17508,187.17508,1.33696,0.10470
22.47000,4.39547,187.25828,187.25829,1.33756,0.10465
22.48000,4.41056,187.34158,187.34158,1.33815,0.10501
22.49000,4.31743,187.42504,187.42506,1.33875,0.10280
22.50000,4.07565,187.50822,187.50821,1.33934,0.09704
22.51000,3.99575,187.59174,187.59174,1.33994,0.09514
22.52000,3.89051,187.67507,187.67506,1.34054,0.09263
22.53000,4.01661,187.75833,187.75833,1.34113,0.09563
22.54000,4.07230,187.84186,187.84187,1.34173,0.09696
22.55000,4.05405,187.92501,187.92502,1.34232,0.09652
22.56000,4.04809,188.00839,188.00839,1.34292,0.09638
22.57000,3.90578,188.09172,188.09172,1.34351,0.09299
22.58000,3.83761,188.17489,188.17488,1.34411,0.09137
22.59000,3.71486,188.25837,188.25839,1.34470,0.08845
22.60000,3.88939,188.34159,188.34160,1.34530,0.09260
22.61000,4.14643,188.42495,188.42496,1.34589,0.09872
22.62000,4.24739,188.50840,188.50841,1.34649,0.10113
22.63000,4.30569,188.59160,188.59160,1.34708,0.10252
22.64000,4.43328,188.67511,188.67511,1.34768,0.10555
22.65000,4.43384,188.75834,188.75833,1.34827,0.10557
22.66000,4.47072,188.84164,188.84164,1.34887,0.10645
22.67000,4.42266,188.92509,188.92508,1.34946,0.10530
22.68000,4.28092,189.00822,189.00822,1.35006,0.10193
22.69000,4.11849,189.09170,189.09171,1.35066,0.09806
22.70000,4.01996,189.17502,189.17502,1.35125,0.09571
22.71000,4.12948,189.25826,189.25826,1.35184,0.09832
22.72000,4.17978,189.34178,189.34178,1.35244,0.09952
22.73000,4.26564,189.42497,189.42497,1.35304,0.10156
22.74000,4.31519,189.50842,189.50842,1.35363,0.10274
22.75000,4.36790,189.59177,189.59177,1.35423,0.10400
22.76000,4.40497,189.67497,189.67497,1.35482,0.10488
22.77000,4.29507,189.75846,189.75844,1.35542,0.10226
22.78000,4.04548,189.84165,189.84167,1.35601,0.09632
22.79000,3.89852,189.92501,189.92500,1.35661,0.09282
22.80000,3.79030,190.00843,190.00844,1.35720,0.09025
22.81000,3.74932,190.09156,190.09157,1.35780,0.08927
22.82000,3.92776,190.17508,190.17508,1.35839,0.09352
22.83000,4.01344,190.25830,190.25829,1.35899,0.09556
22.84000,4.09111,190.34162,190.34163,1.35958,0.09741
22.85000,4.16711,190.42508,190.42508,1.36018,0.09922
22.86000,4.15016,190.50821,190.50821,1.36077,0.09881
22.87000,4.12315,190.59168,190.59167,1.36137,0.09817
22.88000,4.04026,190.67498,190.67500,1.36196,0.09620
22.89000,4.07305,190.75826,190.75826,1.36256,0.09698
22.90000,4.08515,190.84177,190.84177,1.36316,0.09727
22.91000,4.11179,190.92499,190.92499,1.36375,0.09790
22.92000,4.12129,191.00842,191.00841,1.36435,0.09813
22.93000,4.06262,191.09180,191.09181,1.36494,0.09673
22.94000,4.00990,191.17502,191.17502,1.36554,0.09547
22.95000,3.91770,191.25851,191.25851,1.36613,0.09328
22.96000,3.94601,191.34171,191.34171,1.36673,0.09395
22.97000,3.99370,191.42506,191.42506,1.36732,0.09509
22.98000,4.01568,191.50849,191.50848,1.36792,0.09561
22.99000,4.09037,191.59158,191.59158,1.36851,0.09739
23.00000,3.96706,191.67510,191.67511,1.36911,0.09445
23.01000,3.97246,191.75833,191.75833,1.36970,0.09458
23.02000,4.07752,191.84165,191.84164,1.37030,0.09708
23.03000,4.18145,191.92510,191.92511,1.37089,0.09956
23.04000,4.24441,192.00826,192.00827,1.37149,0.10106
23.05000,4.15314,192.09172,192.09172,1.37208,0.09888
23.06000,4.09186,192.17504,192.17503,1.37268,0.09743
23.07000,4.05610,192.25826,192.25829,1.37327,0.09657
23.08000,4.18257,192.34179,192.34180,1.37387,0.09958
23.09000,4.20008,192.42495,192.42494,1.37446,0.10000
23.10000,4.27924,192.50837,192.50838,1.37506,0.10189
23.11000,4.45805,192.59172,192.59172,1.37566,0.10614
23.12000,4.57149,192.67495,192.67496,1.37625,0.10885
23.13000,4.45750,192.75845,192.75845,1.37685,0.10613
23.14000,4.35635,192.84166,192.84166,1.37744,0.10372
23.15000,4.17177,192.92503,192.92503,1.37804,0.09933
23.16000,4.06280,193.00845,193.00847,1.37863,0.09673
23.17000,4.08422,193.09161,193.09161,1.37923,0.09724
23.18000,4.26713,193.17513,193.17514,1.37982,0.10160
23.19000,4.29284,193.25836,193.25836,1.38042,0.10221
23.20000,4.33680,193.34166,193.34166,1.38101,0.10326
23.21000,4.39771,193.42509,193.42508,1.38161,0.10471
23.22000,4.40944,193.50822,193.50821,1.38220,0.10499
23.23000,4.27812,193.59165,193.59164,1.38280,0.10186
23.24000,4.17903,193.67493,193.67493,1.38339,0.09950
23.25000,4.02313,193.75819,193.75819,1.38399,0.09579
23.26000,3.91304,193.84169,193.84169,1.38458,0.09317
23.27000,4.09633,193.92490,193.92490,1.38518,0.09753
23.28000,4.21219,194.00836,194.00836,1.38577,0.10029
23.29000,4.34536,194.09174,194.09174,1.38637,0.10346
23.30000,4.38131,194.17497,194.17497,1.38696,0.10432
23.31000,4.26881,194.25848,194.25848,1.38756,0.10164
23.32000,4.12073,194.34169,194.34171,1.38815,0.09811
23.33000,4.13079,194.42504,194.42505,1.38875,0.09835
23.34000,4.14457,194.50844,194.50844,1.38935,0.09868
23.35000,4.16879,194.59159,194.59158,1.38994,0.09926
23.36000,4.06466,194.67508,194.67508,1.39054,0.09678
23.37000,3.96464,194.75831,194.75832,1.39113,0.09440
23.38000,4.03542,194.84164,194.84164,1.39173,0.09608
23.39000,4.07584,194.92512,194.92513,1.39232,0.09704
23.40000,4.19430,195.00830,195.00830,1.39292,0.09986
23.41000,4.30122,195.09177,195.09177,1.39351,0.10241
23.42000,4.28446,195.17506,195.17506,1.39411,0.10201
23.43000,4.16227,195.25828,195.25830,1.39470,0.09910
23.44000,4.10564,195.34177,195.34177,1.39530,0.09775
23.45000,4.06187,195.42496,195.42496,1.39589,0.09671
23.46000,4.10862,195.50839,195.50841,1.39649,0.09782
23.47000,4.20045,195.59174,195.59175,1.39708,0.10001
23.48000,4.33493,195.67497,195.67497,1.39768,0.10321
23.49000,4.51822,195.75848,195.75848,1.39827,0.10758
23.50000,4.57149,195.84168,195.84167,1.39887,0.10885
23.51000,4.56460,195.92506,195.92506,1.39946,0.10868
23.52000,4.45321,196.00847,196.00848,1.40006,0.10603
23.53000,4.30271,196.09164,196.09164,1.40065,0.10245
23.54000,4.30662,196.17514,196.17514,1.40125,0.10254
23.55000,4.31761,196.25836,196.25836,1.40185,0.10280
23.56000,4.30699,196.34165,196.34166,1.40244,0.10255
23.57000,4.23864,196.42511,196.42509,1.40304,0.10092
23.58000,4.23510,196.50830,196.50830,1.40363,0.10084
23.59000,4.27719,196.59176,196.59177,1.40423,0.10184
23.60000,4.20064,196.67506,196.67506,1.40482,0.10002
23.61000,4.27980,196.75827,196.75827,1.40542,0.10190
23.62000,4.48376,196.84177,196.84177,1.40601,0.10676
23.63000,4.50648,196.92495,196.92494,1.40661,0.10730
23.64000,4.60614,197.00835,197.00835,1.40720,0.10967
23.65000,4.65456,197.09169,197.09169,1.40780,0.11082
23.66000,4.68120,197.17492,197.17493,1.40839,0.11146
23.67000,4.60520,197.25842,197.25842,1.40899,0.10965
23.68000,4.40516,197.34164,197.34164,1.40958,0.10488
23.69000,4.18667,197.42500,197.42500,1.41018,0.09968
23.70000,3.98140,197.50845,197.50844,1.41077,0.09480
23.71000,3.80389,197.59164,197.59164,1.41137,0.09057
23.72000,3.72808,197.67510,197.67511,1.41197,0.08876
23.73000,3.81861,197.75833,197.75833,1.41256,0.09092
23.74000,4.01475,197.84164,197.84164,1.41315,0.09559
23.75000,4.20716,197.92510,197.92511,1.41375,0.10017
23.76000,4.31817,198.00824,198.00824,1.41434,0.10281
23.77000,4.35840,198.09172,198.09172,1.41494,0.10377
23.78000,4.45601,198.17507,198.17506,1.41554,0.10610
23.79000,4.55342,198.25833,198.25833,1.41613,0.10841
23.80000,4.58956,198.34183,198.34183,1.41673,0.10928
23.81000,4.54430,198.42497,198.42497,1.41732,0.10820
23.82000,4.23305,198.50838,198.50838,1.41792,0.10079
23.83000,4.02760,198.59172,198.59172,1.41851,0.09590
23.84000,3.95086,198.67486,198.67485,1.41911,0.09407
23.85000,4.17680,198.75834,198.75835,1.41970,0.09945
23.86000,4.40534,198.84154,198.84152,1.42030,0.10489
23.87000,4.40441,198.92492,198.92494,1.42089,0.10487
23.88000,4.39100,199.00834,199.00835,1.42149,0.10455
23.89000,4.41149,199.09157,199.09157,1.42208,0.10504
23.90000,4.33624,199.17508,199.17508,1.42268,0.10324
23.91000,4.33363,199.25832,199.25832,1.42327,0.10318
23.92000,4.31146,199.34163,199.34163,1.42387,0.10265
23.93000,4.30495,199.42512,199.42513,1.42447,0.10250
23.94000,4.30010,199.50825,199.50826,1.42506,0.10238
23.95000,4.29712,199.59174,199.59174,1.42566,0.10231
23.96000,4.27198,199.67503,199.67503,1.42625,0.10171
23.97000,4.16245,199.75828,199.75829,1.42684,0.09911
23.98000,4.07975,199.84180,199.84181,1.42744,0.09714
23.99000,4.09912,199.92494,199.92494,1.42804,0.09760
24.00000,4.19039,200.00838,200.00839,1.42863,0.09977
