Dimension : Area,0.42000,cm^2

Time,Extension,Load,Tensile extension,Tensile stress
27.87000,235.75856,9.12268,232.25824,0.21721
27.88000,235.84209,9.18843,232.34180,0.21877
27.89000,235.92530,9.22959,232.42500,0.21975
27.90000,236.00867,9.21432,232.50835,0.21939
27.91000,236.09206,9.31136,232.59177,0.22170
27.92000,236.17525,9.37954,232.67496,0.22332
27.93000,236.25872,9.36147,232.75842,0.22289
27.94000,236.34198,9.37488,232.84169,0.22321
27.95000,236.42527,9.42387,232.92497,0.22438
27.96000,236.50875,9.17651,233.00842,0.21849
27.97000,236.59191,9.04240,233.09161,0.21530
27.98000,236.67540,9.03774,233.17508,0.21518
27.99000,236.75877,9.06028,233.25848,0.21572
28.00000,236.84198,9.17781,233.34169,0.21852
28.01000,236.92551,9.26275,233.42522,0.22054
28.02000,237.00867,9.29367,233.50838,0.22128
28.03000,237.09201,9.38382,233.59172,0.22342
28.04000,237.17538,9.41791,233.67508,0.22424
28.05000,237.25854,9.51774,233.75824,0.22661
28.06000,237.34199,9.59020,233.84169,0.22834
28.07000,237.42522,9.39164,233.92490,0.22361
28.08000,237.50857,9.24021,234.00827,0.22001
28.09000,237.59204,9.20836,234.09175,0.21925
28.10000,237.67522,9.40282,234.17493,0.22388
28.11000,237.75875,9.49409,234.25845,0.22605
28.12000,237.84199,9.54624,234.34166,0.22729
28.13000,237.92525,9.52575,234.42493,0.22680
28.14000,238.00875,9.50489,234.50845,0.22631
28.15000,238.09191,9.37805,234.59158,0.22329
28.16000,238.17535,9.15434,234.67503,0.21796
28.17000,238.25870,9.03495,234.75841,0.21512
28.18000,238.34191,9.10871,234.84161,0.21687
28.19000,238.42546,9.12342,234.92517,0.21722
28.20000,238.50862,9.19346,235.00833,0.21889
28.21000,238.59204,9.23853,235.09175,0.21997
28.22000,238.67541,9.12491,235.17511,0.21726
28.23000,238.75862,9.10703,235.25833,0.21683
28.24000,238.84212,9.26536,235.34183,0.22060
28.25000,238.92530,9.48347,235.42500,0.22580
28.26000,239.00862,9.64031,235.50830,0.22953
28.27000,239.09207,9.71183,235.59175,0.23123
28.28000,239.17520,9.67830,235.67491,0.23044
28.29000,239.25870,9.59933,235.75841,0.22856
28.30000,239.34196,9.53712,235.84167,0.22707
28.31000,239.42523,9.48794,235.92493,0.22590
28.32000,239.50873,9.52221,236.00844,0.22672
28.33000,239.59189,9.66974,236.09160,0.23023
28.34000,239.67533,9.71816,236.17503,0.23138
28.35000,239.75867,9.66713,236.25838,0.23017
28.36000,239.84191,9.60529,236.34161,0.22870
28.37000,239.92546,9.65558,236.42514,0.22989
28.38000,240.00862,9.67216,236.50833,0.23029
28.39000,240.09204,9.71742,236.59175,0.23137
28.40000,240.17541,9.63733,236.67511,0.22946
28.41000,240.25862,9.72059,236.75833,0.23144
28.42000,240.34215,9.86177,236.84186,0.23480
28.43000,240.42533,9.85377,236.92503,0.23461
28.44000,240.50868,9.85153,237.00838,0.23456
28.45000,240.59210,9.89046,237.09180,0.23549
28.46000,240.67526,9.93330,237.17496,0.23651
28.47000,240.75875,9.90741,237.25845,0.23589
28.48000,240.84202,9.83384,237.34172,0.23414
28.49000,240.92528,9.80105,237.42499,0.23336
28.50000,241.00873,9.80459,237.50844,0.23344
28.51000,241.09191,9.88059,237.59161,0.23525
28.52000,241.17536,9.90238,237.67506,0.23577
28.53000,241.25868,9.85358,237.75838,0.23461
28.54000,241.34189,9.75858,237.84160,0.23235
28.55000,241.42541,9.62615,237.92509,0.22919
28.56000,241.50863,9.64925,238.00830,0.22974
28.57000,241.59202,9.72338,238.09172,0.23151
28.58000,241.67541,9.84129,238.17513,0.23432
28.59000,241.75857,9.84352,238.25829,0.23437
28.60000,241.84210,9.78261,238.34181,0.23292
28.61000,241.92534,9.83216,238.42505,0.23410
28.62000,242.00865,9.98955,238.50836,0.23785
28.63000,242.09210,10.16594,238.59181,0.24205
28.64000,242.17526,10.24567,238.67496,0.24394
28.65000,242.25876,10.12497,238.75847,0.24107
28.66000,242.34200,10.08455,238.84171,0.24011
28.67000,242.42529,10.14397,238.92497,0.24152
28.68000,242.50876,10.15384,239.00847,0.24176
28.69000,242.59187,10.17656,239.09157,0.24230
28.70000,242.67531,10.08585,239.17502,0.24014
28.71000,242.75863,10.06443,239.25833,0.23963
28.72000,242.84184,9.99793,239.34155,0.23805
28.73000,242.92536,9.94280,239.42505,0.23673
28.74000,243.00860,9.94448,239.50832,0.23677
28.75000,243.09202,9.94243,239.59171,0.23672
28.76000,243.17542,9.89549,239.67513,0.23561
28.77000,243.25860,9.86159,239.75832,0.23480
28.78000,243.34213,9.82489,239.84183,0.23393
28.79000,243.42531,9.86829,239.92502,0.23496
28.80000,243.50866,9.86699,240.00833,0.23493
28.81000,243.59210,9.84389,240.09178,0.23438
28.82000,243.67526,9.92548,240.17497,0.23632
28.83000,243.75876,10.12590,240.25844,0.24109
28.84000,243.84200,10.21717,240.34171,0.24327
28.85000,243.92529,10.23505,240.42497,0.24369
28.86000,244.00879,10.24902,240.50850,0.24402
28.87000,244.09195,10.27901,240.59163,0.24474
28.88000,244.17539,10.34644,240.67508,0.24634
28.89000,244.25866,10.37214,240.75833,0.24696
28.90000,244.34187,10.45391,240.84155,0.24890
28.91000,244.42539,10.33992,240.92509,0.24619
28.92000,244.50855,10.23449,241.00826,0.24368
28.93000,244.59197,10.20506,241.09166,0.24298
28.94000,244.67539,10.13093,241.17509,0.24121
28.95000,244.75858,10.17489,241.25829,0.24226
28.96000,244.84210,10.13428,241.34181,0.24129
28.97000,244.92534,10.18438,241.42502,0.24249
28.98000,245.00868,10.26914,241.50839,0.24450
28.99000,245.09213,10.18960,241.59184,0.24261
29.00000,245.17526,10.27938,241.67494,0.24475
29.01000,245.25876,10.26634,241.75844,0.24444
29.02000,245.34203,10.24213,241.84174,0.24386
29.03000,245.42529,10.28571,241.92500,0.24490
29.04000,245.50876,10.41740,242.00847,0.24803
29.05000,245.59192,10.43826,242.09163,0.24853
29.06000,245.67534,10.46918,242.17502,0.24927
29.07000,245.75866,10.36283,242.25836,0.24673
29.08000,245.84187,10.35929,242.34158,0.24665
29.09000,245.92540,10.27808,242.42511,0.24472
29.10000,246.00858,10.24138,242.50829,0.24384
29.11000,246.09200,10.29596,242.59171,0.24514
29.12000,246.17540,10.28739,242.67511,0.24494
29.13000,246.25861,10.22536,242.75832,0.24346
29.14000,246.34213,10.19370,242.84184,0.24271
29.15000,246.42535,10.32185,242.92502,0.24576
29.16000,246.50871,10.37866,243.00842,0.24711
29.17000,246.59213,10.45484,243.09184,0.24892
29.18000,246.67529,10.44311,243.17500,0.24865
29.19000,246.75879,10.37996,243.25850,0.24714
29.20000,246.84206,10.36953,243.34177,0.24689
29.21000,246.92529,10.20152,243.42500,0.24289
29.22000,247.00877,10.14657,243.50847,0.24159
29.23000,247.09193,10.20115,243.59163,0.24288
29.24000,247.17537,10.32874,243.67508,0.24592
29.25000,247.25866,10.36823,243.75836,0.24686
29.26000,247.34190,10.41181,243.84161,0.24790
29.27000,247.42540,10.37661,243.92508,0.24706
29.28000,247.50856,10.29521,244.00827,0.24512
29.29000,247.59198,10.36413,244.09169,0.24677
29.30000,247.67535,10.40511,244.17505,0.24774
29.31000,247.75856,10.42932,244.25827,0.24832
29.32000,247.84206,10.50122,244.34177,0.25003
29.33000,247.92530,10.56753,244.42497,0.25161
29.34000,248.00864,10.68935,244.50835,0.25451
29.35000,248.09209,10.62192,244.59180,0.25290
29.36000,248.17527,10.56921,244.67497,0.25165
29.37000,248.25872,10.53810,244.75842,0.25091
29.38000,248.34201,10.59715,244.84172,0.25231
29.39000,248.42527,10.63570,244.92497,0.25323
29.40000,248.50874,10.63030,245.00845,0.25310
29.41000,248.59190,10.59920,245.09161,0.25236
29.42000,248.67535,10.53605,245.17505,0.25086
29.43000,248.75869,10.42206,245.25838,0.24814
29.44000,248.84190,10.47980,245.34158,0.24952
29.45000,248.92540,10.58020,245.42508,0.25191
29.46000,249.00859,10.64241,245.50830,0.25339
29.47000,249.09201,10.60106,245.59172,0.25241
29.48000,249.17538,10.55021,245.67508,0.25120
29.49000,249.25856,10.52674,245.75827,0.25064
29.50000,249.34209,10.54369,245.84180,0.25104
29.51000,249.42533,10.58597,245.92503,0.25205
29.52000,249.50867,10.66662,246.00838,0.25397
29.53000,249.59211,10.67929,246.09183,0.25427
29.54000,249.67525,10.82011,246.17496,0.25762
29.55000,249.75872,10.80874,246.25842,0.25735
29.56000,249.84196,10.71077,246.34166,0.25502
29.57000,249.92522,10.72194,246.42493,0.25528
29.58000,250.00872,10.87599,246.50841,0.25895
29.59000,250.09188,10.97303,246.59158,0.26126
29.60000,250.17533,11.00060,246.67503,0.26192
29.61000,250.25867,11.04586,246.75838,0.26300
29.62000,250.34193,11.15631,246.84164,0.26563
29.63000,250.42543,11.01922,246.92514,0.26236
29.64000,250.50864,10.87692,247.00835,0.25897
29.65000,250.59201,10.75771,247.09169,0.25614
29.66000,250.67538,10.66122,247.17508,0.25384
29.67000,250.75854,10.60832,247.25824,0.25258
29.68000,250.84212,10.48464,247.34180,0.24963
29.69000,250.92530,10.49526,247.42500,0.24989
29.70000,251.00864,10.56194,247.50833,0.25147
29.71000,251.09212,10.62471,247.59183,0.25297
29.72000,251.17530,10.70090,247.67499,0.25478
29.73000,251.25875,10.80055,247.75842,0.25716
29.74000,251.34204,10.85605,247.84175,0.25848
29.75000,251.42530,10.88902,247.92500,0.25926
29.76000,251.50875,10.87971,248.00845,0.25904
29.77000,251.59194,10.93931,248.09161,0.26046
29.78000,251.67538,11.10043,248.17506,0.26430
29.79000,251.75870,11.20996,248.25841,0.26690
29.80000,251.84191,11.20232,248.34161,0.26672
29.81000,251.92541,10.99668,248.42511,0.26183
29.82000,252.00862,10.82867,248.50833,0.25783
29.83000,252.09201,10.87207,248.59172,0.25886
29.84000,252.17541,10.92665,248.67509,0.26016
29.85000,252.25857,11.00656,248.75827,0.26206
29.86000,252.34207,11.11925,248.84175,0.26474
29.87000,252.42531,11.12670,248.92502,0.26492
29.88000,252.50862,11.17624,249.00833,0.26610
29.89000,252.59207,11.18071,249.09178,0.26621
29.90000,252.67525,11.17811,249.17493,0.26615
29.91000,252.75873,11.21312,249.25844,0.26698
29.92000,252.84196,11.23939,249.34164,0.26760
29.93000,252.92528,11.25615,249.42499,0.26800
29.94000,253.00875,11.25932,249.50845,0.26808
29.95000,253.09194,11.12316,249.59164,0.26484
29.96000,253.17539,11.09075,249.67509,0.26407
29.97000,253.25873,11.08386,249.75841,0.26390
29.98000,253.34189,10.95850,249.84160,0.26092
29.99000,253.42544,10.88530,249.92513,0.25917
30.00000,253.50857,10.80725,250.00827,0.25732
30.01000,253.59199,10.84283,250.09171,0.25816
30.02000,253.67541,10.81843,250.17513,0.25758
30.03000,253.75860,10.91640,250.25830,0.25991
30.04000,253.84210,11.10267,250.34180,0.26435
30.05000,253.92533,11.26584,250.42503,0.26823
30.06000,254.00862,11.38970,250.50833,0.27118
30.07000,254.09205,11.34705,250.59175,0.27017
30.08000,254.17520,11.33811,250.67488,0.26995
30.09000,254.25868,11.32805,250.75838,0.26972
30.10000,254.34194,11.26025,250.84164,0.26810
30.11000,254.42523,11.27198,250.92494,0.26838
30.12000,254.50878,11.32134,251.00848,0.26956
30.13000,254.59192,11.48134,251.09163,0.27337
30.14000,254.67539,11.60540,251.17509,0.27632
30.15000,254.75873,11.65029,251.25841,0.27739
30.16000,254.84197,11.68866,251.34167,0.27830
30.17000,254.92544,11.62011,251.42514,0.27667
30.18000,255.00863,11.59664,251.50833,0.27611
30.19000,255.09200,11.60186,251.59171,0.27623
30.20000,255.17539,11.42547,251.67509,0.27203
30.21000,255.25858,11.29024,251.75826,0.26882
30.22000,255.34210,11.31613,251.84181,0.26943
30.23000,255.42531,11.40982,251.92502,0.27166
30.24000,255.50865,11.47967,252.00836,0.27333
30.25000,255.59210,11.42174,252.09181,0.27195
30.26000,255.67526,11.31725,252.17497,0.26946
30.27000,255.75873,11.34370,252.25844,0.27009
30.28000,255.84202,11.42137,252.34174,0.27194
30.29000,255.92531,11.45601,252.42499,0.27276
30.30000,256.00879,11.41615,252.50848,0.27181
30.31000,256.09194,11.45415,252.59164,0.27272
30.32000,256.17539,11.49438,252.67509,0.27368
30.33000,256.25871,11.55250,252.75841,0.27506
30.34000,256.34192,11.43850,252.84163,0.27235
30.35000,256.42544,11.37536,252.92516,0.27084
30.36000,256.50863,11.33140,253.00833,0.26980
30.37000,256.59202,11.35636,253.09174,0.27039
30.38000,256.67539,11.33699,253.17509,0.26993
30.39000,256.75858,11.48079,253.25829,0.27335
30.40000,256.84208,11.55678,253.34178,0.27516
30.41000,256.92529,11.53406,253.42499,0.27462
30.42000,257.00863,11.42696,253.50832,0.27207
30.43000,257.09205,11.41392,253.59175,0.27176
30.44000,257.17518,11.40498,253.67490,0.27155
30.45000,257.25874,11.35543,253.75842,0.27037
30.46000,257.34200,11.35878,253.84167,0.27045
30.47000,257.42526,11.45825,253.92494,0.27282
30.48000,257.50876,11.51394,254.00847,0.27414
30.49000,257.59195,11.67729,254.09166,0.27803
30.50000,257.67539,11.76409,254.17509,0.28010
30.51000,257.75868,11.76782,254.25839,0.28019
30.52000,257.84192,11.85387,254.34163,0.28224
30.53000,257.92542,11.85611,254.42513,0.28229
30.54000,258.00861,11.82109,254.50832,0.28145
30.55000,258.09200,11.81066,254.59167,0.28121
30.56000,258.17540,11.74919,254.67508,0.27974
30.57000,258.25856,11.75590,254.75826,0.27990
30.58000,258.34208,11.72591,254.84178,0.27919
30.59000,258.42527,11.74845,254.92497,0.27972
30.60000,258.50863,11.65345,255.00835,0.27746
30.61000,258.59205,11.59981,255.09177,0.27619
30.62000,258.67519,11.76670,255.17490,0.28016
30.63000,258.75871,11.84978,255.25842,0.28214
30.64000,258.84198,11.74454,255.34169,0.27963
30.65000,258.92524,11.81979,255.42494,0.28142
30.66000,259.00877,11.85145,255.50847,0.28218
30.67000,259.09195,11.68661,255.59166,0.27825
30.68000,259.17542,11.48563,255.67513,0.27347
30.69000,259.25877,11.42249,255.75844,0.27196
30.70000,259.34198,11.59459,255.84166,0.27606
30.71000,259.42548,11.77173,255.92516,0.28028
30.72000,259.50861,11.86449,256.00830,0.28249
30.73000,259.59200,11.95781,256.09171,0.28471
30.74000,259.67537,12.00251,256.17508,0.28577
30.75000,259.75851,11.91050,256.25821,0.28358
30.76000,259.84206,11.78570,256.34174,0.28061
30.77000,259.92522,11.75106,256.42493,0.27979
30.78000,260.00858,11.78589,256.50830,0.28062
30.79000,260.09208,11.76931,256.59180,0.28022
30.80000,260.17527,11.67338,256.67499,0.27794
30.81000,260.25874,11.71734,256.75845,0.27898
30.82000,260.34201,11.89243,256.84171,0.28315
30.83000,260.42527,12.06845,256.92499,0.28734
30.84000,260.50877,12.19548,257.00848,0.29037
30.85000,260.59193,12.09565,257.09164,0.28799
30.86000,260.67540,11.89448,257.17511,0.28320
30.87000,260.75877,11.84773,257.25848,0.28209
30.88000,260.84198,11.94850,257.34167,0.28449
30.89000,260.92548,11.88330,257.42517,0.28294
30.90000,261.00866,11.87474,257.50836,0.28273
30.91000,261.09206,11.92372,257.59177,0.28390
30.92000,261.17540,11.85462,257.67511,0.28225
30.93000,261.25859,11.88274,257.75830,0.28292
30.94000,261.34206,11.96824,257.84177,0.28496
30.95000,261.42530,12.08335,257.92502,0.28770
30.96000,261.50861,12.10626,258.00833,0.28824
30.97000,261.59206,12.11409,258.09177,0.28843
30.98000,261.67522,12.07236,258.17493,0.28744
30.99000,261.75874,11.97029,258.25845,0.28501
31.00000,261.84198,11.86170,258.34167,0.28242
31.01000,261.92527,12.02524,258.42499,0.28632
31.02000,262.00875,12.14016,258.50842,0.28905
31.03000,262.09190,12.22510,258.59161,0.29107
31.04000,262.17535,12.12284,258.67505,0.28864
31.05000,262.25869,12.10812,258.75839,0.28829
31.06000,262.34193,12.20014,258.84161,0.29048
31.07000,262.42543,12.16363,258.92514,0.28961
31.08000,262.50862,12.02766,259.00833,0.28637
31.09000,262.59201,12.05914,259.09171,0.28712
31.10000,262.67535,11.97774,259.17505,0.28518
31.11000,262.75854,11.96787,259.25824,0.28495
31.12000,262.84206,11.91907,259.34177,0.28379
31.13000,262.92527,11.89895,259.42499,0.28331
31.14000,263.00862,11.93583,259.50830,0.28419
31.15000,263.09209,11.92763,259.59180,0.28399
31.16000,263.17522,11.95911,259.67493,0.28474
31.17000,263.25870,12.02319,259.75839,0.28627
31.18000,263.34201,12.05467,259.84171,0.28702
31.19000,263.42528,12.16456,259.92499,0.28963
31.20000,263.50875,12.24149,260.00845,0.29146
31.21000,263.59193,12.22249,260.09164,0.29101
31.22000,263.67541,12.30631,260.17508,0.29301
31.23000,263.75870,12.31395,260.25839,0.29319
31.24000,263.84193,12.31134,260.34164,0.29313
31.25000,263.92549,12.30650,260.42520,0.29301
31.26000,264.00864,12.18077,260.50836,0.29002
31.27000,264.09207,12.19623,260.59177,0.29039
31.28000,264.17543,12.28284,260.67511,0.29245
31.29000,264.25859,12.38566,260.75830,0.29490
31.30000,264.34209,12.41043,260.84177,0.29549
31.31000,264.42528,12.39870,260.92499,0.29521
31.32000,264.50862,12.48345,261.00830,0.29722
31.33000,264.59207,12.57006,261.09174,0.29929
31.34000,264.67520,12.59893,261.17490,0.29997
31.35000,264.75870,12.57937,261.25839,0.29951
31.36000,264.84196,12.59390,261.34167,0.29985
31.37000,264.92525,12.64866,261.42496,0.30116
31.38000,265.00873,12.51642,261.50842,0.29801
31.39000,265.09191,12.54100,261.59158,0.29860
31.40000,265.17536,12.59260,261.67505,0.29982
31.41000,265.25870,12.62557,261.75839,0.30061
31.42000,265.34191,12.53989,261.84161,0.29857
31.43000,265.42546,12.48308,261.92514,0.29722
31.44000,265.50862,12.43949,262.00833,0.29618
31.45000,265.59207,12.59632,262.09177,0.29991
31.46000,265.67546,12.71926,262.17517,0.30284
31.47000,265.75862,12.75204,262.25833,0.30362
31.48000,265.84215,12.65798,262.34186,0.30138
31.49000,265.92533,12.61514,262.42505,0.30036
31.50000,266.00865,12.59707,262.50836,0.29993
31.51000,266.09207,12.71330,262.59177,0.30270
31.52000,266.17526,12.86436,262.67496,0.30629
31.53000,266.25873,12.95768,262.75842,0.30852
31.54000,266.34199,12.80438,262.84171,0.30487
31.55000,266.42526,12.68592,262.92496,0.30205
31.56000,266.50881,12.68368,263.00851,0.30199
31.57000,266.59191,12.63805,263.09161,0.30091
31.58000,266.67536,12.74198,263.17508,0.30338
31.59000,266.75865,12.87740,263.25836,0.30660
31.60000,266.84186,13.01095,263.34158,0.30978
31.61000,266.92539,13.07447,263.42508,0.31130
31.62000,267.00855,13.10054,263.50824,0.31192
31.63000,267.09199,13.15102,263.59171,0.31312
31.64000,267.17541,13.12196,263.67511,0.31243
31.65000,267.25863,13.05193,263.75833,0.31076
31.66000,267.34212,13.04746,263.84183,0.31065
31.67000,267.42534,12.98301,263.92505,0.30912
31.68000,267.50868,12.92974,264.00839,0.30785
31.69000,267.59207,12.75782,264.09177,0.30376
31.70000,267.67523,12.68964,264.17493,0.30213
31.71000,267.75870,12.66096,264.25842,0.30145
31.72000,267.84197,12.79917,264.34167,0.30474
31.73000,267.92523,12.93253,264.42493,0.30792
31.74000,268.00873,12.92471,264.50842,0.30773
31.75000,268.09189,12.82319,264.59158,0.30531
31.76000,268.17536,12.73137,264.67508,0.30313
31.77000,268.25868,12.66394,264.75839,0.30152
31.78000,268.34189,12.70827,264.84158,0.30258
31.79000,268.42539,12.70734,264.92511,0.30256
31.80000,268.50858,12.67977,265.00827,0.30190
31.81000,268.59194,12.67567,265.09164,0.30180
31.82000,268.67536,12.59334,265.17508,0.29984
31.83000,268.75858,12.70548,265.25827,0.30251
31.84000,268.84210,12.93160,265.34180,0.30790
31.85000,268.92539,13.14953,265.42508,0.31308
31.86000,269.00871,13.27619,265.50842,0.31610
31.87000,269.09215,13.25216,265.59186,0.31553
31.88000,269.17531,13.28476,265.67499,0.31630
31.89000,269.25879,13.29780,265.75848,0.31661
31.90000,269.34202,13.30618,265.84171,0.31681
31.91000,269.42526,13.33170,265.92496,0.31742
31.92000,269.50876,13.41552,266.00845,0.31942
31.93000,269.59192,13.46450,266.09161,0.32058
31.94000,269.67537,13.55596,266.17508,0.32276
31.95000,269.75868,13.43712,266.25839,0.31993
31.96000,269.84189,13.38702,266.34161,0.31874
31.97000,269.92539,13.45910,266.42511,0.32045
31.98000,270.00860,13.53789,266.50830,0.32233
31.99000,270.09200,13.63568,266.59171,0.32466
32.00000,270.17537,13.58241,266.67508,0.32339
32.01000,270.25855,13.39186,266.75827,0.31885
32.02000,270.34213,13.22646,266.84180,0.31492
32.03000,270.42534,13.26762,266.92502,0.31590
32.04000,270.50868,13.29370,267.00839,0.31652
32.05000,270.59213,13.25402,267.09183,0.31557
32.06000,270.67532,13.13817,267.17499,0.31281
32.07000,270.75879,13.10259,267.25848,0.31197
32.08000,270.84205,13.15363,267.34177,0.31318
32.09000,270.92532,13.25402,267.42502,0.31557
32.10000,271.00876,13.26371,267.50848,0.31580
32.11000,271.09190,13.22720,267.59158,0.31493
32.12000,271.17532,13.21528,267.67502,0.31465
32.13000,271.25861,13.13891,267.75830,0.31283
32.14000,271.34185,13.13575,267.84155,0.31276
32.15000,271.42534,13.24825,267.92505,0.31543
32.16000,271.50856,13.30953,268.00827,0.31689
32.17000,271.59200,13.48015,268.09171,0.32096
32.18000,271.67540,13.43880,268.17511,0.31997
32.19000,271.75861,13.36075,268.25830,0.31811
32.20000,271.84208,13.21808,268.34177,0.31472
32.21000,271.92532,13.12066,268.42502,0.31240
32.22000,272.00866,13.13463,268.50836,0.31273
32.23000,272.09213,13.19107,268.59183,0.31407
32.24000,272.17527,13.27433,268.67496,0.31606
32.25000,272.25877,13.37808,268.75848,0.31853
32.26000,272.34203,13.38590,268.84174,0.31871
32.27000,272.42529,13.41291,268.92499,0.31935
32.28000,272.50879,13.31605,269.00848,0.31705
32.29000,272.59193,13.41179,269.09164,0.31933
32.30000,272.67537,13.44942,269.17508,0.32022
32.31000,272.75871,13.53975,269.25842,0.32238
32.32000,272.84187,13.66436,269.34158,0.32534
32.33000,272.92543,13.60960,269.42514,0.32404
32.34000,273.00856,13.56285,269.50827,0.32293
32.35000,273.09195,13.46208,269.59164,0.32053
32.36000,273.17535,13.34399,269.67505,0.31771
32.37000,273.25851,13.32946,269.75821,0.31737
32.38000,273.34206,13.44662,269.84177,0.32016
32.39000,273.42530,13.40043,269.92499,0.31906
32.40000,273.50864,13.36373,270.00833,0.31818
32.41000,273.59208,13.30599,270.09180,0.31681
32.42000,273.67530,13.42855,270.17499,0.31973
32.43000,273.75877,13.57570,270.25848,0.32323
32.44000,273.84206,13.69230,270.34174,0.32601
32.45000,273.92532,13.80462,270.42499,0.32868
32.46000,274.00880,13.72863,270.50851,0.32687
32.47000,274.09193,13.64667,270.59164,0.32492
32.48000,274.17538,13.63624,270.67508,0.32467
32.49000,274.25872,13.63587,270.75842,0.32466
32.50000,274.34196,13.73459,270.84164,0.32701
32.51000,274.42545,13.80164,270.92517,0.32861
32.52000,274.50864,13.76346,271.00833,0.32770
32.53000,274.59203,13.70125,271.09174,0.32622
32.54000,274.67538,13.68690,271.17508,0.32588
32.55000,274.75854,13.65747,271.25821,0.32518
32.56000,274.84204,13.60197,271.34174,0.32386
32.57000,274.92525,13.56639,271.42493,0.32301
32.58000,275.00859,13.56993,271.50830,0.32309
32.59000,275.09204,13.62469,271.59174,0.32440
32.60000,275.17525,13.60457,271.67496,0.32392
32.61000,275.25872,13.52746,271.75842,0.32208
32.62000,275.34204,13.33375,271.84174,0.31747
32.63000,275.42530,13.27172,271.92502,0.31599
32.64000,275.50877,13.17114,272.00848,0.31360
32.65000,275.59193,13.14264,272.09161,0.31292
32.66000,275.67540,13.17300,272.17511,0.31364
32.67000,275.75869,13.34380,272.25839,0.31771
32.68000,275.84191,13.56471,272.34158,0.32297
32.69000,275.92543,13.59005,272.42514,0.32357
32.70000,276.00862,13.47270,272.50833,0.32078
32.71000,276.09201,13.44196,272.59171,0.32005
32.72000,276.17538,13.42669,272.67508,0.31968
32.73000,276.25859,13.49058,272.75830,0.32120
32.74000,276.34212,13.68169,272.84180,0.32575
32.75000,276.42528,13.77296,272.92499,0.32793
32.76000,276.50862,13.77966,273.00833,0.32809
32.77000,276.59206,13.76309,273.09177,0.32769
32.78000,276.67520,13.79494,273.17490,0.32845
32.79000,276.75872,13.75750,273.25842,0.32756
32.80000,276.84199,13.69361,273.34171,0.32604
32.81000,276.92528,13.76495,273.42499,0.32774
32.82000,277.00878,13.72378,273.50848,0.32676
32.83000,277.09196,13.68951,273.59167,0.32594
32.84000,277.17538,13.78600,273.67505,0.32824
32.85000,277.25870,13.71782,273.75839,0.32661
32.86000,277.34191,13.62395,273.84161,0.32438
32.87000,277.42541,13.40564,273.92511,0.31918
32.88000,277.50859,13.23838,274.00830,0.31520
32.89000,277.59199,13.21547,274.09171,0.31465
32.90000,277.67541,13.29407,274.17508,0.31653
32.91000,277.75857,13.43731,274.25827,0.31994
32.92000,277.84212,13.46432,274.34180,0.32058
32.93000,277.92531,13.52169,274.42502,0.32194
32.94000,278.00865,13.68355,274.50836,0.32580
32.95000,278.09209,13.52765,274.59180,0.32209
32.96000,278.17525,13.34138,274.67493,0.31765
32.97000,278.25873,13.23000,274.75842,0.31500
32.98000,278.34199,13.23670,274.84171,0.31516
32.99000,278.42525,13.29873,274.92496,0.31664
33.00000,278.50880,13.15568,275.00848,0.31323
33.01000,278.59194,12.97146,275.09164,0.30884
33.02000,278.67541,12.91223,275.17511,0.30743
33.03000,278.75875,12.88615,275.25845,0.30681
33.04000,278.84196,12.96811,275.34167,0.30876
33.05000,278.92546,12.93439,275.42517,0.30796
33.06000,279.00865,12.93384,275.50833,0.30795
33.07000,279.09202,13.00313,275.59174,0.30960
33.08000,279.17541,13.02734,275.67511,0.31017
33.09000,279.25860,13.19479,275.75830,0.31416
33.10000,279.34212,13.36839,275.84183,0.31830
33.11000,279.42528,13.40359,275.92496,0.31913
33.12000,279.50860,13.30599,276.00830,0.31681
33.13000,279.59202,13.13742,276.09174,0.31280
33.14000,279.67518,13.07223,276.17490,0.31124
33.15000,279.75865,13.03274,276.25833,0.31030
33.16000,279.84194,13.01002,276.34164,0.30976
33.17000,279.92523,13.12830,276.42493,0.31258
33.18000,280.00876,13.32685,276.50842,0.31731
33.19000,280.09192,13.48015,276.59161,0.32096
33.20000,280.17544,13.59601,276.67514,0.32371
33.21000,280.25876,13.59489,276.75845,0.32369
33.22000,280.34197,13.58222,276.84167,0.32339
33.23000,280.42547,13.53286,276.92517,0.32221
33.24000,280.50865,13.46488,277.00833,0.32059
33.25000,280.59205,13.40713,277.09174,0.31922
33.26000,280.67541,13.20131,277.17511,0.31432
33.27000,280.75860,13.15009,277.25830,0.31310
33.28000,280.84210,13.00927,277.34180,0.30974
33.29000,280.92531,12.90888,277.42502,0.30735
33.30000,281.00865,12.89472,277.50836,0.30702
33.31000,281.09210,12.86343,277.59180,0.30627
33.32000,281.17521,12.93961,277.67493,0.30809
33.33000,281.25868,13.05304,277.75839,0.31079
33.34000,281.34197,13.18883,277.84167,0.31402
33.35000,281.42526,13.29947,277.92493,0.31665
33.36000,281.50876,13.23093,278.00845,0.31502
33.37000,281.59194,13.11805,278.09164,0.31233
33.38000,281.67539,13.02268,278.17511,0.31006
33.39000,281.75871,12.87125,278.25842,0.30646
33.40000,281.84194,12.84033,278.34164,0.30572
33.41000,281.92544,12.84443,278.42514,0.30582
33.42000,282.00860,12.77812,278.50827,0.30424
33.43000,282.09202,12.79134,278.59174,0.30456
33.44000,282.17539,12.81369,278.67511,0.30509
