Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
23.22000,12.64773,193.50824,193.50822,1.38220,0.30114
23.23000,12.49667,193.59175,193.59175,1.38280,0.29754
23.24000,12.37895,193.67498,193.67497,1.38339,0.29474
23.25000,12.42105,193.75832,193.75832,1.38399,0.29574
23.26000,12.62277,193.84178,193.84180,1.38458,0.30054
23.27000,12.80811,193.92491,193.92491,1.38518,0.30495
23.28000,12.95358,194.00836,194.00836,1.38577,0.30842
23.29000,13.09253,194.09161,194.09161,1.38637,0.31173
23.30000,13.13183,194.17487,194.17488,1.38696,0.31266
23.31000,13.00890,194.25837,194.25838,1.38756,0.30974
23.32000,12.85579,194.34155,194.34155,1.38815,0.30609
23.33000,12.64028,194.42501,194.42500,1.38875,0.30096
23.34000,12.59670,194.50833,194.50833,1.38935,0.29992
23.35000,12.75428,194.59156,194.59155,1.38994,0.30367
23.36000,12.83493,194.67508,194.67508,1.39054,0.30559
23.37000,12.78669,194.75824,194.75824,1.39113,0.30444
23.38000,12.69728,194.84164,194.84164,1.39173,0.30232
23.39000,12.63265,194.92505,194.92503,1.39232,0.30078
23.40000,12.66431,195.00822,195.00822,1.39292,0.30153
23.41000,12.64773,195.09170,195.09171,1.39351,0.30114
23.42000,12.70026,195.17493,195.17493,1.39411,0.30239
23.43000,12.66357,195.25826,195.25826,1.39470,0.30151
23.44000,12.51958,195.34173,195.34175,1.39530,0.29809
23.45000,12.36089,195.42486,195.42487,1.39589,0.29431
23.46000,12.35921,195.50832,195.50832,1.39649,0.29427
23.47000,12.48065,195.59161,195.59161,1.39708,0.29716
23.48000,12.74124,195.67489,195.67490,1.39768,0.30336
23.49000,12.66282,195.75838,195.75836,1.39827,0.30150
23.50000,12.40410,195.84155,195.84155,1.39887,0.29534
23.51000,12.37802,195.92501,195.92500,1.39946,0.29471
23.52000,12.42403,196.00836,196.00836,1.40006,0.29581
23.53000,12.50263,196.09161,196.09161,1.40065,0.29768
23.54000,12.51101,196.17517,196.17517,1.40125,0.29788
23.55000,12.52498,196.25833,196.25833,1.40185,0.29821
23.56000,12.66859,196.34175,196.34175,1.40244,0.30163
23.57000,12.70715,196.42511,196.42509,1.40304,0.30255
23.58000,12.69076,196.50830,196.50830,1.40363,0.30216
23.59000,12.59912,196.59179,196.59178,1.40423,0.29998
23.60000,12.63395,196.67498,196.67499,1.40482,0.30081
23.61000,12.71982,196.75831,196.75832,1.40542,0.30285
23.62000,12.74664,196.84176,196.84177,1.40601,0.30349
23.63000,12.93849,196.92489,196.92491,1.40661,0.30806
23.64000,13.01002,197.00838,197.00838,1.40720,0.30976
23.65000,13.06403,197.09167,197.09166,1.40780,0.31105
23.66000,13.11861,197.17493,197.17494,1.40839,0.31235
23.67000,13.14413,197.25846,197.25845,1.40899,0.31296
23.68000,13.10892,197.34163,197.34163,1.40958,0.31212
23.69000,13.02548,197.42506,197.42506,1.41018,0.31013
23.70000,12.94669,197.50839,197.50839,1.41077,0.30825
23.71000,13.08285,197.59162,197.59161,1.41137,0.31150
23.72000,13.20355,197.67517,197.67517,1.41197,0.31437
23.73000,13.27451,197.75833,197.75833,1.41256,0.31606
23.74000,13.31288,197.84168,197.84169,1.41315,0.31697
23.75000,13.28439,197.92506,197.92505,1.41375,0.31629
23.76000,13.26185,198.00824,198.00824,1.41434,0.31576
23.77000,13.17374,198.09175,198.09175,1.41494,0.31366
23.78000,13.02604,198.17497,198.17497,1.41554,0.31014
23.79000,13.07167,198.25830,198.25830,1.41613,0.31123
23.80000,13.08955,198.34175,198.34175,1.41673,0.31166
23.81000,13.00592,198.42491,198.42490,1.41732,0.30966
23.82000,12.94818,198.50841,198.50842,1.41792,0.30829
23.83000,12.82394,198.59166,198.59166,1.41851,0.30533
23.84000,12.78948,198.67494,198.67494,1.41911,0.30451
23.85000,12.79358,198.75841,198.75841,1.41970,0.30461
23.86000,12.96047,198.84154,198.84152,1.42030,0.30858
23.87000,13.01765,198.92501,198.92502,1.42089,0.30994
23.88000,12.90683,199.00834,199.00835,1.42149,0.30731
23.89000,12.90720,199.09157,199.09157,1.42208,0.30731
23.90000,12.86827,199.17508,199.17508,1.42268,0.30639
23.91000,12.82468,199.25828,199.25829,1.42327,0.30535
23.92000,12.71795,199.34167,199.34167,1.42387,0.30281
23.93000,12.65593,199.42507,199.42508,1.42446,0.30133
23.94000,12.65947,199.50821,199.50822,1.42506,0.30142
23.95000,12.71274,199.59174,199.59174,1.42566,0.30268
23.96000,12.75316,199.67496,199.67496,1.42625,0.30365
23.97000,12.66468,199.75828,199.75829,1.42684,0.30154
23.98000,12.63451,199.84171,199.84171,1.42744,0.30082
23.99000,12.83772,199.92490,199.92490,1.42804,0.30566
24.00000,13.06552,200.00838,200.00839,1.42863,0.31108
24.01000,13.19330,200.09165,200.09164,1.42923,0.31413
24.02000,13.23391,200.17494,200.17494,1.42982,0.31509
24.03000,13.05323,200.25842,200.25842,1.43042,0.31079
24.04000,12.91949,200.34156,200.34154,1.43101,0.30761
24.05000,12.85430,200.42500,200.42499,1.43161,0.30605
24.06000,12.86063,200.50831,200.50830,1.43220,0.30621
24.07000,12.90254,200.59153,200.59155,1.43280,0.30720
24.08000,12.96755,200.67504,200.67503,1.43339,0.30875
24.09000,12.97612,200.75824,200.75826,1.43399,0.30896
24.10000,13.08713,200.84162,200.84163,1.43458,0.31160
24.11000,13.17356,200.92504,200.92505,1.43518,0.31366
24.12000,13.20783,201.00824,201.00824,1.43577,0.31447
24.13000,13.16946,201.09178,201.09178,1.43637,0.31356
24.14000,13.19814,201.17499,201.17499,1.43696,0.31424
24.15000,13.31754,201.25834,201.25832,1.43756,0.31708
24.16000,13.26725,201.34181,201.34181,1.43816,0.31589
24.17000,13.26520,201.42495,201.42496,1.43875,0.31584
24.18000,13.23130,201.50841,201.50841,1.43935,0.31503
24.19000,13.29910,201.59168,201.59167,1.43994,0.31665
24.20000,13.36858,201.67497,201.67499,1.44054,0.31830
24.21000,13.43694,201.75845,201.75845,1.44113,0.31993
24.22000,13.48481,201.84161,201.84161,1.44173,0.32107
24.23000,13.39559,201.92506,201.92506,1.44232,0.31894
24.24000,13.34660,202.00836,202.00836,1.44292,0.31778
24.25000,13.36802,202.09159,202.09158,1.44351,0.31829
24.26000,13.26837,202.17507,202.17508,1.44411,0.31591
24.27000,13.25961,202.25826,202.25827,1.44470,0.31571
24.28000,13.27135,202.34165,202.34166,1.44530,0.31598
24.29000,13.17970,202.42510,202.42509,1.44589,0.31380
24.30000,13.11507,202.50830,202.50832,1.44649,0.31226
24.31000,13.16406,202.59181,202.59180,1.44708,0.31343
24.32000,13.28364,202.67504,202.67503,1.44768,0.31628
24.33000,13.37957,202.75834,202.75835,1.44827,0.31856
24.34000,13.52057,202.84177,202.84177,1.44887,0.32192
24.35000,13.60178,202.92492,202.92491,1.44946,0.32385
24.36000,13.63065,203.00840,203.00841,1.45006,0.32454
24.37000,13.47493,203.09165,203.09164,1.45065,0.32083
24.38000,13.47810,203.17492,203.17491,1.45125,0.32091
24.39000,13.52616,203.25840,203.25841,1.45185,0.32205
24.40000,13.50306,203.34156,203.34157,1.45244,0.32150
24.41000,13.38385,203.42502,203.42500,1.45304,0.31866
24.42000,13.19572,203.50835,203.50835,1.45363,0.31418
24.43000,13.19703,203.59158,203.59158,1.45423,0.31421
24.44000,13.22888,203.67510,203.67511,1.45482,0.31497
24.45000,13.18771,203.75825,203.75826,1.45542,0.31399
24.46000,13.07651,203.84163,203.84163,1.45601,0.31135
24.47000,12.95786,203.92504,203.92505,1.45661,0.30852
24.48000,13.13891,204.00821,204.00821,1.45720,0.31283
24.49000,13.18306,204.09175,204.09175,1.45780,0.31388
24.50000,13.11451,204.17497,204.17497,1.45839,0.31225
24.51000,13.02678,204.25830,204.25830,1.45899,0.31016
24.52000,12.88187,204.34175,204.34175,1.45958,0.30671
24.53000,12.76638,204.42491,204.42491,1.46018,0.30396
24.54000,12.80997,204.50841,204.50841,1.46077,0.30500
24.55000,13.01654,204.59168,204.59169,1.46137,0.30992
24.56000,13.27489,204.67493,204.67493,1.46196,0.31607
24.57000,13.45333,204.75839,204.75839,1.46256,0.32032
24.58000,13.46562,204.84157,204.84157,1.46315,0.32061
24.59000,13.53342,204.92501,204.92502,1.46375,0.32222
24.60000,13.43712,205.00837,205.00836,1.46435,0.31993
24.61000,13.32480,205.09155,205.09155,1.46494,0.31726
24.62000,13.29333,205.17508,205.17508,1.46554,0.31651
24.63000,13.35926,205.25824,205.25824,1.46613,0.31808
24.64000,13.35032,205.34163,205.34163,1.46673,0.31786
24.65000,13.23018,205.42503,205.42503,1.46732,0.31500
24.66000,13.26632,205.50821,205.50821,1.46792,0.31586
24.67000,13.42334,205.59175,205.59175,1.46851,0.31960
24.68000,13.51852,205.67498,205.67496,1.46911,0.32187
24.69000,13.42203,205.75833,205.75833,1.46970,0.31957
24.70000,13.38664,205.84178,205.84178,1.47030,0.31873
24.71000,13.44476,205.92491,205.92491,1.47089,0.32011
24.72000,13.49878,206.00840,206.00839,1.47149,0.32140
24.73000,13.34921,206.09169,206.09169,1.47208,0.31784
24.74000,13.35274,206.17496,206.17496,1.47268,0.31792
24.75000,13.30040,206.25845,206.25844,1.47327,0.31668
24.76000,13.39167,206.34158,206.34158,1.47387,0.31885
24.77000,13.47605,206.42503,206.42503,1.47446,0.32086
24.78000,13.48145,206.50836,206.50836,1.47506,0.32099
24.79000,13.63009,206.59158,206.59158,1.47565,0.32453
24.80000,13.72863,206.67511,206.67511,1.47625,0.32687
24.81000,13.75675,206.75824,206.75824,1.47684,0.32754
24.82000,13.70665,206.84162,206.84161,1.47744,0.32635
24.83000,13.65133,206.92504,206.92505,1.47804,0.32503
24.84000,13.54981,207.00820,207.00821,1.47863,0.32261
24.85000,13.60197,207.09175,207.09175,1.47923,0.32386
24.86000,13.73794,207.17499,207.17497,1.47982,0.32709
24.87000,13.86795,207.25835,207.25835,1.48042,0.33019
24.88000,13.86981,207.34183,207.34183,1.48101,0.33023
24.89000,13.86069,207.42497,207.42497,1.48161,0.33002
24.90000,13.85733,207.50845,207.50845,1.48220,0.32994
24.91000,13.74073,207.59170,207.59171,1.48280,0.32716
24.92000,13.70758,207.67495,207.67494,1.48339,0.32637
24.93000,13.63419,207.75845,207.75847,1.48399,0.32462
24.94000,13.58055,207.84160,207.84161,1.48458,0.32335
24.95000,13.55670,207.92506,207.92506,1.48518,0.32278
24.96000,13.42688,208.00839,208.00839,1.48577,0.31969
24.97000,13.57626,208.09161,208.09161,1.48637,0.32324
24.98000,13.72844,208.17514,208.17514,1.48697,0.32687
24.99000,13.77985,208.25830,208.25832,1.48756,0.32809
25.00000,13.63140,208.34165,208.34166,1.48815,0.32456
25.01000,13.58502,208.42503,208.42503,1.48875,0.32345
25.02000,13.60625,208.50819,208.50819,1.48934,0.32396
25.03000,13.55391,208.59169,208.59169,1.48994,0.32271
25.04000,13.35312,208.67492,208.67491,1.49054,0.31793
25.05000,13.29910,208.75830,208.75830,1.49113,0.31665
25.06000,13.37919,208.84177,208.84175,1.49173,0.31855
25.07000,13.51051,208.92497,208.92497,1.49232,0.32168
25.08000,13.49598,209.00847,209.00847,1.49292,0.32133
25.09000,13.47288,209.09171,209.09171,1.49351,0.32078
25.10000,13.68411,209.17496,209.17497,1.49411,0.32581
25.11000,13.72844,209.25840,209.25842,1.49470,0.32687
25.12000,13.53957,209.34154,209.34154,1.49530,0.32237
25.13000,13.43843,209.42496,209.42496,1.49589,0.31996
25.14000,13.40508,209.50827,209.50826,1.49649,0.31917
25.15000,13.52523,209.59150,209.59149,1.49708,0.32203
25.16000,13.55354,209.67506,209.67506,1.49768,0.32270
25.17000,13.49226,209.75827,209.75827,1.49827,0.32124
25.18000,13.51442,209.84168,209.84167,1.49887,0.32177
25.19000,13.51144,209.92509,209.92508,1.49946,0.32170
25.20000,13.46730,210.00826,210.00826,1.50006,0.32065
25.21000,13.46953,210.09175,210.09175,1.50066,0.32070
25.22000,13.49133,210.17495,210.17496,1.50125,0.32122
25.23000,13.63028,210.25829,210.25829,1.50184,0.32453
25.24000,13.65133,210.34172,210.34174,1.50244,0.32503
25.25000,13.63102,210.42488,210.42488,1.50303,0.32455
25.26000,13.69119,210.50841,210.50841,1.50363,0.32598
25.27000,13.80611,210.59171,210.59169,1.50423,0.32872
25.28000,13.92066,210.67499,210.67499,1.50482,0.33144
25.29000,13.89384,210.75845,210.75845,1.50542,0.33081
25.30000,13.80090,210.84159,210.84160,1.50601,0.32859
25.31000,13.89477,210.92503,210.92502,1.50661,0.33083
25.32000,13.89571,211.00837,211.00836,1.50720,0.33085
25.33000,13.79885,211.09155,211.09154,1.50780,0.32854
25.34000,13.63214,211.17508,211.17508,1.50839,0.32457
25.35000,13.69603,211.25824,211.25824,1.50899,0.32610
25.36000,13.90651,211.34166,211.34166,1.50958,0.33111
25.37000,13.93817,211.42507,211.42506,1.51018,0.33186
25.38000,14.03857,211.50824,211.50826,1.51077,0.33425
25.39000,13.96984,211.59175,211.59177,1.51137,0.33262
25.40000,13.93780,211.67496,211.67494,1.51196,0.33185
25.41000,14.00188,211.75830,211.75830,1.51256,0.33338
25.42000,13.90278,211.84174,211.84172,1.51316,0.33102
25.43000,13.95419,211.92491,211.92491,1.51375,0.33224
25.44000,13.98884,212.00840,212.00839,1.51435,0.33307
25.45000,13.97133,212.09171,212.09172,1.51494,0.33265
25.46000,14.11885,212.17498,212.17499,1.51554,0.33616
25.47000,14.16411,212.25846,212.25847,1.51613,0.33724
25.48000,14.32709,212.34162,212.34163,1.51673,0.34112
25.49000,14.32505,212.42504,212.42505,1.51732,0.34107
25.50000,14.28407,212.50841,212.50839,1.51792,0.34010
25.51000,14.15759,212.59161,212.59161,1.51851,0.33709
25.52000,13.89049,212.67512,212.67514,1.51911,0.33073
25.53000,13.84113,212.75829,212.75830,1.51970,0.32955
25.54000,13.91675,212.84169,212.84169,1.52030,0.33135
25.55000,14.04248,212.92506,212.92505,1.52089,0.33434
25.56000,14.16244,213.00823,213.00822,1.52149,0.33720
25.57000,14.06036,213.09175,213.09175,1.52208,0.33477
25.58000,14.09482,213.17498,213.17497,1.52268,0.33559
25.59000,14.20900,213.25831,213.25830,1.52327,0.33831
25.60000,14.25557,213.34174,213.34175,1.52387,0.33942
25.61000,14.21031,213.42489,213.42490,1.52446,0.33834
25.62000,14.20639,213.50837,213.50838,1.52506,0.33825
25.63000,14.06819,213.59165,213.59164,1.52565,0.33496
25.64000,13.90148,213.67493,213.67494,1.52625,0.33099
25.65000,13.84728,213.75845,213.75845,1.52685,0.32970
25.66000,13.86590,213.84159,213.84160,1.52744,0.33014
25.67000,13.77240,213.92503,213.92505,1.52804,0.32791
25.68000,13.79400,214.00836,214.00838,1.52863,0.32843
25.69000,14.00430,214.09157,214.09155,1.52923,0.33344
25.70000,14.13617,214.17510,214.17509,1.52982,0.33658
25.71000,14.01659,214.25830,214.25830,1.53042,0.33373
25.72000,13.96351,214.34168,214.34167,1.53101,0.33246
25.73000,13.81990,214.42507,214.42508,1.53161,0.32905
25.74000,13.87466,214.50821,214.50822,1.53220,0.33035
25.75000,13.85249,214.59172,214.59171,1.53280,0.32982
25.76000,13.81841,214.67492,214.67493,1.53339,0.32901
25.77000,13.89422,214.75826,214.75826,1.53399,0.33081
25.78000,13.94823,214.84169,214.84171,1.53458,0.33210
25.79000,13.95028,214.92485,214.92485,1.53518,0.33215
25.80000,13.90614,215.00834,215.00833,1.53577,0.33110
25.81000,13.98697,215.09165,215.09166,1.53637,0.33302
25.82000,14.12481,215.17492,215.17491,1.53696,0.33631
25.83000,14.11233,215.25844,215.25844,1.53756,0.33601
25.84000,14.11904,215.34163,215.34163,1.53815,0.33617
25.85000,14.21291,215.42509,215.42509,1.53875,0.33840
25.86000,14.25128,215.50838,215.50836,1.53935,0.33932
25.87000,14.26097,215.59160,215.59160,1.53994,0.33955
25.88000,14.32020,215.67510,215.67509,1.54054,0.34096
25.89000,14.41166,215.75827,215.75827,1.54113,0.34313
25.90000,14.49920,215.84168,215.84169,1.54173,0.34522
25.91000,14.47666,215.92506,215.92508,1.54232,0.34468
25.92000,14.33101,216.00822,216.00821,1.54292,0.34121
25.93000,14.11960,216.09175,216.09175,1.54351,0.33618
25.94000,13.89347,216.17497,216.17497,1.54411,0.33080
25.95000,13.93426,216.25830,216.25830,1.54470,0.33177
25.96000,13.99871,216.34175,216.34175,1.54530,0.33330
25.97000,14.00337,216.42488,216.42488,1.54589,0.33341
25.98000,14.08812,216.50837,216.50836,1.54649,0.33543
25.99000,14.14660,216.59166,216.59166,1.54708,0.33682
26.00000,14.30567,216.67493,216.67493,1.54768,0.34061
26.01000,14.41576,216.75842,216.75842,1.54827,0.34323
26.02000,14.63331,216.84159,216.84160,1.54887,0.34841
26.03000,14.71825,216.92508,216.92508,1.54946,0.35043
26.04000,14.54819,217.00843,217.00844,1.55006,0.34639
26.05000,14.34535,217.09163,217.09163,1.55065,0.34156
26.06000,14.30996,217.17516,217.17517,1.55125,0.34071
26.07000,14.21832,217.25832,217.25832,1.55185,0.33853
26.08000,14.14232,217.34170,217.34169,1.55244,0.33672
26.09000,14.16299,217.42509,217.42509,1.55304,0.33721
26.10000,14.19261,217.50825,217.50826,1.55363,0.33792
26.11000,14.21254,217.59174,217.59172,1.55423,0.33839
26.12000,14.34125,217.67496,217.67496,1.55482,0.34146
26.13000,14.34982,217.75828,217.75827,1.55542,0.34166
26.14000,14.36863,217.84174,217.84174,1.55601,0.34211
26.15000,14.44593,217.92488,217.92488,1.55661,0.34395
26.16000,14.55154,218.00838,218.00838,1.55720,0.34647
26.17000,14.57129,218.09165,218.09164,1.55780,0.34694
26.18000,14.58395,218.17492,218.17493,1.55839,0.34724
26.19000,14.56067,218.25842,218.25842,1.55899,0.34668
26.20000,14.53273,218.34156,218.34157,1.55958,0.34602
26.21000,14.62810,218.42503,218.42503,1.56018,0.34829
26.22000,14.77282,218.50838,218.50838,1.56077,0.35173
26.23000,14.71434,218.59162,218.59161,1.56137,0.35034
26.24000,14.50852,218.67515,218.67514,1.56197,0.34544
26.25000,14.39080,218.75832,218.75832,1.56256,0.34264
26.26000,14.31629,218.84169,218.84169,1.56315,0.34086
26.27000,14.32486,218.92506,218.92505,1.56375,0.34107
26.28000,14.42302,219.00824,219.00824,1.56434,0.34341
26.29000,14.54949,219.09171,219.09172,1.56494,0.34642
26.30000,14.58749,219.17493,219.17493,1.56554,0.34732
26.31000,14.70037,219.25824,219.25824,1.56613,0.35001
26.32000,14.71229,219.34171,219.34172,1.56673,0.35029
26.33000,14.68752,219.42487,219.42488,1.56732,0.34970
26.34000,14.56905,219.50837,219.50838,1.56792,0.34688
26.35000,14.30437,219.59164,219.59163,1.56851,0.34058
26.36000,14.34702,219.67490,219.67490,1.56911,0.34160
26.37000,14.22800,219.75840,219.75839,1.56970,0.33876
26.38000,14.02497,219.84153,219.84154,1.57030,0.33393
26.39000,14.10805,219.92498,219.92497,1.57089,0.33591
26.40000,14.28984,220.00830,220.00830,1.57149,0.34023
26.41000,14.49622,220.09151,220.09151,1.57208,0.34515
26.42000,14.45618,220.17506,220.17506,1.57268,0.34419
26.43000,14.37366,220.25827,220.25827,1.57327,0.34223
26.44000,14.54428,220.34164,220.34164,1.57387,0.34629
26.45000,14.57389,220.42506,220.42506,1.57446,0.34700
26.46000,14.52360,220.50822,220.50822,1.57506,0.34580
26.47000,14.39713,220.59174,220.59174,1.57566,0.34279
26.48000,14.32560,220.67495,220.67496,1.57625,0.34109
26.49000,14.35149,220.75827,220.75827,1.57684,0.34170
26.50000,14.32262,220.84172,220.84172,1.57744,0.34101
26.51000,14.38297,220.92485,220.92485,1.57803,0.34245
26.52000,14.51857,221.00835,221.00835,1.57863,0.34568
26.53000,14.58414,221.09167,221.09166,1.57923,0.34724
26.54000,14.71657,221.17493,221.17493,1.57982,0.35039
26.55000,14.73352,221.25840,221.25841,1.58042,0.35080
26.56000,14.73837,221.34156,221.34157,1.58101,0.35091
26.57000,14.76854,221.42503,221.42503,1.58161,0.35163
26.58000,14.82666,221.50835,221.50835,1.58220,0.35302
26.59000,14.97027,221.59161,221.59161,1.58280,0.35643
26.60000,15.04607,221.67511,221.67511,1.58339,0.35824
26.61000,14.98815,221.75832,221.75833,1.58399,0.35686
26.62000,14.96617,221.84169,221.84169,1.58458,0.35634
26.63000,14.91737,221.92509,221.92509,1.58518,0.35518
26.64000,14.82647,222.00825,222.00824,1.58577,0.35301
26.65000,14.78493,222.09177,222.09177,1.58637,0.35202
26.66000,14.74712,222.17496,222.17496,1.58696,0.35112
26.67000,14.90787,222.25830,222.25830,1.58756,0.35495
26.68000,15.03266,222.34177,222.34177,1.58816,0.35792
26.69000,14.97697,222.42491,222.42491,1.58875,0.35659
26.70000,14.86540,222.50840,222.50841,1.58935,0.35394
26.71000,14.85832,222.59167,222.59167,1.58994,0.35377
26.72000,14.81175,222.67496,222.67496,1.59054,0.35266
26.73000,14.77152,222.75843,222.75844,1.59113,0.35170
26.74000,14.82610,222.84156,222.84157,1.59173,0.35300
26.75000,15.01404,222.92501,222.92502,1.59232,0.35748
26.76000,15.15020,223.00833,223.00833,1.59292,0.36072
26.77000,15.13027,223.09157,223.09157,1.59351,0.36024
26.78000,15.04086,223.17504,223.17503,1.59411,0.35812
26.79000,15.01180,223.25825,223.25826,1.59470,0.35742
26.80000,15.00677,223.34164,223.34164,1.59530,0.35730
26.81000,14.98349,223.42504,223.42503,1.59589,0.35675
26.82000,15.00677,223.50820,223.50819,1.59649,0.35730
26.83000,15.04831,223.59172,223.59172,1.59708,0.35829
26.84000,15.11350,223.67496,223.67496,1.59768,0.35985
26.85000,15.11127,223.75825,223.75826,1.59827,0.35979
26.86000,15.02950,223.84170,223.84169,1.59887,0.35785
26.87000,14.97399,223.92491,223.92491,1.59946,0.35652
26.88000,14.94903,224.00838,224.00838,1.60006,0.35593
26.89000,14.93860,224.09170,224.09169,1.60065,0.35568
26.90000,14.97604,224.17496,224.17496,1.60125,0.35657
26.91000,14.96710,224.25846,224.25845,1.60185,0.35636
26.92000,14.91494,224.34162,224.34161,1.60244,0.35512
26.93000,14.82200,224.42504,224.42503,1.60304,0.35290
26.94000,14.78959,224.50833,224.50833,1.60363,0.35213
26.95000,14.79760,224.59152,224.59152,1.60423,0.35232
26.96000,14.74973,224.67504,224.67503,1.60482,0.35118
26.97000,14.70800,224.75820,224.75819,1.60542,0.35019
26.98000,14.82181,224.84162,224.84161,1.60601,0.35290
26.99000,14.70707,224.92504,224.92505,1.60661,0.35017
27.00000,14.77171,225.00823,225.00822,1.60720,0.35171
27.01000,14.89930,225.09178,225.09178,1.60780,0.35475
27.02000,14.84286,225.17496,225.17496,1.60839,0.35340
27.03000,14.84659,225.25831,225.25830,1.60899,0.35349
27.04000,14.90097,225.34170,225.34171,1.60958,0.35479
27.05000,14.93748,225.42486,225.42487,1.61018,0.35565
27.06000,14.98293,225.50833,225.50833,1.61077,0.35674
27.07000,14.97399,225.59162,225.59163,1.61137,0.35652
27.08000,15.07457,225.67489,225.67488,1.61196,0.35892
27.09000,15.05371,225.75841,225.75841,1.61256,0.35842
27.10000,14.99746,225.84157,225.84157,1.61315,0.35708
27.11000,14.93860,225.92502,225.92502,1.61375,0.35568
27.12000,14.77022,226.00836,226.00836,1.61435,0.35167
27.13000,14.84063,226.09155,226.09154,1.61494,0.35335
27.14000,15.13641,226.17504,226.17505,1.61554,0.36039
27.15000,15.26829,226.25820,226.25821,1.61613,0.36353
27.16000,15.33721,226.34160,226.34160,1.61673,0.36517
27.17000,15.31225,226.42497,226.42497,1.61732,0.36458
27.18000,15.20962,226.50820,226.50821,1.61792,0.36213
27.19000,15.14778,226.59175,226.59175,1.61851,0.36066
27.20000,15.16622,226.67502,226.67502,1.61911,0.36110
27.21000,15.19248,226.75836,226.75836,1.61970,0.36173
27.22000,15.10605,226.84181,226.84181,1.62030,0.35967
27.23000,15.03099,226.92494,226.92494,1.62089,0.35788
27.24000,14.86558,227.00844,227.00844,1.62149,0.35394
27.25000,14.77599,227.09170,227.09171,1.62208,0.35181
27.26000,14.84621,227.17494,227.17494,1.62268,0.35348
27.27000,14.86484,227.25841,227.25841,1.62327,0.35392
27.28000,14.83373,227.34160,227.34160,1.62387,0.35318
27.29000,14.92277,227.42505,227.42505,1.62446,0.35530
27.30000,14.90396,227.50839,227.50839,1.62506,0.35486
27.31000,14.98293,227.59160,227.59160,1.62565,0.35674
27.32000,14.99373,227.67510,227.67509,1.62625,0.35699
27.33000,15.02540,227.75826,227.75826,1.62684,0.35775
27.34000,15.03322,227.84165,227.84166,1.62744,0.35793
27.35000,15.06004,227.92502,227.92502,1.62804,0.35857
27.36000,14.98554,228.00821,228.00821,1.62863,0.35680
27.37000,14.99113,228.09171,228.09171,1.62923,0.35693
27.38000,15.12598,228.17494,228.17494,1.62982,0.36014
27.39000,15.24091,228.25829,228.25829,1.63042,0.36288
27.40000,15.20347,228.34173,228.34174,1.63101,0.36199
27.41000,15.13455,228.42489,228.42490,1.63161,0.36035
27.42000,15.18223,228.50839,228.50839,1.63220,0.36148
27.43000,15.32361,228.59168,228.59167,1.63280,0.36485
27.44000,15.40948,228.67492,228.67491,1.63339,0.36689
27.45000,15.42270,228.75844,228.75844,1.63399,0.36721
27.46000,15.30908,228.84158,228.84158,1.63458,0.36450
27.47000,15.00603,228.92502,228.92502,1.63518,0.35729
27.48000,14.91066,229.00837,229.00836,1.63577,0.35502
27.49000,14.94214,229.09158,229.09158,1.63637,0.35577
27.50000,14.84379,229.17508,229.17508,1.63696,0.35342
27.51000,14.90917,229.25824,229.25824,1.63756,0.35498
27.52000,15.12635,229.34163,229.34163,1.63815,0.36015
27.53000,15.38955,229.42500,229.42500,1.63875,0.36642
27.54000,15.38172,229.50821,229.50821,1.63934,0.36623
27.55000,15.31132,229.59173,229.59174,1.63994,0.36456
27.56000,15.17776,229.67495,229.67494,1.64054,0.36138
27.57000,15.04738,229.75831,229.75832,1.64113,0.35827
27.58000,15.06023,229.84176,229.84177,1.64173,0.35858
27.59000,15.11015,229.92489,229.92490,1.64232,0.35977
27.60000,15.12412,230.00839,230.00839,1.64292,0.36010
27.61000,15.11183,230.09168,230.09169,1.64351,0.35981
27.62000,15.15150,230.17492,230.17493,1.64411,0.36075
27.63000,15.01590,230.25842,230.25842,1.64470,0.35752
27.64000,15.07290,230.34155,230.34155,1.64530,0.35888
27.65000,15.29772,230.42500,230.42500,1.64589,0.36423
27.66000,15.41059,230.50832,230.50832,1.64649,0.36692
27.67000,15.44803,230.59153,230.59152,1.64708,0.36781
27.68000,15.33311,230.67503,230.67503,1.64768,0.36507
27.69000,15.33795,230.75821,230.75821,1.64827,0.36519
27.70000,15.42419,230.84161,230.84161,1.64887,0.36724
27.71000,15.37576,230.92500,230.92500,1.64946,0.36609
27.72000,15.38172,231.00819,231.00819,1.65006,0.36623
27.73000,15.32994,231.09174,231.09174,1.65066,0.36500
27.74000,15.23271,231.17498,231.17497,1.65125,0.36268
27.75000,15.37483,231.25832,231.25832,1.65185,0.36607
27.76000,15.46927,231.34182,231.34181,1.65244,0.36832
27.77000,15.44505,231.42498,231.42497,1.65304,0.36774
27.78000,15.33180,231.50845,231.50845,1.65363,0.36504
27.79000,15.17981,231.59174,231.59174,1.65423,0.36142
27.80000,15.29474,231.67495,231.67496,1.65482,0.36416
27.81000,15.23979,231.75842,231.75842,1.65542,0.36285
27.82000,15.18708,231.84156,231.84155,1.65601,0.36160
27.83000,15.21297,231.92500,231.92500,1.65661,0.36221
27.84000,15.39066,232.00832,232.00832,1.65720,0.36644
27.85000,15.50764,232.09153,232.09154,1.65780,0.36923
27.86000,15.62983,232.17508,232.17508,1.65839,0.37214
