Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.71000,6.48648,114.25834,114.25834,81.61310,0.15444
13.72000,6.45332,114.34174,114.34174,81.67267,0.15365
13.73000,6.45332,114.42491,114.42491,81.73208,0.15365
13.74000,6.51460,114.50839,114.50839,81.79171,0.15511
13.75000,6.42594,114.59162,114.59162,81.85115,0.15300
13.76000,6.29295,114.67495,114.67495,81.91068,0.14983
13.77000,6.29239,114.75838,114.75838,81.97027,0.14982
13.78000,6.33691,114.84155,114.84155,82.02968,0.15088
13.79000,6.37732,114.92505,114.92506,82.08932,0.15184
13.80000,6.45742,115.00832,115.00832,82.14880,0.15375
13.81000,6.57979,115.09159,115.09159,82.20828,0.15666
13.82000,6.55837,115.17509,115.17509,82.26792,0.15615
13.83000,6.51572,115.25823,115.25822,82.32731,0.15514
13.84000,6.37714,115.34170,115.34170,82.38693,0.15184
13.85000,6.20205,115.42503,115.42503,82.44645,0.14767
13.86000,6.17485,115.50823,115.50822,82.50588,0.14702
13.87000,6.08563,115.59174,115.59174,82.56553,0.14490
13.88000,5.96046,115.67494,115.67493,82.62495,0.14192
13.89000,6.02398,115.75832,115.75832,82.68451,0.14343
13.90000,6.24135,115.84173,115.84173,82.74409,0.14860
13.91000,6.48666,115.92490,115.92490,82.80350,0.15444
13.92000,6.57383,116.00842,116.00842,82.86316,0.15652
13.93000,6.53509,116.09161,116.09161,82.92258,0.15560
13.94000,6.37732,116.17495,116.17495,82.98211,0.15184
13.95000,6.36354,116.25838,116.25838,83.04170,0.15151
13.96000,6.45071,116.34153,116.34153,83.10109,0.15359
13.97000,6.49076,116.42502,116.42502,83.16073,0.15454
13.98000,6.43544,116.50829,116.50829,83.22021,0.15322
13.99000,6.41700,116.59157,116.59157,83.27969,0.15279
14.00000,6.43302,116.67506,116.67506,83.33933,0.15317
14.01000,6.45779,116.75823,116.75823,83.39874,0.15376
14.02000,6.44661,116.84173,116.84173,83.45838,0.15349
14.03000,6.37062,116.92506,116.92506,83.51790,0.15168
14.04000,6.37919,117.00826,117.00826,83.57732,0.15189
14.05000,6.33299,117.09177,117.09177,83.63698,0.15079
14.06000,6.28773,117.17494,117.17494,83.69638,0.14971
14.07000,6.25867,117.25835,117.25835,83.75596,0.14902
14.08000,6.41402,117.34173,117.34173,83.81552,0.15271
14.09000,6.47381,117.42490,117.42490,83.87493,0.15414
14.10000,6.43265,117.50841,117.50842,83.93458,0.15316
14.11000,6.35628,117.59164,117.59164,83.99402,0.15134
14.12000,6.39837,117.67498,117.67498,84.05356,0.15234
14.13000,6.45593,117.75841,117.75842,84.11315,0.15371
14.14000,6.40471,117.84156,117.84156,84.17254,0.15249
14.15000,6.42464,117.92505,117.92505,84.23218,0.15297
14.16000,6.46207,118.00827,118.00827,84.29163,0.15386
14.17000,6.44699,118.09155,118.09155,84.35110,0.15350
14.18000,6.32759,118.17503,118.17503,84.41074,0.15066
14.19000,6.32461,118.25823,118.25823,84.47016,0.15059
14.20000,6.39744,118.34172,118.34172,84.52980,0.15232
14.21000,6.46766,118.42507,118.42507,84.58934,0.15399
14.22000,6.57383,118.50832,118.50832,84.64880,0.15652
14.23000,6.54105,118.59185,118.59185,84.70846,0.15574
14.24000,6.45351,118.67501,118.67501,84.76787,0.15365
14.25000,6.46506,118.75840,118.75840,84.82743,0.15393
14.26000,6.33691,118.84176,118.84176,84.88697,0.15088
14.27000,6.24061,118.92493,118.92493,84.94638,0.14859
14.28000,6.28289,119.00839,119.00839,85.00599,0.14959
14.29000,6.26538,119.09159,119.09159,85.06542,0.14918
14.30000,6.13648,119.17492,119.17492,85.12494,0.14611
14.31000,6.09588,119.25838,119.25838,85.18456,0.14514
14.32000,6.16685,119.34155,119.34155,85.24396,0.14683
14.33000,6.37341,119.42504,119.42503,85.30360,0.15175
14.34000,6.59283,119.50831,119.50832,85.36308,0.15697
14.35000,6.69584,119.59156,119.59156,85.42255,0.15942
14.36000,6.61276,119.67506,119.67506,85.48219,0.15745
14.37000,6.52820,119.75820,119.75819,85.54157,0.15543
14.38000,6.45593,119.84167,119.84167,85.60119,0.15371
14.39000,6.47604,119.92500,119.92500,85.66071,0.15419
14.40000,6.50492,120.00825,120.00825,85.72018,0.15488
14.41000,6.46450,120.09176,120.09176,85.77983,0.15392
14.42000,6.52391,120.17496,120.17496,85.83926,0.15533
14.43000,6.58724,120.25838,120.25838,85.89884,0.15684
14.44000,6.58538,120.34176,120.34176,85.95840,0.15679
14.45000,6.65393,120.42491,120.42490,86.01779,0.15843
14.46000,6.76382,120.50842,120.50842,86.07744,0.16104
14.47000,6.69695,120.59162,120.59162,86.13687,0.15945
14.48000,6.65970,120.67495,120.67495,86.19639,0.15856
14.49000,6.50492,120.75838,120.75838,86.25599,0.15488
14.50000,6.42706,120.84155,120.84155,86.31539,0.15303
14.51000,6.52019,120.92504,120.92504,86.37503,0.15524
14.52000,6.59022,121.00832,121.00832,86.43451,0.15691
14.53000,6.55986,121.09159,121.09159,86.49399,0.15619
14.54000,6.49132,121.17509,121.17509,86.55364,0.15456
14.55000,6.47269,121.25823,121.25822,86.61302,0.15411
14.56000,6.45723,121.34167,121.34167,86.67262,0.15374
14.57000,6.51926,121.42500,121.42500,86.73214,0.15522
14.58000,6.57775,121.50823,121.50822,86.79159,0.15661
14.59000,6.61965,121.59174,121.59174,86.85124,0.15761
14.60000,6.73775,121.67494,121.67493,86.91067,0.16042
14.61000,6.79661,121.75832,121.75832,86.97023,0.16182
14.62000,6.69714,121.84170,121.84170,87.02978,0.15946
14.63000,6.60662,121.92487,121.92487,87.08919,0.15730
14.64000,6.27898,122.00833,122.00833,87.14881,0.14950
14.65000,6.02324,122.09156,122.09155,87.20825,0.14341
14.66000,5.94892,122.17491,122.17491,87.26779,0.14164
14.67000,5.96344,122.25838,122.25838,87.32741,0.14199
14.68000,6.16834,122.34154,122.34155,87.38682,0.14687
14.69000,6.39055,122.42504,122.42504,87.44646,0.15216
14.70000,6.48256,122.50835,122.50835,87.50596,0.15435
14.71000,6.58948,122.59162,122.59162,87.56545,0.15689
14.72000,6.63958,122.67511,122.67511,87.62507,0.15809
14.73000,6.68820,122.75825,122.75826,87.68446,0.15924
14.74000,6.67293,122.84169,122.84169,87.74406,0.15888
14.75000,6.53770,122.92503,122.92503,87.80359,0.15566
14.76000,6.29891,123.00825,123.00826,87.86304,0.14997
14.77000,6.15343,123.09177,123.09177,87.92269,0.14651
14.78000,6.11264,123.17497,123.17496,87.98212,0.14554
14.79000,6.04708,123.25837,123.25837,88.04169,0.14398
14.80000,6.10240,123.34178,123.34178,88.10127,0.14530
14.81000,6.18286,123.42495,123.42495,88.16068,0.14721
14.82000,6.19404,123.50844,123.50844,88.22031,0.14748
14.83000,6.23204,123.59166,123.59166,88.27976,0.14838
14.84000,6.26352,123.67499,123.67500,88.33928,0.14913
14.85000,6.37900,123.75844,123.75844,88.39889,0.15188
14.86000,6.50138,123.84157,123.84158,88.45826,0.15479
14.87000,6.57123,123.92507,123.92507,88.51791,0.15646
14.88000,6.55763,124.00835,124.00835,88.57739,0.15613
14.89000,6.59488,124.09160,124.09160,88.63686,0.15702
14.90000,6.63102,124.17508,124.17509,88.69649,0.15788
14.91000,6.61574,124.25826,124.25826,88.75590,0.15752
14.92000,6.51553,124.34169,124.34169,88.81549,0.15513
14.93000,6.33802,124.42502,124.42502,88.87501,0.15091
14.94000,6.26575,124.50822,124.50822,88.93444,0.14918
14.95000,6.19572,124.59173,124.59173,88.99409,0.14752
14.96000,6.22384,124.67494,124.67494,89.05353,0.14819
14.97000,6.31902,124.75835,124.75835,89.11310,0.15045
14.98000,6.33374,124.84176,124.84176,89.17269,0.15080
14.99000,6.36615,124.92493,124.92493,89.23209,0.15157
15.00000,6.43320,125.00844,125.00844,89.29175,0.15317
15.01000,6.47157,125.09167,125.09167,89.35119,0.15409
15.02000,6.56825,125.17500,125.17500,89.41071,0.15639
15.03000,6.61444,125.25844,125.25845,89.47031,0.15749
15.04000,6.59805,125.34158,125.34158,89.52970,0.15710
15.05000,6.46487,125.42506,125.42506,89.58933,0.15393
15.06000,6.44252,125.50834,125.50834,89.64881,0.15339
15.07000,6.56433,125.59160,125.59160,89.70829,0.15629
15.08000,6.61444,125.67509,125.67509,89.76792,0.15749
15.09000,6.71037,125.75822,125.75822,89.82730,0.15977
15.10000,6.69323,125.84169,125.84170,89.88692,0.15936
15.11000,6.56582,125.92500,125.92500,89.94642,0.15633
15.12000,6.56135,126.00818,126.00819,90.00584,0.15622
15.13000,6.44810,126.09171,126.09171,90.06550,0.15353
15.14000,6.26855,126.17487,126.17487,90.12491,0.14925
15.15000,6.30990,126.25829,126.25829,90.18449,0.15024
15.16000,6.32275,126.34168,126.34168,90.24406,0.15054
15.17000,6.44345,126.42487,126.42487,90.30347,0.15342
15.18000,6.47753,126.50842,126.50842,90.36316,0.15423
15.19000,6.34696,126.59164,126.59164,90.42260,0.15112
15.20000,6.21770,126.67497,126.67497,90.48212,0.14804
15.21000,6.10780,126.75841,126.75841,90.54172,0.14542
15.22000,6.11786,126.84155,126.84155,90.60111,0.14566
15.23000,6.16498,126.92508,126.92508,90.66077,0.14679
15.24000,6.20354,127.00834,127.00834,90.72024,0.14770
15.25000,6.35218,127.09162,127.09162,90.77973,0.15124
15.26000,6.37546,127.17512,127.17512,90.83937,0.15180
15.27000,6.47921,127.25825,127.25825,90.89875,0.15427
15.28000,6.61947,127.34172,127.34172,90.95837,0.15761
15.29000,6.75917,127.42503,127.42503,91.01788,0.16093
15.30000,6.86608,127.50824,127.50824,91.07732,0.16348
15.31000,6.62040,127.59174,127.59174,91.13696,0.15763
15.32000,6.47213,127.67488,127.67488,91.19635,0.15410
15.33000,6.49877,127.75829,127.75829,91.25592,0.15473
15.34000,6.54683,127.84167,127.84167,91.31548,0.15588
15.35000,6.66138,127.92484,127.92484,91.37489,0.15860
15.36000,6.70869,128.00838,128.00838,91.43456,0.15973
15.37000,6.57327,128.09163,128.09163,91.49402,0.15651
15.38000,6.42482,128.17500,128.17500,91.55357,0.15297
15.39000,6.44121,128.25849,128.25848,91.61320,0.15336
15.40000,6.57961,128.34163,128.34163,91.67259,0.15666
15.41000,6.69602,128.42511,128.42511,91.73222,0.15943
15.42000,6.78189,128.50840,128.50839,91.79171,0.16147
15.43000,6.88806,128.59165,128.59164,91.85117,0.16400
15.44000,6.92382,128.67511,128.67511,91.91079,0.16485
15.45000,6.95176,128.75825,128.75826,91.97018,0.16552
15.46000,6.94599,128.84169,128.84169,92.02977,0.16538
15.47000,6.76177,128.92502,128.92502,92.08930,0.16099
15.48000,6.73570,129.00827,129.00827,92.14876,0.16037
15.49000,6.66585,129.09179,129.09180,92.20842,0.15871
15.50000,6.66957,129.17495,129.17496,92.26782,0.15880
15.51000,6.73477,129.25835,129.25835,92.32739,0.16035
15.52000,6.77984,129.34173,129.34172,92.38695,0.16142
15.53000,6.79772,129.42489,129.42488,92.44635,0.16185
15.54000,6.79716,129.50841,129.50841,92.50601,0.16184
15.55000,6.67851,129.59164,129.59163,92.56545,0.15901
15.56000,6.68317,129.67497,129.67497,92.62497,0.15912
15.57000,6.62580,129.75844,129.75844,92.68460,0.15776
15.58000,6.55837,129.84160,129.84160,92.74400,0.15615
15.59000,6.57663,129.92512,129.92513,92.80366,0.15659
15.60000,6.49802,130.00837,130.00838,92.86312,0.15471
15.61000,6.43376,130.09164,130.09164,92.92260,0.15318
15.62000,6.36932,130.17514,130.17514,92.98224,0.15165
15.63000,6.59488,130.25826,130.25826,93.04161,0.15702
15.64000,6.78413,130.34166,130.34166,93.10119,0.16153
15.65000,6.81374,130.42497,130.42497,93.16069,0.16223
15.66000,6.76103,130.50817,130.50816,93.22012,0.16098
15.67000,6.68820,130.59168,130.59167,93.27977,0.15924
15.68000,6.57067,130.67485,130.67485,93.33918,0.15644
15.69000,6.58240,130.75826,130.75826,93.39876,0.15672
15.70000,6.58706,130.84168,130.84167,93.45834,0.15683
15.71000,6.65504,130.92488,130.92488,93.51777,0.15845
15.72000,6.71428,131.00839,131.00839,93.57742,0.15986
15.73000,6.77444,131.09161,131.09161,93.63686,0.16130
15.74000,6.73924,131.17497,131.17497,93.69640,0.16046
15.75000,6.79605,131.25840,131.25841,93.75600,0.16181
15.76000,6.77705,131.34156,131.34157,93.81540,0.16136
15.77000,6.74035,131.42506,131.42506,93.87504,0.16048
15.78000,6.68950,131.50834,131.50833,93.93452,0.15927
15.79000,6.60941,131.59163,131.59163,93.99402,0.15737
15.80000,6.41849,131.67511,131.67511,94.05365,0.15282
15.81000,6.34678,131.75825,131.75824,94.11303,0.15111
15.82000,6.57439,131.84171,131.84171,94.17264,0.15653
15.83000,6.76904,131.92505,131.92505,94.23218,0.16117
15.84000,6.85006,132.00827,132.00827,94.29162,0.16310
15.85000,6.76494,132.09177,132.09177,94.35127,0.16107
15.86000,6.66454,132.17493,132.17493,94.41066,0.15868
15.87000,6.68168,132.25831,132.25832,94.47022,0.15909
15.88000,6.71279,132.34171,132.34171,94.52979,0.15983
15.89000,6.81505,132.42484,132.42484,94.58917,0.16226
15.90000,6.85062,132.50835,132.50835,94.64883,0.16311
15.91000,6.86180,132.59158,132.59158,94.70827,0.16338
15.92000,6.87558,132.67493,132.67493,94.76781,0.16370
15.93000,6.79139,132.75841,132.75841,94.82743,0.16170
15.94000,6.67423,132.84158,132.84158,94.88684,0.15891
15.95000,6.59544,132.92509,132.92509,94.94649,0.15703
15.96000,6.58557,133.00837,133.00836,95.00598,0.15680
15.97000,6.52540,133.09164,133.09164,95.06546,0.15537
15.98000,6.59283,133.17514,133.17514,95.12510,0.15697
15.99000,6.65709,133.25828,133.25827,95.18448,0.15850
16.00000,6.62953,133.34172,133.34172,95.24409,0.15785
16.01000,6.62636,133.42505,133.42505,95.30361,0.15777
16.02000,6.68522,133.50828,133.50827,95.36306,0.15917
16.03000,6.67721,133.59179,133.59178,95.42270,0.15898
16.04000,6.59674,133.67496,133.67496,95.48212,0.15707
16.05000,6.54608,133.75837,133.75836,95.54169,0.15586
16.06000,6.62729,133.84175,133.84175,95.60125,0.15779
16.07000,6.67442,133.92492,133.92493,95.66066,0.15891
16.08000,6.69565,134.00841,134.00841,95.72029,0.15942
16.09000,6.75451,134.09161,134.09161,95.77972,0.16082
16.10000,6.76382,134.17494,134.17494,95.83924,0.16104
16.11000,6.76177,134.25838,134.25838,95.89884,0.16099
16.12000,6.89235,134.34154,134.34154,95.95824,0.16410
16.13000,6.86347,134.42507,134.42506,96.01790,0.16342
16.14000,6.68950,134.50836,134.50836,96.07739,0.15927
16.15000,6.60159,134.59165,134.59164,96.13689,0.15718
16.16000,6.71539,134.67513,134.67513,96.19652,0.15989
16.17000,6.85081,134.75828,134.75829,96.25591,0.16311
16.18000,6.84913,134.84171,134.84171,96.31551,0.16307
16.19000,6.69640,134.92502,134.92502,96.37501,0.15944
16.20000,6.60755,135.00824,135.00824,96.43446,0.15732
16.21000,6.65467,135.09175,135.09175,96.49411,0.15844
16.22000,6.65411,135.17494,135.17494,96.55353,0.15843
16.23000,6.59544,135.25833,135.25833,96.61310,0.15703
16.24000,6.46133,135.34173,135.34172,96.67266,0.15384
16.25000,6.51088,135.42491,135.42491,96.73208,0.15502
16.26000,6.57439,135.50844,135.50844,96.79174,0.15653
16.27000,6.54161,135.59164,135.59163,96.85117,0.15575
16.28000,6.52988,135.67494,135.67494,96.91067,0.15547
16.29000,6.60811,135.75837,135.75838,96.97027,0.15734
16.30000,6.68634,135.84152,135.84152,97.02966,0.15920
16.31000,6.72471,135.92502,135.92502,97.08930,0.16011
16.32000,6.84261,136.00828,136.00829,97.14877,0.16292
16.33000,6.91805,136.09157,136.09157,97.20827,0.16472
16.34000,6.91395,136.17508,136.17508,97.26791,0.16462
16.35000,6.87297,136.25828,136.25829,97.32735,0.16364
16.36000,6.84336,136.34172,136.34172,97.38694,0.16294
16.37000,6.72396,136.42504,136.42505,97.44646,0.16009
16.38000,6.68261,136.50826,136.50826,97.50590,0.15911
16.39000,6.74333,136.59175,136.59175,97.56554,0.16056
16.40000,6.84317,136.67493,136.67493,97.62495,0.16293
16.41000,6.90073,136.75832,136.75832,97.68451,0.16430
16.42000,6.86403,136.84169,136.84169,97.74407,0.16343
16.43000,6.84615,136.92490,136.92490,97.80350,0.16300
16.44000,6.87912,137.00840,137.00841,97.86314,0.16379
16.45000,6.94487,137.09163,137.09163,97.92259,0.16535
16.46000,7.14455,137.17497,137.17497,97.98212,0.17011
16.47000,7.18348,137.25840,137.25841,98.04171,0.17104
16.48000,7.17081,137.34155,137.34155,98.10110,0.17073
16.49000,7.13859,137.42505,137.42505,98.16075,0.16997
16.50000,7.11009,137.50831,137.50832,98.22022,0.16929
16.51000,7.04173,137.59159,137.59158,98.27970,0.16766
16.52000,6.92625,137.67509,137.67508,98.33935,0.16491
16.53000,6.95903,137.75825,137.75824,98.39875,0.16569
16.54000,7.11363,137.84173,137.84174,98.45838,0.16937
16.55000,7.17379,137.92506,137.92506,98.51790,0.17080
16.56000,7.23526,138.00829,138.00829,98.57734,0.17227
16.57000,7.26115,138.09181,138.09181,98.63701,0.17288
16.58000,7.18907,138.17498,138.17499,98.69642,0.17117
16.59000,7.07638,138.25836,138.25836,98.75597,0.16849
16.60000,6.93612,138.34175,138.34175,98.81553,0.16515
16.61000,6.84746,138.42492,138.42491,98.87494,0.16303
16.62000,6.84839,138.50843,138.50842,98.93459,0.16306
16.63000,6.86962,138.59165,138.59166,98.99404,0.16356
16.64000,7.02105,138.67500,138.67500,99.05357,0.16717
16.65000,7.10730,138.75839,138.75839,99.11314,0.16922
16.66000,7.10711,138.84155,138.84155,99.17254,0.16922
16.67000,7.13095,138.92501,138.92500,99.23215,0.16978
16.68000,7.16466,139.00826,139.00826,99.29162,0.17059
16.69000,7.14827,139.09153,139.09152,99.35109,0.17020
16.70000,7.16373,139.17505,139.17505,99.41075,0.17057
16.71000,7.19428,139.25824,139.25824,99.47017,0.17129
16.72000,7.18068,139.34172,139.34172,99.52980,0.17097
16.73000,7.27642,139.42508,139.42508,99.58934,0.17325
16.74000,7.28518,139.50830,139.50830,99.64879,0.17346
16.75000,7.28462,139.59180,139.59180,99.70843,0.17344
16.76000,7.18702,139.67499,139.67499,99.76785,0.17112
16.77000,7.14641,139.75837,139.75836,99.82740,0.17015
16.78000,7.11549,139.84177,139.84178,99.88698,0.16942
16.79000,7.14995,139.92495,139.92494,99.94639,0.17024
16.80000,7.22036,140.00845,140.00845,100.00603,0.17191
16.81000,7.17230,140.09166,140.09166,100.06547,0.17077
16.82000,7.19614,140.17496,140.17494,100.12497,0.17134
16.83000,7.26040,140.25842,140.25842,100.18458,0.17287
16.84000,7.15759,140.34157,140.34157,100.24397,0.17042
16.85000,7.04657,140.42503,140.42503,100.30359,0.16778
16.86000,6.89756,140.50829,140.50829,100.36306,0.16423
16.87000,6.84392,140.59155,140.59155,100.42254,0.16295
16.88000,6.87875,140.67504,140.67503,100.48217,0.16378
16.89000,7.03465,140.75823,140.75822,100.54159,0.16749
16.90000,7.28816,140.84169,140.84169,100.60121,0.17353
16.91000,7.32094,140.92501,140.92503,100.66073,0.17431
16.92000,7.42730,141.00824,141.00824,100.72017,0.17684
16.93000,7.40960,141.09175,141.09175,100.77982,0.17642
16.94000,7.41445,141.17492,141.17493,100.83923,0.17653
16.95000,7.26879,141.25833,141.25832,100.89880,0.17307
16.96000,7.15926,141.34173,141.34172,100.95837,0.17046
16.97000,7.15591,141.42489,141.42488,101.01777,0.17038
16.98000,7.09165,141.50841,141.50841,101.07744,0.16885
16.99000,7.10376,141.59160,141.59160,101.13685,0.16914
17.00000,7.19577,141.67495,141.67496,101.19640,0.17133
17.01000,7.23768,141.75840,141.75839,101.25600,0.17233
17.02000,7.16429,141.84157,141.84157,101.31540,0.17058
17.03000,7.19167,141.92503,141.92503,101.37502,0.17123
17.04000,7.20732,142.00831,142.00830,101.43450,0.17160
17.05000,7.29039,142.09156,142.09155,101.49397,0.17358
17.06000,7.38949,142.17506,142.17505,101.55361,0.17594
17.07000,7.36807,142.25819,142.25819,101.61300,0.17543
17.08000,7.18031,142.34166,142.34166,101.67261,0.17096
17.09000,7.14120,142.42502,142.42502,101.73216,0.17003
17.10000,7.23973,142.50826,142.50826,101.79161,0.17237
17.11000,7.23936,142.59181,142.59180,101.85128,0.17237
17.12000,7.13095,142.67498,142.67497,101.91070,0.16978
17.13000,7.12518,142.75839,142.75839,101.97028,0.16965
17.14000,7.09649,142.84178,142.84180,102.02985,0.16896
17.15000,7.05589,142.92491,142.92491,102.08923,0.16800
17.16000,7.01956,143.00843,143.00842,102.14888,0.16713
17.17000,6.88005,143.09162,143.09163,102.20830,0.16381
17.18000,6.80722,143.17497,143.17497,102.26784,0.16208
17.19000,6.82380,143.25840,143.25841,102.32743,0.16247
17.20000,6.90110,143.34156,143.34155,102.38683,0.16431
17.21000,7.08438,143.42506,143.42506,102.44647,0.16868
17.22000,7.15926,143.50834,143.50833,102.50596,0.17046
17.23000,7.20322,143.59159,143.59158,102.56542,0.17151
17.24000,7.23153,143.67509,143.67508,102.62506,0.17218
17.25000,7.22874,143.75822,143.75822,102.68444,0.17211
17.26000,7.22185,143.84169,143.84169,102.74407,0.17195
17.27000,7.12462,143.92502,143.92502,102.80359,0.16963
17.28000,7.09184,144.00825,144.00826,102.86304,0.16885
17.29000,7.09053,144.09177,144.09177,102.92269,0.16882
17.30000,7.15163,144.17498,144.17499,102.98213,0.17028
17.31000,7.27251,144.25839,144.25839,103.04171,0.17316
17.32000,7.45617,144.34177,144.34177,103.10127,0.17753
17.33000,7.63014,144.42493,144.42493,103.16067,0.18167
17.34000,7.70204,144.50843,144.50842,103.22031,0.18338
17.35000,7.70632,144.59165,144.59166,103.27976,0.18348
17.36000,7.66292,144.67496,144.67496,103.33925,0.18245
17.37000,7.66851,144.75843,144.75844,103.39888,0.18258
17.38000,7.54427,144.84158,144.84158,103.45827,0.17963
17.39000,7.35428,144.92504,144.92503,103.51788,0.17510
17.40000,7.28294,145.00833,145.00833,103.57738,0.17340
17.41000,7.25668,145.09162,145.09161,103.63687,0.17278
17.42000,7.34571,145.17510,145.17509,103.69650,0.17490
17.43000,7.51875,145.25823,145.25824,103.75588,0.17902
17.44000,7.53943,145.34172,145.34174,103.81552,0.17951
17.45000,7.57519,145.42504,145.42503,103.87503,0.18036
17.46000,7.56606,145.50824,145.50824,103.93445,0.18014
17.47000,7.55917,145.59176,145.59177,103.99412,0.17998
17.48000,7.44425,145.67492,145.67491,104.05351,0.17724
17.49000,7.27270,145.75830,145.75832,104.11308,0.17316
17.50000,7.09277,145.84172,145.84172,104.17266,0.16888
