Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.81000,3.93130,115.09154,115.09155,0.82208,0.09360
13.82000,3.85214,115.17504,115.17504,0.82268,0.09172
13.83000,3.77260,115.25821,115.25822,0.82327,0.08982
13.84000,3.79384,115.34162,115.34162,0.82387,0.09033
13.85000,3.78042,115.42500,115.42500,0.82446,0.09001
13.86000,3.80743,115.50820,115.50820,0.82506,0.09065
13.87000,3.81302,115.59169,115.59168,0.82565,0.09079
13.88000,3.70089,115.67488,115.67489,0.82625,0.08812
13.89000,3.67854,115.75827,115.75826,0.82684,0.08758
13.90000,3.80035,115.84167,115.84167,0.82744,0.09048
13.91000,3.83556,115.92487,115.92487,0.82803,0.09132
13.92000,3.76943,116.00840,116.00840,0.82863,0.08975
13.93000,3.76012,116.09166,116.09166,0.82923,0.08953
13.94000,3.87337,116.17498,116.17498,0.82982,0.09222
13.95000,3.90615,116.25844,116.25844,0.83042,0.09300
13.96000,3.95551,116.34158,116.34158,0.83101,0.09418
13.97000,3.94564,116.42504,116.42504,0.83161,0.09394
13.98000,3.89256,116.50832,116.50832,0.83220,0.09268
13.99000,3.82289,116.59154,116.59155,0.83280,0.09102
14.00000,3.87393,116.67506,116.67506,0.83339,0.09224
14.01000,3.91826,116.75823,116.75823,0.83399,0.09329
14.02000,3.86890,116.84164,116.84164,0.83458,0.09212
14.03000,3.77670,116.92503,116.92503,0.83518,0.08992
14.04000,3.73870,117.00822,117.00822,0.83577,0.08902
14.05000,3.79346,117.09174,117.09174,0.83637,0.09032
14.06000,3.84226,117.17491,117.17491,0.83696,0.09148
14.07000,3.87169,117.25824,117.25824,0.83756,0.09218
14.08000,3.98885,117.34165,117.34165,0.83815,0.09497
14.09000,4.15575,117.42482,117.42482,0.83875,0.09895
14.10000,4.16636,117.50831,117.50831,0.83935,0.09920
14.11000,4.15128,117.59159,117.59158,0.83994,0.09884
14.12000,4.17642,117.67493,117.67493,0.84054,0.09944
14.13000,4.12706,117.75844,117.75844,0.84113,0.09826
14.14000,3.99910,117.84161,117.84161,0.84173,0.09522
14.15000,4.04622,117.92510,117.92509,0.84232,0.09634
14.16000,4.11868,118.00840,118.00840,0.84292,0.09806
14.17000,4.20567,118.09163,118.09163,0.84351,0.10013
14.18000,4.06578,118.17511,118.17511,0.84411,0.09680
14.19000,3.85102,118.25826,118.25826,0.84470,0.09169
14.20000,3.84059,118.34164,118.34164,0.84530,0.09144
14.21000,3.86797,118.42497,118.42497,0.84589,0.09209
14.22000,3.90727,118.50817,118.50817,0.84649,0.09303
14.23000,3.91435,118.59169,118.59169,0.84708,0.09320
14.24000,3.98606,118.67490,118.67490,0.84768,0.09491
14.25000,4.08627,118.75830,118.75830,0.84827,0.09729
14.26000,4.09149,118.84173,118.84173,0.84887,0.09742
14.27000,4.22765,118.92490,118.92490,0.84946,0.10066
14.28000,4.31482,119.00842,119.00842,0.85006,0.10273
14.29000,4.14476,119.09167,119.09167,0.85065,0.09868
14.30000,3.90746,119.17497,119.17497,0.85125,0.09303
14.31000,3.69363,119.25844,119.25845,0.85185,0.08794
14.32000,3.66475,119.34160,119.34161,0.85244,0.08726
14.33000,3.54722,119.42508,119.42507,0.85304,0.08446
14.34000,3.40305,119.50838,119.50838,0.85363,0.08103
14.35000,3.45260,119.59162,119.59161,0.85423,0.08220
14.36000,3.57721,119.67511,119.67512,0.85482,0.08517
14.37000,3.65786,119.75826,119.75826,0.85542,0.08709
14.38000,3.76087,119.84169,119.84170,0.85601,0.08954
14.39000,3.84077,119.92505,119.92505,0.85661,0.09145
14.40000,3.80129,120.00822,120.00822,0.85720,0.09051
14.41000,3.73982,120.09175,120.09175,0.85780,0.08904
14.42000,3.76906,120.17493,120.17493,0.85839,0.08974
14.43000,3.85400,120.25829,120.25829,0.85899,0.09176
14.44000,3.95738,120.34173,120.34174,0.85958,0.09422
14.45000,4.05163,120.42487,120.42487,0.86018,0.09647
14.46000,3.91155,120.50839,120.50839,0.86077,0.09313
14.47000,3.75248,120.59162,120.59162,0.86137,0.08934
14.48000,3.72007,120.67492,120.67492,0.86196,0.08857
14.49000,3.77595,120.75838,120.75838,0.86256,0.08990
14.50000,3.76869,120.84155,120.84155,0.86315,0.08973
14.51000,3.65339,120.92504,120.92504,0.86375,0.08699
14.52000,3.65172,121.00836,121.00835,0.86435,0.08695
14.53000,3.80315,121.09159,121.09159,0.86494,0.09055
14.54000,3.90708,121.17509,121.17509,0.86554,0.09303
14.55000,3.88362,121.25825,121.25826,0.86613,0.09247
14.56000,3.85176,121.34165,121.34164,0.86673,0.09171
14.57000,3.70108,121.42500,121.42500,0.86732,0.08812
14.58000,3.72455,121.50820,121.50820,0.86792,0.08868
14.59000,3.76552,121.59169,121.59168,0.86851,0.08966
14.60000,3.79458,121.67488,121.67488,0.86911,0.09035
14.61000,3.90057,121.75827,121.75826,0.86970,0.09287
14.62000,3.85512,121.84170,121.84170,0.87030,0.09179
14.63000,3.82885,121.92485,121.92484,0.87089,0.09116
14.64000,3.72659,122.00833,122.00833,0.87149,0.08873
14.65000,3.68953,122.09160,122.09160,0.87208,0.08785
14.66000,3.73498,122.17489,122.17489,0.87268,0.08893
14.67000,3.70555,122.25836,122.25835,0.87327,0.08823
14.68000,3.79477,122.34153,122.34153,0.87387,0.09035
14.69000,3.83388,122.42504,122.42504,0.87446,0.09128
14.70000,3.85437,122.50835,122.50835,0.87506,0.09177
14.71000,3.88622,122.59160,122.59160,0.87565,0.09253
14.72000,3.89311,122.67511,122.67511,0.87625,0.09269
14.73000,3.93260,122.75825,122.75826,0.87684,0.09363
14.74000,3.92385,122.84167,122.84167,0.87744,0.09342
14.75000,3.89256,122.92503,122.92503,0.87804,0.09268
14.76000,3.89311,123.00822,123.00822,0.87863,0.09269
14.77000,3.88734,123.09177,123.09177,0.87923,0.09256
14.78000,3.83295,123.17497,123.17496,0.87982,0.09126
14.79000,3.82531,123.25835,123.25835,0.88042,0.09108
14.80000,3.66047,123.34178,123.34178,0.88101,0.08715
14.81000,3.72007,123.42493,123.42493,0.88161,0.08857
14.82000,3.89665,123.50839,123.50838,0.88220,0.09278
14.83000,3.92701,123.59161,123.59161,0.88280,0.09350
14.84000,3.85717,123.67489,123.67489,0.88339,0.09184
14.85000,3.78918,123.75835,123.75835,0.88399,0.09022
14.86000,3.68096,123.84149,123.84149,0.88458,0.08764
14.87000,3.62229,123.92502,123.92502,0.88518,0.08624
14.88000,3.62564,124.00835,124.00835,0.88577,0.08632
14.89000,3.68003,124.09160,124.09160,0.88637,0.08762
14.90000,3.74690,124.17514,124.17514,0.88697,0.08921
14.91000,3.74299,124.25831,124.25831,0.88756,0.08912
14.92000,3.73889,124.34174,124.34174,0.88816,0.08902
14.93000,3.85251,124.42510,124.42509,0.88875,0.09173
14.94000,3.87728,124.50827,124.50827,0.88934,0.09232
14.95000,3.89684,124.59177,124.59177,0.88994,0.09278
14.96000,3.85102,124.67494,124.67494,0.89054,0.09169
14.97000,3.86033,124.75830,124.75830,0.89113,0.09191
14.98000,3.88585,124.84170,124.84171,0.89173,0.09252
14.99000,4.09652,124.92488,124.92488,0.89232,0.09754
15.00000,4.13265,125.00839,125.00839,0.89292,0.09840
15.01000,4.00767,125.09163,125.09163,0.89351,0.09542
15.02000,3.93782,125.17494,125.17494,0.89411,0.09376
15.03000,3.95030,125.25840,125.25840,0.89470,0.09405
15.04000,3.77446,125.34155,125.34155,0.89530,0.08987
15.05000,3.68450,125.42502,125.42502,0.89589,0.08773
15.06000,3.55821,125.50831,125.50831,0.89649,0.08472
15.07000,3.55002,125.59156,125.59156,0.89708,0.08452
15.08000,3.53064,125.67509,125.67509,0.89768,0.08406
15.09000,3.61204,125.75825,125.75825,0.89827,0.08600
15.10000,3.62508,125.84169,125.84170,0.89887,0.08631
15.11000,3.57702,125.92505,125.92505,0.89946,0.08517
15.12000,3.81004,126.00827,126.00827,0.90006,0.09072
15.13000,3.90448,126.09177,126.09177,0.90066,0.09296
15.14000,3.93372,126.17493,126.17493,0.90125,0.09366
15.15000,3.94154,126.25829,126.25829,0.90184,0.09385
15.16000,3.81637,126.34171,126.34171,0.90244,0.09087
15.17000,3.79160,126.42484,126.42484,0.90303,0.09028
15.18000,3.70704,126.50837,126.50837,0.90363,0.08826
15.19000,3.75919,126.59162,126.59161,0.90423,0.08950
15.20000,3.88119,126.67491,126.67490,0.90482,0.09241
15.21000,3.93037,126.75837,126.75837,0.90542,0.09358
15.22000,3.87821,126.84149,126.84148,0.90601,0.09234
15.23000,3.94024,126.92495,126.92495,0.90661,0.09382
15.24000,3.93800,127.00824,127.00824,0.90720,0.09376
15.25000,3.92273,127.09146,127.09146,0.90780,0.09340
15.26000,3.86387,127.17497,127.17497,0.90839,0.09200
15.27000,3.72902,127.25817,127.25817,0.90899,0.08879
15.28000,3.61800,127.34161,127.34161,0.90958,0.08614
15.29000,3.55858,127.42499,127.42499,0.91018,0.08473
15.30000,3.49283,127.50821,127.50821,0.91077,0.08316
15.31000,3.52003,127.59176,127.59177,0.91137,0.08381
15.32000,3.70555,127.67496,127.67496,0.91196,0.08823
15.33000,3.75248,127.75834,127.75835,0.91256,0.08934
15.34000,3.63626,127.84175,127.84175,0.91316,0.08658
15.35000,3.63830,127.92492,127.92492,0.91375,0.08663
15.36000,3.74764,128.00842,128.00842,0.91435,0.08923
15.37000,3.71132,128.09167,128.09167,0.91494,0.08836
15.38000,3.71467,128.17496,128.17496,0.91554,0.08844
15.39000,3.64054,128.25842,128.25842,0.91613,0.08668
15.40000,3.67928,128.34158,128.34158,0.91673,0.08760
15.41000,3.80706,128.42504,128.42505,0.91732,0.09064
15.42000,3.96911,128.50832,128.50832,0.91792,0.09450
15.43000,4.02741,128.59157,128.59157,0.91851,0.09589
15.44000,3.90634,128.67508,128.67508,0.91911,0.09301
15.45000,3.85009,128.75829,128.75829,0.91970,0.09167
15.46000,3.89684,128.84171,128.84172,0.92030,0.09278
15.47000,3.86164,128.92508,128.92508,0.92089,0.09194
15.48000,3.90690,129.00827,129.00827,0.92149,0.09302
15.49000,3.78154,129.09179,129.09180,0.92208,0.09004
15.50000,3.80185,129.17498,129.17497,0.92268,0.09052
15.51000,3.91323,129.25835,129.25835,0.92327,0.09317
15.52000,3.97265,129.34175,129.34175,0.92387,0.09459
15.53000,3.88827,129.42493,129.42493,0.92446,0.09258
15.54000,3.82960,129.50844,129.50844,0.92506,0.09118
15.55000,3.77763,129.59166,129.59166,0.92565,0.08994
15.56000,3.83519,129.67495,129.67496,0.92625,0.09131
15.57000,3.86480,129.75841,129.75841,0.92685,0.09202
15.58000,3.96688,129.84155,129.84155,0.92744,0.09445
15.59000,3.97600,129.92499,129.92499,0.92804,0.09467
15.60000,3.98904,130.00826,130.00826,0.92863,0.09498
15.61000,3.90820,130.09148,130.09148,0.92922,0.09305
15.62000,3.68580,130.17501,130.17500,0.92982,0.08776
15.63000,3.56920,130.25819,130.25819,0.93042,0.08498
15.64000,3.64780,130.34164,130.34164,0.93101,0.08685
15.65000,3.78750,130.42505,130.42505,0.93161,0.09018
15.66000,3.84226,130.50827,130.50827,0.93220,0.09148
15.67000,3.88194,130.59178,130.59178,0.93280,0.09243
15.68000,3.89181,130.67498,130.67499,0.93339,0.09266
15.69000,3.80948,130.75834,130.75833,0.93399,0.09070
15.70000,3.67481,130.84176,130.84175,0.93458,0.08750
15.71000,3.70517,130.92490,130.92490,0.93518,0.08822
15.72000,3.77148,131.00836,131.00836,0.93577,0.08980
15.73000,3.79737,131.09161,131.09161,0.93637,0.09041
15.74000,3.81749,131.17492,131.17491,0.93696,0.09089
15.75000,3.68450,131.25838,131.25838,0.93756,0.08773
15.76000,3.76441,131.34155,131.34155,0.93815,0.08963
15.77000,3.73889,131.42505,131.42505,0.93875,0.08902
15.78000,3.80743,131.50834,131.50833,0.93935,0.09065
15.79000,3.80911,131.59156,131.59157,0.93994,0.09069
15.80000,3.79086,131.67506,131.67506,0.94054,0.09026
15.81000,3.81675,131.75822,131.75822,0.94113,0.09087
15.82000,3.63402,131.84160,131.84160,0.94173,0.08652
15.83000,3.57516,131.92496,131.92496,0.94232,0.08512
15.84000,3.69996,132.00816,132.00815,0.94292,0.08809
15.85000,3.77409,132.09168,132.09167,0.94351,0.08986
15.86000,3.81656,132.17487,132.17487,0.94411,0.09087
15.87000,3.80706,132.25826,132.25826,0.94470,0.09064
15.88000,3.69940,132.34171,132.34171,0.94530,0.08808
15.89000,3.52301,132.42489,132.42490,0.94589,0.08388
15.90000,3.31048,132.50839,132.50839,0.94649,0.07882
15.91000,3.32985,132.59162,132.59161,0.94708,0.07928
15.92000,3.48520,132.67493,132.67493,0.94768,0.08298
15.93000,3.65525,132.75843,132.75844,0.94827,0.08703
15.94000,3.86573,132.84159,132.84158,0.94887,0.09204
15.95000,4.04064,132.92509,132.92509,0.94946,0.09621
15.96000,4.10452,133.00839,133.00839,0.95006,0.09773
15.97000,4.01158,133.09162,133.09161,0.95065,0.09551
15.98000,3.93689,133.17512,133.17511,0.95125,0.09374
15.99000,3.94266,133.25825,133.25826,0.95184,0.09387
16.00000,3.95272,133.34166,133.34166,0.95244,0.09411
16.01000,3.90280,133.42499,133.42499,0.95304,0.09292
16.02000,3.88566,133.50818,133.50818,0.95363,0.09252
16.03000,3.80203,133.59170,133.59169,0.95423,0.09052
16.04000,3.80389,133.67492,133.67493,0.95482,0.09057
16.05000,3.81749,133.75832,133.75832,0.95542,0.09089
16.06000,3.73349,133.84178,133.84178,0.95601,0.08889
16.07000,3.77055,133.92496,133.92496,0.95661,0.08978
16.08000,3.83444,134.00846,134.00845,0.95720,0.09130
16.09000,3.88455,134.09168,134.09169,0.95780,0.09249
16.10000,3.96352,134.17496,134.17496,0.95839,0.09437
16.11000,3.90261,134.25842,134.25842,0.95899,0.09292
16.12000,3.93651,134.34157,134.34157,0.95958,0.09373
16.13000,4.04827,134.42504,134.42503,0.96018,0.09639
16.14000,4.07398,134.50833,134.50833,0.96077,0.09700
16.15000,4.04250,134.59158,134.59158,0.96137,0.09625
16.16000,3.97507,134.67511,134.67511,0.96197,0.09464
16.17000,3.93186,134.75828,134.75829,0.96256,0.09362
16.18000,3.90206,134.84169,134.84169,0.96315,0.09291
16.19000,3.96986,134.92504,134.92505,0.96375,0.09452
16.20000,3.95291,135.00824,135.00824,0.96434,0.09412
16.21000,3.81414,135.09173,135.09172,0.96494,0.09081
16.22000,3.90075,135.17494,135.17494,0.96554,0.09288
16.23000,3.96203,135.25829,135.25829,0.96613,0.09433
16.24000,3.92646,135.34170,135.34171,0.96673,0.09349
16.25000,3.94918,135.42485,135.42485,0.96732,0.09403
16.26000,4.01884,135.50836,135.50836,0.96792,0.09569
16.27000,3.98401,135.59164,135.59163,0.96851,0.09486
16.28000,3.80315,135.67494,135.67494,0.96911,0.09055
16.29000,3.69214,135.75841,135.75841,0.96970,0.08791
16.30000,3.57442,135.84157,135.84157,0.97030,0.08511
16.31000,3.51127,135.92503,135.92503,0.97089,0.08360
16.32000,3.61241,136.00835,136.00835,0.97149,0.08601
16.33000,3.66773,136.09157,136.09157,0.97208,0.08733
16.34000,3.60068,136.17506,136.17506,0.97268,0.08573
16.35000,3.63290,136.25822,136.25821,0.97327,0.08650
16.36000,3.61260,136.34164,136.34164,0.97387,0.08601
16.37000,3.61223,136.42499,136.42499,0.97446,0.08601
16.38000,3.72250,136.50819,136.50819,0.97506,0.08863
16.39000,3.68841,136.59170,136.59171,0.97566,0.08782
16.40000,3.60012,136.67490,136.67490,0.97625,0.08572
16.41000,3.62676,136.75828,136.75829,0.97684,0.08635
16.42000,3.67351,136.84172,136.84172,0.97744,0.08746
16.43000,3.88157,136.92490,136.92490,0.97804,0.09242
16.44000,4.10341,137.00840,137.00841,0.97863,0.09770
16.45000,4.05926,137.09163,137.09163,0.97923,0.09665
16.46000,4.06075,137.17494,137.17494,0.97982,0.09668
16.47000,4.01642,137.25843,137.25842,0.98042,0.09563
16.48000,3.94005,137.34156,137.34157,0.98101,0.09381
16.49000,3.84506,137.42501,137.42500,0.98161,0.09155
16.50000,3.84729,137.50831,137.50832,0.98220,0.09160
16.51000,3.92776,137.59156,137.59157,0.98280,0.09352
16.52000,3.91845,137.67505,137.67505,0.98339,0.09330
16.53000,3.90783,137.75822,137.75822,0.98399,0.09304
16.54000,4.07044,137.84169,137.84169,0.98458,0.09692
16.55000,4.10192,137.92505,137.92505,0.98518,0.09766
16.56000,4.08646,138.00825,138.00824,0.98577,0.09730
16.57000,3.92087,138.09173,138.09174,0.98637,0.09335
16.58000,3.74783,138.17493,138.17493,0.98696,0.08923
16.59000,3.71486,138.25829,138.25829,0.98756,0.08845
16.60000,3.74783,138.34171,138.34171,0.98816,0.08923
16.61000,3.75006,138.42487,138.42487,0.98875,0.08929
16.62000,3.59975,138.50839,138.50839,0.98935,0.08571
16.63000,3.59658,138.59164,138.59164,0.98994,0.08563
16.64000,3.70778,138.67493,138.67493,0.99054,0.08828
16.65000,3.82345,138.75846,138.75845,0.99113,0.09103
16.66000,3.96781,138.84159,138.84158,0.99173,0.09447
16.67000,3.92962,138.92506,138.92506,0.99232,0.09356
16.68000,3.87337,139.00837,139.00836,0.99292,0.09222
16.69000,3.83388,139.09162,139.09161,0.99351,0.09128
16.70000,3.69884,139.17510,139.17509,0.99411,0.08807
16.71000,3.66122,139.25827,139.25827,0.99470,0.08717
16.72000,3.78005,139.34172,139.34172,0.99530,0.09000
16.73000,3.82047,139.42508,139.42508,0.99589,0.09096
16.74000,3.85754,139.50826,139.50826,0.99649,0.09185
16.75000,4.04585,139.59176,139.59177,0.99708,0.09633
16.76000,4.14476,139.67492,139.67493,0.99768,0.09868
16.77000,3.95253,139.75828,139.75827,0.99827,0.09411
16.78000,3.71374,139.84170,139.84169,0.99887,0.08842
16.79000,3.61595,139.92486,139.92485,0.99946,0.08609
16.80000,3.57162,140.00838,140.00838,1.00006,0.08504
16.81000,3.46508,140.09166,140.09166,1.00065,0.08250
16.82000,3.44664,140.17499,140.17499,1.00125,0.08206
16.83000,3.60217,140.25849,140.25848,1.00185,0.08577
16.84000,3.77912,140.34162,140.34161,1.00244,0.08998
16.85000,3.75044,140.42509,140.42509,1.00304,0.08930
16.86000,3.77838,140.50833,140.50832,1.00363,0.08996
16.87000,3.92776,140.59154,140.59154,1.00423,0.09352
16.88000,3.89554,140.67503,140.67503,1.00482,0.09275
16.89000,3.90541,140.75816,140.75816,1.00542,0.09299
16.90000,3.96743,140.84161,140.84161,1.00601,0.09446
16.91000,3.92459,140.92498,140.92497,1.00661,0.09344
16.92000,3.87896,141.00819,141.00819,1.00720,0.09236
16.93000,3.89125,141.09172,141.09172,1.00780,0.09265
16.94000,3.87784,141.17492,141.17493,1.00839,0.09233
16.95000,3.86648,141.25828,141.25829,1.00899,0.09206
16.96000,3.82569,141.34173,141.34172,1.00958,0.09109
16.97000,3.69158,141.42487,141.42487,1.01018,0.08789
16.98000,3.66215,141.50834,141.50835,1.01077,0.08719
16.99000,3.68059,141.59160,141.59160,1.01137,0.08763
17.00000,3.73311,141.67491,141.67490,1.01196,0.08888
17.01000,3.77260,141.75840,141.75839,1.01256,0.08982
17.02000,3.96166,141.84157,141.84157,1.01315,0.09433
17.03000,3.94545,141.92503,141.92503,1.01375,0.09394
17.04000,3.79197,142.00837,142.00838,1.01435,0.09029
17.05000,3.68617,142.09161,142.09161,1.01494,0.08777
17.06000,3.76776,142.17510,142.17509,1.01554,0.08971
17.07000,3.76068,142.25824,142.25824,1.01613,0.08954
17.08000,3.77577,142.34166,142.34166,1.01673,0.08990
17.09000,3.85866,142.42502,142.42502,1.01732,0.09187
17.10000,3.94210,142.50822,142.50821,1.01792,0.09386
17.11000,3.91435,142.59174,142.59175,1.01851,0.09320
17.12000,3.96948,142.67493,142.67493,1.01911,0.09451
17.13000,3.96594,142.75832,142.75832,1.01970,0.09443
17.14000,3.89554,142.84172,142.84172,1.02030,0.09275
17.15000,3.85549,142.92490,142.92490,1.02089,0.09180
17.16000,3.91323,143.00839,143.00838,1.02149,0.09317
17.17000,3.83910,143.09162,143.09163,1.02208,0.09141
17.18000,3.82569,143.17494,143.17494,1.02268,0.09109
17.19000,3.86965,143.25840,143.25841,1.02327,0.09213
17.20000,3.90802,143.34156,143.34155,1.02387,0.09305
17.21000,3.78788,143.42506,143.42506,1.02446,0.09019
17.22000,3.68822,143.50836,143.50836,1.02506,0.08781
17.23000,3.71579,143.59161,143.59160,1.02565,0.08847
17.24000,3.63067,143.67512,143.67511,1.02625,0.08644
17.25000,3.67351,143.75827,143.75826,1.02684,0.08746
17.26000,3.86946,143.84169,143.84169,1.02744,0.09213
17.27000,4.08981,143.92502,143.92502,1.02804,0.09738
17.28000,4.17754,144.00821,144.00821,1.02863,0.09947
17.29000,4.12054,144.09170,144.09171,1.02923,0.09811
17.30000,3.88082,144.17493,144.17493,1.02982,0.09240
17.31000,3.71821,144.25828,144.25830,1.03042,0.08853
17.32000,3.50978,144.34172,144.34172,1.03101,0.08357
17.33000,3.59733,144.42489,144.42488,1.03161,0.08565
17.34000,3.65376,144.50838,144.50838,1.03220,0.08699
17.35000,3.65693,144.59164,144.59164,1.03280,0.08707
17.36000,3.66587,144.67493,144.67491,1.03339,0.08728
17.37000,3.64352,144.75839,144.75839,1.03399,0.08675
17.38000,3.69586,144.84158,144.84158,1.03458,0.08800
17.39000,3.80334,144.92506,144.92506,1.03518,0.09056
17.40000,3.91416,145.00836,145.00836,1.03577,0.09319
17.41000,3.91621,145.09162,145.09161,1.03637,0.09324
17.42000,3.84990,145.17514,145.17514,1.03697,0.09166
17.43000,3.76254,145.25830,145.25830,1.03756,0.08958
17.44000,3.72250,145.34172,145.34174,1.03816,0.08863
17.45000,3.75416,145.42508,145.42508,1.03875,0.08938
17.46000,3.71784,145.50826,145.50826,1.03934,0.08852
17.47000,3.76236,145.59179,145.59178,1.03994,0.08958
17.48000,3.78191,145.67495,145.67494,1.04054,0.09005
17.49000,3.75882,145.75834,145.75835,1.04113,0.08950
17.50000,3.68711,145.84173,145.84174,1.04173,0.08779
17.51000,3.68189,145.92489,145.92491,1.04232,0.08766
17.52000,3.76757,146.00835,146.00835,1.04292,0.08970
17.53000,3.73665,146.09158,146.09158,1.04351,0.08897
17.54000,3.68524,146.17486,146.17485,1.04411,0.08774
17.55000,3.69009,146.25834,146.25835,1.04470,0.08786
17.56000,3.64799,146.34147,146.34146,1.04530,0.08686
17.57000,3.58932,146.42497,146.42499,1.04589,0.08546
17.58000,3.57013,146.50832,146.50832,1.04649,0.08500
17.59000,3.58671,146.59158,146.59157,1.04708,0.08540
17.60000,3.64482,146.67510,146.67511,1.04768,0.08678
17.61000,3.68450,146.75825,146.75826,1.04827,0.08773
17.62000,3.71169,146.84166,146.84166,1.04887,0.08837
17.63000,3.83072,146.92501,146.92502,1.04946,0.09121
17.64000,3.86909,147.00819,147.00818,1.05006,0.09212
17.65000,3.93447,147.09168,147.09169,1.05065,0.09368
17.66000,4.04380,147.17487,147.17485,1.05125,0.09628
17.67000,4.15836,147.25826,147.25827,1.05184,0.09901
17.68000,4.22206,147.34169,147.34169,1.05244,0.10053
17.69000,4.32096,147.42488,147.42488,1.05303,0.10288
17.70000,4.31295,147.50841,147.50842,1.05363,0.10269
17.71000,4.17456,147.59163,147.59163,1.05423,0.09939
17.72000,4.01009,147.67492,147.67493,1.05482,0.09548
17.73000,3.86033,147.75840,147.75838,1.05542,0.09191
17.74000,3.74783,147.84153,147.84154,1.05601,0.08923
17.75000,3.81470,147.92503,147.92503,1.05661,0.09083
17.76000,3.89088,148.00831,148.00830,1.05720,0.09264
17.77000,3.97600,148.09160,148.09160,1.05780,0.09467
