Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
15.47000,3.96483,128.92508,128.92508,0.92089,0.09440
15.48000,3.80296,129.00824,129.00824,0.92149,0.09055
15.49000,3.66941,129.09166,129.09166,0.92208,0.08737
15.50000,3.59267,129.17504,129.17505,0.92268,0.08554
15.51000,3.60701,129.25820,129.25821,0.92327,0.08588
15.52000,3.57386,129.34173,129.34172,0.92387,0.08509
15.53000,3.44943,129.42495,129.42496,0.92446,0.08213
15.54000,3.46918,129.50828,129.50829,0.92506,0.08260
15.55000,3.49488,129.59173,129.59172,0.92566,0.08321
15.56000,3.46359,129.67486,129.67487,0.92625,0.08247
15.57000,3.39616,129.75835,129.75835,0.92685,0.08086
15.58000,3.48333,129.84164,129.84164,0.92744,0.08294
15.59000,3.65488,129.92490,129.92490,0.92804,0.08702
15.60000,3.91584,130.00839,130.00839,0.92863,0.09323
15.61000,4.00115,130.09157,130.09157,0.92923,0.09527
15.62000,3.90150,130.17503,130.17503,0.92982,0.09289
15.63000,3.83146,130.25836,130.25836,0.93042,0.09123
15.64000,3.68766,130.34159,130.34158,0.93101,0.08780
15.65000,3.70834,130.42510,130.42509,0.93161,0.08829
15.66000,3.81675,130.50824,130.50824,0.93220,0.09087
15.67000,3.81488,130.59163,130.59163,0.93280,0.09083
15.68000,3.84673,130.67503,130.67503,0.93339,0.09159
15.69000,3.86350,130.75821,130.75821,0.93399,0.09199
15.70000,3.80985,130.84172,130.84172,0.93458,0.09071
15.71000,3.72548,130.92494,130.92494,0.93518,0.08870
15.72000,3.69959,131.00827,131.00827,0.93577,0.08809
15.73000,3.61167,131.09174,131.09175,0.93637,0.08599
15.74000,3.51947,131.17488,131.17488,0.93696,0.08380
15.75000,3.35854,131.25838,131.25838,0.93756,0.07997
15.76000,3.28682,131.34163,131.34163,0.93815,0.07826
15.77000,3.50103,131.42488,131.42488,0.93875,0.08336
15.78000,3.71076,131.50838,131.50838,0.93935,0.08835
15.79000,3.76627,131.59154,131.59154,0.93994,0.08967
15.80000,3.61875,131.67500,131.67500,0.94054,0.08616
15.81000,3.55672,131.75835,131.75835,0.94113,0.08468
15.82000,3.73386,131.84158,131.84158,0.94173,0.08890
15.83000,3.78378,131.92513,131.92513,0.94232,0.09009
15.84000,3.65712,132.00833,132.00833,0.94292,0.08707
15.85000,3.66531,132.09168,132.09167,0.94351,0.08727
15.86000,3.59155,132.17506,132.17506,0.94411,0.08551
15.87000,3.61800,132.25822,132.25822,0.94470,0.08614
15.88000,3.64631,132.34175,132.34175,0.94530,0.08682
15.89000,3.60552,132.42497,132.42497,0.94589,0.08585
15.90000,3.45483,132.50830,132.50830,0.94649,0.08226
15.91000,3.35071,132.59177,132.59177,0.94708,0.07978
15.92000,3.36729,132.67493,132.67493,0.94768,0.08017
15.93000,3.35984,132.75841,132.75841,0.94827,0.08000
15.94000,3.23281,132.84166,132.84166,0.94887,0.07697
15.95000,3.33153,132.92491,132.92491,0.94946,0.07932
15.96000,3.46620,133.00837,133.00836,0.95006,0.08253
15.97000,3.59155,133.09153,133.09152,0.95065,0.08551
15.98000,3.61949,133.17501,133.17502,0.95125,0.08618
15.99000,3.64762,133.25837,133.25836,0.95185,0.08685
16.00000,3.68096,133.34160,133.34160,0.95244,0.08764
16.01000,3.75528,133.42516,133.42516,0.95304,0.08941
16.02000,3.72585,133.50832,133.50832,0.95363,0.08871
16.03000,3.57516,133.59170,133.59169,0.95423,0.08512
16.04000,3.51891,133.67506,133.67506,0.95482,0.08378
16.05000,3.67239,133.75821,133.75821,0.95542,0.08744
16.06000,3.54219,133.84167,133.84167,0.95601,0.08434
16.07000,3.50066,133.92486,133.92485,0.95661,0.08335
16.08000,3.36431,134.00819,134.00818,0.95720,0.08010
16.09000,3.21958,134.09167,134.09167,0.95780,0.07666
16.10000,3.14079,134.17486,134.17485,0.95839,0.07478
16.11000,3.09050,134.25838,134.25838,0.95899,0.07358
16.12000,3.03797,134.34165,134.34164,0.95958,0.07233
16.13000,3.29260,134.42490,134.42490,0.96018,0.07840
16.14000,3.50513,134.50842,134.50842,0.96077,0.08346
16.15000,3.57497,134.59156,134.59155,0.96137,0.08512
16.16000,3.67984,134.67498,134.67497,0.96196,0.08762
16.17000,3.78545,134.75830,134.75830,0.96256,0.09013
16.18000,3.87095,134.84152,134.84152,0.96315,0.09217
16.19000,3.81824,134.92507,134.92506,0.96375,0.09091
16.20000,3.71933,135.00827,135.00827,0.96434,0.08856
16.21000,3.68822,135.09169,135.09169,0.96494,0.08781
16.22000,3.71188,135.17507,135.17506,0.96554,0.08838
16.23000,3.69921,135.25823,135.25822,0.96613,0.08808
16.24000,3.52040,135.34175,135.34175,0.96673,0.08382
16.25000,3.52636,135.42495,135.42496,0.96732,0.08396
16.26000,3.54815,135.50828,135.50829,0.96792,0.08448
16.27000,3.54573,135.59174,135.59174,0.96851,0.08442
16.28000,3.58298,135.67489,135.67488,0.96911,0.08531
16.29000,3.55188,135.75837,135.75838,0.96970,0.08457
16.30000,3.57088,135.84166,135.84166,0.97030,0.08502
16.31000,3.73181,135.92493,135.92493,0.97089,0.08885
16.32000,3.72101,136.00841,136.00841,0.97149,0.08860
16.33000,3.66960,136.09157,136.09157,0.97208,0.08737
16.34000,3.68040,136.17499,136.17499,0.97268,0.08763
16.35000,3.71449,136.25832,136.25832,0.97327,0.08844
16.36000,3.82625,136.34153,136.34154,0.97387,0.09110
16.37000,3.84245,136.42507,136.42506,0.97446,0.09149
16.38000,3.73684,136.50826,136.50826,0.97506,0.08897
16.39000,3.55784,136.59168,136.59167,0.97565,0.08471
16.40000,3.36282,136.67510,136.67509,0.97625,0.08007
16.41000,3.17432,136.75828,136.75829,0.97684,0.07558
16.42000,3.17208,136.84181,136.84181,0.97744,0.07553
16.43000,3.30266,136.92501,136.92500,0.97804,0.07863
16.44000,3.50587,137.00830,137.00830,0.97863,0.08347
16.45000,3.50773,137.09172,137.09172,0.97923,0.08352
16.46000,3.47290,137.17485,137.17485,0.97982,0.08269
16.47000,3.53586,137.25834,137.25833,0.98042,0.08419
16.48000,3.52859,137.34163,137.34163,0.98101,0.08401
16.49000,3.53865,137.42490,137.42490,0.98161,0.08425
16.50000,3.55411,137.50841,137.50841,0.98220,0.08462
16.51000,3.48352,137.59156,137.59157,0.98280,0.08294
16.52000,3.55672,137.67502,137.67502,0.98339,0.08468
16.53000,3.71207,137.75835,137.75835,0.98399,0.08838
16.54000,3.78359,137.84157,137.84157,0.98458,0.09009
16.55000,3.71765,137.92510,137.92509,0.98518,0.08852
16.56000,3.47756,138.00827,138.00827,0.98577,0.08280
16.57000,3.33861,138.09168,138.09167,0.98637,0.07949
16.58000,3.32464,138.17506,138.17506,0.98696,0.07916
16.59000,3.47830,138.25826,138.25826,0.98756,0.08282
16.60000,3.65674,138.34175,138.34175,0.98816,0.08707
16.61000,3.65861,138.42500,138.42500,0.98875,0.08711
16.62000,3.63495,138.50833,138.50833,0.98935,0.08655
16.63000,3.53027,138.59177,138.59177,0.98994,0.08405
16.64000,3.56045,138.67491,138.67491,0.99054,0.08477
16.65000,3.67649,138.75839,138.75839,0.99113,0.08754
16.66000,3.70461,138.84168,138.84167,0.99173,0.08821
16.67000,3.74820,138.92493,138.92493,0.99232,0.08924
16.68000,3.69363,139.00842,139.00842,0.99292,0.08794
16.69000,3.63383,139.09155,139.09155,0.99351,0.08652
16.70000,3.57348,139.17500,139.17500,0.99411,0.08508
16.71000,3.52915,139.25830,139.25830,0.99470,0.08403
16.72000,3.52785,139.34150,139.34151,0.99530,0.08400
16.73000,3.47104,139.42501,139.42502,0.99589,0.08264
16.74000,3.35630,139.50818,139.50818,0.99649,0.07991
16.75000,3.46266,139.59159,139.59160,0.99708,0.08244
16.76000,3.54797,139.67502,139.67502,0.99768,0.08448
16.77000,3.67109,139.75824,139.75824,0.99827,0.08741
16.78000,3.60664,139.84174,139.84174,0.99887,0.08587
16.79000,3.51891,139.92496,139.92496,0.99946,0.08378
16.80000,3.51686,140.00830,140.00829,1.00006,0.08373
16.81000,3.43025,140.09171,140.09171,1.00066,0.08167
16.82000,3.48762,140.17486,140.17485,1.00125,0.08304
16.83000,3.55672,140.25832,140.25832,1.00185,0.08468
16.84000,3.49451,140.34161,140.34161,1.00244,0.08320
16.85000,3.41330,140.42487,140.42487,1.00303,0.08127
16.86000,3.34494,140.50839,140.50839,1.00363,0.07964
16.87000,3.30713,140.59155,140.59155,1.00423,0.07874
16.88000,3.17190,140.67503,140.67503,1.00482,0.07552
16.89000,3.03295,140.75836,140.75836,1.00542,0.07221
16.90000,3.06126,140.84158,140.84158,1.00601,0.07289
16.91000,3.19183,140.92507,140.92506,1.00661,0.07600
16.92000,3.39989,141.00824,141.00824,1.00720,0.08095
16.93000,3.48929,141.09162,141.09161,1.00780,0.08308
16.94000,3.49320,141.17504,141.17503,1.00839,0.08317
16.95000,3.37921,141.25823,141.25822,1.00899,0.08046
16.96000,3.25609,141.34175,141.34175,1.00958,0.07753
16.97000,3.24138,141.42499,141.42497,1.01018,0.07718
16.98000,3.28291,141.50834,141.50835,1.01077,0.07816
16.99000,3.40957,141.59179,141.59180,1.01137,0.08118
17.00000,3.48035,141.67495,141.67496,1.01196,0.08287
17.01000,3.44049,141.75842,141.75842,1.01256,0.08192
17.02000,3.24752,141.84167,141.84169,1.01315,0.07732
17.03000,3.28235,141.92495,141.92494,1.01375,0.07815
17.04000,3.34810,142.00841,142.00841,1.01435,0.07972
17.05000,3.45763,142.09156,142.09155,1.01494,0.08232
17.06000,3.45204,142.17503,142.17503,1.01554,0.08219
17.07000,3.59323,142.25835,142.25835,1.01613,0.08555
17.08000,3.81395,142.34157,142.34157,1.01673,0.09081
17.09000,4.01493,142.42510,142.42508,1.01732,0.09559
17.10000,3.99202,142.50824,142.50822,1.01792,0.09505
17.11000,3.95812,142.59161,142.59161,1.01851,0.09424
17.12000,3.75826,142.67500,142.67500,1.01911,0.08948
17.13000,3.61241,142.75818,142.75818,1.01970,0.08601
17.14000,3.61912,142.84169,142.84169,1.02030,0.08617
17.15000,3.62769,142.92494,142.92493,1.02089,0.08637
17.16000,3.57870,143.00832,143.00832,1.02149,0.08521
17.17000,3.54443,143.09182,143.09183,1.02208,0.08439
17.18000,3.55560,143.17498,143.17497,1.02268,0.08466
17.19000,3.61949,143.25848,143.25850,1.02327,0.08618
17.20000,3.52245,143.34173,143.34174,1.02387,0.08387
17.21000,3.50885,143.42498,143.42499,1.02446,0.08354
17.22000,3.63477,143.50844,143.50844,1.02506,0.08654
17.23000,3.64650,143.59156,143.59157,1.02565,0.08682
17.24000,3.52971,143.67499,143.67500,1.02625,0.08404
17.25000,3.54461,143.75834,143.75833,1.02685,0.08440
17.26000,3.76105,143.84156,143.84157,1.02744,0.08955
17.27000,3.89069,143.92506,143.92506,1.02804,0.09264
17.28000,3.93707,144.00825,144.00826,1.02863,0.09374
17.29000,3.83407,144.09164,144.09163,1.02923,0.09129
17.30000,3.55374,144.17499,144.17499,1.02982,0.08461
17.31000,3.30694,144.25818,144.25818,1.03042,0.07874
17.32000,3.21362,144.34167,144.34166,1.03101,0.07651
17.33000,3.15905,144.42489,144.42488,1.03161,0.07522
17.34000,3.00165,144.50822,144.50822,1.03220,0.07147
17.35000,2.93776,144.59168,144.59167,1.03280,0.06995
17.36000,2.92882,144.67488,144.67488,1.03339,0.06973
17.37000,3.07374,144.75839,144.75839,1.03399,0.07318
17.38000,3.17879,144.84171,144.84169,1.03458,0.07569
17.39000,3.30955,144.92497,144.92496,1.03518,0.07880
17.40000,3.36189,145.00847,145.00848,1.03577,0.08004
17.41000,3.43230,145.09162,145.09161,1.03637,0.08172
17.42000,3.64874,145.17505,145.17505,1.03696,0.08687
17.43000,3.71896,145.25835,145.25835,1.03756,0.08855
17.44000,3.80035,145.34155,145.34154,1.03815,0.09048
17.45000,3.76888,145.42504,145.42503,1.03875,0.08974
17.46000,3.57386,145.50817,145.50816,1.03934,0.08509
17.47000,3.24324,145.59156,145.59157,1.03994,0.07722
17.48000,3.11974,145.67495,145.67494,1.04054,0.07428
17.49000,3.25944,145.75812,145.75813,1.04113,0.07761
17.50000,3.36692,145.84163,145.84161,1.04173,0.08016
17.51000,3.49581,145.92489,145.92491,1.04232,0.08323
17.52000,3.53754,146.00825,146.00826,1.04292,0.08423
17.53000,3.54666,146.09173,146.09172,1.04351,0.08444
17.54000,3.67332,146.17489,146.17490,1.04411,0.08746
17.55000,3.77912,146.25842,146.25842,1.04470,0.08998
17.56000,3.63402,146.34171,146.34172,1.04530,0.08652
17.57000,3.44720,146.42497,146.42499,1.04589,0.08208
17.58000,3.38331,146.50845,146.50845,1.04649,0.08055
17.59000,3.43937,146.59158,146.59157,1.04708,0.08189
17.60000,3.56454,146.67503,146.67502,1.04768,0.08487
17.61000,3.57740,146.75836,146.75836,1.04827,0.08518
17.62000,3.60906,146.84158,146.84158,1.04887,0.08593
17.63000,3.47923,146.92510,146.92511,1.04947,0.08284
17.64000,3.24156,147.00829,147.00829,1.05006,0.07718
17.65000,3.23206,147.09170,147.09171,1.05066,0.07695
17.66000,3.34643,147.17508,147.17508,1.05125,0.07968
17.67000,3.52263,147.25826,147.25827,1.05184,0.08387
17.68000,3.88063,147.34175,147.34175,1.05244,0.09240
17.69000,4.05777,147.42498,147.42497,1.05304,0.09661
17.70000,3.99463,147.50830,147.50830,1.05363,0.09511
17.71000,3.89703,147.59174,147.59175,1.05423,0.09279
17.72000,3.90727,147.67491,147.67491,1.05482,0.09303
17.73000,3.91304,147.75840,147.75838,1.05542,0.09317
17.74000,3.83593,147.84170,147.84171,1.05601,0.09133
17.75000,3.68804,147.92498,147.92497,1.05661,0.08781
17.76000,3.58857,148.00848,148.00847,1.05720,0.08544
17.77000,3.56976,148.09161,148.09161,1.05780,0.08499
17.78000,3.64184,148.17506,148.17505,1.05839,0.08671
17.79000,3.63253,148.25835,148.25835,1.05899,0.08649
17.80000,3.73349,148.34157,148.34155,1.05958,0.08889
17.81000,3.75286,148.42509,148.42509,1.06018,0.08935
17.82000,3.66233,148.50824,148.50824,1.06077,0.08720
17.83000,3.65302,148.59165,148.59164,1.06137,0.08698
17.84000,3.70089,148.67503,148.67503,1.06196,0.08812
17.85000,3.79533,148.75823,148.75822,1.06256,0.09036
17.86000,3.73032,148.84171,148.84171,1.06316,0.08882
17.87000,3.68915,148.92491,148.92493,1.06375,0.08784
17.88000,3.65563,149.00826,149.00826,1.06434,0.08704
17.89000,3.58801,149.09169,149.09171,1.06494,0.08543
17.90000,3.76198,149.17485,149.17485,1.06553,0.08957
17.91000,3.86629,149.25833,149.25833,1.06613,0.09205
17.92000,3.79067,149.34165,149.34164,1.06673,0.09025
17.93000,3.83388,149.42491,149.42491,1.06732,0.09128
17.94000,3.88622,149.50844,149.50844,1.06792,0.09253
17.95000,3.94750,149.59161,149.59161,1.06851,0.09399
17.96000,3.94452,149.67505,149.67503,1.06911,0.09392
17.97000,3.87225,149.75835,149.75835,1.06970,0.09220
17.98000,3.79682,149.84156,149.84155,1.07030,0.09040
17.99000,3.67928,149.92505,149.92505,1.07089,0.08760
18.00000,3.64631,150.00821,150.00821,1.07149,0.08682
18.01000,3.72045,150.09163,150.09163,1.07208,0.08858
18.02000,3.84618,150.17503,150.17503,1.07268,0.09158
18.03000,3.79235,150.25822,150.25821,1.07327,0.09029
18.04000,3.73982,150.34174,150.34175,1.07387,0.08904
18.05000,3.89908,150.42493,150.42491,1.07446,0.09284
18.06000,3.97526,150.50825,150.50824,1.07506,0.09465
18.07000,3.82755,150.59165,150.59166,1.07565,0.09113
18.08000,3.60310,150.67477,150.67477,1.07625,0.08579
18.09000,3.44645,150.75823,150.75824,1.07684,0.08206
18.10000,3.48873,150.84151,150.84149,1.07744,0.08307
18.11000,3.44217,150.92481,150.92482,1.07803,0.08196
18.12000,3.20319,151.00832,151.00833,1.07863,0.07627
18.13000,3.27639,151.09152,151.09152,1.07923,0.07801
18.14000,3.37809,151.17501,151.17500,1.07982,0.08043
18.15000,3.36263,151.25840,151.25841,1.08042,0.08006
18.16000,3.48873,151.34163,151.34163,1.08101,0.08307
18.17000,3.62583,151.42514,151.42514,1.08161,0.08633
18.18000,3.80445,151.50831,151.50832,1.08220,0.09058
18.19000,3.96371,151.59169,151.59167,1.08280,0.09437
18.20000,3.96818,151.67509,151.67509,1.08339,0.09448
18.21000,3.98457,151.75825,151.75826,1.08399,0.09487
18.22000,3.84655,151.84177,151.84177,1.08458,0.09158
18.23000,3.69791,151.92498,151.92499,1.08518,0.08805
18.24000,3.64035,152.00831,152.00832,1.08577,0.08668
18.25000,3.63532,152.09180,152.09180,1.08637,0.08656
18.26000,3.62191,152.17493,152.17493,1.08696,0.08624
18.27000,3.66345,152.25842,152.25842,1.08756,0.08723
18.28000,3.62862,152.34170,152.34169,1.08815,0.08640
18.29000,3.65302,152.42496,152.42497,1.08875,0.08698
18.30000,3.69214,152.50845,152.50844,1.08935,0.08791
18.31000,3.74243,152.59160,152.59160,1.08994,0.08911
18.32000,3.74336,152.67504,152.67503,1.09054,0.08913
18.33000,3.68208,152.75839,152.75838,1.09113,0.08767
18.34000,3.61893,152.84162,152.84161,1.09173,0.08617
18.35000,3.68487,152.92512,152.92511,1.09232,0.08774
18.36000,3.73423,153.00829,153.00829,1.09292,0.08891
18.37000,3.75826,153.09167,153.09167,1.09351,0.08948
18.38000,3.73442,153.17505,153.17505,1.09411,0.08891
18.39000,3.76068,153.25822,153.25822,1.09470,0.08954
18.40000,3.73814,153.34172,153.34172,1.09530,0.08900
18.41000,3.67928,153.42494,153.42494,1.09589,0.08760
18.42000,3.64147,153.50830,153.50830,1.09649,0.08670
18.43000,3.64799,153.59176,153.59177,1.09708,0.08686
18.44000,3.92757,153.67492,153.67493,1.09768,0.09351
18.45000,4.07863,153.75840,153.75839,1.09827,0.09711
18.46000,4.07975,153.84163,153.84163,1.09887,0.09714
18.47000,4.07901,153.92488,153.92488,1.09946,0.09712
18.48000,3.84506,154.00836,154.00838,1.10006,0.09155
18.49000,3.64259,154.09150,154.09152,1.10065,0.08673
18.50000,3.49171,154.17496,154.17496,1.10125,0.08314
18.51000,3.46210,154.25829,154.25829,1.10184,0.08243
18.52000,3.64725,154.34154,154.34155,1.10244,0.08684
18.53000,3.77819,154.42507,154.42506,1.10304,0.08996
18.54000,3.78992,154.50825,154.50826,1.10363,0.09024
18.55000,3.74764,154.59165,154.59166,1.10423,0.08923
18.56000,3.61577,154.67503,154.67503,1.10482,0.08609
18.57000,3.63979,154.75823,154.75822,1.10542,0.08666
18.58000,3.74112,154.84174,154.84174,1.10601,0.08907
18.59000,3.74150,154.92496,154.92496,1.10661,0.08908
18.60000,3.74597,155.00827,155.00827,1.10720,0.08919
18.61000,3.80687,155.09171,155.09172,1.10780,0.09064
18.62000,3.94788,155.17485,155.17485,1.10839,0.09400
18.63000,3.98774,155.25833,155.25832,1.10899,0.09495
18.64000,3.95812,155.34158,155.34158,1.10958,0.09424
18.65000,3.88678,155.42487,155.42488,1.11018,0.09254
18.66000,3.75044,155.50836,155.50836,1.11077,0.08930
18.67000,3.68915,155.59152,155.59151,1.11137,0.08784
18.68000,3.56231,155.67499,155.67499,1.11196,0.08482
18.69000,3.52804,155.75835,155.75836,1.11256,0.08400
18.70000,3.65786,155.84160,155.84160,1.11315,0.08709
18.71000,3.72343,155.92512,155.92514,1.11375,0.08865
18.72000,3.86722,156.00831,156.00832,1.11435,0.09208
18.73000,3.95589,156.09170,156.09171,1.11494,0.09419
18.74000,4.00506,156.17506,156.17506,1.11554,0.09536
18.75000,4.02611,156.25822,156.25822,1.11613,0.09586
18.76000,3.92683,156.34174,156.34174,1.11673,0.09350
18.77000,3.94322,156.42497,156.42499,1.11732,0.09389
18.78000,3.96613,156.50828,156.50829,1.11792,0.09443
18.79000,3.97395,156.59177,156.59177,1.11851,0.09462
18.80000,3.96371,156.67493,156.67493,1.11911,0.09437
18.81000,3.94490,156.75841,156.75841,1.11970,0.09393
18.82000,3.85083,156.84170,156.84171,1.12030,0.09169
18.83000,3.80129,156.92494,156.92494,1.12089,0.09051
18.84000,3.83202,157.00842,157.00841,1.12149,0.09124
18.85000,3.89349,157.09152,157.09154,1.12208,0.09270
18.86000,3.83984,157.17497,157.17499,1.12268,0.09142
18.87000,3.84934,157.25832,157.25833,1.12327,0.09165
18.88000,3.90317,157.34158,157.34157,1.12387,0.09293
18.89000,3.91304,157.42511,157.42511,1.12447,0.09317
18.90000,3.79682,157.50834,157.50835,1.12506,0.09040
18.91000,3.66848,157.59172,157.59172,1.12566,0.08734
18.92000,3.60943,157.67514,157.67514,1.12625,0.08594
18.93000,3.58820,157.75830,157.75830,1.12685,0.08543
18.94000,3.63626,157.84180,157.84180,1.12744,0.08658
18.95000,3.55840,157.92498,157.92497,1.12804,0.08472
18.96000,3.50010,158.00830,158.00830,1.12863,0.08334
18.97000,3.55113,158.09173,158.09174,1.12923,0.08455
18.98000,3.63626,158.17488,158.17488,1.12982,0.08658
18.99000,3.77595,158.25839,158.25839,1.13042,0.08990
19.00000,3.82941,158.34167,158.34167,1.13101,0.09118
19.01000,3.94527,158.42495,158.42493,1.13161,0.09393
19.02000,4.01773,158.50844,158.50845,1.13220,0.09566
19.03000,3.98308,158.59158,158.59158,1.13280,0.09484
19.04000,3.93149,158.67502,158.67502,1.13339,0.09361
19.05000,3.84524,158.75835,158.75835,1.13399,0.09155
19.06000,3.79905,158.84154,158.84154,1.13458,0.09045
19.07000,3.85642,158.92506,158.92506,1.13518,0.09182
19.08000,3.73516,159.00822,159.00822,1.13577,0.08893
19.09000,3.73553,159.09162,159.09163,1.13637,0.08894
19.10000,3.75733,159.17500,159.17500,1.13696,0.08946
19.11000,3.72659,159.25820,159.25819,1.13756,0.08873
19.12000,3.70797,159.34168,159.34169,1.13815,0.08828
19.13000,3.71393,159.42491,159.42491,1.13875,0.08843
19.14000,3.77633,159.50821,159.50821,1.13934,0.08991
19.15000,3.60105,159.59166,159.59166,1.13994,0.08574
19.16000,3.24864,159.67479,159.67480,1.14053,0.07735
19.17000,3.21828,159.75828,159.75827,1.14113,0.07663
19.18000,3.23243,159.84159,159.84160,1.14173,0.07696
19.19000,3.40343,159.92488,159.92488,1.14232,0.08103
19.20000,3.52729,160.00841,160.00841,1.14292,0.08398
19.21000,3.58280,160.09157,160.09157,1.14351,0.08530
19.22000,3.68059,160.17501,160.17502,1.14411,0.08763
19.23000,3.81861,160.25832,160.25833,1.14470,0.09092
19.24000,3.89181,160.34154,160.34154,1.14530,0.09266
19.25000,3.80091,160.42503,160.42503,1.14589,0.09050
19.26000,3.66736,160.50821,160.50821,1.14649,0.08732
19.27000,3.38573,160.59161,160.59161,1.14708,0.08061
19.28000,3.27472,160.67503,160.67503,1.14768,0.07797
19.29000,3.43695,160.75821,160.75821,1.14827,0.08183
19.30000,3.56473,160.84176,160.84177,1.14887,0.08487
19.31000,3.60925,160.92500,160.92499,1.14946,0.08593
19.32000,3.70443,161.00834,161.00835,1.15006,0.08820
19.33000,3.80147,161.09182,161.09181,1.15066,0.09051
19.34000,3.89926,161.17495,161.17496,1.15125,0.09284
19.35000,3.91398,161.25842,161.25844,1.15185,0.09319
