Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
15.51000,3.12310,129.25842,129.25842,0.92327,0.07436
15.52000,3.15681,129.34160,129.34160,0.92387,0.07516
15.53000,3.12738,129.42508,129.42508,0.92446,0.07446
15.54000,2.98955,129.50833,129.50833,0.92506,0.07118
15.55000,2.92882,129.59161,129.59161,0.92565,0.06973
15.56000,2.94466,129.67508,129.67508,0.92625,0.07011
15.57000,3.00221,129.75824,129.75824,0.92684,0.07148
15.58000,3.10559,129.84168,129.84167,0.92744,0.07394
15.59000,3.27490,129.92503,129.92503,0.92804,0.07797
15.60000,3.37269,130.00826,130.00826,0.92863,0.08030
15.61000,3.34196,130.09181,130.09181,0.92923,0.07957
15.62000,3.43770,130.17497,130.17497,0.92982,0.08185
15.63000,3.35760,130.25839,130.25839,0.93042,0.07994
15.64000,3.34475,130.34177,130.34177,0.93101,0.07964
15.65000,3.39895,130.42494,130.42494,0.93161,0.08093
15.66000,3.48743,130.50843,130.50842,0.93220,0.08303
15.67000,3.45837,130.59165,130.59164,0.93280,0.08234
15.68000,3.41106,130.67498,130.67499,0.93339,0.08122
15.69000,3.30433,130.75845,130.75845,0.93399,0.07867
15.70000,3.18196,130.84159,130.84158,0.93458,0.07576
15.71000,3.15458,130.92509,130.92508,0.93518,0.07511
15.72000,3.13707,131.00834,131.00833,0.93577,0.07469
15.73000,3.08938,131.09159,131.09158,0.93637,0.07356
15.74000,3.21250,131.17505,131.17505,0.93696,0.07649
15.75000,3.17954,131.25819,131.25819,0.93756,0.07570
15.76000,3.17860,131.34163,131.34163,0.93815,0.07568
15.77000,3.13800,131.42496,131.42496,0.93875,0.07471
15.78000,3.15625,131.50821,131.50821,0.93934,0.07515
15.79000,3.12850,131.59176,131.59175,0.93994,0.07449
15.80000,3.24193,131.67496,131.67496,0.94054,0.07719
15.81000,3.35053,131.75835,131.75835,0.94113,0.07977
15.82000,3.38424,131.84177,131.84177,0.94173,0.08058
15.83000,3.39989,131.92493,131.92493,0.94232,0.08095
15.84000,3.48836,132.00846,132.00845,0.94292,0.08306
15.85000,3.49805,132.09164,132.09164,0.94351,0.08329
15.86000,3.48762,132.17496,132.17496,0.94411,0.08304
15.87000,3.48650,132.25839,132.25839,0.94470,0.08301
15.88000,3.61241,132.34156,132.34157,0.94530,0.08601
15.89000,3.81544,132.42506,132.42506,0.94589,0.09084
15.90000,3.78862,132.50830,132.50830,0.94649,0.09021
15.91000,3.69735,132.59158,132.59158,0.94708,0.08803
15.92000,3.61353,132.67510,132.67509,0.94768,0.08604
15.93000,3.55933,132.75824,132.75824,0.94827,0.08475
15.94000,3.36636,132.84168,132.84167,0.94887,0.08015
15.95000,3.02140,132.92499,132.92499,0.94946,0.07194
15.96000,2.64980,133.00817,133.00816,0.95006,0.06309
15.97000,2.48700,133.09170,133.09169,0.95065,0.05921
15.98000,2.50284,133.17487,133.17487,0.95125,0.05959
15.99000,2.69264,133.25828,133.25827,0.95184,0.06411
16.00000,2.83364,133.34170,133.34169,0.95244,0.06747
16.01000,2.83364,133.42488,133.42488,0.95303,0.06747
16.02000,2.92882,133.50843,133.50844,0.95363,0.06973
16.03000,3.02996,133.59166,133.59166,0.95423,0.07214
16.04000,3.00165,133.67499,133.67499,0.95482,0.07147
16.05000,2.79378,133.75838,133.75838,0.95542,0.06652
16.06000,2.82936,133.84154,133.84154,0.95601,0.06737
16.07000,2.94931,133.92505,133.92505,0.95661,0.07022
16.08000,3.18140,134.00833,134.00833,0.95720,0.07575
16.09000,3.28533,134.09161,134.09161,0.95780,0.07822
16.10000,3.51090,134.17513,134.17513,0.95839,0.08359
16.11000,3.68264,134.25829,134.25829,0.95899,0.08768
16.12000,3.77800,134.34175,134.34175,0.95958,0.08995
16.13000,3.76459,134.42507,134.42506,0.96018,0.08963
16.14000,3.62918,134.50825,134.50826,0.96077,0.08641
16.15000,3.45074,134.59175,134.59175,0.96137,0.08216
16.16000,3.38331,134.67490,134.67490,0.96196,0.08055
16.17000,3.10615,134.75830,134.75830,0.96256,0.07396
16.18000,2.91001,134.84171,134.84171,0.96316,0.06929
16.19000,2.74070,134.92491,134.92491,0.96375,0.06525
16.20000,2.75299,135.00846,135.00847,0.96435,0.06555
16.21000,2.91448,135.09169,135.09169,0.96494,0.06939
16.22000,3.06182,135.17504,135.17505,0.96554,0.07290
16.23000,3.18028,135.25848,135.25847,0.96613,0.07572
16.24000,3.16687,135.34162,135.34163,0.96673,0.07540
16.25000,3.11304,135.42508,135.42508,0.96732,0.07412
16.26000,3.05772,135.50836,135.50836,0.96792,0.07280
16.27000,3.07579,135.59160,135.59160,0.96851,0.07323
16.28000,3.14433,135.67510,135.67509,0.96911,0.07487
16.29000,3.20785,135.75827,135.75827,0.96970,0.07638
16.30000,3.26373,135.84173,135.84172,0.97030,0.07771
16.31000,3.20058,135.92503,135.92503,0.97089,0.07620
16.32000,3.08827,136.00826,136.00826,0.97149,0.07353
16.33000,3.07374,136.09178,136.09178,0.97208,0.07318
16.34000,2.95192,136.17493,136.17493,0.97268,0.07028
16.35000,3.01562,136.25832,136.25832,0.97327,0.07180
16.36000,3.03145,136.34168,136.34167,0.97387,0.07218
16.37000,2.89530,136.42489,136.42488,0.97446,0.06894
16.38000,2.92007,136.50839,136.50839,0.97506,0.06953
16.39000,2.97464,136.59160,136.59160,0.97565,0.07082
16.40000,2.94913,136.67493,136.67493,0.97625,0.07022
16.41000,2.88133,136.75839,136.75839,0.97685,0.06860
16.42000,2.99159,136.84156,136.84155,0.97744,0.07123
16.43000,3.02549,136.92505,136.92505,0.97804,0.07204
16.44000,3.11323,137.00834,137.00833,0.97863,0.07412
16.45000,3.22927,137.09161,137.09161,0.97923,0.07689
16.46000,3.33153,137.17510,137.17509,0.97982,0.07932
16.47000,3.28869,137.25823,137.25822,0.98042,0.07830
16.48000,3.17954,137.34170,137.34171,0.98101,0.07570
16.49000,3.18997,137.42501,137.42500,0.98161,0.07595
16.50000,3.29185,137.50823,137.50824,0.98220,0.07838
16.51000,3.33469,137.59176,137.59175,0.98280,0.07940
16.52000,3.37455,137.67489,137.67490,0.98339,0.08035
16.53000,3.31495,137.75831,137.75832,0.98399,0.07893
16.54000,3.21474,137.84169,137.84169,0.98458,0.07654
16.55000,3.22610,137.92489,137.92490,0.98518,0.07681
16.56000,3.08957,138.00840,138.00841,0.98577,0.07356
16.57000,3.04133,138.09163,138.09163,0.98637,0.07241
16.58000,3.21139,138.17498,138.17499,0.98696,0.07646
16.59000,3.22592,138.25842,138.25842,0.98756,0.07681
16.60000,3.20803,138.34158,138.34158,0.98815,0.07638
16.61000,3.29651,138.42507,138.42508,0.98875,0.07849
16.62000,3.32128,138.50833,138.50833,0.98935,0.07908
16.63000,3.34270,138.59160,138.59160,0.98994,0.07959
16.64000,3.28775,138.67508,138.67508,0.99054,0.07828
16.65000,3.20915,138.75823,138.75824,0.99113,0.07641
16.66000,3.22983,138.84168,138.84167,0.99173,0.07690
16.67000,3.25888,138.92501,138.92500,0.99232,0.07759
16.68000,3.19611,139.00824,139.00824,0.99292,0.07610
16.69000,3.15551,139.09175,139.09175,0.99351,0.07513
16.70000,3.20189,139.17495,139.17494,0.99411,0.07624
16.71000,3.04822,139.25833,139.25833,0.99470,0.07258
16.72000,2.99308,139.34168,139.34167,0.99530,0.07126
16.73000,2.92640,139.42488,139.42488,0.99589,0.06968
16.74000,2.91225,139.50837,139.50836,0.99649,0.06934
16.75000,3.05232,139.59159,139.59160,0.99708,0.07267
16.76000,3.17357,139.67495,139.67494,0.99768,0.07556
16.77000,3.23579,139.75842,139.75842,0.99827,0.07704
16.78000,3.29632,139.84159,139.84160,0.99887,0.07848
16.79000,3.43043,139.92510,139.92511,0.99947,0.08168
16.80000,3.43304,140.00838,140.00838,1.00006,0.08174
16.81000,3.42783,140.09163,140.09161,1.00065,0.08161
16.82000,3.47160,140.17513,140.17514,1.00125,0.08266
16.83000,3.44850,140.25826,140.25827,1.00184,0.08211
16.84000,3.35276,140.34174,140.34174,1.00244,0.07983
16.85000,3.27621,140.42507,140.42506,1.00304,0.07800
16.86000,3.13353,140.50829,140.50829,1.00363,0.07461
16.87000,3.03555,140.59180,140.59180,1.00423,0.07228
16.88000,3.08324,140.67497,140.67499,1.00482,0.07341
16.89000,3.18550,140.75836,140.75836,1.00542,0.07585
16.90000,3.24883,140.84171,140.84171,1.00601,0.07735
16.91000,3.11919,140.92487,140.92487,1.00661,0.07427
16.92000,2.94223,141.00837,141.00838,1.00720,0.07005
16.93000,2.75765,141.09159,141.09160,1.00780,0.06566
16.94000,2.77795,141.17495,141.17496,1.00839,0.06614
16.95000,2.90349,141.25841,141.25841,1.00899,0.06913
16.96000,2.88207,141.34162,141.34161,1.00958,0.06862
16.97000,2.88133,141.42511,141.42509,1.01018,0.06860
16.98000,2.94819,141.50837,141.50838,1.01077,0.07020
16.99000,2.88095,141.59166,141.59166,1.01137,0.06859
17.00000,2.89138,141.67512,141.67513,1.01197,0.06884
17.01000,2.79769,141.75824,141.75824,1.01256,0.06661
17.02000,2.78223,141.84166,141.84166,1.01315,0.06624
17.03000,2.84612,141.92498,141.92497,1.01375,0.06776
17.04000,2.93981,142.00820,142.00821,1.01434,0.07000
17.05000,3.01097,142.09173,142.09172,1.01494,0.07169
17.06000,3.31532,142.17493,142.17494,1.01554,0.07894
17.07000,3.52599,142.25832,142.25830,1.01613,0.08395
17.08000,3.55635,142.34171,142.34172,1.01673,0.08467
17.09000,3.49693,142.42489,142.42488,1.01732,0.08326
17.10000,3.52245,142.50840,142.50839,1.01792,0.08387
17.11000,3.43770,142.59160,142.59160,1.01851,0.08185
17.12000,3.41237,142.67493,142.67493,1.01911,0.08125
17.13000,3.35090,142.75836,142.75836,1.01970,0.07978
17.14000,3.25870,142.84153,142.84154,1.02030,0.07759
17.15000,3.03481,142.92504,142.92505,1.02089,0.07226
17.16000,2.94447,143.00832,143.00832,1.02149,0.07011
17.17000,2.98899,143.09162,143.09163,1.02208,0.07117
17.18000,3.05735,143.17511,143.17511,1.02268,0.07279
17.19000,3.09348,143.25827,143.25827,1.02327,0.07365
17.20000,3.03052,143.34173,143.34174,1.02387,0.07216
17.21000,2.99793,143.42503,143.42503,1.02446,0.07138
17.22000,3.10391,143.50826,143.50826,1.02506,0.07390
17.23000,3.19928,143.59176,143.59175,1.02566,0.07617
17.24000,3.16259,143.67492,143.67491,1.02625,0.07530
17.25000,3.13502,143.75834,143.75833,1.02685,0.07464
17.26000,3.12869,143.84170,143.84171,1.02744,0.07449
17.27000,3.16482,143.92492,143.92493,1.02804,0.07535
17.28000,3.28440,144.00841,144.00841,1.02863,0.07820
17.29000,3.30396,144.09163,144.09163,1.02923,0.07867
17.30000,3.19630,144.17496,144.17496,1.02982,0.07610
17.31000,3.09143,144.25842,144.25841,1.03042,0.07361
17.32000,3.03369,144.34156,144.34155,1.03101,0.07223
17.33000,3.10447,144.42506,144.42508,1.03161,0.07392
17.34000,3.22834,144.50832,144.50833,1.03220,0.07687
17.35000,3.19201,144.59164,144.59164,1.03280,0.07600
17.36000,3.24789,144.67513,144.67513,1.03339,0.07733
17.37000,3.34419,144.75829,144.75829,1.03399,0.07962
17.38000,3.39169,144.84175,144.84175,1.03458,0.08075
17.39000,3.24361,144.92506,144.92506,1.03518,0.07723
17.40000,3.12291,145.00826,145.00826,1.03577,0.07436
17.41000,3.03369,145.09177,145.09177,1.03637,0.07223
17.42000,3.09423,145.17491,145.17491,1.03696,0.07367
17.43000,3.17339,145.25830,145.25830,1.03756,0.07556
17.44000,3.09888,145.34168,145.34167,1.03815,0.07378
17.45000,3.14936,145.42488,145.42488,1.03875,0.07498
17.46000,3.28477,145.50840,145.50841,1.03935,0.07821
17.47000,3.38946,145.59162,145.59161,1.03994,0.08070
17.48000,3.34289,145.67498,145.67499,1.04054,0.07959
17.49000,3.31160,145.75841,145.75841,1.04113,0.07885
17.50000,3.29092,145.84159,145.84160,1.04173,0.07836
17.51000,3.24789,145.92508,145.92506,1.04232,0.07733
17.52000,3.22293,146.00831,146.00832,1.04292,0.07674
17.53000,3.14843,146.09163,146.09163,1.04351,0.07496
17.54000,2.97353,146.17513,146.17513,1.04411,0.07080
17.55000,2.98023,146.25826,146.25827,1.04470,0.07096
17.56000,3.00966,146.34175,146.34175,1.04530,0.07166
17.57000,3.05511,146.42509,146.42509,1.04589,0.07274
17.58000,3.06051,146.50829,146.50829,1.04649,0.07287
17.59000,3.06200,146.59178,146.59178,1.04708,0.07290
17.60000,3.06498,146.67497,146.67497,1.04768,0.07298
17.61000,2.92733,146.75838,146.75838,1.04827,0.06970
17.62000,2.88915,146.84176,146.84177,1.04887,0.06879
17.63000,2.82768,146.92494,146.92494,1.04946,0.06733
17.64000,2.85767,147.00842,147.00842,1.05006,0.06804
17.65000,2.84966,147.09162,147.09161,1.05065,0.06785
17.66000,2.98936,147.17495,147.17494,1.05125,0.07118
17.67000,3.28179,147.25837,147.25838,1.05185,0.07814
17.68000,3.51369,147.34150,147.34151,1.05244,0.08366
17.69000,3.46731,147.42498,147.42497,1.05304,0.08256
17.70000,3.29781,147.50824,147.50822,1.05363,0.07852
17.71000,2.99904,147.59156,147.59157,1.05423,0.07141
17.72000,2.86456,147.67505,147.67505,1.05482,0.06820
17.73000,2.78242,147.75824,147.75824,1.05542,0.06625
17.74000,2.72430,147.84170,147.84171,1.05601,0.06486
17.75000,2.73176,147.92503,147.92503,1.05661,0.06504
17.76000,2.68240,148.00825,148.00827,1.05720,0.06387
17.77000,2.80719,148.09174,148.09174,1.05780,0.06684
17.78000,2.95509,148.17489,148.17488,1.05839,0.07036
17.79000,3.05437,148.25831,148.25830,1.05899,0.07272
17.80000,3.22759,148.34167,148.34167,1.05958,0.07685
17.81000,3.42708,148.42486,148.42487,1.06018,0.08160
17.82000,3.36170,148.50840,148.50841,1.06077,0.08004
17.83000,3.15830,148.59161,148.59160,1.06137,0.07520
17.84000,3.04654,148.67498,148.67497,1.06196,0.07254
17.85000,2.87909,148.75842,148.75842,1.06256,0.06855
17.86000,2.79732,148.84156,148.84155,1.06315,0.06660
17.87000,2.93180,148.92504,148.92505,1.06375,0.06980
17.88000,3.08175,149.00832,149.00832,1.06435,0.07337
17.89000,3.24138,149.09158,149.09158,1.06494,0.07718
17.90000,3.36822,149.17510,149.17509,1.06554,0.08020
17.91000,3.46638,149.25827,149.25827,1.06613,0.08253
17.92000,3.44608,149.34173,149.34174,1.06673,0.08205
17.93000,3.30918,149.42508,149.42508,1.06732,0.07879
17.94000,3.19537,149.50831,149.50832,1.06792,0.07608
17.95000,2.99402,149.59182,149.59183,1.06851,0.07129
17.96000,2.86009,149.67499,149.67499,1.06911,0.06810
17.97000,2.86810,149.75837,149.75836,1.06970,0.06829
17.98000,2.95043,149.84177,149.84177,1.07030,0.07025
17.99000,2.97371,149.92492,149.92491,1.07089,0.07080
18.00000,3.06573,150.00841,150.00841,1.07149,0.07299
18.01000,3.13502,150.09163,150.09163,1.07208,0.07464
18.02000,3.17190,150.17498,150.17499,1.07268,0.07552
18.03000,3.31420,150.25841,150.25841,1.07327,0.07891
18.04000,3.37660,150.34157,150.34157,1.07387,0.08040
18.05000,3.42652,150.42507,150.42508,1.07446,0.08158
18.06000,3.42838,150.50832,150.50833,1.07506,0.08163
18.07000,3.25888,150.59160,150.59160,1.07565,0.07759
18.08000,3.13595,150.67506,150.67506,1.07625,0.07467
18.09000,3.01469,150.75822,150.75822,1.07684,0.07178
18.10000,3.10130,150.84168,150.84169,1.07744,0.07384
18.11000,3.21921,150.92501,150.92502,1.07804,0.07665
18.12000,3.29260,151.00826,151.00826,1.07863,0.07840
18.13000,3.45260,151.09180,151.09180,1.07923,0.08220
18.14000,3.48389,151.17500,151.17499,1.07982,0.08295
18.15000,3.39188,151.25840,151.25841,1.08042,0.08076
18.16000,3.20543,151.34178,151.34178,1.08101,0.07632
18.17000,3.16501,151.42496,151.42496,1.08161,0.07536
18.18000,3.13688,151.50844,151.50844,1.08220,0.07469
18.19000,3.01097,151.59165,151.59166,1.08280,0.07169
18.20000,2.92733,151.67498,151.67499,1.08339,0.06970
18.21000,2.93050,151.75838,151.75838,1.08399,0.06977
18.22000,2.94633,151.84156,151.84157,1.08458,0.07015
18.23000,2.83606,151.92505,151.92505,1.08518,0.06753
18.24000,2.84333,152.00831,152.00832,1.08577,0.06770
18.25000,2.94838,152.09156,152.09157,1.08637,0.07020
18.26000,3.05735,152.17506,152.17506,1.08696,0.07279
18.27000,3.13260,152.25821,152.25821,1.08756,0.07459
18.28000,3.06070,152.34164,152.34164,1.08815,0.07287
18.29000,3.11173,152.42497,152.42497,1.08875,0.07409
18.30000,3.37530,152.50820,152.50819,1.08934,0.08036
18.31000,3.46377,152.59175,152.59175,1.08994,0.08247
18.32000,3.50252,152.67493,152.67493,1.09054,0.08339
18.33000,3.51034,152.75835,152.75836,1.09113,0.08358
18.34000,3.39150,152.84175,152.84175,1.09173,0.08075
18.35000,3.25311,152.92493,152.92494,1.09232,0.07745
18.36000,3.17376,153.00846,153.00845,1.09292,0.07557
18.37000,3.17227,153.09164,153.09163,1.09351,0.07553
18.38000,3.20785,153.17497,153.17497,1.09411,0.07638
18.39000,3.29744,153.25841,153.25842,1.09470,0.07851
18.40000,3.21902,153.34155,153.34155,1.09530,0.07664
18.41000,3.08100,153.42501,153.42500,1.09589,0.07336
18.42000,3.04282,153.50826,153.50827,1.09649,0.07245
18.43000,2.96626,153.59152,153.59152,1.09708,0.07063
18.44000,2.99625,153.67499,153.67500,1.09768,0.07134
18.45000,3.07001,153.75815,153.75815,1.09827,0.07310
18.46000,3.11881,153.84162,153.84161,1.09887,0.07426
18.47000,3.17413,153.92495,153.92494,1.09946,0.07557
18.48000,3.24417,154.00820,154.00819,1.10006,0.07724
18.49000,3.27434,154.09174,154.09174,1.10066,0.07796
18.50000,3.29856,154.17496,154.17496,1.10125,0.07854
18.51000,3.31681,154.25838,154.25838,1.10185,0.07897
18.52000,3.31011,154.34176,154.34177,1.10244,0.07881
18.53000,3.13483,154.42496,154.42496,1.10304,0.07464
18.54000,2.90852,154.50845,154.50845,1.10363,0.06925
18.55000,2.78335,154.59165,154.59166,1.10423,0.06627
18.56000,2.73604,154.67496,154.67496,1.10482,0.06514
18.57000,2.76379,154.75841,154.75841,1.10542,0.06580
18.58000,2.85897,154.84158,154.84158,1.10601,0.06807
18.59000,3.04095,154.92509,154.92509,1.10661,0.07240
18.60000,3.07094,155.00838,155.00839,1.10720,0.07312
18.61000,3.07132,155.09165,155.09164,1.10780,0.07313
18.62000,3.09590,155.17515,155.17514,1.10839,0.07371
18.63000,3.07336,155.25829,155.25830,1.10899,0.07318
18.64000,3.01320,155.34173,155.34172,1.10958,0.07174
18.65000,3.04002,155.42503,155.42503,1.11018,0.07238
18.66000,3.06927,155.50826,155.50824,1.11077,0.07308
18.67000,3.14489,155.59177,155.59177,1.11137,0.07488
18.68000,3.06237,155.67497,155.67496,1.11196,0.07291
18.69000,3.02941,155.75837,155.75838,1.11256,0.07213
18.70000,2.99402,155.84175,155.84175,1.11316,0.07129
18.71000,3.11956,155.92495,155.92496,1.11375,0.07428
18.72000,3.10019,156.00848,156.00848,1.11435,0.07381
18.73000,3.10000,156.09166,156.09164,1.11494,0.07381
18.74000,3.12440,156.17499,156.17497,1.11554,0.07439
18.75000,3.10745,156.25844,156.25842,1.11613,0.07399
18.76000,3.08286,156.34157,156.34157,1.11673,0.07340
18.77000,3.04524,156.42507,156.42508,1.11732,0.07251
18.78000,3.17115,156.50832,156.50832,1.11792,0.07550
18.79000,3.36040,156.59160,156.59160,1.11851,0.08001
18.80000,3.34028,156.67510,156.67509,1.11911,0.07953
18.81000,3.18587,156.75823,156.75822,1.11970,0.07585
18.82000,2.96421,156.84170,156.84171,1.12030,0.07058
18.83000,2.94093,156.92499,156.92499,1.12089,0.07002
18.84000,3.00743,157.00819,157.00819,1.12149,0.07161
18.85000,2.99104,157.09172,157.09172,1.12208,0.07122
18.86000,3.08175,157.17488,157.17488,1.12268,0.07337
18.87000,3.37623,157.25830,157.25832,1.12327,0.08039
18.88000,3.73665,157.34171,157.34171,1.12387,0.08897
18.89000,3.96296,157.42490,157.42491,1.12446,0.09436
18.90000,4.00282,157.50843,157.50842,1.12506,0.09531
18.91000,3.83649,157.59167,157.59167,1.12565,0.09135
18.92000,3.64780,157.67501,157.67500,1.12625,0.08685
18.93000,3.46396,157.75844,157.75845,1.12685,0.08248
18.94000,3.31216,157.84155,157.84155,1.12744,0.07886
18.95000,3.26000,157.92505,157.92505,1.12804,0.07762
18.96000,3.22014,158.00830,158.00830,1.12863,0.07667
18.97000,3.27677,158.09156,158.09157,1.12923,0.07802
18.98000,3.31607,158.17509,158.17509,1.12982,0.07895
18.99000,3.38294,158.25825,158.25826,1.13042,0.08055
19.00000,3.29893,158.34169,158.34169,1.13101,0.07855
19.01000,3.23951,158.42500,158.42502,1.13161,0.07713
19.02000,3.15215,158.50818,158.50818,1.13220,0.07505
19.03000,2.99849,158.59167,158.59167,1.13280,0.07139
19.04000,2.81166,158.67483,158.67484,1.13339,0.06694
19.05000,2.67234,158.75821,158.75821,1.13399,0.06363
19.06000,2.36519,158.84160,158.84160,1.13458,0.05631
19.07000,2.16868,158.92483,158.92484,1.13518,0.05164
19.08000,2.23536,159.00837,159.00836,1.13577,0.05322
19.09000,2.43150,159.09164,159.09164,1.13637,0.05789
19.10000,2.61217,159.17500,159.17500,1.13696,0.06219
19.11000,2.73176,159.25846,159.25844,1.13756,0.06504
19.12000,2.84147,159.34163,159.34163,1.13815,0.06765
19.13000,2.99979,159.42512,159.42511,1.13875,0.07142
19.14000,3.12626,159.50837,159.50836,1.13935,0.07443
19.15000,3.09329,159.59166,159.59166,1.13994,0.07365
19.16000,3.07783,159.67512,159.67513,1.14054,0.07328
19.17000,3.07392,159.75828,159.75827,1.14113,0.07319
19.18000,2.94372,159.84172,159.84172,1.14173,0.07009
19.19000,2.95602,159.92508,159.92506,1.14232,0.07038
19.20000,3.05809,160.00830,160.00830,1.14292,0.07281
19.21000,3.09460,160.09183,160.09183,1.14351,0.07368
19.22000,3.11621,160.17499,160.17499,1.14411,0.07420
19.23000,3.18810,160.25837,160.25838,1.14470,0.07591
19.24000,3.42410,160.34176,160.34178,1.14530,0.08153
19.25000,3.58149,160.42492,160.42491,1.14589,0.08527
19.26000,3.59770,160.50845,160.50845,1.14649,0.08566
19.27000,3.49656,160.59163,160.59161,1.14708,0.08325
19.28000,3.25926,160.67500,160.67500,1.14768,0.07760
19.29000,2.92491,160.75842,160.75842,1.14827,0.06964
19.30000,2.93255,160.84161,160.84163,1.14887,0.06982
19.31000,2.98452,160.92509,160.92509,1.14946,0.07106
19.32000,2.98303,161.00834,161.00835,1.15006,0.07102
19.33000,3.08193,161.09162,161.09163,1.15065,0.07338
19.34000,3.19444,161.17511,161.17509,1.15125,0.07606
19.35000,3.29968,161.25825,161.25824,1.15184,0.07856
19.36000,3.24696,161.34171,161.34172,1.15244,0.07731
19.37000,3.19984,161.42502,161.42502,1.15304,0.07619
19.38000,3.16929,161.50825,161.50826,1.15363,0.07546
19.39000,3.13297,161.59177,161.59177,1.15423,0.07459
