Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.95000,4.61526,116.25833,116.25833,0.83042,0.10989
13.96000,4.65624,116.34174,116.34174,0.83101,0.11086
13.97000,4.72292,116.42489,116.42489,0.83161,0.11245
13.98000,4.83450,116.50840,116.50840,0.83220,0.11511
13.99000,4.87380,116.59165,116.59165,0.83280,0.11604
14.00000,4.94290,116.67495,116.67495,0.83339,0.11769
14.01000,4.93843,116.75845,116.75845,0.83399,0.11758
14.02000,4.73447,116.84158,116.84158,0.83458,0.11273
14.03000,4.54858,116.92508,116.92508,0.83518,0.10830
14.04000,4.42732,117.00836,117.00836,0.83577,0.10541
14.05000,4.42881,117.09158,117.09158,0.83637,0.10545
14.06000,4.47351,117.17507,117.17507,0.83696,0.10651
14.07000,4.46904,117.25822,117.25822,0.83756,0.10641
14.08000,4.52567,117.34165,117.34165,0.83815,0.10775
14.09000,4.43198,117.42501,117.42500,0.83875,0.10552
14.10000,4.32730,117.50823,117.50823,0.83934,0.10303
14.11000,4.31519,117.59177,117.59177,0.83994,0.10274
14.12000,4.31575,117.67498,117.67498,0.84054,0.10276
14.13000,4.42248,117.75835,117.75835,0.84113,0.10530
14.14000,4.64953,117.84180,117.84180,0.84173,0.11070
14.15000,4.68455,117.92493,117.92493,0.84232,0.11154
14.16000,4.55510,118.00843,118.00843,0.84292,0.10845
14.17000,4.39640,118.09165,118.09165,0.84351,0.10468
14.18000,4.43775,118.17493,118.17493,0.84411,0.10566
14.19000,4.55752,118.25839,118.25839,0.84470,0.10851
14.20000,4.62830,118.34154,118.34154,0.84530,0.11020
14.21000,4.64786,118.42501,118.42501,0.84589,0.11066
14.22000,4.73373,118.50832,118.50832,0.84649,0.11271
14.23000,4.71901,118.59159,118.59159,0.84708,0.11236
14.24000,4.56888,118.67507,118.67507,0.84768,0.10878
14.25000,4.50648,118.75823,118.75823,0.84827,0.10730
14.26000,4.58788,118.84168,118.84168,0.84887,0.10924
14.27000,4.77415,118.92503,118.92503,0.84946,0.11367
14.28000,4.97121,119.00823,119.00823,0.85006,0.11836
14.29000,4.99915,119.09175,119.09174,0.85066,0.11903
14.30000,4.95557,119.17497,119.17497,0.85125,0.11799
14.31000,4.90658,119.25833,119.25832,0.85185,0.11682
14.32000,4.83282,119.34177,119.34177,0.85244,0.11507
14.33000,4.71957,119.42496,119.42496,0.85304,0.11237
14.34000,4.83301,119.50846,119.50845,0.85363,0.11507
14.35000,5.00809,119.59171,119.59171,0.85423,0.11924
14.36000,4.96712,119.67501,119.67501,0.85482,0.11826
14.37000,4.97773,119.75847,119.75847,0.85542,0.11852
14.38000,4.87547,119.84159,119.84159,0.85601,0.11608
14.39000,4.79072,119.92505,119.92505,0.85661,0.11406
14.40000,4.56590,120.00835,120.00835,0.85720,0.10871
14.41000,4.45396,120.09160,120.09161,0.85780,0.10605
14.42000,4.49698,120.17510,120.17510,0.85839,0.10707
14.43000,4.43030,120.25824,120.25824,0.85899,0.10548
14.44000,4.31594,120.34164,120.34164,0.85958,0.10276
14.45000,4.10601,120.42501,120.42501,0.86018,0.09776
14.46000,4.15184,120.50821,120.50821,0.86077,0.09885
14.47000,4.28166,120.59175,120.59175,0.86137,0.10194
14.48000,4.38411,120.67495,120.67495,0.86196,0.10438
14.49000,4.51189,120.75835,120.75835,0.86256,0.10743
14.50000,4.42266,120.84179,120.84179,0.86316,0.10530
14.51000,4.30048,120.92496,120.92496,0.86375,0.10239
14.52000,4.37796,121.00846,121.00846,0.86435,0.10424
14.53000,4.48190,121.09171,121.09171,0.86494,0.10671
14.54000,4.58471,121.17500,121.17500,0.86554,0.10916
14.55000,4.49177,121.25847,121.25848,0.86613,0.10695
14.56000,4.34108,121.34165,121.34164,0.86673,0.10336
14.57000,4.30681,121.42511,121.42510,0.86732,0.10254
14.58000,4.41577,121.50838,121.50838,0.86792,0.10514
14.59000,4.38467,121.59161,121.59161,0.86851,0.10440
14.60000,4.31035,121.67509,121.67509,0.86911,0.10263
14.61000,4.28278,121.75821,121.75822,0.86970,0.10197
14.62000,4.41074,121.84162,121.84162,0.87030,0.10502
14.63000,4.49680,121.92498,121.92497,0.87089,0.10707
14.64000,4.56739,122.00817,122.00817,0.87149,0.10875
14.65000,4.59477,122.09173,122.09173,0.87208,0.10940
14.66000,4.41652,122.17495,122.17495,0.87268,0.10516
14.67000,4.37386,122.25836,122.25835,0.87327,0.10414
14.68000,4.47668,122.34177,122.34177,0.87387,0.10659
14.69000,4.64488,122.42494,122.42493,0.87446,0.11059
14.70000,4.74770,122.50845,122.50845,0.87506,0.11304
14.71000,4.70784,122.59167,122.59167,0.87565,0.11209
14.72000,4.59198,122.67498,122.67498,0.87625,0.10933
14.73000,4.51989,122.75841,122.75841,0.87685,0.10762
14.74000,4.42546,122.84158,122.84158,0.87744,0.10537
14.75000,4.39454,122.92504,122.92504,0.87804,0.10463
14.76000,4.38746,123.00836,123.00836,0.87863,0.10446
14.77000,4.55137,123.09161,123.09161,0.87923,0.10837
14.78000,4.69238,123.17510,123.17509,0.87982,0.11172
14.79000,4.67971,123.25827,123.25827,0.88042,0.11142
14.80000,4.41503,123.34168,123.34167,0.88101,0.10512
14.81000,4.14383,123.42503,123.42503,0.88161,0.09866
14.82000,4.24702,123.50820,123.50820,0.88220,0.10112
14.83000,4.44986,123.59170,123.59171,0.88280,0.10595
14.84000,4.49549,123.67489,123.67489,0.88339,0.10704
14.85000,4.59626,123.75828,123.75829,0.88399,0.10943
14.86000,4.54579,123.84174,123.84174,0.88458,0.10823
14.87000,4.37517,123.92491,123.92491,0.88518,0.10417
14.88000,4.27999,124.00845,124.00845,0.88577,0.10190
14.89000,4.29768,124.09170,124.09171,0.88637,0.10233
14.90000,4.48804,124.17503,124.17503,0.88696,0.10686
14.91000,4.60017,124.25847,124.25847,0.88756,0.10953
14.92000,4.58676,124.34161,124.34161,0.88815,0.10921
14.93000,4.66071,124.42507,124.42507,0.88875,0.11097
14.94000,4.91701,124.50836,124.50836,0.88935,0.11707
14.95000,5.01350,124.59157,124.59158,0.88994,0.11937
14.96000,4.89540,124.67510,124.67510,0.89054,0.11656
14.97000,4.71249,124.75823,124.75823,0.89113,0.11220
14.98000,4.70094,124.84168,124.84168,0.89173,0.11193
14.99000,4.65587,124.92506,124.92506,0.89232,0.11085
15.00000,4.61880,125.00826,125.00826,0.89292,0.10997
15.01000,4.56851,125.09177,125.09177,0.89351,0.10877
15.02000,4.56776,125.17494,125.17494,0.89411,0.10876
15.03000,4.55081,125.25834,125.25834,0.89470,0.10835
15.04000,4.60818,125.34173,125.34174,0.89530,0.10972
15.05000,4.66798,125.42492,125.42492,0.89589,0.11114
15.06000,4.68139,125.50842,125.50842,0.89649,0.11146
15.07000,4.63445,125.59167,125.59167,0.89708,0.11034
15.08000,4.72795,125.67500,125.67500,0.89768,0.11257
15.09000,4.78085,125.75847,125.75847,0.89827,0.11383
15.10000,4.67114,125.84160,125.84161,0.89887,0.11122
15.11000,4.62160,125.92508,125.92507,0.89946,0.11004
15.12000,4.39566,126.00838,126.00838,0.90006,0.10466
15.13000,4.36734,126.09163,126.09163,0.90065,0.10398
15.14000,4.43365,126.17513,126.17513,0.90125,0.10556
15.15000,4.34518,126.25826,126.25826,0.90184,0.10346
15.16000,4.30625,126.34171,126.34171,0.90244,0.10253
15.17000,4.32841,126.42506,126.42506,0.90304,0.10306
15.18000,4.48991,126.50826,126.50826,0.90363,0.10690
15.19000,4.60595,126.59177,126.59177,0.90423,0.10967
15.20000,4.63799,126.67495,126.67495,0.90482,0.11043
15.21000,4.73708,126.75830,126.75830,0.90542,0.11279
15.22000,4.59515,126.84171,126.84171,0.90601,0.10941
15.23000,4.51971,126.92488,126.92488,0.90661,0.10761
15.24000,4.53591,127.00839,127.00839,0.90720,0.10800
15.25000,4.45321,127.09162,127.09162,0.90780,0.10603
15.26000,4.37498,127.17495,127.17495,0.90839,0.10417
15.27000,4.35840,127.25845,127.25845,0.90899,0.10377
15.28000,4.41801,127.34159,127.34159,0.90958,0.10519
15.29000,4.54709,127.42508,127.42508,0.91018,0.10826
15.30000,4.52902,127.50838,127.50838,0.91077,0.10783
15.31000,4.53126,127.59163,127.59163,0.91137,0.10789
15.32000,4.65736,127.67512,127.67512,0.91197,0.11089
15.33000,4.71883,127.75829,127.75829,0.91256,0.11235
15.34000,4.80022,127.84170,127.84170,0.91315,0.11429
15.35000,4.93899,127.92503,127.92503,0.91375,0.11759
15.36000,4.96060,128.00823,128.00822,0.91434,0.11811
15.37000,4.88162,128.09171,128.09171,0.91494,0.11623
15.38000,4.77619,128.17492,128.17493,0.91554,0.11372
15.39000,4.77433,128.25829,128.25829,0.91613,0.11367
15.40000,4.64879,128.34171,128.34171,0.91673,0.11069
15.41000,4.52753,128.42490,128.42490,0.91732,0.10780
15.42000,4.72125,128.50840,128.50839,0.91792,0.11241
15.43000,4.96525,128.59165,128.59164,0.91851,0.11822
15.44000,5.15059,128.67495,128.67496,0.91911,0.12263
15.45000,4.96358,128.75842,128.75842,0.91970,0.11818
15.46000,4.64916,128.84156,128.84155,0.92030,0.11069
15.47000,4.48879,128.92502,128.92502,0.92089,0.10688
15.48000,4.50611,129.00833,129.00833,0.92149,0.10729
15.49000,4.60315,129.09158,129.09158,0.92208,0.10960
15.50000,4.61806,129.17508,129.17508,0.92268,0.10995
15.51000,4.54914,129.25827,129.25827,0.92327,0.10831
15.52000,4.56404,129.34173,129.34172,0.92387,0.10867
15.53000,4.60837,129.42511,129.42511,0.92447,0.10972
15.54000,4.69331,129.50831,129.50830,0.92506,0.11175
15.55000,4.59384,129.59179,129.59180,0.92566,0.10938
15.56000,4.47426,129.67499,129.67499,0.92625,0.10653
15.57000,4.41130,129.75835,129.75835,0.92685,0.10503
15.58000,4.42546,129.84177,129.84177,0.92744,0.10537
15.59000,4.41242,129.92493,129.92493,0.92804,0.10506
15.60000,4.41130,130.00843,130.00842,0.92863,0.10503
15.61000,4.52325,130.09168,130.09167,0.92923,0.10770
15.62000,4.64749,130.17497,130.17497,0.92982,0.11065
15.63000,4.84958,130.25845,130.25845,0.93042,0.11547
15.64000,4.89354,130.34161,130.34161,0.93101,0.11651
15.65000,4.94141,130.42507,130.42506,0.93161,0.11765
15.66000,4.90975,130.50839,130.50839,0.93220,0.11690
15.67000,4.79445,130.59163,130.59163,0.93280,0.11415
15.68000,4.66835,130.67511,130.67511,0.93339,0.11115
15.69000,4.58732,130.75826,130.75826,0.93399,0.10922
15.70000,4.58546,130.84169,130.84169,0.93458,0.10918
15.71000,4.70895,130.92505,130.92505,0.93518,0.11212
15.72000,4.81438,131.00826,131.00826,0.93577,0.11463
15.73000,4.77228,131.09177,131.09177,0.93637,0.11363
15.74000,4.47873,131.17497,131.17497,0.93696,0.10664
15.75000,4.23156,131.25832,131.25833,0.93756,0.10075
15.76000,4.08683,131.34176,131.34175,0.93816,0.09731
15.77000,4.01232,131.42490,131.42490,0.93875,0.09553
15.78000,4.14774,131.50840,131.50841,0.93935,0.09876
15.79000,4.23100,131.59163,131.59163,0.93994,0.10074
15.80000,4.19207,131.67492,131.67491,0.94054,0.09981
15.81000,4.18052,131.75838,131.75838,0.94113,0.09954
15.82000,4.40460,131.84156,131.84157,0.94173,0.10487
15.83000,4.66276,131.92506,131.92506,0.94232,0.11102
15.84000,4.87212,132.00838,132.00838,0.94292,0.11600
15.85000,5.01573,132.09163,132.09163,0.94351,0.11942
15.86000,4.99319,132.17514,132.17514,0.94411,0.11889
15.87000,4.79333,132.25829,132.25829,0.94470,0.11413
15.88000,4.75179,132.34171,132.34171,0.94530,0.11314
15.89000,4.71119,132.42506,132.42506,0.94589,0.11217
15.90000,4.64264,132.50825,132.50826,0.94649,0.11054
15.91000,4.71547,132.59175,132.59175,0.94708,0.11227
15.92000,4.83673,132.67493,132.67493,0.94768,0.11516
15.93000,4.80711,132.75833,132.75833,0.94827,0.11446
15.94000,4.68288,132.84172,132.84172,0.94887,0.11150
15.95000,4.56609,132.92491,132.92491,0.94946,0.10872
15.96000,4.70225,133.00839,133.00839,0.95006,0.11196
15.97000,4.67710,133.09162,133.09161,0.95065,0.11136
15.98000,4.67189,133.17488,133.17488,0.95125,0.11124
15.99000,4.58974,133.25837,133.25836,0.95185,0.10928
16.00000,4.55696,133.34150,133.34151,0.95244,0.10850
16.01000,4.54038,133.42499,133.42499,0.95304,0.10810
16.02000,4.60502,133.50832,133.50832,0.95363,0.10964
16.03000,4.68753,133.59159,133.59160,0.95423,0.11161
16.04000,4.58900,133.67512,133.67511,0.95482,0.10926
16.05000,4.45712,133.75828,133.75827,0.95542,0.10612
16.06000,4.39268,133.84175,133.84175,0.95601,0.10459
16.07000,4.36474,133.92510,133.92511,0.95661,0.10392
16.08000,4.51710,134.00830,134.00830,0.95720,0.10755
16.09000,4.56292,134.09180,134.09180,0.95780,0.10864
16.10000,4.65270,134.17496,134.17496,0.95839,0.11078
16.11000,4.76316,134.25832,134.25832,0.95899,0.11341
16.12000,4.84940,134.34171,134.34171,0.95958,0.11546
16.13000,4.86411,134.42487,134.42487,0.96018,0.11581
16.14000,4.81885,134.50840,134.50839,0.96077,0.11473
16.15000,4.84735,134.59165,134.59164,0.96137,0.11541
16.16000,4.83356,134.67498,134.67497,0.96196,0.11508
16.17000,4.80209,134.75846,134.75847,0.96256,0.11434
16.18000,4.70523,134.84161,134.84161,0.96315,0.11203
16.19000,4.62104,134.92511,134.92511,0.96375,0.11002
16.20000,4.60520,135.00837,135.00838,0.96435,0.10965
16.21000,4.49717,135.09162,135.09163,0.96494,0.10708
16.22000,4.46942,135.17512,135.17513,0.96554,0.10641
16.23000,4.53312,135.25829,135.25829,0.96613,0.10793
16.24000,4.77415,135.34173,135.34172,0.96673,0.11367
16.25000,4.80898,135.42508,135.42508,0.96732,0.11450
16.26000,4.71584,135.50828,135.50829,0.96792,0.11228
16.27000,4.67561,135.59179,135.59180,0.96851,0.11132
16.28000,4.70970,135.67499,135.67499,0.96911,0.11214
16.29000,4.68772,135.75837,135.75838,0.96970,0.11161
16.30000,4.60967,135.84177,135.84177,0.97030,0.10975
16.31000,4.60278,135.92490,135.92490,0.97089,0.10959
16.32000,4.68697,136.00841,136.00841,0.97149,0.11159
16.33000,4.58974,136.09164,136.09163,0.97208,0.10928
16.34000,4.63072,136.17495,136.17496,0.97268,0.11026
16.35000,4.75906,136.25841,136.25841,0.97327,0.11331
16.36000,4.91105,136.34157,136.34157,0.97387,0.11693
16.37000,5.02542,136.42504,136.42505,0.97446,0.11965
16.38000,4.96414,136.50835,136.50835,0.97506,0.11819
16.39000,4.87082,136.59160,136.59160,0.97565,0.11597
16.40000,4.83356,136.67511,136.67511,0.97625,0.11508
16.41000,4.74826,136.75828,136.75829,0.97684,0.11305
16.42000,4.82500,136.84172,136.84172,0.97744,0.11488
16.43000,4.86672,136.92507,136.92506,0.97804,0.11587
16.44000,4.85703,137.00827,137.00827,0.97863,0.11564
16.45000,4.76949,137.09176,137.09175,0.97923,0.11356
16.46000,4.72963,137.17497,137.17497,0.97982,0.11261
16.47000,4.68418,137.25832,137.25832,0.98042,0.11153
16.48000,4.67673,137.34173,137.34174,0.98101,0.11135
16.49000,4.72572,137.42488,137.42488,0.98161,0.11252
16.50000,4.78923,137.50840,137.50841,0.98220,0.11403
16.51000,4.99394,137.59163,137.59163,0.98280,0.11890
16.52000,5.16418,137.67492,137.67491,0.98339,0.12296
16.53000,4.97121,137.75842,137.75841,0.98399,0.11836
16.54000,4.72348,137.84156,137.84157,0.98458,0.11246
16.55000,4.70281,137.92502,137.92502,0.98518,0.11197
16.56000,4.68884,138.00831,138.00832,0.98577,0.11164
16.57000,4.69666,138.09158,138.09157,0.98637,0.11183
16.58000,4.68884,138.17506,138.17506,0.98696,0.11164
16.59000,4.74956,138.25826,138.25826,0.98756,0.11308
16.60000,4.84921,138.34172,138.34172,0.98816,0.11546
16.61000,4.77955,138.42507,138.42508,0.98875,0.11380
16.62000,4.80618,138.50830,138.50830,0.98935,0.11443
16.63000,4.82686,138.59178,138.59178,0.98994,0.11493
16.64000,4.84642,138.67497,138.67497,0.99054,0.11539
16.65000,4.84865,138.75833,138.75833,0.99113,0.11544
16.66000,4.80078,138.84172,138.84172,0.99173,0.11430
16.67000,4.88926,138.92491,138.92491,0.99232,0.11641
16.68000,4.97829,139.00839,139.00839,0.99292,0.11853
16.69000,4.95613,139.09164,139.09164,0.99351,0.11800
16.70000,4.84120,139.17497,139.17497,0.99411,0.11527
16.71000,4.64208,139.25843,139.25844,0.99470,0.11053
16.72000,4.55622,139.34158,139.34158,0.99530,0.10848
16.73000,4.62215,139.42508,139.42508,0.99589,0.11005
16.74000,4.64879,139.50834,139.50835,0.99649,0.11069
16.75000,4.67952,139.59159,139.59160,0.99708,0.11142
16.76000,4.78476,139.67509,139.67509,0.99768,0.11392
16.77000,4.87957,139.75825,139.75826,0.99827,0.11618
16.78000,4.86095,139.84170,139.84169,0.99887,0.11574
16.79000,4.82500,139.92508,139.92508,0.99946,0.11488
16.80000,4.83878,140.00830,140.00829,1.00006,0.11521
16.81000,4.90975,140.09184,140.09184,1.00066,0.11690
16.82000,4.84250,140.17503,140.17502,1.00125,0.11530
16.83000,4.80525,140.25839,140.25839,1.00185,0.11441
16.84000,4.81326,140.34178,140.34178,1.00244,0.11460
16.85000,4.61005,140.42492,140.42493,1.00304,0.10976
16.86000,4.43496,140.50842,140.50842,1.00363,0.10559
16.87000,4.33382,140.59167,140.59167,1.00423,0.10319
16.88000,4.40013,140.67497,140.67499,1.00482,0.10476
16.89000,4.59366,140.75843,140.75844,1.00542,0.10937
16.90000,4.72274,140.84158,140.84158,1.00601,0.11245
16.91000,4.58546,140.92507,140.92506,1.00661,0.10918
16.92000,4.60371,141.00837,141.00838,1.00720,0.10961
16.93000,4.61787,141.09162,141.09161,1.00780,0.10995
16.94000,4.69014,141.17511,141.17511,1.00839,0.11167
16.95000,4.72162,141.25827,141.25829,1.00899,0.11242
16.96000,4.80879,141.34169,141.34169,1.00958,0.11450
16.97000,4.76073,141.42502,141.42502,1.01018,0.11335
16.98000,4.75813,141.50824,141.50824,1.01077,0.11329
16.99000,4.67896,141.59176,141.59177,1.01137,0.11140
17.00000,4.55640,141.67495,141.67496,1.01196,0.10849
17.01000,4.50630,141.75835,141.75835,1.01256,0.10729
17.02000,4.44520,141.84177,141.84177,1.01316,0.10584
17.03000,4.48693,141.92493,141.92493,1.01375,0.10683
17.04000,4.63258,142.00841,142.00841,1.01435,0.11030
17.05000,4.68921,142.09166,142.09167,1.01494,0.11165
17.06000,4.89857,142.17496,142.17496,1.01554,0.11663
17.07000,4.99189,142.25841,142.25841,1.01613,0.11885
17.08000,4.95203,142.34154,142.34154,1.01673,0.11791
17.09000,4.96339,142.42503,142.42502,1.01732,0.11818
17.10000,5.08707,142.50835,142.50835,1.01792,0.12112
17.11000,5.10123,142.59157,142.59155,1.01851,0.12146
17.12000,4.98127,142.67510,142.67509,1.01911,0.11860
17.13000,4.80041,142.75823,142.75822,1.01970,0.11430
17.14000,4.79501,142.84164,142.84164,1.02030,0.11417
17.15000,4.68958,142.92501,142.92500,1.02089,0.11166
17.16000,4.65848,143.00819,143.00819,1.02149,0.11092
17.17000,4.61470,143.09172,143.09172,1.02208,0.10987
17.18000,4.51952,143.17490,143.17490,1.02268,0.10761
17.19000,4.45694,143.25832,143.25832,1.02327,0.10612
17.20000,4.51468,143.34173,143.34174,1.02387,0.10749
17.21000,4.66164,143.42492,143.42491,1.02446,0.11099
17.22000,4.96935,143.50844,143.50844,1.02506,0.11832
17.23000,4.91012,143.59169,143.59169,1.02565,0.11691
17.24000,4.87976,143.67499,143.67500,1.02625,0.11618
17.25000,4.84604,143.75847,143.75847,1.02685,0.11538
17.26000,4.70933,143.84160,143.84158,1.02744,0.11213
17.27000,4.65326,143.92506,143.92506,1.02804,0.11079
17.28000,4.68772,144.00838,144.00838,1.02863,0.11161
17.29000,4.73913,144.09160,144.09160,1.02923,0.11284
17.30000,4.57373,144.17511,144.17511,1.02982,0.10890
17.31000,4.41354,144.25825,144.25824,1.03042,0.10508
17.32000,4.43663,144.34169,144.34169,1.03101,0.10563
17.33000,4.34238,144.42506,144.42508,1.03161,0.10339
17.34000,4.47650,144.50825,144.50824,1.03220,0.10658
17.35000,4.63706,144.59177,144.59177,1.03280,0.11041
17.36000,4.59962,144.67496,144.67496,1.03339,0.10951
17.37000,4.42956,144.75835,144.75835,1.03399,0.10547
17.38000,4.49475,144.84178,144.84178,1.03458,0.10702
17.39000,4.67040,144.92494,144.92494,1.03518,0.11120
17.40000,4.72497,145.00847,145.00848,1.03577,0.11250
17.41000,4.78178,145.09169,145.09169,1.03637,0.11385
17.42000,4.85834,145.17500,145.17500,1.03696,0.11567
17.43000,4.88833,145.25850,145.25850,1.03756,0.11639
17.44000,4.86020,145.34163,145.34163,1.03815,0.11572
17.45000,4.86672,145.42511,145.42509,1.03875,0.11587
17.46000,4.82313,145.50843,145.50844,1.03935,0.11484
17.47000,4.73913,145.59162,145.59161,1.03994,0.11284
17.48000,4.67319,145.67509,145.67511,1.04054,0.11127
17.49000,4.79780,145.75824,145.75826,1.04113,0.11423
17.50000,4.92483,145.84163,145.84161,1.04173,0.11726
17.51000,4.98928,145.92496,145.92494,1.04232,0.11879
17.52000,4.92558,146.00817,146.00818,1.04292,0.11728
17.53000,5.03324,146.09171,146.09171,1.04351,0.11984
17.54000,5.12227,146.17493,146.17494,1.04411,0.12196
17.55000,5.31059,146.25832,146.25832,1.04470,0.12644
17.56000,5.42030,146.34177,146.34177,1.04530,0.12905
17.57000,5.39105,146.42497,146.42499,1.04589,0.12836
17.58000,5.23254,146.50850,146.50850,1.04649,0.12458
17.59000,4.94570,146.59171,146.59171,1.04708,0.11775
17.60000,4.70690,146.67503,146.67502,1.04768,0.11207
17.61000,4.52418,146.75846,146.75845,1.04827,0.10772
17.62000,4.58490,146.84161,146.84160,1.04887,0.10916
17.63000,4.71137,146.92507,146.92505,1.04946,0.11218
17.64000,4.84753,147.00834,147.00835,1.05006,0.11542
17.65000,4.96171,147.09159,147.09161,1.05065,0.11814
17.66000,5.14574,147.17508,147.17508,1.05125,0.12252
17.67000,5.11408,147.25823,147.25822,1.05184,0.12176
17.68000,5.14127,147.34163,147.34164,1.05244,0.12241
17.69000,5.13829,147.42499,147.42499,1.05304,0.12234
17.70000,4.96749,147.50820,147.50819,1.05363,0.11827
17.71000,4.72981,147.59170,147.59171,1.05423,0.11261
17.72000,4.48525,147.67488,147.67490,1.05482,0.10679
17.73000,4.56870,147.75827,147.75827,1.05542,0.10878
17.74000,4.82555,147.84170,147.84171,1.05601,0.11489
17.75000,5.03827,147.92487,147.92487,1.05661,0.11996
17.76000,5.08111,148.00841,148.00841,1.05720,0.12098
17.77000,5.04926,148.09166,148.09166,1.05780,0.12022
17.78000,5.00847,148.17496,148.17496,1.05839,0.11925
17.79000,4.91645,148.25845,148.25845,1.05899,0.11706
17.80000,4.82816,148.34161,148.34161,1.05958,0.11496
17.81000,4.66723,148.42507,148.42508,1.06018,0.11112
17.82000,4.50723,148.50837,148.50838,1.06077,0.10731
17.83000,4.57559,148.59161,148.59160,1.06137,0.10894
17.84000,4.61396,148.67511,148.67513,1.06197,0.10986
17.85000,4.64171,148.75828,148.75829,1.06256,0.11052
17.86000,4.75161,148.84171,148.84171,1.06316,0.11313
17.87000,5.02076,148.92507,148.92506,1.06375,0.11954
17.88000,5.22435,149.00827,149.00827,1.06434,0.12439
17.89000,5.32772,149.09179,149.09180,1.06494,0.12685
17.90000,5.34337,149.17498,149.17497,1.06554,0.12722
