Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
16.64000,3.59640,138.67497,138.67497,0.99054,0.08563
16.65000,3.48240,138.75848,138.75848,0.99113,0.08291
16.66000,3.50829,138.84162,138.84161,0.99173,0.08353
16.67000,3.50215,138.92504,138.92503,0.99232,0.08338
16.68000,3.61130,139.00839,139.00839,0.99292,0.08598
16.69000,3.49265,139.09155,139.09155,0.99351,0.08316
16.70000,3.40641,139.17508,139.17508,0.99411,0.08110
16.71000,3.47570,139.25827,139.25827,0.99470,0.08275
16.72000,3.43192,139.34160,139.34160,0.99530,0.08171
16.73000,3.20803,139.42505,139.42505,0.99589,0.07638
16.74000,3.13222,139.50821,139.50821,0.99649,0.07458
16.75000,3.32110,139.59173,139.59174,0.99708,0.07907
16.76000,3.39560,139.67499,139.67499,0.99768,0.08085
16.77000,3.45483,139.75828,139.75827,0.99827,0.08226
16.78000,3.52338,139.84174,139.84174,0.99887,0.08389
16.79000,3.73479,139.92490,139.92490,0.99946,0.08892
16.80000,3.81861,140.00835,140.00836,1.00006,0.09092
16.81000,3.76943,140.09168,140.09169,1.00065,0.08975
16.82000,3.58075,140.17493,140.17494,1.00125,0.08526
16.83000,3.44645,140.25849,140.25848,1.00185,0.08206
16.84000,3.47458,140.34165,140.34164,1.00244,0.08273
16.85000,3.37381,140.42509,140.42509,1.00304,0.08033
16.86000,3.28291,140.50845,140.50844,1.00363,0.07816
16.87000,3.29725,140.59161,140.59161,1.00423,0.07851
16.88000,3.37157,140.67511,140.67511,1.00482,0.08028
16.89000,3.36729,140.75829,140.75829,1.00542,0.08017
16.90000,3.35574,140.84166,140.84166,1.00601,0.07990
16.91000,3.31011,140.92511,140.92511,1.00661,0.07881
16.92000,3.29111,141.00827,141.00827,1.00720,0.07836
16.93000,3.39132,141.09175,141.09175,1.00780,0.08075
16.94000,3.31756,141.17500,141.17499,1.00839,0.07899
16.95000,3.28664,141.25830,141.25830,1.00899,0.07825
16.96000,3.13837,141.34176,141.34177,1.00958,0.07472
16.97000,2.91616,141.42491,141.42491,1.01018,0.06943
16.98000,2.90405,141.50837,141.50838,1.01077,0.06914
16.99000,3.02084,141.59169,141.59169,1.01137,0.07192
17.00000,3.15737,141.67494,141.67494,1.01196,0.07518
17.01000,3.34606,141.75845,141.75845,1.01256,0.07967
17.02000,3.56603,141.84166,141.84166,1.01315,0.08491
17.03000,3.69288,141.92508,141.92508,1.01375,0.08793
17.04000,3.66196,142.00845,142.00847,1.01435,0.08719
17.05000,3.63886,142.09164,142.09163,1.01494,0.08664
17.06000,3.65991,142.17516,142.17516,1.01554,0.08714
17.07000,3.60049,142.25835,142.25835,1.01613,0.08573
17.08000,3.49749,142.34168,142.34167,1.01673,0.08327
17.09000,3.38703,142.42512,142.42513,1.01732,0.08064
17.10000,3.15811,142.50826,142.50826,1.01792,0.07519
17.11000,3.04431,142.59175,142.59175,1.01851,0.07248
17.12000,3.13632,142.67500,142.67500,1.01911,0.07467
17.13000,3.36468,142.75832,142.75832,1.01970,0.08011
17.14000,3.50103,142.84181,142.84181,1.02030,0.08336
17.15000,3.50755,142.92494,142.92493,1.02089,0.08351
17.16000,3.60385,143.00840,143.00839,1.02149,0.08581
17.17000,3.53642,143.09172,143.09172,1.02208,0.08420
17.18000,3.45726,143.17494,143.17494,1.02268,0.08232
17.19000,3.18270,143.25843,143.25841,1.02327,0.07578
17.20000,3.06256,143.34159,143.34158,1.02387,0.07292
17.21000,3.11006,143.42503,143.42503,1.02446,0.07405
17.22000,3.30508,143.50841,143.50841,1.02506,0.07869
17.23000,3.46564,143.59161,143.59160,1.02565,0.08252
17.24000,3.53642,143.67512,143.67511,1.02625,0.08420
17.25000,3.55877,143.75834,143.75833,1.02685,0.08473
17.26000,3.56995,143.84169,143.84169,1.02744,0.08500
17.27000,3.52561,143.92512,143.92513,1.02804,0.08394
17.28000,3.59621,144.00827,144.00827,1.02863,0.08562
17.29000,3.77018,144.09176,144.09175,1.02923,0.08977
17.30000,3.74988,144.17499,144.17499,1.02982,0.08928
17.31000,3.83724,144.25828,144.25830,1.03042,0.09136
17.32000,3.86387,144.34174,144.34175,1.03101,0.09200
17.33000,3.81265,144.42492,144.42491,1.03161,0.09078
17.34000,3.64706,144.50835,144.50835,1.03220,0.08683
17.35000,3.41032,144.59165,144.59166,1.03280,0.08120
17.36000,3.26540,144.67488,144.67488,1.03339,0.07775
17.37000,3.22480,144.75836,144.75836,1.03399,0.07678
17.38000,3.18829,144.84154,144.84154,1.03458,0.07591
17.39000,3.27416,144.92494,144.92494,1.03518,0.07796
17.40000,3.27323,145.00836,145.00836,1.03577,0.07793
17.41000,3.21008,145.09155,145.09155,1.03637,0.07643
17.42000,3.26335,145.17510,145.17509,1.03697,0.07770
17.43000,3.24156,145.25833,145.25833,1.03756,0.07718
17.44000,3.22722,145.34168,145.34167,1.03815,0.07684
17.45000,3.14713,145.42511,145.42509,1.03875,0.07493
17.46000,3.07113,145.50830,145.50830,1.03935,0.07312
17.47000,2.89157,145.59179,145.59178,1.03994,0.06885
17.48000,2.83327,145.67502,145.67502,1.04054,0.06746
17.49000,2.84016,145.75830,145.75832,1.04113,0.06762
17.50000,2.83923,145.84177,145.84177,1.04173,0.06760
17.51000,2.95676,145.92495,145.92494,1.04232,0.07040
17.52000,3.18382,146.00841,146.00839,1.04292,0.07581
17.53000,3.34680,146.09171,146.09171,1.04351,0.07969
17.54000,3.43062,146.17493,146.17494,1.04411,0.08168
17.55000,3.47570,146.25845,146.25844,1.04470,0.08275
17.56000,3.55691,146.34162,146.34161,1.04530,0.08469
17.57000,3.48520,146.42506,146.42506,1.04589,0.08298
17.58000,3.40547,146.50842,146.50844,1.04649,0.08108
17.59000,3.34848,146.59164,146.59164,1.04708,0.07973
17.60000,3.23467,146.67516,146.67516,1.04768,0.07702
17.61000,3.16836,146.75836,146.75836,1.04827,0.07544
17.62000,3.19928,146.84171,146.84171,1.04887,0.07617
17.63000,3.23914,146.92514,146.92514,1.04947,0.07712
17.64000,3.31718,147.00832,147.00832,1.05006,0.07898
17.65000,3.32873,147.09182,147.09181,1.05066,0.07926
17.66000,3.28124,147.17505,147.17505,1.05125,0.07812
17.67000,3.22182,147.25837,147.25838,1.05185,0.07671
17.68000,3.10931,147.34183,147.34183,1.05244,0.07403
17.69000,3.22051,147.42498,147.42497,1.05304,0.07668
17.70000,3.31886,147.50841,147.50842,1.05363,0.07902
17.71000,3.34773,147.59169,147.59167,1.05423,0.07971
17.72000,3.48445,147.67491,147.67491,1.05482,0.08296
17.73000,3.50159,147.75840,147.75838,1.05542,0.08337
17.74000,3.45781,147.84153,147.84154,1.05601,0.08233
17.75000,3.46061,147.92498,147.92497,1.05661,0.08240
17.76000,3.32408,148.00836,148.00836,1.05720,0.07914
17.77000,3.30303,148.09160,148.09160,1.05780,0.07864
17.78000,3.27267,148.17513,148.17514,1.05839,0.07792
17.79000,3.27118,148.25835,148.25835,1.05899,0.07789
17.80000,3.17544,148.34171,148.34172,1.05958,0.07561
17.81000,3.22107,148.42513,148.42513,1.06018,0.07669
17.82000,3.25106,148.50832,148.50832,1.06077,0.07741
17.83000,3.18121,148.59178,148.59178,1.06137,0.07574
17.84000,3.03574,148.67503,148.67503,1.06196,0.07228
17.85000,2.96794,148.75832,148.75833,1.06256,0.07067
17.86000,3.04021,148.84181,148.84181,1.06316,0.07239
17.87000,3.15588,148.92494,148.92494,1.06375,0.07514
17.88000,3.28459,149.00839,149.00839,1.06435,0.07820
17.89000,3.35127,149.09169,149.09171,1.06494,0.07979
17.90000,3.20785,149.17490,149.17488,1.06553,0.07638
17.91000,3.07690,149.25843,149.25842,1.06613,0.07326
17.92000,3.00165,149.34156,149.34155,1.06673,0.07147
17.93000,2.99904,149.42498,149.42497,1.06732,0.07141
17.94000,3.09180,149.50833,149.50833,1.06792,0.07361
17.95000,3.16836,149.59153,149.59155,1.06851,0.07544
17.96000,3.20058,149.67502,149.67502,1.06911,0.07620
17.97000,3.09795,149.75824,149.75826,1.06970,0.07376
17.98000,3.07113,149.84163,149.84163,1.07030,0.07312
17.99000,3.05548,149.92508,149.92508,1.07089,0.07275
18.00000,3.24566,150.00827,150.00827,1.07149,0.07728
18.01000,3.31607,150.09177,150.09177,1.07208,0.07895
18.02000,3.39188,150.17503,150.17503,1.07268,0.08076
18.03000,3.39877,150.25834,150.25832,1.07327,0.08092
18.04000,3.38573,150.34180,150.34180,1.07387,0.08061
18.05000,3.37865,150.42493,150.42491,1.07446,0.08044
18.06000,3.41274,150.50841,150.50841,1.07506,0.08126
18.07000,3.42708,150.59170,150.59169,1.07565,0.08160
18.08000,3.42745,150.67496,150.67496,1.07625,0.08161
18.09000,3.45074,150.75848,150.75847,1.07685,0.08216
18.10000,3.52655,150.84164,150.84164,1.07744,0.08397
18.11000,3.58056,150.92507,150.92506,1.07804,0.08525
18.12000,3.34717,151.00843,151.00842,1.07863,0.07969
18.13000,3.06498,151.09161,151.09161,1.07923,0.07298
18.14000,3.12384,151.17510,151.17509,1.07982,0.07438
18.15000,3.23746,151.25827,151.25827,1.08042,0.07708
18.16000,3.44105,151.34165,151.34166,1.08101,0.08193
18.17000,3.64836,151.42509,151.42509,1.08161,0.08687
18.18000,3.72566,151.50830,151.50832,1.08220,0.08871
18.19000,3.66233,151.59180,151.59180,1.08280,0.08720
18.20000,3.52114,151.67509,151.67509,1.08339,0.08384
18.21000,3.64035,151.75838,151.75838,1.08399,0.08668
18.22000,3.77446,151.84185,151.84184,1.08458,0.08987
18.23000,3.74895,151.92496,151.92496,1.08518,0.08926
18.24000,3.58000,152.00843,152.00844,1.08577,0.08524
18.25000,3.40994,152.09173,152.09174,1.08637,0.08119
18.26000,3.32016,152.17493,152.17493,1.08696,0.07905
18.27000,3.29521,152.25842,152.25842,1.08756,0.07846
18.28000,3.43807,152.34159,152.34160,1.08815,0.08186
18.29000,3.53139,152.42502,152.42502,1.08875,0.08408
18.30000,3.59211,152.50842,152.50842,1.08935,0.08553
18.31000,3.68133,152.59160,152.59160,1.08994,0.08765
18.32000,3.65507,152.67513,152.67513,1.09054,0.08703
18.33000,3.57199,152.75835,152.75836,1.09113,0.08505
18.34000,3.54424,152.84168,152.84169,1.09173,0.08439
18.35000,3.56976,152.92509,152.92509,1.09232,0.08499
18.36000,3.57609,153.00822,153.00822,1.09292,0.08515
18.37000,3.70219,153.09172,153.09172,1.09351,0.08815
18.38000,3.67053,153.17497,153.17497,1.09411,0.08739
18.39000,3.65824,153.25828,153.25827,1.09470,0.08710
18.40000,3.55244,153.34179,153.34178,1.09530,0.08458
18.41000,3.50699,153.42497,153.42497,1.09589,0.08350
18.42000,3.51090,153.50843,153.50844,1.09649,0.08359
18.43000,3.46694,153.59172,153.59171,1.09708,0.08255
18.44000,3.50997,153.67499,153.67500,1.09768,0.08357
18.45000,3.50289,153.75847,153.75847,1.09827,0.08340
18.46000,3.45390,153.84162,153.84161,1.09887,0.08224
18.47000,3.36263,153.92503,153.92503,1.09946,0.08006
18.48000,3.28999,154.00836,154.00838,1.10006,0.07833
18.49000,3.34941,154.09156,154.09155,1.10065,0.07975
18.50000,3.35593,154.17507,154.17508,1.10125,0.07990
18.51000,3.41125,154.25828,154.25829,1.10184,0.08122
18.52000,3.38592,154.34163,154.34163,1.10244,0.08062
18.53000,3.34140,154.42507,154.42506,1.10304,0.07956
18.54000,3.31923,154.50823,154.50822,1.10363,0.07903
18.55000,3.36003,154.59175,154.59175,1.10423,0.08000
18.56000,3.46992,154.67500,154.67500,1.10482,0.08262
18.57000,3.61074,154.75829,154.75830,1.10542,0.08597
18.58000,3.68524,154.84179,154.84180,1.10601,0.08774
18.59000,3.68580,154.92494,154.92494,1.10661,0.08776
18.60000,3.61260,155.00840,155.00839,1.10720,0.08601
18.61000,3.48631,155.09174,155.09174,1.10780,0.08301
18.62000,3.41181,155.17497,155.17497,1.10839,0.08123
18.63000,3.41590,155.25846,155.25847,1.10899,0.08133
18.64000,3.49805,155.34165,155.34166,1.10958,0.08329
18.65000,3.59975,155.42504,155.42503,1.11018,0.08571
18.66000,3.62955,155.50841,155.50841,1.11077,0.08642
18.67000,3.65153,155.59158,155.59158,1.11137,0.08694
18.68000,3.68487,155.67512,155.67513,1.11197,0.08774
18.69000,3.74205,155.75833,155.75833,1.11256,0.08910
18.70000,3.63756,155.84165,155.84164,1.11315,0.08661
18.71000,3.45539,155.92506,155.92506,1.11375,0.08227
18.72000,3.35556,156.00820,156.00821,1.11434,0.07989
18.73000,3.41181,156.09170,156.09171,1.11494,0.08123
18.74000,3.27956,156.17495,156.17496,1.11554,0.07808
18.75000,3.24771,156.25828,156.25829,1.11613,0.07733
18.76000,3.22666,156.34177,156.34177,1.11673,0.07683
18.77000,3.19015,156.42493,156.42493,1.11732,0.07596
18.78000,3.27472,156.50843,156.50842,1.11792,0.07797
18.79000,3.40659,156.59177,156.59177,1.11851,0.08111
18.80000,3.64874,156.67499,156.67499,1.11911,0.08687
18.81000,3.78303,156.75849,156.75850,1.11970,0.09007
18.82000,3.76273,156.84168,156.84167,1.12030,0.08959
18.83000,3.65339,156.92507,156.92508,1.12089,0.08699
18.84000,3.50103,157.00843,157.00842,1.12149,0.08336
18.85000,3.52301,157.09164,157.09164,1.12208,0.08388
18.86000,3.51071,157.17515,157.17517,1.12268,0.08359
18.87000,3.43528,157.25835,157.25835,1.12327,0.08179
18.88000,3.40976,157.34171,157.34171,1.12387,0.08118
18.89000,3.46117,157.42511,157.42511,1.12447,0.08241
18.90000,3.52822,157.50823,157.50824,1.12506,0.08401
18.91000,3.63607,157.59172,157.59172,1.12566,0.08657
18.92000,3.78825,157.67494,157.67493,1.12625,0.09020
18.93000,3.77465,157.75825,157.75824,1.12684,0.08987
18.94000,3.71858,157.84173,157.84174,1.12744,0.08854
18.95000,3.69661,157.92494,157.92494,1.12804,0.08801
18.96000,3.52561,158.00843,158.00842,1.12863,0.08394
18.97000,3.35947,158.09173,158.09174,1.12923,0.07999
18.98000,3.43472,158.17498,158.17499,1.12982,0.08178
18.99000,3.51612,158.25851,158.25851,1.13042,0.08372
19.00000,3.64240,158.34164,158.34164,1.13101,0.08672
19.01000,3.55933,158.42502,158.42502,1.13161,0.08475
19.02000,3.38648,158.50842,158.50842,1.13220,0.08063
19.03000,3.30769,158.59158,158.59158,1.13280,0.07875
19.04000,3.37586,158.67510,158.67511,1.13339,0.08038
19.05000,3.41199,158.75829,158.75829,1.13399,0.08124
19.06000,3.42075,158.84164,158.84163,1.13458,0.08145
19.07000,3.46284,158.92509,158.92508,1.13518,0.08245
19.08000,3.54610,159.00826,159.00827,1.13577,0.08443
19.09000,3.63216,159.09175,159.09175,1.13637,0.08648
19.10000,3.65730,159.17500,159.17500,1.13696,0.08708
19.11000,3.61521,159.25826,159.25827,1.13756,0.08608
19.12000,3.46266,159.34176,159.34177,1.13816,0.08244
19.13000,3.44925,159.42491,159.42491,1.13875,0.08212
19.14000,3.34885,159.50839,159.50839,1.13935,0.07973
19.15000,3.35667,159.59170,159.59169,1.13994,0.07992
19.16000,3.42857,159.67495,159.67494,1.14054,0.08163
19.17000,3.50960,159.75847,159.75848,1.14113,0.08356
19.18000,3.61539,159.84166,159.84166,1.14173,0.08608
19.19000,3.60813,159.92508,159.92506,1.14232,0.08591
19.20000,3.51071,160.00843,160.00844,1.14292,0.08359
19.21000,3.47216,160.09161,160.09161,1.14351,0.08267
19.22000,3.58243,160.17509,160.17509,1.14411,0.08530
19.23000,3.64371,160.25829,160.25829,1.14470,0.08675
19.24000,3.65209,160.34163,160.34163,1.14530,0.08695
19.25000,3.43490,160.42505,160.42505,1.14589,0.08178
19.26000,3.36394,160.50823,160.50822,1.14649,0.08009
19.27000,3.37511,160.59174,160.59174,1.14708,0.08036
19.28000,3.37344,160.67500,160.67500,1.14768,0.08032
19.29000,3.43472,160.75829,160.75829,1.14827,0.08178
19.30000,3.40305,160.84176,160.84177,1.14887,0.08103
19.31000,3.31253,160.92490,160.92490,1.14946,0.07887
19.32000,3.18065,161.00840,161.00839,1.15006,0.07573
19.33000,2.93721,161.09171,161.09172,1.15066,0.06993
19.34000,2.79527,161.17495,161.17496,1.15125,0.06655
19.35000,2.87164,161.25846,161.25847,1.15185,0.06837
19.36000,3.05399,161.34166,161.34166,1.15244,0.07271
19.37000,3.28161,161.42508,161.42509,1.15304,0.07813
19.38000,3.40119,161.50844,161.50844,1.15363,0.08098
19.39000,3.47383,161.59162,161.59161,1.15423,0.08271
19.40000,3.49395,161.67512,161.67514,1.15482,0.08319
19.41000,3.47514,161.75832,161.75832,1.15542,0.08274
19.42000,3.54424,161.84169,161.84169,1.15601,0.08439
19.43000,3.54722,161.92508,161.92508,1.15661,0.08446
19.44000,3.46899,162.00827,162.00827,1.15720,0.08260
19.45000,3.32836,162.09175,162.09175,1.15780,0.07925
19.46000,3.28440,162.17499,162.17499,1.15839,0.07820
19.47000,3.32296,162.25831,162.25830,1.15899,0.07912
19.48000,3.38629,162.34179,162.34180,1.15958,0.08063
19.49000,3.52208,162.42493,162.42493,1.16018,0.08386
19.50000,3.52170,162.50840,162.50839,1.16077,0.08385
19.51000,3.45372,162.59170,162.59171,1.16137,0.08223
19.52000,3.23188,162.67495,162.67496,1.16196,0.07695
19.53000,3.05958,162.75848,162.75848,1.16256,0.07285
19.54000,3.13651,162.84164,162.84164,1.16315,0.07468
19.55000,3.26913,162.92506,162.92506,1.16375,0.07784
19.56000,3.27993,163.00843,163.00841,1.16435,0.07809
19.57000,3.29074,163.09164,163.09164,1.16494,0.07835
19.58000,3.37474,163.17512,163.17513,1.16554,0.08035
19.59000,3.48091,163.25835,163.25833,1.16613,0.08288
19.60000,3.69679,163.34170,163.34171,1.16673,0.08802
19.61000,3.62881,163.42514,163.42514,1.16732,0.08640
19.62000,3.58447,163.50828,163.50829,1.16792,0.08534
19.63000,3.59695,163.59178,163.59178,1.16851,0.08564
19.64000,3.55206,163.67501,163.67500,1.16911,0.08457
19.65000,3.62787,163.75827,163.75827,1.16970,0.08638
19.66000,3.61092,163.84173,163.84174,1.17030,0.08597
19.67000,3.53977,163.92490,163.92490,1.17089,0.08428
19.68000,3.35444,164.00838,164.00838,1.17149,0.07987
19.69000,3.23448,164.09167,164.09166,1.17208,0.07701
19.70000,3.24994,164.17492,164.17491,1.17268,0.07738
19.71000,3.49563,164.25847,164.25847,1.17327,0.08323
19.72000,3.58783,164.34164,164.34164,1.17387,0.08542
19.73000,3.44310,164.42505,164.42503,1.17446,0.08198
19.74000,3.16333,164.50840,164.50841,1.17506,0.07532
19.75000,3.04952,164.59158,164.59158,1.17565,0.07261
19.76000,3.05548,164.67506,164.67506,1.17625,0.07275
19.77000,3.16594,164.75825,164.75826,1.17684,0.07538
19.78000,3.30452,164.84160,164.84160,1.17744,0.07868
19.79000,3.41516,164.92504,164.92503,1.17804,0.08131
19.80000,3.59584,165.00822,165.00821,1.17863,0.08562
19.81000,3.61223,165.09175,165.09175,1.17923,0.08601
19.82000,3.62750,165.17502,165.17502,1.17982,0.08637
19.83000,3.52506,165.25833,165.25833,1.18042,0.08393
19.84000,3.45223,165.34181,165.34181,1.18101,0.08220
19.85000,3.42019,165.42496,165.42496,1.18161,0.08143
19.86000,3.46638,165.50839,165.50839,1.18220,0.08253
19.87000,3.42224,165.59170,165.59169,1.18280,0.08148
19.88000,3.39672,165.67495,165.67494,1.18339,0.08087
19.89000,3.35742,165.75843,165.75844,1.18399,0.07994
19.90000,3.33413,165.84163,165.84163,1.18458,0.07938
19.91000,3.35481,165.92505,165.92506,1.18518,0.07988
19.92000,3.29968,166.00843,166.00844,1.18577,0.07856
19.93000,3.29465,166.09163,166.09163,1.18637,0.07844
19.94000,3.33246,166.17514,166.17514,1.18697,0.07934
19.95000,3.39877,166.25832,166.25832,1.18756,0.08092
19.96000,3.49283,166.34167,166.34167,1.18815,0.08316
19.97000,3.49749,166.42512,166.42513,1.18875,0.08327
19.98000,3.59174,166.50825,166.50826,1.18934,0.08552
19.99000,3.66084,166.59178,166.59178,1.18994,0.08716
20.00000,3.60999,166.67503,166.67503,1.19054,0.08595
20.01000,3.59714,166.75829,166.75829,1.19113,0.08565
20.02000,3.64631,166.84178,166.84177,1.19173,0.08682
20.03000,3.72343,166.92496,166.92496,1.19232,0.08865
20.04000,3.72455,167.00842,167.00842,1.19292,0.08868
20.05000,3.64706,167.09173,167.09172,1.19351,0.08683
20.06000,3.74522,167.17494,167.17494,1.19411,0.08917
20.07000,3.80017,167.25844,167.25844,1.19470,0.09048
20.08000,3.66364,167.34161,167.34161,1.19530,0.08723
20.09000,3.50736,167.42502,167.42502,1.19589,0.08351
20.10000,3.40044,167.50840,167.50838,1.19649,0.08096
20.11000,3.30824,167.59160,167.59161,1.19708,0.07877
20.12000,3.18587,167.67515,167.67514,1.19768,0.07585
20.13000,3.28366,167.75837,167.75839,1.19827,0.07818
20.14000,3.45148,167.84173,167.84172,1.19887,0.08218
20.15000,3.50047,167.92516,167.92516,1.19947,0.08334
20.16000,3.64073,168.00831,168.00830,1.20006,0.08668
20.17000,3.62061,168.09179,168.09180,1.20066,0.08620
20.18000,3.45837,168.17502,168.17500,1.20125,0.08234
20.19000,3.19704,168.25831,168.25830,1.20185,0.07612
20.20000,3.09907,168.34177,168.34177,1.20244,0.07379
20.21000,3.14340,168.42493,168.42493,1.20304,0.07484
20.22000,3.32631,168.50840,168.50839,1.20363,0.07920
20.23000,3.38499,168.59170,168.59172,1.20423,0.08059
20.24000,3.41330,168.67493,168.67493,1.20482,0.08127
20.25000,3.44831,168.75844,168.75844,1.20542,0.08210
20.26000,3.46564,168.84157,168.84155,1.20601,0.08252
20.27000,3.43006,168.92499,168.92499,1.20661,0.08167
20.28000,3.48315,169.00835,169.00833,1.20720,0.08293
20.29000,3.57274,169.09155,169.09155,1.20780,0.08507
20.30000,3.62638,169.17510,169.17509,1.20839,0.08634
20.31000,3.76496,169.25828,169.25829,1.20899,0.08964
20.32000,3.76683,169.34168,169.34167,1.20958,0.08969
20.33000,3.70760,169.42514,169.42514,1.21018,0.08828
20.34000,3.74559,169.50830,169.50830,1.21077,0.08918
20.35000,3.84394,169.59180,169.59180,1.21137,0.09152
20.36000,3.85754,169.67505,169.67505,1.21196,0.09185
20.37000,3.68431,169.75832,169.75832,1.21256,0.08772
20.38000,3.56715,169.84178,169.84178,1.21316,0.08493
20.39000,3.56175,169.92490,169.92490,1.21375,0.08480
20.40000,3.58634,170.00834,170.00833,1.21435,0.08539
20.41000,3.50587,170.09165,170.09166,1.21494,0.08347
20.42000,3.40734,170.17488,170.17488,1.21553,0.08113
20.43000,3.40808,170.25838,170.25836,1.21613,0.08114
20.44000,3.53977,170.34156,170.34157,1.21673,0.08428
20.45000,3.72715,170.42500,170.42500,1.21732,0.08874
20.46000,3.84077,170.50838,170.50838,1.21792,0.09145
20.47000,3.99798,170.59160,170.59160,1.21851,0.09519
20.48000,3.85307,170.67515,170.67516,1.21911,0.09174
