Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
15.84000,5.27520,132.00838,132.00838,94.29170,0.12560
15.85000,5.16996,132.09154,132.09154,94.35110,0.12309
15.86000,5.03957,132.17504,132.17503,94.41074,0.11999
15.87000,4.92278,132.25829,132.25829,94.47020,0.11721
15.88000,4.89708,132.34164,132.34164,94.52974,0.11660
15.89000,4.96730,132.42510,132.42509,94.58936,0.11827
15.90000,5.01405,132.50829,132.50829,94.64878,0.11938
15.91000,5.00418,132.59177,132.59177,94.70841,0.11915
15.92000,4.98146,132.67504,132.67503,94.76788,0.11861
15.93000,4.90248,132.75830,132.75830,94.82736,0.11673
15.94000,4.88330,132.84176,132.84177,94.88697,0.11627
15.95000,4.93564,132.92493,132.92493,94.94638,0.11752
15.96000,5.04442,133.00837,133.00836,95.00598,0.12011
15.97000,4.94421,133.09170,133.09169,95.06550,0.11772
15.98000,4.88665,133.17492,133.17493,95.12494,0.11635
15.99000,4.85275,133.25843,133.25844,95.18459,0.11554
16.00000,4.80805,133.34163,133.34163,95.24402,0.11448
16.01000,4.87417,133.42501,133.42502,95.30358,0.11605
16.02000,4.93973,133.50841,133.50841,95.36315,0.11761
16.03000,4.88572,133.59157,133.59157,95.42255,0.11633
16.04000,4.78011,133.67509,133.67509,95.48221,0.11381
16.05000,4.69293,133.75828,133.75827,95.54163,0.11174
16.06000,4.76502,133.84164,133.84164,95.60118,0.11345
16.07000,4.79463,133.92510,133.92511,95.66079,0.11416
16.08000,4.86132,134.00828,134.00827,95.72020,0.11575
16.09000,4.86299,134.09180,134.09180,95.77986,0.11579
16.10000,4.90882,134.17504,134.17503,95.83932,0.11688
16.11000,5.04684,134.25832,134.25832,95.89880,0.12016
16.12000,5.11799,134.34178,134.34178,95.95841,0.12186
16.13000,5.21429,134.42494,134.42494,96.01781,0.12415
16.14000,5.18747,134.50836,134.50836,96.07739,0.12351
16.15000,5.12563,134.59169,134.59169,96.13692,0.12204
16.16000,4.96916,134.67491,134.67491,96.19637,0.11831
16.17000,4.89373,134.75841,134.75841,96.25601,0.11652
16.18000,4.79836,134.84161,134.84161,96.31543,0.11425
16.19000,4.79110,134.92502,134.92502,96.37501,0.11407
16.20000,4.76316,135.00844,135.00844,96.43460,0.11341
16.21000,4.82891,135.09160,135.09160,96.49400,0.11497
16.22000,4.75459,135.17508,135.17508,96.55363,0.11320
16.23000,4.79612,135.25831,135.25830,96.61307,0.11419
16.24000,4.98015,135.34162,135.34163,96.67259,0.11858
16.25000,5.02188,135.42508,135.42508,96.73220,0.11957
16.26000,4.85927,135.50824,135.50824,96.79160,0.11570
16.27000,4.75068,135.59174,135.59174,96.85124,0.11311
16.28000,4.81643,135.67502,135.67502,96.91073,0.11468
16.29000,4.90416,135.75831,135.75830,96.97022,0.11677
16.30000,5.02244,135.84179,135.84180,97.02985,0.11958
16.31000,5.06639,135.92493,135.92493,97.08923,0.12063
16.32000,5.01461,136.00839,136.00839,97.14885,0.11940
16.33000,4.99040,136.09173,136.09172,97.20837,0.11882
16.34000,4.94272,136.17493,136.17493,97.26781,0.11768
16.35000,4.95948,136.25841,136.25841,97.32744,0.11808
16.36000,4.95575,136.34157,136.34157,97.38684,0.11799
16.37000,5.19548,136.42497,136.42497,97.44641,0.12370
16.38000,5.33126,136.50839,136.50839,97.50599,0.12693
16.39000,5.40316,136.59157,136.59157,97.56541,0.12865
16.40000,5.38491,136.67507,136.67506,97.62505,0.12821
16.41000,5.22677,136.75828,136.75829,97.68449,0.12445
16.42000,5.22453,136.84161,136.84161,97.74401,0.12439
16.43000,5.26123,136.92507,136.92506,97.80362,0.12527
16.44000,5.28041,137.00826,137.00826,97.86304,0.12572
16.45000,5.19920,137.09172,137.09172,97.92265,0.12379
16.46000,5.06677,137.17498,137.17499,97.98213,0.12064
16.47000,5.21820,137.25823,137.25822,98.04159,0.12424
16.48000,5.30239,137.34176,137.34175,98.10125,0.12625
16.49000,5.22453,137.42490,137.42490,98.16064,0.12439
16.50000,5.21503,137.50834,137.50833,98.22024,0.12417
16.51000,5.11762,137.59173,137.59174,98.27981,0.12185
16.52000,5.10849,137.67494,137.67494,98.33925,0.12163
16.53000,4.95892,137.75847,137.75847,98.39891,0.11807
16.54000,4.88646,137.84163,137.84163,98.45830,0.11634
16.55000,4.78383,137.92505,137.92505,98.51789,0.11390
16.56000,4.74472,138.00842,138.00842,98.57744,0.11297
16.57000,4.95948,138.09163,138.09163,98.63688,0.11808
16.58000,5.03231,138.17513,138.17513,98.69652,0.11982
16.59000,5.04181,138.25834,138.25833,98.75596,0.12004
16.60000,5.05038,138.34167,138.34166,98.81548,0.12025
16.61000,4.93322,138.42510,138.42509,98.87507,0.11746
16.62000,4.94905,138.50829,138.50829,98.93449,0.11783
16.63000,4.95762,138.59177,138.59177,98.99412,0.11804
16.64000,4.86076,138.67504,138.67503,99.05360,0.11573
16.65000,4.77284,138.75833,138.75833,99.11309,0.11364
16.66000,4.82276,138.84181,138.84181,99.17272,0.11483
16.67000,5.03343,138.92495,138.92494,99.23210,0.11984
16.68000,5.08782,139.00839,139.00839,99.29171,0.12114
16.69000,5.14369,139.09172,139.09172,99.35123,0.12247
16.70000,5.32642,139.17492,139.17493,99.41066,0.12682
16.71000,5.42235,139.25841,139.25841,99.47029,0.12910
16.72000,5.36870,139.34160,139.34160,99.52972,0.12783
16.73000,5.36852,139.42499,139.42499,99.58928,0.12782
16.74000,5.31878,139.50841,139.50841,99.64886,0.12664
16.75000,5.17741,139.59157,139.59157,99.70826,0.12327
16.76000,5.17368,139.67512,139.67511,99.76794,0.12318
16.77000,5.12525,139.75834,139.75835,99.82738,0.12203
16.78000,5.03436,139.84163,139.84163,99.88688,0.11987
16.79000,4.90267,139.92508,139.92508,99.94649,0.11673
16.80000,4.81438,140.00821,140.00821,100.00587,0.11463
16.81000,4.71100,140.09168,140.09169,100.06549,0.11217
16.82000,4.62644,140.17496,140.17494,100.12497,0.11015
16.83000,4.72832,140.25826,140.25827,100.18448,0.11258
16.84000,4.90136,140.34178,140.34178,100.24413,0.11670
16.85000,4.97922,140.42496,140.42496,100.30354,0.11855
16.86000,5.00884,140.50842,140.50842,100.36316,0.11926
16.87000,5.01797,140.59175,140.59175,100.42268,0.11948
16.88000,5.03100,140.67494,140.67494,100.48209,0.11979
16.89000,5.01368,140.75843,140.75844,100.54173,0.11937
16.90000,5.12339,140.84161,140.84161,100.60115,0.12199
16.91000,5.28265,140.92498,140.92497,100.66069,0.12578
16.92000,5.18616,141.00837,141.00838,100.72026,0.12348
16.93000,5.03398,141.09154,141.09154,100.77968,0.11986
16.94000,4.96693,141.17505,141.17505,100.83933,0.11826
16.95000,4.94272,141.25828,141.25829,100.89877,0.11768
16.96000,5.08707,141.34162,141.34161,100.95830,0.12112
16.97000,5.20330,141.42508,141.42508,101.01792,0.12389
16.98000,5.31524,141.50823,141.50822,101.07731,0.12655
16.99000,5.37969,141.59169,141.59169,101.13692,0.12809
17.00000,5.22919,141.67494,141.67494,101.19638,0.12450
17.01000,5.05112,141.75821,141.75821,101.25587,0.12026
17.02000,4.97326,141.84173,141.84172,101.31552,0.11841
17.03000,4.90714,141.92490,141.92490,101.37492,0.11684
17.04000,4.99468,142.00838,142.00838,101.43456,0.11892
17.05000,5.09731,142.09174,142.09174,101.49410,0.12136
17.06000,5.09843,142.17496,142.17496,101.55355,0.12139
17.07000,5.09471,142.25849,142.25850,101.61321,0.12130
17.08000,5.03771,142.34166,142.34166,101.67261,0.11995
17.09000,4.96041,142.42503,142.42502,101.73216,0.11811
17.10000,4.89037,142.50842,142.50842,101.79173,0.11644
17.11000,4.95799,142.59157,142.59155,101.85112,0.11805
17.12000,4.93228,142.67506,142.67506,101.91076,0.11744
17.13000,4.88013,142.75828,142.75827,101.97020,0.11619
17.14000,4.91645,142.84161,142.84160,102.02972,0.11706
17.15000,4.94029,142.92507,142.92506,102.08933,0.11763
17.16000,5.04367,143.00826,143.00827,102.14876,0.12009
17.17000,5.20274,143.09174,143.09174,102.20839,0.12387
17.18000,5.34151,143.17501,143.17500,102.26786,0.12718
17.19000,5.36516,143.25830,143.25830,102.32736,0.12774
17.20000,5.14444,143.34178,143.34178,102.38699,0.12249
17.21000,4.88218,143.42495,143.42497,102.44640,0.11624
17.22000,4.85107,143.50841,143.50841,102.50601,0.11550
17.23000,4.81568,143.59176,143.59175,102.56554,0.11466
17.24000,4.88665,143.67498,143.67499,102.62499,0.11635
17.25000,5.01778,143.75848,143.75848,102.68463,0.11947
17.26000,5.21783,143.84169,143.84169,102.74407,0.12423
17.27000,5.34113,143.92505,143.92503,102.80360,0.12717
17.28000,5.40689,144.00845,144.00845,102.86318,0.12874
17.29000,5.40279,144.09163,144.09163,102.92259,0.12864
17.30000,5.37988,144.17511,144.17511,102.98222,0.12809
17.31000,5.39962,144.25831,144.25832,103.04165,0.12856
17.32000,5.28358,144.34164,144.34164,103.10117,0.12580
17.33000,5.24875,144.42507,144.42508,103.16076,0.12497
17.34000,5.29662,144.50822,144.50822,103.22015,0.12611
17.35000,5.33406,144.59171,144.59171,103.27979,0.12700
17.36000,5.27762,144.67501,144.67500,103.33929,0.12566
17.37000,5.38081,144.75826,144.75824,103.39875,0.12811
17.38000,5.33815,144.84175,144.84175,103.45839,0.12710
17.39000,5.28358,144.92493,144.92493,103.51781,0.12580
17.40000,5.31953,145.00836,145.00836,103.57740,0.12666
17.41000,5.21727,145.09172,145.09172,103.63694,0.12422
17.42000,5.09061,145.17494,145.17496,103.69639,0.12120
17.43000,4.99748,145.25846,145.25847,103.75605,0.11899
17.44000,4.91943,145.34163,145.34163,103.81545,0.11713
17.45000,4.93117,145.42501,145.42500,103.87501,0.11741
17.46000,5.00344,145.50843,145.50844,103.93460,0.11913
17.47000,5.04963,145.59156,145.59157,103.99398,0.12023
17.48000,5.13121,145.67505,145.67505,104.05360,0.12217
17.49000,5.16605,145.75827,145.75827,104.11305,0.12300
17.50000,5.22379,145.84159,145.84160,104.17256,0.12438
17.51000,5.29960,145.92505,145.92505,104.23218,0.12618
17.52000,5.34095,146.00818,146.00818,104.29156,0.12717
17.53000,5.35380,146.09171,146.09171,104.35122,0.12747
17.54000,5.41098,146.17499,146.17499,104.41071,0.12883
17.55000,5.53541,146.25826,146.25827,104.47019,0.13180
17.56000,5.62016,146.34174,146.34174,104.52981,0.13381
17.57000,5.51585,146.42487,146.42487,104.58919,0.13133
17.58000,5.36013,146.50833,146.50833,104.64880,0.12762
17.59000,5.30928,146.59167,146.59167,104.70834,0.12641
17.60000,5.29401,146.67491,146.67491,104.76779,0.12605
17.61000,5.44526,146.75843,146.75844,104.82745,0.12965
17.62000,5.49778,146.84166,146.84166,104.88690,0.13090
17.63000,5.37466,146.92504,146.92503,104.94646,0.12797
17.64000,5.30109,147.00846,147.00845,105.00604,0.12622
17.65000,5.31897,147.09162,147.09161,105.06544,0.12664
17.66000,5.49927,147.17511,147.17509,105.12507,0.13094
17.67000,5.55702,147.25833,147.25833,105.18452,0.13231
17.68000,5.70994,147.34163,147.34164,105.24403,0.13595
17.69000,5.63841,147.42508,147.42509,105.30363,0.13425
17.70000,5.67045,147.50824,147.50822,105.36302,0.13501
17.71000,5.51362,147.59170,147.59171,105.42264,0.13128
17.72000,5.34635,147.67499,147.67499,105.48214,0.12729
17.73000,5.19603,147.75827,147.75827,105.54162,0.12372
17.74000,5.08409,147.84176,147.84177,105.60126,0.12105
17.75000,5.13513,147.92490,147.92490,105.66064,0.12226
17.76000,5.20144,148.00836,148.00836,105.72026,0.12384
17.77000,5.22062,148.09170,148.09172,105.77979,0.12430
17.78000,5.32623,148.17492,148.17493,105.83923,0.12682
17.79000,5.49052,148.25845,148.25845,105.89889,0.13073
17.80000,5.47655,148.34166,148.34166,105.95833,0.13039
17.81000,5.43725,148.42507,148.42508,106.01791,0.12946
17.82000,5.42495,148.50848,148.50847,106.07748,0.12917
17.83000,5.28730,148.59165,148.59164,106.13689,0.12589
17.84000,5.18523,148.67513,148.67514,106.19652,0.12346
17.85000,5.16251,148.75836,148.75836,106.25597,0.12292
17.86000,5.12768,148.84168,148.84167,106.31548,0.12209
17.87000,5.20479,148.92511,148.92511,106.37507,0.12392
17.88000,5.44265,149.00826,149.00826,106.43446,0.12959
17.89000,5.54863,149.09174,149.09174,106.49410,0.13211
17.90000,5.53411,149.17501,149.17500,106.55358,0.13176
17.91000,5.53299,149.25827,149.25827,106.61305,0.13174
17.92000,5.75203,149.34178,149.34178,106.67270,0.13695
17.93000,5.92358,149.42491,149.42491,106.73208,0.14104
17.94000,5.98617,149.50840,149.50839,106.79171,0.14253
17.95000,5.92805,149.59172,149.59171,106.85122,0.14114
17.96000,5.90235,149.67491,149.67491,106.91066,0.14053
17.97000,5.79935,149.75840,149.75841,106.97029,0.13808
17.98000,5.77196,149.84160,149.84160,107.02971,0.13743
17.99000,5.82021,149.92498,149.92499,107.08927,0.13858
18.00000,5.68461,150.00840,150.00841,107.14886,0.13535
18.01000,5.49536,150.09160,150.09160,107.20829,0.13084
18.02000,5.29829,150.17511,150.17511,107.26794,0.12615
18.03000,5.19603,150.25834,150.25832,107.32738,0.12372
18.04000,5.22640,150.34164,150.34164,107.38689,0.12444
18.05000,5.28172,150.42510,150.42509,107.44650,0.12576
18.06000,5.37280,150.50825,150.50824,107.50589,0.12792
18.07000,5.43222,150.59174,150.59175,107.56553,0.12934
18.08000,5.40148,150.67501,150.67500,107.62501,0.12861
18.09000,5.61718,150.75826,150.75826,107.68447,0.13374
18.10000,5.70957,150.84174,150.84174,107.74410,0.13594
18.11000,5.68163,150.92493,150.92493,107.80352,0.13528
18.12000,5.65685,151.00836,151.00836,107.86312,0.13469
18.13000,5.51324,151.09169,151.09169,107.92264,0.13127
18.14000,5.37168,151.17488,151.17487,107.98205,0.12790
18.15000,5.40521,151.25838,151.25839,108.04170,0.12870
18.16000,5.43818,151.34155,151.34155,108.10111,0.12948
18.17000,5.54249,151.42491,151.42491,108.16065,0.13196
18.18000,5.55888,151.50831,151.50832,108.22022,0.13235
18.19000,5.67567,151.59151,151.59149,108.27965,0.13513
18.20000,5.63357,151.67505,151.67505,108.33932,0.13413
18.21000,5.58738,151.75830,151.75830,108.39878,0.13303
18.22000,5.56894,151.84167,151.84167,108.45834,0.13259
18.23000,5.25620,151.92513,151.92513,108.51794,0.12515
18.24000,5.12805,152.00830,152.00830,108.57736,0.12210
18.25000,5.12190,152.09180,152.09180,108.63700,0.12195
18.26000,5.12768,152.17506,152.17506,108.69647,0.12209
18.27000,5.26402,152.25831,152.25832,108.75593,0.12533
18.28000,5.42756,152.34180,152.34180,108.81557,0.12923
18.29000,5.59036,152.42496,152.42497,108.87498,0.13310
18.30000,5.78202,152.50838,152.50838,108.93456,0.13767
18.31000,5.77495,152.59171,152.59171,108.99408,0.13750
18.32000,5.74887,152.67491,152.67491,109.05350,0.13688
18.33000,5.63078,152.75843,152.75844,109.11317,0.13407
18.34000,5.60060,152.84161,152.84160,109.17257,0.13335
18.35000,5.61476,152.92501,152.92502,109.23215,0.13368
18.36000,5.36982,153.00839,153.00839,109.29171,0.12785
18.37000,5.25564,153.09159,153.09160,109.35113,0.12513
18.38000,5.31320,153.17510,153.17511,109.41079,0.12650
18.39000,5.40707,153.25836,153.25835,109.47025,0.12874
18.40000,5.61960,153.34168,153.34167,109.52977,0.13380
18.41000,5.83641,153.42514,153.42514,109.58939,0.13896
18.42000,5.80605,153.50830,153.50830,109.64879,0.13824
18.43000,5.66691,153.59179,153.59180,109.70842,0.13493
18.44000,5.62537,153.67505,153.67503,109.76789,0.13394
18.45000,5.66076,153.75830,153.75830,109.82736,0.13478
18.46000,5.61439,153.84180,153.84180,109.88700,0.13368
18.47000,5.42160,153.92495,153.92494,109.94639,0.12909
18.48000,5.27762,154.00838,154.00838,110.00599,0.12566
18.49000,5.17201,154.09170,154.09171,110.06550,0.12314
18.50000,5.24074,154.17488,154.17488,110.12492,0.12478
18.51000,5.44675,154.25838,154.25838,110.18456,0.12968
18.52000,5.64400,154.34154,154.34155,110.24396,0.13438
18.53000,5.72689,154.42492,154.42493,110.30352,0.13635
18.54000,5.68125,154.50834,154.50835,110.36310,0.13527
18.55000,5.72037,154.59154,154.59154,110.42253,0.13620
18.56000,5.66747,154.67507,154.67506,110.48219,0.13494
18.57000,5.56614,154.75833,154.75833,110.54167,0.13253
18.58000,5.56204,154.84169,154.84171,110.60121,0.13243
18.59000,5.60917,154.92515,154.92514,110.66082,0.13355
18.60000,5.62239,155.00829,155.00830,110.72021,0.13387
18.61000,5.62295,155.09178,155.09178,110.77985,0.13388
18.62000,5.53671,155.17504,155.17505,110.83932,0.13183
18.63000,5.39701,155.25829,155.25830,110.89878,0.12850
18.64000,5.35473,155.34178,155.34177,110.95841,0.12749
18.65000,5.46314,155.42491,155.42491,111.01780,0.13007
18.66000,5.62165,155.50836,155.50836,111.07740,0.13385
18.67000,5.66002,155.59172,155.59172,111.13694,0.13476
18.68000,5.55217,155.67491,155.67491,111.19636,0.13219
18.69000,5.39850,155.75844,155.75844,111.25603,0.12854
18.70000,5.26775,155.84160,155.84160,111.31543,0.12542
18.71000,5.30370,155.92498,155.92497,111.37499,0.12628
18.72000,5.40186,156.00833,156.00832,111.43452,0.12862
18.73000,5.52535,156.09151,156.09151,111.49393,0.13156
18.74000,5.56428,156.17499,156.17497,111.55356,0.13248
18.75000,5.74142,156.25822,156.25822,111.61301,0.13670
18.76000,5.87944,156.34156,156.34155,111.67254,0.13999
18.77000,5.78966,156.42505,156.42505,111.73217,0.13785
18.78000,5.79078,156.50822,156.50822,111.79159,0.13788
18.79000,5.85821,156.59173,156.59174,111.85124,0.13948
18.80000,5.80736,156.67503,156.67503,111.91074,0.13827
18.81000,5.72726,156.75831,156.75832,111.97022,0.13636
18.82000,5.62798,156.84181,156.84181,112.02986,0.13400
18.83000,5.53057,156.92494,156.92494,112.08924,0.13168
18.84000,5.51678,157.00839,157.00839,112.14885,0.13135
18.85000,5.55348,157.09172,157.09172,112.20837,0.13223
18.86000,5.59241,157.17494,157.17494,112.26782,0.13315
18.87000,5.60991,157.25845,157.25845,112.32747,0.13357
18.88000,5.65741,157.34165,157.34166,112.38689,0.13470
18.89000,5.67697,157.42507,157.42508,112.44649,0.13517
18.90000,5.62835,157.50844,157.50844,112.50603,0.13401
18.91000,5.68498,157.59159,157.59158,112.56542,0.13536
18.92000,5.80829,157.67507,157.67508,112.62505,0.13829
18.93000,5.80996,157.75827,157.75827,112.68448,0.13833
18.94000,5.79190,157.84160,157.84160,112.74400,0.13790
18.95000,5.73676,157.92507,157.92508,112.80363,0.13659
18.96000,5.67995,158.00823,158.00824,112.86303,0.13524
18.97000,5.73676,158.09176,158.09175,112.92268,0.13659
18.98000,5.80475,158.17506,158.17506,112.98219,0.13821
18.99000,5.85392,158.25834,158.25835,113.04168,0.13938
19.00000,5.88540,158.34184,158.34184,113.10132,0.14013
19.01000,5.78836,158.42497,158.42497,113.16069,0.13782
19.02000,5.57918,158.50842,158.50842,113.22030,0.13284
19.03000,5.50561,158.59173,158.59174,113.27981,0.13109
19.04000,5.56130,158.67491,158.67491,113.33922,0.13241
19.05000,5.54640,158.75842,158.75842,113.39887,0.13206
19.06000,5.41694,158.84162,158.84161,113.45830,0.12897
19.07000,5.43706,158.92500,158.92500,113.51786,0.12945
19.08000,5.44209,159.00842,159.00841,113.57744,0.12957
19.09000,5.62593,159.09158,159.09158,113.63684,0.13395
19.10000,5.80028,159.17510,159.17511,113.69650,0.13810
19.11000,5.80158,159.25830,159.25830,113.75593,0.13813
19.12000,5.66412,159.34163,159.34163,113.81545,0.13486
19.13000,5.60228,159.42508,159.42508,113.87506,0.13339
19.14000,5.62351,159.50821,159.50821,113.93443,0.13389
19.15000,5.57639,159.59170,159.59169,113.99407,0.13277
19.16000,5.51436,159.67501,159.67502,114.05358,0.13129
19.17000,5.45867,159.75826,159.75827,114.11304,0.12997
19.18000,5.49220,159.84176,159.84177,114.17269,0.13077
19.19000,5.54062,159.92495,159.92496,114.23211,0.13192
19.20000,5.56987,160.00838,160.00838,114.29170,0.13262
19.21000,5.61979,160.09174,160.09174,114.35124,0.13380
19.22000,5.64754,160.17492,160.17493,114.41066,0.13447
19.23000,5.59334,160.25845,160.25844,114.47031,0.13317
19.24000,5.63022,160.34163,160.34163,114.52974,0.13405
19.25000,5.87218,160.42500,160.42500,114.58929,0.13981
19.26000,5.88316,160.50838,160.50838,114.64884,0.14008
19.27000,6.03236,160.59158,160.59158,114.70827,0.14363
19.28000,6.17299,160.67507,160.67506,114.76791,0.14698
19.29000,6.15306,160.75829,160.75829,114.82735,0.14650
19.30000,6.28885,160.84163,160.84163,114.88688,0.14973
19.31000,6.31250,160.92507,160.92506,114.94647,0.15030
19.32000,6.30971,161.00823,161.00822,115.00587,0.15023
19.33000,6.30431,161.09173,161.09172,115.06552,0.15010
19.34000,6.12494,161.17500,161.17500,115.12500,0.14583
19.35000,5.92135,161.25825,161.25824,115.18446,0.14098
19.36000,5.80586,161.34175,161.34177,115.24411,0.13823
19.37000,5.92470,161.42491,161.42491,115.30350,0.14106
19.38000,6.05136,161.50836,161.50836,115.36311,0.14408
19.39000,6.02771,161.59171,161.59172,115.42265,0.14352
19.40000,6.12959,161.67491,161.67491,115.48208,0.14594
19.41000,6.17336,161.75842,161.75842,115.54173,0.14698
19.42000,6.09141,161.84162,161.84163,115.60116,0.14503
19.43000,6.14282,161.92504,161.92506,115.66075,0.14626
19.44000,6.08768,162.00841,162.00841,115.72030,0.14494
19.45000,6.14822,162.09158,162.09157,115.77970,0.14639
19.46000,6.22198,162.17511,162.17511,115.83936,0.14814
19.47000,6.09234,162.25833,162.25833,115.89881,0.14506
19.48000,5.91502,162.34164,162.34164,115.95831,0.14083
19.49000,5.89974,162.42506,162.42506,116.01790,0.14047
19.50000,5.96810,162.50822,162.50822,116.07730,0.14210
